,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
9.401880376075215e-02,-1.113335005191066e+01,-1.075447005585880e+01,-1.454899671361334e+01,-1.111610715759142e+01,-1.533721319662961e+01,-1.420405362597589e+01
9.601920384076815e-02,-1.113379150565941e+01,-1.075491150960755e+01,-1.454943816736209e+01,-1.111654861134017e+01,-1.533765465037835e+01,-1.420449507972464e+01
9.801960392078415e-02,-1.113424193105993e+01,-1.075536193500807e+01,-1.454988859276261e+01,-1.111699903674070e+01,-1.533810507577888e+01,-1.420494550512516e+01
1.000200040008002e-01,-1.113470131462341e+01,-1.075582131857154e+01,-1.455034797632608e+01,-1.111745842030417e+01,-1.533856445934235e+01,-1.420540488868864e+01
1.020204040808162e-01,-1.113516964285031e+01,-1.075628964679844e+01,-1.455081630455299e+01,-1.111792674853107e+01,-1.533903278756925e+01,-1.420587321691554e+01
1.040208041608322e-01,-1.113564690223058e+01,-1.075676690617872e+01,-1.455129356393326e+01,-1.111840400791135e+01,-1.533951004694953e+01,-1.420635047629581e+01
1.060212042408482e-01,-1.113613307924377e+01,-1.075725308319190e+01,-1.455177974094644e+01,-1.111889018492453e+01,-1.533999622396271e+01,-1.420683665330900e+01
1.080216043208642e-01,-1.113662816035914e+01,-1.075774816430728e+01,-1.455227482206182e+01,-1.111938526603990e+01,-1.534049130507809e+01,-1.420733173442437e+01
1.100220044008802e-01,-1.113713213203589e+01,-1.075825213598402e+01,-1.455277879373856e+01,-1.111988923771665e+01,-1.534099527675483e+01,-1.420783570610111e+01
1.120224044808962e-01,-1.113764498072321e+01,-1.075876498467134e+01,-1.455329164242588e+01,-1.112040208640397e+01,-1.534150812544215e+01,-1.420834855478844e+01
1.140228045609122e-01,-1.113816669286051e+01,-1.075928669680865e+01,-1.455381335456319e+01,-1.112092379854128e+01,-1.534202983757946e+01,-1.420887026692574e+01
1.160232046409282e-01,-1.113869725487753e+01,-1.075981725882566e+01,-1.455434391658021e+01,-1.112145436055829e+01,-1.534256039959647e+01,-1.420940082894276e+01
1.180236047209442e-01,-1.113923665319447e+01,-1.076035665714260e+01,-1.455488331489715e+01,-1.112199375887523e+01,-1.534309979791341e+01,-1.420994022725970e+01
1.200240048009602e-01,-1.113978487422217e+01,-1.076090487817030e+01,-1.455543153592485e+01,-1.112254197990293e+01,-1.534364801894111e+01,-1.421048844828740e+01
1.220244048809762e-01,-1.114034190436225e+01,-1.076146190831038e+01,-1.455598856606493e+01,-1.112309901004301e+01,-1.534420504908119e+01,-1.421104547842748e+01
1.240248049609922e-01,-1.114090773000725e+01,-1.076202773395539e+01,-1.455655439170993e+01,-1.112366483568801e+01,-1.534477087472619e+01,-1.421161130407248e+01
1.260252050410082e-01,-1.114148233754079e+01,-1.076260234148892e+01,-1.455712899924347e+01,-1.112423944322155e+01,-1.534534548225973e+01,-1.421218591160602e+01
1.280256051210242e-01,-1.114206571333771e+01,-1.076318571728584e+01,-1.455771237504038e+01,-1.112482281901847e+01,-1.534592885805665e+01,-1.421276928740294e+01
1.300260052010402e-01,-1.114265784376422e+01,-1.076377784771235e+01,-1.455830450546689e+01,-1.112541494944498e+01,-1.534652098848316e+01,-1.421336141782945e+01
1.320264052810562e-01,-1.114325871517807e+01,-1.076437871912620e+01,-1.455890537688074e+01,-1.112601582085883e+01,-1.534712185989701e+01,-1.421396228924330e+01
1.340268053610722e-01,-1.114386831392867e+01,-1.076498831787681e+01,-1.455951497563135e+01,-1.112662541960944e+01,-1.534773145864762e+01,-1.421457188799390e+01
1.360272054410882e-01,-1.114448662635727e+01,-1.076560663030541e+01,-1.456013328805995e+01,-1.112724373203804e+01,-1.534834977107622e+01,-1.421519020042250e+01
1.380276055211042e-01,-1.114511363879710e+01,-1.076623364274523e+01,-1.456076030049977e+01,-1.112787074447786e+01,-1.534897678351604e+01,-1.421581721286233e+01
1.400280056011202e-01,-1.114574933757349e+01,-1.076686934152163e+01,-1.456139599927617e+01,-1.112850644325425e+01,-1.534961248229243e+01,-1.421645291163872e+01
1.420284056811362e-01,-1.114639370900409e+01,-1.076751371295222e+01,-1.456204037070677e+01,-1.112915081468485e+01,-1.535025685372303e+01,-1.421709728306932e+01
1.440288057611522e-01,-1.114704673939896e+01,-1.076816674334710e+01,-1.456269340110164e+01,-1.112980384507973e+01,-1.535090988411791e+01,-1.421775031346419e+01
1.460292058411682e-01,-1.114770841506076e+01,-1.076882841900890e+01,-1.456335507676344e+01,-1.113046552074153e+01,-1.535157155977971e+01,-1.421841198912599e+01
1.480296059211842e-01,-1.114837872228489e+01,-1.076949872623302e+01,-1.456402538398756e+01,-1.113113582796565e+01,-1.535224186700383e+01,-1.421908229635011e+01
1.500300060012002e-01,-1.114905764735962e+01,-1.077017765130775e+01,-1.456470430906229e+01,-1.113181475304038e+01,-1.535292079207856e+01,-1.421976122142484e+01
1.520304060812162e-01,-1.114974517656628e+01,-1.077086518051442e+01,-1.456539183826896e+01,-1.113250228224705e+01,-1.535360832128523e+01,-1.422044875063151e+01
1.540308061612322e-01,-1.115044129617943e+01,-1.077156130012756e+01,-1.456608795788210e+01,-1.113319840186019e+01,-1.535430444089837e+01,-1.422114487024466e+01
1.560312062412482e-01,-1.115114599246693e+01,-1.077226599641506e+01,-1.456679265416960e+01,-1.113390309814769e+01,-1.535500913718587e+01,-1.422184956653216e+01
1.580316063212643e-01,-1.115185925169018e+01,-1.077297925563831e+01,-1.456750591339286e+01,-1.113461635737094e+01,-1.535572239640912e+01,-1.422256282575541e+01
1.600320064012803e-01,-1.115258106010424e+01,-1.077370106405237e+01,-1.456822772180691e+01,-1.113533816578500e+01,-1.535644420482318e+01,-1.422328463416947e+01
1.620324064812963e-01,-1.115331140395798e+01,-1.077443140790611e+01,-1.456895806566066e+01,-1.113606850963874e+01,-1.535717454867692e+01,-1.422401497802321e+01
1.640328065613122e-01,-1.115405026949424e+01,-1.077517027344238e+01,-1.456969693119692e+01,-1.113680737517500e+01,-1.535791341421319e+01,-1.422475384355947e+01
1.660332066413283e-01,-1.115479764295000e+01,-1.077591764689814e+01,-1.457044430465268e+01,-1.113755474863076e+01,-1.535866078766895e+01,-1.422550121701523e+01
1.680336067213443e-01,-1.115555351055651e+01,-1.077667351450464e+01,-1.457120017225918e+01,-1.113831061623727e+01,-1.535941665527545e+01,-1.422625708462174e+01
1.700340068013603e-01,-1.115631785853945e+01,-1.077743786248758e+01,-1.457196452024213e+01,-1.113907496422021e+01,-1.536018100325839e+01,-1.422702143260468e+01
1.720344068813763e-01,-1.115709067311911e+01,-1.077821067706724e+01,-1.457273733482179e+01,-1.113984777879987e+01,-1.536095381783805e+01,-1.422779424718434e+01
1.740348069613923e-01,-1.115787194051052e+01,-1.077899194445865e+01,-1.457351860221319e+01,-1.114062904619128e+01,-1.536173508522946e+01,-1.422857551457575e+01
1.760352070414083e-01,-1.115866164692361e+01,-1.077978165087175e+01,-1.457430830862629e+01,-1.114141875260437e+01,-1.536252479164255e+01,-1.422936522098884e+01
1.780356071214243e-01,-1.115945977856338e+01,-1.078057978251152e+01,-1.457510644026606e+01,-1.114221688424415e+01,-1.536332292328233e+01,-1.423016335262861e+01
1.800360072014403e-01,-1.116026632163005e+01,-1.078138632557818e+01,-1.457591298333272e+01,-1.114302342731081e+01,-1.536412946634899e+01,-1.423096989569528e+01
1.820364072814563e-01,-1.116108126231919e+01,-1.078220126626732e+01,-1.457672792402186e+01,-1.114383836799995e+01,-1.536494440703813e+01,-1.423178483638442e+01
1.840368073614723e-01,-1.116190458682192e+01,-1.078302459077005e+01,-1.457755124852459e+01,-1.114466169250268e+01,-1.536576773154086e+01,-1.423260816088715e+01
1.860372074414883e-01,-1.116273628132504e+01,-1.078385628527317e+01,-1.457838294302771e+01,-1.114549338700580e+01,-1.536659942604398e+01,-1.423343985539027e+01
1.880376075215043e-01,-1.116357633201119e+01,-1.078469633595933e+01,-1.457922299371387e+01,-1.114633343769195e+01,-1.536743947673014e+01,-1.423427990607642e+01
1.900380076015203e-01,-1.116442472505902e+01,-1.078554472900716e+01,-1.458007138676170e+01,-1.114718183073979e+01,-1.536828786977797e+01,-1.423512829912425e+01
1.920384076815363e-01,-1.116528144664333e+01,-1.078640145059147e+01,-1.458092810834601e+01,-1.114803855232409e+01,-1.536914459136228e+01,-1.423598502070856e+01
1.940388077615523e-01,-1.116614648293523e+01,-1.078726648688336e+01,-1.458179314463790e+01,-1.114890358861599e+01,-1.537000962765417e+01,-1.423685005700046e+01
1.960392078415683e-01,-1.116701982010229e+01,-1.078813982405043e+01,-1.458266648180497e+01,-1.114977692578305e+01,-1.537088296482124e+01,-1.423772339416752e+01
1.980396079215843e-01,-1.116790144430874e+01,-1.078902144825687e+01,-1.458354810601142e+01,-1.115065854998950e+01,-1.537176458902768e+01,-1.423860501837397e+01
2.000400080016003e-01,-1.116879134171556e+01,-1.078991134566369e+01,-1.458443800341824e+01,-1.115154844739632e+01,-1.537265448643450e+01,-1.423949491578079e+01
2.020404080816163e-01,-1.116968949848069e+01,-1.079080950242883e+01,-1.458533616018337e+01,-1.115244660416145e+01,-1.537355264319963e+01,-1.424039307254592e+01
2.040408081616323e-01,-1.117059590075917e+01,-1.079171590470730e+01,-1.458624256246184e+01,-1.115335300643993e+01,-1.537445904547811e+01,-1.424129947482440e+01
2.060412082416483e-01,-1.117151053470328e+01,-1.079263053865142e+01,-1.458715719640596e+01,-1.115426764038405e+01,-1.537537367942223e+01,-1.424221410876851e+01
2.080416083216643e-01,-1.117243338646274e+01,-1.079355339041088e+01,-1.458808004816542e+01,-1.115519049214350e+01,-1.537629653118169e+01,-1.424313696052797e+01
2.100420084016803e-01,-1.117336444218482e+01,-1.079448444613295e+01,-1.458901110388749e+01,-1.115612154786558e+01,-1.537722758690376e+01,-1.424406801625005e+01
2.120424084816963e-01,-1.117430368801451e+01,-1.079542369196265e+01,-1.458995034971719e+01,-1.115706079369527e+01,-1.537816683273346e+01,-1.424500726207974e+01
2.140428085617123e-01,-1.117525111009472e+01,-1.079637111404285e+01,-1.459089777179740e+01,-1.115800821577548e+01,-1.537911425481366e+01,-1.424595468415995e+01
2.160432086417284e-01,-1.117620669456637e+01,-1.079732669851450e+01,-1.459185335626904e+01,-1.115896380024713e+01,-1.538006983928531e+01,-1.424691026863160e+01
2.180436087217444e-01,-1.117717042756859e+01,-1.079829043151672e+01,-1.459281708927126e+01,-1.115992753324935e+01,-1.538103357228753e+01,-1.424787400163382e+01
2.200440088017604e-01,-1.117814229523887e+01,-1.079926229918700e+01,-1.459378895694155e+01,-1.116089940091963e+01,-1.538200543995781e+01,-1.424884586930410e+01
2.220444088817763e-01,-1.117912228371321e+01,-1.080024228766135e+01,-1.459476894541589e+01,-1.116187938939397e+01,-1.538298542843216e+01,-1.424982585777844e+01
2.240448089617924e-01,-1.118011037912629e+01,-1.080123038307443e+01,-1.459575704082897e+01,-1.116286748480706e+01,-1.538397352384524e+01,-1.425081395319152e+01
2.260452090418084e-01,-1.118110656761161e+01,-1.080222657155975e+01,-1.459675322931429e+01,-1.116386367329237e+01,-1.538496971233056e+01,-1.425181014167684e+01
2.280456091218244e-01,-1.118211083530166e+01,-1.080323083924979e+01,-1.459775749700433e+01,-1.116486794098242e+01,-1.538597398002060e+01,-1.425281440936688e+01
2.300460092018404e-01,-1.118312316832805e+01,-1.080424317227618e+01,-1.459876983003073e+01,-1.116588027400881e+01,-1.538698631304699e+01,-1.425382674239328e+01
2.320464092818564e-01,-1.118414355282173e+01,-1.080526355676986e+01,-1.459979021452440e+01,-1.116690065850249e+01,-1.538800669754067e+01,-1.425484712688696e+01
2.340468093618724e-01,-1.118517197491307e+01,-1.080629197886120e+01,-1.460081863661575e+01,-1.116792908059383e+01,-1.538903511963201e+01,-1.425587554897830e+01
2.360472094418884e-01,-1.118620842073207e+01,-1.080732842468020e+01,-1.460185508243475e+01,-1.116896552641283e+01,-1.539007156545101e+01,-1.425691199479730e+01
2.380476095219044e-01,-1.118725287640850e+01,-1.080837288035663e+01,-1.460289953811117e+01,-1.117000998208926e+01,-1.539111602112744e+01,-1.425795645047372e+01
2.400480096019204e-01,-1.118830532807203e+01,-1.080942533202017e+01,-1.460395198977471e+01,-1.117106243375279e+01,-1.539216847279097e+01,-1.425900890213726e+01
2.420484096819364e-01,-1.118936576185245e+01,-1.081048576580059e+01,-1.460501242355513e+01,-1.117212286753321e+01,-1.539322890657140e+01,-1.426006933591768e+01
2.440488097619524e-01,-1.119043416387976e+01,-1.081155416782790e+01,-1.460608082558244e+01,-1.117319126956052e+01,-1.539429730859871e+01,-1.426113773794499e+01
2.460492098419684e-01,-1.119151052028437e+01,-1.081263052423250e+01,-1.460715718198704e+01,-1.117426762596513e+01,-1.539537366500331e+01,-1.426221409434959e+01
2.480496099219844e-01,-1.119259481719721e+01,-1.081371482114534e+01,-1.460824147889988e+01,-1.117535192287797e+01,-1.539645796191615e+01,-1.426329839126244e+01
2.500500100020004e-01,-1.119368704074995e+01,-1.081480704469808e+01,-1.460933370245262e+01,-1.117644414643071e+01,-1.539755018546889e+01,-1.426439061481518e+01
2.520504100820164e-01,-1.119478717707510e+01,-1.081590718102323e+01,-1.461043383877777e+01,-1.117754428275586e+01,-1.539865032179404e+01,-1.426549075114032e+01
2.540508101620324e-01,-1.119589521230618e+01,-1.081701521625432e+01,-1.461154187400886e+01,-1.117865231798694e+01,-1.539975835702513e+01,-1.426659878637141e+01
2.560512102420484e-01,-1.119701113257791e+01,-1.081813113652604e+01,-1.461265779428059e+01,-1.117976823825867e+01,-1.540087427729685e+01,-1.426771470664314e+01
2.580516103220644e-01,-1.119813492402630e+01,-1.081925492797444e+01,-1.461378158572898e+01,-1.118089202970706e+01,-1.540199806874524e+01,-1.426883849809153e+01
2.600520104020804e-01,-1.119926657278887e+01,-1.082038657673700e+01,-1.461491323449154e+01,-1.118202367846963e+01,-1.540312971750781e+01,-1.426997014685410e+01
2.620524104820964e-01,-1.120040606500474e+01,-1.082152606895288e+01,-1.461605272670742e+01,-1.118316317068550e+01,-1.540426920972368e+01,-1.427110963906997e+01
2.640528105621124e-01,-1.120155338681485e+01,-1.082267339076299e+01,-1.461720004851753e+01,-1.118431049249561e+01,-1.540541653153380e+01,-1.427225696088008e+01
2.660532106421284e-01,-1.120270852436207e+01,-1.082382852831021e+01,-1.461835518606475e+01,-1.118546563004284e+01,-1.540657166908102e+01,-1.427341209842730e+01
2.680536107221445e-01,-1.120387146379137e+01,-1.082499146773951e+01,-1.461951812549405e+01,-1.118662856947214e+01,-1.540773460851032e+01,-1.427457503785660e+01
2.700540108021605e-01,-1.120504219124997e+01,-1.082616219519810e+01,-1.462068885295264e+01,-1.118779929693073e+01,-1.540890533596891e+01,-1.427574576531520e+01
2.720544108821764e-01,-1.120622069288747e+01,-1.082734069683561e+01,-1.462186735459015e+01,-1.118897779856824e+01,-1.541008383760642e+01,-1.427692426695270e+01
2.740548109621924e-01,-1.120740695485607e+01,-1.082852695880420e+01,-1.462305361655875e+01,-1.119016406053683e+01,-1.541127009957501e+01,-1.427811052892130e+01
2.760552110422084e-01,-1.120860096331064e+01,-1.082972096725877e+01,-1.462424762501332e+01,-1.119135806899140e+01,-1.541246410802958e+01,-1.427930453737587e+01
2.780556111222244e-01,-1.120980270440893e+01,-1.083092270835707e+01,-1.462544936611161e+01,-1.119255981008970e+01,-1.541366584912788e+01,-1.428050627847416e+01
2.800560112022404e-01,-1.121101216431171e+01,-1.083213216825984e+01,-1.462665882601438e+01,-1.119376926999247e+01,-1.541487530903065e+01,-1.428171573837694e+01
2.820564112822564e-01,-1.121222932918288e+01,-1.083334933313102e+01,-1.462787599088556e+01,-1.119498643486365e+01,-1.541609247390183e+01,-1.428293290324811e+01
2.840568113622725e-01,-1.121345418518971e+01,-1.083457418913784e+01,-1.462910084689238e+01,-1.119621129087047e+01,-1.541731732990865e+01,-1.428415775925493e+01
2.860572114422885e-01,-1.121468671850288e+01,-1.083580672245101e+01,-1.463033338020556e+01,-1.119744382418364e+01,-1.541854986322182e+01,-1.428539029256811e+01
2.880576115223045e-01,-1.121592691529674e+01,-1.083704691924487e+01,-1.463157357699941e+01,-1.119868402097750e+01,-1.541979006001568e+01,-1.428663048936197e+01
2.900580116023205e-01,-1.121717476174938e+01,-1.083829476569751e+01,-1.463282142345205e+01,-1.119993186743014e+01,-1.542103790646832e+01,-1.428787833581461e+01
2.920584116823365e-01,-1.121843024404281e+01,-1.083955024799094e+01,-1.463407690574548e+01,-1.120118734972357e+01,-1.542229338876175e+01,-1.428913381810804e+01
2.940588117623525e-01,-1.121969334836312e+01,-1.084081335231125e+01,-1.463534001006579e+01,-1.120245045404388e+01,-1.542355649308206e+01,-1.429039692242835e+01
2.960592118423685e-01,-1.122096406090062e+01,-1.084208406484875e+01,-1.463661072260329e+01,-1.120372116658138e+01,-1.542482720561956e+01,-1.429166763496585e+01
2.980596119223845e-01,-1.122224236784997e+01,-1.084336237179811e+01,-1.463788902955265e+01,-1.120499947353073e+01,-1.542610551256892e+01,-1.429294594191520e+01
3.000600120024005e-01,-1.122352825541038e+01,-1.084464825935851e+01,-1.463917491711305e+01,-1.120628536109114e+01,-1.542739140012932e+01,-1.429423182947561e+01
3.020604120824165e-01,-1.122482170978568e+01,-1.084594171373382e+01,-1.464046837148836e+01,-1.120757881546645e+01,-1.542868485450463e+01,-1.429552528385091e+01
3.040608121624325e-01,-1.122612271718456e+01,-1.084724272113270e+01,-1.464176937888724e+01,-1.120887982286532e+01,-1.542998586190351e+01,-1.429682629124979e+01
3.060612122424485e-01,-1.122743126382064e+01,-1.084855126776878e+01,-1.464307792552332e+01,-1.121018836950140e+01,-1.543129440853959e+01,-1.429813483788587e+01
3.080616123224645e-01,-1.122874733591266e+01,-1.084986733986079e+01,-1.464439399761533e+01,-1.121150444159342e+01,-1.543261048063160e+01,-1.429945090997789e+01
3.100620124024805e-01,-1.123007091968461e+01,-1.085119092363274e+01,-1.464571758138728e+01,-1.121282802536537e+01,-1.543393406440355e+01,-1.430077449374984e+01
3.120624124824965e-01,-1.123140200136588e+01,-1.085252200531402e+01,-1.464704866306856e+01,-1.121415910704665e+01,-1.543526514608483e+01,-1.430210557543111e+01
3.140628125625125e-01,-1.123274056719143e+01,-1.085386057113956e+01,-1.464838722889410e+01,-1.121549767287219e+01,-1.543660371191037e+01,-1.430344414125666e+01
3.160632126425285e-01,-1.123408660340188e+01,-1.085520660735001e+01,-1.464973326510455e+01,-1.121684370908264e+01,-1.543794974812082e+01,-1.430479017746711e+01
3.180636127225445e-01,-1.123544009624370e+01,-1.085656010019184e+01,-1.465108675794638e+01,-1.121819720192446e+01,-1.543930324096264e+01,-1.430614367030893e+01
3.200640128025605e-01,-1.123680103196936e+01,-1.085792103591750e+01,-1.465244769367204e+01,-1.121955813765012e+01,-1.544066417668830e+01,-1.430750460603459e+01
3.220644128825765e-01,-1.123816939683744e+01,-1.085928940078558e+01,-1.465381605854012e+01,-1.122092650251820e+01,-1.544203254155638e+01,-1.430887297090267e+01
3.240648129625925e-01,-1.123954517711280e+01,-1.086066518106093e+01,-1.465519183881547e+01,-1.122230228279356e+01,-1.544340832183174e+01,-1.431024875117803e+01
3.260652130426085e-01,-1.124092835906670e+01,-1.086204836301483e+01,-1.465657502076937e+01,-1.122368546474746e+01,-1.544479150378564e+01,-1.431163193313193e+01
3.280656131226245e-01,-1.124231892897697e+01,-1.086343893292510e+01,-1.465796559067964e+01,-1.122507603465773e+01,-1.544618207369591e+01,-1.431302250304220e+01
3.300660132026405e-01,-1.124371687312814e+01,-1.086483687707628e+01,-1.465936353483082e+01,-1.122647397880891e+01,-1.544758001784709e+01,-1.431442044719337e+01
3.320664132826565e-01,-1.124512217781159e+01,-1.086624218175972e+01,-1.466076883951427e+01,-1.122787928349235e+01,-1.544898532253053e+01,-1.431582575187682e+01
