,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.060212042408482e-01,-1.257842132117060e+01,-1.419458527319616e+01,-7.363160209959974e+00,-1.232263616183045e+01,-1.227773803735277e+01,-1.046761552747278e+01
1.080216043208642e-01,-1.257891640228598e+01,-1.419508035431154e+01,-7.363655291075349e+00,-1.232313124294583e+01,-1.227823311846815e+01,-1.046811060858816e+01
1.100220044008802e-01,-1.257942037396272e+01,-1.419558432598828e+01,-7.364159262752092e+00,-1.232363521462257e+01,-1.227873709014489e+01,-1.046861458026490e+01
1.120224044808962e-01,-1.257993322265004e+01,-1.419609717467560e+01,-7.364672111439417e+00,-1.232414806330989e+01,-1.227924993883222e+01,-1.046912742895222e+01
1.140228045609122e-01,-1.258045493478735e+01,-1.419661888681291e+01,-7.365193823576722e+00,-1.232466977544720e+01,-1.227977165096952e+01,-1.046964914108953e+01
1.160232046409282e-01,-1.258098549680437e+01,-1.419714944882992e+01,-7.365724385593738e+00,-1.232520033746421e+01,-1.228030221298654e+01,-1.047017970310654e+01
1.180236047209442e-01,-1.258152489512131e+01,-1.419768884714686e+01,-7.366263783910677e+00,-1.232573973578115e+01,-1.228084161130348e+01,-1.047071910142348e+01
1.200240048009602e-01,-1.258207311614901e+01,-1.419823706817456e+01,-7.366812004938378e+00,-1.232628795680885e+01,-1.228138983233118e+01,-1.047126732245118e+01
1.220244048809762e-01,-1.258263014628909e+01,-1.419879409831464e+01,-7.367369035078458e+00,-1.232684498694893e+01,-1.228194686247126e+01,-1.047182435259126e+01
1.240248049609922e-01,-1.258319597193409e+01,-1.419935992395964e+01,-7.367934860723458e+00,-1.232741081259393e+01,-1.228251268811626e+01,-1.047239017823626e+01
1.260252050410082e-01,-1.258377057946763e+01,-1.419993453149318e+01,-7.368509468256996e+00,-1.232798542012747e+01,-1.228308729564980e+01,-1.047296478576980e+01
1.280256051210242e-01,-1.258435395526454e+01,-1.420051790729010e+01,-7.369092844053913e+00,-1.232856879592439e+01,-1.228367067144672e+01,-1.047354816156672e+01
1.300260052010402e-01,-1.258494608569105e+01,-1.420111003771661e+01,-7.369684974480426e+00,-1.232916092635090e+01,-1.228426280187323e+01,-1.047414029199323e+01
1.320264052810562e-01,-1.258554695710490e+01,-1.420171090913046e+01,-7.370285845894276e+00,-1.232976179776475e+01,-1.228486367328708e+01,-1.047474116340708e+01
1.340268053610722e-01,-1.258615655585551e+01,-1.420232050788107e+01,-7.370895444644880e+00,-1.233037139651536e+01,-1.228547327203768e+01,-1.047535076215769e+01
1.360272054410882e-01,-1.258677486828411e+01,-1.420293882030967e+01,-7.371513757073482e+00,-1.233098970894396e+01,-1.228609158446628e+01,-1.047596907458629e+01
1.380276055211042e-01,-1.258740188072393e+01,-1.420356583274949e+01,-7.372140769513305e+00,-1.233161672138378e+01,-1.228671859690611e+01,-1.047659608702611e+01
1.400280056011202e-01,-1.258803757950033e+01,-1.420420153152588e+01,-7.372776468289699e+00,-1.233225242016017e+01,-1.228735429568250e+01,-1.047723178580250e+01
1.420284056811362e-01,-1.258868195093093e+01,-1.420484590295648e+01,-7.373420839720298e+00,-1.233289679159077e+01,-1.228799866711310e+01,-1.047787615723310e+01
1.440288057611522e-01,-1.258933498132580e+01,-1.420549893335136e+01,-7.374073870115171e+00,-1.233354982198565e+01,-1.228865169750797e+01,-1.047852918762798e+01
1.460292058411682e-01,-1.258999665698760e+01,-1.420616060901316e+01,-7.374735545776971e+00,-1.233421149764745e+01,-1.228931337316977e+01,-1.047919086328978e+01
1.480296059211842e-01,-1.259066696421172e+01,-1.420683091623728e+01,-7.375405853001094e+00,-1.233488180487157e+01,-1.228998368039389e+01,-1.047986117051390e+01
1.500300060012002e-01,-1.259134588928645e+01,-1.420750984131201e+01,-7.376084778075822e+00,-1.233556072994630e+01,-1.229066260546862e+01,-1.048054009558863e+01
1.520304060812162e-01,-1.259203341849312e+01,-1.420819737051868e+01,-7.376772307282492e+00,-1.233624825915297e+01,-1.229135013467529e+01,-1.048122762479530e+01
1.540308061612322e-01,-1.259272953810626e+01,-1.420889349013182e+01,-7.377468426895634e+00,-1.233694437876611e+01,-1.229204625428843e+01,-1.048192374440844e+01
1.560312062412482e-01,-1.259343423439376e+01,-1.420959818641932e+01,-7.378173123183135e+00,-1.233764907505361e+01,-1.229275095057593e+01,-1.048262844069594e+01
1.580316063212643e-01,-1.259414749361702e+01,-1.421031144564257e+01,-7.378886382406387e+00,-1.233836233427686e+01,-1.229346420979919e+01,-1.048334169991919e+01
1.600320064012803e-01,-1.259486930203107e+01,-1.421103325405663e+01,-7.379608190820448e+00,-1.233908414269092e+01,-1.229418601821325e+01,-1.048406350833325e+01
1.620324064812963e-01,-1.259559964588482e+01,-1.421176359791037e+01,-7.380338534674188e+00,-1.233981448654466e+01,-1.229491636206699e+01,-1.048479385218699e+01
1.640328065613122e-01,-1.259633851142108e+01,-1.421250246344664e+01,-7.381077400210453e+00,-1.234055335208093e+01,-1.229565522760325e+01,-1.048553271772326e+01
1.660332066413283e-01,-1.259708588487684e+01,-1.421324983690240e+01,-7.381824773666211e+00,-1.234130072553669e+01,-1.229640260105901e+01,-1.048628009117902e+01
1.680336067213443e-01,-1.259784175248334e+01,-1.421400570450890e+01,-7.382580641272717e+00,-1.234205659314319e+01,-1.229715846866552e+01,-1.048703595878552e+01
1.700340068013603e-01,-1.259860610046629e+01,-1.421477005249184e+01,-7.383344989255658e+00,-1.234282094112613e+01,-1.229792281664846e+01,-1.048780030676846e+01
1.720344068813763e-01,-1.259937891504595e+01,-1.421554286707150e+01,-7.384117803835318e+00,-1.234359375570579e+01,-1.229869563122812e+01,-1.048857312134812e+01
1.740348069613923e-01,-1.260016018243735e+01,-1.421632413446291e+01,-7.384899071226728e+00,-1.234437502309720e+01,-1.229947689861953e+01,-1.048935438873953e+01
1.760352070414083e-01,-1.260094988885045e+01,-1.421711384087600e+01,-7.385688777639820e+00,-1.234516472951029e+01,-1.230026660503262e+01,-1.049014409515262e+01
1.780356071214243e-01,-1.260174802049022e+01,-1.421791197251578e+01,-7.386486909279591e+00,-1.234596286115007e+01,-1.230106473667239e+01,-1.049094222679240e+01
1.800360072014403e-01,-1.260255456355688e+01,-1.421871851558244e+01,-7.387293452346254e+00,-1.234676940421673e+01,-1.230187127973906e+01,-1.049174876985906e+01
1.820364072814563e-01,-1.260336950424602e+01,-1.421953345627158e+01,-7.388108393035393e+00,-1.234758434490587e+01,-1.230268622042820e+01,-1.049256371054820e+01
1.840368073614723e-01,-1.260419282874875e+01,-1.422035678077431e+01,-7.388931717538124e+00,-1.234840766940860e+01,-1.230350954493093e+01,-1.049338703505093e+01
1.860372074414883e-01,-1.260502452325187e+01,-1.422118847527743e+01,-7.389763412041244e+00,-1.234923936391172e+01,-1.230434123943405e+01,-1.049421872955405e+01
1.880376075215043e-01,-1.260586457393803e+01,-1.422202852596359e+01,-7.390603462727400e+00,-1.235007941459788e+01,-1.230518129012020e+01,-1.049505878024021e+01
1.900380076015203e-01,-1.260671296698586e+01,-1.422287691901142e+01,-7.391451855775231e+00,-1.235092780764571e+01,-1.230602968316803e+01,-1.049590717328804e+01
1.920384076815363e-01,-1.260756968857017e+01,-1.422373364059573e+01,-7.392308577359540e+00,-1.235178452923001e+01,-1.230688640475234e+01,-1.049676389487234e+01
1.940388077615523e-01,-1.260843472486206e+01,-1.422459867688762e+01,-7.393173613651434e+00,-1.235264956552191e+01,-1.230775144104424e+01,-1.049762893116424e+01
1.960392078415683e-01,-1.260930806202913e+01,-1.422547201405469e+01,-7.394046950818500e+00,-1.235352290268898e+01,-1.230862477821130e+01,-1.049850226833131e+01
1.980396079215843e-01,-1.261018968623558e+01,-1.422635363826113e+01,-7.394928575024946e+00,-1.235440452689542e+01,-1.230950640241775e+01,-1.049938389253775e+01
2.000400080016003e-01,-1.261107958364240e+01,-1.422724353566795e+01,-7.395818472431767e+00,-1.235529442430224e+01,-1.231039629982457e+01,-1.050027378994457e+01
2.020404080816163e-01,-1.261197774040753e+01,-1.422814169243308e+01,-7.396716629196899e+00,-1.235619258106737e+01,-1.231129445658970e+01,-1.050117194670970e+01
2.040408081616323e-01,-1.261288414268600e+01,-1.422904809471156e+01,-7.397623031475376e+00,-1.235709898334585e+01,-1.231220085886818e+01,-1.050207834898818e+01
2.060412082416483e-01,-1.261379877663012e+01,-1.422996272865568e+01,-7.398537665419492e+00,-1.235801361728997e+01,-1.231311549281229e+01,-1.050299298293230e+01
2.080416083216643e-01,-1.261472162838958e+01,-1.423088558041514e+01,-7.399460517178949e+00,-1.235893646904942e+01,-1.231403834457175e+01,-1.050391583469175e+01
2.100420084016803e-01,-1.261565268411165e+01,-1.423181663613721e+01,-7.400391572901024e+00,-1.235986752477150e+01,-1.231496940029382e+01,-1.050484689041383e+01
2.120424084816963e-01,-1.261659192994135e+01,-1.423275588196691e+01,-7.401330818730720e+00,-1.236080677060120e+01,-1.231590864612352e+01,-1.050578613624353e+01
2.140428085617123e-01,-1.261753935202156e+01,-1.423370330404711e+01,-7.402278240810927e+00,-1.236175419268140e+01,-1.231685606820373e+01,-1.050673355832373e+01
2.160432086417284e-01,-1.261849493649320e+01,-1.423465888851876e+01,-7.403233825282575e+00,-1.236270977715305e+01,-1.231781165267538e+01,-1.050768914279538e+01
2.180436087217444e-01,-1.261945866949542e+01,-1.423562262152098e+01,-7.404197558284795e+00,-1.236367351015527e+01,-1.231877538567760e+01,-1.050865287579760e+01
2.200440088017604e-01,-1.262043053716571e+01,-1.423659448919126e+01,-7.405169425955076e+00,-1.236464537782555e+01,-1.231974725334788e+01,-1.050962474346788e+01
2.220444088817763e-01,-1.262141052564005e+01,-1.423757447766561e+01,-7.406149414429422e+00,-1.236562536629989e+01,-1.232072724182222e+01,-1.051060473194222e+01
2.240448089617924e-01,-1.262239862105313e+01,-1.423856257307869e+01,-7.407137509842502e+00,-1.236661346171298e+01,-1.232171533723530e+01,-1.051159282735531e+01
2.260452090418084e-01,-1.262339480953845e+01,-1.423955876156401e+01,-7.408133698327820e+00,-1.236760965019830e+01,-1.232271152572062e+01,-1.051258901584062e+01
2.280456091218244e-01,-1.262439907722849e+01,-1.424056302925405e+01,-7.409137966017862e+00,-1.236861391788834e+01,-1.232371579341066e+01,-1.051359328353067e+01
2.300460092018404e-01,-1.262541141025489e+01,-1.424157536228044e+01,-7.410150299044259e+00,-1.236962625091473e+01,-1.232472812643706e+01,-1.051460561655706e+01
2.320464092818564e-01,-1.262643179474856e+01,-1.424259574677412e+01,-7.411170683537936e+00,-1.237064663540841e+01,-1.232574851093074e+01,-1.051562600105074e+01
2.340468093618724e-01,-1.262746021683991e+01,-1.424362416886546e+01,-7.412199105629277e+00,-1.237167505749975e+01,-1.232677693302208e+01,-1.051665442314208e+01
2.360472094418884e-01,-1.262849666265891e+01,-1.424466061468446e+01,-7.413235551448278e+00,-1.237271150331875e+01,-1.232781337884108e+01,-1.051769086896108e+01
2.380476095219044e-01,-1.262954111833533e+01,-1.424570507036089e+01,-7.414280007124703e+00,-1.237375595899518e+01,-1.232885783451750e+01,-1.051873532463751e+01
2.400480096019204e-01,-1.263059356999887e+01,-1.424675752202442e+01,-7.415332458788241e+00,-1.237480841065871e+01,-1.232991028618104e+01,-1.051978777630104e+01
2.420484096819364e-01,-1.263165400377929e+01,-1.424781795580485e+01,-7.416392892568661e+00,-1.237586884443914e+01,-1.233097071996146e+01,-1.052084821008147e+01
2.440488097619524e-01,-1.263272240580660e+01,-1.424888635783216e+01,-7.417461294595972e+00,-1.237693724646645e+01,-1.233203912198877e+01,-1.052191661210878e+01
2.460492098419684e-01,-1.263379876221120e+01,-1.424996271423676e+01,-7.418537651000574e+00,-1.237801360287105e+01,-1.233311547839337e+01,-1.052299296851338e+01
2.480496099219844e-01,-1.263488305912404e+01,-1.425104701114960e+01,-7.419621947913416e+00,-1.237909789978389e+01,-1.233419977530622e+01,-1.052407726542622e+01
2.500500100020004e-01,-1.263597528267678e+01,-1.425213923470234e+01,-7.420714171466154e+00,-1.238019012333663e+01,-1.233529199885896e+01,-1.052516948897896e+01
2.520504100820164e-01,-1.263707541900193e+01,-1.425323937102749e+01,-7.421814307791303e+00,-1.238129025966178e+01,-1.233639213518410e+01,-1.052626962530411e+01
2.540508101620324e-01,-1.263818345423302e+01,-1.425434740625858e+01,-7.422922343022391e+00,-1.238239829489287e+01,-1.233750017041519e+01,-1.052737766053520e+01
2.560512102420484e-01,-1.263929937450475e+01,-1.425546332653030e+01,-7.424038263294118e+00,-1.238351421516459e+01,-1.233861609068692e+01,-1.052849358080692e+01
2.580516103220644e-01,-1.264042316595314e+01,-1.425658711797869e+01,-7.425162054742511e+00,-1.238463800661298e+01,-1.233973988213531e+01,-1.052961737225531e+01
2.600520104020804e-01,-1.264155481471570e+01,-1.425771876674126e+01,-7.426293703505075e+00,-1.238576965537555e+01,-1.234087153089787e+01,-1.053074902101788e+01
2.620524104820964e-01,-1.264269430693158e+01,-1.425885825895713e+01,-7.427433195720948e+00,-1.238690914759142e+01,-1.234201102311375e+01,-1.053188851323375e+01
2.640528105621124e-01,-1.264384162874169e+01,-1.426000558076725e+01,-7.428580517531061e+00,-1.238805646940154e+01,-1.234315834492386e+01,-1.053303583504387e+01
2.660532106421284e-01,-1.264499676628891e+01,-1.426116071831447e+01,-7.429735655078283e+00,-1.238921160694876e+01,-1.234431348247108e+01,-1.053419097259109e+01
2.680536107221445e-01,-1.264615970571821e+01,-1.426232365774377e+01,-7.430898594507582e+00,-1.239037454637806e+01,-1.234547642190038e+01,-1.053535391202039e+01
2.700540108021605e-01,-1.264733043317680e+01,-1.426349438520236e+01,-7.432069321966175e+00,-1.239154527383665e+01,-1.234664714935898e+01,-1.053652463947898e+01
2.720544108821764e-01,-1.264850893481431e+01,-1.426467288683987e+01,-7.433247823603681e+00,-1.239272377547416e+01,-1.234782565099648e+01,-1.053770314111649e+01
2.740548109621924e-01,-1.264969519678291e+01,-1.426585914880846e+01,-7.434434085572278e+00,-1.239391003744275e+01,-1.234901191296508e+01,-1.053888940308508e+01
2.760552110422084e-01,-1.265088920523748e+01,-1.426705315726303e+01,-7.435628094026850e+00,-1.239510404589732e+01,-1.235020592141965e+01,-1.054008341153965e+01
2.780556111222244e-01,-1.265209094633577e+01,-1.426825489836133e+01,-7.436829835125142e+00,-1.239630578699562e+01,-1.235140766251794e+01,-1.054128515263795e+01
2.800560112022404e-01,-1.265330040623854e+01,-1.426946435826410e+01,-7.438039295027914e+00,-1.239751524689839e+01,-1.235261712242072e+01,-1.054249461254072e+01
2.820564112822564e-01,-1.265451757110972e+01,-1.427068152313528e+01,-7.439256459899091e+00,-1.239873241176957e+01,-1.235383428729189e+01,-1.054371177741190e+01
2.840568113622725e-01,-1.265574242711654e+01,-1.427190637914210e+01,-7.440481315905913e+00,-1.239995726777639e+01,-1.235505914329871e+01,-1.054493663341872e+01
2.860572114422885e-01,-1.265697496042972e+01,-1.427313891245527e+01,-7.441713849219089e+00,-1.240118980108956e+01,-1.235629167661189e+01,-1.054616916673189e+01
2.880576115223045e-01,-1.265821515722357e+01,-1.427437910924913e+01,-7.442954046012948e+00,-1.240242999788342e+01,-1.235753187340575e+01,-1.054740936352575e+01
2.900580116023205e-01,-1.265946300367621e+01,-1.427562695570177e+01,-7.444201892465584e+00,-1.240367784433606e+01,-1.235877971985838e+01,-1.054865720997839e+01
2.920584116823365e-01,-1.266071848596964e+01,-1.427688243799520e+01,-7.445457374759015e+00,-1.240493332662949e+01,-1.236003520215182e+01,-1.054991269227182e+01
2.940588117623525e-01,-1.266198159028995e+01,-1.427814554231551e+01,-7.446720479079327e+00,-1.240619643094980e+01,-1.236129830647213e+01,-1.055117579659213e+01
2.960592118423685e-01,-1.266325230282745e+01,-1.427941625485301e+01,-7.447991191616825e+00,-1.240746714348730e+01,-1.236256901900963e+01,-1.055244650912963e+01
2.980596119223845e-01,-1.266453060977681e+01,-1.428069456180237e+01,-7.449269498566181e+00,-1.240874545043665e+01,-1.236384732595898e+01,-1.055372481607898e+01
3.000600120024005e-01,-1.266581649733721e+01,-1.428198044936277e+01,-7.450555386126585e+00,-1.241003133799706e+01,-1.236513321351939e+01,-1.055501070363939e+01
3.020604120824165e-01,-1.266710995171252e+01,-1.428327390373808e+01,-7.451848840501891e+00,-1.241132479237237e+01,-1.236642666789469e+01,-1.055630415801470e+01
3.040608121624325e-01,-1.266841095911140e+01,-1.428457491113696e+01,-7.453149847900769e+00,-1.241262579977125e+01,-1.236772767529357e+01,-1.055760516541357e+01
3.060612122424485e-01,-1.266971950574748e+01,-1.428588345777304e+01,-7.454458394536848e+00,-1.241393434640733e+01,-1.236903622192965e+01,-1.055891371204966e+01
3.080616123224645e-01,-1.267103557783949e+01,-1.428719952986505e+01,-7.455774466628866e+00,-1.241525041849934e+01,-1.237035229402167e+01,-1.056022978414167e+01
3.100620124024805e-01,-1.267235916161144e+01,-1.428852311363700e+01,-7.457098050400816e+00,-1.241657400227129e+01,-1.237167587779362e+01,-1.056155336791362e+01
3.120624124824965e-01,-1.267369024329272e+01,-1.428985419531828e+01,-7.458429132082092e+00,-1.241790508395257e+01,-1.237300695947489e+01,-1.056288444959490e+01
3.140628125625125e-01,-1.267502880911826e+01,-1.429119276114382e+01,-7.459767697907635e+00,-1.241924364977811e+01,-1.237434552530044e+01,-1.056422301542044e+01
3.160632126425285e-01,-1.267637484532871e+01,-1.429253879735427e+01,-7.461113734118084e+00,-1.242058968598856e+01,-1.237569156151089e+01,-1.056556905163089e+01
3.180636127225445e-01,-1.267772833817054e+01,-1.429389229019609e+01,-7.462467226959910e+00,-1.242194317883038e+01,-1.237704505435271e+01,-1.056692254447271e+01
3.200640128025605e-01,-1.267908927389620e+01,-1.429525322592175e+01,-7.463828162685570e+00,-1.242330411455604e+01,-1.237840599007837e+01,-1.056828348019837e+01
3.220644128825765e-01,-1.268045763876428e+01,-1.429662159078983e+01,-7.465196527553649e+00,-1.242467247942412e+01,-1.237977435494645e+01,-1.056965184506645e+01
3.240648129625925e-01,-1.268183341903963e+01,-1.429799737106519e+01,-7.466572307829004e+00,-1.242604825969948e+01,-1.238115013522181e+01,-1.057102762534181e+01
3.260652130426085e-01,-1.268321660099353e+01,-1.429938055301909e+01,-7.467955489782904e+00,-1.242743144165338e+01,-1.238253331717570e+01,-1.057241080729571e+01
3.280656131226245e-01,-1.268460717090380e+01,-1.430077112292936e+01,-7.469346059693177e+00,-1.242882201156365e+01,-1.238392388708598e+01,-1.057380137720598e+01
3.300660132026405e-01,-1.268600511505498e+01,-1.430216906708054e+01,-7.470744003844352e+00,-1.243021995571483e+01,-1.238532183123715e+01,-1.057519932135716e+01
3.320664132826565e-01,-1.268741041973843e+01,-1.430357437176398e+01,-7.472149308527798e+00,-1.243162526039827e+01,-1.238672713592060e+01,-1.057660462604060e+01
