,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
4.200840168033607e-02,-1.231825584813258e+01,-1.181823613871903e+01,-1.551893028473449e+01,-1.042472497767986e+01,-1.099172418974883e+01,-1.317611474176323e+01
4.400880176035207e-02,-1.231845934274446e+01,-1.181843963333091e+01,-1.551913377934637e+01,-1.042492847229174e+01,-1.099192768436072e+01,-1.317631823637511e+01
4.600920184036807e-02,-1.231867215550317e+01,-1.181865244608962e+01,-1.551934659210507e+01,-1.042514128505045e+01,-1.099214049711942e+01,-1.317653104913382e+01
4.800960192038407e-02,-1.231889427324694e+01,-1.181887456383340e+01,-1.551956870984885e+01,-1.042536340279422e+01,-1.099236261486320e+01,-1.317675316687759e+01
5.001000200040008e-02,-1.231912568279976e+01,-1.181910597338622e+01,-1.551980011940167e+01,-1.042559481234704e+01,-1.099259402441602e+01,-1.317698457643041e+01
5.201040208041608e-02,-1.231936637097147e+01,-1.181934666155792e+01,-1.552004080757338e+01,-1.042583550051875e+01,-1.099283471258773e+01,-1.317722526460212e+01
5.401080216043209e-02,-1.231961632455789e+01,-1.181959661514435e+01,-1.552029076115980e+01,-1.042608545410517e+01,-1.099308466617415e+01,-1.317747521818855e+01
5.601120224044809e-02,-1.231987553034099e+01,-1.181985582092745e+01,-1.552054996694290e+01,-1.042634465988827e+01,-1.099334387195725e+01,-1.317773442397164e+01
5.801160232046410e-02,-1.232014397508897e+01,-1.182012426567542e+01,-1.552081841169088e+01,-1.042661310463625e+01,-1.099361231670522e+01,-1.317800286871962e+01
6.001200240048010e-02,-1.232042164555642e+01,-1.182040193614288e+01,-1.552109608215833e+01,-1.042689077510370e+01,-1.099388998717268e+01,-1.317828053918708e+01
6.201240248049610e-02,-1.232070852848448e+01,-1.182068881907094e+01,-1.552138296508639e+01,-1.042717765803176e+01,-1.099417687010074e+01,-1.317856742211513e+01
6.401280256051210e-02,-1.232100461060092e+01,-1.182098490118738e+01,-1.552167904720283e+01,-1.042747374014820e+01,-1.099447295221718e+01,-1.317886350423157e+01
6.601320264052811e-02,-1.232130987862031e+01,-1.182129016920676e+01,-1.552198431522222e+01,-1.042777900816759e+01,-1.099477822023657e+01,-1.317916877225096e+01
6.801360272054410e-02,-1.232162431924414e+01,-1.182160460983060e+01,-1.552229875584605e+01,-1.042809344879142e+01,-1.099509266086040e+01,-1.317948321287479e+01
7.001400280056011e-02,-1.232194791916097e+01,-1.182192820974743e+01,-1.552262235576288e+01,-1.042841704870825e+01,-1.099541626077723e+01,-1.317980681279163e+01
7.201440288057612e-02,-1.232228066504656e+01,-1.182226095563302e+01,-1.552295510164847e+01,-1.042874979459384e+01,-1.099574900666282e+01,-1.318013955867722e+01
7.401480296059212e-02,-1.232262254356401e+01,-1.182260283415046e+01,-1.552329698016592e+01,-1.042909167311129e+01,-1.099609088518026e+01,-1.318048143719466e+01
7.601520304060812e-02,-1.232297354136387e+01,-1.182295383195032e+01,-1.552364797796577e+01,-1.042944267091115e+01,-1.099644188298012e+01,-1.318083243499452e+01
7.801560312062412e-02,-1.232333364508432e+01,-1.182331393567077e+01,-1.552400808168623e+01,-1.042980277463160e+01,-1.099680198670058e+01,-1.318119253871497e+01
8.001600320064013e-02,-1.232370284135129e+01,-1.182368313193775e+01,-1.552437727795320e+01,-1.043017197089857e+01,-1.099717118296755e+01,-1.318156173498194e+01
8.201640328065612e-02,-1.232408111677860e+01,-1.182406140736506e+01,-1.552475555338051e+01,-1.043055024632588e+01,-1.099754945839486e+01,-1.318194001040926e+01
8.401680336067213e-02,-1.232446845796810e+01,-1.182444874855455e+01,-1.552514289457001e+01,-1.043093758751538e+01,-1.099793679958436e+01,-1.318232735159875e+01
8.601720344068814e-02,-1.232486485150980e+01,-1.182484514209625e+01,-1.552553928811171e+01,-1.043133398105708e+01,-1.099833319312605e+01,-1.318272374514045e+01
8.801760352070415e-02,-1.232527028398202e+01,-1.182525057456847e+01,-1.552594472058393e+01,-1.043173941352930e+01,-1.099873862559827e+01,-1.318312917761267e+01
9.001800360072014e-02,-1.232568474195154e+01,-1.182566503253800e+01,-1.552635917855345e+01,-1.043215387149882e+01,-1.099915308356780e+01,-1.318354363558220e+01
9.201840368073615e-02,-1.232610821197374e+01,-1.182608850256020e+01,-1.552678264857565e+01,-1.043257734152102e+01,-1.099957655359000e+01,-1.318396710560440e+01
9.401880376075215e-02,-1.232654068059272e+01,-1.182652097117918e+01,-1.552721511719463e+01,-1.043300981014001e+01,-1.100000902220898e+01,-1.318439957422338e+01
9.601920384076815e-02,-1.232698213434147e+01,-1.182696242492793e+01,-1.552765657094338e+01,-1.043345126388875e+01,-1.100045047595773e+01,-1.318484102797213e+01
9.801960392078415e-02,-1.232743255974200e+01,-1.182741285032845e+01,-1.552810699634391e+01,-1.043390168928928e+01,-1.100090090135825e+01,-1.318529145337265e+01
1.000200040008002e-01,-1.232789194330547e+01,-1.182787223389192e+01,-1.552856637990738e+01,-1.043436107285275e+01,-1.100136028492173e+01,-1.318575083693612e+01
1.020204040808162e-01,-1.232836027153237e+01,-1.182834056211883e+01,-1.552903470813428e+01,-1.043482940107965e+01,-1.100182861314863e+01,-1.318621916516303e+01
1.040208041608322e-01,-1.232883753091265e+01,-1.182881782149910e+01,-1.552951196751456e+01,-1.043530666045993e+01,-1.100230587252890e+01,-1.318669642454330e+01
1.060212042408482e-01,-1.232932370792583e+01,-1.182930399851228e+01,-1.552999814452774e+01,-1.043579283747311e+01,-1.100279204954209e+01,-1.318718260155648e+01
1.080216043208642e-01,-1.232981878904121e+01,-1.182979907962766e+01,-1.553049322564311e+01,-1.043628791858849e+01,-1.100328713065746e+01,-1.318767768267186e+01
1.100220044008802e-01,-1.233032276071795e+01,-1.183030305130440e+01,-1.553099719731986e+01,-1.043679189026523e+01,-1.100379110233420e+01,-1.318818165434860e+01
1.120224044808962e-01,-1.233083560940527e+01,-1.183081589999173e+01,-1.553151004600718e+01,-1.043730473895255e+01,-1.100430395102153e+01,-1.318869450303592e+01
1.140228045609122e-01,-1.233135732154258e+01,-1.183133761212903e+01,-1.553203175814449e+01,-1.043782645108986e+01,-1.100482566315883e+01,-1.318921621517323e+01
1.160232046409282e-01,-1.233188788355959e+01,-1.183186817414605e+01,-1.553256232016150e+01,-1.043835701310687e+01,-1.100535622517585e+01,-1.318974677719025e+01
1.180236047209442e-01,-1.233242728187653e+01,-1.183240757246299e+01,-1.553310171847844e+01,-1.043889641142381e+01,-1.100589562349279e+01,-1.319028617550718e+01
1.200240048009602e-01,-1.233297550290423e+01,-1.183295579349069e+01,-1.553364993950614e+01,-1.043944463245151e+01,-1.100644384452049e+01,-1.319083439653489e+01
1.220244048809762e-01,-1.233353253304431e+01,-1.183351282363077e+01,-1.553420696964622e+01,-1.044000166259159e+01,-1.100700087466057e+01,-1.319139142667497e+01
1.240248049609922e-01,-1.233409835868931e+01,-1.183407864927577e+01,-1.553477279529122e+01,-1.044056748823659e+01,-1.100756670030557e+01,-1.319195725231997e+01
1.260252050410082e-01,-1.233467296622285e+01,-1.183465325680931e+01,-1.553534740282476e+01,-1.044114209577013e+01,-1.100814130783911e+01,-1.319253185985350e+01
1.280256051210242e-01,-1.233525634201977e+01,-1.183523663260623e+01,-1.553593077862168e+01,-1.044172547156705e+01,-1.100872468363603e+01,-1.319311523565042e+01
1.300260052010402e-01,-1.233584847244628e+01,-1.183582876303274e+01,-1.553652290904819e+01,-1.044231760199356e+01,-1.100931681406254e+01,-1.319370736607693e+01
1.320264052810562e-01,-1.233644934386013e+01,-1.183642963444659e+01,-1.553712378046204e+01,-1.044291847340741e+01,-1.100991768547639e+01,-1.319430823749078e+01
1.340268053610722e-01,-1.233705894261074e+01,-1.183703923319719e+01,-1.553773337921265e+01,-1.044352807215802e+01,-1.101052728422699e+01,-1.319491783624139e+01
1.360272054410882e-01,-1.233767725503934e+01,-1.183765754562579e+01,-1.553835169164125e+01,-1.044414638458662e+01,-1.101114559665559e+01,-1.319553614866999e+01
1.380276055211042e-01,-1.233830426747916e+01,-1.183828455806561e+01,-1.553897870408107e+01,-1.044477339702644e+01,-1.101177260909542e+01,-1.319616316110981e+01
1.400280056011202e-01,-1.233893996625555e+01,-1.183892025684201e+01,-1.553961440285746e+01,-1.044540909580283e+01,-1.101240830787181e+01,-1.319679885988621e+01
1.420284056811362e-01,-1.233958433768615e+01,-1.183956462827261e+01,-1.554025877428806e+01,-1.044605346723343e+01,-1.101305267930241e+01,-1.319744323131681e+01
1.440288057611522e-01,-1.234023736808103e+01,-1.184021765866748e+01,-1.554091180468294e+01,-1.044670649762831e+01,-1.101370570969728e+01,-1.319809626171168e+01
1.460292058411682e-01,-1.234089904374283e+01,-1.184087933432928e+01,-1.554157348034474e+01,-1.044736817329011e+01,-1.101436738535908e+01,-1.319875793737348e+01
1.480296059211842e-01,-1.234156935096695e+01,-1.184154964155340e+01,-1.554224378756886e+01,-1.044803848051423e+01,-1.101503769258320e+01,-1.319942824459760e+01
1.500300060012002e-01,-1.234224827604168e+01,-1.184222856662813e+01,-1.554292271264359e+01,-1.044871740558896e+01,-1.101571661765793e+01,-1.320010716967233e+01
1.520304060812162e-01,-1.234293580524835e+01,-1.184291609583480e+01,-1.554361024185026e+01,-1.044940493479563e+01,-1.101640414686460e+01,-1.320079469887900e+01
1.540308061612322e-01,-1.234363192486149e+01,-1.184361221544794e+01,-1.554430636146340e+01,-1.045010105440877e+01,-1.101710026647775e+01,-1.320149081849214e+01
1.560312062412482e-01,-1.234433662114899e+01,-1.184431691173544e+01,-1.554501105775090e+01,-1.045080575069627e+01,-1.101780496276525e+01,-1.320219551477964e+01
1.580316063212643e-01,-1.234504988037224e+01,-1.184503017095870e+01,-1.554572431697415e+01,-1.045151900991952e+01,-1.101851822198850e+01,-1.320290877400289e+01
1.600320064012803e-01,-1.234577168878630e+01,-1.184575197937276e+01,-1.554644612538821e+01,-1.045224081833358e+01,-1.101924003040256e+01,-1.320363058241695e+01
1.620324064812963e-01,-1.234650203264004e+01,-1.184648232322650e+01,-1.554717646924195e+01,-1.045297116218732e+01,-1.101997037425630e+01,-1.320436092627070e+01
1.640328065613122e-01,-1.234724089817631e+01,-1.184722118876276e+01,-1.554791533477822e+01,-1.045371002772359e+01,-1.102070923979256e+01,-1.320509979180696e+01
1.660332066413283e-01,-1.234798827163207e+01,-1.184796856221852e+01,-1.554866270823397e+01,-1.045445740117935e+01,-1.102145661324832e+01,-1.320584716526272e+01
1.680336067213443e-01,-1.234874413923857e+01,-1.184872442982503e+01,-1.554941857584048e+01,-1.045521326878585e+01,-1.102221248085483e+01,-1.320660303286922e+01
1.700340068013603e-01,-1.234950848722151e+01,-1.184948877780797e+01,-1.555018292382342e+01,-1.045597761676879e+01,-1.102297682883777e+01,-1.320736738085217e+01
1.720344068813763e-01,-1.235028130180117e+01,-1.185026159238763e+01,-1.555095573840308e+01,-1.045675043134845e+01,-1.102374964341743e+01,-1.320814019543183e+01
1.740348069613923e-01,-1.235106256919258e+01,-1.185104285977904e+01,-1.555173700579449e+01,-1.045753169873986e+01,-1.102453091080884e+01,-1.320892146282323e+01
1.760352070414083e-01,-1.235185227560567e+01,-1.185183256619213e+01,-1.555252671220758e+01,-1.045832140515295e+01,-1.102532061722193e+01,-1.320971116923633e+01
1.780356071214243e-01,-1.235265040724545e+01,-1.185263069783190e+01,-1.555332484384736e+01,-1.045911953679273e+01,-1.102611874886170e+01,-1.321050930087610e+01
1.800360072014403e-01,-1.235345695031211e+01,-1.185343724089856e+01,-1.555413138691402e+01,-1.045992607985939e+01,-1.102692529192837e+01,-1.321131584394276e+01
1.820364072814563e-01,-1.235427189100125e+01,-1.185425218158771e+01,-1.555494632760316e+01,-1.046074102054853e+01,-1.102774023261751e+01,-1.321213078463190e+01
1.840368073614723e-01,-1.235509521550398e+01,-1.185507550609043e+01,-1.555576965210589e+01,-1.046156434505126e+01,-1.102856355712024e+01,-1.321295410913463e+01
1.860372074414883e-01,-1.235592691000710e+01,-1.185590720059356e+01,-1.555660134660901e+01,-1.046239603955438e+01,-1.102939525162336e+01,-1.321378580363775e+01
1.880376075215043e-01,-1.235676696069326e+01,-1.185674725127971e+01,-1.555744139729516e+01,-1.046323609024054e+01,-1.103023530230951e+01,-1.321462585432391e+01
1.900380076015203e-01,-1.235761535374109e+01,-1.185759564432754e+01,-1.555828979034300e+01,-1.046408448328837e+01,-1.103108369535734e+01,-1.321547424737174e+01
1.920384076815363e-01,-1.235847207532539e+01,-1.185845236591185e+01,-1.555914651192730e+01,-1.046494120487267e+01,-1.103194041694165e+01,-1.321633096895605e+01
1.940388077615523e-01,-1.235933711161729e+01,-1.185931740220374e+01,-1.556001154821920e+01,-1.046580624116457e+01,-1.103280545323355e+01,-1.321719600524794e+01
1.960392078415683e-01,-1.236021044878436e+01,-1.186019073937081e+01,-1.556088488538627e+01,-1.046667957833164e+01,-1.103367879040061e+01,-1.321806934241501e+01
1.980396079215843e-01,-1.236109207299080e+01,-1.186107236357726e+01,-1.556176650959271e+01,-1.046756120253808e+01,-1.103456041460706e+01,-1.321895096662145e+01
2.000400080016003e-01,-1.236198197039762e+01,-1.186196226098408e+01,-1.556265640699953e+01,-1.046845109994490e+01,-1.103545031201388e+01,-1.321984086402827e+01
2.020404080816163e-01,-1.236288012716275e+01,-1.186286041774921e+01,-1.556355456376466e+01,-1.046934925671003e+01,-1.103634846877901e+01,-1.322073902079341e+01
2.040408081616323e-01,-1.236378652944123e+01,-1.186376682002769e+01,-1.556446096604314e+01,-1.047025565898851e+01,-1.103725487105749e+01,-1.322164542307188e+01
2.060412082416483e-01,-1.236470116338535e+01,-1.186468145397180e+01,-1.556537559998726e+01,-1.047117029293263e+01,-1.103816950500160e+01,-1.322256005701600e+01
2.080416083216643e-01,-1.236562401514480e+01,-1.186560430573126e+01,-1.556629845174671e+01,-1.047209314469209e+01,-1.103909235676106e+01,-1.322348290877546e+01
2.100420084016803e-01,-1.236655507086688e+01,-1.186653536145333e+01,-1.556722950746879e+01,-1.047302420041416e+01,-1.104002341248314e+01,-1.322441396449753e+01
2.120424084816963e-01,-1.236749431669658e+01,-1.186747460728303e+01,-1.556816875329848e+01,-1.047396344624386e+01,-1.104096265831283e+01,-1.322535321032723e+01
2.140428085617123e-01,-1.236844173877678e+01,-1.186842202936324e+01,-1.556911617537869e+01,-1.047491086832406e+01,-1.104191008039304e+01,-1.322630063240744e+01
2.160432086417284e-01,-1.236939732324843e+01,-1.186937761383489e+01,-1.557007175985034e+01,-1.047586645279571e+01,-1.104286566486469e+01,-1.322725621687908e+01
2.180436087217444e-01,-1.237036105625065e+01,-1.187034134683711e+01,-1.557103549285256e+01,-1.047683018579793e+01,-1.104382939786691e+01,-1.322821994988130e+01
2.200440088017604e-01,-1.237133292392093e+01,-1.187131321450739e+01,-1.557200736052284e+01,-1.047780205346821e+01,-1.104480126553719e+01,-1.322919181755159e+01
2.220444088817763e-01,-1.237231291239527e+01,-1.187229320298173e+01,-1.557298734899718e+01,-1.047878204194256e+01,-1.104578125401153e+01,-1.323017180602593e+01
2.240448089617924e-01,-1.237330100780836e+01,-1.187328129839481e+01,-1.557397544441027e+01,-1.047977013735564e+01,-1.104676934942461e+01,-1.323115990143901e+01
2.260452090418084e-01,-1.237429719629367e+01,-1.187427748688013e+01,-1.557497163289558e+01,-1.048076632584096e+01,-1.104776553790993e+01,-1.323215608992433e+01
2.280456091218244e-01,-1.237530146398372e+01,-1.187528175457017e+01,-1.557597590058563e+01,-1.048177059353100e+01,-1.104876980559997e+01,-1.323316035761437e+01
2.300460092018404e-01,-1.237631379701011e+01,-1.187629408759657e+01,-1.557698823361202e+01,-1.048278292655739e+01,-1.104978213862637e+01,-1.323417269064077e+01
2.320464092818564e-01,-1.237733418150379e+01,-1.187731447209025e+01,-1.557800861810570e+01,-1.048380331105107e+01,-1.105080252312005e+01,-1.323519307513444e+01
2.340468093618724e-01,-1.237836260359513e+01,-1.187834289418159e+01,-1.557903704019704e+01,-1.048483173314241e+01,-1.105183094521139e+01,-1.323622149722578e+01
2.360472094418884e-01,-1.237939904941413e+01,-1.187937934000059e+01,-1.558007348601604e+01,-1.048586817896141e+01,-1.105286739103039e+01,-1.323725794304478e+01
2.380476095219044e-01,-1.238044350509056e+01,-1.188042379567701e+01,-1.558111794169247e+01,-1.048691263463784e+01,-1.105391184670681e+01,-1.323830239872121e+01
2.400480096019204e-01,-1.238149595675409e+01,-1.188147624734055e+01,-1.558217039335600e+01,-1.048796508630137e+01,-1.105496429837035e+01,-1.323935485038475e+01
2.420484096819364e-01,-1.238255639053452e+01,-1.188253668112097e+01,-1.558323082713643e+01,-1.048902552008180e+01,-1.105602473215077e+01,-1.324041528416517e+01
2.440488097619524e-01,-1.238362479256183e+01,-1.188360508314828e+01,-1.558429922916373e+01,-1.049009392210911e+01,-1.105709313417808e+01,-1.324148368619248e+01
2.460492098419684e-01,-1.238470114896643e+01,-1.188468143955288e+01,-1.558537558556834e+01,-1.049117027851371e+01,-1.105816949058269e+01,-1.324256004259708e+01
2.480496099219844e-01,-1.238578544587927e+01,-1.188576573646573e+01,-1.558645988248118e+01,-1.049225457542655e+01,-1.105925378749553e+01,-1.324364433950992e+01
2.500500100020004e-01,-1.238687766943201e+01,-1.188685796001847e+01,-1.558755210603392e+01,-1.049334679897929e+01,-1.106034601104827e+01,-1.324473656306266e+01
2.520504100820164e-01,-1.238797780575716e+01,-1.188795809634361e+01,-1.558865224235907e+01,-1.049444693530444e+01,-1.106144614737341e+01,-1.324583669938781e+01
2.540508101620324e-01,-1.238908584098825e+01,-1.188906613157470e+01,-1.558976027759016e+01,-1.049555497053553e+01,-1.106255418260450e+01,-1.324694473461890e+01
2.560512102420484e-01,-1.239020176125997e+01,-1.189018205184643e+01,-1.559087619786188e+01,-1.049667089080725e+01,-1.106367010287623e+01,-1.324806065489063e+01
2.580516103220644e-01,-1.239132555270836e+01,-1.189130584329482e+01,-1.559199998931027e+01,-1.049779468225564e+01,-1.106479389432462e+01,-1.324918444633902e+01
2.600520104020804e-01,-1.239245720147093e+01,-1.189243749205738e+01,-1.559313163807284e+01,-1.049892633101821e+01,-1.106592554308719e+01,-1.325031609510158e+01
2.620524104820964e-01,-1.239359669368680e+01,-1.189357698427326e+01,-1.559427113028871e+01,-1.050006582323408e+01,-1.106706503530306e+01,-1.325145558731746e+01
2.640528105621124e-01,-1.239474401549692e+01,-1.189472430608337e+01,-1.559541845209882e+01,-1.050121314504420e+01,-1.106821235711317e+01,-1.325260290912757e+01
2.660532106421284e-01,-1.239589915304414e+01,-1.189587944363059e+01,-1.559657358964605e+01,-1.050236828259142e+01,-1.106936749466039e+01,-1.325375804667479e+01
2.680536107221445e-01,-1.239706209247344e+01,-1.189704238305989e+01,-1.559773652907535e+01,-1.050353122202072e+01,-1.107053043408969e+01,-1.325492098610409e+01
2.700540108021605e-01,-1.239823281993203e+01,-1.189821311051849e+01,-1.559890725653394e+01,-1.050470194947931e+01,-1.107170116154829e+01,-1.325609171356268e+01
2.720544108821764e-01,-1.239941132156954e+01,-1.189939161215599e+01,-1.560008575817145e+01,-1.050588045111682e+01,-1.107287966318579e+01,-1.325727021520019e+01
2.740548109621924e-01,-1.240059758353813e+01,-1.190057787412459e+01,-1.560127202014004e+01,-1.050706671308541e+01,-1.107406592515439e+01,-1.325845647716879e+01
2.760552110422084e-01,-1.240179159199270e+01,-1.190177188257916e+01,-1.560246602859461e+01,-1.050826072153998e+01,-1.107525993360896e+01,-1.325965048562336e+01
2.780556111222244e-01,-1.240299333309100e+01,-1.190297362367745e+01,-1.560366776969291e+01,-1.050946246263828e+01,-1.107646167470725e+01,-1.326085222672165e+01
2.800560112022404e-01,-1.240420279299377e+01,-1.190418308358023e+01,-1.560487722959568e+01,-1.051067192254105e+01,-1.107767113461003e+01,-1.326206168662442e+01
2.820564112822564e-01,-1.240541995786495e+01,-1.190540024845140e+01,-1.560609439446686e+01,-1.051188908741223e+01,-1.107888829948120e+01,-1.326327885149560e+01
2.840568113622725e-01,-1.240664481387177e+01,-1.190662510445822e+01,-1.560731925047368e+01,-1.051311394341905e+01,-1.108011315548803e+01,-1.326450370750242e+01
2.860572114422885e-01,-1.240787734718494e+01,-1.190785763777140e+01,-1.560855178378685e+01,-1.051434647673222e+01,-1.108134568880120e+01,-1.326573624081560e+01
2.880576115223045e-01,-1.240911754397880e+01,-1.190909783456526e+01,-1.560979198058071e+01,-1.051558667352608e+01,-1.108258588559506e+01,-1.326697643760945e+01
2.900580116023205e-01,-1.241036539043144e+01,-1.191034568101789e+01,-1.561103982703335e+01,-1.051683451997872e+01,-1.108383373204770e+01,-1.326822428406209e+01
2.920584116823365e-01,-1.241162087272487e+01,-1.191160116331132e+01,-1.561229530932678e+01,-1.051809000227215e+01,-1.108508921434113e+01,-1.326947976635552e+01
2.940588117623525e-01,-1.241288397704518e+01,-1.191286426763164e+01,-1.561355841364709e+01,-1.051935310659246e+01,-1.108635231866144e+01,-1.327074287067583e+01
2.960592118423685e-01,-1.241415468958268e+01,-1.191413498016914e+01,-1.561482912618459e+01,-1.052062381912996e+01,-1.108762303119894e+01,-1.327201358321333e+01
2.980596119223845e-01,-1.241543299653203e+01,-1.191541328711849e+01,-1.561610743313394e+01,-1.052190212607931e+01,-1.108890133814829e+01,-1.327329189016269e+01
3.000600120024005e-01,-1.241671888409244e+01,-1.191669917467889e+01,-1.561739332069435e+01,-1.052318801363972e+01,-1.109018722570870e+01,-1.327457777772309e+01
3.020604120824165e-01,-1.241801233846775e+01,-1.191799262905420e+01,-1.561868677506966e+01,-1.052448146801503e+01,-1.109148068008400e+01,-1.327587123209840e+01
3.040608121624325e-01,-1.241931334586662e+01,-1.191929363645308e+01,-1.561998778246853e+01,-1.052578247541391e+01,-1.109278168748288e+01,-1.327717223949728e+01
3.060612122424485e-01,-1.242062189250271e+01,-1.192060218308916e+01,-1.562129632910461e+01,-1.052709102204999e+01,-1.109409023411896e+01,-1.327848078613336e+01
3.080616123224645e-01,-1.242193796459472e+01,-1.192191825518118e+01,-1.562261240119663e+01,-1.052840709414200e+01,-1.109540630621098e+01,-1.327979685822537e+01
3.100620124024805e-01,-1.242326154836667e+01,-1.192324183895313e+01,-1.562393598496858e+01,-1.052973067791395e+01,-1.109672988998293e+01,-1.328112044199732e+01
3.120624124824965e-01,-1.242459263004795e+01,-1.192457292063440e+01,-1.562526706664986e+01,-1.053106175959523e+01,-1.109806097166420e+01,-1.328245152367860e+01
3.140628125625125e-01,-1.242593119587349e+01,-1.192591148645995e+01,-1.562660563247540e+01,-1.053240032542077e+01,-1.109939953748975e+01,-1.328379008950414e+01
3.160632126425285e-01,-1.242727723208394e+01,-1.192725752267039e+01,-1.562795166868585e+01,-1.053374636163122e+01,-1.110074557370020e+01,-1.328513612571459e+01
3.180636127225445e-01,-1.242863072492576e+01,-1.192861101551222e+01,-1.562930516152767e+01,-1.053509985447304e+01,-1.110209906654202e+01,-1.328648961855642e+01
3.200640128025605e-01,-1.242999166065142e+01,-1.192997195123788e+01,-1.563066609725333e+01,-1.053646079019870e+01,-1.110346000226768e+01,-1.328785055428208e+01
3.220644128825765e-01,-1.243136002551950e+01,-1.193134031610596e+01,-1.563203446212141e+01,-1.053782915506678e+01,-1.110482836713576e+01,-1.328921891915016e+01
3.240648129625925e-01,-1.243273580579486e+01,-1.193271609638131e+01,-1.563341024239677e+01,-1.053920493534214e+01,-1.110620414741112e+01,-1.329059469942551e+01
3.260652130426085e-01,-1.243411898774876e+01,-1.193409927833521e+01,-1.563479342435067e+01,-1.054058811729604e+01,-1.110758732936502e+01,-1.329197788137941e+01
3.280656131226245e-01,-1.243550955765903e+01,-1.193548984824549e+01,-1.563618399426094e+01,-1.054197868720631e+01,-1.110897789927529e+01,-1.329336845128968e+01
3.300660132026405e-01,-1.243690750181021e+01,-1.193688779239666e+01,-1.563758193841212e+01,-1.054337663135749e+01,-1.111037584342646e+01,-1.329476639544086e+01
3.320664132826565e-01,-1.243831280649365e+01,-1.193829309708011e+01,-1.563898724309556e+01,-1.054478193604093e+01,-1.111178114810991e+01,-1.329617170012430e+01
