,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.140428085617123e-01,-1.366848337711646e+01,-1.458592838631737e+01,-1.226202476238653e+01,-1.236666177445697e+01,-1.224465404738532e+01,-1.312865986813972e+01
2.160432086417284e-01,-1.366943896158811e+01,-1.458688397078902e+01,-1.226298034685818e+01,-1.236761735892862e+01,-1.224560963185696e+01,-1.312961545261137e+01
2.180436087217444e-01,-1.367040269459033e+01,-1.458784770379124e+01,-1.226394407986040e+01,-1.236858109193084e+01,-1.224657336485918e+01,-1.313057918561359e+01
2.200440088017604e-01,-1.367137456226061e+01,-1.458881957146152e+01,-1.226491594753068e+01,-1.236955295960112e+01,-1.224754523252947e+01,-1.313155105328387e+01
2.220444088817763e-01,-1.367235455073495e+01,-1.458979955993586e+01,-1.226589593600502e+01,-1.237053294807546e+01,-1.224852522100381e+01,-1.313253104175821e+01
2.240448089617924e-01,-1.367334264614804e+01,-1.459078765534895e+01,-1.226688403141810e+01,-1.237152104348854e+01,-1.224951331641689e+01,-1.313351913717130e+01
2.260452090418084e-01,-1.367433883463335e+01,-1.459178384383426e+01,-1.226788021990342e+01,-1.237251723197386e+01,-1.225050950490221e+01,-1.313451532565661e+01
2.280456091218244e-01,-1.367534310232340e+01,-1.459278811152431e+01,-1.226888448759346e+01,-1.237352149966391e+01,-1.225151377259225e+01,-1.313551959334666e+01
2.300460092018404e-01,-1.367635543534979e+01,-1.459380044455070e+01,-1.226989682061986e+01,-1.237453383269030e+01,-1.225252610561865e+01,-1.313653192637305e+01
2.320464092818564e-01,-1.367737581984347e+01,-1.459482082904438e+01,-1.227091720511354e+01,-1.237555421718398e+01,-1.225354649011232e+01,-1.313755231086673e+01
2.340468093618724e-01,-1.367840424193481e+01,-1.459584925113572e+01,-1.227194562720488e+01,-1.237658263927532e+01,-1.225457491220367e+01,-1.313858073295807e+01
2.360472094418884e-01,-1.367944068775381e+01,-1.459688569695472e+01,-1.227298207302388e+01,-1.237761908509432e+01,-1.225561135802267e+01,-1.313961717877707e+01
2.380476095219044e-01,-1.368048514343024e+01,-1.459793015263115e+01,-1.227402652870030e+01,-1.237866354077075e+01,-1.225665581369909e+01,-1.314066163445350e+01
2.400480096019204e-01,-1.368153759509377e+01,-1.459898260429468e+01,-1.227507898036384e+01,-1.237971599243428e+01,-1.225770826536263e+01,-1.314171408611703e+01
2.420484096819364e-01,-1.368259802887420e+01,-1.460004303807511e+01,-1.227613941414426e+01,-1.238077642621470e+01,-1.225876869914305e+01,-1.314277451989746e+01
2.440488097619524e-01,-1.368366643090151e+01,-1.460111144010241e+01,-1.227720781617157e+01,-1.238184482824201e+01,-1.225983710117036e+01,-1.314384292192477e+01
2.460492098419684e-01,-1.368474278730611e+01,-1.460218779650702e+01,-1.227828417257617e+01,-1.238292118464662e+01,-1.226091345757496e+01,-1.314491927832937e+01
2.480496099219844e-01,-1.368582708421895e+01,-1.460327209341986e+01,-1.227936846948902e+01,-1.238400548155946e+01,-1.226199775448780e+01,-1.314600357524221e+01
2.500500100020004e-01,-1.368691930777169e+01,-1.460436431697260e+01,-1.228046069304176e+01,-1.238509770511220e+01,-1.226308997804054e+01,-1.314709579879495e+01
2.520504100820164e-01,-1.368801944409684e+01,-1.460546445329775e+01,-1.228156082936690e+01,-1.238619784143735e+01,-1.226419011436569e+01,-1.314819593512010e+01
2.540508101620324e-01,-1.368912747932793e+01,-1.460657248852884e+01,-1.228266886459799e+01,-1.238730587666843e+01,-1.226529814959678e+01,-1.314930397035119e+01
2.560512102420484e-01,-1.369024339959965e+01,-1.460768840880056e+01,-1.228378478486972e+01,-1.238842179694016e+01,-1.226641406986851e+01,-1.315041989062291e+01
2.580516103220644e-01,-1.369136719104804e+01,-1.460881220024895e+01,-1.228490857631811e+01,-1.238954558838855e+01,-1.226753786131690e+01,-1.315154368207130e+01
2.600520104020804e-01,-1.369249883981061e+01,-1.460994384901152e+01,-1.228604022508068e+01,-1.239067723715112e+01,-1.226866951007946e+01,-1.315267533083387e+01
2.620524104820964e-01,-1.369363833202648e+01,-1.461108334122739e+01,-1.228717971729655e+01,-1.239181672936699e+01,-1.226980900229534e+01,-1.315381482304974e+01
2.640528105621124e-01,-1.369478565383660e+01,-1.461223066303750e+01,-1.228832703910666e+01,-1.239296405117710e+01,-1.227095632410545e+01,-1.315496214485986e+01
2.660532106421284e-01,-1.369594079138382e+01,-1.461338580058473e+01,-1.228948217665388e+01,-1.239411918872432e+01,-1.227211146165267e+01,-1.315611728240708e+01
2.680536107221445e-01,-1.369710373081312e+01,-1.461454874001403e+01,-1.229064511608318e+01,-1.239528212815362e+01,-1.227327440108197e+01,-1.315728022183638e+01
2.700540108021605e-01,-1.369827445827171e+01,-1.461571946747262e+01,-1.229181584354178e+01,-1.239645285561222e+01,-1.227444512854056e+01,-1.315845094929497e+01
2.720544108821764e-01,-1.369945295990922e+01,-1.461689796911013e+01,-1.229299434517928e+01,-1.239763135724972e+01,-1.227562363017807e+01,-1.315962945093248e+01
2.740548109621924e-01,-1.370063922187781e+01,-1.461808423107872e+01,-1.229418060714788e+01,-1.239881761921832e+01,-1.227680989214667e+01,-1.316081571290107e+01
2.760552110422084e-01,-1.370183323033238e+01,-1.461927823953329e+01,-1.229537461560245e+01,-1.240001162767289e+01,-1.227800390060124e+01,-1.316200972135564e+01
2.780556111222244e-01,-1.370303497143068e+01,-1.462047998063159e+01,-1.229657635670074e+01,-1.240121336877118e+01,-1.227920564169953e+01,-1.316321146245394e+01
2.800560112022404e-01,-1.370424443133345e+01,-1.462168944053436e+01,-1.229778581660352e+01,-1.240242282867396e+01,-1.228041510160230e+01,-1.316442092235671e+01
2.820564112822564e-01,-1.370546159620463e+01,-1.462290660540554e+01,-1.229900298147469e+01,-1.240363999354513e+01,-1.228163226647348e+01,-1.316563808722789e+01
2.840568113622725e-01,-1.370668645221145e+01,-1.462413146141236e+01,-1.230022783748151e+01,-1.240486484955196e+01,-1.228285712248030e+01,-1.316686294323471e+01
2.860572114422885e-01,-1.370791898552462e+01,-1.462536399472553e+01,-1.230146037079469e+01,-1.240609738286513e+01,-1.228408965579348e+01,-1.316809547654788e+01
2.880576115223045e-01,-1.370915918231848e+01,-1.462660419151939e+01,-1.230270056758855e+01,-1.240733757965899e+01,-1.228532985258733e+01,-1.316933567334174e+01
2.900580116023205e-01,-1.371040702877112e+01,-1.462785203797203e+01,-1.230394841404119e+01,-1.240858542611163e+01,-1.228657769903997e+01,-1.317058351979438e+01
2.920584116823365e-01,-1.371166251106455e+01,-1.462910752026546e+01,-1.230520389633462e+01,-1.240984090840506e+01,-1.228783318133340e+01,-1.317183900208781e+01
2.940588117623525e-01,-1.371292561538486e+01,-1.463037062458577e+01,-1.230646700065493e+01,-1.241110401272537e+01,-1.228909628565371e+01,-1.317310210640812e+01
2.960592118423685e-01,-1.371419632792236e+01,-1.463164133712327e+01,-1.230773771319243e+01,-1.241237472526287e+01,-1.229036699819121e+01,-1.317437281894562e+01
2.980596119223845e-01,-1.371547463487171e+01,-1.463291964407262e+01,-1.230901602014178e+01,-1.241365303221222e+01,-1.229164530514057e+01,-1.317565112589497e+01
3.000600120024005e-01,-1.371676052243212e+01,-1.463420553163303e+01,-1.231030190770219e+01,-1.241493891977263e+01,-1.229293119270097e+01,-1.317693701345538e+01
3.020604120824165e-01,-1.371805397680743e+01,-1.463549898600834e+01,-1.231159536207749e+01,-1.241623237414793e+01,-1.229422464707628e+01,-1.317823046783069e+01
3.040608121624325e-01,-1.371935498420630e+01,-1.463679999340721e+01,-1.231289636947637e+01,-1.241753338154681e+01,-1.229552565447516e+01,-1.317953147522956e+01
3.060612122424485e-01,-1.372066353084239e+01,-1.463810854004329e+01,-1.231420491611245e+01,-1.241884192818289e+01,-1.229683420111124e+01,-1.318084002186565e+01
3.080616123224645e-01,-1.372197960293440e+01,-1.463942461213531e+01,-1.231552098820447e+01,-1.242015800027491e+01,-1.229815027320325e+01,-1.318215609395766e+01
3.100620124024805e-01,-1.372330318670635e+01,-1.464074819590726e+01,-1.231684457197642e+01,-1.242148158404686e+01,-1.229947385697520e+01,-1.318347967772961e+01
3.120624124824965e-01,-1.372463426838763e+01,-1.464207927758854e+01,-1.231817565365769e+01,-1.242281266572813e+01,-1.230080493865648e+01,-1.318481075941089e+01
3.140628125625125e-01,-1.372597283421317e+01,-1.464341784341408e+01,-1.231951421948324e+01,-1.242415123155368e+01,-1.230214350448202e+01,-1.318614932523643e+01
3.160632126425285e-01,-1.372731887042362e+01,-1.464476387962453e+01,-1.232086025569369e+01,-1.242549726776413e+01,-1.230348954069247e+01,-1.318749536144688e+01
3.180636127225445e-01,-1.372867236326544e+01,-1.464611737246635e+01,-1.232221374853551e+01,-1.242685076060595e+01,-1.230484303353430e+01,-1.318884885428870e+01
3.200640128025605e-01,-1.373003329899110e+01,-1.464747830819201e+01,-1.232357468426117e+01,-1.242821169633161e+01,-1.230620396925996e+01,-1.319020979001436e+01
3.220644128825765e-01,-1.373140166385918e+01,-1.464884667306009e+01,-1.232494304912925e+01,-1.242958006119969e+01,-1.230757233412804e+01,-1.319157815488244e+01
3.240648129625925e-01,-1.373277744413454e+01,-1.465022245333545e+01,-1.232631882940461e+01,-1.243095584147505e+01,-1.230894811440339e+01,-1.319295393515780e+01
3.260652130426085e-01,-1.373416062608844e+01,-1.465160563528935e+01,-1.232770201135851e+01,-1.243233902342895e+01,-1.231033129635729e+01,-1.319433711711170e+01
3.280656131226245e-01,-1.373555119599871e+01,-1.465299620519962e+01,-1.232909258126878e+01,-1.243372959333922e+01,-1.231172186626756e+01,-1.319572768702197e+01
3.300660132026405e-01,-1.373694914014989e+01,-1.465439414935080e+01,-1.233049052541995e+01,-1.243512753749039e+01,-1.231311981041874e+01,-1.319712563117315e+01
3.320664132826565e-01,-1.373835444483333e+01,-1.465579945403424e+01,-1.233189583010340e+01,-1.243653284217384e+01,-1.231452511510219e+01,-1.319853093585659e+01
