,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
8.201640328065612e-02,-1.144950677007322e+01,-1.274447748960583e+01,-1.112585572032378e+01,-1.165201457599425e+01,-1.122697054766590e+01,-1.678540638714776e+01
8.401680336067213e-02,-1.144989411126272e+01,-1.274486483079533e+01,-1.112624306151328e+01,-1.165240191718375e+01,-1.122735788885539e+01,-1.678579372833725e+01
8.601720344068814e-02,-1.145029050480441e+01,-1.274526122433703e+01,-1.112663945505498e+01,-1.165279831072545e+01,-1.122775428239709e+01,-1.678619012187895e+01
8.801760352070415e-02,-1.145069593727663e+01,-1.274566665680925e+01,-1.112704488752720e+01,-1.165320374319767e+01,-1.122815971486931e+01,-1.678659555435117e+01
9.001800360072014e-02,-1.145111039524616e+01,-1.274608111477877e+01,-1.112745934549672e+01,-1.165361820116719e+01,-1.122857417283884e+01,-1.678701001232070e+01
9.201840368073615e-02,-1.145153386526836e+01,-1.274650458480097e+01,-1.112788281551892e+01,-1.165404167118939e+01,-1.122899764286104e+01,-1.678743348234290e+01
9.401880376075215e-02,-1.145196633388734e+01,-1.274693705341996e+01,-1.112831528413790e+01,-1.165447413980838e+01,-1.122943011148002e+01,-1.678786595096188e+01
9.601920384076815e-02,-1.145240778763609e+01,-1.274737850716870e+01,-1.112875673788665e+01,-1.165491559355712e+01,-1.122987156522877e+01,-1.678830740471063e+01
9.801960392078415e-02,-1.145285821303661e+01,-1.274782893256923e+01,-1.112920716328718e+01,-1.165536601895765e+01,-1.123032199062929e+01,-1.678875783011115e+01
1.000200040008002e-01,-1.145331759660009e+01,-1.274828831613270e+01,-1.112966654685065e+01,-1.165582540252112e+01,-1.123078137419276e+01,-1.678921721367462e+01
1.020204040808162e-01,-1.145378592482699e+01,-1.274875664435960e+01,-1.113013487507755e+01,-1.165629373074802e+01,-1.123124970241967e+01,-1.678968554190153e+01
1.040208041608322e-01,-1.145426318420726e+01,-1.274923390373988e+01,-1.113061213445783e+01,-1.165677099012830e+01,-1.123172696179994e+01,-1.679016280128180e+01
1.060212042408482e-01,-1.145474936122045e+01,-1.274972008075306e+01,-1.113109831147101e+01,-1.165725716714148e+01,-1.123221313881312e+01,-1.679064897829499e+01
1.080216043208642e-01,-1.145524444233582e+01,-1.275021516186844e+01,-1.113159339258639e+01,-1.165775224825686e+01,-1.123270821992850e+01,-1.679114405941036e+01
1.100220044008802e-01,-1.145574841401256e+01,-1.275071913354518e+01,-1.113209736426313e+01,-1.165825621993360e+01,-1.123321219160524e+01,-1.679164803108710e+01
1.120224044808962e-01,-1.145626126269989e+01,-1.275123198223250e+01,-1.113261021295045e+01,-1.165876906862092e+01,-1.123372504029257e+01,-1.679216087977443e+01
1.140228045609122e-01,-1.145678297483719e+01,-1.275175369436981e+01,-1.113313192508776e+01,-1.165929078075823e+01,-1.123424675242987e+01,-1.679268259191173e+01
1.160232046409282e-01,-1.145731353685421e+01,-1.275228425638682e+01,-1.113366248710477e+01,-1.165982134277524e+01,-1.123477731444689e+01,-1.679321315392875e+01
1.180236047209442e-01,-1.145785293517115e+01,-1.275282365470376e+01,-1.113420188542171e+01,-1.166036074109218e+01,-1.123531671276383e+01,-1.679375255224569e+01
1.200240048009602e-01,-1.145840115619885e+01,-1.275337187573146e+01,-1.113475010644941e+01,-1.166090896211988e+01,-1.123586493379153e+01,-1.679430077327339e+01
1.220244048809762e-01,-1.145895818633893e+01,-1.275392890587154e+01,-1.113530713658949e+01,-1.166146599225996e+01,-1.123642196393161e+01,-1.679485780341347e+01
1.240248049609922e-01,-1.145952401198393e+01,-1.275449473151654e+01,-1.113587296223449e+01,-1.166203181790496e+01,-1.123698778957661e+01,-1.679542362905847e+01
1.260252050410082e-01,-1.146009861951747e+01,-1.275506933905008e+01,-1.113644756976803e+01,-1.166260642543850e+01,-1.123756239711015e+01,-1.679599823659201e+01
1.280256051210242e-01,-1.146068199531439e+01,-1.275565271484700e+01,-1.113703094556495e+01,-1.166318980123542e+01,-1.123814577290706e+01,-1.679658161238892e+01
1.300260052010402e-01,-1.146127412574090e+01,-1.275624484527351e+01,-1.113762307599146e+01,-1.166378193166193e+01,-1.123873790333358e+01,-1.679717374281544e+01
1.320264052810562e-01,-1.146187499715475e+01,-1.275684571668736e+01,-1.113822394740531e+01,-1.166438280307578e+01,-1.123933877474743e+01,-1.679777461422929e+01
1.340268053610722e-01,-1.146248459590535e+01,-1.275745531543797e+01,-1.113883354615592e+01,-1.166499240182639e+01,-1.123994837349803e+01,-1.679838421297989e+01
1.360272054410882e-01,-1.146310290833395e+01,-1.275807362786657e+01,-1.113945185858452e+01,-1.166561071425499e+01,-1.124056668592663e+01,-1.679900252540849e+01
1.380276055211042e-01,-1.146372992077378e+01,-1.275870064030639e+01,-1.114007887102434e+01,-1.166623772669481e+01,-1.124119369836645e+01,-1.679962953784831e+01
1.400280056011202e-01,-1.146436561955017e+01,-1.275933633908278e+01,-1.114071456980073e+01,-1.166687342547120e+01,-1.124182939714285e+01,-1.680026523662471e+01
1.420284056811362e-01,-1.146500999098077e+01,-1.275998071051338e+01,-1.114135894123133e+01,-1.166751779690180e+01,-1.124247376857345e+01,-1.680090960805531e+01
1.440288057611522e-01,-1.146566302137564e+01,-1.276063374090826e+01,-1.114201197162621e+01,-1.166817082729668e+01,-1.124312679896832e+01,-1.680156263845018e+01
1.460292058411682e-01,-1.146632469703744e+01,-1.276129541657006e+01,-1.114267364728801e+01,-1.166883250295848e+01,-1.124378847463012e+01,-1.680222431411198e+01
1.480296059211842e-01,-1.146699500426156e+01,-1.276196572379418e+01,-1.114334395451213e+01,-1.166950281018260e+01,-1.124445878185424e+01,-1.680289462133610e+01
1.500300060012002e-01,-1.146767392933629e+01,-1.276264464886891e+01,-1.114402287958686e+01,-1.167018173525733e+01,-1.124513770692897e+01,-1.680357354641083e+01
1.520304060812162e-01,-1.146836145854296e+01,-1.276333217807558e+01,-1.114471040879353e+01,-1.167086926446400e+01,-1.124582523613564e+01,-1.680426107561750e+01
1.540308061612322e-01,-1.146905757815611e+01,-1.276402829768872e+01,-1.114540652840667e+01,-1.167156538407714e+01,-1.124652135574878e+01,-1.680495719523064e+01
1.560312062412482e-01,-1.146976227444360e+01,-1.276473299397622e+01,-1.114611122469417e+01,-1.167227008036464e+01,-1.124722605203628e+01,-1.680566189151815e+01
1.580316063212643e-01,-1.147047553366686e+01,-1.276544625319947e+01,-1.114682448391742e+01,-1.167298333958789e+01,-1.124793931125954e+01,-1.680637515074140e+01
1.600320064012803e-01,-1.147119734208092e+01,-1.276616806161353e+01,-1.114754629233148e+01,-1.167370514800195e+01,-1.124866111967360e+01,-1.680709695915546e+01
1.620324064812963e-01,-1.147192768593466e+01,-1.276689840546727e+01,-1.114827663618522e+01,-1.167443549185569e+01,-1.124939146352734e+01,-1.680782730300920e+01
1.640328065613122e-01,-1.147266655147092e+01,-1.276763727100354e+01,-1.114901550172149e+01,-1.167517435739196e+01,-1.125013032906360e+01,-1.680856616854546e+01
1.660332066413283e-01,-1.147341392492668e+01,-1.276838464445930e+01,-1.114976287517725e+01,-1.167592173084772e+01,-1.125087770251936e+01,-1.680931354200122e+01
1.680336067213443e-01,-1.147416979253319e+01,-1.276914051206580e+01,-1.115051874278375e+01,-1.167667759845422e+01,-1.125163357012586e+01,-1.681006940960773e+01
1.700340068013603e-01,-1.147493414051613e+01,-1.276990486004874e+01,-1.115128309076669e+01,-1.167744194643716e+01,-1.125239791810881e+01,-1.681083375759067e+01
1.720344068813763e-01,-1.147570695509579e+01,-1.277067767462840e+01,-1.115205590534635e+01,-1.167821476101682e+01,-1.125317073268847e+01,-1.681160657217033e+01
1.740348069613923e-01,-1.147648822248720e+01,-1.277145894201981e+01,-1.115283717273776e+01,-1.167899602840823e+01,-1.125395200007988e+01,-1.681238783956174e+01
1.760352070414083e-01,-1.147727792890029e+01,-1.277224864843290e+01,-1.115362687915085e+01,-1.167978573482132e+01,-1.125474170649297e+01,-1.681317754597483e+01
1.780356071214243e-01,-1.147807606054006e+01,-1.277304678007268e+01,-1.115442501079063e+01,-1.168058386646110e+01,-1.125553983813274e+01,-1.681397567761460e+01
1.800360072014403e-01,-1.147888260360673e+01,-1.277385332313934e+01,-1.115523155385729e+01,-1.168139040952776e+01,-1.125634638119940e+01,-1.681478222068127e+01
1.820364072814563e-01,-1.147969754429587e+01,-1.277466826382848e+01,-1.115604649454643e+01,-1.168220535021690e+01,-1.125716132188854e+01,-1.681559716137041e+01
1.840368073614723e-01,-1.148052086879860e+01,-1.277549158833121e+01,-1.115686981904916e+01,-1.168302867471963e+01,-1.125798464639127e+01,-1.681642048587313e+01
1.860372074414883e-01,-1.148135256330172e+01,-1.277632328283433e+01,-1.115770151355228e+01,-1.168386036922275e+01,-1.125881634089439e+01,-1.681725218037625e+01
1.880376075215043e-01,-1.148219261398787e+01,-1.277716333352049e+01,-1.115854156423844e+01,-1.168470041990891e+01,-1.125965639158055e+01,-1.681809223106241e+01
1.900380076015203e-01,-1.148304100703570e+01,-1.277801172656832e+01,-1.115938995728627e+01,-1.168554881295674e+01,-1.126050478462838e+01,-1.681894062411024e+01
1.920384076815363e-01,-1.148389772862001e+01,-1.277886844815263e+01,-1.116024667887057e+01,-1.168640553454104e+01,-1.126136150621269e+01,-1.681979734569455e+01
1.940388077615523e-01,-1.148476276491191e+01,-1.277973348444452e+01,-1.116111171516247e+01,-1.168727057083294e+01,-1.126222654250458e+01,-1.682066238198644e+01
1.960392078415683e-01,-1.148563610207897e+01,-1.278060682161159e+01,-1.116198505232954e+01,-1.168814390800001e+01,-1.126309987967165e+01,-1.682153571915351e+01
1.980396079215843e-01,-1.148651772628542e+01,-1.278148844581803e+01,-1.116286667653598e+01,-1.168902553220645e+01,-1.126398150387810e+01,-1.682241734335996e+01
2.000400080016003e-01,-1.148740762369224e+01,-1.278237834322485e+01,-1.116375657394280e+01,-1.168991542961327e+01,-1.126487140128492e+01,-1.682330724076678e+01
2.020404080816163e-01,-1.148830578045737e+01,-1.278327649998998e+01,-1.116465473070793e+01,-1.169081358637840e+01,-1.126576955805005e+01,-1.682420539753191e+01
2.040408081616323e-01,-1.148921218273585e+01,-1.278418290226846e+01,-1.116556113298641e+01,-1.169171998865688e+01,-1.126667596032853e+01,-1.682511179981039e+01
2.060412082416483e-01,-1.149012681667996e+01,-1.278509753621258e+01,-1.116647576693053e+01,-1.169263462260100e+01,-1.126759059427264e+01,-1.682602643375450e+01
2.080416083216643e-01,-1.149104966843942e+01,-1.278602038797204e+01,-1.116739861868998e+01,-1.169355747436046e+01,-1.126851344603210e+01,-1.682694928551396e+01
2.100420084016803e-01,-1.149198072416150e+01,-1.278695144369411e+01,-1.116832967441206e+01,-1.169448853008253e+01,-1.126944450175417e+01,-1.682788034123603e+01
2.120424084816963e-01,-1.149291996999119e+01,-1.278789068952381e+01,-1.116926892024176e+01,-1.169542777591223e+01,-1.127038374758387e+01,-1.682881958706573e+01
2.140428085617123e-01,-1.149386739207140e+01,-1.278883811160401e+01,-1.117021634232196e+01,-1.169637519799243e+01,-1.127133116966408e+01,-1.682976700914594e+01
2.160432086417284e-01,-1.149482297654305e+01,-1.278979369607566e+01,-1.117117192679361e+01,-1.169733078246408e+01,-1.127228675413572e+01,-1.683072259361759e+01
2.180436087217444e-01,-1.149578670954527e+01,-1.279075742907788e+01,-1.117213565979583e+01,-1.169829451546630e+01,-1.127325048713795e+01,-1.683168632661981e+01
2.200440088017604e-01,-1.149675857721555e+01,-1.279172929674816e+01,-1.117310752746611e+01,-1.169926638313658e+01,-1.127422235480823e+01,-1.683265819429009e+01
2.220444088817763e-01,-1.149773856568989e+01,-1.279270928522251e+01,-1.117408751594045e+01,-1.170024637161093e+01,-1.127520234328257e+01,-1.683363818276443e+01
2.240448089617924e-01,-1.149872666110297e+01,-1.279369738063559e+01,-1.117507561135354e+01,-1.170123446702401e+01,-1.127619043869565e+01,-1.683462627817751e+01
2.260452090418084e-01,-1.149972284958829e+01,-1.279469356912091e+01,-1.117607179983886e+01,-1.170223065550933e+01,-1.127718662718097e+01,-1.683562246666283e+01
2.280456091218244e-01,-1.150072711727833e+01,-1.279569783681095e+01,-1.117707606752890e+01,-1.170323492319937e+01,-1.127819089487101e+01,-1.683662673435287e+01
2.300460092018404e-01,-1.150173945030473e+01,-1.279671016983734e+01,-1.117808840055529e+01,-1.170424725622576e+01,-1.127920322789741e+01,-1.683763906737927e+01
2.320464092818564e-01,-1.150275983479841e+01,-1.279773055433102e+01,-1.117910878504897e+01,-1.170526764071944e+01,-1.128022361239108e+01,-1.683865945187295e+01
2.340468093618724e-01,-1.150378825688975e+01,-1.279875897642236e+01,-1.118013720714031e+01,-1.170629606281078e+01,-1.128125203448243e+01,-1.683968787396429e+01
2.360472094418884e-01,-1.150482470270875e+01,-1.279979542224136e+01,-1.118117365295931e+01,-1.170733250862978e+01,-1.128228848030143e+01,-1.684072431978329e+01
2.380476095219044e-01,-1.150586915838517e+01,-1.280083987791779e+01,-1.118221810863574e+01,-1.170837696430621e+01,-1.128333293597785e+01,-1.684176877545971e+01
2.400480096019204e-01,-1.150692161004871e+01,-1.280189232958132e+01,-1.118327056029927e+01,-1.170942941596974e+01,-1.128438538764139e+01,-1.684282122712325e+01
2.420484096819364e-01,-1.150798204382913e+01,-1.280295276336175e+01,-1.118433099407970e+01,-1.171048984975017e+01,-1.128544582142181e+01,-1.684388166090367e+01
2.440488097619524e-01,-1.150905044585644e+01,-1.280402116538906e+01,-1.118539939610701e+01,-1.171155825177748e+01,-1.128651422344912e+01,-1.684495006293098e+01
2.460492098419684e-01,-1.151012680226104e+01,-1.280509752179366e+01,-1.118647575251161e+01,-1.171263460818208e+01,-1.128759057985372e+01,-1.684602641933558e+01
2.480496099219844e-01,-1.151121109917389e+01,-1.280618181870650e+01,-1.118756004942445e+01,-1.171371890509492e+01,-1.128867487676657e+01,-1.684711071624843e+01
2.500500100020004e-01,-1.151230332272663e+01,-1.280727404225924e+01,-1.118865227297719e+01,-1.171481112864766e+01,-1.128976710031930e+01,-1.684820293980117e+01
2.520504100820164e-01,-1.151340345905177e+01,-1.280837417858439e+01,-1.118975240930234e+01,-1.171591126497281e+01,-1.129086723664445e+01,-1.684930307612631e+01
2.540508101620324e-01,-1.151451149428286e+01,-1.280948221381548e+01,-1.119086044453343e+01,-1.171701930020390e+01,-1.129197527187554e+01,-1.685041111135740e+01
2.560512102420484e-01,-1.151562741455459e+01,-1.281059813408720e+01,-1.119197636480515e+01,-1.171813522047562e+01,-1.129309119214727e+01,-1.685152703162913e+01
2.580516103220644e-01,-1.151675120600298e+01,-1.281172192553560e+01,-1.119310015625354e+01,-1.171925901192401e+01,-1.129421498359566e+01,-1.685265082307752e+01
2.600520104020804e-01,-1.151788285476555e+01,-1.281285357429816e+01,-1.119423180501611e+01,-1.172039066068658e+01,-1.129534663235822e+01,-1.685378247184008e+01
2.620524104820964e-01,-1.151902234698142e+01,-1.281399306651404e+01,-1.119537129723198e+01,-1.172153015290245e+01,-1.129648612457410e+01,-1.685492196405596e+01
2.640528105621124e-01,-1.152016966879153e+01,-1.281514038832415e+01,-1.119651861904210e+01,-1.172267747471257e+01,-1.129763344638421e+01,-1.685606928586607e+01
2.660532106421284e-01,-1.152132480633875e+01,-1.281629552587137e+01,-1.119767375658932e+01,-1.172383261225979e+01,-1.129878858393143e+01,-1.685722442341329e+01
2.680536107221445e-01,-1.152248774576805e+01,-1.281745846530067e+01,-1.119883669601862e+01,-1.172499555168909e+01,-1.129995152336073e+01,-1.685838736284259e+01
2.700540108021605e-01,-1.152365847322665e+01,-1.281862919275926e+01,-1.120000742347721e+01,-1.172616627914768e+01,-1.130112225081932e+01,-1.685955809030118e+01
2.720544108821764e-01,-1.152483697486415e+01,-1.281980769439677e+01,-1.120118592511472e+01,-1.172734478078519e+01,-1.130230075245683e+01,-1.686073659193869e+01
2.740548109621924e-01,-1.152602323683275e+01,-1.282099395636536e+01,-1.120237218708331e+01,-1.172853104275378e+01,-1.130348701442543e+01,-1.686192285390729e+01
2.760552110422084e-01,-1.152721724528732e+01,-1.282218796481993e+01,-1.120356619553788e+01,-1.172972505120835e+01,-1.130468102288000e+01,-1.686311686236186e+01
2.780556111222244e-01,-1.152841898638561e+01,-1.282338970591823e+01,-1.120476793663618e+01,-1.173092679230665e+01,-1.130588276397829e+01,-1.686431860346015e+01
2.800560112022404e-01,-1.152962844628839e+01,-1.282459916582100e+01,-1.120597739653895e+01,-1.173213625220942e+01,-1.130709222388106e+01,-1.686552806336292e+01
2.820564112822564e-01,-1.153084561115956e+01,-1.282581633069218e+01,-1.120719456141013e+01,-1.173335341708060e+01,-1.130830938875224e+01,-1.686674522823410e+01
2.840568113622725e-01,-1.153207046716638e+01,-1.282704118669900e+01,-1.120841941741695e+01,-1.173457827308742e+01,-1.130953424475906e+01,-1.686797008424092e+01
2.860572114422885e-01,-1.153330300047956e+01,-1.282827372001217e+01,-1.120965195073012e+01,-1.173581080640059e+01,-1.131076677807224e+01,-1.686920261755410e+01
2.880576115223045e-01,-1.153454319727342e+01,-1.282951391680603e+01,-1.121089214752398e+01,-1.173705100319445e+01,-1.131200697486610e+01,-1.687044281434796e+01
2.900580116023205e-01,-1.153579104372606e+01,-1.283076176325867e+01,-1.121213999397662e+01,-1.173829884964709e+01,-1.131325482131873e+01,-1.687169066080060e+01
2.920584116823365e-01,-1.153704652601949e+01,-1.283201724555210e+01,-1.121339547627005e+01,-1.173955433194052e+01,-1.131451030361216e+01,-1.687294614309403e+01
2.940588117623525e-01,-1.153830963033980e+01,-1.283328034987241e+01,-1.121465858059036e+01,-1.174081743626083e+01,-1.131577340793248e+01,-1.687420924741434e+01
2.960592118423685e-01,-1.153958034287730e+01,-1.283455106240991e+01,-1.121592929312786e+01,-1.174208814879833e+01,-1.131704412046997e+01,-1.687547995995184e+01
2.980596119223845e-01,-1.154085864982665e+01,-1.283582936935927e+01,-1.121720760007721e+01,-1.174336645574768e+01,-1.131832242741933e+01,-1.687675826690119e+01
3.000600120024005e-01,-1.154214453738706e+01,-1.283711525691967e+01,-1.121849348763762e+01,-1.174465234330809e+01,-1.131960831497973e+01,-1.687804415446159e+01
3.020604120824165e-01,-1.154343799176236e+01,-1.283840871129498e+01,-1.121978694201293e+01,-1.174594579768340e+01,-1.132090176935504e+01,-1.687933760883690e+01
3.040608121624325e-01,-1.154473899916124e+01,-1.283970971869386e+01,-1.122108794941180e+01,-1.174724680508228e+01,-1.132220277675392e+01,-1.688063861623578e+01
3.060612122424485e-01,-1.154604754579732e+01,-1.284101826532994e+01,-1.122239649604789e+01,-1.174855535171836e+01,-1.132351132339000e+01,-1.688194716287186e+01
3.080616123224645e-01,-1.154736361788934e+01,-1.284233433742195e+01,-1.122371256813990e+01,-1.174987142381037e+01,-1.132482739548201e+01,-1.688326323496388e+01
3.100620124024805e-01,-1.154868720166129e+01,-1.284365792119390e+01,-1.122503615191185e+01,-1.175119500758232e+01,-1.132615097925397e+01,-1.688458681873583e+01
3.120624124824965e-01,-1.155001828334256e+01,-1.284498900287518e+01,-1.122636723359313e+01,-1.175252608926360e+01,-1.132748206093524e+01,-1.688591790041710e+01
3.140628125625125e-01,-1.155135684916811e+01,-1.284632756870072e+01,-1.122770579941867e+01,-1.175386465508914e+01,-1.132882062676078e+01,-1.688725646624265e+01
3.160632126425285e-01,-1.155270288537856e+01,-1.284767360491117e+01,-1.122905183562912e+01,-1.175521069129959e+01,-1.133016666297123e+01,-1.688860250245309e+01
3.180636127225445e-01,-1.155405637822038e+01,-1.284902709775299e+01,-1.123040532847094e+01,-1.175656418414141e+01,-1.133152015581306e+01,-1.688995599529492e+01
3.200640128025605e-01,-1.155541731394604e+01,-1.285038803347866e+01,-1.123176626419660e+01,-1.175792511986707e+01,-1.133288109153872e+01,-1.689131693102058e+01
3.220644128825765e-01,-1.155678567881412e+01,-1.285175639834674e+01,-1.123313462906468e+01,-1.175929348473515e+01,-1.133424945640680e+01,-1.689268529588866e+01
3.240648129625925e-01,-1.155816145908948e+01,-1.285313217862209e+01,-1.123451040934004e+01,-1.176066926501051e+01,-1.133562523668215e+01,-1.689406107616401e+01
3.260652130426085e-01,-1.155954464104338e+01,-1.285451536057599e+01,-1.123589359129394e+01,-1.176205244696441e+01,-1.133700841863605e+01,-1.689544425811791e+01
3.280656131226245e-01,-1.156093521095365e+01,-1.285590593048626e+01,-1.123728416120421e+01,-1.176344301687468e+01,-1.133839898854633e+01,-1.689683482802819e+01
3.300660132026405e-01,-1.156233315510482e+01,-1.285730387463744e+01,-1.123868210535539e+01,-1.176484096102586e+01,-1.133979693269750e+01,-1.689823277217936e+01
3.320664132826565e-01,-1.156373845978827e+01,-1.285870917932088e+01,-1.124008741003883e+01,-1.176624626570930e+01,-1.134120223738095e+01,-1.689963807686281e+01
