,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
4.400880176035207e-02,-1.095345806895630e+01,-1.246740679275735e+01,-7.782741721582613e+00,-1.175136569440210e+01,-1.482317213825849e+01,-1.224160043204649e+01
4.600920184036807e-02,-1.095367088171501e+01,-1.246761960551605e+01,-7.782954534341319e+00,-1.175157850716081e+01,-1.482338495101719e+01,-1.224181324480519e+01
4.800960192038407e-02,-1.095389299945878e+01,-1.246784172325983e+01,-7.783176652085094e+00,-1.175180062490458e+01,-1.482360706876097e+01,-1.224203536254897e+01
5.001000200040008e-02,-1.095412440901160e+01,-1.246807313281265e+01,-7.783408061637916e+00,-1.175203203445740e+01,-1.482383847831379e+01,-1.224226677210179e+01
5.201040208041608e-02,-1.095436509718331e+01,-1.246831382098436e+01,-7.783648749809625e+00,-1.175227272262911e+01,-1.482407916648549e+01,-1.224250746027350e+01
5.401080216043209e-02,-1.095461505076974e+01,-1.246856377457078e+01,-7.783898703396049e+00,-1.175252267621553e+01,-1.482432912007192e+01,-1.224275741385992e+01
5.601120224044809e-02,-1.095487425655283e+01,-1.246882298035388e+01,-7.784157909179145e+00,-1.175278188199863e+01,-1.482458832585502e+01,-1.224301661964302e+01
5.801160232046410e-02,-1.095514270130081e+01,-1.246909142510185e+01,-7.784426353927122e+00,-1.175305032674661e+01,-1.482485677060299e+01,-1.224328506439100e+01
6.001200240048010e-02,-1.095542037176827e+01,-1.246936909556931e+01,-7.784704024394578e+00,-1.175332799721406e+01,-1.482513444107045e+01,-1.224356273485845e+01
6.201240248049610e-02,-1.095570725469632e+01,-1.246965597849737e+01,-7.784990907322638e+00,-1.175361488014212e+01,-1.482542132399851e+01,-1.224384961778651e+01
6.401280256051210e-02,-1.095600333681276e+01,-1.246995206061381e+01,-7.785286989439076e+00,-1.175391096225856e+01,-1.482571740611495e+01,-1.224414569990295e+01
6.601320264052811e-02,-1.095630860483215e+01,-1.247025732863320e+01,-7.785592257458463e+00,-1.175421623027795e+01,-1.482602267413433e+01,-1.224445096792234e+01
6.801360272054410e-02,-1.095662304545598e+01,-1.247057176925703e+01,-7.785906698082294e+00,-1.175453067090178e+01,-1.482633711475817e+01,-1.224476540854617e+01
7.001400280056011e-02,-1.095694664537282e+01,-1.247089536917386e+01,-7.786230297999127e+00,-1.175485427081861e+01,-1.482666071467500e+01,-1.224508900846300e+01
7.201440288057612e-02,-1.095727939125841e+01,-1.247122811505945e+01,-7.786563043884719e+00,-1.175518701670421e+01,-1.482699346056059e+01,-1.224542175434859e+01
7.401480296059212e-02,-1.095762126977585e+01,-1.247156999357689e+01,-7.786904922402162e+00,-1.175552889522165e+01,-1.482733533907803e+01,-1.224576363286604e+01
7.601520304060812e-02,-1.095797226757571e+01,-1.247192099137675e+01,-7.787255920202020e+00,-1.175587989302151e+01,-1.482768633687789e+01,-1.224611463066589e+01
7.801560312062412e-02,-1.095833237129616e+01,-1.247228109509721e+01,-7.787616023922472e+00,-1.175623999674196e+01,-1.482804644059834e+01,-1.224647473438635e+01
8.001600320064013e-02,-1.095870156756313e+01,-1.247265029136418e+01,-7.787985220189447e+00,-1.175660919300893e+01,-1.482841563686532e+01,-1.224684393065332e+01
8.201640328065612e-02,-1.095907984299045e+01,-1.247302856679149e+01,-7.788363495616759e+00,-1.175698746843624e+01,-1.482879391229263e+01,-1.224722220608063e+01
8.401680336067213e-02,-1.095946718417994e+01,-1.247341590798099e+01,-7.788750836806255e+00,-1.175737480962574e+01,-1.482918125348212e+01,-1.224760954727013e+01
8.601720344068814e-02,-1.095986357772164e+01,-1.247381230152268e+01,-7.789147230347950e+00,-1.175777120316744e+01,-1.482957764702382e+01,-1.224800594081183e+01
8.801760352070415e-02,-1.096026901019386e+01,-1.247421773399491e+01,-7.789552662820173e+00,-1.175817663563966e+01,-1.482998307949604e+01,-1.224841137328405e+01
9.001800360072014e-02,-1.096068346816338e+01,-1.247463219196443e+01,-7.789967120789698e+00,-1.175859109360918e+01,-1.483039753746557e+01,-1.224882583125357e+01
9.201840368073615e-02,-1.096110693818559e+01,-1.247505566198663e+01,-7.790390590811898e+00,-1.175901456363138e+01,-1.483082100748777e+01,-1.224924930127577e+01
9.401880376075215e-02,-1.096153940680457e+01,-1.247548813060561e+01,-7.790823059430879e+00,-1.175944703225037e+01,-1.483125347610675e+01,-1.224968176989475e+01
9.601920384076815e-02,-1.096198086055332e+01,-1.247592958435436e+01,-7.791264513179628e+00,-1.175988848599911e+01,-1.483169492985550e+01,-1.225012322364350e+01
9.801960392078415e-02,-1.096243128595384e+01,-1.247638000975488e+01,-7.791714938580151e+00,-1.176033891139964e+01,-1.483214535525602e+01,-1.225057364904402e+01
1.000200040008002e-01,-1.096289066951731e+01,-1.247683939331836e+01,-7.792174322143623e+00,-1.176079829496311e+01,-1.483260473881949e+01,-1.225103303260750e+01
1.020204040808162e-01,-1.096335899774422e+01,-1.247730772154526e+01,-7.792642650370526e+00,-1.176126662319001e+01,-1.483307306704640e+01,-1.225150136083440e+01
1.040208041608322e-01,-1.096383625712449e+01,-1.247778498092553e+01,-7.793119909750801e+00,-1.176174388257029e+01,-1.483355032642667e+01,-1.225197862021468e+01
1.060212042408482e-01,-1.096432243413767e+01,-1.247827115793872e+01,-7.793606086763983e+00,-1.176223005958347e+01,-1.483403650343985e+01,-1.225246479722786e+01
1.080216043208642e-01,-1.096481751525305e+01,-1.247876623905409e+01,-7.794101167879359e+00,-1.176272514069885e+01,-1.483453158455523e+01,-1.225295987834323e+01
1.100220044008802e-01,-1.096532148692979e+01,-1.247927021073084e+01,-7.794605139556102e+00,-1.176322911237559e+01,-1.483503555623197e+01,-1.225346385001998e+01
1.120224044808962e-01,-1.096583433561711e+01,-1.247978305941816e+01,-7.795117988243427e+00,-1.176374196106291e+01,-1.483554840491930e+01,-1.225397669870730e+01
1.140228045609122e-01,-1.096635604775442e+01,-1.248030477155546e+01,-7.795639700380732e+00,-1.176426367320022e+01,-1.483607011705660e+01,-1.225449841084460e+01
1.160232046409282e-01,-1.096688660977144e+01,-1.248083533357248e+01,-7.796170262397748e+00,-1.176479423521723e+01,-1.483660067907362e+01,-1.225502897286162e+01
1.180236047209442e-01,-1.096742600808837e+01,-1.248137473188942e+01,-7.796709660714686e+00,-1.176533363353417e+01,-1.483714007739056e+01,-1.225556837117856e+01
1.200240048009602e-01,-1.096797422911608e+01,-1.248192295291712e+01,-7.797257881742388e+00,-1.176588185456187e+01,-1.483768829841826e+01,-1.225611659220626e+01
1.220244048809762e-01,-1.096853125925615e+01,-1.248247998305720e+01,-7.797814911882468e+00,-1.176643888470195e+01,-1.483824532855834e+01,-1.225667362234634e+01
1.240248049609922e-01,-1.096909708490116e+01,-1.248304580870220e+01,-7.798380737527467e+00,-1.176700471034695e+01,-1.483881115420334e+01,-1.225723944799134e+01
1.260252050410082e-01,-1.096967169243469e+01,-1.248362041623574e+01,-7.798955345061006e+00,-1.176757931788049e+01,-1.483938576173688e+01,-1.225781405552488e+01
1.280256051210242e-01,-1.097025506823161e+01,-1.248420379203266e+01,-7.799538720857923e+00,-1.176816269367741e+01,-1.483996913753380e+01,-1.225839743132180e+01
1.300260052010402e-01,-1.097084719865812e+01,-1.248479592245917e+01,-7.800130851284436e+00,-1.176875482410392e+01,-1.484056126796031e+01,-1.225898956174831e+01
1.320264052810562e-01,-1.097144807007197e+01,-1.248539679387302e+01,-7.800731722698286e+00,-1.176935569551777e+01,-1.484116213937416e+01,-1.225959043316216e+01
1.340268053610722e-01,-1.097205766882258e+01,-1.248600639262362e+01,-7.801341321448890e+00,-1.176996529426838e+01,-1.484177173812476e+01,-1.226020003191277e+01
1.360272054410882e-01,-1.097267598125118e+01,-1.248662470505222e+01,-7.801959633877492e+00,-1.177058360669698e+01,-1.484239005055336e+01,-1.226081834434136e+01
1.380276055211042e-01,-1.097330299369100e+01,-1.248725171749205e+01,-7.802586646317315e+00,-1.177121061913680e+01,-1.484301706299319e+01,-1.226144535678119e+01
1.400280056011202e-01,-1.097393869246740e+01,-1.248788741626844e+01,-7.803222345093709e+00,-1.177184631791319e+01,-1.484365276176958e+01,-1.226208105555758e+01
1.420284056811362e-01,-1.097458306389800e+01,-1.248853178769904e+01,-7.803866716524308e+00,-1.177249068934379e+01,-1.484429713320018e+01,-1.226272542698818e+01
1.440288057611522e-01,-1.097523609429287e+01,-1.248918481809391e+01,-7.804519746919181e+00,-1.177314371973867e+01,-1.484495016359505e+01,-1.226337845738306e+01
1.460292058411682e-01,-1.097589776995467e+01,-1.248984649375571e+01,-7.805181422580981e+00,-1.177380539540047e+01,-1.484561183925685e+01,-1.226404013304485e+01
1.480296059211842e-01,-1.097656807717879e+01,-1.249051680097983e+01,-7.805851729805103e+00,-1.177447570262459e+01,-1.484628214648097e+01,-1.226471044026898e+01
1.500300060012002e-01,-1.097724700225352e+01,-1.249119572605457e+01,-7.806530654879832e+00,-1.177515462769932e+01,-1.484696107155570e+01,-1.226538936534371e+01
1.520304060812162e-01,-1.097793453146019e+01,-1.249188325526123e+01,-7.807218184086501e+00,-1.177584215690599e+01,-1.484764860076237e+01,-1.226607689455038e+01
1.540308061612322e-01,-1.097863065107333e+01,-1.249257937487438e+01,-7.807914303699643e+00,-1.177653827651913e+01,-1.484834472037551e+01,-1.226677301416352e+01
1.560312062412482e-01,-1.097933534736083e+01,-1.249328407116188e+01,-7.808618999987145e+00,-1.177724297280663e+01,-1.484904941666301e+01,-1.226747771045102e+01
1.580316063212643e-01,-1.098004860658408e+01,-1.249399733038513e+01,-7.809332259210397e+00,-1.177795623202988e+01,-1.484976267588627e+01,-1.226819096967427e+01
1.600320064012803e-01,-1.098077041499814e+01,-1.249471913879919e+01,-7.810054067624457e+00,-1.177867804044394e+01,-1.485048448430033e+01,-1.226891277808833e+01
1.620324064812963e-01,-1.098150075885188e+01,-1.249544948265293e+01,-7.810784411478197e+00,-1.177940838429768e+01,-1.485121482815407e+01,-1.226964312194207e+01
1.640328065613122e-01,-1.098223962438815e+01,-1.249618834818919e+01,-7.811523277014462e+00,-1.178014724983395e+01,-1.485195369369033e+01,-1.227038198747833e+01
1.660332066413283e-01,-1.098298699784391e+01,-1.249693572164495e+01,-7.812270650470221e+00,-1.178089462328971e+01,-1.485270106714609e+01,-1.227112936093409e+01
1.680336067213443e-01,-1.098374286545041e+01,-1.249769158925146e+01,-7.813026518076726e+00,-1.178165049089621e+01,-1.485345693475260e+01,-1.227188522854060e+01
1.700340068013603e-01,-1.098450721343336e+01,-1.249845593723440e+01,-7.813790866059668e+00,-1.178241483887915e+01,-1.485422128273554e+01,-1.227264957652354e+01
1.720344068813763e-01,-1.098528002801302e+01,-1.249922875181406e+01,-7.814563680639328e+00,-1.178318765345881e+01,-1.485499409731520e+01,-1.227342239110320e+01
1.740348069613923e-01,-1.098606129540442e+01,-1.250001001920547e+01,-7.815344948030737e+00,-1.178396892085022e+01,-1.485577536470661e+01,-1.227420365849461e+01
1.760352070414083e-01,-1.098685100181752e+01,-1.250079972561856e+01,-7.816134654443830e+00,-1.178475862726332e+01,-1.485656507111970e+01,-1.227499336490770e+01
1.780356071214243e-01,-1.098764913345729e+01,-1.250159785725833e+01,-7.816932786083600e+00,-1.178555675890309e+01,-1.485736320275947e+01,-1.227579149654748e+01
1.800360072014403e-01,-1.098845567652395e+01,-1.250240440032500e+01,-7.817739329150264e+00,-1.178636330196975e+01,-1.485816974582614e+01,-1.227659803961414e+01
1.820364072814563e-01,-1.098927061721309e+01,-1.250321934101414e+01,-7.818554269839403e+00,-1.178717824265889e+01,-1.485898468651528e+01,-1.227741298030328e+01
1.840368073614723e-01,-1.099009394171582e+01,-1.250404266551687e+01,-7.819377594342133e+00,-1.178800156716162e+01,-1.485980801101801e+01,-1.227823630480601e+01
1.860372074414883e-01,-1.099092563621894e+01,-1.250487436001999e+01,-7.820209288845254e+00,-1.178883326166474e+01,-1.486063970552113e+01,-1.227906799930913e+01
1.880376075215043e-01,-1.099176568690510e+01,-1.250571441070614e+01,-7.821049339531410e+00,-1.178967331235090e+01,-1.486147975620728e+01,-1.227990804999528e+01
1.900380076015203e-01,-1.099261407995293e+01,-1.250656280375397e+01,-7.821897732579241e+00,-1.179052170539873e+01,-1.486232814925511e+01,-1.228075644304312e+01
1.920384076815363e-01,-1.099347080153724e+01,-1.250741952533828e+01,-7.822754454163549e+00,-1.179137842698304e+01,-1.486318487083942e+01,-1.228161316462742e+01
1.940388077615523e-01,-1.099433583782913e+01,-1.250828456163018e+01,-7.823619490455443e+00,-1.179224346327493e+01,-1.486404990713132e+01,-1.228247820091932e+01
1.960392078415683e-01,-1.099520917499620e+01,-1.250915789879724e+01,-7.824492827622509e+00,-1.179311680044200e+01,-1.486492324429838e+01,-1.228335153808638e+01
1.980396079215843e-01,-1.099609079920264e+01,-1.251003952300369e+01,-7.825374451828956e+00,-1.179399842464844e+01,-1.486580486850483e+01,-1.228423316229283e+01
2.000400080016003e-01,-1.099698069660946e+01,-1.251092942041051e+01,-7.826264349235776e+00,-1.179488832205526e+01,-1.486669476591165e+01,-1.228512305969965e+01
2.020404080816163e-01,-1.099787885337460e+01,-1.251182757717564e+01,-7.827162506000908e+00,-1.179578647882039e+01,-1.486759292267678e+01,-1.228602121646478e+01
2.040408081616323e-01,-1.099878525565307e+01,-1.251273397945412e+01,-7.828068908279386e+00,-1.179669288109887e+01,-1.486849932495526e+01,-1.228692761874326e+01
2.060412082416483e-01,-1.099969988959719e+01,-1.251364861339823e+01,-7.828983542223502e+00,-1.179760751504299e+01,-1.486941395889937e+01,-1.228784225268737e+01
2.080416083216643e-01,-1.100062274135665e+01,-1.251457146515769e+01,-7.829906393982959e+00,-1.179853036680245e+01,-1.487033681065883e+01,-1.228876510444683e+01
2.100420084016803e-01,-1.100155379707872e+01,-1.251550252087977e+01,-7.830837449705034e+00,-1.179946142252452e+01,-1.487126786638090e+01,-1.228969616016891e+01
2.120424084816963e-01,-1.100249304290842e+01,-1.251644176670946e+01,-7.831776695534730e+00,-1.180040066835422e+01,-1.487220711221060e+01,-1.229063540599860e+01
2.140428085617123e-01,-1.100344046498862e+01,-1.251738918878967e+01,-7.832724117614936e+00,-1.180134809043442e+01,-1.487315453429081e+01,-1.229158282807881e+01
2.160432086417284e-01,-1.100439604946027e+01,-1.251834477326132e+01,-7.833679702086584e+00,-1.180230367490607e+01,-1.487411011876246e+01,-1.229253841255046e+01
2.180436087217444e-01,-1.100535978246249e+01,-1.251930850626354e+01,-7.834643435088805e+00,-1.180326740790829e+01,-1.487507385176468e+01,-1.229350214555268e+01
2.200440088017604e-01,-1.100633165013278e+01,-1.252028037393382e+01,-7.835615302759086e+00,-1.180423927557857e+01,-1.487604571943496e+01,-1.229447401322296e+01
2.220444088817763e-01,-1.100731163860712e+01,-1.252126036240816e+01,-7.836595291233431e+00,-1.180521926405292e+01,-1.487702570790930e+01,-1.229545400169730e+01
2.240448089617924e-01,-1.100829973402020e+01,-1.252224845782124e+01,-7.837583386646512e+00,-1.180620735946600e+01,-1.487801380332238e+01,-1.229644209711038e+01
2.260452090418084e-01,-1.100929592250552e+01,-1.252324464630656e+01,-7.838579575131829e+00,-1.180720354795132e+01,-1.487900999180770e+01,-1.229743828559570e+01
2.280456091218244e-01,-1.101030019019556e+01,-1.252424891399660e+01,-7.839583842821872e+00,-1.180820781564136e+01,-1.488001425949774e+01,-1.229844255328575e+01
2.300460092018404e-01,-1.101131252322195e+01,-1.252526124702300e+01,-7.840596175848269e+00,-1.180922014866775e+01,-1.488102659252414e+01,-1.229945488631214e+01
2.320464092818564e-01,-1.101233290771563e+01,-1.252628163151668e+01,-7.841616560341945e+00,-1.181024053316143e+01,-1.488204697701782e+01,-1.230047527080582e+01
2.340468093618724e-01,-1.101336132980697e+01,-1.252731005360802e+01,-7.842644982433287e+00,-1.181126895525277e+01,-1.488307539910916e+01,-1.230150369289716e+01
2.360472094418884e-01,-1.101439777562597e+01,-1.252834649942702e+01,-7.843681428252287e+00,-1.181230540107177e+01,-1.488411184492816e+01,-1.230254013871616e+01
2.380476095219044e-01,-1.101544223130240e+01,-1.252939095510344e+01,-7.844725883928713e+00,-1.181334985674820e+01,-1.488515630060458e+01,-1.230358459439259e+01
2.400480096019204e-01,-1.101649468296594e+01,-1.253044340676698e+01,-7.845778335592250e+00,-1.181440230841173e+01,-1.488620875226812e+01,-1.230463704605612e+01
2.420484096819364e-01,-1.101755511674636e+01,-1.253150384054740e+01,-7.846838769372670e+00,-1.181546274219216e+01,-1.488726918604854e+01,-1.230569747983654e+01
2.440488097619524e-01,-1.101862351877367e+01,-1.253257224257471e+01,-7.847907171399982e+00,-1.181653114421947e+01,-1.488833758807585e+01,-1.230676588186385e+01
2.460492098419684e-01,-1.101969987517827e+01,-1.253364859897932e+01,-7.848983527804584e+00,-1.181760750062407e+01,-1.488941394448045e+01,-1.230784223826846e+01
2.480496099219844e-01,-1.102078417209111e+01,-1.253473289589216e+01,-7.850067824717426e+00,-1.181869179753691e+01,-1.489049824139330e+01,-1.230892653518130e+01
2.500500100020004e-01,-1.102187639564385e+01,-1.253582511944490e+01,-7.851160048270164e+00,-1.181978402108965e+01,-1.489159046494604e+01,-1.231001875873404e+01
2.520504100820164e-01,-1.102297653196900e+01,-1.253692525577005e+01,-7.852260184595313e+00,-1.182088415741480e+01,-1.489269060127118e+01,-1.231111889505919e+01
2.540508101620324e-01,-1.102408456720009e+01,-1.253803329100113e+01,-7.853368219826400e+00,-1.182199219264589e+01,-1.489379863650227e+01,-1.231222693029027e+01
2.560512102420484e-01,-1.102520048747182e+01,-1.253914921127286e+01,-7.854484140098128e+00,-1.182310811291761e+01,-1.489491455677400e+01,-1.231334285056200e+01
2.580516103220644e-01,-1.102632427892021e+01,-1.254027300272125e+01,-7.855607931546521e+00,-1.182423190436601e+01,-1.489603834822239e+01,-1.231446664201039e+01
2.600520104020804e-01,-1.102745592768277e+01,-1.254140465148382e+01,-7.856739580309084e+00,-1.182536355312857e+01,-1.489716999698495e+01,-1.231559829077296e+01
2.620524104820964e-01,-1.102859541989865e+01,-1.254254414369969e+01,-7.857879072524957e+00,-1.182650304534445e+01,-1.489830948920083e+01,-1.231673778298883e+01
2.640528105621124e-01,-1.102974274170876e+01,-1.254369146550980e+01,-7.859026394335070e+00,-1.182765036715456e+01,-1.489945681101094e+01,-1.231788510479894e+01
2.660532106421284e-01,-1.103089787925598e+01,-1.254484660305702e+01,-7.860181531882293e+00,-1.182880550470178e+01,-1.490061194855816e+01,-1.231904024234617e+01
2.680536107221445e-01,-1.103206081868528e+01,-1.254600954248632e+01,-7.861344471311591e+00,-1.182996844413108e+01,-1.490177488798746e+01,-1.232020318177547e+01
2.700540108021605e-01,-1.103323154614387e+01,-1.254718026994492e+01,-7.862515198770184e+00,-1.183113917158967e+01,-1.490294561544606e+01,-1.232137390923406e+01
2.720544108821764e-01,-1.103441004778138e+01,-1.254835877158242e+01,-7.863693700407691e+00,-1.183231767322718e+01,-1.490412411708356e+01,-1.232255241087156e+01
2.740548109621924e-01,-1.103559630974997e+01,-1.254954503355102e+01,-7.864879962376287e+00,-1.183350393519577e+01,-1.490531037905216e+01,-1.232373867284016e+01
2.760552110422084e-01,-1.103679031820455e+01,-1.255073904200559e+01,-7.866073970830859e+00,-1.183469794365034e+01,-1.490650438750673e+01,-1.232493268129473e+01
2.780556111222244e-01,-1.103799205930284e+01,-1.255194078310388e+01,-7.867275711929151e+00,-1.183589968474864e+01,-1.490770612860502e+01,-1.232613442239303e+01
2.800560112022404e-01,-1.103920151920561e+01,-1.255315024300666e+01,-7.868485171831924e+00,-1.183710914465141e+01,-1.490891558850780e+01,-1.232734388229580e+01
2.820564112822564e-01,-1.104041868407679e+01,-1.255436740787783e+01,-7.869702336703100e+00,-1.183832630952259e+01,-1.491013275337897e+01,-1.232856104716697e+01
2.840568113622725e-01,-1.104164354008361e+01,-1.255559226388466e+01,-7.870927192709923e+00,-1.183955116552941e+01,-1.491135760938579e+01,-1.232978590317380e+01
2.860572114422885e-01,-1.104287607339679e+01,-1.255682479719783e+01,-7.872159726023098e+00,-1.184078369884258e+01,-1.491259014269897e+01,-1.233101843648697e+01
2.880576115223045e-01,-1.104411627019064e+01,-1.255806499399169e+01,-7.873399922816957e+00,-1.184202389563644e+01,-1.491383033949283e+01,-1.233225863328083e+01
2.900580116023205e-01,-1.104536411664328e+01,-1.255931284044433e+01,-7.874647769269593e+00,-1.184327174208908e+01,-1.491507818594546e+01,-1.233350647973347e+01
2.920584116823365e-01,-1.104661959893671e+01,-1.256056832273776e+01,-7.875903251563025e+00,-1.184452722438251e+01,-1.491633366823890e+01,-1.233476196202690e+01
2.940588117623525e-01,-1.104788270325702e+01,-1.256183142705807e+01,-7.877166355883337e+00,-1.184579032870282e+01,-1.491759677255921e+01,-1.233602506634721e+01
2.960592118423685e-01,-1.104915341579452e+01,-1.256310213959557e+01,-7.878437068420834e+00,-1.184706104124032e+01,-1.491886748509671e+01,-1.233729577888471e+01
2.980596119223845e-01,-1.105043172274388e+01,-1.256438044654492e+01,-7.879715375370191e+00,-1.184833934818968e+01,-1.492014579204606e+01,-1.233857408583406e+01
3.000600120024005e-01,-1.105171761030428e+01,-1.256566633410533e+01,-7.881001262930594e+00,-1.184962523575008e+01,-1.492143167960647e+01,-1.233985997339447e+01
3.020604120824165e-01,-1.105301106467959e+01,-1.256695978848063e+01,-7.882294717305901e+00,-1.185091869012539e+01,-1.492272513398177e+01,-1.234115342776978e+01
3.040608121624325e-01,-1.105431207207847e+01,-1.256826079587951e+01,-7.883595724704779e+00,-1.185221969752427e+01,-1.492402614138065e+01,-1.234245443516865e+01
3.060612122424485e-01,-1.105562061871455e+01,-1.256956934251559e+01,-7.884904271340858e+00,-1.185352824416035e+01,-1.492533468801673e+01,-1.234376298180473e+01
3.080616123224645e-01,-1.105693669080656e+01,-1.257088541460761e+01,-7.886220343432876e+00,-1.185484431625236e+01,-1.492665076010875e+01,-1.234507905389675e+01
3.100620124024805e-01,-1.105826027457851e+01,-1.257220899837956e+01,-7.887543927204826e+00,-1.185616790002431e+01,-1.492797434388070e+01,-1.234640263766870e+01
3.120624124824965e-01,-1.105959135625979e+01,-1.257354008006083e+01,-7.888875008886101e+00,-1.185749898170559e+01,-1.492930542556197e+01,-1.234773371934997e+01
3.140628125625125e-01,-1.106092992208533e+01,-1.257487864588638e+01,-7.890213574711645e+00,-1.185883754753113e+01,-1.493064399138752e+01,-1.234907228517552e+01
3.160632126425285e-01,-1.106227595829578e+01,-1.257622468209683e+01,-7.891559610922093e+00,-1.186018358374158e+01,-1.493199002759797e+01,-1.235041832138597e+01
3.180636127225445e-01,-1.106362945113761e+01,-1.257757817493865e+01,-7.892913103763919e+00,-1.186153707658340e+01,-1.493334352043979e+01,-1.235177181422779e+01
3.200640128025605e-01,-1.106499038686327e+01,-1.257893911066431e+01,-7.894274039489580e+00,-1.186289801230907e+01,-1.493470445616545e+01,-1.235313274995345e+01
3.220644128825765e-01,-1.106635875173135e+01,-1.258030747553239e+01,-7.895642404357659e+00,-1.186426637717715e+01,-1.493607282103353e+01,-1.235450111482153e+01
3.240648129625925e-01,-1.106773453200670e+01,-1.258168325580775e+01,-7.897018184633014e+00,-1.186564215745250e+01,-1.493744860130889e+01,-1.235587689509689e+01
3.260652130426085e-01,-1.106911771396060e+01,-1.258306643776165e+01,-7.898401366586913e+00,-1.186702533940640e+01,-1.493883178326278e+01,-1.235726007705079e+01
3.280656131226245e-01,-1.107050828387087e+01,-1.258445700767192e+01,-7.899791936497187e+00,-1.186841590931667e+01,-1.494022235317306e+01,-1.235865064696106e+01
3.300660132026405e-01,-1.107190622802205e+01,-1.258585495182309e+01,-7.901189880648362e+00,-1.186981385346785e+01,-1.494162029732423e+01,-1.236004859111224e+01
3.320664132826565e-01,-1.107331153270549e+01,-1.258726025650654e+01,-7.902595185331807e+00,-1.187121915815129e+01,-1.494302560200768e+01,-1.236145389579568e+01
