,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.600720144028806e-02,-1.212230107011836e+01,-1.317991826276387e+01,-1.226409507399106e+01,-1.068258259378980e+01,-1.300710332544136e+01,-1.186812847833957e+01
3.800760152030406e-02,-1.212247653146390e+01,-1.318009372410941e+01,-1.226427053533659e+01,-1.068275805513533e+01,-1.300727878678690e+01,-1.186830393968511e+01
4.000800160032007e-02,-1.212266135035460e+01,-1.318027854300011e+01,-1.226445535422730e+01,-1.068294287402604e+01,-1.300746360567760e+01,-1.186848875857581e+01
4.200840168033607e-02,-1.212285551367231e+01,-1.318047270631782e+01,-1.226464951754500e+01,-1.068313703734374e+01,-1.300765776899531e+01,-1.186868292189352e+01
4.400880176035207e-02,-1.212305900828419e+01,-1.318067620092970e+01,-1.226485301215689e+01,-1.068334053195563e+01,-1.300786126360719e+01,-1.186888641650540e+01
4.600920184036807e-02,-1.212327182104290e+01,-1.318088901368841e+01,-1.226506582491559e+01,-1.068355334471433e+01,-1.300807407636590e+01,-1.186909922926411e+01
4.800960192038407e-02,-1.212349393878667e+01,-1.318111113143218e+01,-1.226528794265937e+01,-1.068377546245811e+01,-1.300829619410967e+01,-1.186932134700788e+01
5.001000200040008e-02,-1.212372534833949e+01,-1.318134254098500e+01,-1.226551935221219e+01,-1.068400687201093e+01,-1.300852760366250e+01,-1.186955275656070e+01
5.201040208041608e-02,-1.212396603651120e+01,-1.318158322915671e+01,-1.226576004038390e+01,-1.068424756018264e+01,-1.300876829183420e+01,-1.186979344473241e+01
5.401080216043209e-02,-1.212421599009763e+01,-1.318183318274314e+01,-1.226600999397032e+01,-1.068449751376906e+01,-1.300901824542063e+01,-1.187004339831883e+01
5.601120224044809e-02,-1.212447519588072e+01,-1.318209238852623e+01,-1.226626919975342e+01,-1.068475671955216e+01,-1.300927745120372e+01,-1.187030260410193e+01
5.801160232046410e-02,-1.212474364062870e+01,-1.318236083327421e+01,-1.226653764450139e+01,-1.068502516430014e+01,-1.300954589595170e+01,-1.187057104884991e+01
6.001200240048010e-02,-1.212502131109616e+01,-1.318263850374167e+01,-1.226681531496885e+01,-1.068530283476759e+01,-1.300982356641916e+01,-1.187084871931737e+01
6.201240248049610e-02,-1.212530819402422e+01,-1.318292538666972e+01,-1.226710219789691e+01,-1.068558971769565e+01,-1.301011044934722e+01,-1.187113560224542e+01
6.401280256051210e-02,-1.212560427614065e+01,-1.318322146878616e+01,-1.226739828001335e+01,-1.068588579981209e+01,-1.301040653146365e+01,-1.187143168436186e+01
6.601320264052811e-02,-1.212590954416004e+01,-1.318352673680555e+01,-1.226770354803273e+01,-1.068619106783148e+01,-1.301071179948304e+01,-1.187173695238125e+01
6.801360272054410e-02,-1.212622398478387e+01,-1.318384117742938e+01,-1.226801798865657e+01,-1.068650550845531e+01,-1.301102624010687e+01,-1.187205139300508e+01
7.001400280056011e-02,-1.212654758470071e+01,-1.318416477734621e+01,-1.226834158857340e+01,-1.068682910837214e+01,-1.301134984002371e+01,-1.187237499292191e+01
7.201440288057612e-02,-1.212688033058630e+01,-1.318449752323181e+01,-1.226867433445899e+01,-1.068716185425773e+01,-1.301168258590930e+01,-1.187270773880751e+01
7.401480296059212e-02,-1.212722220910374e+01,-1.318483940174925e+01,-1.226901621297643e+01,-1.068750373277518e+01,-1.301202446442674e+01,-1.187304961732495e+01
7.601520304060812e-02,-1.212757320690360e+01,-1.318519039954911e+01,-1.226936721077629e+01,-1.068785473057503e+01,-1.301237546222660e+01,-1.187340061512481e+01
7.801560312062412e-02,-1.212793331062405e+01,-1.318555050326956e+01,-1.226972731449674e+01,-1.068821483429549e+01,-1.301273556594705e+01,-1.187376071884526e+01
8.001600320064013e-02,-1.212830250689102e+01,-1.318591969953653e+01,-1.227009651076372e+01,-1.068858403056246e+01,-1.301310476221403e+01,-1.187412991511223e+01
8.201640328065612e-02,-1.212868078231834e+01,-1.318629797496385e+01,-1.227047478619103e+01,-1.068896230598977e+01,-1.301348303764134e+01,-1.187450819053955e+01
8.401680336067213e-02,-1.212906812350783e+01,-1.318668531615334e+01,-1.227086212738052e+01,-1.068934964717927e+01,-1.301387037883083e+01,-1.187489553172904e+01
8.601720344068814e-02,-1.212946451704953e+01,-1.318708170969504e+01,-1.227125852092222e+01,-1.068974604072097e+01,-1.301426677237253e+01,-1.187529192527074e+01
8.801760352070415e-02,-1.212986994952175e+01,-1.318748714216726e+01,-1.227166395339444e+01,-1.069015147319319e+01,-1.301467220484475e+01,-1.187569735774296e+01
9.001800360072014e-02,-1.213028440749128e+01,-1.318790160013678e+01,-1.227207841136397e+01,-1.069056593116271e+01,-1.301508666281428e+01,-1.187611181571248e+01
9.201840368073615e-02,-1.213070787751348e+01,-1.318832507015899e+01,-1.227250188138617e+01,-1.069098940118491e+01,-1.301551013283648e+01,-1.187653528573468e+01
9.401880376075215e-02,-1.213114034613246e+01,-1.318875753877797e+01,-1.227293435000515e+01,-1.069142186980389e+01,-1.301594260145546e+01,-1.187696775435367e+01
9.601920384076815e-02,-1.213158179988121e+01,-1.318919899252672e+01,-1.227337580375390e+01,-1.069186332355264e+01,-1.301638405520421e+01,-1.187740920810242e+01
9.801960392078415e-02,-1.213203222528173e+01,-1.318964941792724e+01,-1.227382622915442e+01,-1.069231374895316e+01,-1.301683448060473e+01,-1.187785963350294e+01
1.000200040008002e-01,-1.213249160884520e+01,-1.319010880149071e+01,-1.227428561271789e+01,-1.069277313251664e+01,-1.301729386416820e+01,-1.187831901706641e+01
1.020204040808162e-01,-1.213295993707211e+01,-1.319057712971762e+01,-1.227475394094480e+01,-1.069324146074354e+01,-1.301776219239511e+01,-1.187878734529331e+01
1.040208041608322e-01,-1.213343719645238e+01,-1.319105438909789e+01,-1.227523120032507e+01,-1.069371872012382e+01,-1.301823945177538e+01,-1.187926460467359e+01
1.060212042408482e-01,-1.213392337346556e+01,-1.319154056611107e+01,-1.227571737733826e+01,-1.069420489713700e+01,-1.301872562878856e+01,-1.187975078168677e+01
1.080216043208642e-01,-1.213441845458094e+01,-1.319203564722645e+01,-1.227621245845363e+01,-1.069469997825237e+01,-1.301922070990394e+01,-1.188024586280215e+01
1.100220044008802e-01,-1.213492242625768e+01,-1.319253961890319e+01,-1.227671643013037e+01,-1.069520394992912e+01,-1.301972468158068e+01,-1.188074983447889e+01
1.120224044808962e-01,-1.213543527494500e+01,-1.319305246759051e+01,-1.227722927881770e+01,-1.069571679861644e+01,-1.302023753026801e+01,-1.188126268316621e+01
1.140228045609122e-01,-1.213595698708231e+01,-1.319357417972782e+01,-1.227775099095500e+01,-1.069623851075374e+01,-1.302075924240531e+01,-1.188178439530352e+01
1.160232046409282e-01,-1.213648754909933e+01,-1.319410474174484e+01,-1.227828155297202e+01,-1.069676907277076e+01,-1.302128980442233e+01,-1.188231495732053e+01
1.180236047209442e-01,-1.213702694741627e+01,-1.319464414006177e+01,-1.227882095128896e+01,-1.069730847108770e+01,-1.302182920273927e+01,-1.188285435563747e+01
1.200240048009602e-01,-1.213757516844397e+01,-1.319519236108948e+01,-1.227936917231666e+01,-1.069785669211540e+01,-1.302237742376697e+01,-1.188340257666517e+01
1.220244048809762e-01,-1.213813219858405e+01,-1.319574939122955e+01,-1.227992620245674e+01,-1.069841372225548e+01,-1.302293445390705e+01,-1.188395960680525e+01
1.240248049609922e-01,-1.213869802422905e+01,-1.319631521687456e+01,-1.228049202810174e+01,-1.069897954790048e+01,-1.302350027955205e+01,-1.188452543245026e+01
1.260252050410082e-01,-1.213927263176259e+01,-1.319688982440809e+01,-1.228106663563528e+01,-1.069955415543402e+01,-1.302407488708559e+01,-1.188510003998379e+01
1.280256051210242e-01,-1.213985600755950e+01,-1.319747320020501e+01,-1.228165001143220e+01,-1.070013753123094e+01,-1.302465826288250e+01,-1.188568341578071e+01
1.300260052010402e-01,-1.214044813798601e+01,-1.319806533063152e+01,-1.228224214185871e+01,-1.070072966165745e+01,-1.302525039330902e+01,-1.188627554620722e+01
1.320264052810562e-01,-1.214104900939986e+01,-1.319866620204537e+01,-1.228284301327256e+01,-1.070133053307130e+01,-1.302585126472287e+01,-1.188687641762107e+01
1.340268053610722e-01,-1.214165860815047e+01,-1.319927580079598e+01,-1.228345261202316e+01,-1.070194013182190e+01,-1.302646086347347e+01,-1.188748601637168e+01
1.360272054410882e-01,-1.214227692057907e+01,-1.319989411322458e+01,-1.228407092445176e+01,-1.070255844425050e+01,-1.302707917590207e+01,-1.188810432880028e+01
1.380276055211042e-01,-1.214290393301889e+01,-1.320052112566440e+01,-1.228469793689159e+01,-1.070318545669033e+01,-1.302770618834189e+01,-1.188873134124010e+01
1.400280056011202e-01,-1.214353963179529e+01,-1.320115682444080e+01,-1.228533363566798e+01,-1.070382115546672e+01,-1.302834188711829e+01,-1.188936704001650e+01
1.420284056811362e-01,-1.214418400322589e+01,-1.320180119587140e+01,-1.228597800709858e+01,-1.070446552689732e+01,-1.302898625854889e+01,-1.189001141144709e+01
1.440288057611522e-01,-1.214483703362076e+01,-1.320245422626627e+01,-1.228663103749345e+01,-1.070511855729220e+01,-1.302963928894376e+01,-1.189066444184197e+01
1.460292058411682e-01,-1.214549870928256e+01,-1.320311590192807e+01,-1.228729271315525e+01,-1.070578023295399e+01,-1.303030096460556e+01,-1.189132611750377e+01
1.480296059211842e-01,-1.214616901650668e+01,-1.320378620915219e+01,-1.228796302037937e+01,-1.070645054017812e+01,-1.303097127182968e+01,-1.189199642472789e+01
1.500300060012002e-01,-1.214684794158141e+01,-1.320446513422692e+01,-1.228864194545410e+01,-1.070712946525285e+01,-1.303165019690441e+01,-1.189267534980262e+01
1.520304060812162e-01,-1.214753547078808e+01,-1.320515266343359e+01,-1.228932947466077e+01,-1.070781699445951e+01,-1.303233772611108e+01,-1.189336287900929e+01
1.540308061612322e-01,-1.214823159040122e+01,-1.320584878304673e+01,-1.229002559427392e+01,-1.070851311407266e+01,-1.303303384572422e+01,-1.189405899862243e+01
1.560312062412482e-01,-1.214893628668872e+01,-1.320655347933423e+01,-1.229073029056141e+01,-1.070921781036016e+01,-1.303373854201172e+01,-1.189476369490993e+01
1.580316063212643e-01,-1.214964954591198e+01,-1.320726673855748e+01,-1.229144354978467e+01,-1.070993106958341e+01,-1.303445180123498e+01,-1.189547695413318e+01
1.600320064012803e-01,-1.215037135432603e+01,-1.320798854697154e+01,-1.229216535819873e+01,-1.071065287799747e+01,-1.303517360964904e+01,-1.189619876254724e+01
1.620324064812963e-01,-1.215110169817978e+01,-1.320871889082528e+01,-1.229289570205247e+01,-1.071138322185121e+01,-1.303590395350278e+01,-1.189692910640098e+01
1.640328065613122e-01,-1.215184056371604e+01,-1.320945775636155e+01,-1.229363456758873e+01,-1.071212208738747e+01,-1.303664281903904e+01,-1.189766797193725e+01
1.660332066413283e-01,-1.215258793717180e+01,-1.321020512981731e+01,-1.229438194104449e+01,-1.071286946084323e+01,-1.303739019249480e+01,-1.189841534539301e+01
1.680336067213443e-01,-1.215334380477830e+01,-1.321096099742381e+01,-1.229513780865100e+01,-1.071362532844974e+01,-1.303814606010130e+01,-1.189917121299951e+01
1.700340068013603e-01,-1.215410815276125e+01,-1.321172534540676e+01,-1.229590215663394e+01,-1.071438967643268e+01,-1.303891040808425e+01,-1.189993556098245e+01
1.720344068813763e-01,-1.215488096734091e+01,-1.321249815998642e+01,-1.229667497121360e+01,-1.071516249101234e+01,-1.303968322266391e+01,-1.190070837556211e+01
1.740348069613923e-01,-1.215566223473231e+01,-1.321327942737782e+01,-1.229745623860501e+01,-1.071594375840375e+01,-1.304046449005532e+01,-1.190148964295352e+01
1.760352070414083e-01,-1.215645194114541e+01,-1.321406913379092e+01,-1.229824594501810e+01,-1.071673346481684e+01,-1.304125419646841e+01,-1.190227934936662e+01
1.780356071214243e-01,-1.215725007278518e+01,-1.321486726543069e+01,-1.229904407665787e+01,-1.071753159645661e+01,-1.304205232810818e+01,-1.190307748100639e+01
1.800360072014403e-01,-1.215805661585184e+01,-1.321567380849735e+01,-1.229985061972454e+01,-1.071833813952328e+01,-1.304285887117484e+01,-1.190388402407305e+01
1.820364072814563e-01,-1.215887155654098e+01,-1.321648874918649e+01,-1.230066556041368e+01,-1.071915308021242e+01,-1.304367381186398e+01,-1.190469896476219e+01
1.840368073614723e-01,-1.215969488104371e+01,-1.321731207368922e+01,-1.230148888491641e+01,-1.071997640471515e+01,-1.304449713636671e+01,-1.190552228926492e+01
1.860372074414883e-01,-1.216052657554683e+01,-1.321814376819234e+01,-1.230232057941953e+01,-1.072080809921827e+01,-1.304532883086983e+01,-1.190635398376804e+01
1.880376075215043e-01,-1.216136662623299e+01,-1.321898381887850e+01,-1.230316063010568e+01,-1.072164814990442e+01,-1.304616888155599e+01,-1.190719403445420e+01
1.900380076015203e-01,-1.216221501928082e+01,-1.321983221192633e+01,-1.230400902315351e+01,-1.072249654295226e+01,-1.304701727460382e+01,-1.190804242750203e+01
1.920384076815363e-01,-1.216307174086513e+01,-1.322068893351064e+01,-1.230486574473782e+01,-1.072335326453656e+01,-1.304787399618813e+01,-1.190889914908634e+01
1.940388077615523e-01,-1.216393677715702e+01,-1.322155396980253e+01,-1.230573078102972e+01,-1.072421830082846e+01,-1.304873903248002e+01,-1.190976418537823e+01
1.960392078415683e-01,-1.216481011432409e+01,-1.322242730696960e+01,-1.230660411819678e+01,-1.072509163799552e+01,-1.304961236964709e+01,-1.191063752254530e+01
1.980396079215843e-01,-1.216569173853054e+01,-1.322330893117604e+01,-1.230748574240323e+01,-1.072597326220197e+01,-1.305049399385354e+01,-1.191151914675174e+01
2.000400080016003e-01,-1.216658163593736e+01,-1.322419882858286e+01,-1.230837563981005e+01,-1.072686315960879e+01,-1.305138389126036e+01,-1.191240904415856e+01
2.020404080816163e-01,-1.216747979270249e+01,-1.322509698534800e+01,-1.230927379657518e+01,-1.072776131637392e+01,-1.305228204802549e+01,-1.191330720092370e+01
2.040408081616323e-01,-1.216838619498096e+01,-1.322600338762647e+01,-1.231018019885366e+01,-1.072866771865240e+01,-1.305318845030397e+01,-1.191421360320217e+01
2.060412082416483e-01,-1.216930082892508e+01,-1.322691802157059e+01,-1.231109483279777e+01,-1.072958235259651e+01,-1.305410308424808e+01,-1.191512823714629e+01
2.080416083216643e-01,-1.217022368068454e+01,-1.322784087333005e+01,-1.231201768455723e+01,-1.073050520435597e+01,-1.305502593600754e+01,-1.191605108890575e+01
2.100420084016803e-01,-1.217115473640661e+01,-1.322877192905212e+01,-1.231294874027930e+01,-1.073143626007805e+01,-1.305595699172961e+01,-1.191698214462782e+01
2.120424084816963e-01,-1.217209398223631e+01,-1.322971117488182e+01,-1.231388798610900e+01,-1.073237550590774e+01,-1.305689623755931e+01,-1.191792139045752e+01
2.140428085617123e-01,-1.217304140431652e+01,-1.323065859696202e+01,-1.231483540818921e+01,-1.073332292798795e+01,-1.305784365963952e+01,-1.191886881253772e+01
2.160432086417284e-01,-1.217399698878816e+01,-1.323161418143367e+01,-1.231579099266086e+01,-1.073427851245960e+01,-1.305879924411116e+01,-1.191982439700937e+01
2.180436087217444e-01,-1.217496072179038e+01,-1.323257791443589e+01,-1.231675472566308e+01,-1.073524224546182e+01,-1.305976297711338e+01,-1.192078813001159e+01
2.200440088017604e-01,-1.217593258946067e+01,-1.323354978210618e+01,-1.231772659333336e+01,-1.073621411313210e+01,-1.306073484478367e+01,-1.192175999768187e+01
2.220444088817763e-01,-1.217691257793501e+01,-1.323452977058052e+01,-1.231870658180770e+01,-1.073719410160644e+01,-1.306171483325801e+01,-1.192273998615622e+01
2.240448089617924e-01,-1.217790067334809e+01,-1.323551786599360e+01,-1.231969467722078e+01,-1.073818219701952e+01,-1.306270292867109e+01,-1.192372808156930e+01
2.260452090418084e-01,-1.217889686183341e+01,-1.323651405447892e+01,-1.232069086570610e+01,-1.073917838550484e+01,-1.306369911715641e+01,-1.192472427005462e+01
2.280456091218244e-01,-1.217990112952345e+01,-1.323751832216896e+01,-1.232169513339614e+01,-1.074018265319489e+01,-1.306470338484645e+01,-1.192572853774466e+01
2.300460092018404e-01,-1.218091346254985e+01,-1.323853065519535e+01,-1.232270746642254e+01,-1.074119498622128e+01,-1.306571571787285e+01,-1.192674087077105e+01
2.320464092818564e-01,-1.218193384704352e+01,-1.323955103968903e+01,-1.232372785091622e+01,-1.074221537071496e+01,-1.306673610236652e+01,-1.192776125526473e+01
2.340468093618724e-01,-1.218296226913487e+01,-1.324057946178037e+01,-1.232475627300756e+01,-1.074324379280630e+01,-1.306776452445787e+01,-1.192878967735607e+01
2.360472094418884e-01,-1.218399871495387e+01,-1.324161590759937e+01,-1.232579271882656e+01,-1.074428023862530e+01,-1.306880097027687e+01,-1.192982612317507e+01
2.380476095219044e-01,-1.218504317063029e+01,-1.324266036327580e+01,-1.232683717450298e+01,-1.074532469430173e+01,-1.306984542595329e+01,-1.193087057885150e+01
2.400480096019204e-01,-1.218609562229383e+01,-1.324371281493934e+01,-1.232788962616652e+01,-1.074637714596526e+01,-1.307089787761683e+01,-1.193192303051504e+01
2.420484096819364e-01,-1.218715605607425e+01,-1.324477324871976e+01,-1.232895005994694e+01,-1.074743757974568e+01,-1.307195831139725e+01,-1.193298346429546e+01
2.440488097619524e-01,-1.218822445810156e+01,-1.324584165074707e+01,-1.233001846197425e+01,-1.074850598177299e+01,-1.307302671342456e+01,-1.193405186632277e+01
2.460492098419684e-01,-1.218930081450616e+01,-1.324691800715167e+01,-1.233109481837885e+01,-1.074958233817760e+01,-1.307410306982916e+01,-1.193512822272737e+01
2.480496099219844e-01,-1.219038511141900e+01,-1.324800230406451e+01,-1.233217911529170e+01,-1.075066663509044e+01,-1.307518736674201e+01,-1.193621251964021e+01
2.500500100020004e-01,-1.219147733497174e+01,-1.324909452761725e+01,-1.233327133884444e+01,-1.075175885864318e+01,-1.307627959029474e+01,-1.193730474319295e+01
2.520504100820164e-01,-1.219257747129689e+01,-1.325019466394240e+01,-1.233437147516958e+01,-1.075285899496833e+01,-1.307737972661989e+01,-1.193840487951810e+01
2.540508101620324e-01,-1.219368550652798e+01,-1.325130269917349e+01,-1.233547951040067e+01,-1.075396703019941e+01,-1.307848776185098e+01,-1.193951291474919e+01
2.560512102420484e-01,-1.219480142679971e+01,-1.325241861944522e+01,-1.233659543067240e+01,-1.075508295047114e+01,-1.307960368212271e+01,-1.194062883502091e+01
2.580516103220644e-01,-1.219592521824810e+01,-1.325354241089361e+01,-1.233771922212079e+01,-1.075620674191953e+01,-1.308072747357110e+01,-1.194175262646931e+01
2.600520104020804e-01,-1.219705686701066e+01,-1.325467405965617e+01,-1.233885087088336e+01,-1.075733839068210e+01,-1.308185912233366e+01,-1.194288427523187e+01
2.620524104820964e-01,-1.219819635922654e+01,-1.325581355187205e+01,-1.233999036309923e+01,-1.075847788289797e+01,-1.308299861454954e+01,-1.194402376744775e+01
2.640528105621124e-01,-1.219934368103665e+01,-1.325696087368216e+01,-1.234113768490934e+01,-1.075962520470808e+01,-1.308414593635965e+01,-1.194517108925786e+01
2.660532106421284e-01,-1.220049881858387e+01,-1.325811601122938e+01,-1.234229282245656e+01,-1.076078034225531e+01,-1.308530107390687e+01,-1.194632622680508e+01
2.680536107221445e-01,-1.220166175801317e+01,-1.325927895065868e+01,-1.234345576188586e+01,-1.076194328168461e+01,-1.308646401333617e+01,-1.194748916623438e+01
2.700540108021605e-01,-1.220283248547176e+01,-1.326044967811727e+01,-1.234462648934446e+01,-1.076311400914320e+01,-1.308763474079476e+01,-1.194865989369297e+01
2.720544108821764e-01,-1.220401098710927e+01,-1.326162817975478e+01,-1.234580499098196e+01,-1.076429251078070e+01,-1.308881324243227e+01,-1.194983839533048e+01
2.740548109621924e-01,-1.220519724907787e+01,-1.326281444172337e+01,-1.234699125295056e+01,-1.076547877274930e+01,-1.308999950440087e+01,-1.195102465729907e+01
2.760552110422084e-01,-1.220639125753244e+01,-1.326400845017795e+01,-1.234818526140513e+01,-1.076667278120387e+01,-1.309119351285544e+01,-1.195221866575364e+01
2.780556111222244e-01,-1.220759299863073e+01,-1.326521019127624e+01,-1.234938700250342e+01,-1.076787452230217e+01,-1.309239525395373e+01,-1.195342040685194e+01
2.800560112022404e-01,-1.220880245853350e+01,-1.326641965117901e+01,-1.235059646240620e+01,-1.076908398220494e+01,-1.309360471385650e+01,-1.195462986675471e+01
2.820564112822564e-01,-1.221001962340468e+01,-1.326763681605019e+01,-1.235181362727737e+01,-1.077030114707611e+01,-1.309482187872768e+01,-1.195584703162589e+01
2.840568113622725e-01,-1.221124447941150e+01,-1.326886167205701e+01,-1.235303848328419e+01,-1.077152600308294e+01,-1.309604673473450e+01,-1.195707188763271e+01
2.860572114422885e-01,-1.221247701272468e+01,-1.327009420537019e+01,-1.235427101659737e+01,-1.077275853639611e+01,-1.309727926804768e+01,-1.195830442094588e+01
2.880576115223045e-01,-1.221371720951853e+01,-1.327133440216404e+01,-1.235551121339123e+01,-1.077399873318997e+01,-1.309851946484154e+01,-1.195954461773974e+01
2.900580116023205e-01,-1.221496505597117e+01,-1.327258224861668e+01,-1.235675905984387e+01,-1.077524657964261e+01,-1.309976731129417e+01,-1.196079246419238e+01
2.920584116823365e-01,-1.221622053826460e+01,-1.327383773091011e+01,-1.235801454213730e+01,-1.077650206193604e+01,-1.310102279358760e+01,-1.196204794648581e+01
2.940588117623525e-01,-1.221748364258491e+01,-1.327510083523042e+01,-1.235927764645761e+01,-1.077776516625635e+01,-1.310228589790792e+01,-1.196331105080612e+01
2.960592118423685e-01,-1.221875435512241e+01,-1.327637154776792e+01,-1.236054835899511e+01,-1.077903587879385e+01,-1.310355661044541e+01,-1.196458176334362e+01
2.980596119223845e-01,-1.222003266207177e+01,-1.327764985471728e+01,-1.236182666594446e+01,-1.078031418574320e+01,-1.310483491739477e+01,-1.196586007029298e+01
3.000600120024005e-01,-1.222131854963217e+01,-1.327893574227768e+01,-1.236311255350487e+01,-1.078160007330361e+01,-1.310612080495517e+01,-1.196714595785338e+01
3.020604120824165e-01,-1.222261200400748e+01,-1.328022919665299e+01,-1.236440600788017e+01,-1.078289352767892e+01,-1.310741425933048e+01,-1.196843941222869e+01
3.040608121624325e-01,-1.222391301140636e+01,-1.328153020405187e+01,-1.236570701527905e+01,-1.078419453507779e+01,-1.310871526672936e+01,-1.196974041962757e+01
3.060612122424485e-01,-1.222522155804244e+01,-1.328283875068795e+01,-1.236701556191513e+01,-1.078550308171387e+01,-1.311002381336544e+01,-1.197104896626365e+01
3.080616123224645e-01,-1.222653763013445e+01,-1.328415482277996e+01,-1.236833163400715e+01,-1.078681915380589e+01,-1.311133988545745e+01,-1.197236503835566e+01
3.100620124024805e-01,-1.222786121390640e+01,-1.328547840655191e+01,-1.236965521777910e+01,-1.078814273757784e+01,-1.311266346922941e+01,-1.197368862212761e+01
3.120624124824965e-01,-1.222919229558768e+01,-1.328680948823319e+01,-1.237098629946037e+01,-1.078947381925911e+01,-1.311399455091068e+01,-1.197501970380889e+01
3.140628125625125e-01,-1.223053086141322e+01,-1.328814805405873e+01,-1.237232486528592e+01,-1.079081238508466e+01,-1.311533311673622e+01,-1.197635826963443e+01
3.160632126425285e-01,-1.223187689762367e+01,-1.328949409026918e+01,-1.237367090149637e+01,-1.079215842129511e+01,-1.311667915294667e+01,-1.197770430584488e+01
3.180636127225445e-01,-1.223323039046550e+01,-1.329084758311101e+01,-1.237502439433819e+01,-1.079351191413693e+01,-1.311803264578850e+01,-1.197905779868671e+01
3.200640128025605e-01,-1.223459132619116e+01,-1.329220851883667e+01,-1.237638533006385e+01,-1.079487284986259e+01,-1.311939358151416e+01,-1.198041873441237e+01
3.220644128825765e-01,-1.223595969105924e+01,-1.329357688370475e+01,-1.237775369493193e+01,-1.079624121473067e+01,-1.312076194638224e+01,-1.198178709928045e+01
3.240648129625925e-01,-1.223733547133459e+01,-1.329495266398010e+01,-1.237912947520729e+01,-1.079761699500603e+01,-1.312213772665759e+01,-1.198316287955580e+01
3.260652130426085e-01,-1.223871865328849e+01,-1.329633584593400e+01,-1.238051265716119e+01,-1.079900017695993e+01,-1.312352090861149e+01,-1.198454606150970e+01
3.280656131226245e-01,-1.224010922319876e+01,-1.329772641584427e+01,-1.238190322707146e+01,-1.080039074687020e+01,-1.312491147852177e+01,-1.198593663141997e+01
3.300660132026405e-01,-1.224150716734994e+01,-1.329912435999545e+01,-1.238330117122263e+01,-1.080178869102138e+01,-1.312630942267294e+01,-1.198733457557115e+01
3.320664132826565e-01,-1.224291247203339e+01,-1.330052966467889e+01,-1.238470647590608e+01,-1.080319399570482e+01,-1.312771472735639e+01,-1.198873988025459e+01
