,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.240448089617924e-01,-1.329389447003423e+01,-1.202873581798989e+01,-1.302689881152248e+01,-1.688548612538520e+01,-9.618405136034946e+00,-1.007941684298286e+01
2.260452090418084e-01,-1.329489065851955e+01,-1.202973200647521e+01,-1.302789500000780e+01,-1.688648231387052e+01,-9.619401324520265e+00,-1.008041303146817e+01
2.280456091218244e-01,-1.329589492620959e+01,-1.203073627416525e+01,-1.302889926769784e+01,-1.688748658156056e+01,-9.620405592210307e+00,-1.008141729915822e+01
2.300460092018404e-01,-1.329690725923598e+01,-1.203174860719165e+01,-1.302991160072424e+01,-1.688849891458696e+01,-9.621417925236702e+00,-1.008242963218461e+01
2.320464092818564e-01,-1.329792764372966e+01,-1.203276899168532e+01,-1.303093198521792e+01,-1.688951929908064e+01,-9.622438309730381e+00,-1.008345001667829e+01
2.340468093618724e-01,-1.329895606582100e+01,-1.203379741377667e+01,-1.303196040730926e+01,-1.689054772117198e+01,-9.623466731821722e+00,-1.008447843876963e+01
2.360472094418884e-01,-1.329999251164000e+01,-1.203483385959567e+01,-1.303299685312826e+01,-1.689158416699098e+01,-9.624503177640722e+00,-1.008551488458863e+01
2.380476095219044e-01,-1.330103696731643e+01,-1.203587831527209e+01,-1.303404130880468e+01,-1.689262862266740e+01,-9.625547633317147e+00,-1.008655934026506e+01
2.400480096019204e-01,-1.330208941897997e+01,-1.203693076693563e+01,-1.303509376046822e+01,-1.689368107433094e+01,-9.626600084980684e+00,-1.008761179192859e+01
2.420484096819364e-01,-1.330314985276039e+01,-1.203799120071605e+01,-1.303615419424864e+01,-1.689474150811136e+01,-9.627660518761106e+00,-1.008867222570901e+01
2.440488097619524e-01,-1.330421825478770e+01,-1.203905960274336e+01,-1.303722259627595e+01,-1.689580991013867e+01,-9.628728920788415e+00,-1.008974062773632e+01
2.460492098419684e-01,-1.330529461119230e+01,-1.204013595914796e+01,-1.303829895268055e+01,-1.689688626654327e+01,-9.629805277193018e+00,-1.009081698414093e+01
2.480496099219844e-01,-1.330637890810514e+01,-1.204122025606081e+01,-1.303938324959340e+01,-1.689797056345612e+01,-9.630889574105861e+00,-1.009190128105377e+01
2.500500100020004e-01,-1.330747113165788e+01,-1.204231247961354e+01,-1.304047547314613e+01,-1.689906278700886e+01,-9.631981797658600e+00,-1.009299350460651e+01
2.520504100820164e-01,-1.330857126798303e+01,-1.204341261593869e+01,-1.304157560947128e+01,-1.690016292333400e+01,-9.633081933983748e+00,-1.009409364093166e+01
2.540508101620324e-01,-1.330967930321412e+01,-1.204452065116978e+01,-1.304268364470237e+01,-1.690127095856509e+01,-9.634189969214836e+00,-1.009520167616274e+01
2.560512102420484e-01,-1.331079522348585e+01,-1.204563657144151e+01,-1.304379956497410e+01,-1.690238687883681e+01,-9.635305889486563e+00,-1.009631759643447e+01
2.580516103220644e-01,-1.331191901493424e+01,-1.204676036288990e+01,-1.304492335642249e+01,-1.690351067028521e+01,-9.636429680934954e+00,-1.009744138788286e+01
2.600520104020804e-01,-1.331305066369680e+01,-1.204789201165246e+01,-1.304605500518505e+01,-1.690464231904777e+01,-9.637561329697519e+00,-1.009857303664543e+01
2.620524104820964e-01,-1.331419015591268e+01,-1.204903150386834e+01,-1.304719449740093e+01,-1.690578181126365e+01,-9.638700821913394e+00,-1.009971252886130e+01
2.640528105621124e-01,-1.331533747772279e+01,-1.205017882567845e+01,-1.304834181921104e+01,-1.690692913307376e+01,-9.639848143723505e+00,-1.010085985067141e+01
2.660532106421284e-01,-1.331649261527001e+01,-1.205133396322567e+01,-1.304949695675826e+01,-1.690808427062098e+01,-9.641003281270727e+00,-1.010201498821864e+01
2.680536107221445e-01,-1.331765555469931e+01,-1.205249690265497e+01,-1.305065989618756e+01,-1.690924721005028e+01,-9.642166220700027e+00,-1.010317792764794e+01
2.700540108021605e-01,-1.331882628215790e+01,-1.205366763011356e+01,-1.305183062364615e+01,-1.691041793750887e+01,-9.643336948158620e+00,-1.010434865510653e+01
2.720544108821764e-01,-1.332000478379541e+01,-1.205484613175107e+01,-1.305300912528366e+01,-1.691159643914638e+01,-9.644515449796126e+00,-1.010552715674404e+01
2.740548109621924e-01,-1.332119104576400e+01,-1.205603239371967e+01,-1.305419538725226e+01,-1.691278270111498e+01,-9.645701711764723e+00,-1.010671341871263e+01
2.760552110422084e-01,-1.332238505421858e+01,-1.205722640217424e+01,-1.305538939570683e+01,-1.691397670956955e+01,-9.646895720219293e+00,-1.010790742716720e+01
2.780556111222244e-01,-1.332358679531687e+01,-1.205842814327253e+01,-1.305659113680512e+01,-1.691517845066784e+01,-9.648097461317587e+00,-1.010910916826550e+01
2.800560112022404e-01,-1.332479625521964e+01,-1.205963760317530e+01,-1.305780059670789e+01,-1.691638791057061e+01,-9.649306921220360e+00,-1.011031862816827e+01
2.820564112822564e-01,-1.332601342009082e+01,-1.206085476804648e+01,-1.305901776157907e+01,-1.691760507544179e+01,-9.650524086091536e+00,-1.011153579303945e+01
2.840568113622725e-01,-1.332723827609764e+01,-1.206207962405330e+01,-1.306024261758589e+01,-1.691882993144861e+01,-9.651748942098358e+00,-1.011276064904627e+01
2.860572114422885e-01,-1.332847080941082e+01,-1.206331215736648e+01,-1.306147515089907e+01,-1.692006246476179e+01,-9.652981475411533e+00,-1.011399318235944e+01
2.880576115223045e-01,-1.332971100620467e+01,-1.206455235416034e+01,-1.306271534769293e+01,-1.692130266155565e+01,-9.654221672205392e+00,-1.011523337915330e+01
2.900580116023205e-01,-1.333095885265731e+01,-1.206580020061297e+01,-1.306396319414556e+01,-1.692255050800829e+01,-9.655469518658029e+00,-1.011648122560594e+01
2.920584116823365e-01,-1.333221433495074e+01,-1.206705568290640e+01,-1.306521867643899e+01,-1.692380599030172e+01,-9.656725000951459e+00,-1.011773670789937e+01
2.940588117623525e-01,-1.333347743927105e+01,-1.206831878722672e+01,-1.306648178075931e+01,-1.692506909462203e+01,-9.657988105271771e+00,-1.011899981221968e+01
2.960592118423685e-01,-1.333474815180855e+01,-1.206958949976421e+01,-1.306775249329680e+01,-1.692633980715953e+01,-9.659258817809270e+00,-1.012027052475718e+01
2.980596119223845e-01,-1.333602645875791e+01,-1.207086780671357e+01,-1.306903080024616e+01,-1.692761811410888e+01,-9.660537124758624e+00,-1.012154883170653e+01
3.000600120024005e-01,-1.333731234631831e+01,-1.207215369427397e+01,-1.307031668780656e+01,-1.692890400166928e+01,-9.661823012319029e+00,-1.012283471926694e+01
3.020604120824165e-01,-1.333860580069362e+01,-1.207344714864928e+01,-1.307161014218187e+01,-1.693019745604459e+01,-9.663116466694337e+00,-1.012412817364225e+01
3.040608121624325e-01,-1.333990680809250e+01,-1.207474815604816e+01,-1.307291114958075e+01,-1.693149846344347e+01,-9.664417474093215e+00,-1.012542918104112e+01
3.060612122424485e-01,-1.334121535472858e+01,-1.207605670268424e+01,-1.307421969621683e+01,-1.693280701007955e+01,-9.665726020729295e+00,-1.012673772767720e+01
3.080616123224645e-01,-1.334253142682059e+01,-1.207737277477625e+01,-1.307553576830884e+01,-1.693412308217157e+01,-9.667042092821310e+00,-1.012805379976922e+01
3.100620124024805e-01,-1.334385501059254e+01,-1.207869635854821e+01,-1.307685935208080e+01,-1.693544666594352e+01,-9.668365676593261e+00,-1.012937738354117e+01
3.120624124824965e-01,-1.334518609227382e+01,-1.208002744022948e+01,-1.307819043376207e+01,-1.693677774762479e+01,-9.669696758274537e+00,-1.013070846522245e+01
3.140628125625125e-01,-1.334652465809936e+01,-1.208136600605502e+01,-1.307952899958761e+01,-1.693811631345034e+01,-9.671035324100080e+00,-1.013204703104799e+01
3.160632126425285e-01,-1.334787069430981e+01,-1.208271204226547e+01,-1.308087503579806e+01,-1.693946234966078e+01,-9.672381360310530e+00,-1.013339306725844e+01
3.180636127225445e-01,-1.334922418715164e+01,-1.208406553510730e+01,-1.308222852863989e+01,-1.694081584250261e+01,-9.673734853152354e+00,-1.013474656010026e+01
3.200640128025605e-01,-1.335058512287730e+01,-1.208542647083296e+01,-1.308358946436555e+01,-1.694217677822827e+01,-9.675095788878014e+00,-1.013610749582592e+01
3.220644128825765e-01,-1.335195348774538e+01,-1.208679483570104e+01,-1.308495782923363e+01,-1.694354514309635e+01,-9.676464153746094e+00,-1.013747586069400e+01
3.240648129625925e-01,-1.335332926802073e+01,-1.208817061597639e+01,-1.308633360950898e+01,-1.694492092337170e+01,-9.677839934021449e+00,-1.013885164096936e+01
3.260652130426085e-01,-1.335471244997463e+01,-1.208955379793029e+01,-1.308771679146288e+01,-1.694630410532560e+01,-9.679223115975349e+00,-1.014023482292326e+01
3.280656131226245e-01,-1.335610301988490e+01,-1.209094436784057e+01,-1.308910736137316e+01,-1.694769467523588e+01,-9.680613685885621e+00,-1.014162539283353e+01
3.300660132026405e-01,-1.335750096403608e+01,-1.209234231199174e+01,-1.309050530552433e+01,-1.694909261938705e+01,-9.682011630036797e+00,-1.014302333698471e+01
3.320664132826565e-01,-1.335890626871952e+01,-1.209374761667519e+01,-1.309191061020778e+01,-1.695049792407050e+01,-9.683416934720242e+00,-1.014442864166815e+01
