,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.800760152030406e-02,-1.111704064397699e+01,-1.082452616387764e+01,-1.086805627560686e+01,-1.116676088418110e+01,-1.272594298158593e+01,-9.360753660680267e+00
4.000800160032007e-02,-1.111722546286769e+01,-1.082471098276835e+01,-1.086824109449756e+01,-1.116694570307181e+01,-1.272612780047664e+01,-9.360938479570972e+00
4.200840168033607e-02,-1.111741962618540e+01,-1.082490514608605e+01,-1.086843525781527e+01,-1.116713986638951e+01,-1.272632196379434e+01,-9.361132642888679e+00
4.400880176035207e-02,-1.111762312079728e+01,-1.082510864069794e+01,-1.086863875242715e+01,-1.116734336100139e+01,-1.272652545840623e+01,-9.361336137500562e+00
4.600920184036807e-02,-1.111783593355599e+01,-1.082532145345664e+01,-1.086885156518586e+01,-1.116755617376010e+01,-1.272673827116493e+01,-9.361548950259268e+00
4.800960192038407e-02,-1.111805805129976e+01,-1.082554357120042e+01,-1.086907368292963e+01,-1.116777829150388e+01,-1.272696038890871e+01,-9.361771068003042e+00
5.001000200040008e-02,-1.111828946085259e+01,-1.082577498075324e+01,-1.086930509248245e+01,-1.116800970105670e+01,-1.272719179846153e+01,-9.362002477555864e+00
5.201040208041608e-02,-1.111853014902429e+01,-1.082601566892495e+01,-1.086954578065416e+01,-1.116825038922840e+01,-1.272743248663324e+01,-9.362243165727572e+00
5.401080216043209e-02,-1.111878010261072e+01,-1.082626562251137e+01,-1.086979573424059e+01,-1.116850034281483e+01,-1.272768244021966e+01,-9.362493119313996e+00
5.601120224044809e-02,-1.111903930839381e+01,-1.082652482829447e+01,-1.087005494002368e+01,-1.116875954859793e+01,-1.272794164600276e+01,-9.362752325097093e+00
5.801160232046410e-02,-1.111930775314179e+01,-1.082679327304244e+01,-1.087032338477166e+01,-1.116902799334590e+01,-1.272821009075073e+01,-9.363020769845070e+00
6.001200240048010e-02,-1.111958542360925e+01,-1.082707094350990e+01,-1.087060105523912e+01,-1.116930566381336e+01,-1.272848776121819e+01,-9.363298440312526e+00
6.201240248049610e-02,-1.111987230653731e+01,-1.082735782643796e+01,-1.087088793816718e+01,-1.116959254674142e+01,-1.272877464414625e+01,-9.363585323240585e+00
6.401280256051210e-02,-1.112016838865375e+01,-1.082765390855440e+01,-1.087118402028361e+01,-1.116988862885786e+01,-1.272907072626269e+01,-9.363881405357024e+00
6.601320264052811e-02,-1.112047365667313e+01,-1.082795917657378e+01,-1.087148928830300e+01,-1.117019389687724e+01,-1.272937599428207e+01,-9.364186673376411e+00
6.801360272054410e-02,-1.112078809729696e+01,-1.082827361719762e+01,-1.087180372892683e+01,-1.117050833750108e+01,-1.272969043490591e+01,-9.364501114000243e+00
7.001400280056011e-02,-1.112111169721380e+01,-1.082859721711445e+01,-1.087212732884367e+01,-1.117083193741791e+01,-1.273001403482274e+01,-9.364824713917075e+00
7.201440288057612e-02,-1.112144444309939e+01,-1.082892996300004e+01,-1.087246007472926e+01,-1.117116468330350e+01,-1.273034678070833e+01,-9.365157459802667e+00
7.401480296059212e-02,-1.112178632161683e+01,-1.082927184151748e+01,-1.087280195324670e+01,-1.117150656182094e+01,-1.273068865922577e+01,-9.365499338320110e+00
7.601520304060812e-02,-1.112213731941669e+01,-1.082962283931734e+01,-1.087315295104656e+01,-1.117185755962080e+01,-1.273103965702563e+01,-9.365850336119967e+00
7.801560312062412e-02,-1.112249742313714e+01,-1.082998294303779e+01,-1.087351305476701e+01,-1.117221766334125e+01,-1.273139976074608e+01,-9.366210439840421e+00
8.001600320064013e-02,-1.112286661940412e+01,-1.083035213930477e+01,-1.087388225103398e+01,-1.117258685960823e+01,-1.273176895701306e+01,-9.366579636107394e+00
8.201640328065612e-02,-1.112324489483143e+01,-1.083073041473208e+01,-1.087426052646130e+01,-1.117296513503554e+01,-1.273214723244037e+01,-9.366957911534707e+00
8.401680336067213e-02,-1.112363223602092e+01,-1.083111775592157e+01,-1.087464786765079e+01,-1.117335247622503e+01,-1.273253457362986e+01,-9.367345252724201e+00
8.601720344068814e-02,-1.112402862956262e+01,-1.083151414946327e+01,-1.087504426119249e+01,-1.117374886976673e+01,-1.273293096717156e+01,-9.367741646265900e+00
8.801760352070415e-02,-1.112443406203484e+01,-1.083191958193549e+01,-1.087544969366471e+01,-1.117415430223895e+01,-1.273333639964378e+01,-9.368147078738120e+00
9.001800360072014e-02,-1.112484852000437e+01,-1.083233403990502e+01,-1.087586415163424e+01,-1.117456876020848e+01,-1.273375085761331e+01,-9.368561536707645e+00
9.201840368073615e-02,-1.112527199002657e+01,-1.083275750992722e+01,-1.087628762165644e+01,-1.117499223023068e+01,-1.273417432763551e+01,-9.368985006729845e+00
9.401880376075215e-02,-1.112570445864555e+01,-1.083318997854620e+01,-1.087672009027542e+01,-1.117542469884966e+01,-1.273460679625449e+01,-9.369417475348827e+00
9.601920384076815e-02,-1.112614591239430e+01,-1.083363143229495e+01,-1.087716154402417e+01,-1.117586615259841e+01,-1.273504825000324e+01,-9.369858929097576e+00
9.801960392078415e-02,-1.112659633779482e+01,-1.083408185769547e+01,-1.087761196942469e+01,-1.117631657799893e+01,-1.273549867540376e+01,-9.370309354498099e+00
1.000200040008002e-01,-1.112705572135829e+01,-1.083454124125895e+01,-1.087807135298816e+01,-1.117677596156240e+01,-1.273595805896723e+01,-9.370768738061571e+00
1.020204040808162e-01,-1.112752404958520e+01,-1.083500956948585e+01,-1.087853968121507e+01,-1.117724428978931e+01,-1.273642638719414e+01,-9.371237066288476e+00
1.040208041608322e-01,-1.112800130896547e+01,-1.083548682886612e+01,-1.087901694059534e+01,-1.117772154916958e+01,-1.273690364657441e+01,-9.371714325668750e+00
1.060212042408482e-01,-1.112848748597865e+01,-1.083597300587931e+01,-1.087950311760852e+01,-1.117820772618276e+01,-1.273738982358759e+01,-9.372200502681931e+00
1.080216043208642e-01,-1.112898256709403e+01,-1.083646808699468e+01,-1.087999819872390e+01,-1.117870280729814e+01,-1.273788490470297e+01,-9.372695583797308e+00
1.100220044008802e-01,-1.112948653877077e+01,-1.083697205867142e+01,-1.088050217040064e+01,-1.117920677897488e+01,-1.273838887637971e+01,-9.373199555474050e+00
1.120224044808962e-01,-1.112999938745810e+01,-1.083748490735875e+01,-1.088101501908796e+01,-1.117971962766221e+01,-1.273890172506704e+01,-9.373712404161374e+00
1.140228045609122e-01,-1.113052109959540e+01,-1.083800661949605e+01,-1.088153673122527e+01,-1.118024133979951e+01,-1.273942343720434e+01,-9.374234116298679e+00
1.160232046409282e-01,-1.113105166161242e+01,-1.083853718151307e+01,-1.088206729324229e+01,-1.118077190181653e+01,-1.273995399922136e+01,-9.374764678315696e+00
1.180236047209442e-01,-1.113159105992936e+01,-1.083907657983001e+01,-1.088260669155922e+01,-1.118131130013347e+01,-1.274049339753830e+01,-9.375304076632634e+00
1.200240048009602e-01,-1.113213928095706e+01,-1.083962480085771e+01,-1.088315491258693e+01,-1.118185952116117e+01,-1.274104161856600e+01,-9.375852297660336e+00
1.220244048809762e-01,-1.113269631109714e+01,-1.084018183099779e+01,-1.088371194272701e+01,-1.118241655130125e+01,-1.274159864870608e+01,-9.376409327800415e+00
1.240248049609922e-01,-1.113326213674214e+01,-1.084074765664279e+01,-1.088427776837201e+01,-1.118298237694625e+01,-1.274216447435108e+01,-9.376975153445416e+00
1.260252050410082e-01,-1.113383674427568e+01,-1.084132226417633e+01,-1.088485237590555e+01,-1.118355698447979e+01,-1.274273908188462e+01,-9.377549760978955e+00
1.280256051210242e-01,-1.113442012007259e+01,-1.084190563997325e+01,-1.088543575170246e+01,-1.118414036027671e+01,-1.274332245768154e+01,-9.378133136775872e+00
1.300260052010402e-01,-1.113501225049911e+01,-1.084249777039976e+01,-1.088602788212897e+01,-1.118473249070322e+01,-1.274391458810805e+01,-9.378725267202384e+00
1.320264052810562e-01,-1.113561312191296e+01,-1.084309864181361e+01,-1.088662875354282e+01,-1.118533336211707e+01,-1.274451545952190e+01,-9.379326138616234e+00
1.340268053610722e-01,-1.113622272066356e+01,-1.084370824056421e+01,-1.088723835229343e+01,-1.118594296086767e+01,-1.274512505827250e+01,-9.379935737366839e+00
1.360272054410882e-01,-1.113684103309216e+01,-1.084432655299281e+01,-1.088785666472203e+01,-1.118656127329627e+01,-1.274574337070110e+01,-9.380554049795439e+00
1.380276055211042e-01,-1.113746804553198e+01,-1.084495356543264e+01,-1.088848367716185e+01,-1.118718828573610e+01,-1.274637038314093e+01,-9.381181062235262e+00
1.400280056011202e-01,-1.113810374430838e+01,-1.084558926420903e+01,-1.088911937593825e+01,-1.118782398451249e+01,-1.274700608191732e+01,-9.381816761011656e+00
1.420284056811362e-01,-1.113874811573898e+01,-1.084623363563963e+01,-1.088976374736885e+01,-1.118846835594309e+01,-1.274765045334792e+01,-9.382461132442256e+00
1.440288057611522e-01,-1.113940114613385e+01,-1.084688666603450e+01,-1.089041677776372e+01,-1.118912138633796e+01,-1.274830348374279e+01,-9.383114162837130e+00
1.460292058411682e-01,-1.114006282179565e+01,-1.084754834169630e+01,-1.089107845342552e+01,-1.118978306199976e+01,-1.274896515940459e+01,-9.383775838498929e+00
1.480296059211842e-01,-1.114073312901977e+01,-1.084821864892042e+01,-1.089174876064964e+01,-1.119045336922388e+01,-1.274963546662871e+01,-9.384446145723050e+00
1.500300060012002e-01,-1.114141205409450e+01,-1.084889757399515e+01,-1.089242768572437e+01,-1.119113229429861e+01,-1.275031439170344e+01,-9.385125070797780e+00
1.520304060812162e-01,-1.114209958330117e+01,-1.084958510320182e+01,-1.089311521493104e+01,-1.119181982350528e+01,-1.275100192091011e+01,-9.385812600004449e+00
1.540308061612322e-01,-1.114279570291431e+01,-1.085028122281497e+01,-1.089381133454418e+01,-1.119251594311842e+01,-1.275169804052326e+01,-9.386508719617591e+00
1.560312062412482e-01,-1.114350039920181e+01,-1.085098591910246e+01,-1.089451603083168e+01,-1.119322063940592e+01,-1.275240273681075e+01,-9.387213415905091e+00
1.580316063212643e-01,-1.114421365842507e+01,-1.085169917832572e+01,-1.089522929005494e+01,-1.119393389862918e+01,-1.275311599603401e+01,-9.387926675128345e+00
1.600320064012803e-01,-1.114493546683913e+01,-1.085242098673978e+01,-1.089595109846899e+01,-1.119465570704324e+01,-1.275383780444807e+01,-9.388648483542404e+00
1.620324064812963e-01,-1.114566581069287e+01,-1.085315133059352e+01,-1.089668144232274e+01,-1.119538605089698e+01,-1.275456814830181e+01,-9.389378827396145e+00
1.640328065613122e-01,-1.114640467622913e+01,-1.085389019612978e+01,-1.089742030785900e+01,-1.119612491643324e+01,-1.275530701383807e+01,-9.390117692932408e+00
1.660332066413283e-01,-1.114715204968489e+01,-1.085463756958554e+01,-1.089816768131476e+01,-1.119687228988900e+01,-1.275605438729383e+01,-9.390865066388168e+00
1.680336067213443e-01,-1.114790791729139e+01,-1.085539343719205e+01,-1.089892354892126e+01,-1.119762815749551e+01,-1.275681025490034e+01,-9.391620933994673e+00
1.700340068013603e-01,-1.114867226527434e+01,-1.085615778517499e+01,-1.089968789690421e+01,-1.119839250547845e+01,-1.275757460288328e+01,-9.392385281977615e+00
1.720344068813763e-01,-1.114944507985400e+01,-1.085693059975465e+01,-1.090046071148387e+01,-1.119916532005811e+01,-1.275834741746294e+01,-9.393158096557276e+00
1.740348069613923e-01,-1.115022634724541e+01,-1.085771186714606e+01,-1.090124197887527e+01,-1.119994658744952e+01,-1.275912868485435e+01,-9.393939363948684e+00
1.760352070414083e-01,-1.115101605365850e+01,-1.085850157355915e+01,-1.090203168528837e+01,-1.120073629386261e+01,-1.275991839126744e+01,-9.394729070361777e+00
1.780356071214243e-01,-1.115181418529827e+01,-1.085929970519892e+01,-1.090282981692814e+01,-1.120153442550238e+01,-1.276071652290721e+01,-9.395527202001549e+00
1.800360072014403e-01,-1.115262072836493e+01,-1.086010624826559e+01,-1.090363635999480e+01,-1.120234096856904e+01,-1.276152306597388e+01,-9.396333745068212e+00
1.820364072814563e-01,-1.115343566905407e+01,-1.086092118895473e+01,-1.090445130068394e+01,-1.120315590925819e+01,-1.276233800666302e+01,-9.397148685757353e+00
1.840368073614723e-01,-1.115425899355680e+01,-1.086174451345746e+01,-1.090527462518667e+01,-1.120397923376091e+01,-1.276316133116575e+01,-9.397972010260082e+00
1.860372074414883e-01,-1.115509068805992e+01,-1.086257620796058e+01,-1.090610631968979e+01,-1.120481092826404e+01,-1.276399302566887e+01,-9.398803704763203e+00
1.880376075215043e-01,-1.115593073874608e+01,-1.086341625864673e+01,-1.090694637037595e+01,-1.120565097895019e+01,-1.276483307635502e+01,-9.399643755449357e+00
1.900380076015203e-01,-1.115677913179391e+01,-1.086426465169456e+01,-1.090779476342378e+01,-1.120649937199802e+01,-1.276568146940285e+01,-9.400492148497190e+00
1.920384076815363e-01,-1.115763585337822e+01,-1.086512137327887e+01,-1.090865148500809e+01,-1.120735609358233e+01,-1.276653819098716e+01,-9.401348870081497e+00
1.940388077615523e-01,-1.115850088967011e+01,-1.086598640957077e+01,-1.090951652129998e+01,-1.120822112987423e+01,-1.276740322727906e+01,-9.402213906373392e+00
1.960392078415683e-01,-1.115937422683718e+01,-1.086685974673783e+01,-1.091038985846705e+01,-1.120909446704129e+01,-1.276827656444612e+01,-9.403087243540458e+00
1.980396079215843e-01,-1.116025585104363e+01,-1.086774137094428e+01,-1.091127148267350e+01,-1.120997609124774e+01,-1.276915818865257e+01,-9.403968867746904e+00
2.000400080016003e-01,-1.116114574845045e+01,-1.086863126835110e+01,-1.091216138008031e+01,-1.121086598865456e+01,-1.277004808605939e+01,-9.404858765153724e+00
2.020404080816163e-01,-1.116204390521558e+01,-1.086952942511623e+01,-1.091305953684545e+01,-1.121176414541969e+01,-1.277094624282452e+01,-9.405756921918856e+00
2.040408081616323e-01,-1.116295030749406e+01,-1.087043582739471e+01,-1.091396593912392e+01,-1.121267054769817e+01,-1.277185264510300e+01,-9.406663324197334e+00
2.060412082416483e-01,-1.116386494143817e+01,-1.087135046133882e+01,-1.091488057306804e+01,-1.121358518164228e+01,-1.277276727904711e+01,-9.407577958141449e+00
2.080416083216643e-01,-1.116478779319763e+01,-1.087227331309828e+01,-1.091580342482750e+01,-1.121450803340174e+01,-1.277369013080657e+01,-9.408500809900907e+00
2.100420084016803e-01,-1.116571884891970e+01,-1.087320436882036e+01,-1.091673448054957e+01,-1.121543908912381e+01,-1.277462118652864e+01,-9.409431865622981e+00
2.120424084816963e-01,-1.116665809474940e+01,-1.087414361465005e+01,-1.091767372637927e+01,-1.121637833495351e+01,-1.277556043235834e+01,-9.410371111452678e+00
2.140428085617123e-01,-1.116760551682961e+01,-1.087509103673026e+01,-1.091862114845948e+01,-1.121732575703372e+01,-1.277650785443855e+01,-9.411318533532885e+00
2.160432086417284e-01,-1.116856110130125e+01,-1.087604662120191e+01,-1.091957673293112e+01,-1.121828134150537e+01,-1.277746343891020e+01,-9.412274118004532e+00
2.180436087217444e-01,-1.116952483430348e+01,-1.087701035420413e+01,-1.092054046593334e+01,-1.121924507450759e+01,-1.277842717191242e+01,-9.413237851006754e+00
2.200440088017604e-01,-1.117049670197376e+01,-1.087798222187441e+01,-1.092151233360363e+01,-1.122021694217787e+01,-1.277939903958270e+01,-9.414209718677036e+00
2.220444088817763e-01,-1.117147669044810e+01,-1.087896221034875e+01,-1.092249232207797e+01,-1.122119693065221e+01,-1.278037902805704e+01,-9.415189707151377e+00
2.240448089617924e-01,-1.117246478586118e+01,-1.087995030576183e+01,-1.092348041749105e+01,-1.122218502606529e+01,-1.278136712347012e+01,-9.416177802564459e+00
2.260452090418084e-01,-1.117346097434650e+01,-1.088094649424715e+01,-1.092447660597637e+01,-1.122318121455061e+01,-1.278236331195544e+01,-9.417173991049777e+00
2.280456091218244e-01,-1.117446524203654e+01,-1.088195076193719e+01,-1.092548087366641e+01,-1.122418548224065e+01,-1.278336757964548e+01,-9.418178258739820e+00
2.300460092018404e-01,-1.117547757506294e+01,-1.088296309496359e+01,-1.092649320669281e+01,-1.122519781526705e+01,-1.278437991267188e+01,-9.419190591766215e+00
2.320464092818564e-01,-1.117649795955661e+01,-1.088398347945727e+01,-1.092751359118648e+01,-1.122621819976073e+01,-1.278540029716556e+01,-9.420210976259893e+00
2.340468093618724e-01,-1.117752638164796e+01,-1.088501190154861e+01,-1.092854201327783e+01,-1.122724662185207e+01,-1.278642871925690e+01,-9.421239398351235e+00
2.360472094418884e-01,-1.117856282746696e+01,-1.088604834736761e+01,-1.092957845909683e+01,-1.122828306767107e+01,-1.278746516507590e+01,-9.422275844170235e+00
2.380476095219044e-01,-1.117960728314338e+01,-1.088709280304403e+01,-1.093062291477325e+01,-1.122932752334749e+01,-1.278850962075232e+01,-9.423320299846660e+00
2.400480096019204e-01,-1.118065973480692e+01,-1.088814525470757e+01,-1.093167536643679e+01,-1.123037997501103e+01,-1.278956207241586e+01,-9.424372751510196e+00
2.420484096819364e-01,-1.118172016858734e+01,-1.088920568848799e+01,-1.093273580021721e+01,-1.123144040879145e+01,-1.279062250619628e+01,-9.425433185290618e+00
2.440488097619524e-01,-1.118278857061465e+01,-1.089027409051530e+01,-1.093380420224452e+01,-1.123250881081876e+01,-1.279169090822359e+01,-9.426501587317928e+00
2.460492098419684e-01,-1.118386492701925e+01,-1.089135044691990e+01,-1.093488055864912e+01,-1.123358516722336e+01,-1.279276726462819e+01,-9.427577943722531e+00
2.480496099219844e-01,-1.118494922393210e+01,-1.089243474383275e+01,-1.093596485556196e+01,-1.123466946413621e+01,-1.279385156154104e+01,-9.428662240635374e+00
2.500500100020004e-01,-1.118604144748483e+01,-1.089352696738549e+01,-1.093705707911470e+01,-1.123576168768895e+01,-1.279494378509378e+01,-9.429754464188113e+00
2.520504100820164e-01,-1.118714158380998e+01,-1.089462710371063e+01,-1.093815721543985e+01,-1.123686182401409e+01,-1.279604392141892e+01,-9.430854600513261e+00
2.540508101620324e-01,-1.118824961904107e+01,-1.089573513894172e+01,-1.093926525067094e+01,-1.123796985924518e+01,-1.279715195665001e+01,-9.431962635744348e+00
2.560512102420484e-01,-1.118936553931280e+01,-1.089685105921345e+01,-1.094038117094267e+01,-1.123908577951691e+01,-1.279826787692174e+01,-9.433078556016076e+00
2.580516103220644e-01,-1.119048933076119e+01,-1.089797485066184e+01,-1.094150496239106e+01,-1.124020957096530e+01,-1.279939166837013e+01,-9.434202347464467e+00
2.600520104020804e-01,-1.119162097952375e+01,-1.089910649942441e+01,-1.094263661115362e+01,-1.124134121972786e+01,-1.280052331713270e+01,-9.435333996227032e+00
2.620524104820964e-01,-1.119276047173963e+01,-1.090024599164028e+01,-1.094377610336950e+01,-1.124248071194374e+01,-1.280166280934857e+01,-9.436473488442907e+00
2.640528105621124e-01,-1.119390779354974e+01,-1.090139331345039e+01,-1.094492342517961e+01,-1.124362803375385e+01,-1.280281013115868e+01,-9.437620810253017e+00
2.660532106421284e-01,-1.119506293109696e+01,-1.090254845099761e+01,-1.094607856272683e+01,-1.124478317130107e+01,-1.280396526870590e+01,-9.438775947800240e+00
2.680536107221445e-01,-1.119622587052626e+01,-1.090371139042691e+01,-1.094724150215613e+01,-1.124594611073037e+01,-1.280512820813520e+01,-9.439938887229539e+00
2.700540108021605e-01,-1.119739659798485e+01,-1.090488211788551e+01,-1.094841222961472e+01,-1.124711683818897e+01,-1.280629893559380e+01,-9.441109614688132e+00
2.720544108821764e-01,-1.119857509962236e+01,-1.090606061952301e+01,-1.094959073125223e+01,-1.124829533982647e+01,-1.280747743723130e+01,-9.442288116325638e+00
2.740548109621924e-01,-1.119976136159096e+01,-1.090724688149161e+01,-1.095077699322083e+01,-1.124948160179507e+01,-1.280866369919990e+01,-9.443474378294235e+00
2.760552110422084e-01,-1.120095537004553e+01,-1.090844088994618e+01,-1.095197100167540e+01,-1.125067561024964e+01,-1.280985770765447e+01,-9.444668386748805e+00
2.780556111222244e-01,-1.120215711114382e+01,-1.090964263104447e+01,-1.095317274277369e+01,-1.125187735134793e+01,-1.281105944875276e+01,-9.445870127847099e+00
2.800560112022404e-01,-1.120336657104659e+01,-1.091085209094725e+01,-1.095438220267646e+01,-1.125308681125071e+01,-1.281226890865554e+01,-9.447079587749872e+00
2.820564112822564e-01,-1.120458373591777e+01,-1.091206925581842e+01,-1.095559936754764e+01,-1.125430397612188e+01,-1.281348607352671e+01,-9.448296752621049e+00
2.840568113622725e-01,-1.120580859192459e+01,-1.091329411182524e+01,-1.095682422355446e+01,-1.125552883212870e+01,-1.281471092953353e+01,-9.449521608627871e+00
2.860572114422885e-01,-1.120704112523777e+01,-1.091452664513842e+01,-1.095805675686764e+01,-1.125676136544188e+01,-1.281594346284671e+01,-9.450754141941045e+00
2.880576115223045e-01,-1.120828132203163e+01,-1.091576684193228e+01,-1.095929695366149e+01,-1.125800156223574e+01,-1.281718365964057e+01,-9.451994338734904e+00
2.900580116023205e-01,-1.120952916848426e+01,-1.091701468838492e+01,-1.096054480011413e+01,-1.125924940868837e+01,-1.281843150609321e+01,-9.453242185187541e+00
2.920584116823365e-01,-1.121078465077769e+01,-1.091827017067835e+01,-1.096180028240756e+01,-1.126050489098180e+01,-1.281968698838664e+01,-9.454497667480972e+00
2.940588117623525e-01,-1.121204775509801e+01,-1.091953327499866e+01,-1.096306338672787e+01,-1.126176799530212e+01,-1.282095009270695e+01,-9.455760771801284e+00
2.960592118423685e-01,-1.121331846763550e+01,-1.092080398753616e+01,-1.096433409926537e+01,-1.126303870783962e+01,-1.282222080524445e+01,-9.457031484338783e+00
2.980596119223845e-01,-1.121459677458486e+01,-1.092208229448551e+01,-1.096561240621473e+01,-1.126431701478897e+01,-1.282349911219380e+01,-9.458309791288137e+00
3.000600120024005e-01,-1.121588266214526e+01,-1.092336818204592e+01,-1.096689829377513e+01,-1.126560290234938e+01,-1.282478499975421e+01,-9.459595678848542e+00
3.020604120824165e-01,-1.121717611652057e+01,-1.092466163642122e+01,-1.096819174815044e+01,-1.126689635672468e+01,-1.282607845412951e+01,-9.460889133223850e+00
3.040608121624325e-01,-1.121847712391945e+01,-1.092596264382010e+01,-1.096949275554932e+01,-1.126819736412356e+01,-1.282737946152839e+01,-9.462190140622727e+00
3.060612122424485e-01,-1.121978567055553e+01,-1.092727119045618e+01,-1.097080130218540e+01,-1.126950591075964e+01,-1.282868800816447e+01,-9.463498687258808e+00
3.080616123224645e-01,-1.122110174264754e+01,-1.092858726254820e+01,-1.097211737427741e+01,-1.127082198285166e+01,-1.283000408025649e+01,-9.464814759350823e+00
3.100620124024805e-01,-1.122242532641950e+01,-1.092991084632015e+01,-1.097344095804936e+01,-1.127214556662361e+01,-1.283132766402844e+01,-9.466138343122774e+00
3.120624124824965e-01,-1.122375640810077e+01,-1.093124192800142e+01,-1.097477203973064e+01,-1.127347664830488e+01,-1.283265874570971e+01,-9.467469424804049e+00
3.140628125625125e-01,-1.122509497392631e+01,-1.093258049382697e+01,-1.097611060555618e+01,-1.127481521413043e+01,-1.283399731153526e+01,-9.468807990629593e+00
3.160632126425285e-01,-1.122644101013676e+01,-1.093392653003742e+01,-1.097745664176663e+01,-1.127616125034088e+01,-1.283534334774571e+01,-9.470154026840042e+00
3.180636127225445e-01,-1.122779450297859e+01,-1.093528002287924e+01,-1.097881013460846e+01,-1.127751474318270e+01,-1.283669684058753e+01,-9.471507519681866e+00
3.200640128025605e-01,-1.122915543870425e+01,-1.093664095860490e+01,-1.098017107033412e+01,-1.127887567890836e+01,-1.283805777631319e+01,-9.472868455407527e+00
3.220644128825765e-01,-1.123052380357233e+01,-1.093800932347298e+01,-1.098153943520220e+01,-1.128024404377644e+01,-1.283942614118127e+01,-9.474236820275607e+00
3.240648129625925e-01,-1.123189958384768e+01,-1.093938510374834e+01,-1.098291521547755e+01,-1.128161982405179e+01,-1.284080192145663e+01,-9.475612600550962e+00
3.260652130426085e-01,-1.123328276580158e+01,-1.094076828570224e+01,-1.098429839743145e+01,-1.128300300600569e+01,-1.284218510341053e+01,-9.476995782504861e+00
3.280656131226245e-01,-1.123467333571186e+01,-1.094215885561251e+01,-1.098568896734172e+01,-1.128439357591597e+01,-1.284357567332080e+01,-9.478386352415134e+00
3.300660132026405e-01,-1.123607127986303e+01,-1.094355679976368e+01,-1.098708691149290e+01,-1.128579152006714e+01,-1.284497361747197e+01,-9.479784296566310e+00
3.320664132826565e-01,-1.123747658454648e+01,-1.094496210444713e+01,-1.098849221617635e+01,-1.128719682475059e+01,-1.284637892215542e+01,-9.481189601249755e+00
