,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.780356071214243e-01,-1.135746269157488e+01,-1.199696355620709e+01,-1.380977270366627e+01,-1.426987461314050e+01,-1.531997789252370e+01,-1.195959835079926e+01
1.800360072014403e-01,-1.135826923464155e+01,-1.199777009927375e+01,-1.381057924673294e+01,-1.427068115620717e+01,-1.532078443559036e+01,-1.196040489386592e+01
1.820364072814563e-01,-1.135908417533069e+01,-1.199858503996289e+01,-1.381139418742208e+01,-1.427149609689631e+01,-1.532159937627950e+01,-1.196121983455506e+01
1.840368073614723e-01,-1.135990749983342e+01,-1.199940836446562e+01,-1.381221751192481e+01,-1.427231942139904e+01,-1.532242270078223e+01,-1.196204315905779e+01
1.860372074414883e-01,-1.136073919433654e+01,-1.200024005896874e+01,-1.381304920642793e+01,-1.427315111590216e+01,-1.532325439528535e+01,-1.196287485356091e+01
1.880376075215043e-01,-1.136157924502269e+01,-1.200108010965489e+01,-1.381388925711408e+01,-1.427399116658831e+01,-1.532409444597151e+01,-1.196371490424707e+01
1.900380076015203e-01,-1.136242763807052e+01,-1.200192850270273e+01,-1.381473765016191e+01,-1.427483955963614e+01,-1.532494283901934e+01,-1.196456329729490e+01
1.920384076815363e-01,-1.136328435965483e+01,-1.200278522428703e+01,-1.381559437174622e+01,-1.427569628122045e+01,-1.532579956060365e+01,-1.196542001887921e+01
1.940388077615523e-01,-1.136414939594673e+01,-1.200365026057893e+01,-1.381645940803812e+01,-1.427656131751235e+01,-1.532666459689554e+01,-1.196628505517110e+01
1.960392078415683e-01,-1.136502273311379e+01,-1.200452359774600e+01,-1.381733274520518e+01,-1.427743465467941e+01,-1.532753793406261e+01,-1.196715839233817e+01
1.980396079215843e-01,-1.136590435732024e+01,-1.200540522195244e+01,-1.381821436941163e+01,-1.427831627888586e+01,-1.532841955826905e+01,-1.196804001654461e+01
2.000400080016003e-01,-1.136679425472706e+01,-1.200629511935926e+01,-1.381910426681845e+01,-1.427920617629268e+01,-1.532930945567587e+01,-1.196892991395143e+01
2.020404080816163e-01,-1.136769241149219e+01,-1.200719327612439e+01,-1.382000242358358e+01,-1.428010433305781e+01,-1.533020761244100e+01,-1.196982807071656e+01
2.040408081616323e-01,-1.136859881377067e+01,-1.200809967840287e+01,-1.382090882586206e+01,-1.428101073533629e+01,-1.533111401471948e+01,-1.197073447299504e+01
2.060412082416483e-01,-1.136951344771478e+01,-1.200901431234699e+01,-1.382182345980617e+01,-1.428192536928040e+01,-1.533202864866360e+01,-1.197164910693916e+01
2.080416083216643e-01,-1.137043629947424e+01,-1.200993716410644e+01,-1.382274631156563e+01,-1.428284822103986e+01,-1.533295150042306e+01,-1.197257195869862e+01
2.100420084016803e-01,-1.137136735519632e+01,-1.201086821982852e+01,-1.382367736728770e+01,-1.428377927676194e+01,-1.533388255614513e+01,-1.197350301442069e+01
2.120424084816963e-01,-1.137230660102601e+01,-1.201180746565822e+01,-1.382461661311740e+01,-1.428471852259163e+01,-1.533482180197483e+01,-1.197444226025039e+01
2.140428085617123e-01,-1.137325402310622e+01,-1.201275488773842e+01,-1.382556403519761e+01,-1.428566594467184e+01,-1.533576922405503e+01,-1.197538968233059e+01
2.160432086417284e-01,-1.137420960757787e+01,-1.201371047221007e+01,-1.382651961966926e+01,-1.428662152914349e+01,-1.533672480852668e+01,-1.197634526680224e+01
2.180436087217444e-01,-1.137517334058009e+01,-1.201467420521229e+01,-1.382748335267148e+01,-1.428758526214571e+01,-1.533768854152890e+01,-1.197730899980446e+01
2.200440088017604e-01,-1.137614520825037e+01,-1.201564607288257e+01,-1.382845522034176e+01,-1.428855712981599e+01,-1.533866040919918e+01,-1.197828086747474e+01
2.220444088817763e-01,-1.137712519672471e+01,-1.201662606135691e+01,-1.382943520881610e+01,-1.428953711829033e+01,-1.533964039767353e+01,-1.197926085594909e+01
2.240448089617924e-01,-1.137811329213779e+01,-1.201761415677000e+01,-1.383042330422918e+01,-1.429052521370341e+01,-1.534062849308661e+01,-1.198024895136217e+01
2.260452090418084e-01,-1.137910948062311e+01,-1.201861034525531e+01,-1.383141949271450e+01,-1.429152140218873e+01,-1.534162468157193e+01,-1.198124513984749e+01
2.280456091218244e-01,-1.138011374831316e+01,-1.201961461294536e+01,-1.383242376040454e+01,-1.429252566987877e+01,-1.534262894926197e+01,-1.198224940753753e+01
2.300460092018404e-01,-1.138112608133955e+01,-1.202062694597175e+01,-1.383343609343094e+01,-1.429353800290517e+01,-1.534364128228836e+01,-1.198326174056392e+01
2.320464092818564e-01,-1.138214646583323e+01,-1.202164733046543e+01,-1.383445647792462e+01,-1.429455838739885e+01,-1.534466166678204e+01,-1.198428212505760e+01
2.340468093618724e-01,-1.138317488792457e+01,-1.202267575255677e+01,-1.383548490001596e+01,-1.429558680949019e+01,-1.534569008887338e+01,-1.198531054714894e+01
2.360472094418884e-01,-1.138421133374357e+01,-1.202371219837577e+01,-1.383652134583496e+01,-1.429662325530919e+01,-1.534672653469238e+01,-1.198634699296794e+01
2.380476095219044e-01,-1.138525578942000e+01,-1.202475665405220e+01,-1.383756580151138e+01,-1.429766771098561e+01,-1.534777099036881e+01,-1.198739144864437e+01
2.400480096019204e-01,-1.138630824108353e+01,-1.202580910571573e+01,-1.383861825317492e+01,-1.429872016264915e+01,-1.534882344203234e+01,-1.198844390030790e+01
2.420484096819364e-01,-1.138736867486395e+01,-1.202686953949616e+01,-1.383967868695534e+01,-1.429978059642957e+01,-1.534988387581277e+01,-1.198950433408833e+01
2.440488097619524e-01,-1.138843707689126e+01,-1.202793794152347e+01,-1.384074708898265e+01,-1.430084899845688e+01,-1.535095227784008e+01,-1.199057273611564e+01
2.460492098419684e-01,-1.138951343329587e+01,-1.202901429792807e+01,-1.384182344538725e+01,-1.430192535486148e+01,-1.535202863424468e+01,-1.199164909252024e+01
2.480496099219844e-01,-1.139059773020871e+01,-1.203009859484091e+01,-1.384290774230010e+01,-1.430300965177433e+01,-1.535311293115752e+01,-1.199273338943308e+01
2.500500100020004e-01,-1.139168995376145e+01,-1.203119081839365e+01,-1.384399996585284e+01,-1.430410187532707e+01,-1.535420515471026e+01,-1.199382561298582e+01
2.520504100820164e-01,-1.139279009008660e+01,-1.203229095471880e+01,-1.384510010217798e+01,-1.430520201165221e+01,-1.535530529103541e+01,-1.199492574931097e+01
2.540508101620324e-01,-1.139389812531768e+01,-1.203339898994989e+01,-1.384620813740907e+01,-1.430631004688330e+01,-1.535641332626650e+01,-1.199603378454206e+01
2.560512102420484e-01,-1.139501404558941e+01,-1.203451491022161e+01,-1.384732405768080e+01,-1.430742596715503e+01,-1.535752924653822e+01,-1.199714970481378e+01
2.580516103220644e-01,-1.139613783703780e+01,-1.203563870167000e+01,-1.384844784912919e+01,-1.430854975860342e+01,-1.535865303798662e+01,-1.199827349626218e+01
2.600520104020804e-01,-1.139726948580037e+01,-1.203677035043257e+01,-1.384957949789175e+01,-1.430968140736599e+01,-1.535978468674918e+01,-1.199940514502474e+01
2.620524104820964e-01,-1.139840897801624e+01,-1.203790984264844e+01,-1.385071899010763e+01,-1.431082089958186e+01,-1.536092417896506e+01,-1.200054463724062e+01
2.640528105621124e-01,-1.139955629982635e+01,-1.203905716445855e+01,-1.385186631191774e+01,-1.431196822139197e+01,-1.536207150077517e+01,-1.200169195905073e+01
2.660532106421284e-01,-1.140071143737357e+01,-1.204021230200578e+01,-1.385302144946496e+01,-1.431312335893919e+01,-1.536322663832239e+01,-1.200284709659795e+01
2.680536107221445e-01,-1.140187437680287e+01,-1.204137524143508e+01,-1.385418438889426e+01,-1.431428629836849e+01,-1.536438957775169e+01,-1.200401003602725e+01
2.700540108021605e-01,-1.140304510426147e+01,-1.204254596889367e+01,-1.385535511635286e+01,-1.431545702582709e+01,-1.536556030521028e+01,-1.200518076348584e+01
2.720544108821764e-01,-1.140422360589897e+01,-1.204372447053118e+01,-1.385653361799036e+01,-1.431663552746459e+01,-1.536673880684779e+01,-1.200635926512335e+01
2.740548109621924e-01,-1.140540986786757e+01,-1.204491073249977e+01,-1.385771987995896e+01,-1.431782178943319e+01,-1.536792506881638e+01,-1.200754552709194e+01
2.760552110422084e-01,-1.140660387632214e+01,-1.204610474095434e+01,-1.385891388841353e+01,-1.431901579788776e+01,-1.536911907727095e+01,-1.200873953554651e+01
2.780556111222244e-01,-1.140780561742043e+01,-1.204730648205264e+01,-1.386011562951182e+01,-1.432021753898605e+01,-1.537032081836925e+01,-1.200994127664481e+01
2.800560112022404e-01,-1.140901507732321e+01,-1.204851594195541e+01,-1.386132508941460e+01,-1.432142699888883e+01,-1.537153027827202e+01,-1.201115073654758e+01
2.820564112822564e-01,-1.141023224219438e+01,-1.204973310682659e+01,-1.386254225428577e+01,-1.432264416376000e+01,-1.537274744314320e+01,-1.201236790141876e+01
2.840568113622725e-01,-1.141145709820121e+01,-1.205095796283341e+01,-1.386376711029259e+01,-1.432386901976682e+01,-1.537397229915002e+01,-1.201359275742558e+01
2.860572114422885e-01,-1.141268963151438e+01,-1.205219049614658e+01,-1.386499964360577e+01,-1.432510155308000e+01,-1.537520483246319e+01,-1.201482529073875e+01
2.880576115223045e-01,-1.141392982830824e+01,-1.205343069294044e+01,-1.386623984039963e+01,-1.432634174987386e+01,-1.537644502925705e+01,-1.201606548753261e+01
2.900580116023205e-01,-1.141517767476088e+01,-1.205467853939308e+01,-1.386748768685226e+01,-1.432758959632650e+01,-1.537769287570969e+01,-1.201731333398525e+01
2.920584116823365e-01,-1.141643315705431e+01,-1.205593402168651e+01,-1.386874316914570e+01,-1.432884507861993e+01,-1.537894835800312e+01,-1.201856881627868e+01
2.940588117623525e-01,-1.141769626137462e+01,-1.205719712600682e+01,-1.387000627346601e+01,-1.433010818294024e+01,-1.538021146232343e+01,-1.201983192059899e+01
2.960592118423685e-01,-1.141896697391212e+01,-1.205846783854432e+01,-1.387127698600351e+01,-1.433137889547774e+01,-1.538148217486093e+01,-1.202110263313649e+01
2.980596119223845e-01,-1.142024528086147e+01,-1.205974614549367e+01,-1.387255529295286e+01,-1.433265720242709e+01,-1.538276048181029e+01,-1.202238094008585e+01
3.000600120024005e-01,-1.142153116842188e+01,-1.206103203305408e+01,-1.387384118051327e+01,-1.433394308998750e+01,-1.538404636937069e+01,-1.202366682764625e+01
3.020604120824165e-01,-1.142282462279718e+01,-1.206232548742939e+01,-1.387513463488857e+01,-1.433523654436280e+01,-1.538533982374600e+01,-1.202496028202156e+01
3.040608121624325e-01,-1.142412563019606e+01,-1.206362649482826e+01,-1.387643564228745e+01,-1.433653755176168e+01,-1.538664083114488e+01,-1.202626128942044e+01
3.060612122424485e-01,-1.142543417683214e+01,-1.206493504146435e+01,-1.387774418892353e+01,-1.433784609839776e+01,-1.538794937778096e+01,-1.202756983605652e+01
3.080616123224645e-01,-1.142675024892416e+01,-1.206625111355636e+01,-1.387906026101555e+01,-1.433916217048978e+01,-1.538926544987297e+01,-1.202888590814853e+01
3.100620124024805e-01,-1.142807383269611e+01,-1.206757469732831e+01,-1.388038384478750e+01,-1.434048575426173e+01,-1.539058903364492e+01,-1.203020949192048e+01
3.120624124824965e-01,-1.142940491437738e+01,-1.206890577900959e+01,-1.388171492646877e+01,-1.434181683594300e+01,-1.539192011532620e+01,-1.203154057360176e+01
3.140628125625125e-01,-1.143074348020293e+01,-1.207024434483513e+01,-1.388305349229432e+01,-1.434315540176855e+01,-1.539325868115174e+01,-1.203287913942730e+01
3.160632126425285e-01,-1.143208951641338e+01,-1.207159038104558e+01,-1.388439952850477e+01,-1.434450143797900e+01,-1.539460471736219e+01,-1.203422517563775e+01
3.180636127225445e-01,-1.143344300925520e+01,-1.207294387388740e+01,-1.388575302134659e+01,-1.434585493082082e+01,-1.539595821020401e+01,-1.203557866847957e+01
3.200640128025605e-01,-1.143480394498086e+01,-1.207430480961306e+01,-1.388711395707225e+01,-1.434721586654648e+01,-1.539731914592967e+01,-1.203693960420524e+01
3.220644128825765e-01,-1.143617230984894e+01,-1.207567317448114e+01,-1.388848232194033e+01,-1.434858423141456e+01,-1.539868751079775e+01,-1.203830796907332e+01
3.240648129625925e-01,-1.143754809012430e+01,-1.207704895475650e+01,-1.388985810221569e+01,-1.434996001168992e+01,-1.540006329107311e+01,-1.203968374934867e+01
3.260652130426085e-01,-1.143893127207820e+01,-1.207843213671040e+01,-1.389124128416958e+01,-1.435134319364382e+01,-1.540144647302701e+01,-1.204106693130257e+01
3.280656131226245e-01,-1.144032184198847e+01,-1.207982270662067e+01,-1.389263185407986e+01,-1.435273376355409e+01,-1.540283704293728e+01,-1.204245750121284e+01
3.300660132026405e-01,-1.144171978613964e+01,-1.208122065077185e+01,-1.389402979823103e+01,-1.435413170770526e+01,-1.540423498708846e+01,-1.204385544536402e+01
3.320664132826565e-01,-1.144312509082309e+01,-1.208262595545529e+01,-1.389543510291448e+01,-1.435553701238871e+01,-1.540564029177190e+01,-1.204526075004746e+01
