,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
8.601720344068814e-02,-1.114219198744693e+01,-1.050400850812087e+01,-1.225145430424398e+01,-1.460814307991937e+01,-1.274360288334570e+01,-1.284518015284210e+01
8.801760352070415e-02,-1.114259741991915e+01,-1.050441394059309e+01,-1.225185973671620e+01,-1.460854851239159e+01,-1.274400831581792e+01,-1.284558558531432e+01
9.001800360072014e-02,-1.114301187788868e+01,-1.050482839856262e+01,-1.225227419468573e+01,-1.460896297036111e+01,-1.274442277378745e+01,-1.284600004328384e+01
9.201840368073615e-02,-1.114343534791088e+01,-1.050525186858482e+01,-1.225269766470793e+01,-1.460938644038331e+01,-1.274484624380965e+01,-1.284642351330604e+01
9.401880376075215e-02,-1.114386781652986e+01,-1.050568433720380e+01,-1.225313013332691e+01,-1.460981890900229e+01,-1.274527871242863e+01,-1.284685598192502e+01
9.601920384076815e-02,-1.114430927027861e+01,-1.050612579095255e+01,-1.225357158707566e+01,-1.461026036275104e+01,-1.274572016617738e+01,-1.284729743567377e+01
9.801960392078415e-02,-1.114475969567913e+01,-1.050657621635307e+01,-1.225402201247618e+01,-1.461071078815157e+01,-1.274617059157790e+01,-1.284774786107430e+01
1.000200040008002e-01,-1.114521907924260e+01,-1.050703559991655e+01,-1.225448139603965e+01,-1.461117017171504e+01,-1.274662997514137e+01,-1.284820724463777e+01
1.020204040808162e-01,-1.114568740746951e+01,-1.050750392814345e+01,-1.225494972426656e+01,-1.461163849994194e+01,-1.274709830336828e+01,-1.284867557286467e+01
1.040208041608322e-01,-1.114616466684978e+01,-1.050798118752372e+01,-1.225542698364683e+01,-1.461211575932222e+01,-1.274757556274855e+01,-1.284915283224495e+01
1.060212042408482e-01,-1.114665084386296e+01,-1.050846736453691e+01,-1.225591316066001e+01,-1.461260193633540e+01,-1.274806173976173e+01,-1.284963900925813e+01
1.080216043208642e-01,-1.114714592497834e+01,-1.050896244565228e+01,-1.225640824177539e+01,-1.461309701745077e+01,-1.274855682087711e+01,-1.285013409037350e+01
1.100220044008802e-01,-1.114764989665508e+01,-1.050946641732902e+01,-1.225691221345213e+01,-1.461360098912752e+01,-1.274906079255385e+01,-1.285063806205025e+01
1.120224044808962e-01,-1.114816274534241e+01,-1.050997926601635e+01,-1.225742506213946e+01,-1.461411383781484e+01,-1.274957364124118e+01,-1.285115091073757e+01
1.140228045609122e-01,-1.114868445747971e+01,-1.051050097815365e+01,-1.225794677427676e+01,-1.461463554995215e+01,-1.275009535337848e+01,-1.285167262287488e+01
1.160232046409282e-01,-1.114921501949673e+01,-1.051103154017067e+01,-1.225847733629378e+01,-1.461516611196916e+01,-1.275062591539550e+01,-1.285220318489189e+01
1.180236047209442e-01,-1.114975441781367e+01,-1.051157093848761e+01,-1.225901673461072e+01,-1.461570551028610e+01,-1.275116531371244e+01,-1.285274258320883e+01
1.200240048009602e-01,-1.115030263884137e+01,-1.051211915951531e+01,-1.225956495563842e+01,-1.461625373131380e+01,-1.275171353474014e+01,-1.285329080423653e+01
1.220244048809762e-01,-1.115085966898145e+01,-1.051267618965539e+01,-1.226012198577850e+01,-1.461681076145388e+01,-1.275227056488022e+01,-1.285384783437661e+01
1.240248049609922e-01,-1.115142549462645e+01,-1.051324201530039e+01,-1.226068781142350e+01,-1.461737658709888e+01,-1.275283639052522e+01,-1.285441366002161e+01
1.260252050410082e-01,-1.115200010215999e+01,-1.051381662283393e+01,-1.226126241895704e+01,-1.461795119463242e+01,-1.275341099805876e+01,-1.285498826755515e+01
1.280256051210242e-01,-1.115258347795691e+01,-1.051439999863085e+01,-1.226184579475395e+01,-1.461853457042934e+01,-1.275399437385567e+01,-1.285557164335207e+01
1.300260052010402e-01,-1.115317560838342e+01,-1.051499212905736e+01,-1.226243792518047e+01,-1.461912670085585e+01,-1.275458650428219e+01,-1.285616377377858e+01
1.320264052810562e-01,-1.115377647979727e+01,-1.051559300047121e+01,-1.226303879659432e+01,-1.461972757226970e+01,-1.275518737569604e+01,-1.285676464519243e+01
1.340268053610722e-01,-1.115438607854787e+01,-1.051620259922181e+01,-1.226364839534492e+01,-1.462033717102031e+01,-1.275579697444664e+01,-1.285737424394304e+01
1.360272054410882e-01,-1.115500439097647e+01,-1.051682091165041e+01,-1.226426670777352e+01,-1.462095548344891e+01,-1.275641528687524e+01,-1.285799255637164e+01
1.380276055211042e-01,-1.115563140341630e+01,-1.051744792409024e+01,-1.226489372021334e+01,-1.462158249588873e+01,-1.275704229931506e+01,-1.285861956881146e+01
1.400280056011202e-01,-1.115626710219269e+01,-1.051808362286663e+01,-1.226552941898974e+01,-1.462221819466512e+01,-1.275767799809146e+01,-1.285925526758785e+01
1.420284056811362e-01,-1.115691147362329e+01,-1.051872799429723e+01,-1.226617379042034e+01,-1.462286256609572e+01,-1.275832236952206e+01,-1.285989963901845e+01
1.440288057611522e-01,-1.115756450401816e+01,-1.051938102469210e+01,-1.226682682081521e+01,-1.462351559649060e+01,-1.275897539991693e+01,-1.286055266941333e+01
1.460292058411682e-01,-1.115822617967996e+01,-1.052004270035390e+01,-1.226748849647701e+01,-1.462417727215240e+01,-1.275963707557873e+01,-1.286121434507513e+01
1.480296059211842e-01,-1.115889648690408e+01,-1.052071300757802e+01,-1.226815880370113e+01,-1.462484757937652e+01,-1.276030738280285e+01,-1.286188465229925e+01
1.500300060012002e-01,-1.115957541197881e+01,-1.052139193265275e+01,-1.226883772877586e+01,-1.462552650445125e+01,-1.276098630787758e+01,-1.286256357737398e+01
1.520304060812162e-01,-1.116026294118548e+01,-1.052207946185942e+01,-1.226952525798253e+01,-1.462621403365792e+01,-1.276167383708425e+01,-1.286325110658065e+01
1.540308061612322e-01,-1.116095906079862e+01,-1.052277558147257e+01,-1.227022137759567e+01,-1.462691015327106e+01,-1.276236995669739e+01,-1.286394722619379e+01
1.560312062412482e-01,-1.116166375708612e+01,-1.052348027776006e+01,-1.227092607388317e+01,-1.462761484955856e+01,-1.276307465298489e+01,-1.286465192248129e+01
1.580316063212643e-01,-1.116237701630938e+01,-1.052419353698332e+01,-1.227163933310643e+01,-1.462832810878181e+01,-1.276378791220815e+01,-1.286536518170454e+01
1.600320064012803e-01,-1.116309882472344e+01,-1.052491534539738e+01,-1.227236114152049e+01,-1.462904991719587e+01,-1.276450972062221e+01,-1.286608699011860e+01
1.620324064812963e-01,-1.116382916857718e+01,-1.052564568925112e+01,-1.227309148537423e+01,-1.462978026104961e+01,-1.276524006447595e+01,-1.286681733397234e+01
1.640328065613122e-01,-1.116456803411344e+01,-1.052638455478738e+01,-1.227383035091049e+01,-1.463051912658588e+01,-1.276597893001221e+01,-1.286755619950861e+01
1.660332066413283e-01,-1.116531540756920e+01,-1.052713192824314e+01,-1.227457772436625e+01,-1.463126650004163e+01,-1.276672630346797e+01,-1.286830357296436e+01
1.680336067213443e-01,-1.116607127517571e+01,-1.052788779584965e+01,-1.227533359197276e+01,-1.463202236764814e+01,-1.276748217107447e+01,-1.286905944057087e+01
1.700340068013603e-01,-1.116683562315865e+01,-1.052865214383259e+01,-1.227609793995570e+01,-1.463278671563108e+01,-1.276824651905742e+01,-1.286982378855381e+01
1.720344068813763e-01,-1.116760843773831e+01,-1.052942495841225e+01,-1.227687075453536e+01,-1.463355953021074e+01,-1.276901933363708e+01,-1.287059660313347e+01
1.740348069613923e-01,-1.116838970512972e+01,-1.053020622580366e+01,-1.227765202192677e+01,-1.463434079760215e+01,-1.276980060102849e+01,-1.287137787052488e+01
1.760352070414083e-01,-1.116917941154281e+01,-1.053099593221675e+01,-1.227844172833986e+01,-1.463513050401524e+01,-1.277059030744158e+01,-1.287216757693797e+01
1.780356071214243e-01,-1.116997754318258e+01,-1.053179406385652e+01,-1.227923985997963e+01,-1.463592863565502e+01,-1.277138843908135e+01,-1.287296570857775e+01
1.800360072014403e-01,-1.117078408624925e+01,-1.053260060692319e+01,-1.228004640304629e+01,-1.463673517872168e+01,-1.277219498214801e+01,-1.287377225164441e+01
1.820364072814563e-01,-1.117159902693839e+01,-1.053341554761233e+01,-1.228086134373543e+01,-1.463755011941082e+01,-1.277300992283715e+01,-1.287458719233355e+01
1.840368073614723e-01,-1.117242235144112e+01,-1.053423887211506e+01,-1.228168466823816e+01,-1.463837344391355e+01,-1.277383324733988e+01,-1.287541051683628e+01
1.860372074414883e-01,-1.117325404594424e+01,-1.053507056661818e+01,-1.228251636274129e+01,-1.463920513841667e+01,-1.277466494184300e+01,-1.287624221133940e+01
1.880376075215043e-01,-1.117409409663039e+01,-1.053591061730433e+01,-1.228335641342744e+01,-1.464004518910282e+01,-1.277550499252916e+01,-1.287708226202555e+01
1.900380076015203e-01,-1.117494248967822e+01,-1.053675901035216e+01,-1.228420480647527e+01,-1.464089358215066e+01,-1.277635338557699e+01,-1.287793065507339e+01
1.920384076815363e-01,-1.117579921126253e+01,-1.053761573193647e+01,-1.228506152805958e+01,-1.464175030373496e+01,-1.277721010716130e+01,-1.287878737665769e+01
1.940388077615523e-01,-1.117666424755443e+01,-1.053848076822837e+01,-1.228592656435147e+01,-1.464261534002686e+01,-1.277807514345319e+01,-1.287965241294959e+01
1.960392078415683e-01,-1.117753758472149e+01,-1.053935410539543e+01,-1.228679990151854e+01,-1.464348867719393e+01,-1.277894848062026e+01,-1.288052575011666e+01
1.980396079215843e-01,-1.117841920892794e+01,-1.054023572960188e+01,-1.228768152572499e+01,-1.464437030140037e+01,-1.277983010482671e+01,-1.288140737432310e+01
2.000400080016003e-01,-1.117930910633476e+01,-1.054112562700870e+01,-1.228857142313181e+01,-1.464526019880719e+01,-1.278072000223353e+01,-1.288229727172992e+01
2.020404080816163e-01,-1.118020726309989e+01,-1.054202378377383e+01,-1.228946957989694e+01,-1.464615835557232e+01,-1.278161815899866e+01,-1.288319542849505e+01
2.040408081616323e-01,-1.118111366537837e+01,-1.054293018605231e+01,-1.229037598217542e+01,-1.464706475785080e+01,-1.278252456127714e+01,-1.288410183077353e+01
2.060412082416483e-01,-1.118202829932248e+01,-1.054384481999642e+01,-1.229129061611953e+01,-1.464797939179492e+01,-1.278343919522125e+01,-1.288501646471765e+01
2.080416083216643e-01,-1.118295115108194e+01,-1.054476767175588e+01,-1.229221346787899e+01,-1.464890224355437e+01,-1.278436204698071e+01,-1.288593931647710e+01
2.100420084016803e-01,-1.118388220680401e+01,-1.054569872747796e+01,-1.229314452360106e+01,-1.464983329927645e+01,-1.278529310270278e+01,-1.288687037219918e+01
2.120424084816963e-01,-1.118482145263371e+01,-1.054663797330765e+01,-1.229408376943076e+01,-1.465077254510615e+01,-1.278623234853248e+01,-1.288780961802888e+01
2.140428085617123e-01,-1.118576887471392e+01,-1.054758539538786e+01,-1.229503119151097e+01,-1.465171996718635e+01,-1.278717977061269e+01,-1.288875704010908e+01
2.160432086417284e-01,-1.118672445918557e+01,-1.054854097985951e+01,-1.229598677598261e+01,-1.465267555165800e+01,-1.278813535508433e+01,-1.288971262458073e+01
2.180436087217444e-01,-1.118768819218779e+01,-1.054950471286173e+01,-1.229695050898484e+01,-1.465363928466022e+01,-1.278909908808656e+01,-1.289067635758295e+01
2.200440088017604e-01,-1.118866005985807e+01,-1.055047658053201e+01,-1.229792237665512e+01,-1.465461115233050e+01,-1.279007095575684e+01,-1.289164822525323e+01
2.220444088817763e-01,-1.118964004833241e+01,-1.055145656900635e+01,-1.229890236512946e+01,-1.465559114080484e+01,-1.279105094423118e+01,-1.289262821372757e+01
2.240448089617924e-01,-1.119062814374549e+01,-1.055244466441943e+01,-1.229989046054254e+01,-1.465657923621793e+01,-1.279203903964426e+01,-1.289361630914066e+01
2.260452090418084e-01,-1.119162433223081e+01,-1.055344085290475e+01,-1.230088664902786e+01,-1.465757542470324e+01,-1.279303522812958e+01,-1.289461249762597e+01
2.280456091218244e-01,-1.119262859992085e+01,-1.055444512059479e+01,-1.230189091671790e+01,-1.465857969239329e+01,-1.279403949581962e+01,-1.289561676531602e+01
2.300460092018404e-01,-1.119364093294725e+01,-1.055545745362119e+01,-1.230290324974430e+01,-1.465959202541968e+01,-1.279505182884602e+01,-1.289662909834241e+01
2.320464092818564e-01,-1.119466131744093e+01,-1.055647783811487e+01,-1.230392363423798e+01,-1.466061240991336e+01,-1.279607221333969e+01,-1.289764948283609e+01
2.340468093618724e-01,-1.119568973953227e+01,-1.055750626020621e+01,-1.230495205632932e+01,-1.466164083200470e+01,-1.279710063543104e+01,-1.289867790492743e+01
2.360472094418884e-01,-1.119672618535127e+01,-1.055854270602521e+01,-1.230598850214832e+01,-1.466267727782370e+01,-1.279813708125004e+01,-1.289971435074643e+01
2.380476095219044e-01,-1.119777064102769e+01,-1.055958716170163e+01,-1.230703295782474e+01,-1.466372173350013e+01,-1.279918153692646e+01,-1.290075880642286e+01
2.400480096019204e-01,-1.119882309269123e+01,-1.056063961336517e+01,-1.230808540948828e+01,-1.466477418516366e+01,-1.280023398859000e+01,-1.290181125808639e+01
2.420484096819364e-01,-1.119988352647165e+01,-1.056170004714559e+01,-1.230914584326870e+01,-1.466583461894409e+01,-1.280129442237042e+01,-1.290287169186682e+01
2.440488097619524e-01,-1.120095192849896e+01,-1.056276844917290e+01,-1.231021424529601e+01,-1.466690302097139e+01,-1.280236282439773e+01,-1.290394009389412e+01
2.460492098419684e-01,-1.120202828490356e+01,-1.056384480557750e+01,-1.231129060170061e+01,-1.466797937737600e+01,-1.280343918080233e+01,-1.290501645029873e+01
2.480496099219844e-01,-1.120311258181641e+01,-1.056492910249035e+01,-1.231237489861346e+01,-1.466906367428884e+01,-1.280452347771518e+01,-1.290610074721157e+01
2.500500100020004e-01,-1.120420480536915e+01,-1.056602132604309e+01,-1.231346712216619e+01,-1.467015589784158e+01,-1.280561570126791e+01,-1.290719297076431e+01
2.520504100820164e-01,-1.120530494169429e+01,-1.056712146236823e+01,-1.231456725849134e+01,-1.467125603416673e+01,-1.280671583759306e+01,-1.290829310708946e+01
2.540508101620324e-01,-1.120641297692538e+01,-1.056822949759932e+01,-1.231567529372243e+01,-1.467236406939782e+01,-1.280782387282415e+01,-1.290940114232055e+01
2.560512102420484e-01,-1.120752889719711e+01,-1.056934541787105e+01,-1.231679121399416e+01,-1.467347998966954e+01,-1.280893979309588e+01,-1.291051706259227e+01
2.580516103220644e-01,-1.120865268864550e+01,-1.057046920931944e+01,-1.231791500544255e+01,-1.467460378111793e+01,-1.281006358454427e+01,-1.291164085404066e+01
2.600520104020804e-01,-1.120978433740807e+01,-1.057160085808201e+01,-1.231904665420511e+01,-1.467573542988050e+01,-1.281119523330683e+01,-1.291277250280323e+01
2.620524104820964e-01,-1.121092382962394e+01,-1.057274035029788e+01,-1.232018614642099e+01,-1.467687492209637e+01,-1.281233472552271e+01,-1.291391199501910e+01
2.640528105621124e-01,-1.121207115143405e+01,-1.057388767210799e+01,-1.232133346823110e+01,-1.467802224390648e+01,-1.281348204733282e+01,-1.291505931682921e+01
2.660532106421284e-01,-1.121322628898127e+01,-1.057504280965521e+01,-1.232248860577832e+01,-1.467917738145371e+01,-1.281463718488004e+01,-1.291621445437644e+01
2.680536107221445e-01,-1.121438922841057e+01,-1.057620574908451e+01,-1.232365154520762e+01,-1.468034032088301e+01,-1.281580012430934e+01,-1.291737739380574e+01
2.700540108021605e-01,-1.121555995586917e+01,-1.057737647654311e+01,-1.232482227266621e+01,-1.468151104834160e+01,-1.281697085176793e+01,-1.291854812126433e+01
2.720544108821764e-01,-1.121673845750667e+01,-1.057855497818061e+01,-1.232600077430372e+01,-1.468268954997911e+01,-1.281814935340544e+01,-1.291972662290184e+01
2.740548109621924e-01,-1.121792471947527e+01,-1.057974124014921e+01,-1.232718703627232e+01,-1.468387581194770e+01,-1.281933561537404e+01,-1.292091288487043e+01
2.760552110422084e-01,-1.121911872792984e+01,-1.058093524860378e+01,-1.232838104472689e+01,-1.468506982040227e+01,-1.282052962382861e+01,-1.292210689332500e+01
2.780556111222244e-01,-1.122032046902813e+01,-1.058213698970207e+01,-1.232958278582518e+01,-1.468627156150057e+01,-1.282173136492690e+01,-1.292330863442330e+01
2.800560112022404e-01,-1.122152992893091e+01,-1.058334644960485e+01,-1.233079224572795e+01,-1.468748102140334e+01,-1.282294082482967e+01,-1.292451809432607e+01
2.820564112822564e-01,-1.122274709380208e+01,-1.058456361447602e+01,-1.233200941059913e+01,-1.468869818627452e+01,-1.282415798970085e+01,-1.292573525919725e+01
2.840568113622725e-01,-1.122397194980890e+01,-1.058578847048284e+01,-1.233323426660595e+01,-1.468992304228134e+01,-1.282538284570767e+01,-1.292696011520407e+01
2.860572114422885e-01,-1.122520448312208e+01,-1.058702100379602e+01,-1.233446679991913e+01,-1.469115557559451e+01,-1.282661537902085e+01,-1.292819264851724e+01
2.880576115223045e-01,-1.122644467991594e+01,-1.058826120058988e+01,-1.233570699671299e+01,-1.469239577238837e+01,-1.282785557581471e+01,-1.292943284531110e+01
2.900580116023205e-01,-1.122769252636857e+01,-1.058950904704252e+01,-1.233695484316562e+01,-1.469364361884101e+01,-1.282910342226734e+01,-1.293068069176374e+01
2.920584116823365e-01,-1.122894800866201e+01,-1.059076452933595e+01,-1.233821032545905e+01,-1.469489910113444e+01,-1.283035890456077e+01,-1.293193617405717e+01
2.940588117623525e-01,-1.123021111298232e+01,-1.059202763365626e+01,-1.233947342977937e+01,-1.469616220545475e+01,-1.283162200888109e+01,-1.293319927837748e+01
2.960592118423685e-01,-1.123148182551982e+01,-1.059329834619376e+01,-1.234074414231686e+01,-1.469743291799225e+01,-1.283289272141858e+01,-1.293446999091498e+01
2.980596119223845e-01,-1.123276013246917e+01,-1.059457665314311e+01,-1.234202244926622e+01,-1.469871122494160e+01,-1.283417102836794e+01,-1.293574829786433e+01
3.000600120024005e-01,-1.123404602002958e+01,-1.059586254070352e+01,-1.234330833682662e+01,-1.469999711250201e+01,-1.283545691592834e+01,-1.293703418542474e+01
3.020604120824165e-01,-1.123533947440488e+01,-1.059715599507882e+01,-1.234460179120193e+01,-1.470129056687732e+01,-1.283675037030365e+01,-1.293832763980005e+01
3.040608121624325e-01,-1.123664048180376e+01,-1.059845700247770e+01,-1.234590279860081e+01,-1.470259157427619e+01,-1.283805137770253e+01,-1.293962864719892e+01
3.060612122424485e-01,-1.123794902843984e+01,-1.059976554911378e+01,-1.234721134523689e+01,-1.470390012091227e+01,-1.283935992433861e+01,-1.294093719383500e+01
3.080616123224645e-01,-1.123926510053186e+01,-1.060108162120580e+01,-1.234852741732890e+01,-1.470521619300429e+01,-1.284067599643062e+01,-1.294225326592702e+01
3.100620124024805e-01,-1.124058868430381e+01,-1.060240520497775e+01,-1.234985100110086e+01,-1.470653977677624e+01,-1.284199958020258e+01,-1.294357684969897e+01
3.120624124824965e-01,-1.124191976598508e+01,-1.060373628665902e+01,-1.235118208278213e+01,-1.470787085845752e+01,-1.284333066188385e+01,-1.294490793138025e+01
3.140628125625125e-01,-1.124325833181063e+01,-1.060507485248457e+01,-1.235252064860767e+01,-1.470920942428306e+01,-1.284466922770939e+01,-1.294624649720579e+01
3.160632126425285e-01,-1.124460436802108e+01,-1.060642088869502e+01,-1.235386668481812e+01,-1.471055546049351e+01,-1.284601526391984e+01,-1.294759253341624e+01
3.180636127225445e-01,-1.124595786086290e+01,-1.060777438153684e+01,-1.235522017765995e+01,-1.471190895333533e+01,-1.284736875676167e+01,-1.294894602625806e+01
3.200640128025605e-01,-1.124731879658856e+01,-1.060913531726250e+01,-1.235658111338561e+01,-1.471326988906099e+01,-1.284872969248733e+01,-1.295030696198372e+01
3.220644128825765e-01,-1.124868716145664e+01,-1.061050368213058e+01,-1.235794947825369e+01,-1.471463825392907e+01,-1.285009805735541e+01,-1.295167532685180e+01
3.240648129625925e-01,-1.125006294173200e+01,-1.061187946240594e+01,-1.235932525852904e+01,-1.471601403420443e+01,-1.285147383763076e+01,-1.295305110712716e+01
3.260652130426085e-01,-1.125144612368589e+01,-1.061326264435984e+01,-1.236070844048294e+01,-1.471739721615833e+01,-1.285285701958466e+01,-1.295443428908106e+01
3.280656131226245e-01,-1.125283669359617e+01,-1.061465321427011e+01,-1.236209901039322e+01,-1.471878778606860e+01,-1.285424758949494e+01,-1.295582485899133e+01
3.300660132026405e-01,-1.125423463774734e+01,-1.061605115842128e+01,-1.236349695454439e+01,-1.472018573021978e+01,-1.285564553364611e+01,-1.295722280314251e+01
3.320664132826565e-01,-1.125563994243079e+01,-1.061745646310473e+01,-1.236490225922784e+01,-1.472159103490322e+01,-1.285705083832956e+01,-1.295862810782595e+01
