,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
9.201840368073615e-02,-1.182279539036209e+01,-1.239421930262684e+01,-1.277924805988306e+01,-1.268695142536790e+01,-1.196354681570002e+01,-1.354697003291622e+01
9.401880376075215e-02,-1.182322785898107e+01,-1.239465177124582e+01,-1.277968052850204e+01,-1.268738389398688e+01,-1.196397928431900e+01,-1.354740250153521e+01
9.601920384076815e-02,-1.182366931272982e+01,-1.239509322499457e+01,-1.278012198225079e+01,-1.268782534773563e+01,-1.196442073806775e+01,-1.354784395528396e+01
9.801960392078415e-02,-1.182411973813034e+01,-1.239554365039509e+01,-1.278057240765132e+01,-1.268827577313615e+01,-1.196487116346827e+01,-1.354829438068448e+01
1.000200040008002e-01,-1.182457912169381e+01,-1.239600303395856e+01,-1.278103179121479e+01,-1.268873515669962e+01,-1.196533054703175e+01,-1.354875376424795e+01
1.020204040808162e-01,-1.182504744992072e+01,-1.239647136218547e+01,-1.278150011944169e+01,-1.268920348492653e+01,-1.196579887525865e+01,-1.354922209247485e+01
1.040208041608322e-01,-1.182552470930099e+01,-1.239694862156574e+01,-1.278197737882197e+01,-1.268968074430680e+01,-1.196627613463892e+01,-1.354969935185513e+01
1.060212042408482e-01,-1.182601088631417e+01,-1.239743479857892e+01,-1.278246355583515e+01,-1.269016692131998e+01,-1.196676231165211e+01,-1.355018552886831e+01
1.080216043208642e-01,-1.182650596742955e+01,-1.239792987969430e+01,-1.278295863695053e+01,-1.269066200243536e+01,-1.196725739276748e+01,-1.355068060998369e+01
1.100220044008802e-01,-1.182700993910629e+01,-1.239843385137104e+01,-1.278346260862727e+01,-1.269116597411210e+01,-1.196776136444423e+01,-1.355118458166043e+01
1.120224044808962e-01,-1.182752278779362e+01,-1.239894670005837e+01,-1.278397545731459e+01,-1.269167882279942e+01,-1.196827421313155e+01,-1.355169743034775e+01
1.140228045609122e-01,-1.182804449993092e+01,-1.239946841219567e+01,-1.278449716945190e+01,-1.269220053493673e+01,-1.196879592526885e+01,-1.355221914248506e+01
1.160232046409282e-01,-1.182857506194794e+01,-1.239999897421269e+01,-1.278502773146891e+01,-1.269273109695375e+01,-1.196932648728587e+01,-1.355274970450207e+01
1.180236047209442e-01,-1.182911446026488e+01,-1.240053837252963e+01,-1.278556712978585e+01,-1.269327049527068e+01,-1.196986588560281e+01,-1.355328910281901e+01
1.200240048009602e-01,-1.182966268129258e+01,-1.240108659355733e+01,-1.278611535081355e+01,-1.269381871629839e+01,-1.197041410663051e+01,-1.355383732384671e+01
1.220244048809762e-01,-1.183021971143266e+01,-1.240164362369741e+01,-1.278667238095363e+01,-1.269437574643847e+01,-1.197097113677059e+01,-1.355439435398679e+01
1.240248049609922e-01,-1.183078553707766e+01,-1.240220944934241e+01,-1.278723820659863e+01,-1.269494157208347e+01,-1.197153696241559e+01,-1.355496017963180e+01
1.260252050410082e-01,-1.183136014461120e+01,-1.240278405687595e+01,-1.278781281413217e+01,-1.269551617961701e+01,-1.197211156994913e+01,-1.355553478716533e+01
1.280256051210242e-01,-1.183194352040812e+01,-1.240336743267287e+01,-1.278839618992909e+01,-1.269609955541392e+01,-1.197269494574605e+01,-1.355611816296225e+01
1.300260052010402e-01,-1.183253565083463e+01,-1.240395956309938e+01,-1.278898832035560e+01,-1.269669168584043e+01,-1.197328707617256e+01,-1.355671029338876e+01
1.320264052810562e-01,-1.183313652224848e+01,-1.240456043451323e+01,-1.278958919176945e+01,-1.269729255725428e+01,-1.197388794758641e+01,-1.355731116480261e+01
1.340268053610722e-01,-1.183374612099908e+01,-1.240517003326383e+01,-1.279019879052006e+01,-1.269790215600489e+01,-1.197449754633701e+01,-1.355792076355322e+01
1.360272054410882e-01,-1.183436443342768e+01,-1.240578834569243e+01,-1.279081710294866e+01,-1.269852046843349e+01,-1.197511585876561e+01,-1.355853907598182e+01
1.380276055211042e-01,-1.183499144586751e+01,-1.240641535813226e+01,-1.279144411538848e+01,-1.269914748087331e+01,-1.197574287120544e+01,-1.355916608842164e+01
1.400280056011202e-01,-1.183562714464390e+01,-1.240705105690865e+01,-1.279207981416487e+01,-1.269978317964971e+01,-1.197637856998183e+01,-1.355980178719803e+01
1.420284056811362e-01,-1.183627151607450e+01,-1.240769542833925e+01,-1.279272418559547e+01,-1.270042755108031e+01,-1.197702294141243e+01,-1.356044615862863e+01
1.440288057611522e-01,-1.183692454646937e+01,-1.240834845873412e+01,-1.279337721599035e+01,-1.270108058147518e+01,-1.197767597180730e+01,-1.356109918902351e+01
1.460292058411682e-01,-1.183758622213117e+01,-1.240901013439592e+01,-1.279403889165215e+01,-1.270174225713698e+01,-1.197833764746910e+01,-1.356176086468531e+01
1.480296059211842e-01,-1.183825652935529e+01,-1.240968044162004e+01,-1.279470919887627e+01,-1.270241256436110e+01,-1.197900795469323e+01,-1.356243117190943e+01
1.500300060012002e-01,-1.183893545443002e+01,-1.241035936669477e+01,-1.279538812395100e+01,-1.270309148943583e+01,-1.197968687976796e+01,-1.356311009698416e+01
1.520304060812162e-01,-1.183962298363669e+01,-1.241104689590144e+01,-1.279607565315767e+01,-1.270377901864250e+01,-1.198037440897462e+01,-1.356379762619083e+01
1.540308061612322e-01,-1.184031910324983e+01,-1.241174301551458e+01,-1.279677177277081e+01,-1.270447513825564e+01,-1.198107052858777e+01,-1.356449374580397e+01
1.560312062412482e-01,-1.184102379953733e+01,-1.241244771180208e+01,-1.279747646905831e+01,-1.270517983454314e+01,-1.198177522487527e+01,-1.356519844209147e+01
1.580316063212643e-01,-1.184173705876059e+01,-1.241316097102534e+01,-1.279818972828156e+01,-1.270589309376640e+01,-1.198248848409852e+01,-1.356591170131472e+01
1.600320064012803e-01,-1.184245886717465e+01,-1.241388277943940e+01,-1.279891153669562e+01,-1.270661490218045e+01,-1.198321029251258e+01,-1.356663350972878e+01
1.620324064812963e-01,-1.184318921102839e+01,-1.241461312329314e+01,-1.279964188054936e+01,-1.270734524603420e+01,-1.198394063636632e+01,-1.356736385358252e+01
1.640328065613122e-01,-1.184392807656465e+01,-1.241535198882940e+01,-1.280038074608563e+01,-1.270808411157046e+01,-1.198467950190258e+01,-1.356810271911879e+01
1.660332066413283e-01,-1.184467545002041e+01,-1.241609936228516e+01,-1.280112811954139e+01,-1.270883148502622e+01,-1.198542687535834e+01,-1.356885009257455e+01
1.680336067213443e-01,-1.184543131762692e+01,-1.241685522989167e+01,-1.280188398714789e+01,-1.270958735263272e+01,-1.198618274296485e+01,-1.356960596018105e+01
1.700340068013603e-01,-1.184619566560986e+01,-1.241761957787461e+01,-1.280264833513083e+01,-1.271035170061567e+01,-1.198694709094779e+01,-1.357037030816399e+01
1.720344068813763e-01,-1.184696848018952e+01,-1.241839239245427e+01,-1.280342114971049e+01,-1.271112451519533e+01,-1.198771990552745e+01,-1.357114312274365e+01
1.740348069613923e-01,-1.184774974758093e+01,-1.241917365984568e+01,-1.280420241710190e+01,-1.271190578258673e+01,-1.198850117291886e+01,-1.357192439013506e+01
1.760352070414083e-01,-1.184853945399402e+01,-1.241996336625877e+01,-1.280499212351499e+01,-1.271269548899983e+01,-1.198929087933195e+01,-1.357271409654816e+01
1.780356071214243e-01,-1.184933758563379e+01,-1.242076149789854e+01,-1.280579025515477e+01,-1.271349362063960e+01,-1.199008901097172e+01,-1.357351222818793e+01
1.800360072014403e-01,-1.185014412870045e+01,-1.242156804096521e+01,-1.280659679822143e+01,-1.271430016370626e+01,-1.199089555403839e+01,-1.357431877125459e+01
1.820364072814563e-01,-1.185095906938960e+01,-1.242238298165435e+01,-1.280741173891057e+01,-1.271511510439540e+01,-1.199171049472753e+01,-1.357513371194373e+01
1.840368073614723e-01,-1.185178239389233e+01,-1.242320630615708e+01,-1.280823506341330e+01,-1.271593842889813e+01,-1.199253381923026e+01,-1.357595703644646e+01
1.860372074414883e-01,-1.185261408839545e+01,-1.242403800066020e+01,-1.280906675791642e+01,-1.271677012340125e+01,-1.199336551373338e+01,-1.357678873094958e+01
1.880376075215043e-01,-1.185345413908160e+01,-1.242487805134635e+01,-1.280990680860257e+01,-1.271761017408741e+01,-1.199420556441953e+01,-1.357762878163574e+01
1.900380076015203e-01,-1.185430253212943e+01,-1.242572644439418e+01,-1.281075520165041e+01,-1.271845856713524e+01,-1.199505395746736e+01,-1.357847717468357e+01
1.920384076815363e-01,-1.185515925371374e+01,-1.242658316597849e+01,-1.281161192323471e+01,-1.271931528871955e+01,-1.199591067905167e+01,-1.357933389626788e+01
1.940388077615523e-01,-1.185602429000564e+01,-1.242744820227039e+01,-1.281247695952661e+01,-1.272018032501144e+01,-1.199677571534357e+01,-1.358019893255977e+01
1.960392078415683e-01,-1.185689762717270e+01,-1.242832153943745e+01,-1.281335029669368e+01,-1.272105366217851e+01,-1.199764905251063e+01,-1.358107226972684e+01
1.980396079215843e-01,-1.185777925137915e+01,-1.242920316364390e+01,-1.281423192090012e+01,-1.272193528638496e+01,-1.199853067671708e+01,-1.358195389393328e+01
2.000400080016003e-01,-1.185866914878597e+01,-1.243009306105072e+01,-1.281512181830694e+01,-1.272282518379177e+01,-1.199942057412390e+01,-1.358284379134010e+01
2.020404080816163e-01,-1.185956730555110e+01,-1.243099121781585e+01,-1.281601997507207e+01,-1.272372334055691e+01,-1.200031873088903e+01,-1.358374194810524e+01
2.040408081616323e-01,-1.186047370782958e+01,-1.243189762009433e+01,-1.281692637735055e+01,-1.272462974283538e+01,-1.200122513316751e+01,-1.358464835038371e+01
2.060412082416483e-01,-1.186138834177369e+01,-1.243281225403844e+01,-1.281784101129467e+01,-1.272554437677950e+01,-1.200213976711162e+01,-1.358556298432783e+01
2.080416083216643e-01,-1.186231119353315e+01,-1.243373510579790e+01,-1.281876386305412e+01,-1.272646722853896e+01,-1.200306261887108e+01,-1.358648583608729e+01
2.100420084016803e-01,-1.186324224925522e+01,-1.243466616151997e+01,-1.281969491877620e+01,-1.272739828426103e+01,-1.200399367459316e+01,-1.358741689180936e+01
2.120424084816963e-01,-1.186418149508492e+01,-1.243560540734967e+01,-1.282063416460590e+01,-1.272833753009073e+01,-1.200493292042285e+01,-1.358835613763906e+01
2.140428085617123e-01,-1.186512891716513e+01,-1.243655282942988e+01,-1.282158158668610e+01,-1.272928495217094e+01,-1.200588034250306e+01,-1.358930355971926e+01
2.160432086417284e-01,-1.186608450163678e+01,-1.243750841390153e+01,-1.282253717115775e+01,-1.273024053664258e+01,-1.200683592697471e+01,-1.359025914419091e+01
2.180436087217444e-01,-1.186704823463900e+01,-1.243847214690375e+01,-1.282350090415997e+01,-1.273120426964480e+01,-1.200779965997693e+01,-1.359122287719313e+01
2.200440088017604e-01,-1.186802010230928e+01,-1.243944401457403e+01,-1.282447277183025e+01,-1.273217613731509e+01,-1.200877152764721e+01,-1.359219474486341e+01
2.220444088817763e-01,-1.186900009078362e+01,-1.244042400304837e+01,-1.282545276030459e+01,-1.273315612578943e+01,-1.200975151612155e+01,-1.359317473333776e+01
2.240448089617924e-01,-1.186998818619670e+01,-1.244141209846145e+01,-1.282644085571768e+01,-1.273414422120251e+01,-1.201073961153463e+01,-1.359416282875084e+01
2.260452090418084e-01,-1.187098437468202e+01,-1.244240828694677e+01,-1.282743704420299e+01,-1.273514040968783e+01,-1.201173580001995e+01,-1.359515901723616e+01
2.280456091218244e-01,-1.187198864237206e+01,-1.244341255463681e+01,-1.282844131189304e+01,-1.273614467737787e+01,-1.201274006770999e+01,-1.359616328492620e+01
2.300460092018404e-01,-1.187300097539846e+01,-1.244442488766321e+01,-1.282945364491943e+01,-1.273715701040427e+01,-1.201375240073639e+01,-1.359717561795259e+01
2.320464092818564e-01,-1.187402135989214e+01,-1.244544527215689e+01,-1.283047402941311e+01,-1.273817739489794e+01,-1.201477278523007e+01,-1.359819600244627e+01
2.340468093618724e-01,-1.187504978198348e+01,-1.244647369424823e+01,-1.283150245150445e+01,-1.273920581698929e+01,-1.201580120732141e+01,-1.359922442453761e+01
2.360472094418884e-01,-1.187608622780248e+01,-1.244751014006723e+01,-1.283253889732345e+01,-1.274024226280829e+01,-1.201683765314041e+01,-1.360026087035661e+01
2.380476095219044e-01,-1.187713068347890e+01,-1.244855459574365e+01,-1.283358335299988e+01,-1.274128671848471e+01,-1.201788210881683e+01,-1.360130532603304e+01
2.400480096019204e-01,-1.187818313514244e+01,-1.244960704740719e+01,-1.283463580466341e+01,-1.274233917014825e+01,-1.201893456048037e+01,-1.360235777769658e+01
2.420484096819364e-01,-1.187924356892286e+01,-1.245066748118761e+01,-1.283569623844384e+01,-1.274339960392867e+01,-1.201999499426079e+01,-1.360341821147700e+01
2.440488097619524e-01,-1.188031197095017e+01,-1.245173588321492e+01,-1.283676464047115e+01,-1.274446800595598e+01,-1.202106339628810e+01,-1.360448661350431e+01
2.460492098419684e-01,-1.188138832735477e+01,-1.245281223961952e+01,-1.283784099687575e+01,-1.274554436236058e+01,-1.202213975269271e+01,-1.360556296990891e+01
2.480496099219844e-01,-1.188247262426762e+01,-1.245389653653237e+01,-1.283892529378859e+01,-1.274662865927342e+01,-1.202322404960555e+01,-1.360664726682175e+01
2.500500100020004e-01,-1.188356484782036e+01,-1.245498876008511e+01,-1.284001751734133e+01,-1.274772088282616e+01,-1.202431627315829e+01,-1.360773949037449e+01
2.520504100820164e-01,-1.188466498414550e+01,-1.245608889641025e+01,-1.284111765366648e+01,-1.274882101915131e+01,-1.202541640948344e+01,-1.360883962669964e+01
2.540508101620324e-01,-1.188577301937659e+01,-1.245719693164134e+01,-1.284222568889757e+01,-1.274992905438240e+01,-1.202652444471452e+01,-1.360994766193073e+01
2.560512102420484e-01,-1.188688893964832e+01,-1.245831285191307e+01,-1.284334160916929e+01,-1.275104497465413e+01,-1.202764036498625e+01,-1.361106358220245e+01
2.580516103220644e-01,-1.188801273109671e+01,-1.245943664336146e+01,-1.284446540061768e+01,-1.275216876610252e+01,-1.202876415643464e+01,-1.361218737365085e+01
2.600520104020804e-01,-1.188914437985927e+01,-1.246056829212402e+01,-1.284559704938025e+01,-1.275330041486508e+01,-1.202989580519721e+01,-1.361331902241341e+01
2.620524104820964e-01,-1.189028387207515e+01,-1.246170778433990e+01,-1.284673654159612e+01,-1.275443990708096e+01,-1.203103529741308e+01,-1.361445851462929e+01
2.640528105621124e-01,-1.189143119388526e+01,-1.246285510615001e+01,-1.284788386340623e+01,-1.275558722889107e+01,-1.203218261922319e+01,-1.361560583643940e+01
2.660532106421284e-01,-1.189258633143248e+01,-1.246401024369723e+01,-1.284903900095346e+01,-1.275674236643829e+01,-1.203333775677041e+01,-1.361676097398662e+01
2.680536107221445e-01,-1.189374927086178e+01,-1.246517318312653e+01,-1.285020194038276e+01,-1.275790530586759e+01,-1.203450069619971e+01,-1.361792391341592e+01
2.700540108021605e-01,-1.189491999832038e+01,-1.246634391058513e+01,-1.285137266784135e+01,-1.275907603332618e+01,-1.203567142365831e+01,-1.361909464087451e+01
2.720544108821764e-01,-1.189609849995788e+01,-1.246752241222263e+01,-1.285255116947886e+01,-1.276025453496369e+01,-1.203684992529581e+01,-1.362027314251202e+01
2.740548109621924e-01,-1.189728476192648e+01,-1.246870867419123e+01,-1.285373743144745e+01,-1.276144079693229e+01,-1.203803618726441e+01,-1.362145940448061e+01
2.760552110422084e-01,-1.189847877038105e+01,-1.246990268264580e+01,-1.285493143990202e+01,-1.276263480538686e+01,-1.203923019571898e+01,-1.362265341293518e+01
2.780556111222244e-01,-1.189968051147934e+01,-1.247110442374409e+01,-1.285613318100032e+01,-1.276383654648515e+01,-1.204043193681727e+01,-1.362385515403348e+01
2.800560112022404e-01,-1.190088997138212e+01,-1.247231388364687e+01,-1.285734264090309e+01,-1.276504600638792e+01,-1.204164139672005e+01,-1.362506461393625e+01
2.820564112822564e-01,-1.190210713625329e+01,-1.247353104851804e+01,-1.285855980577427e+01,-1.276626317125910e+01,-1.204285856159122e+01,-1.362628177880743e+01
2.840568113622725e-01,-1.190333199226011e+01,-1.247475590452486e+01,-1.285978466178109e+01,-1.276748802726592e+01,-1.204408341759805e+01,-1.362750663481425e+01
2.860572114422885e-01,-1.190456452557329e+01,-1.247598843783804e+01,-1.286101719509426e+01,-1.276872056057910e+01,-1.204531595091122e+01,-1.362873916812742e+01
2.880576115223045e-01,-1.190580472236715e+01,-1.247722863463190e+01,-1.286225739188812e+01,-1.276996075737295e+01,-1.204655614770508e+01,-1.362997936492128e+01
2.900580116023205e-01,-1.190705256881978e+01,-1.247847648108453e+01,-1.286350523834076e+01,-1.277120860382559e+01,-1.204780399415772e+01,-1.363122721137392e+01
2.920584116823365e-01,-1.190830805111321e+01,-1.247973196337797e+01,-1.286476072063419e+01,-1.277246408611902e+01,-1.204905947645115e+01,-1.363248269366735e+01
2.940588117623525e-01,-1.190957115543353e+01,-1.248099506769828e+01,-1.286602382495450e+01,-1.277372719043933e+01,-1.205032258077146e+01,-1.363374579798766e+01
2.960592118423685e-01,-1.191084186797103e+01,-1.248226578023578e+01,-1.286729453749200e+01,-1.277499790297683e+01,-1.205159329330896e+01,-1.363501651052516e+01
2.980596119223845e-01,-1.191212017492038e+01,-1.248354408718513e+01,-1.286857284444135e+01,-1.277627620992619e+01,-1.205287160025831e+01,-1.363629481747452e+01
3.000600120024005e-01,-1.191340606248079e+01,-1.248482997474554e+01,-1.286985873200176e+01,-1.277756209748659e+01,-1.205415748781872e+01,-1.363758070503492e+01
3.020604120824165e-01,-1.191469951685609e+01,-1.248612342912084e+01,-1.287115218637707e+01,-1.277885555186190e+01,-1.205545094219402e+01,-1.363887415941023e+01
3.040608121624325e-01,-1.191600052425497e+01,-1.248742443651972e+01,-1.287245319377594e+01,-1.278015655926078e+01,-1.205675194959290e+01,-1.364017516680911e+01
3.060612122424485e-01,-1.191730907089105e+01,-1.248873298315580e+01,-1.287376174041203e+01,-1.278146510589686e+01,-1.205806049622898e+01,-1.364148371344519e+01
3.080616123224645e-01,-1.191862514298307e+01,-1.249004905524782e+01,-1.287507781250404e+01,-1.278278117798887e+01,-1.205937656832100e+01,-1.364279978553720e+01
3.100620124024805e-01,-1.191994872675502e+01,-1.249137263901977e+01,-1.287640139627599e+01,-1.278410476176082e+01,-1.206070015209295e+01,-1.364412336930915e+01
3.120624124824965e-01,-1.192127980843629e+01,-1.249270372070104e+01,-1.287773247795727e+01,-1.278543584344210e+01,-1.206203123377422e+01,-1.364545445099043e+01
3.140628125625125e-01,-1.192261837426184e+01,-1.249404228652659e+01,-1.287907104378281e+01,-1.278677440926764e+01,-1.206336979959977e+01,-1.364679301681597e+01
3.160632126425285e-01,-1.192396441047229e+01,-1.249538832273704e+01,-1.288041707999326e+01,-1.278812044547809e+01,-1.206471583581022e+01,-1.364813905302642e+01
3.180636127225445e-01,-1.192531790331411e+01,-1.249674181557886e+01,-1.288177057283508e+01,-1.278947393831992e+01,-1.206606932865204e+01,-1.364949254586825e+01
3.200640128025605e-01,-1.192667883903977e+01,-1.249810275130452e+01,-1.288313150856074e+01,-1.279083487404558e+01,-1.206743026437770e+01,-1.365085348159391e+01
3.220644128825765e-01,-1.192804720390785e+01,-1.249947111617260e+01,-1.288449987342882e+01,-1.279220323891366e+01,-1.206879862924578e+01,-1.365222184646199e+01
3.240648129625925e-01,-1.192942298418320e+01,-1.250084689644796e+01,-1.288587565370418e+01,-1.279357901918901e+01,-1.207017440952114e+01,-1.365359762673734e+01
3.260652130426085e-01,-1.193080616613710e+01,-1.250223007840185e+01,-1.288725883565808e+01,-1.279496220114291e+01,-1.207155759147504e+01,-1.365498080869124e+01
3.280656131226245e-01,-1.193219673604738e+01,-1.250362064831213e+01,-1.288864940556835e+01,-1.279635277105318e+01,-1.207294816138531e+01,-1.365637137860151e+01
3.300660132026405e-01,-1.193359468019855e+01,-1.250501859246330e+01,-1.289004734971953e+01,-1.279775071520436e+01,-1.207434610553648e+01,-1.365776932275269e+01
3.320664132826565e-01,-1.193499998488200e+01,-1.250642389714675e+01,-1.289145265440297e+01,-1.279915601988781e+01,-1.207575141021993e+01,-1.365917462743613e+01
