,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
6.401280256051210e-02,-1.363795009401581e+01,-1.528815005067707e+01,-9.952000712975753e+00,-1.271637165077804e+01,-1.150394752150888e+01,-1.027914003814509e+01
6.601320264052811e-02,-1.363825536203520e+01,-1.528845531869646e+01,-9.952305980995140e+00,-1.271667691879743e+01,-1.150425278952827e+01,-1.027944530616448e+01
6.801360272054410e-02,-1.363856980265903e+01,-1.528876975932029e+01,-9.952620421618972e+00,-1.271699135942126e+01,-1.150456723015210e+01,-1.027975974678831e+01
7.001400280056011e-02,-1.363889340257587e+01,-1.528909335923712e+01,-9.952944021535805e+00,-1.271731495933809e+01,-1.150489083006894e+01,-1.028008334670515e+01
7.201440288057612e-02,-1.363922614846146e+01,-1.528942610512271e+01,-9.953276767421396e+00,-1.271764770522368e+01,-1.150522357595453e+01,-1.028041609259074e+01
7.401480296059212e-02,-1.363956802697890e+01,-1.528976798364016e+01,-9.953618645938839e+00,-1.271798958374113e+01,-1.150556545447197e+01,-1.028075797110818e+01
7.601520304060812e-02,-1.363991902477876e+01,-1.529011898144002e+01,-9.953969643738697e+00,-1.271834058154098e+01,-1.150591645227183e+01,-1.028110896890804e+01
7.801560312062412e-02,-1.364027912849921e+01,-1.529047908516047e+01,-9.954329747459150e+00,-1.271870068526144e+01,-1.150627655599228e+01,-1.028146907262849e+01
8.001600320064013e-02,-1.364064832476618e+01,-1.529084828142744e+01,-9.954698943726124e+00,-1.271906988152841e+01,-1.150664575225925e+01,-1.028183826889546e+01
8.201640328065612e-02,-1.364102660019350e+01,-1.529122655685475e+01,-9.955077219153436e+00,-1.271944815695572e+01,-1.150702402768657e+01,-1.028221654432278e+01
8.401680336067213e-02,-1.364141394138299e+01,-1.529161389804425e+01,-9.955464560342930e+00,-1.271983549814522e+01,-1.150741136887606e+01,-1.028260388551227e+01
8.601720344068814e-02,-1.364181033492469e+01,-1.529201029158595e+01,-9.955860953884629e+00,-1.272023189168692e+01,-1.150780776241776e+01,-1.028300027905397e+01
8.801760352070415e-02,-1.364221576739691e+01,-1.529241572405817e+01,-9.956266386356850e+00,-1.272063732415914e+01,-1.150821319488998e+01,-1.028340571152619e+01
9.001800360072014e-02,-1.364263022536644e+01,-1.529283018202769e+01,-9.956680844326375e+00,-1.272105178212866e+01,-1.150862765285951e+01,-1.028382016949572e+01
9.201840368073615e-02,-1.364305369538864e+01,-1.529325365204989e+01,-9.957104314348575e+00,-1.272147525215086e+01,-1.150905112288171e+01,-1.028424363951792e+01
9.401880376075215e-02,-1.364348616400762e+01,-1.529368612066888e+01,-9.957536782967557e+00,-1.272190772076984e+01,-1.150948359150069e+01,-1.028467610813690e+01
9.601920384076815e-02,-1.364392761775637e+01,-1.529412757441762e+01,-9.957978236716306e+00,-1.272234917451859e+01,-1.150992504524944e+01,-1.028511756188565e+01
9.801960392078415e-02,-1.364437804315689e+01,-1.529457799981815e+01,-9.958428662116829e+00,-1.272279959991912e+01,-1.151037547064996e+01,-1.028556798728617e+01
1.000200040008002e-01,-1.364483742672036e+01,-1.529503738338162e+01,-9.958888045680300e+00,-1.272325898348259e+01,-1.151083485421343e+01,-1.028602737084964e+01
1.020204040808162e-01,-1.364530575494727e+01,-1.529550571160852e+01,-9.959356373907205e+00,-1.272372731170949e+01,-1.151130318244034e+01,-1.028649569907655e+01
1.040208041608322e-01,-1.364578301432754e+01,-1.529598297098880e+01,-9.959833633287479e+00,-1.272420457108977e+01,-1.151178044182061e+01,-1.028697295845682e+01
1.060212042408482e-01,-1.364626919134072e+01,-1.529646914800198e+01,-9.960319810300660e+00,-1.272469074810295e+01,-1.151226661883379e+01,-1.028745913547000e+01
1.080216043208642e-01,-1.364676427245610e+01,-1.529696422911736e+01,-9.960814891416037e+00,-1.272518582921832e+01,-1.151276169994917e+01,-1.028795421658538e+01
1.100220044008802e-01,-1.364726824413284e+01,-1.529746820079410e+01,-9.961318863092780e+00,-1.272568980089507e+01,-1.151326567162591e+01,-1.028845818826212e+01
1.120224044808962e-01,-1.364778109282016e+01,-1.529798104948142e+01,-9.961831711780103e+00,-1.272620264958239e+01,-1.151377852031323e+01,-1.028897103694944e+01
1.140228045609122e-01,-1.364830280495747e+01,-1.529850276161873e+01,-9.962353423917408e+00,-1.272672436171970e+01,-1.151430023245054e+01,-1.028949274908675e+01
1.160232046409282e-01,-1.364883336697449e+01,-1.529903332363574e+01,-9.962883985934425e+00,-1.272725492373671e+01,-1.151483079446756e+01,-1.029002331110377e+01
1.180236047209442e-01,-1.364937276529142e+01,-1.529957272195268e+01,-9.963423384251364e+00,-1.272779432205365e+01,-1.151537019278449e+01,-1.029056270942070e+01
1.200240048009602e-01,-1.364992098631913e+01,-1.530012094298038e+01,-9.963971605279065e+00,-1.272834254308135e+01,-1.151591841381220e+01,-1.029111093044841e+01
1.220244048809762e-01,-1.365047801645921e+01,-1.530067797312046e+01,-9.964528635419144e+00,-1.272889957322143e+01,-1.151647544395228e+01,-1.029166796058849e+01
1.240248049609922e-01,-1.365104384210421e+01,-1.530124379876546e+01,-9.965094461064146e+00,-1.272946539886643e+01,-1.151704126959728e+01,-1.029223378623349e+01
1.260252050410082e-01,-1.365161844963774e+01,-1.530181840629900e+01,-9.965669068597684e+00,-1.273004000639997e+01,-1.151761587713082e+01,-1.029280839376703e+01
1.280256051210242e-01,-1.365220182543466e+01,-1.530240178209592e+01,-9.966252444394602e+00,-1.273062338219689e+01,-1.151819925292773e+01,-1.029339176956394e+01
1.300260052010402e-01,-1.365279395586117e+01,-1.530299391252243e+01,-9.966844574821113e+00,-1.273121551262340e+01,-1.151879138335424e+01,-1.029398389999045e+01
1.320264052810562e-01,-1.365339482727502e+01,-1.530359478393628e+01,-9.967445446234963e+00,-1.273181638403725e+01,-1.151939225476809e+01,-1.029458477140430e+01
1.340268053610722e-01,-1.365400442602563e+01,-1.530420438268689e+01,-9.968055044985569e+00,-1.273242598278786e+01,-1.152000185351870e+01,-1.029519437015491e+01
1.360272054410882e-01,-1.365462273845423e+01,-1.530482269511549e+01,-9.968673357414168e+00,-1.273304429521646e+01,-1.152062016594730e+01,-1.029581268258351e+01
1.380276055211042e-01,-1.365524975089405e+01,-1.530544970755531e+01,-9.969300369853991e+00,-1.273367130765628e+01,-1.152124717838712e+01,-1.029643969502333e+01
1.400280056011202e-01,-1.365588544967045e+01,-1.530608540633170e+01,-9.969936068630386e+00,-1.273430700643267e+01,-1.152188287716352e+01,-1.029707539379973e+01
1.420284056811362e-01,-1.365652982110105e+01,-1.530672977776230e+01,-9.970580440060985e+00,-1.273495137786327e+01,-1.152252724859412e+01,-1.029771976523033e+01
1.440288057611522e-01,-1.365718285149592e+01,-1.530738280815718e+01,-9.971233470455859e+00,-1.273560440825815e+01,-1.152318027898899e+01,-1.029837279562520e+01
1.460292058411682e-01,-1.365784452715772e+01,-1.530804448381898e+01,-9.971895146117658e+00,-1.273626608391995e+01,-1.152384195465079e+01,-1.029903447128700e+01
1.480296059211842e-01,-1.365851483438184e+01,-1.530871479104310e+01,-9.972565453341780e+00,-1.273693639114407e+01,-1.152451226187491e+01,-1.029970477851112e+01
1.500300060012002e-01,-1.365919375945657e+01,-1.530939371611783e+01,-9.973244378416510e+00,-1.273761531621880e+01,-1.152519118694964e+01,-1.030038370358585e+01
1.520304060812162e-01,-1.365988128866324e+01,-1.531008124532450e+01,-9.973931907623179e+00,-1.273830284542547e+01,-1.152587871615631e+01,-1.030107123279252e+01
1.540308061612322e-01,-1.366057740827638e+01,-1.531077736493764e+01,-9.974628027236321e+00,-1.273899896503861e+01,-1.152657483576945e+01,-1.030176735240566e+01
1.560312062412482e-01,-1.366128210456388e+01,-1.531148206122514e+01,-9.975332723523820e+00,-1.273970366132611e+01,-1.152727953205695e+01,-1.030247204869316e+01
1.580316063212643e-01,-1.366199536378713e+01,-1.531219532044839e+01,-9.976045982747074e+00,-1.274041692054936e+01,-1.152799279128021e+01,-1.030318530791642e+01
1.600320064012803e-01,-1.366271717220119e+01,-1.531291712886245e+01,-9.976767791161134e+00,-1.274113872896342e+01,-1.152871459969426e+01,-1.030390711633047e+01
1.620324064812963e-01,-1.366344751605494e+01,-1.531364747271619e+01,-9.977498135014875e+00,-1.274186907281716e+01,-1.152944494354801e+01,-1.030463746018422e+01
1.640328065613122e-01,-1.366418638159120e+01,-1.531438633825246e+01,-9.978237000551138e+00,-1.274260793835342e+01,-1.153018380908427e+01,-1.030537632572048e+01
1.660332066413283e-01,-1.366493375504696e+01,-1.531513371170822e+01,-9.978984374006897e+00,-1.274335531180918e+01,-1.153093118254003e+01,-1.030612369917624e+01
1.680336067213443e-01,-1.366568962265346e+01,-1.531588957931472e+01,-9.979740241613403e+00,-1.274411117941569e+01,-1.153168705014653e+01,-1.030687956678274e+01
1.700340068013603e-01,-1.366645397063641e+01,-1.531665392729766e+01,-9.980504589596345e+00,-1.274487552739863e+01,-1.153245139812948e+01,-1.030764391476569e+01
1.720344068813763e-01,-1.366722678521607e+01,-1.531742674187732e+01,-9.981277404176005e+00,-1.274564834197829e+01,-1.153322421270914e+01,-1.030841672934535e+01
1.740348069613923e-01,-1.366800805260747e+01,-1.531820800926873e+01,-9.982058671567414e+00,-1.274642960936970e+01,-1.153400548010054e+01,-1.030919799673675e+01
1.760352070414083e-01,-1.366879775902057e+01,-1.531899771568182e+01,-9.982848377980506e+00,-1.274721931578279e+01,-1.153479518651364e+01,-1.030998770314985e+01
1.780356071214243e-01,-1.366959589066034e+01,-1.531979584732160e+01,-9.983646509620279e+00,-1.274801744742257e+01,-1.153559331815341e+01,-1.031078583478962e+01
1.800360072014403e-01,-1.367040243372700e+01,-1.532060239038826e+01,-9.984453052686941e+00,-1.274882399048923e+01,-1.153639986122007e+01,-1.031159237785628e+01
1.820364072814563e-01,-1.367121737441614e+01,-1.532141733107740e+01,-9.985267993376082e+00,-1.274963893117837e+01,-1.153721480190921e+01,-1.031240731854542e+01
1.840368073614723e-01,-1.367204069891887e+01,-1.532224065558013e+01,-9.986091317878811e+00,-1.275046225568110e+01,-1.153803812641194e+01,-1.031323064304815e+01
1.860372074414883e-01,-1.367287239342199e+01,-1.532307235008325e+01,-9.986923012381933e+00,-1.275129395018422e+01,-1.153886982091506e+01,-1.031406233755127e+01
1.880376075215043e-01,-1.367371244410815e+01,-1.532391240076941e+01,-9.987763063068087e+00,-1.275213400087037e+01,-1.153970987160122e+01,-1.031490238823743e+01
1.900380076015203e-01,-1.367456083715598e+01,-1.532476079381724e+01,-9.988611456115919e+00,-1.275298239391821e+01,-1.154055826464905e+01,-1.031575078128526e+01
1.920384076815363e-01,-1.367541755874029e+01,-1.532561751540154e+01,-9.989468177700227e+00,-1.275383911550251e+01,-1.154141498623336e+01,-1.031660750286957e+01
1.940388077615523e-01,-1.367628259503218e+01,-1.532648255169344e+01,-9.990333213992121e+00,-1.275470415179441e+01,-1.154228002252525e+01,-1.031747253916146e+01
1.960392078415683e-01,-1.367715593219925e+01,-1.532735588886051e+01,-9.991206551159188e+00,-1.275557748896147e+01,-1.154315335969232e+01,-1.031834587632853e+01
1.980396079215843e-01,-1.367803755640569e+01,-1.532823751306695e+01,-9.992088175365634e+00,-1.275645911316792e+01,-1.154403498389877e+01,-1.031922750053497e+01
2.000400080016003e-01,-1.367892745381251e+01,-1.532912741047377e+01,-9.992978072772454e+00,-1.275734901057474e+01,-1.154492488130558e+01,-1.032011739794179e+01
2.020404080816163e-01,-1.367982561057765e+01,-1.533002556723890e+01,-9.993876229537586e+00,-1.275824716733987e+01,-1.154582303807072e+01,-1.032101555470693e+01
2.040408081616323e-01,-1.368073201285612e+01,-1.533093196951738e+01,-9.994782631816063e+00,-1.275915356961835e+01,-1.154672944034919e+01,-1.032192195698540e+01
2.060412082416483e-01,-1.368164664680024e+01,-1.533184660346150e+01,-9.995697265760178e+00,-1.276006820356247e+01,-1.154764407429331e+01,-1.032283659092952e+01
2.080416083216643e-01,-1.368256949855970e+01,-1.533276945522096e+01,-9.996620117519637e+00,-1.276099105532192e+01,-1.154856692605277e+01,-1.032375944268898e+01
2.100420084016803e-01,-1.368350055428177e+01,-1.533370051094303e+01,-9.997551173241710e+00,-1.276192211104400e+01,-1.154949798177484e+01,-1.032469049841105e+01
2.120424084816963e-01,-1.368443980011147e+01,-1.533463975677273e+01,-9.998490419071407e+00,-1.276286135687369e+01,-1.155043722760454e+01,-1.032562974424075e+01
2.140428085617123e-01,-1.368538722219168e+01,-1.533558717885293e+01,-9.999437841151614e+00,-1.276380877895390e+01,-1.155138464968475e+01,-1.032657716632096e+01
2.160432086417284e-01,-1.368634280666332e+01,-1.533654276332458e+01,-1.000039342562326e+01,-1.276476436342555e+01,-1.155234023415639e+01,-1.032753275079260e+01
2.180436087217444e-01,-1.368730653966554e+01,-1.533750649632680e+01,-1.000135715862548e+01,-1.276572809642777e+01,-1.155330396715861e+01,-1.032849648379482e+01
2.200440088017604e-01,-1.368827840733583e+01,-1.533847836399708e+01,-1.000232902629577e+01,-1.276669996409805e+01,-1.155427583482890e+01,-1.032946835146511e+01
2.220444088817763e-01,-1.368925839581017e+01,-1.533945835247142e+01,-1.000330901477011e+01,-1.276767995257239e+01,-1.155525582330324e+01,-1.033044833993945e+01
2.240448089617924e-01,-1.369024649122325e+01,-1.534044644788451e+01,-1.000429711018319e+01,-1.276866804798548e+01,-1.155624391871632e+01,-1.033143643535253e+01
2.260452090418084e-01,-1.369124267970857e+01,-1.534144263636983e+01,-1.000529329866851e+01,-1.276966423647079e+01,-1.155724010720164e+01,-1.033243262383785e+01
2.280456091218244e-01,-1.369224694739861e+01,-1.534244690405987e+01,-1.000629756635855e+01,-1.277066850416084e+01,-1.155824437489168e+01,-1.033343689152789e+01
2.300460092018404e-01,-1.369325928042501e+01,-1.534345923708626e+01,-1.000730989938494e+01,-1.277168083718723e+01,-1.155925670791808e+01,-1.033444922455429e+01
2.320464092818564e-01,-1.369427966491868e+01,-1.534447962157994e+01,-1.000833028387862e+01,-1.277270122168091e+01,-1.156027709241175e+01,-1.033546960904796e+01
2.340468093618724e-01,-1.369530808701002e+01,-1.534550804367128e+01,-1.000935870596996e+01,-1.277372964377225e+01,-1.156130551450310e+01,-1.033649803113931e+01
2.360472094418884e-01,-1.369634453282903e+01,-1.534654448949028e+01,-1.001039515178896e+01,-1.277476608959125e+01,-1.156234196032210e+01,-1.033753447695831e+01
2.380476095219044e-01,-1.369738898850545e+01,-1.534758894516671e+01,-1.001143960746539e+01,-1.277581054526768e+01,-1.156338641599852e+01,-1.033857893263473e+01
2.400480096019204e-01,-1.369844144016899e+01,-1.534864139683024e+01,-1.001249205912893e+01,-1.277686299693121e+01,-1.156443886766206e+01,-1.033963138429827e+01
2.420484096819364e-01,-1.369950187394941e+01,-1.534970183061067e+01,-1.001355249290935e+01,-1.277792343071163e+01,-1.156549930144248e+01,-1.034069181807869e+01
2.440488097619524e-01,-1.370057027597672e+01,-1.535077023263798e+01,-1.001462089493666e+01,-1.277899183273894e+01,-1.156656770346979e+01,-1.034176022010600e+01
2.460492098419684e-01,-1.370164663238132e+01,-1.535184658904258e+01,-1.001569725134126e+01,-1.278006818914355e+01,-1.156764405987439e+01,-1.034283657651060e+01
2.480496099219844e-01,-1.370273092929416e+01,-1.535293088595542e+01,-1.001678154825410e+01,-1.278115248605639e+01,-1.156872835678723e+01,-1.034392087342344e+01
2.500500100020004e-01,-1.370382315284690e+01,-1.535402310950816e+01,-1.001787377180684e+01,-1.278224470960913e+01,-1.156982058033997e+01,-1.034501309697618e+01
2.520504100820164e-01,-1.370492328917205e+01,-1.535512324583331e+01,-1.001897390813199e+01,-1.278334484593428e+01,-1.157092071666512e+01,-1.034611323330133e+01
2.540508101620324e-01,-1.370603132440314e+01,-1.535623128106440e+01,-1.002008194336308e+01,-1.278445288116536e+01,-1.157202875189621e+01,-1.034722126853242e+01
2.560512102420484e-01,-1.370714724467487e+01,-1.535734720133612e+01,-1.002119786363481e+01,-1.278556880143709e+01,-1.157314467216794e+01,-1.034833718880415e+01
2.580516103220644e-01,-1.370827103612326e+01,-1.535847099278451e+01,-1.002232165508320e+01,-1.278669259288548e+01,-1.157426846361633e+01,-1.034946098025254e+01
2.600520104020804e-01,-1.370940268488582e+01,-1.535960264154708e+01,-1.002345330384576e+01,-1.278782424164805e+01,-1.157540011237889e+01,-1.035059262901510e+01
2.620524104820964e-01,-1.371054217710170e+01,-1.536074213376295e+01,-1.002459279606164e+01,-1.278896373386392e+01,-1.157653960459477e+01,-1.035173212123098e+01
2.640528105621124e-01,-1.371168949891181e+01,-1.536188945557307e+01,-1.002574011787175e+01,-1.279011105567403e+01,-1.157768692640488e+01,-1.035287944304109e+01
2.660532106421284e-01,-1.371284463645903e+01,-1.536304459312029e+01,-1.002689525541897e+01,-1.279126619322126e+01,-1.157884206395210e+01,-1.035403458058831e+01
2.680536107221445e-01,-1.371400757588833e+01,-1.536420753254959e+01,-1.002805819484827e+01,-1.279242913265056e+01,-1.158000500338140e+01,-1.035519752001761e+01
2.700540108021605e-01,-1.371517830334692e+01,-1.536537826000818e+01,-1.002922892230686e+01,-1.279359986010915e+01,-1.158117573083999e+01,-1.035636824747620e+01
2.720544108821764e-01,-1.371635680498443e+01,-1.536655676164569e+01,-1.003040742394437e+01,-1.279477836174665e+01,-1.158235423247750e+01,-1.035754674911371e+01
2.740548109621924e-01,-1.371754306695303e+01,-1.536774302361428e+01,-1.003159368591296e+01,-1.279596462371525e+01,-1.158354049444610e+01,-1.035873301108231e+01
2.760552110422084e-01,-1.371873707540760e+01,-1.536893703206885e+01,-1.003278769436753e+01,-1.279715863216982e+01,-1.158473450290067e+01,-1.035992701953688e+01
2.780556111222244e-01,-1.371993881650589e+01,-1.537013877316715e+01,-1.003398943546583e+01,-1.279836037326812e+01,-1.158593624399896e+01,-1.036112876063517e+01
2.800560112022404e-01,-1.372114827640866e+01,-1.537134823306992e+01,-1.003519889536860e+01,-1.279956983317089e+01,-1.158714570390173e+01,-1.036233822053794e+01
2.820564112822564e-01,-1.372236544127984e+01,-1.537256539794110e+01,-1.003641606023978e+01,-1.280078699804207e+01,-1.158836286877291e+01,-1.036355538540912e+01
2.840568113622725e-01,-1.372359029728666e+01,-1.537379025394792e+01,-1.003764091624660e+01,-1.280201185404889e+01,-1.158958772477973e+01,-1.036478024141594e+01
2.860572114422885e-01,-1.372482283059984e+01,-1.537502278726109e+01,-1.003887344955977e+01,-1.280324438736206e+01,-1.159082025809291e+01,-1.036601277472912e+01
2.880576115223045e-01,-1.372606302739369e+01,-1.537626298405495e+01,-1.004011364635363e+01,-1.280448458415592e+01,-1.159206045488676e+01,-1.036725297152297e+01
2.900580116023205e-01,-1.372731087384633e+01,-1.537751083050759e+01,-1.004136149280627e+01,-1.280573243060856e+01,-1.159330830133940e+01,-1.036850081797561e+01
2.920584116823365e-01,-1.372856635613976e+01,-1.537876631280102e+01,-1.004261697509970e+01,-1.280698791290199e+01,-1.159456378363283e+01,-1.036975630026904e+01
2.940588117623525e-01,-1.372982946046007e+01,-1.538002941712133e+01,-1.004388007942001e+01,-1.280825101722230e+01,-1.159582688795314e+01,-1.037101940458935e+01
2.960592118423685e-01,-1.373110017299757e+01,-1.538130012965883e+01,-1.004515079195751e+01,-1.280952172975980e+01,-1.159709760049064e+01,-1.037229011712685e+01
2.980596119223845e-01,-1.373237847994693e+01,-1.538257843660818e+01,-1.004642909890687e+01,-1.281080003670915e+01,-1.159837590744000e+01,-1.037356842407621e+01
3.000600120024005e-01,-1.373366436750733e+01,-1.538386432416859e+01,-1.004771498646727e+01,-1.281208592426956e+01,-1.159966179500040e+01,-1.037485431163661e+01
3.020604120824165e-01,-1.373495782188264e+01,-1.538515777854390e+01,-1.004900844084258e+01,-1.281337937864487e+01,-1.160095524937571e+01,-1.037614776601192e+01
3.040608121624325e-01,-1.373625882928152e+01,-1.538645878594278e+01,-1.005030944824146e+01,-1.281468038604374e+01,-1.160225625677459e+01,-1.037744877341080e+01
3.060612122424485e-01,-1.373756737591760e+01,-1.538776733257886e+01,-1.005161799487754e+01,-1.281598893267982e+01,-1.160356480341067e+01,-1.037875732004688e+01
3.080616123224645e-01,-1.373888344800961e+01,-1.538908340467087e+01,-1.005293406696955e+01,-1.281730500477184e+01,-1.160488087550268e+01,-1.038007339213889e+01
3.100620124024805e-01,-1.374020703178156e+01,-1.539040698844282e+01,-1.005425765074150e+01,-1.281862858854379e+01,-1.160620445927463e+01,-1.038139697591084e+01
3.120624124824965e-01,-1.374153811346284e+01,-1.539173807012410e+01,-1.005558873242278e+01,-1.281995967022507e+01,-1.160753554095591e+01,-1.038272805759212e+01
3.140628125625125e-01,-1.374287667928838e+01,-1.539307663594964e+01,-1.005692729824832e+01,-1.282129823605061e+01,-1.160887410678145e+01,-1.038406662341766e+01
3.160632126425285e-01,-1.374422271549883e+01,-1.539442267216009e+01,-1.005827333445877e+01,-1.282264427226106e+01,-1.161022014299190e+01,-1.038541265962811e+01
3.180636127225445e-01,-1.374557620834066e+01,-1.539577616500191e+01,-1.005962682730060e+01,-1.282399776510288e+01,-1.161157363583373e+01,-1.038676615246994e+01
3.200640128025605e-01,-1.374693714406632e+01,-1.539713710072757e+01,-1.006098776302626e+01,-1.282535870082854e+01,-1.161293457155939e+01,-1.038812708819560e+01
3.220644128825765e-01,-1.374830550893440e+01,-1.539850546559565e+01,-1.006235612789434e+01,-1.282672706569662e+01,-1.161430293642747e+01,-1.038949545306368e+01
3.240648129625925e-01,-1.374968128920975e+01,-1.539988124587101e+01,-1.006373190816969e+01,-1.282810284597198e+01,-1.161567871670282e+01,-1.039087123333903e+01
3.260652130426085e-01,-1.375106447116365e+01,-1.540126442782491e+01,-1.006511509012359e+01,-1.282948602792588e+01,-1.161706189865672e+01,-1.039225441529293e+01
3.280656131226245e-01,-1.375245504107392e+01,-1.540265499773518e+01,-1.006650566003386e+01,-1.283087659783615e+01,-1.161845246856699e+01,-1.039364498520320e+01
3.300660132026405e-01,-1.375385298522510e+01,-1.540405294188636e+01,-1.006790360418504e+01,-1.283227454198733e+01,-1.161985041271817e+01,-1.039504292935438e+01
3.320664132826565e-01,-1.375525828990854e+01,-1.540545824656980e+01,-1.006930890886848e+01,-1.283367984667077e+01,-1.162125571740162e+01,-1.039644823403783e+01
