,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.200440088017604e-02,-1.482075905463515e+01,-1.237767549635353e+01,-1.179125161961225e+01,-1.177289028274812e+01,-1.277328363355382e+01,-1.176177728072353e+01
2.400480096019204e-02,-1.482086864711360e+01,-1.237778508883197e+01,-1.179136121209070e+01,-1.177299987522657e+01,-1.277339322603226e+01,-1.176188687320197e+01
2.600520104020804e-02,-1.482098768854335e+01,-1.237790413026173e+01,-1.179148025352045e+01,-1.177311891665632e+01,-1.277351226746202e+01,-1.176200591463173e+01
2.800560112022404e-02,-1.482111616591239e+01,-1.237803260763077e+01,-1.179160873088950e+01,-1.177324739402537e+01,-1.277364074483106e+01,-1.176213439200077e+01
3.000600120024005e-02,-1.482125406619315e+01,-1.237817050791153e+01,-1.179174663117025e+01,-1.177338529430612e+01,-1.277377864511182e+01,-1.176227229228153e+01
3.200640128025605e-02,-1.482140137634264e+01,-1.237831781806102e+01,-1.179189394131974e+01,-1.177353260445561e+01,-1.277392595526130e+01,-1.176241960243102e+01
3.400680136027205e-02,-1.482155808330259e+01,-1.237847452502097e+01,-1.179205064827969e+01,-1.177368931141556e+01,-1.277408266222126e+01,-1.176257630939097e+01
3.600720144028806e-02,-1.482172417399957e+01,-1.237864061571795e+01,-1.179221673897667e+01,-1.177385540211254e+01,-1.277424875291823e+01,-1.176274240008795e+01
3.800760152030406e-02,-1.482189963534510e+01,-1.237881607706348e+01,-1.179239220032220e+01,-1.177403086345807e+01,-1.277442421426377e+01,-1.176291786143348e+01
4.000800160032007e-02,-1.482208445423581e+01,-1.237900089595419e+01,-1.179257701921291e+01,-1.177421568234878e+01,-1.277460903315447e+01,-1.176310268032419e+01
4.200840168033607e-02,-1.482227861755351e+01,-1.237919505927189e+01,-1.179277118253062e+01,-1.177440984566649e+01,-1.277480319647218e+01,-1.176329684364189e+01
4.400880176035207e-02,-1.482248211216540e+01,-1.237939855388378e+01,-1.179297467714250e+01,-1.177461334027837e+01,-1.277500669108406e+01,-1.176350033825378e+01
4.600920184036807e-02,-1.482269492492410e+01,-1.237961136664248e+01,-1.179318748990121e+01,-1.177482615303708e+01,-1.277521950384277e+01,-1.176371315101248e+01
4.800960192038407e-02,-1.482291704266788e+01,-1.237983348438626e+01,-1.179340960764498e+01,-1.177504827078085e+01,-1.277544162158654e+01,-1.176393526875626e+01
5.001000200040008e-02,-1.482314845222070e+01,-1.238006489393908e+01,-1.179364101719780e+01,-1.177527968033367e+01,-1.277567303113937e+01,-1.176416667830908e+01
5.201040208041608e-02,-1.482338914039241e+01,-1.238030558211079e+01,-1.179388170536951e+01,-1.177552036850538e+01,-1.277591371931107e+01,-1.176440736648079e+01
5.401080216043209e-02,-1.482363909397883e+01,-1.238055553569721e+01,-1.179413165895593e+01,-1.177577032209180e+01,-1.277616367289750e+01,-1.176465732006721e+01
5.601120224044809e-02,-1.482389829976193e+01,-1.238081474148031e+01,-1.179439086473903e+01,-1.177602952787490e+01,-1.277642287868060e+01,-1.176491652585031e+01
5.801160232046410e-02,-1.482416674450991e+01,-1.238108318622828e+01,-1.179465930948701e+01,-1.177629797262288e+01,-1.277669132342857e+01,-1.176518497059828e+01
6.001200240048010e-02,-1.482444441497736e+01,-1.238136085669574e+01,-1.179493697995446e+01,-1.177657564309033e+01,-1.277696899389603e+01,-1.176546264106574e+01
6.201240248049610e-02,-1.482473129790542e+01,-1.238164773962380e+01,-1.179522386288252e+01,-1.177686252601839e+01,-1.277725587682409e+01,-1.176574952399380e+01
6.401280256051210e-02,-1.482502738002186e+01,-1.238194382174024e+01,-1.179551994499896e+01,-1.177715860813483e+01,-1.277755195894053e+01,-1.176604560611024e+01
6.601320264052811e-02,-1.482533264804125e+01,-1.238224908975963e+01,-1.179582521301835e+01,-1.177746387615422e+01,-1.277785722695991e+01,-1.176635087412962e+01
6.801360272054410e-02,-1.482564708866508e+01,-1.238256353038346e+01,-1.179613965364218e+01,-1.177777831677805e+01,-1.277817166758375e+01,-1.176666531475346e+01
7.001400280056011e-02,-1.482597068858191e+01,-1.238288713030029e+01,-1.179646325355901e+01,-1.177810191669488e+01,-1.277849526750058e+01,-1.176698891467029e+01
7.201440288057612e-02,-1.482630343446750e+01,-1.238321987618588e+01,-1.179679599944460e+01,-1.177843466258047e+01,-1.277882801338617e+01,-1.176732166055588e+01
7.401480296059212e-02,-1.482664531298495e+01,-1.238356175470332e+01,-1.179713787796205e+01,-1.177877654109792e+01,-1.277916989190361e+01,-1.176766353907332e+01
7.601520304060812e-02,-1.482699631078480e+01,-1.238391275250318e+01,-1.179748887576191e+01,-1.177912753889778e+01,-1.277952088970347e+01,-1.176801453687318e+01
7.801560312062412e-02,-1.482735641450526e+01,-1.238427285622364e+01,-1.179784897948236e+01,-1.177948764261823e+01,-1.277988099342392e+01,-1.176837464059363e+01
8.001600320064013e-02,-1.482772561077223e+01,-1.238464205249061e+01,-1.179821817574933e+01,-1.177985683888520e+01,-1.278025018969090e+01,-1.176874383686061e+01
8.201640328065612e-02,-1.482810388619954e+01,-1.238502032791792e+01,-1.179859645117664e+01,-1.178023511431251e+01,-1.278062846511821e+01,-1.176912211228792e+01
8.401680336067213e-02,-1.482849122738904e+01,-1.238540766910742e+01,-1.179898379236614e+01,-1.178062245550201e+01,-1.278101580630770e+01,-1.176950945347741e+01
8.601720344068814e-02,-1.482888762093074e+01,-1.238580406264911e+01,-1.179938018590784e+01,-1.178101884904371e+01,-1.278141219984940e+01,-1.176990584701911e+01
8.801760352070415e-02,-1.482929305340296e+01,-1.238620949512134e+01,-1.179978561838006e+01,-1.178142428151593e+01,-1.278181763232162e+01,-1.177031127949133e+01
9.001800360072014e-02,-1.482970751137248e+01,-1.238662395309086e+01,-1.180020007634958e+01,-1.178183873948545e+01,-1.278223209029115e+01,-1.177072573746086e+01
9.201840368073615e-02,-1.483013098139468e+01,-1.238704742311306e+01,-1.180062354637178e+01,-1.178226220950765e+01,-1.278265556031335e+01,-1.177114920748306e+01
9.401880376075215e-02,-1.483056345001366e+01,-1.238747989173204e+01,-1.180105601499077e+01,-1.178269467812664e+01,-1.278308802893233e+01,-1.177158167610204e+01
9.601920384076815e-02,-1.483100490376241e+01,-1.238792134548079e+01,-1.180149746873951e+01,-1.178313613187538e+01,-1.278352948268108e+01,-1.177202312985079e+01
9.801960392078415e-02,-1.483145532916294e+01,-1.238837177088131e+01,-1.180194789414004e+01,-1.178358655727591e+01,-1.278397990808160e+01,-1.177247355525131e+01
1.000200040008002e-01,-1.483191471272641e+01,-1.238883115444479e+01,-1.180240727770351e+01,-1.178404594083938e+01,-1.278443929164507e+01,-1.177293293881478e+01
1.020204040808162e-01,-1.483238304095331e+01,-1.238929948267169e+01,-1.180287560593041e+01,-1.178451426906628e+01,-1.278490761987198e+01,-1.177340126704169e+01
1.040208041608322e-01,-1.483286030033359e+01,-1.238977674205196e+01,-1.180335286531069e+01,-1.178499152844656e+01,-1.278538487925225e+01,-1.177387852642196e+01
1.060212042408482e-01,-1.483334647734677e+01,-1.239026291906515e+01,-1.180383904232387e+01,-1.178547770545974e+01,-1.278587105626543e+01,-1.177436470343515e+01
1.080216043208642e-01,-1.483384155846214e+01,-1.239075800018052e+01,-1.180433412343925e+01,-1.178597278657512e+01,-1.278636613738081e+01,-1.177485978455052e+01
1.100220044008802e-01,-1.483434553013889e+01,-1.239126197185726e+01,-1.180483809511599e+01,-1.178647675825186e+01,-1.278687010905755e+01,-1.177536375622726e+01
1.120224044808962e-01,-1.483485837882621e+01,-1.239177482054459e+01,-1.180535094380331e+01,-1.178698960693918e+01,-1.278738295774488e+01,-1.177587660491459e+01
1.140228045609122e-01,-1.483538009096351e+01,-1.239229653268189e+01,-1.180587265594062e+01,-1.178751131907649e+01,-1.278790466988218e+01,-1.177639831705189e+01
1.160232046409282e-01,-1.483591065298053e+01,-1.239282709469891e+01,-1.180640321795763e+01,-1.178804188109350e+01,-1.278843523189920e+01,-1.177692887906891e+01
1.180236047209442e-01,-1.483645005129747e+01,-1.239336649301585e+01,-1.180694261627457e+01,-1.178858127941044e+01,-1.278897463021614e+01,-1.177746827738585e+01
1.200240048009602e-01,-1.483699827232517e+01,-1.239391471404355e+01,-1.180749083730227e+01,-1.178912950043814e+01,-1.278952285124384e+01,-1.177801649841355e+01
1.220244048809762e-01,-1.483755530246525e+01,-1.239447174418363e+01,-1.180804786744235e+01,-1.178968653057822e+01,-1.279007988138392e+01,-1.177857352855363e+01
1.240248049609922e-01,-1.483812112811025e+01,-1.239503756982863e+01,-1.180861369308735e+01,-1.179025235622322e+01,-1.279064570702892e+01,-1.177913935419863e+01
1.260252050410082e-01,-1.483869573564379e+01,-1.239561217736217e+01,-1.180918830062089e+01,-1.179082696375676e+01,-1.279122031456246e+01,-1.177971396173217e+01
1.280256051210242e-01,-1.483927911144071e+01,-1.239619555315909e+01,-1.180977167641781e+01,-1.179141033955368e+01,-1.279180369035937e+01,-1.178029733752909e+01
1.300260052010402e-01,-1.483987124186722e+01,-1.239678768358560e+01,-1.181036380684432e+01,-1.179200246998019e+01,-1.279239582078589e+01,-1.178088946795560e+01
1.320264052810562e-01,-1.484047211328107e+01,-1.239738855499945e+01,-1.181096467825817e+01,-1.179260334139404e+01,-1.279299669219974e+01,-1.178149033936945e+01
1.340268053610722e-01,-1.484108171203168e+01,-1.239799815375005e+01,-1.181157427700878e+01,-1.179321294014465e+01,-1.279360629095034e+01,-1.178209993812005e+01
1.360272054410882e-01,-1.484170002446028e+01,-1.239861646617865e+01,-1.181219258943738e+01,-1.179383125257325e+01,-1.279422460337894e+01,-1.178271825054865e+01
1.380276055211042e-01,-1.484232703690010e+01,-1.239924347861848e+01,-1.181281960187720e+01,-1.179445826501307e+01,-1.279485161581876e+01,-1.178334526298848e+01
1.400280056011202e-01,-1.484296273567649e+01,-1.239987917739487e+01,-1.181345530065359e+01,-1.179509396378946e+01,-1.279548731459516e+01,-1.178398096176487e+01
1.420284056811362e-01,-1.484360710710709e+01,-1.240052354882547e+01,-1.181409967208419e+01,-1.179573833522006e+01,-1.279613168602576e+01,-1.178462533319547e+01
1.440288057611522e-01,-1.484426013750197e+01,-1.240117657922034e+01,-1.181475270247907e+01,-1.179639136561494e+01,-1.279678471642063e+01,-1.178527836359034e+01
1.460292058411682e-01,-1.484492181316377e+01,-1.240183825488214e+01,-1.181541437814087e+01,-1.179705304127674e+01,-1.279744639208243e+01,-1.178594003925214e+01
1.480296059211842e-01,-1.484559212038789e+01,-1.240250856210626e+01,-1.181608468536499e+01,-1.179772334850086e+01,-1.279811669930655e+01,-1.178661034647626e+01
1.500300060012002e-01,-1.484627104546262e+01,-1.240318748718100e+01,-1.181676361043972e+01,-1.179840227357559e+01,-1.279879562438128e+01,-1.178728927155099e+01
1.520304060812162e-01,-1.484695857466929e+01,-1.240387501638766e+01,-1.181745113964639e+01,-1.179908980278226e+01,-1.279948315358795e+01,-1.178797680075766e+01
1.540308061612322e-01,-1.484765469428243e+01,-1.240457113600081e+01,-1.181814725925953e+01,-1.179978592239540e+01,-1.280017927320109e+01,-1.178867292037081e+01
1.560312062412482e-01,-1.484835939056993e+01,-1.240527583228831e+01,-1.181885195554703e+01,-1.180049061868290e+01,-1.280088396948859e+01,-1.178937761665830e+01
1.580316063212643e-01,-1.484907264979318e+01,-1.240598909151156e+01,-1.181956521477028e+01,-1.180120387790615e+01,-1.280159722871185e+01,-1.179009087588156e+01
1.600320064012803e-01,-1.484979445820724e+01,-1.240671089992562e+01,-1.182028702318434e+01,-1.180192568632021e+01,-1.280231903712591e+01,-1.179081268429562e+01
1.620324064812963e-01,-1.485052480206098e+01,-1.240744124377936e+01,-1.182101736703808e+01,-1.180265603017395e+01,-1.280304938097965e+01,-1.179154302814936e+01
1.640328065613122e-01,-1.485126366759724e+01,-1.240818010931562e+01,-1.182175623257435e+01,-1.180339489571022e+01,-1.280378824651591e+01,-1.179228189368562e+01
1.660332066413283e-01,-1.485201104105300e+01,-1.240892748277138e+01,-1.182250360603011e+01,-1.180414226916598e+01,-1.280453561997167e+01,-1.179302926714138e+01
1.680336067213443e-01,-1.485276690865951e+01,-1.240968335037789e+01,-1.182325947363661e+01,-1.180489813677248e+01,-1.280529148757818e+01,-1.179378513474789e+01
1.700340068013603e-01,-1.485353125664245e+01,-1.241044769836083e+01,-1.182402382161955e+01,-1.180566248475542e+01,-1.280605583556112e+01,-1.179454948273083e+01
1.720344068813763e-01,-1.485430407122211e+01,-1.241122051294049e+01,-1.182479663619921e+01,-1.180643529933508e+01,-1.280682865014078e+01,-1.179532229731049e+01
1.740348069613923e-01,-1.485508533861352e+01,-1.241200178033190e+01,-1.182557790359062e+01,-1.180721656672649e+01,-1.280760991753219e+01,-1.179610356470190e+01
1.760352070414083e-01,-1.485587504502661e+01,-1.241279148674499e+01,-1.182636761000371e+01,-1.180800627313958e+01,-1.280839962394528e+01,-1.179689327111499e+01
1.780356071214243e-01,-1.485667317666639e+01,-1.241358961838476e+01,-1.182716574164349e+01,-1.180880440477936e+01,-1.280919775558505e+01,-1.179769140275476e+01
1.800360072014403e-01,-1.485747971973305e+01,-1.241439616145143e+01,-1.182797228471015e+01,-1.180961094784602e+01,-1.281000429865171e+01,-1.179849794582143e+01
1.820364072814563e-01,-1.485829466042219e+01,-1.241521110214057e+01,-1.182878722539929e+01,-1.181042588853516e+01,-1.281081923934086e+01,-1.179931288651057e+01
1.840368073614723e-01,-1.485911798492492e+01,-1.241603442664330e+01,-1.182961054990202e+01,-1.181124921303789e+01,-1.281164256384358e+01,-1.180013621101330e+01
1.860372074414883e-01,-1.485994967942804e+01,-1.241686612114642e+01,-1.183044224440514e+01,-1.181208090754101e+01,-1.281247425834671e+01,-1.180096790551642e+01
1.880376075215043e-01,-1.486078973011419e+01,-1.241770617183257e+01,-1.183128229509130e+01,-1.181292095822717e+01,-1.281331430903286e+01,-1.180180795620257e+01
1.900380076015203e-01,-1.486163812316203e+01,-1.241855456488040e+01,-1.183213068813913e+01,-1.181376935127500e+01,-1.281416270208069e+01,-1.180265634925040e+01
1.920384076815363e-01,-1.486249484474633e+01,-1.241941128646471e+01,-1.183298740972343e+01,-1.181462607285930e+01,-1.281501942366500e+01,-1.180351307083471e+01
1.940388077615523e-01,-1.486335988103823e+01,-1.242027632275661e+01,-1.183385244601533e+01,-1.181549110915120e+01,-1.281588445995689e+01,-1.180437810712661e+01
1.960392078415683e-01,-1.486423321820529e+01,-1.242114965992367e+01,-1.183472578318240e+01,-1.181636444631827e+01,-1.281675779712396e+01,-1.180525144429367e+01
1.980396079215843e-01,-1.486511484241174e+01,-1.242203128413012e+01,-1.183560740738884e+01,-1.181724607052471e+01,-1.281763942133041e+01,-1.180613306850012e+01
2.000400080016003e-01,-1.486600473981856e+01,-1.242292118153694e+01,-1.183649730479566e+01,-1.181813596793153e+01,-1.281852931873723e+01,-1.180702296590694e+01
2.020404080816163e-01,-1.486690289658369e+01,-1.242381933830207e+01,-1.183739546156079e+01,-1.181903412469666e+01,-1.281942747550236e+01,-1.180792112267207e+01
2.040408081616323e-01,-1.486780929886217e+01,-1.242472574058055e+01,-1.183830186383927e+01,-1.181994052697514e+01,-1.282033387778084e+01,-1.180882752495055e+01
2.060412082416483e-01,-1.486872393280628e+01,-1.242564037452466e+01,-1.183921649778339e+01,-1.182085516091926e+01,-1.282124851172495e+01,-1.180974215889466e+01
2.080416083216643e-01,-1.486964678456574e+01,-1.242656322628412e+01,-1.184013934954285e+01,-1.182177801267872e+01,-1.282217136348441e+01,-1.181066501065412e+01
2.100420084016803e-01,-1.487057784028782e+01,-1.242749428200620e+01,-1.184107040526492e+01,-1.182270906840079e+01,-1.282310241920648e+01,-1.181159606637619e+01
2.120424084816963e-01,-1.487151708611751e+01,-1.242843352783589e+01,-1.184200965109462e+01,-1.182364831423049e+01,-1.282404166503618e+01,-1.181253531220589e+01
2.140428085617123e-01,-1.487246450819772e+01,-1.242938094991610e+01,-1.184295707317482e+01,-1.182459573631069e+01,-1.282498908711639e+01,-1.181348273428610e+01
2.160432086417284e-01,-1.487342009266937e+01,-1.243033653438775e+01,-1.184391265764647e+01,-1.182555132078234e+01,-1.282594467158803e+01,-1.181443831875775e+01
2.180436087217444e-01,-1.487438382567159e+01,-1.243130026738997e+01,-1.184487639064869e+01,-1.182651505378456e+01,-1.282690840459026e+01,-1.181540205175997e+01
2.200440088017604e-01,-1.487535569334187e+01,-1.243227213506025e+01,-1.184584825831897e+01,-1.182748692145484e+01,-1.282788027226054e+01,-1.181637391943025e+01
2.220444088817763e-01,-1.487633568181621e+01,-1.243325212353459e+01,-1.184682824679332e+01,-1.182846690992919e+01,-1.282886026073488e+01,-1.181735390790459e+01
2.240448089617924e-01,-1.487732377722929e+01,-1.243424021894767e+01,-1.184781634220640e+01,-1.182945500534227e+01,-1.282984835614796e+01,-1.181834200331767e+01
2.260452090418084e-01,-1.487831996571461e+01,-1.243523640743299e+01,-1.184881253069172e+01,-1.183045119382759e+01,-1.283084454463328e+01,-1.181933819180299e+01
2.280456091218244e-01,-1.487932423340466e+01,-1.243624067512303e+01,-1.184981679838176e+01,-1.183145546151763e+01,-1.283184881232332e+01,-1.182034245949303e+01
2.300460092018404e-01,-1.488033656643105e+01,-1.243725300814943e+01,-1.185082913140815e+01,-1.183246779454402e+01,-1.283286114534972e+01,-1.182135479251943e+01
2.320464092818564e-01,-1.488135695092473e+01,-1.243827339264311e+01,-1.185184951590183e+01,-1.183348817903770e+01,-1.283388152984340e+01,-1.182237517701311e+01
2.340468093618724e-01,-1.488238537301607e+01,-1.243930181473445e+01,-1.185287793799317e+01,-1.183451660112904e+01,-1.283490995193474e+01,-1.182340359910445e+01
2.360472094418884e-01,-1.488342181883507e+01,-1.244033826055345e+01,-1.185391438381217e+01,-1.183555304694804e+01,-1.283594639775374e+01,-1.182444004492345e+01
2.380476095219044e-01,-1.488446627451150e+01,-1.244138271622987e+01,-1.185495883948860e+01,-1.183659750262447e+01,-1.283699085343016e+01,-1.182548450059987e+01
2.400480096019204e-01,-1.488551872617503e+01,-1.244243516789341e+01,-1.185601129115213e+01,-1.183764995428800e+01,-1.283804330509370e+01,-1.182653695226341e+01
2.420484096819364e-01,-1.488657915995545e+01,-1.244349560167383e+01,-1.185707172493256e+01,-1.183871038806843e+01,-1.283910373887412e+01,-1.182759738604383e+01
2.440488097619524e-01,-1.488764756198276e+01,-1.244456400370114e+01,-1.185814012695987e+01,-1.183977879009574e+01,-1.284017214090143e+01,-1.182866578807114e+01
2.460492098419684e-01,-1.488872391838737e+01,-1.244564036010575e+01,-1.185921648336447e+01,-1.184085514650034e+01,-1.284124849730603e+01,-1.182974214447574e+01
2.480496099219844e-01,-1.488980821530021e+01,-1.244672465701859e+01,-1.186030078027731e+01,-1.184193944341318e+01,-1.284233279421888e+01,-1.183082644138859e+01
2.500500100020004e-01,-1.489090043885295e+01,-1.244781688057133e+01,-1.186139300383005e+01,-1.184303166696592e+01,-1.284342501777162e+01,-1.183191866494133e+01
2.520504100820164e-01,-1.489200057517810e+01,-1.244891701689648e+01,-1.186249314015520e+01,-1.184413180329107e+01,-1.284452515409676e+01,-1.183301880126647e+01
2.540508101620324e-01,-1.489310861040918e+01,-1.245002505212756e+01,-1.186360117538629e+01,-1.184523983852216e+01,-1.284563318932785e+01,-1.183412683649756e+01
2.560512102420484e-01,-1.489422453068091e+01,-1.245114097239929e+01,-1.186471709565801e+01,-1.184635575879388e+01,-1.284674910959958e+01,-1.183524275676929e+01
2.580516103220644e-01,-1.489534832212930e+01,-1.245226476384768e+01,-1.186584088710640e+01,-1.184747955024227e+01,-1.284787290104797e+01,-1.183636654821768e+01
2.600520104020804e-01,-1.489647997089187e+01,-1.245339641261025e+01,-1.186697253586897e+01,-1.184861119900484e+01,-1.284900454981053e+01,-1.183749819698025e+01
2.620524104820964e-01,-1.489761946310774e+01,-1.245453590482612e+01,-1.186811202808484e+01,-1.184975069122071e+01,-1.285014404202641e+01,-1.183863768919612e+01
2.640528105621124e-01,-1.489876678491785e+01,-1.245568322663623e+01,-1.186925934989496e+01,-1.185089801303083e+01,-1.285129136383652e+01,-1.183978501100623e+01
2.660532106421284e-01,-1.489992192246508e+01,-1.245683836418345e+01,-1.187041448744218e+01,-1.185205315057805e+01,-1.285244650138374e+01,-1.184094014855345e+01
2.680536107221445e-01,-1.490108486189438e+01,-1.245800130361275e+01,-1.187157742687148e+01,-1.185321609000735e+01,-1.285360944081304e+01,-1.184210308798275e+01
2.700540108021605e-01,-1.490225558935297e+01,-1.245917203107135e+01,-1.187274815433007e+01,-1.185438681746594e+01,-1.285478016827163e+01,-1.184327381544135e+01
2.720544108821764e-01,-1.490343409099047e+01,-1.246035053270885e+01,-1.187392665596758e+01,-1.185556531910345e+01,-1.285595866990914e+01,-1.184445231707885e+01
2.740548109621924e-01,-1.490462035295907e+01,-1.246153679467745e+01,-1.187511291793617e+01,-1.185675158107204e+01,-1.285714493187774e+01,-1.184563857904745e+01
2.760552110422084e-01,-1.490581436141364e+01,-1.246273080313202e+01,-1.187630692639074e+01,-1.185794558952661e+01,-1.285833894033231e+01,-1.184683258750202e+01
2.780556111222244e-01,-1.490701610251194e+01,-1.246393254423031e+01,-1.187750866748904e+01,-1.185914733062491e+01,-1.285954068143060e+01,-1.184803432860031e+01
2.800560112022404e-01,-1.490822556241471e+01,-1.246514200413309e+01,-1.187871812739181e+01,-1.186035679052768e+01,-1.286075014133337e+01,-1.184924378850309e+01
2.820564112822564e-01,-1.490944272728589e+01,-1.246635916900426e+01,-1.187993529226299e+01,-1.186157395539886e+01,-1.286196730620455e+01,-1.185046095337426e+01
2.840568113622725e-01,-1.491066758329271e+01,-1.246758402501109e+01,-1.188116014826981e+01,-1.186279881140568e+01,-1.286319216221137e+01,-1.185168580938108e+01
2.860572114422885e-01,-1.491190011660588e+01,-1.246881655832426e+01,-1.188239268158298e+01,-1.186403134471885e+01,-1.286442469552455e+01,-1.185291834269426e+01
2.880576115223045e-01,-1.491314031339974e+01,-1.247005675511812e+01,-1.188363287837684e+01,-1.186527154151271e+01,-1.286566489231841e+01,-1.185415853948812e+01
2.900580116023205e-01,-1.491438815985238e+01,-1.247130460157076e+01,-1.188488072482948e+01,-1.186651938796535e+01,-1.286691273877104e+01,-1.185540638594076e+01
2.920584116823365e-01,-1.491564364214581e+01,-1.247256008386419e+01,-1.188613620712291e+01,-1.186777487025878e+01,-1.286816822106447e+01,-1.185666186823419e+01
2.940588117623525e-01,-1.491690674646612e+01,-1.247382318818450e+01,-1.188739931144322e+01,-1.186903797457909e+01,-1.286943132538479e+01,-1.185792497255450e+01
2.960592118423685e-01,-1.491817745900362e+01,-1.247509390072200e+01,-1.188867002398072e+01,-1.187030868711659e+01,-1.287070203792229e+01,-1.185919568509200e+01
2.980596119223845e-01,-1.491945576595297e+01,-1.247637220767135e+01,-1.188994833093007e+01,-1.187158699406594e+01,-1.287198034487164e+01,-1.186047399204135e+01
3.000600120024005e-01,-1.492074165351338e+01,-1.247765809523176e+01,-1.189123421849048e+01,-1.187287288162635e+01,-1.287326623243204e+01,-1.186175987960176e+01
3.020604120824165e-01,-1.492203510788869e+01,-1.247895154960706e+01,-1.189252767286579e+01,-1.187416633600166e+01,-1.287455968680735e+01,-1.186305333397706e+01
3.040608121624325e-01,-1.492333611528756e+01,-1.248025255700594e+01,-1.189382868026467e+01,-1.187546734340054e+01,-1.287586069420623e+01,-1.186435434137594e+01
3.060612122424485e-01,-1.492464466192364e+01,-1.248156110364202e+01,-1.189513722690075e+01,-1.187677589003662e+01,-1.287716924084231e+01,-1.186566288801202e+01
3.080616123224645e-01,-1.492596073401566e+01,-1.248287717573404e+01,-1.189645329899276e+01,-1.187809196212863e+01,-1.287848531293433e+01,-1.186697896010404e+01
3.100620124024805e-01,-1.492728431778761e+01,-1.248420075950599e+01,-1.189777688276471e+01,-1.187941554590058e+01,-1.287980889670628e+01,-1.186830254387599e+01
3.120624124824965e-01,-1.492861539946889e+01,-1.248553184118726e+01,-1.189910796444599e+01,-1.188074662758186e+01,-1.288113997838755e+01,-1.186963362555726e+01
3.140628125625125e-01,-1.492995396529443e+01,-1.248687040701281e+01,-1.190044653027153e+01,-1.188208519340740e+01,-1.288247854421309e+01,-1.187097219138281e+01
3.160632126425285e-01,-1.493130000150488e+01,-1.248821644322326e+01,-1.190179256648198e+01,-1.188343122961785e+01,-1.288382458042354e+01,-1.187231822759326e+01
3.180636127225445e-01,-1.493265349434670e+01,-1.248956993606508e+01,-1.190314605932380e+01,-1.188478472245967e+01,-1.288517807326537e+01,-1.187367172043508e+01
3.200640128025605e-01,-1.493401443007236e+01,-1.249093087179074e+01,-1.190450699504946e+01,-1.188614565818533e+01,-1.288653900899103e+01,-1.187503265616074e+01
3.220644128825765e-01,-1.493538279494044e+01,-1.249229923665882e+01,-1.190587535991754e+01,-1.188751402305341e+01,-1.288790737385911e+01,-1.187640102102882e+01
3.240648129625925e-01,-1.493675857521580e+01,-1.249367501693418e+01,-1.190725114019290e+01,-1.188888980332877e+01,-1.288928315413446e+01,-1.187777680130418e+01
3.260652130426085e-01,-1.493814175716970e+01,-1.249505819888808e+01,-1.190863432214680e+01,-1.189027298528267e+01,-1.289066633608836e+01,-1.187915998325808e+01
3.280656131226245e-01,-1.493953232707997e+01,-1.249644876879835e+01,-1.191002489205707e+01,-1.189166355519294e+01,-1.289205690599864e+01,-1.188055055316835e+01
3.300660132026405e-01,-1.494093027123115e+01,-1.249784671294952e+01,-1.191142283620825e+01,-1.189306149934412e+01,-1.289345485014981e+01,-1.188194849731952e+01
3.320664132826565e-01,-1.494233557591459e+01,-1.249925201763297e+01,-1.191282814089169e+01,-1.189446680402756e+01,-1.289486015483326e+01,-1.188335380200297e+01
