,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.800560112022404e-02,-1.279343451382856e+01,-1.263919376530359e+01,-1.116142408131475e+01,-1.147253529881119e+01,-1.002332087929639e+01,-1.132973539063807e+01
3.000600120024005e-02,-1.279357241410932e+01,-1.263933166558434e+01,-1.116156198159551e+01,-1.147267319909195e+01,-1.002345877957714e+01,-1.132987329091883e+01
3.200640128025605e-02,-1.279371972425881e+01,-1.263947897573383e+01,-1.116170929174500e+01,-1.147282050924144e+01,-1.002360608972663e+01,-1.133002060106832e+01
3.400680136027205e-02,-1.279387643121876e+01,-1.263963568269378e+01,-1.116186599870495e+01,-1.147297721620139e+01,-1.002376279668658e+01,-1.133017730802827e+01
3.600720144028806e-02,-1.279404252191573e+01,-1.263980177339076e+01,-1.116203208940193e+01,-1.147314330689837e+01,-1.002392888738356e+01,-1.133034339872525e+01
3.800760152030406e-02,-1.279421798326127e+01,-1.263997723473629e+01,-1.116220755074746e+01,-1.147331876824390e+01,-1.002410434872910e+01,-1.133051886007078e+01
4.000800160032007e-02,-1.279440280215197e+01,-1.264016205362700e+01,-1.116239236963817e+01,-1.147350358713461e+01,-1.002428916761980e+01,-1.133070367896149e+01
4.200840168033607e-02,-1.279459696546968e+01,-1.264035621694471e+01,-1.116258653295587e+01,-1.147369775045231e+01,-1.002448333093751e+01,-1.133089784227919e+01
4.400880176035207e-02,-1.279480046008156e+01,-1.264055971155659e+01,-1.116279002756776e+01,-1.147390124506420e+01,-1.002468682554939e+01,-1.133110133689108e+01
4.600920184036807e-02,-1.279501327284027e+01,-1.264077252431530e+01,-1.116300284032646e+01,-1.147411405782290e+01,-1.002489963830810e+01,-1.133131414964978e+01
4.800960192038407e-02,-1.279523539058405e+01,-1.264099464205907e+01,-1.116322495807024e+01,-1.147433617556668e+01,-1.002512175605187e+01,-1.133153626739356e+01
5.001000200040008e-02,-1.279546680013687e+01,-1.264122605161189e+01,-1.116345636762306e+01,-1.147456758511950e+01,-1.002535316560469e+01,-1.133176767694638e+01
5.201040208041608e-02,-1.279570748830857e+01,-1.264146673978360e+01,-1.116369705579477e+01,-1.147480827329121e+01,-1.002559385377640e+01,-1.133200836511809e+01
5.401080216043209e-02,-1.279595744189500e+01,-1.264171669337002e+01,-1.116394700938119e+01,-1.147505822687763e+01,-1.002584380736283e+01,-1.133225831870451e+01
5.601120224044809e-02,-1.279621664767810e+01,-1.264197589915312e+01,-1.116420621516429e+01,-1.147531743266073e+01,-1.002610301314592e+01,-1.133251752448761e+01
5.801160232046410e-02,-1.279648509242607e+01,-1.264224434390110e+01,-1.116447465991227e+01,-1.147558587740870e+01,-1.002637145789390e+01,-1.133278596923559e+01
6.001200240048010e-02,-1.279676276289353e+01,-1.264252201436855e+01,-1.116475233037972e+01,-1.147586354787616e+01,-1.002664912836136e+01,-1.133306363970304e+01
6.201240248049610e-02,-1.279704964582159e+01,-1.264280889729661e+01,-1.116503921330778e+01,-1.147615043080422e+01,-1.002693601128941e+01,-1.133335052263110e+01
6.401280256051210e-02,-1.279734572793803e+01,-1.264310497941305e+01,-1.116533529542422e+01,-1.147644651292066e+01,-1.002723209340585e+01,-1.133364660474754e+01
6.601320264052811e-02,-1.279765099595741e+01,-1.264341024743244e+01,-1.116564056344361e+01,-1.147675178094005e+01,-1.002753736142524e+01,-1.133395187276693e+01
6.801360272054410e-02,-1.279796543658125e+01,-1.264372468805627e+01,-1.116595500406744e+01,-1.147706622156388e+01,-1.002785180204907e+01,-1.133426631339076e+01
7.001400280056011e-02,-1.279828903649808e+01,-1.264404828797310e+01,-1.116627860398427e+01,-1.147738982148071e+01,-1.002817540196591e+01,-1.133458991330759e+01
7.201440288057612e-02,-1.279862178238367e+01,-1.264438103385869e+01,-1.116661134986986e+01,-1.147772256736630e+01,-1.002850814785150e+01,-1.133492265919318e+01
7.401480296059212e-02,-1.279896366090111e+01,-1.264472291237614e+01,-1.116695322838730e+01,-1.147806444588374e+01,-1.002885002636894e+01,-1.133526453771062e+01
7.601520304060812e-02,-1.279931465870097e+01,-1.264507391017600e+01,-1.116730422618716e+01,-1.147841544368360e+01,-1.002920102416880e+01,-1.133561553551048e+01
7.801560312062412e-02,-1.279967476242142e+01,-1.264543401389645e+01,-1.116766432990762e+01,-1.147877554740406e+01,-1.002956112788925e+01,-1.133597563923094e+01
8.001600320064013e-02,-1.280004395868840e+01,-1.264580321016342e+01,-1.116803352617459e+01,-1.147914474367103e+01,-1.002993032415622e+01,-1.133634483549791e+01
8.201640328065612e-02,-1.280042223411571e+01,-1.264618148559073e+01,-1.116841180160190e+01,-1.147952301909834e+01,-1.003030859958354e+01,-1.133672311092522e+01
8.401680336067213e-02,-1.280080957530520e+01,-1.264656882678023e+01,-1.116879914279140e+01,-1.147991036028784e+01,-1.003069594077303e+01,-1.133711045211472e+01
8.601720344068814e-02,-1.280120596884690e+01,-1.264696522032193e+01,-1.116919553633310e+01,-1.148030675382953e+01,-1.003109233431473e+01,-1.133750684565642e+01
8.801760352070415e-02,-1.280161140131912e+01,-1.264737065279415e+01,-1.116960096880532e+01,-1.148071218630175e+01,-1.003149776678695e+01,-1.133791227812864e+01
9.001800360072014e-02,-1.280202585928865e+01,-1.264778511076367e+01,-1.117001542677484e+01,-1.148112664427128e+01,-1.003191222475647e+01,-1.133832673609816e+01
9.201840368073615e-02,-1.280244932931085e+01,-1.264820858078587e+01,-1.117043889679704e+01,-1.148155011429348e+01,-1.003233569477868e+01,-1.133875020612036e+01
9.401880376075215e-02,-1.280288179792983e+01,-1.264864104940485e+01,-1.117087136541602e+01,-1.148198258291246e+01,-1.003276816339766e+01,-1.133918267473934e+01
9.601920384076815e-02,-1.280332325167858e+01,-1.264908250315360e+01,-1.117131281916477e+01,-1.148242403666121e+01,-1.003320961714641e+01,-1.133962412848809e+01
9.801960392078415e-02,-1.280377367707910e+01,-1.264953292855413e+01,-1.117176324456529e+01,-1.148287446206173e+01,-1.003366004254693e+01,-1.134007455388861e+01
1.000200040008002e-01,-1.280423306064257e+01,-1.264999231211760e+01,-1.117222262812877e+01,-1.148333384562521e+01,-1.003411942611040e+01,-1.134053393745209e+01
1.020204040808162e-01,-1.280470138886948e+01,-1.265046064034450e+01,-1.117269095635567e+01,-1.148380217385211e+01,-1.003458775433731e+01,-1.134100226567899e+01
1.040208041608322e-01,-1.280517864824975e+01,-1.265093789972478e+01,-1.117316821573595e+01,-1.148427943323238e+01,-1.003506501371758e+01,-1.134147952505927e+01
1.060212042408482e-01,-1.280566482526293e+01,-1.265142407673796e+01,-1.117365439274913e+01,-1.148476561024557e+01,-1.003555119073076e+01,-1.134196570207245e+01
1.080216043208642e-01,-1.280615990637831e+01,-1.265191915785334e+01,-1.117414947386450e+01,-1.148526069136094e+01,-1.003604627184614e+01,-1.134246078318782e+01
1.100220044008802e-01,-1.280666387805505e+01,-1.265242312953008e+01,-1.117465344554125e+01,-1.148576466303768e+01,-1.003655024352288e+01,-1.134296475486457e+01
1.120224044808962e-01,-1.280717672674238e+01,-1.265293597821740e+01,-1.117516629422857e+01,-1.148627751172501e+01,-1.003706309221020e+01,-1.134347760355189e+01
1.140228045609122e-01,-1.280769843887968e+01,-1.265345769035471e+01,-1.117568800636587e+01,-1.148679922386231e+01,-1.003758480434751e+01,-1.134399931568919e+01
1.160232046409282e-01,-1.280822900089670e+01,-1.265398825237172e+01,-1.117621856838289e+01,-1.148732978587933e+01,-1.003811536636453e+01,-1.134452987770621e+01
1.180236047209442e-01,-1.280876839921364e+01,-1.265452765068866e+01,-1.117675796669983e+01,-1.148786918419627e+01,-1.003865476468146e+01,-1.134506927602315e+01
1.200240048009602e-01,-1.280931662024134e+01,-1.265507587171636e+01,-1.117730618772753e+01,-1.148841740522397e+01,-1.003920298570917e+01,-1.134561749705085e+01
1.220244048809762e-01,-1.280987365038142e+01,-1.265563290185644e+01,-1.117786321786761e+01,-1.148897443536405e+01,-1.003976001584924e+01,-1.134617452719093e+01
1.240248049609922e-01,-1.281043947602642e+01,-1.265619872750144e+01,-1.117842904351261e+01,-1.148954026100905e+01,-1.004032584149425e+01,-1.134674035283593e+01
1.260252050410082e-01,-1.281101408355996e+01,-1.265677333503498e+01,-1.117900365104615e+01,-1.149011486854259e+01,-1.004090044902778e+01,-1.134731496036947e+01
1.280256051210242e-01,-1.281159745935688e+01,-1.265735671083190e+01,-1.117958702684307e+01,-1.149069824433951e+01,-1.004148382482470e+01,-1.134789833616639e+01
1.300260052010402e-01,-1.281218958978339e+01,-1.265794884125841e+01,-1.118017915726958e+01,-1.149129037476602e+01,-1.004207595525121e+01,-1.134849046659290e+01
1.320264052810562e-01,-1.281279046119724e+01,-1.265854971267226e+01,-1.118078002868343e+01,-1.149189124617987e+01,-1.004267682666506e+01,-1.134909133800675e+01
1.340268053610722e-01,-1.281340005994784e+01,-1.265915931142287e+01,-1.118138962743403e+01,-1.149250084493047e+01,-1.004328642541567e+01,-1.134970093675735e+01
1.360272054410882e-01,-1.281401837237644e+01,-1.265977762385147e+01,-1.118200793986263e+01,-1.149311915735907e+01,-1.004390473784427e+01,-1.135031924918595e+01
1.380276055211042e-01,-1.281464538481626e+01,-1.266040463629129e+01,-1.118263495230246e+01,-1.149374616979890e+01,-1.004453175028409e+01,-1.135094626162578e+01
1.400280056011202e-01,-1.281528108359266e+01,-1.266104033506768e+01,-1.118327065107885e+01,-1.149438186857529e+01,-1.004516744906049e+01,-1.135158196040217e+01
1.420284056811362e-01,-1.281592545502326e+01,-1.266168470649828e+01,-1.118391502250945e+01,-1.149502624000589e+01,-1.004581182049109e+01,-1.135222633183277e+01
1.440288057611522e-01,-1.281657848541813e+01,-1.266233773689316e+01,-1.118456805290432e+01,-1.149567927040076e+01,-1.004646485088596e+01,-1.135287936222764e+01
1.460292058411682e-01,-1.281724016107993e+01,-1.266299941255496e+01,-1.118522972856612e+01,-1.149634094606256e+01,-1.004712652654776e+01,-1.135354103788944e+01
1.480296059211842e-01,-1.281791046830405e+01,-1.266366971977908e+01,-1.118590003579025e+01,-1.149701125328668e+01,-1.004779683377188e+01,-1.135421134511357e+01
1.500300060012002e-01,-1.281858939337878e+01,-1.266434864485381e+01,-1.118657896086498e+01,-1.149769017836141e+01,-1.004847575884661e+01,-1.135489027018830e+01
1.520304060812162e-01,-1.281927692258545e+01,-1.266503617406048e+01,-1.118726649007164e+01,-1.149837770756808e+01,-1.004916328805328e+01,-1.135557779939496e+01
1.540308061612322e-01,-1.281997304219859e+01,-1.266573229367362e+01,-1.118796260968479e+01,-1.149907382718123e+01,-1.004985940766642e+01,-1.135627391900811e+01
1.560312062412482e-01,-1.282067773848609e+01,-1.266643698996112e+01,-1.118866730597229e+01,-1.149977852346873e+01,-1.005056410395392e+01,-1.135697861529561e+01
1.580316063212643e-01,-1.282139099770935e+01,-1.266715024918437e+01,-1.118938056519554e+01,-1.150049178269198e+01,-1.005127736317717e+01,-1.135769187451886e+01
1.600320064012803e-01,-1.282211280612341e+01,-1.266787205759843e+01,-1.119010237360960e+01,-1.150121359110604e+01,-1.005199917159123e+01,-1.135841368293292e+01
1.620324064812963e-01,-1.282284314997715e+01,-1.266860240145217e+01,-1.119083271746334e+01,-1.150194393495978e+01,-1.005272951544497e+01,-1.135914402678666e+01
1.640328065613122e-01,-1.282358201551341e+01,-1.266934126698844e+01,-1.119157158299960e+01,-1.150268280049604e+01,-1.005346838098124e+01,-1.135988289232292e+01
1.660332066413283e-01,-1.282432938896917e+01,-1.267008864044420e+01,-1.119231895645536e+01,-1.150343017395180e+01,-1.005421575443700e+01,-1.136063026577868e+01
1.680336067213443e-01,-1.282508525657568e+01,-1.267084450805070e+01,-1.119307482406187e+01,-1.150418604155831e+01,-1.005497162204350e+01,-1.136138613338519e+01
1.700340068013603e-01,-1.282584960455862e+01,-1.267160885603364e+01,-1.119383917204481e+01,-1.150495038954125e+01,-1.005573597002645e+01,-1.136215048136813e+01
1.720344068813763e-01,-1.282662241913828e+01,-1.267238167061330e+01,-1.119461198662447e+01,-1.150572320412091e+01,-1.005650878460611e+01,-1.136292329594779e+01
1.740348069613923e-01,-1.282740368652969e+01,-1.267316293800471e+01,-1.119539325401588e+01,-1.150650447151232e+01,-1.005729005199751e+01,-1.136370456333920e+01
1.760352070414083e-01,-1.282819339294278e+01,-1.267395264441780e+01,-1.119618296042897e+01,-1.150729417792541e+01,-1.005807975841061e+01,-1.136449426975229e+01
1.780356071214243e-01,-1.282899152458255e+01,-1.267475077605758e+01,-1.119698109206874e+01,-1.150809230956518e+01,-1.005887789005038e+01,-1.136529240139206e+01
1.800360072014403e-01,-1.282979806764921e+01,-1.267555731912424e+01,-1.119778763513541e+01,-1.150889885263185e+01,-1.005968443311704e+01,-1.136609894445873e+01
1.820364072814563e-01,-1.283061300833836e+01,-1.267637225981338e+01,-1.119860257582455e+01,-1.150971379332099e+01,-1.006049937380618e+01,-1.136691388514787e+01
1.840368073614723e-01,-1.283143633284108e+01,-1.267719558431611e+01,-1.119942590032728e+01,-1.151053711782372e+01,-1.006132269830891e+01,-1.136773720965060e+01
1.860372074414883e-01,-1.283226802734421e+01,-1.267802727881923e+01,-1.120025759483040e+01,-1.151136881232684e+01,-1.006215439281203e+01,-1.136856890415372e+01
1.880376075215043e-01,-1.283310807803036e+01,-1.267886732950539e+01,-1.120109764551655e+01,-1.151220886301299e+01,-1.006299444349819e+01,-1.136940895483987e+01
1.900380076015203e-01,-1.283395647107819e+01,-1.267971572255322e+01,-1.120194603856438e+01,-1.151305725606082e+01,-1.006384283654602e+01,-1.137025734788770e+01
1.920384076815363e-01,-1.283481319266250e+01,-1.268057244413752e+01,-1.120280276014869e+01,-1.151391397764513e+01,-1.006469955813033e+01,-1.137111406947201e+01
1.940388077615523e-01,-1.283567822895439e+01,-1.268143748042942e+01,-1.120366779644059e+01,-1.151477901393703e+01,-1.006556459442222e+01,-1.137197910576391e+01
1.960392078415683e-01,-1.283655156612146e+01,-1.268231081759649e+01,-1.120454113360765e+01,-1.151565235110409e+01,-1.006643793158929e+01,-1.137285244293097e+01
1.980396079215843e-01,-1.283743319032791e+01,-1.268319244180293e+01,-1.120542275781410e+01,-1.151653397531054e+01,-1.006731955579573e+01,-1.137373406713742e+01
2.000400080016003e-01,-1.283832308773473e+01,-1.268408233920975e+01,-1.120631265522092e+01,-1.151742387271736e+01,-1.006820945320255e+01,-1.137462396454424e+01
2.020404080816163e-01,-1.283922124449986e+01,-1.268498049597488e+01,-1.120721081198605e+01,-1.151832202948249e+01,-1.006910760996769e+01,-1.137552212130937e+01
2.040408081616323e-01,-1.284012764677834e+01,-1.268588689825336e+01,-1.120811721426453e+01,-1.151922843176097e+01,-1.007001401224616e+01,-1.137642852358785e+01
2.060412082416483e-01,-1.284104228072245e+01,-1.268680153219748e+01,-1.120903184820864e+01,-1.152014306570508e+01,-1.007092864619028e+01,-1.137734315753196e+01
2.080416083216643e-01,-1.284196513248191e+01,-1.268772438395693e+01,-1.120995469996810e+01,-1.152106591746454e+01,-1.007185149794974e+01,-1.137826600929142e+01
2.100420084016803e-01,-1.284289618820398e+01,-1.268865543967901e+01,-1.121088575569018e+01,-1.152199697318662e+01,-1.007278255367181e+01,-1.137919706501350e+01
2.120424084816963e-01,-1.284383543403368e+01,-1.268959468550871e+01,-1.121182500151987e+01,-1.152293621901631e+01,-1.007372179950151e+01,-1.138013631084319e+01
2.140428085617123e-01,-1.284478285611389e+01,-1.269054210758891e+01,-1.121277242360008e+01,-1.152388364109652e+01,-1.007466922158171e+01,-1.138108373292340e+01
2.160432086417284e-01,-1.284573844058554e+01,-1.269149769206056e+01,-1.121372800807173e+01,-1.152483922556817e+01,-1.007562480605336e+01,-1.138203931739505e+01
2.180436087217444e-01,-1.284670217358776e+01,-1.269246142506278e+01,-1.121469174107395e+01,-1.152580295857039e+01,-1.007658853905558e+01,-1.138300305039727e+01
2.200440088017604e-01,-1.284767404125804e+01,-1.269343329273306e+01,-1.121566360874423e+01,-1.152677482624067e+01,-1.007756040672587e+01,-1.138397491806755e+01
2.220444088817763e-01,-1.284865402973238e+01,-1.269441328120740e+01,-1.121664359721857e+01,-1.152775481471501e+01,-1.007854039520021e+01,-1.138495490654189e+01
2.240448089617924e-01,-1.284964212514546e+01,-1.269540137662049e+01,-1.121763169263165e+01,-1.152874291012809e+01,-1.007952849061329e+01,-1.138594300195497e+01
2.260452090418084e-01,-1.285063831363078e+01,-1.269639756510580e+01,-1.121862788111697e+01,-1.152973909861341e+01,-1.008052467909861e+01,-1.138693919044029e+01
2.280456091218244e-01,-1.285164258132082e+01,-1.269740183279585e+01,-1.121963214880702e+01,-1.153074336630345e+01,-1.008152894678865e+01,-1.138794345813034e+01
2.300460092018404e-01,-1.285265491434722e+01,-1.269841416582224e+01,-1.122064448183341e+01,-1.153175569932985e+01,-1.008254127981504e+01,-1.138895579115673e+01
2.320464092818564e-01,-1.285367529884090e+01,-1.269943455031592e+01,-1.122166486632709e+01,-1.153277608382353e+01,-1.008356166430872e+01,-1.138997617565041e+01
2.340468093618724e-01,-1.285470372093224e+01,-1.270046297240726e+01,-1.122269328841843e+01,-1.153380450591487e+01,-1.008459008640006e+01,-1.139100459774175e+01
2.360472094418884e-01,-1.285574016675124e+01,-1.270149941822626e+01,-1.122372973423743e+01,-1.153484095173387e+01,-1.008562653221906e+01,-1.139204104356075e+01
2.380476095219044e-01,-1.285678462242766e+01,-1.270254387390269e+01,-1.122477418991386e+01,-1.153588540741029e+01,-1.008667098789549e+01,-1.139308549923718e+01
2.400480096019204e-01,-1.285783707409120e+01,-1.270359632556622e+01,-1.122582664157739e+01,-1.153693785907383e+01,-1.008772343955903e+01,-1.139413795090071e+01
2.420484096819364e-01,-1.285889750787162e+01,-1.270465675934665e+01,-1.122688707535781e+01,-1.153799829285425e+01,-1.008878387333945e+01,-1.139519838468113e+01
2.440488097619524e-01,-1.285996590989893e+01,-1.270572516137396e+01,-1.122795547738512e+01,-1.153906669488156e+01,-1.008985227536676e+01,-1.139626678670844e+01
2.460492098419684e-01,-1.286104226630353e+01,-1.270680151777856e+01,-1.122903183378973e+01,-1.154014305128617e+01,-1.009092863177136e+01,-1.139734314311305e+01
2.480496099219844e-01,-1.286212656321638e+01,-1.270788581469140e+01,-1.123011613070257e+01,-1.154122734819901e+01,-1.009201292868420e+01,-1.139842744002589e+01
2.500500100020004e-01,-1.286321878676912e+01,-1.270897803824414e+01,-1.123120835425531e+01,-1.154231957175175e+01,-1.009310515223694e+01,-1.139951966357863e+01
2.520504100820164e-01,-1.286431892309426e+01,-1.271007817456929e+01,-1.123230849058046e+01,-1.154341970807689e+01,-1.009420528856209e+01,-1.140061979990378e+01
2.540508101620324e-01,-1.286542695832535e+01,-1.271118620980038e+01,-1.123341652581154e+01,-1.154452774330798e+01,-1.009531332379318e+01,-1.140172783513486e+01
2.560512102420484e-01,-1.286654287859708e+01,-1.271230213007210e+01,-1.123453244608327e+01,-1.154564366357971e+01,-1.009642924406491e+01,-1.140284375540659e+01
2.580516103220644e-01,-1.286766667004547e+01,-1.271342592152049e+01,-1.123565623753166e+01,-1.154676745502810e+01,-1.009755303551330e+01,-1.140396754685498e+01
2.600520104020804e-01,-1.286879831880803e+01,-1.271455757028306e+01,-1.123678788629423e+01,-1.154789910379067e+01,-1.009868468427586e+01,-1.140509919561755e+01
2.620524104820964e-01,-1.286993781102391e+01,-1.271569706249893e+01,-1.123792737851010e+01,-1.154903859600654e+01,-1.009982417649174e+01,-1.140623868783342e+01
2.640528105621124e-01,-1.287108513283402e+01,-1.271684438430905e+01,-1.123907470032021e+01,-1.155018591781665e+01,-1.010097149830185e+01,-1.140738600964353e+01
2.660532106421284e-01,-1.287224027038124e+01,-1.271799952185627e+01,-1.124022983786744e+01,-1.155134105536387e+01,-1.010212663584907e+01,-1.140854114719076e+01
2.680536107221445e-01,-1.287340320981054e+01,-1.271916246128557e+01,-1.124139277729673e+01,-1.155250399479317e+01,-1.010328957527837e+01,-1.140970408662005e+01
2.700540108021605e-01,-1.287457393726914e+01,-1.272033318874416e+01,-1.124256350475533e+01,-1.155367472225177e+01,-1.010446030273696e+01,-1.141087481407865e+01
2.720544108821764e-01,-1.287575243890664e+01,-1.272151169038167e+01,-1.124374200639283e+01,-1.155485322388927e+01,-1.010563880437447e+01,-1.141205331571615e+01
2.740548109621924e-01,-1.287693870087524e+01,-1.272269795235026e+01,-1.124492826836143e+01,-1.155603948585787e+01,-1.010682506634306e+01,-1.141323957768475e+01
2.760552110422084e-01,-1.287813270932981e+01,-1.272389196080483e+01,-1.124612227681600e+01,-1.155723349431244e+01,-1.010801907479764e+01,-1.141443358613932e+01
2.780556111222244e-01,-1.287933445042810e+01,-1.272509370190313e+01,-1.124732401791429e+01,-1.155843523541073e+01,-1.010922081589593e+01,-1.141563532723761e+01
2.800560112022404e-01,-1.288054391033087e+01,-1.272630316180590e+01,-1.124853347781707e+01,-1.155964469531351e+01,-1.011043027579870e+01,-1.141684478714039e+01
2.820564112822564e-01,-1.288176107520205e+01,-1.272752032667708e+01,-1.124975064268824e+01,-1.156086186018468e+01,-1.011164744066988e+01,-1.141806195201156e+01
2.840568113622725e-01,-1.288298593120887e+01,-1.272874518268390e+01,-1.125097549869507e+01,-1.156208671619151e+01,-1.011287229667670e+01,-1.141928680801839e+01
2.860572114422885e-01,-1.288421846452205e+01,-1.272997771599707e+01,-1.125220803200824e+01,-1.156331924950468e+01,-1.011410482998988e+01,-1.142051934133156e+01
2.880576115223045e-01,-1.288545866131591e+01,-1.273121791279093e+01,-1.125344822880210e+01,-1.156455944629854e+01,-1.011534502678373e+01,-1.142175953812542e+01
2.900580116023205e-01,-1.288670650776854e+01,-1.273246575924357e+01,-1.125469607525474e+01,-1.156580729275118e+01,-1.011659287323637e+01,-1.142300738457806e+01
2.920584116823365e-01,-1.288796199006197e+01,-1.273372124153700e+01,-1.125595155754817e+01,-1.156706277504461e+01,-1.011784835552980e+01,-1.142426286687149e+01
2.940588117623525e-01,-1.288922509438229e+01,-1.273498434585731e+01,-1.125721466186848e+01,-1.156832587936492e+01,-1.011911145985011e+01,-1.142552597119180e+01
2.960592118423685e-01,-1.289049580691979e+01,-1.273625505839481e+01,-1.125848537440598e+01,-1.156959659190242e+01,-1.012038217238761e+01,-1.142679668372930e+01
2.980596119223845e-01,-1.289177411386914e+01,-1.273753336534416e+01,-1.125976368135533e+01,-1.157087489885177e+01,-1.012166047933697e+01,-1.142807499067865e+01
3.000600120024005e-01,-1.289306000142954e+01,-1.273881925290457e+01,-1.126104956891574e+01,-1.157216078641218e+01,-1.012294636689737e+01,-1.142936087823906e+01
3.020604120824165e-01,-1.289435345580485e+01,-1.274011270727988e+01,-1.126234302329105e+01,-1.157345424078748e+01,-1.012423982127268e+01,-1.143065433261437e+01
3.040608121624325e-01,-1.289565446320373e+01,-1.274141371467875e+01,-1.126364403068992e+01,-1.157475524818636e+01,-1.012554082867156e+01,-1.143195534001324e+01
3.060612122424485e-01,-1.289696300983981e+01,-1.274272226131484e+01,-1.126495257732600e+01,-1.157606379482244e+01,-1.012684937530764e+01,-1.143326388664932e+01
3.080616123224645e-01,-1.289827908193183e+01,-1.274403833340685e+01,-1.126626864941802e+01,-1.157737986691446e+01,-1.012816544739965e+01,-1.143457995874134e+01
3.100620124024805e-01,-1.289960266570378e+01,-1.274536191717880e+01,-1.126759223318997e+01,-1.157870345068641e+01,-1.012948903117160e+01,-1.143590354251329e+01
3.120624124824965e-01,-1.290093374738505e+01,-1.274669299886008e+01,-1.126892331487124e+01,-1.158003453236768e+01,-1.013082011285288e+01,-1.143723462419456e+01
3.140628125625125e-01,-1.290227231321060e+01,-1.274803156468562e+01,-1.127026188069679e+01,-1.158137309819323e+01,-1.013215867867842e+01,-1.143857319002011e+01
3.160632126425285e-01,-1.290361834942104e+01,-1.274937760089607e+01,-1.127160791690724e+01,-1.158271913440368e+01,-1.013350471488887e+01,-1.143991922623056e+01
3.180636127225445e-01,-1.290497184226287e+01,-1.275073109373789e+01,-1.127296140974906e+01,-1.158407262724550e+01,-1.013485820773070e+01,-1.144127271907238e+01
3.200640128025605e-01,-1.290633277798853e+01,-1.275209202946355e+01,-1.127432234547472e+01,-1.158543356297116e+01,-1.013621914345636e+01,-1.144263365479804e+01
3.220644128825765e-01,-1.290770114285661e+01,-1.275346039433163e+01,-1.127569071034280e+01,-1.158680192783924e+01,-1.013758750832444e+01,-1.144400201966612e+01
3.240648129625925e-01,-1.290907692313196e+01,-1.275483617460699e+01,-1.127706649061816e+01,-1.158817770811460e+01,-1.013896328859979e+01,-1.144537779994148e+01
3.260652130426085e-01,-1.291046010508586e+01,-1.275621935656089e+01,-1.127844967257206e+01,-1.158956089006850e+01,-1.014034647055369e+01,-1.144676098189538e+01
3.280656131226245e-01,-1.291185067499614e+01,-1.275760992647116e+01,-1.127984024248233e+01,-1.159095145997877e+01,-1.014173704046396e+01,-1.144815155180565e+01
3.300660132026405e-01,-1.291324861914731e+01,-1.275900787062234e+01,-1.128123818663351e+01,-1.159234940412994e+01,-1.014313498461514e+01,-1.144954949595683e+01
3.320664132826565e-01,-1.291465392383076e+01,-1.276041317530578e+01,-1.128264349131695e+01,-1.159375470881339e+01,-1.014454028929858e+01,-1.145095480064027e+01
