,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
4.800960192038407e-02,-1.050336438601379e+01,-1.152300673170918e+01,-1.155059068624846e+01,-1.085479462843064e+01,-1.244176503867565e+01,-1.340768598691434e+01
5.001000200040008e-02,-1.050359579556662e+01,-1.152323814126200e+01,-1.155082209580128e+01,-1.085502603798346e+01,-1.244199644822847e+01,-1.340791739646716e+01
5.201040208041608e-02,-1.050383648373832e+01,-1.152347882943370e+01,-1.155106278397299e+01,-1.085526672615517e+01,-1.244223713640018e+01,-1.340815808463887e+01
5.401080216043209e-02,-1.050408643732475e+01,-1.152372878302013e+01,-1.155131273755941e+01,-1.085551667974159e+01,-1.244248708998660e+01,-1.340840803822529e+01
5.601120224044809e-02,-1.050434564310785e+01,-1.152398798880323e+01,-1.155157194334251e+01,-1.085577588552469e+01,-1.244274629576970e+01,-1.340866724400839e+01
5.801160232046410e-02,-1.050461408785582e+01,-1.152425643355120e+01,-1.155184038809049e+01,-1.085604433027267e+01,-1.244301474051768e+01,-1.340893568875637e+01
6.001200240048010e-02,-1.050489175832328e+01,-1.152453410401866e+01,-1.155211805855794e+01,-1.085632200074012e+01,-1.244329241098514e+01,-1.340921335922382e+01
6.201240248049610e-02,-1.050517864125134e+01,-1.152482098694672e+01,-1.155240494148600e+01,-1.085660888366818e+01,-1.244357929391319e+01,-1.340950024215188e+01
6.401280256051210e-02,-1.050547472336778e+01,-1.152511706906316e+01,-1.155270102360244e+01,-1.085690496578462e+01,-1.244387537602963e+01,-1.340979632426832e+01
6.601320264052811e-02,-1.050577999138716e+01,-1.152542233708254e+01,-1.155300629162183e+01,-1.085721023380401e+01,-1.244418064404902e+01,-1.341010159228771e+01
6.801360272054410e-02,-1.050609443201100e+01,-1.152573677770638e+01,-1.155332073224566e+01,-1.085752467442784e+01,-1.244449508467285e+01,-1.341041603291154e+01
7.001400280056011e-02,-1.050641803192783e+01,-1.152606037762321e+01,-1.155364433216249e+01,-1.085784827434467e+01,-1.244481868458968e+01,-1.341073963282837e+01
7.201440288057612e-02,-1.050675077781342e+01,-1.152639312350880e+01,-1.155397707804809e+01,-1.085818102023026e+01,-1.244515143047528e+01,-1.341107237871396e+01
7.401480296059212e-02,-1.050709265633086e+01,-1.152673500202624e+01,-1.155431895656553e+01,-1.085852289874771e+01,-1.244549330899272e+01,-1.341141425723140e+01
7.601520304060812e-02,-1.050744365413072e+01,-1.152708599982610e+01,-1.155466995436539e+01,-1.085887389654756e+01,-1.244584430679258e+01,-1.341176525503126e+01
7.801560312062412e-02,-1.050780375785117e+01,-1.152744610354655e+01,-1.155503005808584e+01,-1.085923400026802e+01,-1.244620441051303e+01,-1.341212535875172e+01
8.001600320064013e-02,-1.050817295411815e+01,-1.152781529981353e+01,-1.155539925435281e+01,-1.085960319653499e+01,-1.244657360678000e+01,-1.341249455501869e+01
8.201640328065612e-02,-1.050855122954546e+01,-1.152819357524084e+01,-1.155577752978012e+01,-1.085998147196230e+01,-1.244695188220732e+01,-1.341287283044600e+01
8.401680336067213e-02,-1.050893857073495e+01,-1.152858091643033e+01,-1.155616487096962e+01,-1.086036881315180e+01,-1.244733922339681e+01,-1.341326017163550e+01
8.601720344068814e-02,-1.050933496427665e+01,-1.152897730997203e+01,-1.155656126451132e+01,-1.086076520669350e+01,-1.244773561693851e+01,-1.341365656517720e+01
8.801760352070415e-02,-1.050974039674887e+01,-1.152938274244425e+01,-1.155696669698354e+01,-1.086117063916572e+01,-1.244814104941073e+01,-1.341406199764942e+01
9.001800360072014e-02,-1.051015485471840e+01,-1.152979720041378e+01,-1.155738115495306e+01,-1.086158509713524e+01,-1.244855550738025e+01,-1.341447645561894e+01
9.201840368073615e-02,-1.051057832474060e+01,-1.153022067043598e+01,-1.155780462497526e+01,-1.086200856715744e+01,-1.244897897740245e+01,-1.341489992564114e+01
9.401880376075215e-02,-1.051101079335958e+01,-1.153065313905496e+01,-1.155823709359425e+01,-1.086244103577642e+01,-1.244941144602144e+01,-1.341533239426012e+01
9.601920384076815e-02,-1.051145224710833e+01,-1.153109459280371e+01,-1.155867854734299e+01,-1.086288248952517e+01,-1.244985289977019e+01,-1.341577384800887e+01
9.801960392078415e-02,-1.051190267250885e+01,-1.153154501820423e+01,-1.155912897274352e+01,-1.086333291492570e+01,-1.245030332517071e+01,-1.341622427340939e+01
1.000200040008002e-01,-1.051236205607232e+01,-1.153200440176770e+01,-1.155958835630699e+01,-1.086379229848917e+01,-1.245076270873418e+01,-1.341668365697287e+01
1.020204040808162e-01,-1.051283038429923e+01,-1.153247272999461e+01,-1.156005668453389e+01,-1.086426062671607e+01,-1.245123103696108e+01,-1.341715198519977e+01
1.040208041608322e-01,-1.051330764367950e+01,-1.153294998937488e+01,-1.156053394391417e+01,-1.086473788609635e+01,-1.245170829634136e+01,-1.341762924458004e+01
1.060212042408482e-01,-1.051379382069268e+01,-1.153343616638806e+01,-1.156102012092735e+01,-1.086522406310953e+01,-1.245219447335454e+01,-1.341811542159323e+01
1.080216043208642e-01,-1.051428890180806e+01,-1.153393124750344e+01,-1.156151520204273e+01,-1.086571914422490e+01,-1.245268955446992e+01,-1.341861050270860e+01
1.100220044008802e-01,-1.051479287348480e+01,-1.153443521918018e+01,-1.156201917371947e+01,-1.086622311590165e+01,-1.245319352614666e+01,-1.341911447438535e+01
1.120224044808962e-01,-1.051530572217213e+01,-1.153494806786751e+01,-1.156253202240679e+01,-1.086673596458897e+01,-1.245370637483398e+01,-1.341962732307267e+01
1.140228045609122e-01,-1.051582743430943e+01,-1.153546978000481e+01,-1.156305373454410e+01,-1.086725767672628e+01,-1.245422808697129e+01,-1.342014903520997e+01
1.160232046409282e-01,-1.051635799632645e+01,-1.153600034202183e+01,-1.156358429656111e+01,-1.086778823874329e+01,-1.245475864898830e+01,-1.342067959722699e+01
1.180236047209442e-01,-1.051689739464339e+01,-1.153653974033877e+01,-1.156412369487805e+01,-1.086832763706023e+01,-1.245529804730524e+01,-1.342121899554393e+01
1.200240048009602e-01,-1.051744561567109e+01,-1.153708796136647e+01,-1.156467191590575e+01,-1.086887585808793e+01,-1.245584626833294e+01,-1.342176721657163e+01
1.220244048809762e-01,-1.051800264581117e+01,-1.153764499150655e+01,-1.156522894604583e+01,-1.086943288822801e+01,-1.245640329847302e+01,-1.342232424671171e+01
1.240248049609922e-01,-1.051856847145617e+01,-1.153821081715155e+01,-1.156579477169083e+01,-1.086999871387301e+01,-1.245696912411803e+01,-1.342289007235671e+01
1.260252050410082e-01,-1.051914307898971e+01,-1.153878542468509e+01,-1.156636937922437e+01,-1.087057332140655e+01,-1.245754373165156e+01,-1.342346467989025e+01
1.280256051210242e-01,-1.051972645478662e+01,-1.153936880048201e+01,-1.156695275502129e+01,-1.087115669720347e+01,-1.245812710744848e+01,-1.342404805568717e+01
1.300260052010402e-01,-1.052031858521314e+01,-1.153996093090852e+01,-1.156754488544780e+01,-1.087174882762998e+01,-1.245871923787499e+01,-1.342464018611368e+01
1.320264052810562e-01,-1.052091945662699e+01,-1.154056180232237e+01,-1.156814575686165e+01,-1.087234969904383e+01,-1.245932010928884e+01,-1.342524105752753e+01
1.340268053610722e-01,-1.052152905537759e+01,-1.154117140107297e+01,-1.156875535561226e+01,-1.087295929779444e+01,-1.245992970803945e+01,-1.342585065627813e+01
1.360272054410882e-01,-1.052214736780619e+01,-1.154178971350157e+01,-1.156937366804086e+01,-1.087357761022304e+01,-1.246054802046805e+01,-1.342646896870673e+01
1.380276055211042e-01,-1.052277438024601e+01,-1.154241672594140e+01,-1.157000068048068e+01,-1.087420462266286e+01,-1.246117503290787e+01,-1.342709598114656e+01
1.400280056011202e-01,-1.052341007902241e+01,-1.154305242471779e+01,-1.157063637925707e+01,-1.087484032143925e+01,-1.246181073168427e+01,-1.342773167992295e+01
1.420284056811362e-01,-1.052405445045301e+01,-1.154369679614839e+01,-1.157128075068767e+01,-1.087548469286985e+01,-1.246245510311486e+01,-1.342837605135355e+01
1.440288057611522e-01,-1.052470748084788e+01,-1.154434982654326e+01,-1.157193378108255e+01,-1.087613772326473e+01,-1.246310813350974e+01,-1.342902908174842e+01
1.460292058411682e-01,-1.052536915650968e+01,-1.154501150220506e+01,-1.157259545674435e+01,-1.087679939892653e+01,-1.246376980917154e+01,-1.342969075741022e+01
1.480296059211842e-01,-1.052603946373380e+01,-1.154568180942918e+01,-1.157326576396847e+01,-1.087746970615065e+01,-1.246444011639566e+01,-1.343036106463435e+01
1.500300060012002e-01,-1.052671838880853e+01,-1.154636073450391e+01,-1.157394468904320e+01,-1.087814863122538e+01,-1.246511904147039e+01,-1.343103998970908e+01
1.520304060812162e-01,-1.052740591801520e+01,-1.154704826371058e+01,-1.157463221824987e+01,-1.087883616043205e+01,-1.246580657067706e+01,-1.343172751891574e+01
1.540308061612322e-01,-1.052810203762834e+01,-1.154774438332372e+01,-1.157532833786301e+01,-1.087953228004519e+01,-1.246650269029020e+01,-1.343242363852889e+01
1.560312062412482e-01,-1.052880673391584e+01,-1.154844907961122e+01,-1.157603303415051e+01,-1.088023697633269e+01,-1.246720738657770e+01,-1.343312833481639e+01
1.580316063212643e-01,-1.052951999313910e+01,-1.154916233883448e+01,-1.157674629337376e+01,-1.088095023555594e+01,-1.246792064580095e+01,-1.343384159403964e+01
1.600320064012803e-01,-1.053024180155316e+01,-1.154988414724854e+01,-1.157746810178782e+01,-1.088167204397000e+01,-1.246864245421501e+01,-1.343456340245370e+01
1.620324064812963e-01,-1.053097214540690e+01,-1.155061449110228e+01,-1.157819844564156e+01,-1.088240238782374e+01,-1.246937279806875e+01,-1.343529374630744e+01
1.640328065613122e-01,-1.053171101094316e+01,-1.155135335663854e+01,-1.157893731117783e+01,-1.088314125336001e+01,-1.247011166360502e+01,-1.343603261184370e+01
1.660332066413283e-01,-1.053245838439892e+01,-1.155210073009430e+01,-1.157968468463359e+01,-1.088388862681576e+01,-1.247085903706078e+01,-1.343677998529946e+01
1.680336067213443e-01,-1.053321425200543e+01,-1.155285659770081e+01,-1.158044055224009e+01,-1.088464449442227e+01,-1.247161490466728e+01,-1.343753585290597e+01
1.700340068013603e-01,-1.053397859998837e+01,-1.155362094568375e+01,-1.158120490022303e+01,-1.088540884240521e+01,-1.247237925265022e+01,-1.343830020088891e+01
1.720344068813763e-01,-1.053475141456803e+01,-1.155439376026341e+01,-1.158197771480269e+01,-1.088618165698487e+01,-1.247315206722988e+01,-1.343907301546857e+01
1.740348069613923e-01,-1.053553268195944e+01,-1.155517502765482e+01,-1.158275898219410e+01,-1.088696292437628e+01,-1.247393333462129e+01,-1.343985428285998e+01
1.760352070414083e-01,-1.053632238837253e+01,-1.155596473406791e+01,-1.158354868860719e+01,-1.088775263078937e+01,-1.247472304103439e+01,-1.344064398927307e+01
1.780356071214243e-01,-1.053712052001230e+01,-1.155676286570768e+01,-1.158434682024697e+01,-1.088855076242915e+01,-1.247552117267416e+01,-1.344144212091284e+01
1.800360072014403e-01,-1.053792706307896e+01,-1.155756940877435e+01,-1.158515336331363e+01,-1.088935730549581e+01,-1.247632771574082e+01,-1.344224866397951e+01
1.820364072814563e-01,-1.053874200376810e+01,-1.155838434946349e+01,-1.158596830400277e+01,-1.089017224618495e+01,-1.247714265642996e+01,-1.344306360466865e+01
1.840368073614723e-01,-1.053956532827083e+01,-1.155920767396622e+01,-1.158679162850550e+01,-1.089099557068768e+01,-1.247796598093269e+01,-1.344388692917138e+01
1.860372074414883e-01,-1.054039702277396e+01,-1.156003936846934e+01,-1.158762332300862e+01,-1.089182726519080e+01,-1.247879767543581e+01,-1.344471862367450e+01
1.880376075215043e-01,-1.054123707346011e+01,-1.156087941915549e+01,-1.158846337369478e+01,-1.089266731587695e+01,-1.247963772612197e+01,-1.344555867436065e+01
1.900380076015203e-01,-1.054208546650794e+01,-1.156172781220332e+01,-1.158931176674261e+01,-1.089351570892479e+01,-1.248048611916980e+01,-1.344640706740848e+01
1.920384076815363e-01,-1.054294218809225e+01,-1.156258453378763e+01,-1.159016848832692e+01,-1.089437243050909e+01,-1.248134284075411e+01,-1.344726378899279e+01
1.940388077615523e-01,-1.054380722438414e+01,-1.156344957007953e+01,-1.159103352461881e+01,-1.089523746680099e+01,-1.248220787704600e+01,-1.344812882528469e+01
1.960392078415683e-01,-1.054468056155121e+01,-1.156432290724659e+01,-1.159190686178588e+01,-1.089611080396805e+01,-1.248308121421307e+01,-1.344900216245175e+01
1.980396079215843e-01,-1.054556218575766e+01,-1.156520453145304e+01,-1.159278848599232e+01,-1.089699242817450e+01,-1.248396283841951e+01,-1.344988378665820e+01
2.000400080016003e-01,-1.054645208316448e+01,-1.156609442885986e+01,-1.159367838339914e+01,-1.089788232558132e+01,-1.248485273582633e+01,-1.345077368406502e+01
2.020404080816163e-01,-1.054735023992961e+01,-1.156699258562499e+01,-1.159457654016427e+01,-1.089878048234645e+01,-1.248575089259147e+01,-1.345167184083015e+01
2.040408081616323e-01,-1.054825664220809e+01,-1.156789898790347e+01,-1.159548294244275e+01,-1.089968688462493e+01,-1.248665729486994e+01,-1.345257824310863e+01
2.060412082416483e-01,-1.054917127615220e+01,-1.156881362184758e+01,-1.159639757638687e+01,-1.090060151856905e+01,-1.248757192881406e+01,-1.345349287705274e+01
2.080416083216643e-01,-1.055009412791166e+01,-1.156973647360704e+01,-1.159732042814633e+01,-1.090152437032850e+01,-1.248849478057352e+01,-1.345441572881220e+01
2.100420084016803e-01,-1.055102518363373e+01,-1.157066752932911e+01,-1.159825148386840e+01,-1.090245542605058e+01,-1.248942583629559e+01,-1.345534678453428e+01
2.120424084816963e-01,-1.055196442946343e+01,-1.157160677515881e+01,-1.159919072969810e+01,-1.090339467188027e+01,-1.249036508212529e+01,-1.345628603036397e+01
2.140428085617123e-01,-1.055291185154364e+01,-1.157255419723902e+01,-1.160013815177830e+01,-1.090434209396048e+01,-1.249131250420549e+01,-1.345723345244418e+01
2.160432086417284e-01,-1.055386743601528e+01,-1.157350978171067e+01,-1.160109373624995e+01,-1.090529767843213e+01,-1.249226808867714e+01,-1.345818903691583e+01
2.180436087217444e-01,-1.055483116901751e+01,-1.157447351471289e+01,-1.160205746925217e+01,-1.090626141143435e+01,-1.249323182167936e+01,-1.345915276991805e+01
2.200440088017604e-01,-1.055580303668779e+01,-1.157544538238317e+01,-1.160302933692245e+01,-1.090723327910463e+01,-1.249420368934964e+01,-1.346012463758833e+01
2.220444088817763e-01,-1.055678302516213e+01,-1.157642537085751e+01,-1.160400932539680e+01,-1.090821326757897e+01,-1.249518367782399e+01,-1.346110462606267e+01
2.240448089617924e-01,-1.055777112057521e+01,-1.157741346627059e+01,-1.160499742080988e+01,-1.090920136299206e+01,-1.249617177323707e+01,-1.346209272147575e+01
2.260452090418084e-01,-1.055876730906053e+01,-1.157840965475591e+01,-1.160599360929520e+01,-1.091019755147737e+01,-1.249716796172239e+01,-1.346308890996107e+01
2.280456091218244e-01,-1.055977157675057e+01,-1.157941392244595e+01,-1.160699787698524e+01,-1.091120181916742e+01,-1.249817222941243e+01,-1.346409317765112e+01
2.300460092018404e-01,-1.056078390977697e+01,-1.158042625547235e+01,-1.160801021001163e+01,-1.091221415219381e+01,-1.249918456243882e+01,-1.346510551067751e+01
2.320464092818564e-01,-1.056180429427065e+01,-1.158144663996603e+01,-1.160903059450531e+01,-1.091323453668749e+01,-1.250020494693250e+01,-1.346612589517119e+01
2.340468093618724e-01,-1.056283271636199e+01,-1.158247506205737e+01,-1.161005901659665e+01,-1.091426295877883e+01,-1.250123336902384e+01,-1.346715431726253e+01
2.360472094418884e-01,-1.056386916218099e+01,-1.158351150787637e+01,-1.161109546241565e+01,-1.091529940459783e+01,-1.250226981484284e+01,-1.346819076308153e+01
2.380476095219044e-01,-1.056491361785741e+01,-1.158455596355279e+01,-1.161213991809208e+01,-1.091634386027426e+01,-1.250331427051927e+01,-1.346923521875796e+01
2.400480096019204e-01,-1.056596606952095e+01,-1.158560841521633e+01,-1.161319236975561e+01,-1.091739631193779e+01,-1.250436672218281e+01,-1.347028767042149e+01
2.420484096819364e-01,-1.056702650330137e+01,-1.158666884899675e+01,-1.161425280353604e+01,-1.091845674571822e+01,-1.250542715596323e+01,-1.347134810420191e+01
2.440488097619524e-01,-1.056809490532868e+01,-1.158773725102406e+01,-1.161532120556335e+01,-1.091952514774552e+01,-1.250649555799054e+01,-1.347241650622922e+01
2.460492098419684e-01,-1.056917126173328e+01,-1.158881360742866e+01,-1.161639756196795e+01,-1.092060150415013e+01,-1.250757191439514e+01,-1.347349286263383e+01
2.480496099219844e-01,-1.057025555864613e+01,-1.158989790434151e+01,-1.161748185888079e+01,-1.092168580106297e+01,-1.250865621130798e+01,-1.347457715954667e+01
2.500500100020004e-01,-1.057134778219887e+01,-1.159099012789425e+01,-1.161857408243353e+01,-1.092277802461571e+01,-1.250974843486072e+01,-1.347566938309941e+01
2.520504100820164e-01,-1.057244791852401e+01,-1.159209026421939e+01,-1.161967421875868e+01,-1.092387816094086e+01,-1.251084857118587e+01,-1.347676951942456e+01
2.540508101620324e-01,-1.057355595375510e+01,-1.159319829945048e+01,-1.162078225398977e+01,-1.092498619617194e+01,-1.251195660641696e+01,-1.347787755465564e+01
2.560512102420484e-01,-1.057467187402683e+01,-1.159431421972221e+01,-1.162189817426149e+01,-1.092610211644367e+01,-1.251307252668868e+01,-1.347899347492737e+01
2.580516103220644e-01,-1.057579566547522e+01,-1.159543801117060e+01,-1.162302196570988e+01,-1.092722590789206e+01,-1.251419631813708e+01,-1.348011726637576e+01
2.600520104020804e-01,-1.057692731423778e+01,-1.159656965993316e+01,-1.162415361447245e+01,-1.092835755665463e+01,-1.251532796689964e+01,-1.348124891513833e+01
2.620524104820964e-01,-1.057806680645366e+01,-1.159770915214904e+01,-1.162529310668832e+01,-1.092949704887050e+01,-1.251646745911552e+01,-1.348238840735420e+01
2.640528105621124e-01,-1.057921412826377e+01,-1.159885647395915e+01,-1.162644042849844e+01,-1.093064437068061e+01,-1.251761478092563e+01,-1.348353572916431e+01
2.660532106421284e-01,-1.058036926581099e+01,-1.160001161150637e+01,-1.162759556604566e+01,-1.093179950822784e+01,-1.251876991847285e+01,-1.348469086671154e+01
2.680536107221445e-01,-1.058153220524029e+01,-1.160117455093567e+01,-1.162875850547496e+01,-1.093296244765714e+01,-1.251993285790215e+01,-1.348585380614083e+01
2.700540108021605e-01,-1.058270293269888e+01,-1.160234527839427e+01,-1.162992923293355e+01,-1.093413317511573e+01,-1.252110358536074e+01,-1.348702453359943e+01
2.720544108821764e-01,-1.058388143433639e+01,-1.160352378003177e+01,-1.163110773457106e+01,-1.093531167675324e+01,-1.252228208699825e+01,-1.348820303523693e+01
2.740548109621924e-01,-1.058506769630499e+01,-1.160471004200037e+01,-1.163229399653965e+01,-1.093649793872183e+01,-1.252346834896684e+01,-1.348938929720553e+01
2.760552110422084e-01,-1.058626170475956e+01,-1.160590405045494e+01,-1.163348800499422e+01,-1.093769194717640e+01,-1.252466235742141e+01,-1.349058330566010e+01
2.780556111222244e-01,-1.058746344585785e+01,-1.160710579155323e+01,-1.163468974609252e+01,-1.093889368827470e+01,-1.252586409851971e+01,-1.349178504675839e+01
2.800560112022404e-01,-1.058867290576062e+01,-1.160831525145601e+01,-1.163589920599529e+01,-1.094010314817747e+01,-1.252707355842248e+01,-1.349299450666117e+01
2.820564112822564e-01,-1.058989007063180e+01,-1.160953241632718e+01,-1.163711637086647e+01,-1.094132031304865e+01,-1.252829072329366e+01,-1.349421167153234e+01
2.840568113622725e-01,-1.059111492663862e+01,-1.161075727233400e+01,-1.163834122687329e+01,-1.094254516905547e+01,-1.252951557930048e+01,-1.349543652753917e+01
2.860572114422885e-01,-1.059234745995180e+01,-1.161198980564718e+01,-1.163957376018646e+01,-1.094377770236864e+01,-1.253074811261365e+01,-1.349666906085234e+01
2.880576115223045e-01,-1.059358765674566e+01,-1.161323000244104e+01,-1.164081395698032e+01,-1.094501789916250e+01,-1.253198830940751e+01,-1.349790925764620e+01
2.900580116023205e-01,-1.059483550319829e+01,-1.161447784889367e+01,-1.164206180343296e+01,-1.094626574561514e+01,-1.253323615586015e+01,-1.349915710409884e+01
2.920584116823365e-01,-1.059609098549172e+01,-1.161573333118710e+01,-1.164331728572639e+01,-1.094752122790857e+01,-1.253449163815358e+01,-1.350041258639227e+01
2.940588117623525e-01,-1.059735408981204e+01,-1.161699643550742e+01,-1.164458039004670e+01,-1.094878433222888e+01,-1.253575474247389e+01,-1.350167569071258e+01
2.960592118423685e-01,-1.059862480234954e+01,-1.161826714804492e+01,-1.164585110258420e+01,-1.095005504476638e+01,-1.253702545501139e+01,-1.350294640325008e+01
2.980596119223845e-01,-1.059990310929889e+01,-1.161954545499427e+01,-1.164712940953356e+01,-1.095133335171573e+01,-1.253830376196075e+01,-1.350422471019943e+01
3.000600120024005e-01,-1.060118899685929e+01,-1.162083134255468e+01,-1.164841529709396e+01,-1.095261923927614e+01,-1.253958964952115e+01,-1.350551059775984e+01
3.020604120824165e-01,-1.060248245123460e+01,-1.162212479692998e+01,-1.164970875146927e+01,-1.095391269365145e+01,-1.254088310389646e+01,-1.350680405213514e+01
3.040608121624325e-01,-1.060378345863348e+01,-1.162342580432886e+01,-1.165100975886815e+01,-1.095521370105032e+01,-1.254218411129534e+01,-1.350810505953402e+01
3.060612122424485e-01,-1.060509200526956e+01,-1.162473435096494e+01,-1.165231830550423e+01,-1.095652224768640e+01,-1.254349265793142e+01,-1.350941360617010e+01
3.080616123224645e-01,-1.060640807736157e+01,-1.162605042305696e+01,-1.165363437759624e+01,-1.095783831977842e+01,-1.254480873002343e+01,-1.351072967826212e+01
3.100620124024805e-01,-1.060773166113353e+01,-1.162737400682891e+01,-1.165495796136819e+01,-1.095916190355037e+01,-1.254613231379538e+01,-1.351205326203407e+01
3.120624124824965e-01,-1.060906274281480e+01,-1.162870508851018e+01,-1.165628904304947e+01,-1.096049298523165e+01,-1.254746339547666e+01,-1.351338434371534e+01
3.140628125625125e-01,-1.061040130864034e+01,-1.163004365433573e+01,-1.165762760887501e+01,-1.096183155105719e+01,-1.254880196130220e+01,-1.351472290954089e+01
3.160632126425285e-01,-1.061174734485079e+01,-1.163138969054618e+01,-1.165897364508546e+01,-1.096317758726764e+01,-1.255014799751265e+01,-1.351606894575134e+01
3.180636127225445e-01,-1.061310083769262e+01,-1.163274318338800e+01,-1.166032713792728e+01,-1.096453108010946e+01,-1.255150149035448e+01,-1.351742243859316e+01
3.200640128025605e-01,-1.061446177341828e+01,-1.163410411911366e+01,-1.166168807365294e+01,-1.096589201583512e+01,-1.255286242608014e+01,-1.351878337431882e+01
3.220644128825765e-01,-1.061583013828636e+01,-1.163547248398174e+01,-1.166305643852102e+01,-1.096726038070320e+01,-1.255423079094822e+01,-1.352015173918690e+01
3.240648129625925e-01,-1.061720591856171e+01,-1.163684826425709e+01,-1.166443221879638e+01,-1.096863616097856e+01,-1.255560657122357e+01,-1.352152751946226e+01
3.260652130426085e-01,-1.061858910051561e+01,-1.163823144621099e+01,-1.166581540075028e+01,-1.097001934293246e+01,-1.255698975317747e+01,-1.352291070141616e+01
3.280656131226245e-01,-1.061997967042589e+01,-1.163962201612127e+01,-1.166720597066055e+01,-1.097140991284273e+01,-1.255838032308774e+01,-1.352430127132643e+01
3.300660132026405e-01,-1.062137761457706e+01,-1.164101996027244e+01,-1.166860391481173e+01,-1.097280785699391e+01,-1.255977826723892e+01,-1.352569921547761e+01
3.320664132826565e-01,-1.062278291926051e+01,-1.164242526495589e+01,-1.167000921949517e+01,-1.097421316167735e+01,-1.256118357192236e+01,-1.352710452016105e+01
