,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.480296059211842e-01,-1.168281661007203e+01,-1.205947880849786e+01,-1.066884456537478e+01,-8.868209378323538e+00,-1.046038198490010e+01,-1.320135629503294e+01
1.500300060012002e-01,-1.168349553514676e+01,-1.206015773357259e+01,-1.066952349044951e+01,-8.868888303398268e+00,-1.046106090997483e+01,-1.320203522010767e+01
1.520304060812162e-01,-1.168418306435342e+01,-1.206084526277926e+01,-1.067021101965618e+01,-8.869575832604937e+00,-1.046174843918150e+01,-1.320272274931434e+01
1.540308061612322e-01,-1.168487918396657e+01,-1.206154138239241e+01,-1.067090713926932e+01,-8.870271952218079e+00,-1.046244455879465e+01,-1.320341886892748e+01
1.560312062412482e-01,-1.168558388025407e+01,-1.206224607867991e+01,-1.067161183555682e+01,-8.870976648505579e+00,-1.046314925508215e+01,-1.320412356521498e+01
1.580316063212643e-01,-1.168629713947732e+01,-1.206295933790316e+01,-1.067232509478008e+01,-8.871689907728832e+00,-1.046386251430540e+01,-1.320483682443823e+01
1.600320064012803e-01,-1.168701894789138e+01,-1.206368114631722e+01,-1.067304690319414e+01,-8.872411716142892e+00,-1.046458432271946e+01,-1.320555863285229e+01
1.620324064812963e-01,-1.168774929174512e+01,-1.206441149017096e+01,-1.067377724704788e+01,-8.873142059996633e+00,-1.046531466657320e+01,-1.320628897670603e+01
1.640328065613122e-01,-1.168848815728138e+01,-1.206515035570722e+01,-1.067451611258414e+01,-8.873880925532896e+00,-1.046605353210946e+01,-1.320702784224230e+01
1.660332066413283e-01,-1.168923553073714e+01,-1.206589772916298e+01,-1.067526348603990e+01,-8.874628298988656e+00,-1.046680090556522e+01,-1.320777521569806e+01
1.680336067213443e-01,-1.168999139834365e+01,-1.206665359676949e+01,-1.067601935364640e+01,-8.875384166595161e+00,-1.046755677317173e+01,-1.320853108330456e+01
1.700340068013603e-01,-1.169075574632659e+01,-1.206741794475243e+01,-1.067678370162935e+01,-8.876148514578103e+00,-1.046832112115467e+01,-1.320929543128750e+01
1.720344068813763e-01,-1.169152856090625e+01,-1.206819075933209e+01,-1.067755651620901e+01,-8.876921329157764e+00,-1.046909393573433e+01,-1.321006824586716e+01
1.740348069613923e-01,-1.169230982829766e+01,-1.206897202672350e+01,-1.067833778360042e+01,-8.877702596549172e+00,-1.046987520312574e+01,-1.321084951325857e+01
1.760352070414083e-01,-1.169309953471075e+01,-1.206976173313659e+01,-1.067912749001351e+01,-8.878492302962265e+00,-1.047066490953883e+01,-1.321163921967167e+01
1.780356071214243e-01,-1.169389766635052e+01,-1.207055986477636e+01,-1.067992562165328e+01,-8.879290434602037e+00,-1.047146304117860e+01,-1.321243735131144e+01
1.800360072014403e-01,-1.169470420941719e+01,-1.207136640784303e+01,-1.068073216471994e+01,-8.880096977668700e+00,-1.047226958424527e+01,-1.321324389437810e+01
1.820364072814563e-01,-1.169551915010633e+01,-1.207218134853217e+01,-1.068154710540908e+01,-8.880911918357841e+00,-1.047308452493441e+01,-1.321405883506724e+01
1.840368073614723e-01,-1.169634247460906e+01,-1.207300467303490e+01,-1.068237042991181e+01,-8.881735242860570e+00,-1.047390784943714e+01,-1.321488215956997e+01
1.860372074414883e-01,-1.169717416911218e+01,-1.207383636753802e+01,-1.068320212441493e+01,-8.882566937363691e+00,-1.047473954394026e+01,-1.321571385407309e+01
1.880376075215043e-01,-1.169801421979833e+01,-1.207467641822417e+01,-1.068404217510109e+01,-8.883406988049845e+00,-1.047557959462641e+01,-1.321655390475925e+01
1.900380076015203e-01,-1.169886261284617e+01,-1.207552481127200e+01,-1.068489056814892e+01,-8.884255381097677e+00,-1.047642798767424e+01,-1.321740229780708e+01
1.920384076815363e-01,-1.169971933443047e+01,-1.207638153285631e+01,-1.068574728973323e+01,-8.885112102681985e+00,-1.047728470925855e+01,-1.321825901939139e+01
1.940388077615523e-01,-1.170058437072237e+01,-1.207724656914821e+01,-1.068661232602512e+01,-8.885977138973880e+00,-1.047814974555045e+01,-1.321912405568328e+01
1.960392078415683e-01,-1.170145770788943e+01,-1.207811990631527e+01,-1.068748566319219e+01,-8.886850476140946e+00,-1.047902308271751e+01,-1.321999739285035e+01
1.980396079215843e-01,-1.170233933209588e+01,-1.207900153052172e+01,-1.068836728739864e+01,-8.887732100347392e+00,-1.047990470692396e+01,-1.322087901705679e+01
2.000400080016003e-01,-1.170322922950270e+01,-1.207989142792854e+01,-1.068925718480546e+01,-8.888621997754212e+00,-1.048079460433078e+01,-1.322176891446361e+01
2.020404080816163e-01,-1.170412738626783e+01,-1.208078958469367e+01,-1.069015534157059e+01,-8.889520154519344e+00,-1.048169276109591e+01,-1.322266707122875e+01
2.040408081616323e-01,-1.170503378854631e+01,-1.208169598697215e+01,-1.069106174384907e+01,-8.890426556797822e+00,-1.048259916337439e+01,-1.322357347350722e+01
2.060412082416483e-01,-1.170594842249042e+01,-1.208261062091626e+01,-1.069197637779318e+01,-8.891341190741937e+00,-1.048351379731850e+01,-1.322448810745134e+01
2.080416083216643e-01,-1.170687127424988e+01,-1.208353347267572e+01,-1.069289922955264e+01,-8.892264042501395e+00,-1.048443664907796e+01,-1.322541095921080e+01
2.100420084016803e-01,-1.170780232997196e+01,-1.208446452839780e+01,-1.069383028527471e+01,-8.893195098223469e+00,-1.048536770480004e+01,-1.322634201493287e+01
2.120424084816963e-01,-1.170874157580165e+01,-1.208540377422749e+01,-1.069476953110441e+01,-8.894134344053166e+00,-1.048630695062973e+01,-1.322728126076257e+01
2.140428085617123e-01,-1.170968899788186e+01,-1.208635119630770e+01,-1.069571695318462e+01,-8.895081766133373e+00,-1.048725437270994e+01,-1.322822868284277e+01
2.160432086417284e-01,-1.171064458235351e+01,-1.208730678077935e+01,-1.069667253765626e+01,-8.896037350605020e+00,-1.048820995718159e+01,-1.322918426731442e+01
2.180436087217444e-01,-1.171160831535573e+01,-1.208827051378157e+01,-1.069763627065849e+01,-8.897001083607242e+00,-1.048917369018381e+01,-1.323014800031664e+01
2.200440088017604e-01,-1.171258018302601e+01,-1.208924238145185e+01,-1.069860813832877e+01,-8.897972951277524e+00,-1.049014555785409e+01,-1.323111986798692e+01
2.220444088817763e-01,-1.171356017150035e+01,-1.209022236992619e+01,-1.069958812680311e+01,-8.898952939751865e+00,-1.049112554632843e+01,-1.323209985646127e+01
2.240448089617924e-01,-1.171454826691343e+01,-1.209121046533927e+01,-1.070057622221619e+01,-8.899941035164947e+00,-1.049211364174151e+01,-1.323308795187435e+01
2.260452090418084e-01,-1.171554445539875e+01,-1.209220665382459e+01,-1.070157241070151e+01,-8.900937223650265e+00,-1.049310983022683e+01,-1.323408414035967e+01
2.280456091218244e-01,-1.171654872308880e+01,-1.209321092151463e+01,-1.070257667839155e+01,-8.901941491340308e+00,-1.049411409791687e+01,-1.323508840804971e+01
2.300460092018404e-01,-1.171756105611519e+01,-1.209422325454103e+01,-1.070358901141795e+01,-8.902953824366703e+00,-1.049512643094327e+01,-1.323610074107610e+01
2.320464092818564e-01,-1.171858144060887e+01,-1.209524363903471e+01,-1.070460939591162e+01,-8.903974208860381e+00,-1.049614681543695e+01,-1.323712112556978e+01
2.340468093618724e-01,-1.171960986270021e+01,-1.209627206112605e+01,-1.070563781800297e+01,-8.905002630951723e+00,-1.049717523752829e+01,-1.323814954766112e+01
2.360472094418884e-01,-1.172064630851921e+01,-1.209730850694505e+01,-1.070667426382197e+01,-8.906039076770723e+00,-1.049821168334729e+01,-1.323918599348012e+01
2.380476095219044e-01,-1.172169076419564e+01,-1.209835296262147e+01,-1.070771871949839e+01,-8.907083532447148e+00,-1.049925613902371e+01,-1.324023044915655e+01
2.400480096019204e-01,-1.172274321585917e+01,-1.209940541428501e+01,-1.070877117116193e+01,-8.908135984110684e+00,-1.050030859068725e+01,-1.324128290082009e+01
2.420484096819364e-01,-1.172380364963959e+01,-1.210046584806543e+01,-1.070983160494235e+01,-8.909196417891106e+00,-1.050136902446767e+01,-1.324234333460051e+01
2.440488097619524e-01,-1.172487205166690e+01,-1.210153425009274e+01,-1.071090000696966e+01,-8.910264819918416e+00,-1.050243742649498e+01,-1.324341173662782e+01
2.460492098419684e-01,-1.172594840807151e+01,-1.210261060649735e+01,-1.071197636337426e+01,-8.911341176323019e+00,-1.050351378289959e+01,-1.324448809303242e+01
2.480496099219844e-01,-1.172703270498435e+01,-1.210369490341019e+01,-1.071306066028711e+01,-8.912425473235862e+00,-1.050459807981243e+01,-1.324557238994526e+01
2.500500100020004e-01,-1.172812492853709e+01,-1.210478712696293e+01,-1.071415288383984e+01,-8.913517696788601e+00,-1.050569030336517e+01,-1.324666461349800e+01
2.520504100820164e-01,-1.172922506486224e+01,-1.210588726328807e+01,-1.071525302016499e+01,-8.914617833113748e+00,-1.050679043969031e+01,-1.324776474982315e+01
2.540508101620324e-01,-1.173033310009332e+01,-1.210699529851916e+01,-1.071636105539608e+01,-8.915725868344836e+00,-1.050789847492140e+01,-1.324887278505424e+01
2.560512102420484e-01,-1.173144902036505e+01,-1.210811121879089e+01,-1.071747697566781e+01,-8.916841788616564e+00,-1.050901439519313e+01,-1.324998870532596e+01
2.580516103220644e-01,-1.173257281181344e+01,-1.210923501023928e+01,-1.071860076711620e+01,-8.917965580064955e+00,-1.051013818664152e+01,-1.325111249677436e+01
2.600520104020804e-01,-1.173370446057601e+01,-1.211036665900185e+01,-1.071973241587876e+01,-8.919097228827519e+00,-1.051126983540409e+01,-1.325224414553692e+01
2.620524104820964e-01,-1.173484395279188e+01,-1.211150615121772e+01,-1.072087190809464e+01,-8.920236721043395e+00,-1.051240932761996e+01,-1.325338363775280e+01
2.640528105621124e-01,-1.173599127460199e+01,-1.211265347302783e+01,-1.072201922990475e+01,-8.921384042853505e+00,-1.051355664943007e+01,-1.325453095956291e+01
2.660532106421284e-01,-1.173714641214922e+01,-1.211380861057505e+01,-1.072317436745197e+01,-8.922539180400728e+00,-1.051471178697729e+01,-1.325568609711013e+01
2.680536107221445e-01,-1.173830935157851e+01,-1.211497155000435e+01,-1.072433730688127e+01,-8.923702119830027e+00,-1.051587472640659e+01,-1.325684903653943e+01
2.700540108021605e-01,-1.173948007903711e+01,-1.211614227746295e+01,-1.072550803433986e+01,-8.924872847288620e+00,-1.051704545386519e+01,-1.325801976399802e+01
2.720544108821764e-01,-1.174065858067461e+01,-1.211732077910045e+01,-1.072668653597737e+01,-8.926051348926126e+00,-1.051822395550269e+01,-1.325919826563553e+01
2.740548109621924e-01,-1.174184484264321e+01,-1.211850704106905e+01,-1.072787279794597e+01,-8.927237610894723e+00,-1.051941021747129e+01,-1.326038452760412e+01
2.760552110422084e-01,-1.174303885109778e+01,-1.211970104952362e+01,-1.072906680640054e+01,-8.928431619349293e+00,-1.052060422592586e+01,-1.326157853605869e+01
2.780556111222244e-01,-1.174424059219607e+01,-1.212090279062191e+01,-1.073026854749883e+01,-8.929633360447587e+00,-1.052180596702415e+01,-1.326278027715699e+01
2.800560112022404e-01,-1.174545005209885e+01,-1.212211225052469e+01,-1.073147800740160e+01,-8.930842820350360e+00,-1.052301542692693e+01,-1.326398973705976e+01
2.820564112822564e-01,-1.174666721697002e+01,-1.212332941539586e+01,-1.073269517227278e+01,-8.932059985221537e+00,-1.052423259179810e+01,-1.326520690193094e+01
2.840568113622725e-01,-1.174789207297685e+01,-1.212455427140269e+01,-1.073392002827960e+01,-8.933284841228359e+00,-1.052545744780492e+01,-1.326643175793776e+01
2.860572114422885e-01,-1.174912460629002e+01,-1.212578680471586e+01,-1.073515256159278e+01,-8.934517374541533e+00,-1.052668998111810e+01,-1.326766429125093e+01
2.880576115223045e-01,-1.175036480308388e+01,-1.212702700150972e+01,-1.073639275838664e+01,-8.935757571335392e+00,-1.052793017791196e+01,-1.326890448804479e+01
2.900580116023205e-01,-1.175161264953652e+01,-1.212827484796236e+01,-1.073764060483927e+01,-8.937005417788029e+00,-1.052917802436460e+01,-1.327015233449743e+01
2.920584116823365e-01,-1.175286813182995e+01,-1.212953033025579e+01,-1.073889608713270e+01,-8.938260900081460e+00,-1.053043350665803e+01,-1.327140781679086e+01
2.940588117623525e-01,-1.175413123615026e+01,-1.213079343457610e+01,-1.074015919145302e+01,-8.939524004401772e+00,-1.053169661097834e+01,-1.327267092111117e+01
2.960592118423685e-01,-1.175540194868776e+01,-1.213206414711360e+01,-1.074142990399051e+01,-8.940794716939271e+00,-1.053296732351584e+01,-1.327394163364867e+01
2.980596119223845e-01,-1.175668025563711e+01,-1.213334245406295e+01,-1.074270821093987e+01,-8.942073023888625e+00,-1.053424563046519e+01,-1.327521994059803e+01
3.000600120024005e-01,-1.175796614319752e+01,-1.213462834162336e+01,-1.074399409850027e+01,-8.943358911449030e+00,-1.053553151802560e+01,-1.327650582815843e+01
3.020604120824165e-01,-1.175925959757283e+01,-1.213592179599866e+01,-1.074528755287558e+01,-8.944652365824338e+00,-1.053682497240090e+01,-1.327779928253374e+01
3.040608121624325e-01,-1.176056060497170e+01,-1.213722280339754e+01,-1.074658856027446e+01,-8.945953373223215e+00,-1.053812597979978e+01,-1.327910028993262e+01
3.060612122424485e-01,-1.176186915160778e+01,-1.213853135003362e+01,-1.074789710691054e+01,-8.947261919859296e+00,-1.053943452643586e+01,-1.328040883656870e+01
3.080616123224645e-01,-1.176318522369980e+01,-1.213984742212564e+01,-1.074921317900255e+01,-8.948577991951311e+00,-1.054075059852788e+01,-1.328172490866071e+01
3.100620124024805e-01,-1.176450880747175e+01,-1.214117100589759e+01,-1.075053676277451e+01,-8.949901575723262e+00,-1.054207418229983e+01,-1.328304849243266e+01
3.120624124824965e-01,-1.176583988915302e+01,-1.214250208757886e+01,-1.075186784445578e+01,-8.951232657404537e+00,-1.054340526398110e+01,-1.328437957411394e+01
3.140628125625125e-01,-1.176717845497857e+01,-1.214384065340441e+01,-1.075320641028132e+01,-8.952571223230080e+00,-1.054474382980665e+01,-1.328571813993948e+01
3.160632126425285e-01,-1.176852449118902e+01,-1.214518668961486e+01,-1.075455244649177e+01,-8.953917259440530e+00,-1.054608986601710e+01,-1.328706417614993e+01
3.180636127225445e-01,-1.176987798403084e+01,-1.214654018245668e+01,-1.075590593933360e+01,-8.955270752282354e+00,-1.054744335885892e+01,-1.328841766899176e+01
3.200640128025605e-01,-1.177123891975650e+01,-1.214790111818234e+01,-1.075726687505926e+01,-8.956631688008015e+00,-1.054880429458458e+01,-1.328977860471742e+01
3.220644128825765e-01,-1.177260728462458e+01,-1.214926948305042e+01,-1.075863523992734e+01,-8.958000052876095e+00,-1.055017265945266e+01,-1.329114696958550e+01
3.240648129625925e-01,-1.177398306489994e+01,-1.215064526332578e+01,-1.076001102020269e+01,-8.959375833151450e+00,-1.055154843972802e+01,-1.329252274986085e+01
3.260652130426085e-01,-1.177536624685384e+01,-1.215202844527968e+01,-1.076139420215659e+01,-8.960759015105349e+00,-1.055293162168192e+01,-1.329390593181475e+01
3.280656131226245e-01,-1.177675681676411e+01,-1.215341901518995e+01,-1.076278477206687e+01,-8.962149585015622e+00,-1.055432219159219e+01,-1.329529650172502e+01
3.300660132026405e-01,-1.177815476091529e+01,-1.215481695934112e+01,-1.076418271621804e+01,-8.963547529166798e+00,-1.055572013574336e+01,-1.329669444587620e+01
3.320664132826565e-01,-1.177956006559873e+01,-1.215622226402457e+01,-1.076558802090149e+01,-8.964952833850242e+00,-1.055712544042681e+01,-1.329809975055964e+01
