,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.800760152030406e-02,-1.198234882571220e+01,-8.542678957317539e+00,-1.441081474666692e+01,-1.163331692669103e+01,-1.205329841865196e+01,-1.362520289314359e+01
4.000800160032007e-02,-1.198253364460291e+01,-8.542863776208245e+00,-1.441099956555762e+01,-1.163350174558174e+01,-1.205348323754267e+01,-1.362538771203429e+01
4.200840168033607e-02,-1.198272780792062e+01,-8.543057939525951e+00,-1.441119372887533e+01,-1.163369590889945e+01,-1.205367740086037e+01,-1.362558187535200e+01
4.400880176035207e-02,-1.198293130253250e+01,-8.543261434137834e+00,-1.441139722348721e+01,-1.163389940351133e+01,-1.205388089547226e+01,-1.362578536996388e+01
4.600920184036807e-02,-1.198314411529121e+01,-8.543474246896540e+00,-1.441161003624592e+01,-1.163411221627003e+01,-1.205409370823096e+01,-1.362599818272259e+01
4.800960192038407e-02,-1.198336623303498e+01,-8.543696364640315e+00,-1.441183215398969e+01,-1.163433433401381e+01,-1.205431582597474e+01,-1.362622030046636e+01
5.001000200040008e-02,-1.198359764258780e+01,-8.543927774193136e+00,-1.441206356354252e+01,-1.163456574356663e+01,-1.205454723552756e+01,-1.362645171001918e+01
5.201040208041608e-02,-1.198383833075951e+01,-8.544168462364844e+00,-1.441230425171422e+01,-1.163480643173834e+01,-1.205478792369927e+01,-1.362669239819089e+01
5.401080216043209e-02,-1.198408828434593e+01,-8.544418415951268e+00,-1.441255420530065e+01,-1.163505638532476e+01,-1.205503787728569e+01,-1.362694235177731e+01
5.601120224044809e-02,-1.198434749012903e+01,-8.544677621734365e+00,-1.441281341108374e+01,-1.163531559110786e+01,-1.205529708306879e+01,-1.362720155756041e+01
5.801160232046410e-02,-1.198461593487701e+01,-8.544946066482343e+00,-1.441308185583172e+01,-1.163558403585584e+01,-1.205556552781676e+01,-1.362747000230839e+01
6.001200240048010e-02,-1.198489360534446e+01,-8.545223736949799e+00,-1.441335952629918e+01,-1.163586170632329e+01,-1.205584319828422e+01,-1.362774767277585e+01
6.201240248049610e-02,-1.198518048827252e+01,-8.545510619877858e+00,-1.441364640922724e+01,-1.163614858925135e+01,-1.205613008121228e+01,-1.362803455570390e+01
6.401280256051210e-02,-1.198547657038896e+01,-8.545806701994296e+00,-1.441394249134368e+01,-1.163644467136779e+01,-1.205642616332872e+01,-1.362833063782034e+01
6.601320264052811e-02,-1.198578183840835e+01,-8.546111970013683e+00,-1.441424775936306e+01,-1.163674993938718e+01,-1.205673143134810e+01,-1.362863590583973e+01
6.801360272054410e-02,-1.198609627903218e+01,-8.546426410637515e+00,-1.441456219998689e+01,-1.163706438001101e+01,-1.205704587197194e+01,-1.362895034646356e+01
7.001400280056011e-02,-1.198641987894901e+01,-8.546750010554348e+00,-1.441488579990373e+01,-1.163738797992784e+01,-1.205736947188877e+01,-1.362927394638039e+01
7.201440288057612e-02,-1.198675262483460e+01,-8.547082756439940e+00,-1.441521854578932e+01,-1.163772072581343e+01,-1.205770221777436e+01,-1.362960669226599e+01
7.401480296059212e-02,-1.198709450335205e+01,-8.547424634957382e+00,-1.441556042430676e+01,-1.163806260433088e+01,-1.205804409629180e+01,-1.362994857078343e+01
7.601520304060812e-02,-1.198744550115190e+01,-8.547775632757240e+00,-1.441591142210662e+01,-1.163841360213073e+01,-1.205839509409166e+01,-1.363029956858329e+01
7.801560312062412e-02,-1.198780560487236e+01,-8.548135736477693e+00,-1.441627152582707e+01,-1.163877370585119e+01,-1.205875519781211e+01,-1.363065967230374e+01
8.001600320064013e-02,-1.198817480113933e+01,-8.548504932744667e+00,-1.441664072209405e+01,-1.163914290211816e+01,-1.205912439407909e+01,-1.363102886857071e+01
8.201640328065612e-02,-1.198855307656664e+01,-8.548883208171979e+00,-1.441701899752136e+01,-1.163952117754547e+01,-1.205950266950640e+01,-1.363140714399803e+01
8.401680336067213e-02,-1.198894041775614e+01,-8.549270549361474e+00,-1.441740633871085e+01,-1.163990851873497e+01,-1.205989001069590e+01,-1.363179448518752e+01
8.601720344068814e-02,-1.198933681129784e+01,-8.549666942903173e+00,-1.441780273225255e+01,-1.164030491227667e+01,-1.206028640423759e+01,-1.363219087872922e+01
8.801760352070415e-02,-1.198974224377006e+01,-8.550072375375393e+00,-1.441820816472477e+01,-1.164071034474889e+01,-1.206069183670981e+01,-1.363259631120144e+01
9.001800360072014e-02,-1.199015670173958e+01,-8.550486833344918e+00,-1.441862262269430e+01,-1.164112480271841e+01,-1.206110629467934e+01,-1.363301076917096e+01
9.201840368073615e-02,-1.199058017176178e+01,-8.550910303367118e+00,-1.441904609271650e+01,-1.164154827274061e+01,-1.206152976470154e+01,-1.363343423919316e+01
9.401880376075215e-02,-1.199101264038076e+01,-8.551342771986100e+00,-1.441947856133548e+01,-1.164198074135959e+01,-1.206196223332052e+01,-1.363386670781215e+01
9.601920384076815e-02,-1.199145409412951e+01,-8.551784225734849e+00,-1.441992001508423e+01,-1.164242219510834e+01,-1.206240368706927e+01,-1.363430816156090e+01
9.801960392078415e-02,-1.199190451953004e+01,-8.552234651135372e+00,-1.442037044048475e+01,-1.164287262050887e+01,-1.206285411246979e+01,-1.363475858696142e+01
1.000200040008002e-01,-1.199236390309351e+01,-8.552694034698844e+00,-1.442082982404822e+01,-1.164333200407234e+01,-1.206331349603327e+01,-1.363521797052489e+01
1.020204040808162e-01,-1.199283223132041e+01,-8.553162362925748e+00,-1.442129815227513e+01,-1.164380033229924e+01,-1.206378182426017e+01,-1.363568629875179e+01
1.040208041608322e-01,-1.199330949070069e+01,-8.553639622306022e+00,-1.442177541165540e+01,-1.164427759167952e+01,-1.206425908364044e+01,-1.363616355813207e+01
1.060212042408482e-01,-1.199379566771387e+01,-8.554125799319204e+00,-1.442226158866858e+01,-1.164476376869270e+01,-1.206474526065363e+01,-1.363664973514525e+01
1.080216043208642e-01,-1.199429074882925e+01,-8.554620880434580e+00,-1.442275666978396e+01,-1.164525884980807e+01,-1.206524034176900e+01,-1.363714481626063e+01
1.100220044008802e-01,-1.199479472050599e+01,-8.555124852111323e+00,-1.442326064146070e+01,-1.164576282148482e+01,-1.206574431344574e+01,-1.363764878793737e+01
1.120224044808962e-01,-1.199530756919331e+01,-8.555637700798647e+00,-1.442377349014803e+01,-1.164627567017214e+01,-1.206625716213307e+01,-1.363816163662469e+01
1.140228045609122e-01,-1.199582928133062e+01,-8.556159412935951e+00,-1.442429520228533e+01,-1.164679738230945e+01,-1.206677887427037e+01,-1.363868334876200e+01
1.160232046409282e-01,-1.199635984334763e+01,-8.556689974952969e+00,-1.442482576430235e+01,-1.164732794432646e+01,-1.206730943628739e+01,-1.363921391077901e+01
1.180236047209442e-01,-1.199689924166457e+01,-8.557229373269907e+00,-1.442536516261929e+01,-1.164786734264340e+01,-1.206784883460433e+01,-1.363975330909595e+01
1.200240048009602e-01,-1.199744746269227e+01,-8.557777594297608e+00,-1.442591338364699e+01,-1.164841556367110e+01,-1.206839705563203e+01,-1.364030153012365e+01
1.220244048809762e-01,-1.199800449283235e+01,-8.558334624437688e+00,-1.442647041378707e+01,-1.164897259381118e+01,-1.206895408577211e+01,-1.364085856026373e+01
1.240248049609922e-01,-1.199857031847735e+01,-8.558900450082689e+00,-1.442703623943207e+01,-1.164953841945618e+01,-1.206951991141711e+01,-1.364142438590873e+01
1.260252050410082e-01,-1.199914492601089e+01,-8.559475057616227e+00,-1.442761084696561e+01,-1.165011302698972e+01,-1.207009451895065e+01,-1.364199899344227e+01
1.280256051210242e-01,-1.199972830180781e+01,-8.560058433413145e+00,-1.442819422276252e+01,-1.165069640278664e+01,-1.207067789474757e+01,-1.364258236923919e+01
1.300260052010402e-01,-1.200032043223432e+01,-8.560650563839657e+00,-1.442878635318904e+01,-1.165128853321315e+01,-1.207127002517408e+01,-1.364317449966570e+01
1.320264052810562e-01,-1.200092130364817e+01,-8.561251435253507e+00,-1.442938722460289e+01,-1.165188940462700e+01,-1.207187089658793e+01,-1.364377537107955e+01
1.340268053610722e-01,-1.200153090239878e+01,-8.561861034004112e+00,-1.442999682335349e+01,-1.165249900337761e+01,-1.207248049533853e+01,-1.364438496983016e+01
1.360272054410882e-01,-1.200214921482738e+01,-8.562479346432712e+00,-1.443061513578209e+01,-1.165311731580621e+01,-1.207309880776713e+01,-1.364500328225876e+01
1.380276055211042e-01,-1.200277622726720e+01,-8.563106358872535e+00,-1.443124214822191e+01,-1.165374432824603e+01,-1.207372582020696e+01,-1.364563029469858e+01
1.400280056011202e-01,-1.200341192604359e+01,-8.563742057648929e+00,-1.443187784699831e+01,-1.165438002702242e+01,-1.207436151898335e+01,-1.364626599347497e+01
1.420284056811362e-01,-1.200405629747419e+01,-8.564386429079528e+00,-1.443252221842891e+01,-1.165502439845302e+01,-1.207500589041395e+01,-1.364691036490557e+01
1.440288057611522e-01,-1.200470932786907e+01,-8.565039459474402e+00,-1.443317524882378e+01,-1.165567742884790e+01,-1.207565892080882e+01,-1.364756339530045e+01
1.460292058411682e-01,-1.200537100353087e+01,-8.565701135136202e+00,-1.443383692448558e+01,-1.165633910450970e+01,-1.207632059647062e+01,-1.364822507096225e+01
1.480296059211842e-01,-1.200604131075499e+01,-8.566371442360323e+00,-1.443450723170970e+01,-1.165700941173382e+01,-1.207699090369474e+01,-1.364889537818637e+01
1.500300060012002e-01,-1.200672023582972e+01,-8.567050367435053e+00,-1.443518615678443e+01,-1.165768833680855e+01,-1.207766982876947e+01,-1.364957430326110e+01
1.520304060812162e-01,-1.200740776503639e+01,-8.567737896641722e+00,-1.443587368599110e+01,-1.165837586601522e+01,-1.207835735797614e+01,-1.365026183246777e+01
1.540308061612322e-01,-1.200810388464953e+01,-8.568434016254864e+00,-1.443656980560424e+01,-1.165907198562836e+01,-1.207905347758929e+01,-1.365095795208091e+01
1.560312062412482e-01,-1.200880858093703e+01,-8.569138712542363e+00,-1.443727450189174e+01,-1.165977668191586e+01,-1.207975817387678e+01,-1.365166264836841e+01
1.580316063212643e-01,-1.200952184016028e+01,-8.569851971765617e+00,-1.443798776111500e+01,-1.166048994113911e+01,-1.208047143310004e+01,-1.365237590759166e+01
1.600320064012803e-01,-1.201024364857434e+01,-8.570573780179677e+00,-1.443870956952906e+01,-1.166121174955317e+01,-1.208119324151410e+01,-1.365309771600572e+01
1.620324064812963e-01,-1.201097399242808e+01,-8.571304124033418e+00,-1.443943991338280e+01,-1.166194209340691e+01,-1.208192358536784e+01,-1.365382805985946e+01
1.640328065613122e-01,-1.201171285796435e+01,-8.572042989569681e+00,-1.444017877891906e+01,-1.166268095894318e+01,-1.208266245090410e+01,-1.365456692539573e+01
1.660332066413283e-01,-1.201246023142011e+01,-8.572790363025440e+00,-1.444092615237482e+01,-1.166342833239893e+01,-1.208340982435986e+01,-1.365531429885149e+01
1.680336067213443e-01,-1.201321609902661e+01,-8.573546230631946e+00,-1.444168201998133e+01,-1.166418420000544e+01,-1.208416569196637e+01,-1.365607016645799e+01
1.700340068013603e-01,-1.201398044700955e+01,-8.574310578614888e+00,-1.444244636796427e+01,-1.166494854798838e+01,-1.208493003994931e+01,-1.365683451444093e+01
1.720344068813763e-01,-1.201475326158921e+01,-8.575083393194548e+00,-1.444321918254393e+01,-1.166572136256804e+01,-1.208570285452897e+01,-1.365760732902059e+01
1.740348069613923e-01,-1.201553452898062e+01,-8.575864660585957e+00,-1.444400044993534e+01,-1.166650262995945e+01,-1.208648412192038e+01,-1.365838859641200e+01
1.760352070414083e-01,-1.201632423539371e+01,-8.576654366999049e+00,-1.444479015634843e+01,-1.166729233637254e+01,-1.208727382833347e+01,-1.365917830282510e+01
1.780356071214243e-01,-1.201712236703349e+01,-8.577452498638822e+00,-1.444558828798820e+01,-1.166809046801232e+01,-1.208807195997324e+01,-1.365997643446487e+01
1.800360072014403e-01,-1.201792891010015e+01,-8.578259041705484e+00,-1.444639483105486e+01,-1.166889701107898e+01,-1.208887850303991e+01,-1.366078297753153e+01
1.820364072814563e-01,-1.201874385078929e+01,-8.579073982394625e+00,-1.444720977174400e+01,-1.166971195176812e+01,-1.208969344372905e+01,-1.366159791822067e+01
1.840368073614723e-01,-1.201956717529202e+01,-8.579897306897355e+00,-1.444803309624673e+01,-1.167053527627085e+01,-1.209051676823178e+01,-1.366242124272340e+01
1.860372074414883e-01,-1.202039886979514e+01,-8.580729001400476e+00,-1.444886479074986e+01,-1.167136697077397e+01,-1.209134846273490e+01,-1.366325293722652e+01
1.880376075215043e-01,-1.202123892048130e+01,-8.581569052086630e+00,-1.444970484143601e+01,-1.167220702146012e+01,-1.209218851342105e+01,-1.366409298791268e+01
1.900380076015203e-01,-1.202208731352913e+01,-8.582417445134462e+00,-1.445055323448384e+01,-1.167305541450796e+01,-1.209303690646888e+01,-1.366494138096051e+01
1.920384076815363e-01,-1.202294403511343e+01,-8.583274166718770e+00,-1.445140995606815e+01,-1.167391213609226e+01,-1.209389362805319e+01,-1.366579810254482e+01
1.940388077615523e-01,-1.202380907140533e+01,-8.584139203010665e+00,-1.445227499236004e+01,-1.167477717238416e+01,-1.209475866434509e+01,-1.366666313883671e+01
1.960392078415683e-01,-1.202468240857240e+01,-8.585012540177731e+00,-1.445314832952711e+01,-1.167565050955123e+01,-1.209563200151215e+01,-1.366753647600378e+01
1.980396079215843e-01,-1.202556403277884e+01,-8.585894164384177e+00,-1.445402995373356e+01,-1.167653213375767e+01,-1.209651362571860e+01,-1.366841810021022e+01
2.000400080016003e-01,-1.202645393018566e+01,-8.586784061790997e+00,-1.445491985114038e+01,-1.167742203116449e+01,-1.209740352312542e+01,-1.366930799761704e+01
2.020404080816163e-01,-1.202735208695079e+01,-8.587682218556129e+00,-1.445581800790551e+01,-1.167832018792962e+01,-1.209830167989055e+01,-1.367020615438217e+01
2.040408081616323e-01,-1.202825848922927e+01,-8.588588620834607e+00,-1.445672441018399e+01,-1.167922659020810e+01,-1.209920808216903e+01,-1.367111255666065e+01
2.060412082416483e-01,-1.202917312317339e+01,-8.589503254778721e+00,-1.445763904412810e+01,-1.168014122415222e+01,-1.210012271611314e+01,-1.367202719060477e+01
2.080416083216643e-01,-1.203009597493284e+01,-8.590426106538180e+00,-1.445856189588756e+01,-1.168106407591167e+01,-1.210104556787260e+01,-1.367295004236423e+01
2.100420084016803e-01,-1.203102703065492e+01,-8.591357162260254e+00,-1.445949295160963e+01,-1.168199513163375e+01,-1.210197662359468e+01,-1.367388109808630e+01
2.120424084816963e-01,-1.203196627648462e+01,-8.592296408089950e+00,-1.446043219743933e+01,-1.168293437746344e+01,-1.210291586942437e+01,-1.367482034391600e+01
2.140428085617123e-01,-1.203291369856482e+01,-8.593243830170158e+00,-1.446137961951954e+01,-1.168388179954365e+01,-1.210386329150458e+01,-1.367576776599620e+01
2.160432086417284e-01,-1.203386928303647e+01,-8.594199414641805e+00,-1.446233520399118e+01,-1.168483738401530e+01,-1.210481887597623e+01,-1.367672335046785e+01
2.180436087217444e-01,-1.203483301603869e+01,-8.595163147644026e+00,-1.446329893699341e+01,-1.168580111701752e+01,-1.210578260897845e+01,-1.367768708347007e+01
2.200440088017604e-01,-1.203580488370897e+01,-8.596135015314308e+00,-1.446427080466369e+01,-1.168677298468780e+01,-1.210675447664873e+01,-1.367865895114035e+01
2.220444088817763e-01,-1.203678487218331e+01,-8.597115003788650e+00,-1.446525079313803e+01,-1.168775297316214e+01,-1.210773446512307e+01,-1.367963893961470e+01
2.240448089617924e-01,-1.203777296759640e+01,-8.598103099201731e+00,-1.446623888855111e+01,-1.168874106857523e+01,-1.210872256053615e+01,-1.368062703502778e+01
2.260452090418084e-01,-1.203876915608171e+01,-8.599099287687050e+00,-1.446723507703643e+01,-1.168973725706054e+01,-1.210971874902147e+01,-1.368162322351310e+01
2.280456091218244e-01,-1.203977342377176e+01,-8.600103555377093e+00,-1.446823934472647e+01,-1.169074152475059e+01,-1.211072301671151e+01,-1.368262749120314e+01
2.300460092018404e-01,-1.204078575679815e+01,-8.601115888403488e+00,-1.446925167775287e+01,-1.169175385777698e+01,-1.211173534973791e+01,-1.368363982422953e+01
2.320464092818564e-01,-1.204180614129183e+01,-8.602136272897166e+00,-1.447027206224655e+01,-1.169277424227066e+01,-1.211275573423159e+01,-1.368466020872321e+01
2.340468093618724e-01,-1.204283456338317e+01,-8.603164694988507e+00,-1.447130048433789e+01,-1.169380266436200e+01,-1.211378415632293e+01,-1.368568863081455e+01
2.360472094418884e-01,-1.204387100920217e+01,-8.604201140807508e+00,-1.447233693015689e+01,-1.169483911018100e+01,-1.211482060214193e+01,-1.368672507663355e+01
2.380476095219044e-01,-1.204491546487860e+01,-8.605245596483933e+00,-1.447338138583331e+01,-1.169588356585743e+01,-1.211586505781835e+01,-1.368776953230998e+01
2.400480096019204e-01,-1.204596791654213e+01,-8.606298048147469e+00,-1.447443383749685e+01,-1.169693601752096e+01,-1.211691750948189e+01,-1.368882198397352e+01
2.420484096819364e-01,-1.204702835032256e+01,-8.607358481927891e+00,-1.447549427127727e+01,-1.169799645130139e+01,-1.211797794326231e+01,-1.368988241775394e+01
2.440488097619524e-01,-1.204809675234987e+01,-8.608426883955200e+00,-1.447656267330458e+01,-1.169906485332869e+01,-1.211904634528962e+01,-1.369095081978125e+01
2.460492098419684e-01,-1.204917310875447e+01,-8.609503240359803e+00,-1.447763902970918e+01,-1.170014120973330e+01,-1.212012270169422e+01,-1.369202717618585e+01
2.480496099219844e-01,-1.205025740566731e+01,-8.610587537272647e+00,-1.447872332662203e+01,-1.170122550664614e+01,-1.212120699860707e+01,-1.369311147309869e+01
2.500500100020004e-01,-1.205134962922005e+01,-8.611679760825385e+00,-1.447981555017476e+01,-1.170231773019888e+01,-1.212229922215981e+01,-1.369420369665143e+01
2.520504100820164e-01,-1.205244976554520e+01,-8.612779897150533e+00,-1.448091568649991e+01,-1.170341786652403e+01,-1.212339935848495e+01,-1.369530383297658e+01
2.540508101620324e-01,-1.205355780077629e+01,-8.613887932381621e+00,-1.448202372173100e+01,-1.170452590175512e+01,-1.212450739371604e+01,-1.369641186820767e+01
2.560512102420484e-01,-1.205467372104801e+01,-8.615003852653349e+00,-1.448313964200273e+01,-1.170564182202684e+01,-1.212562331398777e+01,-1.369752778847939e+01
2.580516103220644e-01,-1.205579751249640e+01,-8.616127644101740e+00,-1.448426343345112e+01,-1.170676561347523e+01,-1.212674710543616e+01,-1.369865157992779e+01
2.600520104020804e-01,-1.205692916125897e+01,-8.617259292864304e+00,-1.448539508221368e+01,-1.170789726223780e+01,-1.212787875419873e+01,-1.369978322869035e+01
2.620524104820964e-01,-1.205806865347484e+01,-8.618398785080180e+00,-1.448653457442956e+01,-1.170903675445367e+01,-1.212901824641460e+01,-1.370092272090623e+01
2.640528105621124e-01,-1.205921597528496e+01,-8.619546106890290e+00,-1.448768189623967e+01,-1.171018407626378e+01,-1.213016556822471e+01,-1.370207004271634e+01
2.660532106421284e-01,-1.206037111283218e+01,-8.620701244437512e+00,-1.448883703378689e+01,-1.171133921381101e+01,-1.213132070577193e+01,-1.370322518026356e+01
2.680536107221445e-01,-1.206153405226148e+01,-8.621864183866812e+00,-1.448999997321619e+01,-1.171250215324031e+01,-1.213248364520123e+01,-1.370438811969286e+01
2.700540108021605e-01,-1.206270477972007e+01,-8.623034911325405e+00,-1.449117070067478e+01,-1.171367288069890e+01,-1.213365437265983e+01,-1.370555884715145e+01
2.720544108821764e-01,-1.206388328135758e+01,-8.624213412962911e+00,-1.449234920231229e+01,-1.171485138233641e+01,-1.213483287429733e+01,-1.370673734878896e+01
2.740548109621924e-01,-1.206506954332617e+01,-8.625399674931508e+00,-1.449353546428089e+01,-1.171603764430500e+01,-1.213601913626593e+01,-1.370792361075755e+01
2.760552110422084e-01,-1.206626355178074e+01,-8.626593683386078e+00,-1.449472947273546e+01,-1.171723165275957e+01,-1.213721314472050e+01,-1.370911761921212e+01
2.780556111222244e-01,-1.206746529287904e+01,-8.627795424484372e+00,-1.449593121383375e+01,-1.171843339385787e+01,-1.213841488581879e+01,-1.371031936031042e+01
2.800560112022404e-01,-1.206867475278181e+01,-8.629004884387145e+00,-1.449714067373652e+01,-1.171964285376064e+01,-1.213962434572157e+01,-1.371152882021319e+01
2.820564112822564e-01,-1.206989191765299e+01,-8.630222049258322e+00,-1.449835783860770e+01,-1.172086001863182e+01,-1.214084151059274e+01,-1.371274598508437e+01
2.840568113622725e-01,-1.207111677365981e+01,-8.631446905265143e+00,-1.449958269461452e+01,-1.172208487463864e+01,-1.214206636659956e+01,-1.371397084109119e+01
2.860572114422885e-01,-1.207234930697298e+01,-8.632679438578318e+00,-1.450081522792770e+01,-1.172331740795181e+01,-1.214329889991274e+01,-1.371520337440436e+01
2.880576115223045e-01,-1.207358950376684e+01,-8.633919635372177e+00,-1.450205542472156e+01,-1.172455760474567e+01,-1.214453909670660e+01,-1.371644357119822e+01
2.900580116023205e-01,-1.207483735021948e+01,-8.635167481824814e+00,-1.450330327117419e+01,-1.172580545119831e+01,-1.214578694315924e+01,-1.371769141765086e+01
2.920584116823365e-01,-1.207609283251291e+01,-8.636422964118244e+00,-1.450455875346762e+01,-1.172706093349174e+01,-1.214704242545267e+01,-1.371894689994429e+01
2.940588117623525e-01,-1.207735593683322e+01,-8.637686068438557e+00,-1.450582185778794e+01,-1.172832403781205e+01,-1.214830552977298e+01,-1.372021000426460e+01
2.960592118423685e-01,-1.207862664937072e+01,-8.638956780976056e+00,-1.450709257032543e+01,-1.172959475034955e+01,-1.214957624231048e+01,-1.372148071680210e+01
2.980596119223845e-01,-1.207990495632007e+01,-8.640235087925410e+00,-1.450837087727479e+01,-1.173087305729890e+01,-1.215085454925983e+01,-1.372275902375146e+01
3.000600120024005e-01,-1.208119084388048e+01,-8.641520975485815e+00,-1.450965676483519e+01,-1.173215894485931e+01,-1.215214043682024e+01,-1.372404491131186e+01
3.020604120824165e-01,-1.208248429825579e+01,-8.642814429861122e+00,-1.451095021921050e+01,-1.173345239923462e+01,-1.215343389119554e+01,-1.372533836568717e+01
3.040608121624325e-01,-1.208378530565466e+01,-8.644115437260000e+00,-1.451225122660938e+01,-1.173475340663349e+01,-1.215473489859442e+01,-1.372663937308605e+01
3.060612122424485e-01,-1.208509385229075e+01,-8.645423983896080e+00,-1.451355977324546e+01,-1.173606195326957e+01,-1.215604344523050e+01,-1.372794791972213e+01
3.080616123224645e-01,-1.208640992438276e+01,-8.646740055988095e+00,-1.451487584533747e+01,-1.173737802536159e+01,-1.215735951732252e+01,-1.372926399181414e+01
3.100620124024805e-01,-1.208773350815471e+01,-8.648063639760046e+00,-1.451619942910943e+01,-1.173870160913354e+01,-1.215868310109447e+01,-1.373058757558609e+01
3.120624124824965e-01,-1.208906458983599e+01,-8.649394721441322e+00,-1.451753051079070e+01,-1.174003269081482e+01,-1.216001418277574e+01,-1.373191865726737e+01
3.140628125625125e-01,-1.209040315566153e+01,-8.650733287266865e+00,-1.451886907661624e+01,-1.174137125664036e+01,-1.216135274860129e+01,-1.373325722309291e+01
3.160632126425285e-01,-1.209174919187198e+01,-8.652079323477315e+00,-1.452021511282669e+01,-1.174271729285081e+01,-1.216269878481174e+01,-1.373460325930336e+01
3.180636127225445e-01,-1.209310268471380e+01,-8.653432816319139e+00,-1.452156860566852e+01,-1.174407078569263e+01,-1.216405227765356e+01,-1.373595675214519e+01
3.200640128025605e-01,-1.209446362043946e+01,-8.654793752044800e+00,-1.452292954139418e+01,-1.174543172141829e+01,-1.216541321337922e+01,-1.373731768787085e+01
3.220644128825765e-01,-1.209583198530754e+01,-8.656162116912880e+00,-1.452429790626226e+01,-1.174680008628637e+01,-1.216678157824730e+01,-1.373868605273893e+01
3.240648129625925e-01,-1.209720776558290e+01,-8.657537897188234e+00,-1.452567368653761e+01,-1.174817586656173e+01,-1.216815735852266e+01,-1.374006183301428e+01
3.260652130426085e-01,-1.209859094753680e+01,-8.658921079142134e+00,-1.452705686849151e+01,-1.174955904851563e+01,-1.216954054047656e+01,-1.374144501496818e+01
3.280656131226245e-01,-1.209998151744707e+01,-8.660311649052407e+00,-1.452844743840179e+01,-1.175094961842590e+01,-1.217093111038683e+01,-1.374283558487845e+01
3.300660132026405e-01,-1.210137946159825e+01,-8.661709593203582e+00,-1.452984538255296e+01,-1.175234756257708e+01,-1.217232905453800e+01,-1.374423352902963e+01
3.320664132826565e-01,-1.210278476628169e+01,-8.663114897887027e+00,-1.453125068723641e+01,-1.175375286726052e+01,-1.217373435922145e+01,-1.374563883371307e+01
