,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.800760152030406e-02,-1.320858755183654e+01,-1.088866996712149e+01,-1.194603719944250e+01,-1.253194825357720e+01,-1.015025351989493e+01,-1.243843272333411e+01
4.000800160032007e-02,-1.320877237072725e+01,-1.088885478601220e+01,-1.194622201833321e+01,-1.253213307246791e+01,-1.015043833878564e+01,-1.243861754222482e+01
4.200840168033607e-02,-1.320896653404495e+01,-1.088904894932990e+01,-1.194641618165091e+01,-1.253232723578561e+01,-1.015063250210334e+01,-1.243881170554253e+01
4.400880176035207e-02,-1.320917002865684e+01,-1.088925244394179e+01,-1.194661967626280e+01,-1.253253073039750e+01,-1.015083599671522e+01,-1.243901520015441e+01
4.600920184036807e-02,-1.320938284141554e+01,-1.088946525670049e+01,-1.194683248902150e+01,-1.253274354315620e+01,-1.015104880947393e+01,-1.243922801291311e+01
4.800960192038407e-02,-1.320960495915932e+01,-1.088968737444427e+01,-1.194705460676528e+01,-1.253296566089998e+01,-1.015127092721771e+01,-1.243945013065689e+01
5.001000200040008e-02,-1.320983636871214e+01,-1.088991878399709e+01,-1.194728601631810e+01,-1.253319707045280e+01,-1.015150233677053e+01,-1.243968154020971e+01
5.201040208041608e-02,-1.321007705688385e+01,-1.089015947216880e+01,-1.194752670448981e+01,-1.253343775862451e+01,-1.015174302494223e+01,-1.243992222838142e+01
5.401080216043209e-02,-1.321032701047027e+01,-1.089040942575522e+01,-1.194777665807623e+01,-1.253368771221093e+01,-1.015199297852866e+01,-1.244017218196784e+01
5.601120224044809e-02,-1.321058621625337e+01,-1.089066863153832e+01,-1.194803586385933e+01,-1.253394691799403e+01,-1.015225218431176e+01,-1.244043138775094e+01
5.801160232046410e-02,-1.321085466100134e+01,-1.089093707628630e+01,-1.194830430860730e+01,-1.253421536274200e+01,-1.015252062905973e+01,-1.244069983249892e+01
6.001200240048010e-02,-1.321113233146880e+01,-1.089121474675375e+01,-1.194858197907476e+01,-1.253449303320946e+01,-1.015279829952719e+01,-1.244097750296637e+01
6.201240248049610e-02,-1.321141921439686e+01,-1.089150162968181e+01,-1.194886886200282e+01,-1.253477991613752e+01,-1.015308518245525e+01,-1.244126438589443e+01
6.401280256051210e-02,-1.321171529651330e+01,-1.089179771179825e+01,-1.194916494411926e+01,-1.253507599825396e+01,-1.015338126457169e+01,-1.244156046801087e+01
6.601320264052811e-02,-1.321202056453268e+01,-1.089210297981764e+01,-1.194947021213864e+01,-1.253538126627335e+01,-1.015368653259107e+01,-1.244186573603026e+01
6.801360272054410e-02,-1.321233500515652e+01,-1.089241742044147e+01,-1.194978465276248e+01,-1.253569570689718e+01,-1.015400097321491e+01,-1.244218017665409e+01
7.001400280056011e-02,-1.321265860507335e+01,-1.089274102035830e+01,-1.195010825267931e+01,-1.253601930681401e+01,-1.015432457313174e+01,-1.244250377657092e+01
7.201440288057612e-02,-1.321299135095894e+01,-1.089307376624389e+01,-1.195044099856490e+01,-1.253635205269960e+01,-1.015465731901733e+01,-1.244283652245651e+01
7.401480296059212e-02,-1.321333322947638e+01,-1.089341564476134e+01,-1.195078287708234e+01,-1.253669393121704e+01,-1.015499919753477e+01,-1.244317840097396e+01
7.601520304060812e-02,-1.321368422727624e+01,-1.089376664256119e+01,-1.195113387488220e+01,-1.253704492901690e+01,-1.015535019533463e+01,-1.244352939877381e+01
7.801560312062412e-02,-1.321404433099669e+01,-1.089412674628165e+01,-1.195149397860265e+01,-1.253740503273736e+01,-1.015571029905508e+01,-1.244388950249427e+01
8.001600320064013e-02,-1.321441352726367e+01,-1.089449594254862e+01,-1.195186317486963e+01,-1.253777422900433e+01,-1.015607949532206e+01,-1.244425869876124e+01
8.201640328065612e-02,-1.321479180269098e+01,-1.089487421797593e+01,-1.195224145029694e+01,-1.253815250443164e+01,-1.015645777074937e+01,-1.244463697418855e+01
8.401680336067213e-02,-1.321517914388047e+01,-1.089526155916543e+01,-1.195262879148643e+01,-1.253853984562114e+01,-1.015684511193886e+01,-1.244502431537805e+01
8.601720344068814e-02,-1.321557553742217e+01,-1.089565795270713e+01,-1.195302518502813e+01,-1.253893623916283e+01,-1.015724150548056e+01,-1.244542070891975e+01
8.801760352070415e-02,-1.321598096989439e+01,-1.089606338517935e+01,-1.195343061750035e+01,-1.253934167163506e+01,-1.015764693795278e+01,-1.244582614139197e+01
9.001800360072014e-02,-1.321639542786392e+01,-1.089647784314887e+01,-1.195384507546988e+01,-1.253975612960458e+01,-1.015806139592231e+01,-1.244624059936149e+01
9.201840368073615e-02,-1.321681889788612e+01,-1.089690131317107e+01,-1.195426854549208e+01,-1.254017959962678e+01,-1.015848486594451e+01,-1.244666406938369e+01
9.401880376075215e-02,-1.321725136650510e+01,-1.089733378179005e+01,-1.195470101411106e+01,-1.254061206824576e+01,-1.015891733456349e+01,-1.244709653800267e+01
9.601920384076815e-02,-1.321769282025385e+01,-1.089777523553880e+01,-1.195514246785981e+01,-1.254105352199451e+01,-1.015935878831224e+01,-1.244753799175142e+01
9.801960392078415e-02,-1.321814324565437e+01,-1.089822566093932e+01,-1.195559289326033e+01,-1.254150394739503e+01,-1.015980921371276e+01,-1.244798841715195e+01
1.000200040008002e-01,-1.321860262921784e+01,-1.089868504450280e+01,-1.195605227682380e+01,-1.254196333095851e+01,-1.016026859727623e+01,-1.244844780071542e+01
1.020204040808162e-01,-1.321907095744475e+01,-1.089915337272970e+01,-1.195652060505071e+01,-1.254243165918541e+01,-1.016073692550314e+01,-1.244891612894232e+01
1.040208041608322e-01,-1.321954821682502e+01,-1.089963063210998e+01,-1.195699786443098e+01,-1.254290891856568e+01,-1.016121418488341e+01,-1.244939338832260e+01
1.060212042408482e-01,-1.322003439383820e+01,-1.090011680912316e+01,-1.195748404144416e+01,-1.254339509557887e+01,-1.016170036189659e+01,-1.244987956533578e+01
1.080216043208642e-01,-1.322052947495358e+01,-1.090061189023853e+01,-1.195797912255954e+01,-1.254389017669424e+01,-1.016219544301197e+01,-1.245037464645115e+01
1.100220044008802e-01,-1.322103344663032e+01,-1.090111586191528e+01,-1.195848309423628e+01,-1.254439414837099e+01,-1.016269941468871e+01,-1.245087861812790e+01
1.120224044808962e-01,-1.322154629531765e+01,-1.090162871060260e+01,-1.195899594292361e+01,-1.254490699705831e+01,-1.016321226337604e+01,-1.245139146681522e+01
1.140228045609122e-01,-1.322206800745495e+01,-1.090215042273990e+01,-1.195951765506091e+01,-1.254542870919561e+01,-1.016373397551334e+01,-1.245191317895253e+01
1.160232046409282e-01,-1.322259856947197e+01,-1.090268098475692e+01,-1.196004821707793e+01,-1.254595927121263e+01,-1.016426453753036e+01,-1.245244374096954e+01
1.180236047209442e-01,-1.322313796778891e+01,-1.090322038307386e+01,-1.196058761539487e+01,-1.254649866952957e+01,-1.016480393584730e+01,-1.245298313928648e+01
1.200240048009602e-01,-1.322368618881661e+01,-1.090376860410156e+01,-1.196113583642257e+01,-1.254704689055727e+01,-1.016535215687500e+01,-1.245353136031418e+01
1.220244048809762e-01,-1.322424321895669e+01,-1.090432563424164e+01,-1.196169286656265e+01,-1.254760392069735e+01,-1.016590918701508e+01,-1.245408839045426e+01
1.240248049609922e-01,-1.322480904460169e+01,-1.090489145988664e+01,-1.196225869220765e+01,-1.254816974634235e+01,-1.016647501266008e+01,-1.245465421609926e+01
1.260252050410082e-01,-1.322538365213523e+01,-1.090546606742018e+01,-1.196283329974119e+01,-1.254874435387589e+01,-1.016704962019362e+01,-1.245522882363280e+01
1.280256051210242e-01,-1.322596702793215e+01,-1.090604944321710e+01,-1.196341667553811e+01,-1.254932772967281e+01,-1.016763299599054e+01,-1.245581219942972e+01
1.300260052010402e-01,-1.322655915835866e+01,-1.090664157364361e+01,-1.196400880596462e+01,-1.254991986009932e+01,-1.016822512641705e+01,-1.245640432985623e+01
1.320264052810562e-01,-1.322716002977251e+01,-1.090724244505746e+01,-1.196460967737847e+01,-1.255052073151317e+01,-1.016882599783090e+01,-1.245700520127008e+01
1.340268053610722e-01,-1.322776962852311e+01,-1.090785204380806e+01,-1.196521927612907e+01,-1.255113033026377e+01,-1.016943559658150e+01,-1.245761480002069e+01
1.360272054410882e-01,-1.322838794095171e+01,-1.090847035623666e+01,-1.196583758855767e+01,-1.255174864269237e+01,-1.017005390901010e+01,-1.245823311244929e+01
1.380276055211042e-01,-1.322901495339154e+01,-1.090909736867649e+01,-1.196646460099750e+01,-1.255237565513220e+01,-1.017068092144993e+01,-1.245886012488911e+01
1.400280056011202e-01,-1.322965065216793e+01,-1.090973306745288e+01,-1.196710029977389e+01,-1.255301135390859e+01,-1.017131662022632e+01,-1.245949582366550e+01
1.420284056811362e-01,-1.323029502359853e+01,-1.091037743888348e+01,-1.196774467120449e+01,-1.255365572533919e+01,-1.017196099165692e+01,-1.246014019509610e+01
1.440288057611522e-01,-1.323094805399340e+01,-1.091103046927836e+01,-1.196839770159936e+01,-1.255430875573406e+01,-1.017261402205179e+01,-1.246079322549098e+01
1.460292058411682e-01,-1.323160972965520e+01,-1.091169214494015e+01,-1.196905937726116e+01,-1.255497043139586e+01,-1.017327569771359e+01,-1.246145490115278e+01
1.480296059211842e-01,-1.323228003687932e+01,-1.091236245216428e+01,-1.196972968448528e+01,-1.255564073861999e+01,-1.017394600493771e+01,-1.246212520837690e+01
1.500300060012002e-01,-1.323295896195405e+01,-1.091304137723901e+01,-1.197040860956001e+01,-1.255631966369472e+01,-1.017462493001244e+01,-1.246280413345163e+01
1.520304060812162e-01,-1.323364649116072e+01,-1.091372890644567e+01,-1.197109613876668e+01,-1.255700719290138e+01,-1.017531245921911e+01,-1.246349166265830e+01
1.540308061612322e-01,-1.323434261077387e+01,-1.091442502605882e+01,-1.197179225837982e+01,-1.255770331251453e+01,-1.017600857883225e+01,-1.246418778227144e+01
1.560312062412482e-01,-1.323504730706136e+01,-1.091512972234632e+01,-1.197249695466732e+01,-1.255840800880203e+01,-1.017671327511975e+01,-1.246489247855894e+01
1.580316063212643e-01,-1.323576056628462e+01,-1.091584298156957e+01,-1.197321021389058e+01,-1.255912126802528e+01,-1.017742653434301e+01,-1.246560573778219e+01
1.600320064012803e-01,-1.323648237469868e+01,-1.091656478998363e+01,-1.197393202230464e+01,-1.255984307643934e+01,-1.017814834275707e+01,-1.246632754619625e+01
1.620324064812963e-01,-1.323721271855242e+01,-1.091729513383737e+01,-1.197466236615838e+01,-1.256057342029308e+01,-1.017887868661081e+01,-1.246705789004999e+01
1.640328065613122e-01,-1.323795158408868e+01,-1.091803399937363e+01,-1.197540123169464e+01,-1.256131228582934e+01,-1.017961755214707e+01,-1.246779675558625e+01
1.660332066413283e-01,-1.323869895754444e+01,-1.091878137282939e+01,-1.197614860515040e+01,-1.256205965928510e+01,-1.018036492560283e+01,-1.246854412904201e+01
1.680336067213443e-01,-1.323945482515095e+01,-1.091953724043590e+01,-1.197690447275691e+01,-1.256281552689161e+01,-1.018112079320934e+01,-1.246929999664852e+01
1.700340068013603e-01,-1.324021917313389e+01,-1.092030158841884e+01,-1.197766882073985e+01,-1.256357987487455e+01,-1.018188514119228e+01,-1.247006434463146e+01
1.720344068813763e-01,-1.324099198771355e+01,-1.092107440299850e+01,-1.197844163531951e+01,-1.256435268945421e+01,-1.018265795577194e+01,-1.247083715921112e+01
1.740348069613923e-01,-1.324177325510496e+01,-1.092185567038991e+01,-1.197922290271092e+01,-1.256513395684562e+01,-1.018343922316335e+01,-1.247161842660253e+01
1.760352070414083e-01,-1.324256296151805e+01,-1.092264537680300e+01,-1.198001260912401e+01,-1.256592366325871e+01,-1.018422892957644e+01,-1.247240813301562e+01
1.780356071214243e-01,-1.324336109315782e+01,-1.092344350844277e+01,-1.198081074076378e+01,-1.256672179489848e+01,-1.018502706121621e+01,-1.247320626465540e+01
1.800360072014403e-01,-1.324416763622449e+01,-1.092425005150944e+01,-1.198161728383045e+01,-1.256752833796515e+01,-1.018583360428287e+01,-1.247401280772206e+01
1.820364072814563e-01,-1.324498257691363e+01,-1.092506499219858e+01,-1.198243222451959e+01,-1.256834327865429e+01,-1.018664854497202e+01,-1.247482774841120e+01
1.840368073614723e-01,-1.324580590141636e+01,-1.092588831670131e+01,-1.198325554902232e+01,-1.256916660315702e+01,-1.018747186947475e+01,-1.247565107291393e+01
1.860372074414883e-01,-1.324663759591948e+01,-1.092672001120443e+01,-1.198408724352544e+01,-1.256999829766014e+01,-1.018830356397787e+01,-1.247648276741705e+01
1.880376075215043e-01,-1.324747764660563e+01,-1.092756006189058e+01,-1.198492729421159e+01,-1.257083834834629e+01,-1.018914361466402e+01,-1.247732281810320e+01
1.900380076015203e-01,-1.324832603965346e+01,-1.092840845493842e+01,-1.198577568725942e+01,-1.257168674139412e+01,-1.018999200771185e+01,-1.247817121115104e+01
1.920384076815363e-01,-1.324918276123777e+01,-1.092926517652272e+01,-1.198663240884373e+01,-1.257254346297843e+01,-1.019084872929616e+01,-1.247902793273534e+01
1.940388077615523e-01,-1.325004779752967e+01,-1.093013021281462e+01,-1.198749744513563e+01,-1.257340849927033e+01,-1.019171376558806e+01,-1.247989296902724e+01
1.960392078415683e-01,-1.325092113469673e+01,-1.093100354998168e+01,-1.198837078230269e+01,-1.257428183643739e+01,-1.019258710275512e+01,-1.248076630619430e+01
1.980396079215843e-01,-1.325180275890318e+01,-1.093188517418813e+01,-1.198925240650914e+01,-1.257516346064384e+01,-1.019346872696157e+01,-1.248164793040075e+01
2.000400080016003e-01,-1.325269265631000e+01,-1.093277507159495e+01,-1.199014230391596e+01,-1.257605335805066e+01,-1.019435862436839e+01,-1.248253782780757e+01
2.020404080816163e-01,-1.325359081307513e+01,-1.093367322836008e+01,-1.199104046068109e+01,-1.257695151481579e+01,-1.019525678113352e+01,-1.248343598457270e+01
2.040408081616323e-01,-1.325449721535361e+01,-1.093457963063856e+01,-1.199194686295957e+01,-1.257785791709427e+01,-1.019616318341200e+01,-1.248434238685118e+01
2.060412082416483e-01,-1.325541184929772e+01,-1.093549426458267e+01,-1.199286149690368e+01,-1.257877255103838e+01,-1.019707781735611e+01,-1.248525702079530e+01
2.080416083216643e-01,-1.325633470105718e+01,-1.093641711634213e+01,-1.199378434866314e+01,-1.257969540279784e+01,-1.019800066911557e+01,-1.248617987255475e+01
2.100420084016803e-01,-1.325726575677925e+01,-1.093734817206421e+01,-1.199471540438521e+01,-1.258062645851992e+01,-1.019893172483764e+01,-1.248711092827683e+01
2.120424084816963e-01,-1.325820500260895e+01,-1.093828741789390e+01,-1.199565465021491e+01,-1.258156570434961e+01,-1.019987097066734e+01,-1.248805017410652e+01
2.140428085617123e-01,-1.325915242468916e+01,-1.093923483997411e+01,-1.199660207229512e+01,-1.258251312642982e+01,-1.020081839274755e+01,-1.248899759618673e+01
2.160432086417284e-01,-1.326010800916081e+01,-1.094019042444576e+01,-1.199755765676677e+01,-1.258346871090147e+01,-1.020177397721920e+01,-1.248995318065838e+01
2.180436087217444e-01,-1.326107174216303e+01,-1.094115415744798e+01,-1.199852138976899e+01,-1.258443244390369e+01,-1.020273771022142e+01,-1.249091691366060e+01
2.200440088017604e-01,-1.326204360983331e+01,-1.094212602511826e+01,-1.199949325743927e+01,-1.258540431157397e+01,-1.020370957789170e+01,-1.249188878133088e+01
2.220444088817763e-01,-1.326302359830765e+01,-1.094310601359260e+01,-1.200047324591361e+01,-1.258638430004831e+01,-1.020468956636604e+01,-1.249286876980522e+01
2.240448089617924e-01,-1.326401169372073e+01,-1.094409410900568e+01,-1.200146134132669e+01,-1.258737239546139e+01,-1.020567766177912e+01,-1.249385686521831e+01
2.260452090418084e-01,-1.326500788220605e+01,-1.094509029749100e+01,-1.200245752981201e+01,-1.258836858394671e+01,-1.020667385026444e+01,-1.249485305370362e+01
2.280456091218244e-01,-1.326601214989609e+01,-1.094609456518105e+01,-1.200346179750205e+01,-1.258937285163675e+01,-1.020767811795448e+01,-1.249585732139367e+01
2.300460092018404e-01,-1.326702448292249e+01,-1.094710689820744e+01,-1.200447413052845e+01,-1.259038518466315e+01,-1.020869045098088e+01,-1.249686965442006e+01
2.320464092818564e-01,-1.326804486741617e+01,-1.094812728270112e+01,-1.200549451502213e+01,-1.259140556915683e+01,-1.020971083547456e+01,-1.249789003891374e+01
2.340468093618724e-01,-1.326907328950751e+01,-1.094915570479246e+01,-1.200652293711347e+01,-1.259243399124817e+01,-1.021073925756590e+01,-1.249891846100508e+01
2.360472094418884e-01,-1.327010973532651e+01,-1.095019215061146e+01,-1.200755938293247e+01,-1.259347043706717e+01,-1.021177570338490e+01,-1.249995490682408e+01
2.380476095219044e-01,-1.327115419100293e+01,-1.095123660628789e+01,-1.200860383860889e+01,-1.259451489274359e+01,-1.021282015906132e+01,-1.250099936250051e+01
2.400480096019204e-01,-1.327220664266647e+01,-1.095228905795142e+01,-1.200965629027243e+01,-1.259556734440713e+01,-1.021387261072486e+01,-1.250205181416404e+01
2.420484096819364e-01,-1.327326707644689e+01,-1.095334949173184e+01,-1.201071672405285e+01,-1.259662777818755e+01,-1.021493304450528e+01,-1.250311224794446e+01
2.440488097619524e-01,-1.327433547847420e+01,-1.095441789375915e+01,-1.201178512608016e+01,-1.259769618021486e+01,-1.021600144653259e+01,-1.250418064997177e+01
2.460492098419684e-01,-1.327541183487880e+01,-1.095549425016376e+01,-1.201286148248476e+01,-1.259877253661947e+01,-1.021707780293719e+01,-1.250525700637638e+01
2.480496099219844e-01,-1.327649613179165e+01,-1.095657854707660e+01,-1.201394577939761e+01,-1.259985683353231e+01,-1.021816209985004e+01,-1.250634130328922e+01
2.500500100020004e-01,-1.327758835534439e+01,-1.095767077062934e+01,-1.201503800295035e+01,-1.260094905708505e+01,-1.021925432340278e+01,-1.250743352684196e+01
2.520504100820164e-01,-1.327868849166953e+01,-1.095877090695449e+01,-1.201613813927549e+01,-1.260204919341020e+01,-1.022035445972792e+01,-1.250853366316711e+01
2.540508101620324e-01,-1.327979652690062e+01,-1.095987894218557e+01,-1.201724617450658e+01,-1.260315722864128e+01,-1.022146249495901e+01,-1.250964169839819e+01
2.560512102420484e-01,-1.328091244717235e+01,-1.096099486245730e+01,-1.201836209477831e+01,-1.260427314891301e+01,-1.022257841523074e+01,-1.251075761866992e+01
2.580516103220644e-01,-1.328203623862074e+01,-1.096211865390569e+01,-1.201948588622670e+01,-1.260539694036140e+01,-1.022370220667913e+01,-1.251188141011831e+01
2.600520104020804e-01,-1.328316788738331e+01,-1.096325030266826e+01,-1.202061753498926e+01,-1.260652858912397e+01,-1.022483385544169e+01,-1.251301305888088e+01
2.620524104820964e-01,-1.328430737959918e+01,-1.096438979488413e+01,-1.202175702720514e+01,-1.260766808133984e+01,-1.022597334765757e+01,-1.251415255109675e+01
2.640528105621124e-01,-1.328545470140929e+01,-1.096553711669424e+01,-1.202290434901525e+01,-1.260881540314995e+01,-1.022712066946768e+01,-1.251529987290686e+01
2.660532106421284e-01,-1.328660983895651e+01,-1.096669225424147e+01,-1.202405948656247e+01,-1.260997054069717e+01,-1.022827580701490e+01,-1.251645501045409e+01
2.680536107221445e-01,-1.328777277838581e+01,-1.096785519367076e+01,-1.202522242599177e+01,-1.261113348012647e+01,-1.022943874644420e+01,-1.251761794988339e+01
2.700540108021605e-01,-1.328894350584441e+01,-1.096902592112936e+01,-1.202639315345037e+01,-1.261230420758507e+01,-1.023060947390280e+01,-1.251878867734198e+01
2.720544108821764e-01,-1.329012200748191e+01,-1.097020442276686e+01,-1.202757165508787e+01,-1.261348270922257e+01,-1.023178797554030e+01,-1.251996717897948e+01
2.740548109621924e-01,-1.329130826945051e+01,-1.097139068473546e+01,-1.202875791705647e+01,-1.261466897119117e+01,-1.023297423750890e+01,-1.252115344094808e+01
2.760552110422084e-01,-1.329250227790508e+01,-1.097258469319003e+01,-1.202995192551104e+01,-1.261586297964574e+01,-1.023416824596347e+01,-1.252234744940265e+01
2.780556111222244e-01,-1.329370401900337e+01,-1.097378643428832e+01,-1.203115366660933e+01,-1.261706472074403e+01,-1.023536998706176e+01,-1.252354919050095e+01
2.800560112022404e-01,-1.329491347890615e+01,-1.097499589419110e+01,-1.203236312651211e+01,-1.261827418064681e+01,-1.023657944696454e+01,-1.252475865040372e+01
2.820564112822564e-01,-1.329613064377732e+01,-1.097621305906227e+01,-1.203358029138328e+01,-1.261949134551798e+01,-1.023779661183571e+01,-1.252597581527490e+01
2.840568113622725e-01,-1.329735549978414e+01,-1.097743791506910e+01,-1.203480514739010e+01,-1.262071620152481e+01,-1.023902146784253e+01,-1.252720067128172e+01
2.860572114422885e-01,-1.329858803309732e+01,-1.097867044838227e+01,-1.203603768070328e+01,-1.262194873483798e+01,-1.024025400115571e+01,-1.252843320459489e+01
2.880576115223045e-01,-1.329982822989118e+01,-1.097991064517613e+01,-1.203727787749714e+01,-1.262318893163184e+01,-1.024149419794957e+01,-1.252967340138875e+01
2.900580116023205e-01,-1.330107607634381e+01,-1.098115849162877e+01,-1.203852572394977e+01,-1.262443677808448e+01,-1.024274204440220e+01,-1.253092124784139e+01
2.920584116823365e-01,-1.330233155863725e+01,-1.098241397392220e+01,-1.203978120624321e+01,-1.262569226037791e+01,-1.024399752669563e+01,-1.253217673013482e+01
2.940588117623525e-01,-1.330359466295756e+01,-1.098367707824251e+01,-1.204104431056352e+01,-1.262695536469822e+01,-1.024526063101595e+01,-1.253343983445513e+01
2.960592118423685e-01,-1.330486537549506e+01,-1.098494779078001e+01,-1.204231502310102e+01,-1.262822607723572e+01,-1.024653134355345e+01,-1.253471054699263e+01
2.980596119223845e-01,-1.330614368244441e+01,-1.098622609772936e+01,-1.204359333005037e+01,-1.262950438418507e+01,-1.024780965050280e+01,-1.253598885394198e+01
3.000600120024005e-01,-1.330742957000482e+01,-1.098751198528977e+01,-1.204487921761078e+01,-1.263079027174548e+01,-1.024909553806321e+01,-1.253727474150239e+01
3.020604120824165e-01,-1.330872302438012e+01,-1.098880543966508e+01,-1.204617267198608e+01,-1.263208372612078e+01,-1.025038899243851e+01,-1.253856819587770e+01
3.040608121624325e-01,-1.331002403177900e+01,-1.099010644706395e+01,-1.204747367938496e+01,-1.263338473351966e+01,-1.025168999983739e+01,-1.253986920327657e+01
3.060612122424485e-01,-1.331133257841508e+01,-1.099141499370003e+01,-1.204878222602104e+01,-1.263469328015574e+01,-1.025299854647347e+01,-1.254117774991265e+01
3.080616123224645e-01,-1.331264865050710e+01,-1.099273106579205e+01,-1.205009829811306e+01,-1.263600935224776e+01,-1.025431461856549e+01,-1.254249382200467e+01
3.100620124024805e-01,-1.331397223427905e+01,-1.099405464956400e+01,-1.205142188188501e+01,-1.263733293601971e+01,-1.025563820233744e+01,-1.254381740577662e+01
3.120624124824965e-01,-1.331530331596032e+01,-1.099538573124527e+01,-1.205275296356628e+01,-1.263866401770098e+01,-1.025696928401871e+01,-1.254514848745790e+01
3.140628125625125e-01,-1.331664188178587e+01,-1.099672429707082e+01,-1.205409152939183e+01,-1.264000258352653e+01,-1.025830784984426e+01,-1.254648705328344e+01
3.160632126425285e-01,-1.331798791799632e+01,-1.099807033328127e+01,-1.205543756560228e+01,-1.264134861973698e+01,-1.025965388605471e+01,-1.254783308949389e+01
3.180636127225445e-01,-1.331934141083814e+01,-1.099942382612309e+01,-1.205679105844410e+01,-1.264270211257880e+01,-1.026100737889653e+01,-1.254918658233571e+01
3.200640128025605e-01,-1.332070234656380e+01,-1.100078476184875e+01,-1.205815199416976e+01,-1.264406304830446e+01,-1.026236831462219e+01,-1.255054751806137e+01
3.220644128825765e-01,-1.332207071143188e+01,-1.100215312671683e+01,-1.205952035903784e+01,-1.264543141317254e+01,-1.026373667949027e+01,-1.255191588292945e+01
3.240648129625925e-01,-1.332344649170724e+01,-1.100352890699219e+01,-1.206089613931320e+01,-1.264680719344790e+01,-1.026511245976562e+01,-1.255329166320481e+01
3.260652130426085e-01,-1.332482967366114e+01,-1.100491208894609e+01,-1.206227932126709e+01,-1.264819037540180e+01,-1.026649564171952e+01,-1.255467484515871e+01
3.280656131226245e-01,-1.332622024357141e+01,-1.100630265885636e+01,-1.206366989117737e+01,-1.264958094531207e+01,-1.026788621162980e+01,-1.255606541506898e+01
3.300660132026405e-01,-1.332761818772258e+01,-1.100770060300754e+01,-1.206506783532854e+01,-1.265097888946324e+01,-1.026928415578097e+01,-1.255746335922016e+01
3.320664132826565e-01,-1.332902349240603e+01,-1.100910590769098e+01,-1.206647314001199e+01,-1.265238419414669e+01,-1.027068946046442e+01,-1.255886866390360e+01
