,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
7.801560312062412e-02,-1.092997688781489e+01,-1.294134060513575e+01,-7.690879961820975e+00,-1.220475420891658e+01,-1.173559472490365e+01,-9.830396824949439e+00
8.001600320064013e-02,-1.093034608408186e+01,-1.294170980140272e+01,-7.691249158087950e+00,-1.220512340518356e+01,-1.173596392117062e+01,-9.830766021216412e+00
8.201640328065612e-02,-1.093072435950917e+01,-1.294208807683003e+01,-7.691627433515261e+00,-1.220550168061087e+01,-1.173634219659793e+01,-9.831144296643725e+00
8.401680336067213e-02,-1.093111170069867e+01,-1.294247541801953e+01,-7.692014774704758e+00,-1.220588902180037e+01,-1.173672953778743e+01,-9.831531637833219e+00
8.601720344068814e-02,-1.093150809424037e+01,-1.294287181156123e+01,-7.692411168246453e+00,-1.220628541534206e+01,-1.173712593132913e+01,-9.831928031374918e+00
8.801760352070415e-02,-1.093191352671259e+01,-1.294327724403345e+01,-7.692816600718675e+00,-1.220669084781428e+01,-1.173753136380135e+01,-9.832333463847139e+00
9.001800360072014e-02,-1.093232798468211e+01,-1.294369170200297e+01,-7.693231058688201e+00,-1.220710530578381e+01,-1.173794582177087e+01,-9.832747921816663e+00
9.201840368073615e-02,-1.093275145470431e+01,-1.294411517202517e+01,-7.693654528710400e+00,-1.220752877580601e+01,-1.173836929179307e+01,-9.833171391838864e+00
9.401880376075215e-02,-1.093318392332329e+01,-1.294454764064415e+01,-7.694086997329382e+00,-1.220796124442499e+01,-1.173880176041205e+01,-9.833603860457846e+00
9.601920384076815e-02,-1.093362537707204e+01,-1.294498909439290e+01,-7.694528451078130e+00,-1.220840269817374e+01,-1.173924321416080e+01,-9.834045314206595e+00
9.801960392078415e-02,-1.093407580247256e+01,-1.294543951979343e+01,-7.694978876478654e+00,-1.220885312357426e+01,-1.173969363956133e+01,-9.834495739607117e+00
1.000200040008002e-01,-1.093453518603604e+01,-1.294589890335690e+01,-7.695438260042126e+00,-1.220931250713774e+01,-1.174015302312480e+01,-9.834955123170589e+00
1.020204040808162e-01,-1.093500351426294e+01,-1.294636723158380e+01,-7.695906588269029e+00,-1.220978083536464e+01,-1.174062135135170e+01,-9.835423451397494e+00
1.040208041608322e-01,-1.093548077364322e+01,-1.294684449096408e+01,-7.696383847649304e+00,-1.221025809474491e+01,-1.174109861073198e+01,-9.835900710777768e+00
1.060212042408482e-01,-1.093596695065640e+01,-1.294733066797726e+01,-7.696870024662486e+00,-1.221074427175810e+01,-1.174158478774516e+01,-9.836386887790949e+00
1.080216043208642e-01,-1.093646203177177e+01,-1.294782574909263e+01,-7.697365105777862e+00,-1.221123935287347e+01,-1.174207986886053e+01,-9.836881968906326e+00
1.100220044008802e-01,-1.093696600344852e+01,-1.294832972076938e+01,-7.697869077454604e+00,-1.221174332455021e+01,-1.174258384053728e+01,-9.837385940583069e+00
1.120224044808962e-01,-1.093747885213584e+01,-1.294884256945670e+01,-7.698381926141930e+00,-1.221225617323754e+01,-1.174309668922460e+01,-9.837898789270392e+00
1.140228045609122e-01,-1.093800056427314e+01,-1.294936428159401e+01,-7.698903638279234e+00,-1.221277788537484e+01,-1.174361840136191e+01,-9.838420501407697e+00
1.160232046409282e-01,-1.093853112629016e+01,-1.294989484361102e+01,-7.699434200296251e+00,-1.221330844739186e+01,-1.174414896337892e+01,-9.838951063424714e+00
1.180236047209442e-01,-1.093907052460710e+01,-1.295043424192796e+01,-7.699973598613189e+00,-1.221384784570880e+01,-1.174468836169586e+01,-9.839490461741653e+00
1.200240048009602e-01,-1.093961874563480e+01,-1.295098246295566e+01,-7.700521819640890e+00,-1.221439606673650e+01,-1.174523658272356e+01,-9.840038682769354e+00
1.220244048809762e-01,-1.094017577577488e+01,-1.295153949309574e+01,-7.701078849780971e+00,-1.221495309687658e+01,-1.174579361286364e+01,-9.840595712909433e+00
1.240248049609922e-01,-1.094074160141988e+01,-1.295210531874074e+01,-7.701644675425970e+00,-1.221551892252158e+01,-1.174635943850864e+01,-9.841161538554434e+00
1.260252050410082e-01,-1.094131620895342e+01,-1.295267992627428e+01,-7.702219282959509e+00,-1.221609353005512e+01,-1.174693404604218e+01,-9.841736146087973e+00
1.280256051210242e-01,-1.094189958475034e+01,-1.295326330207120e+01,-7.702802658756426e+00,-1.221667690585204e+01,-1.174751742183910e+01,-9.842319521884891e+00
1.300260052010402e-01,-1.094249171517685e+01,-1.295385543249771e+01,-7.703394789182939e+00,-1.221726903627855e+01,-1.174810955226561e+01,-9.842911652311402e+00
1.320264052810562e-01,-1.094309258659070e+01,-1.295445630391156e+01,-7.703995660596789e+00,-1.221786990769240e+01,-1.174871042367946e+01,-9.843512523725252e+00
1.340268053610722e-01,-1.094370218534131e+01,-1.295506590266217e+01,-7.704605259347392e+00,-1.221847950644300e+01,-1.174932002243007e+01,-9.844122122475857e+00
1.360272054410882e-01,-1.094432049776990e+01,-1.295568421509077e+01,-7.705223571775995e+00,-1.221909781887160e+01,-1.174993833485867e+01,-9.844740434904457e+00
1.380276055211042e-01,-1.094494751020973e+01,-1.295631122753059e+01,-7.705850584215818e+00,-1.221972483131143e+01,-1.175056534729849e+01,-9.845367447344280e+00
1.400280056011202e-01,-1.094558320898612e+01,-1.295694692630698e+01,-7.706486282992212e+00,-1.222036053008782e+01,-1.175120104607488e+01,-9.846003146120674e+00
1.420284056811362e-01,-1.094622758041672e+01,-1.295759129773758e+01,-7.707130654422810e+00,-1.222100490151842e+01,-1.175184541750548e+01,-9.846647517551274e+00
1.440288057611522e-01,-1.094688061081160e+01,-1.295824432813246e+01,-7.707783684817684e+00,-1.222165793191329e+01,-1.175249844790036e+01,-9.847300547946148e+00
1.460292058411682e-01,-1.094754228647339e+01,-1.295890600379426e+01,-7.708445360479484e+00,-1.222231960757509e+01,-1.175316012356216e+01,-9.847962223607947e+00
1.480296059211842e-01,-1.094821259369752e+01,-1.295957631101838e+01,-7.709115667703606e+00,-1.222298991479921e+01,-1.175383043078628e+01,-9.848632530832068e+00
1.500300060012002e-01,-1.094889151877225e+01,-1.296025523609311e+01,-7.709794592778334e+00,-1.222366883987394e+01,-1.175450935586101e+01,-9.849311455906799e+00
1.520304060812162e-01,-1.094957904797892e+01,-1.296094276529978e+01,-7.710482121985004e+00,-1.222435636908061e+01,-1.175519688506768e+01,-9.849998985113467e+00
1.540308061612322e-01,-1.095027516759206e+01,-1.296163888491292e+01,-7.711178241598146e+00,-1.222505248869376e+01,-1.175589300468082e+01,-9.850695104726610e+00
1.560312062412482e-01,-1.095097986387956e+01,-1.296234358120042e+01,-7.711882937885647e+00,-1.222575718498125e+01,-1.175659770096832e+01,-9.851399801014109e+00
1.580316063212643e-01,-1.095169312310281e+01,-1.296305684042367e+01,-7.712596197108899e+00,-1.222647044420451e+01,-1.175731096019157e+01,-9.852113060237363e+00
1.600320064012803e-01,-1.095241493151687e+01,-1.296377864883773e+01,-7.713318005522960e+00,-1.222719225261857e+01,-1.175803276860563e+01,-9.852834868651422e+00
1.620324064812963e-01,-1.095314527537061e+01,-1.296450899269147e+01,-7.714048349376700e+00,-1.222792259647231e+01,-1.175876311245937e+01,-9.853565212505163e+00
1.640328065613122e-01,-1.095388414090687e+01,-1.296524785822774e+01,-7.714787214912965e+00,-1.222866146200857e+01,-1.175950197799563e+01,-9.854304078041427e+00
1.660332066413283e-01,-1.095463151436263e+01,-1.296599523168349e+01,-7.715534588368723e+00,-1.222940883546433e+01,-1.176024935145139e+01,-9.855051451497186e+00
1.680336067213443e-01,-1.095538738196914e+01,-1.296675109929000e+01,-7.716290455975229e+00,-1.223016470307084e+01,-1.176100521905790e+01,-9.855807319103691e+00
1.700340068013603e-01,-1.095615172995208e+01,-1.296751544727294e+01,-7.717054803958170e+00,-1.223092905105378e+01,-1.176176956704084e+01,-9.856571667086634e+00
1.720344068813763e-01,-1.095692454453174e+01,-1.296828826185260e+01,-7.717827618537831e+00,-1.223170186563344e+01,-1.176254238162050e+01,-9.857344481666294e+00
1.740348069613923e-01,-1.095770581192315e+01,-1.296906952924401e+01,-7.718608885929240e+00,-1.223248313302485e+01,-1.176332364901191e+01,-9.858125749057702e+00
1.760352070414083e-01,-1.095849551833624e+01,-1.296985923565710e+01,-7.719398592342332e+00,-1.223327283943794e+01,-1.176411335542500e+01,-9.858915455470795e+00
1.780356071214243e-01,-1.095929364997601e+01,-1.297065736729688e+01,-7.720196723982103e+00,-1.223407097107771e+01,-1.176491148706478e+01,-9.859713587110567e+00
1.800360072014403e-01,-1.096010019304268e+01,-1.297146391036354e+01,-7.721003267048767e+00,-1.223487751414438e+01,-1.176571803013144e+01,-9.860520130177230e+00
1.820364072814563e-01,-1.096091513373182e+01,-1.297227885105268e+01,-7.721818207737906e+00,-1.223569245483352e+01,-1.176653297082058e+01,-9.861335070866371e+00
1.840368073614723e-01,-1.096173845823455e+01,-1.297310217555541e+01,-7.722641532240636e+00,-1.223651577933625e+01,-1.176735629532331e+01,-9.862158395369100e+00
1.860372074414883e-01,-1.096257015273767e+01,-1.297393387005853e+01,-7.723473226743756e+00,-1.223734747383937e+01,-1.176818798982643e+01,-9.862990089872222e+00
1.880376075215043e-01,-1.096341020342382e+01,-1.297477392074468e+01,-7.724313277429912e+00,-1.223818752452552e+01,-1.176902804051258e+01,-9.863830140558376e+00
1.900380076015203e-01,-1.096425859647166e+01,-1.297562231379252e+01,-7.725161670477743e+00,-1.223903591757335e+01,-1.176987643356042e+01,-9.864678533606208e+00
1.920384076815363e-01,-1.096511531805596e+01,-1.297647903537682e+01,-7.726018392062052e+00,-1.223989263915766e+01,-1.177073315514472e+01,-9.865535255190515e+00
1.940388077615523e-01,-1.096598035434786e+01,-1.297734407166872e+01,-7.726883428353946e+00,-1.224075767544956e+01,-1.177159819143662e+01,-9.866400291482410e+00
1.960392078415683e-01,-1.096685369151492e+01,-1.297821740883579e+01,-7.727756765521012e+00,-1.224163101261662e+01,-1.177247152860368e+01,-9.867273628649476e+00
1.980396079215843e-01,-1.096773531572137e+01,-1.297909903304223e+01,-7.728638389727458e+00,-1.224251263682307e+01,-1.177335315281013e+01,-9.868155252855923e+00
2.000400080016003e-01,-1.096862521312819e+01,-1.297998893044905e+01,-7.729528287134279e+00,-1.224340253422989e+01,-1.177424305021695e+01,-9.869045150262743e+00
2.020404080816163e-01,-1.096952336989332e+01,-1.298088708721418e+01,-7.730426443899411e+00,-1.224430069099502e+01,-1.177514120698208e+01,-9.869943307027874e+00
2.040408081616323e-01,-1.097042977217180e+01,-1.298179348949266e+01,-7.731332846177889e+00,-1.224520709327350e+01,-1.177604760926056e+01,-9.870849709306352e+00
2.060412082416483e-01,-1.097134440611591e+01,-1.298270812343678e+01,-7.732247480122004e+00,-1.224612172721761e+01,-1.177696224320468e+01,-9.871764343250467e+00
2.080416083216643e-01,-1.097226725787537e+01,-1.298363097519623e+01,-7.733170331881461e+00,-1.224704457897707e+01,-1.177788509496413e+01,-9.872687195009926e+00
2.100420084016803e-01,-1.097319831359745e+01,-1.298456203091831e+01,-7.734101387603537e+00,-1.224797563469915e+01,-1.177881615068621e+01,-9.873618250731999e+00
2.120424084816963e-01,-1.097413755942714e+01,-1.298550127674801e+01,-7.735040633433233e+00,-1.224891488052884e+01,-1.177975539651590e+01,-9.874557496561696e+00
2.140428085617123e-01,-1.097508498150735e+01,-1.298644869882821e+01,-7.735988055513439e+00,-1.224986230260905e+01,-1.178070281859611e+01,-9.875504918641903e+00
2.160432086417284e-01,-1.097604056597900e+01,-1.298740428329986e+01,-7.736943639985087e+00,-1.225081788708070e+01,-1.178165840306776e+01,-9.876460503113551e+00
2.180436087217444e-01,-1.097700429898122e+01,-1.298836801630208e+01,-7.737907372987308e+00,-1.225178162008292e+01,-1.178262213606998e+01,-9.877424236115772e+00
2.200440088017604e-01,-1.097797616665150e+01,-1.298933988397236e+01,-7.738879240657589e+00,-1.225275348775320e+01,-1.178359400374026e+01,-9.878396103786054e+00
2.220444088817763e-01,-1.097895615512584e+01,-1.299031987244670e+01,-7.739859229131934e+00,-1.225373347622754e+01,-1.178457399221460e+01,-9.879376092260395e+00
2.240448089617924e-01,-1.097994425053892e+01,-1.299130796785979e+01,-7.740847324545014e+00,-1.225472157164062e+01,-1.178556208762769e+01,-9.880364187673477e+00
2.260452090418084e-01,-1.098094043902424e+01,-1.299230415634510e+01,-7.741843513030332e+00,-1.225571776012594e+01,-1.178655827611300e+01,-9.881360376158796e+00
2.280456091218244e-01,-1.098194470671429e+01,-1.299330842403515e+01,-7.742847780720375e+00,-1.225672202781598e+01,-1.178756254380305e+01,-9.882364643848838e+00
2.300460092018404e-01,-1.098295703974068e+01,-1.299432075706154e+01,-7.743860113746772e+00,-1.225773436084238e+01,-1.178857487682944e+01,-9.883376976875233e+00
2.320464092818564e-01,-1.098397742423436e+01,-1.299534114155522e+01,-7.744880498240448e+00,-1.225875474533606e+01,-1.178959526132312e+01,-9.884397361368912e+00
2.340468093618724e-01,-1.098500584632570e+01,-1.299636956364656e+01,-7.745908920331789e+00,-1.225978316742740e+01,-1.179062368341446e+01,-9.885425783460253e+00
2.360472094418884e-01,-1.098604229214470e+01,-1.299740600946556e+01,-7.746945366150790e+00,-1.226081961324640e+01,-1.179166012923346e+01,-9.886462229279253e+00
2.380476095219044e-01,-1.098708674782113e+01,-1.299845046514199e+01,-7.747989821827216e+00,-1.226186406892282e+01,-1.179270458490989e+01,-9.887506684955678e+00
2.400480096019204e-01,-1.098813919948466e+01,-1.299950291680552e+01,-7.749042273490753e+00,-1.226291652058636e+01,-1.179375703657342e+01,-9.888559136619214e+00
2.420484096819364e-01,-1.098919963326508e+01,-1.300056335058595e+01,-7.750102707271173e+00,-1.226397695436678e+01,-1.179481747035384e+01,-9.889619570399637e+00
2.440488097619524e-01,-1.099026803529239e+01,-1.300163175261325e+01,-7.751171109298484e+00,-1.226504535639409e+01,-1.179588587238115e+01,-9.890687972426946e+00
2.460492098419684e-01,-1.099134439169700e+01,-1.300270810901786e+01,-7.752247465703086e+00,-1.226612171279869e+01,-1.179696222878576e+01,-9.891764328831549e+00
2.480496099219844e-01,-1.099242868860984e+01,-1.300379240593070e+01,-7.753331762615929e+00,-1.226720600971154e+01,-1.179804652569860e+01,-9.892848625744392e+00
2.500500100020004e-01,-1.099352091216258e+01,-1.300488462948344e+01,-7.754423986168667e+00,-1.226829823326428e+01,-1.179913874925134e+01,-9.893940849297131e+00
2.520504100820164e-01,-1.099462104848773e+01,-1.300598476580859e+01,-7.755524122493815e+00,-1.226939836958942e+01,-1.180023888557649e+01,-9.895040985622279e+00
2.540508101620324e-01,-1.099572908371881e+01,-1.300709280103968e+01,-7.756632157724903e+00,-1.227050640482051e+01,-1.180134692080757e+01,-9.896149020853366e+00
2.560512102420484e-01,-1.099684500399054e+01,-1.300820872131140e+01,-7.757748077996631e+00,-1.227162232509224e+01,-1.180246284107930e+01,-9.897264941125094e+00
2.580516103220644e-01,-1.099796879543893e+01,-1.300933251275979e+01,-7.758871869445024e+00,-1.227274611654063e+01,-1.180358663252769e+01,-9.898388732573485e+00
2.600520104020804e-01,-1.099910044420150e+01,-1.301046416152236e+01,-7.760003518207587e+00,-1.227387776530320e+01,-1.180471828129026e+01,-9.899520381336050e+00
2.620524104820964e-01,-1.100023993641737e+01,-1.301160365373823e+01,-7.761143010423460e+00,-1.227501725751907e+01,-1.180585777350613e+01,-9.900659873551925e+00
2.640528105621124e-01,-1.100138725822748e+01,-1.301275097554834e+01,-7.762290332233573e+00,-1.227616457932918e+01,-1.180700509531624e+01,-9.901807195362036e+00
2.660532106421284e-01,-1.100254239577471e+01,-1.301390611309557e+01,-7.763445469780796e+00,-1.227731971687640e+01,-1.180816023286347e+01,-9.902962332909258e+00
2.680536107221445e-01,-1.100370533520401e+01,-1.301506905252487e+01,-7.764608409210094e+00,-1.227848265630570e+01,-1.180932317229277e+01,-9.904125272338558e+00
2.700540108021605e-01,-1.100487606266260e+01,-1.301623977998346e+01,-7.765779136668687e+00,-1.227965338376430e+01,-1.181049389975136e+01,-9.905295999797151e+00
2.720544108821764e-01,-1.100605456430010e+01,-1.301741828162097e+01,-7.766957638306193e+00,-1.228083188540180e+01,-1.181167240138886e+01,-9.906474501434657e+00
2.740548109621924e-01,-1.100724082626870e+01,-1.301860454358956e+01,-7.768143900274790e+00,-1.228201814737040e+01,-1.181285866335746e+01,-9.907660763403253e+00
2.760552110422084e-01,-1.100843483472327e+01,-1.301979855204413e+01,-7.769337908729362e+00,-1.228321215582497e+01,-1.181405267181203e+01,-9.908854771857824e+00
2.780556111222244e-01,-1.100963657582157e+01,-1.302100029314243e+01,-7.770539649827654e+00,-1.228441389692326e+01,-1.181525441291033e+01,-9.910056512956118e+00
2.800560112022404e-01,-1.101084603572434e+01,-1.302220975304520e+01,-7.771749109730426e+00,-1.228562335682604e+01,-1.181646387281310e+01,-9.911265972858891e+00
2.820564112822564e-01,-1.101206320059551e+01,-1.302342691791638e+01,-7.772966274601603e+00,-1.228684052169721e+01,-1.181768103768428e+01,-9.912483137730067e+00
2.840568113622725e-01,-1.101328805660234e+01,-1.302465177392320e+01,-7.774191130608425e+00,-1.228806537770403e+01,-1.181890589369110e+01,-9.913707993736889e+00
2.860572114422885e-01,-1.101452058991551e+01,-1.302588430723637e+01,-7.775423663921601e+00,-1.228929791101721e+01,-1.182013842700427e+01,-9.914940527050064e+00
2.880576115223045e-01,-1.101576078670937e+01,-1.302712450403023e+01,-7.776663860715460e+00,-1.229053810781107e+01,-1.182137862379813e+01,-9.916180723843922e+00
2.900580116023205e-01,-1.101700863316201e+01,-1.302837235048287e+01,-7.777911707168096e+00,-1.229178595426371e+01,-1.182262647025077e+01,-9.917428570296559e+00
2.920584116823365e-01,-1.101826411545544e+01,-1.302962783277630e+01,-7.779167189461528e+00,-1.229304143655714e+01,-1.182388195254420e+01,-9.918684052589990e+00
2.940588117623525e-01,-1.101952721977575e+01,-1.303089093709661e+01,-7.780430293781840e+00,-1.229430454087745e+01,-1.182514505686451e+01,-9.919947156910302e+00
2.960592118423685e-01,-1.102079793231325e+01,-1.303216164963411e+01,-7.781701006319337e+00,-1.229557525341495e+01,-1.182641576940201e+01,-9.921217869447801e+00
2.980596119223845e-01,-1.102207623926260e+01,-1.303343995658346e+01,-7.782979313268694e+00,-1.229685356036430e+01,-1.182769407635136e+01,-9.922496176397155e+00
3.000600120024005e-01,-1.102336212682301e+01,-1.303472584414387e+01,-7.784265200829097e+00,-1.229813944792471e+01,-1.182897996391177e+01,-9.923782063957560e+00
3.020604120824165e-01,-1.102465558119832e+01,-1.303601929851918e+01,-7.785558655204404e+00,-1.229943290230001e+01,-1.183027341828708e+01,-9.925075518332868e+00
3.040608121624325e-01,-1.102595658859719e+01,-1.303732030591805e+01,-7.786859662603281e+00,-1.230073390969889e+01,-1.183157442568595e+01,-9.926376525731746e+00
3.060612122424485e-01,-1.102726513523327e+01,-1.303862885255413e+01,-7.788168209239361e+00,-1.230204245633497e+01,-1.183288297232203e+01,-9.927685072367826e+00
3.080616123224645e-01,-1.102858120732529e+01,-1.303994492464615e+01,-7.789484281331378e+00,-1.230335852842699e+01,-1.183419904441405e+01,-9.929001144459841e+00
3.100620124024805e-01,-1.102990479109724e+01,-1.304126850841810e+01,-7.790807865103329e+00,-1.230468211219894e+01,-1.183552262818600e+01,-9.930324728231792e+00
3.120624124824965e-01,-1.103123587277851e+01,-1.304259959009938e+01,-7.792138946784604e+00,-1.230601319388021e+01,-1.183685370986728e+01,-9.931655809913067e+00
3.140628125625125e-01,-1.103257443860406e+01,-1.304393815592492e+01,-7.793477512610147e+00,-1.230735175970576e+01,-1.183819227569282e+01,-9.932994375738611e+00
3.160632126425285e-01,-1.103392047481451e+01,-1.304528419213537e+01,-7.794823548820596e+00,-1.230869779591621e+01,-1.183953831190327e+01,-9.934340411949060e+00
3.180636127225445e-01,-1.103527396765633e+01,-1.304663768497719e+01,-7.796177041662422e+00,-1.231005128875803e+01,-1.184089180474509e+01,-9.935693904790885e+00
3.200640128025605e-01,-1.103663490338199e+01,-1.304799862070285e+01,-7.797537977388083e+00,-1.231141222448369e+01,-1.184225274047075e+01,-9.937054840516545e+00
3.220644128825765e-01,-1.103800326825007e+01,-1.304936698557093e+01,-7.798906342256162e+00,-1.231278058935177e+01,-1.184362110533883e+01,-9.938423205384625e+00
3.240648129625925e-01,-1.103937904852543e+01,-1.305074276584629e+01,-7.800282122531517e+00,-1.231415636962713e+01,-1.184499688561419e+01,-9.939798985659980e+00
3.260652130426085e-01,-1.104076223047933e+01,-1.305212594780019e+01,-7.801665304485416e+00,-1.231553955158103e+01,-1.184638006756809e+01,-9.941182167613880e+00
3.280656131226245e-01,-1.104215280038960e+01,-1.305351651771046e+01,-7.803055874395690e+00,-1.231693012149130e+01,-1.184777063747836e+01,-9.942572737524152e+00
3.300660132026405e-01,-1.104355074454078e+01,-1.305491446186164e+01,-7.804453818546865e+00,-1.231832806564247e+01,-1.184916858162954e+01,-9.943970681675328e+00
3.320664132826565e-01,-1.104495604922422e+01,-1.305631976654508e+01,-7.805859123230310e+00,-1.231973337032592e+01,-1.185057388631298e+01,-9.945375986358773e+00
