,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.400480096019204e-02,-1.106203498965161e+01,-1.381709205854098e+01,-1.286592582120242e+01,-1.066247590106149e+01,-1.233951922203947e+01,-1.198942110824954e+01
2.600520104020804e-02,-1.106215403108137e+01,-1.381721109997073e+01,-1.286604486263218e+01,-1.066259494249124e+01,-1.233963826346922e+01,-1.198954014967930e+01
2.800560112022404e-02,-1.106228250845041e+01,-1.381733957733977e+01,-1.286617334000122e+01,-1.066272341986028e+01,-1.233976674083827e+01,-1.198966862704834e+01
3.000600120024005e-02,-1.106242040873116e+01,-1.381747747762053e+01,-1.286631124028197e+01,-1.066286132014104e+01,-1.233990464111902e+01,-1.198980652732910e+01
3.200640128025605e-02,-1.106256771888065e+01,-1.381762478777002e+01,-1.286645855043146e+01,-1.066300863029053e+01,-1.234005195126851e+01,-1.198995383747859e+01
3.400680136027205e-02,-1.106272442584060e+01,-1.381778149472997e+01,-1.286661525739141e+01,-1.066316533725048e+01,-1.234020865822846e+01,-1.199011054443854e+01
3.600720144028806e-02,-1.106289051653758e+01,-1.381794758542695e+01,-1.286678134808839e+01,-1.066333142794746e+01,-1.234037474892544e+01,-1.199027663513552e+01
3.800760152030406e-02,-1.106306597788312e+01,-1.381812304677248e+01,-1.286695680943393e+01,-1.066350688929299e+01,-1.234055021027097e+01,-1.199045209648105e+01
4.000800160032007e-02,-1.106325079677382e+01,-1.381830786566319e+01,-1.286714162832463e+01,-1.066369170818370e+01,-1.234073502916168e+01,-1.199063691537176e+01
4.200840168033607e-02,-1.106344496009153e+01,-1.381850202898089e+01,-1.286733579164234e+01,-1.066388587150140e+01,-1.234092919247939e+01,-1.199083107868946e+01
4.400880176035207e-02,-1.106364845470341e+01,-1.381870552359278e+01,-1.286753928625422e+01,-1.066408936611329e+01,-1.234113268709127e+01,-1.199103457330135e+01
4.600920184036807e-02,-1.106386126746212e+01,-1.381891833635148e+01,-1.286775209901293e+01,-1.066430217887199e+01,-1.234134549984998e+01,-1.199124738606005e+01
4.800960192038407e-02,-1.106408338520589e+01,-1.381914045409526e+01,-1.286797421675670e+01,-1.066452429661577e+01,-1.234156761759375e+01,-1.199146950380383e+01
5.001000200040008e-02,-1.106431479475871e+01,-1.381937186364808e+01,-1.286820562630952e+01,-1.066475570616859e+01,-1.234179902714657e+01,-1.199170091335665e+01
5.201040208041608e-02,-1.106455548293042e+01,-1.381961255181979e+01,-1.286844631448123e+01,-1.066499639434030e+01,-1.234203971531828e+01,-1.199194160152836e+01
5.401080216043209e-02,-1.106480543651685e+01,-1.381986250540621e+01,-1.286869626806766e+01,-1.066524634792672e+01,-1.234228966890470e+01,-1.199219155511478e+01
5.601120224044809e-02,-1.106506464229994e+01,-1.382012171118931e+01,-1.286895547385075e+01,-1.066550555370982e+01,-1.234254887468780e+01,-1.199245076089788e+01
5.801160232046410e-02,-1.106533308704792e+01,-1.382039015593729e+01,-1.286922391859873e+01,-1.066577399845780e+01,-1.234281731943578e+01,-1.199271920564586e+01
6.001200240048010e-02,-1.106561075751538e+01,-1.382066782640474e+01,-1.286950158906619e+01,-1.066605166892525e+01,-1.234309498990323e+01,-1.199299687611331e+01
6.201240248049610e-02,-1.106589764044343e+01,-1.382095470933280e+01,-1.286978847199424e+01,-1.066633855185331e+01,-1.234338187283129e+01,-1.199328375904137e+01
6.401280256051210e-02,-1.106619372255987e+01,-1.382125079144924e+01,-1.287008455411068e+01,-1.066663463396975e+01,-1.234367795494773e+01,-1.199357984115781e+01
6.601320264052811e-02,-1.106649899057926e+01,-1.382155605946863e+01,-1.287038982213007e+01,-1.066693990198914e+01,-1.234398322296712e+01,-1.199388510917720e+01
6.801360272054410e-02,-1.106681343120309e+01,-1.382187050009246e+01,-1.287070426275390e+01,-1.066725434261297e+01,-1.234429766359095e+01,-1.199419954980103e+01
7.001400280056011e-02,-1.106713703111993e+01,-1.382219410000929e+01,-1.287102786267073e+01,-1.066757794252980e+01,-1.234462126350778e+01,-1.199452314971786e+01
7.201440288057612e-02,-1.106746977700552e+01,-1.382252684589488e+01,-1.287136060855633e+01,-1.066791068841539e+01,-1.234495400939337e+01,-1.199485589560345e+01
7.401480296059212e-02,-1.106781165552296e+01,-1.382286872441233e+01,-1.287170248707377e+01,-1.066825256693284e+01,-1.234529588791082e+01,-1.199519777412089e+01
7.601520304060812e-02,-1.106816265332282e+01,-1.382321972221218e+01,-1.287205348487363e+01,-1.066860356473269e+01,-1.234564688571067e+01,-1.199554877192075e+01
7.801560312062412e-02,-1.106852275704327e+01,-1.382357982593264e+01,-1.287241358859408e+01,-1.066896366845315e+01,-1.234600698943113e+01,-1.199590887564121e+01
8.001600320064013e-02,-1.106889195331024e+01,-1.382394902219961e+01,-1.287278278486105e+01,-1.066933286472012e+01,-1.234637618569810e+01,-1.199627807190818e+01
8.201640328065612e-02,-1.106927022873756e+01,-1.382432729762692e+01,-1.287316106028837e+01,-1.066971114014743e+01,-1.234675446112541e+01,-1.199665634733549e+01
8.401680336067213e-02,-1.106965756992705e+01,-1.382471463881642e+01,-1.287354840147786e+01,-1.067009848133693e+01,-1.234714180231491e+01,-1.199704368852499e+01
8.601720344068814e-02,-1.107005396346875e+01,-1.382511103235812e+01,-1.287394479501956e+01,-1.067049487487863e+01,-1.234753819585661e+01,-1.199744008206669e+01
8.801760352070415e-02,-1.107045939594097e+01,-1.382551646483034e+01,-1.287435022749178e+01,-1.067090030735085e+01,-1.234794362832883e+01,-1.199784551453891e+01
9.001800360072014e-02,-1.107087385391049e+01,-1.382593092279986e+01,-1.287476468546130e+01,-1.067131476532037e+01,-1.234835808629835e+01,-1.199825997250843e+01
9.201840368073615e-02,-1.107129732393270e+01,-1.382635439282206e+01,-1.287518815548350e+01,-1.067173823534257e+01,-1.234878155632055e+01,-1.199868344253063e+01
9.401880376075215e-02,-1.107172979255168e+01,-1.382678686144104e+01,-1.287562062410249e+01,-1.067217070396155e+01,-1.234921402493953e+01,-1.199911591114961e+01
9.601920384076815e-02,-1.107217124630043e+01,-1.382722831518979e+01,-1.287606207785124e+01,-1.067261215771030e+01,-1.234965547868828e+01,-1.199955736489836e+01
9.801960392078415e-02,-1.107262167170095e+01,-1.382767874059031e+01,-1.287651250325176e+01,-1.067306258311083e+01,-1.235010590408881e+01,-1.200000779029888e+01
1.000200040008002e-01,-1.107308105526442e+01,-1.382813812415379e+01,-1.287697188681523e+01,-1.067352196667430e+01,-1.235056528765228e+01,-1.200046717386236e+01
1.020204040808162e-01,-1.107354938349133e+01,-1.382860645238069e+01,-1.287744021504214e+01,-1.067399029490120e+01,-1.235103361587918e+01,-1.200093550208926e+01
1.040208041608322e-01,-1.107402664287160e+01,-1.382908371176097e+01,-1.287791747442241e+01,-1.067446755428148e+01,-1.235151087525946e+01,-1.200141276146953e+01
1.060212042408482e-01,-1.107451281988478e+01,-1.382956988877415e+01,-1.287840365143559e+01,-1.067495373129466e+01,-1.235199705227264e+01,-1.200189893848272e+01
1.080216043208642e-01,-1.107500790100016e+01,-1.383006496988952e+01,-1.287889873255097e+01,-1.067544881241003e+01,-1.235249213338802e+01,-1.200239401959809e+01
1.100220044008802e-01,-1.107551187267690e+01,-1.383056894156627e+01,-1.287940270422771e+01,-1.067595278408678e+01,-1.235299610506476e+01,-1.200289799127484e+01
1.120224044808962e-01,-1.107602472136422e+01,-1.383108179025359e+01,-1.287991555291503e+01,-1.067646563277410e+01,-1.235350895375208e+01,-1.200341083996216e+01
1.140228045609122e-01,-1.107654643350153e+01,-1.383160350239089e+01,-1.288043726505234e+01,-1.067698734491140e+01,-1.235403066588939e+01,-1.200393255209946e+01
1.160232046409282e-01,-1.107707699551855e+01,-1.383213406440791e+01,-1.288096782706936e+01,-1.067751790692842e+01,-1.235456122790640e+01,-1.200446311411648e+01
1.180236047209442e-01,-1.107761639383548e+01,-1.383267346272485e+01,-1.288150722538629e+01,-1.067805730524536e+01,-1.235510062622334e+01,-1.200500251243342e+01
1.200240048009602e-01,-1.107816461486319e+01,-1.383322168375255e+01,-1.288205544641399e+01,-1.067860552627306e+01,-1.235564884725104e+01,-1.200555073346112e+01
1.220244048809762e-01,-1.107872164500326e+01,-1.383377871389263e+01,-1.288261247655407e+01,-1.067916255641314e+01,-1.235620587739112e+01,-1.200610776360120e+01
1.240248049609922e-01,-1.107928747064827e+01,-1.383434453953763e+01,-1.288317830219908e+01,-1.067972838205814e+01,-1.235677170303612e+01,-1.200667358924620e+01
1.260252050410082e-01,-1.107986207818180e+01,-1.383491914707117e+01,-1.288375290973261e+01,-1.068030298959168e+01,-1.235734631056966e+01,-1.200724819677974e+01
1.280256051210242e-01,-1.108044545397872e+01,-1.383550252286809e+01,-1.288433628552953e+01,-1.068088636538860e+01,-1.235792968636658e+01,-1.200783157257666e+01
1.300260052010402e-01,-1.108103758440523e+01,-1.383609465329460e+01,-1.288492841595604e+01,-1.068147849581511e+01,-1.235852181679309e+01,-1.200842370300317e+01
1.320264052810562e-01,-1.108163845581908e+01,-1.383669552470845e+01,-1.288552928736989e+01,-1.068207936722896e+01,-1.235912268820694e+01,-1.200902457441702e+01
1.340268053610722e-01,-1.108224805456969e+01,-1.383730512345906e+01,-1.288613888612050e+01,-1.068268896597957e+01,-1.235973228695755e+01,-1.200963417316762e+01
1.360272054410882e-01,-1.108286636699829e+01,-1.383792343588765e+01,-1.288675719854910e+01,-1.068330727840817e+01,-1.236035059938615e+01,-1.201025248559622e+01
1.380276055211042e-01,-1.108349337943811e+01,-1.383855044832748e+01,-1.288738421098892e+01,-1.068393429084799e+01,-1.236097761182597e+01,-1.201087949803605e+01
1.400280056011202e-01,-1.108412907821451e+01,-1.383918614710387e+01,-1.288801990976532e+01,-1.068456998962438e+01,-1.236161331060236e+01,-1.201151519681244e+01
1.420284056811362e-01,-1.108477344964511e+01,-1.383983051853447e+01,-1.288866428119591e+01,-1.068521436105498e+01,-1.236225768203296e+01,-1.201215956824304e+01
1.440288057611522e-01,-1.108542648003998e+01,-1.384048354892935e+01,-1.288931731159079e+01,-1.068586739144986e+01,-1.236291071242784e+01,-1.201281259863791e+01
1.460292058411682e-01,-1.108608815570178e+01,-1.384114522459114e+01,-1.288997898725259e+01,-1.068652906711166e+01,-1.236357238808964e+01,-1.201347427429971e+01
1.480296059211842e-01,-1.108675846292590e+01,-1.384181553181527e+01,-1.289064929447671e+01,-1.068719937433578e+01,-1.236424269531376e+01,-1.201414458152384e+01
1.500300060012002e-01,-1.108743738800063e+01,-1.384249445689000e+01,-1.289132821955144e+01,-1.068787829941051e+01,-1.236492162038849e+01,-1.201482350659857e+01
1.520304060812162e-01,-1.108812491720730e+01,-1.384318198609667e+01,-1.289201574875811e+01,-1.068856582861718e+01,-1.236560914959516e+01,-1.201551103580523e+01
1.540308061612322e-01,-1.108882103682044e+01,-1.384387810570981e+01,-1.289271186837125e+01,-1.068926194823032e+01,-1.236630526920830e+01,-1.201620715541838e+01
1.560312062412482e-01,-1.108952573310794e+01,-1.384458280199731e+01,-1.289341656465875e+01,-1.068996664451782e+01,-1.236700996549580e+01,-1.201691185170588e+01
1.580316063212643e-01,-1.109023899233119e+01,-1.384529606122056e+01,-1.289412982388200e+01,-1.069067990374107e+01,-1.236772322471905e+01,-1.201762511092913e+01
1.600320064012803e-01,-1.109096080074525e+01,-1.384601786963462e+01,-1.289485163229606e+01,-1.069140171215513e+01,-1.236844503313311e+01,-1.201834691934319e+01
1.620324064812963e-01,-1.109169114459899e+01,-1.384674821348836e+01,-1.289558197614980e+01,-1.069213205600887e+01,-1.236917537698685e+01,-1.201907726319693e+01
1.640328065613122e-01,-1.109243001013526e+01,-1.384748707902462e+01,-1.289632084168607e+01,-1.069287092154513e+01,-1.236991424252312e+01,-1.201981612873319e+01
1.660332066413283e-01,-1.109317738359102e+01,-1.384823445248038e+01,-1.289706821514183e+01,-1.069361829500089e+01,-1.237066161597888e+01,-1.202056350218895e+01
1.680336067213443e-01,-1.109393325119752e+01,-1.384899032008689e+01,-1.289782408274833e+01,-1.069437416260740e+01,-1.237141748358538e+01,-1.202131936979546e+01
1.700340068013603e-01,-1.109469759918047e+01,-1.384975466806983e+01,-1.289858843073127e+01,-1.069513851059034e+01,-1.237218183156832e+01,-1.202208371777840e+01
1.720344068813763e-01,-1.109547041376013e+01,-1.385052748264949e+01,-1.289936124531093e+01,-1.069591132517000e+01,-1.237295464614798e+01,-1.202285653235806e+01
1.740348069613923e-01,-1.109625168115153e+01,-1.385130875004090e+01,-1.290014251270234e+01,-1.069669259256141e+01,-1.237373591353939e+01,-1.202363779974947e+01
1.760352070414083e-01,-1.109704138756463e+01,-1.385209845645399e+01,-1.290093221911544e+01,-1.069748229897450e+01,-1.237452561995248e+01,-1.202442750616256e+01
1.780356071214243e-01,-1.109783951920440e+01,-1.385289658809377e+01,-1.290173035075521e+01,-1.069828043061428e+01,-1.237532375159226e+01,-1.202522563780233e+01
1.800360072014403e-01,-1.109864606227106e+01,-1.385370313116043e+01,-1.290253689382187e+01,-1.069908697368094e+01,-1.237613029465892e+01,-1.202603218086900e+01
1.820364072814563e-01,-1.109946100296020e+01,-1.385451807184957e+01,-1.290335183451101e+01,-1.069990191437008e+01,-1.237694523534806e+01,-1.202684712155814e+01
1.840368073614723e-01,-1.110028432746293e+01,-1.385534139635230e+01,-1.290417515901374e+01,-1.070072523887281e+01,-1.237776855985079e+01,-1.202767044606087e+01
1.860372074414883e-01,-1.110111602196605e+01,-1.385617309085542e+01,-1.290500685351686e+01,-1.070155693337593e+01,-1.237860025435391e+01,-1.202850214056399e+01
1.880376075215043e-01,-1.110195607265221e+01,-1.385701314154157e+01,-1.290584690420302e+01,-1.070239698406208e+01,-1.237944030504006e+01,-1.202934219125014e+01
1.900380076015203e-01,-1.110280446570004e+01,-1.385786153458941e+01,-1.290669529725085e+01,-1.070324537710992e+01,-1.238028869808790e+01,-1.203019058429797e+01
1.920384076815363e-01,-1.110366118728435e+01,-1.385871825617371e+01,-1.290755201883516e+01,-1.070410209869422e+01,-1.238114541967220e+01,-1.203104730588228e+01
1.940388077615523e-01,-1.110452622357624e+01,-1.385958329246561e+01,-1.290841705512705e+01,-1.070496713498612e+01,-1.238201045596410e+01,-1.203191234217418e+01
1.960392078415683e-01,-1.110539956074331e+01,-1.386045662963267e+01,-1.290929039229412e+01,-1.070584047215318e+01,-1.238288379313117e+01,-1.203278567934124e+01
1.980396079215843e-01,-1.110628118494975e+01,-1.386133825383912e+01,-1.291017201650056e+01,-1.070672209635963e+01,-1.238376541733761e+01,-1.203366730354769e+01
2.000400080016003e-01,-1.110717108235657e+01,-1.386222815124594e+01,-1.291106191390738e+01,-1.070761199376645e+01,-1.238465531474443e+01,-1.203455720095451e+01
2.020404080816163e-01,-1.110806923912171e+01,-1.386312630801107e+01,-1.291196007067252e+01,-1.070851015053158e+01,-1.238555347150956e+01,-1.203545535771964e+01
2.040408081616323e-01,-1.110897564140018e+01,-1.386403271028955e+01,-1.291286647295099e+01,-1.070941655281006e+01,-1.238645987378804e+01,-1.203636175999812e+01
2.060412082416483e-01,-1.110989027534430e+01,-1.386494734423366e+01,-1.291378110689511e+01,-1.071033118675417e+01,-1.238737450773216e+01,-1.203727639394223e+01
2.080416083216643e-01,-1.111081312710376e+01,-1.386587019599312e+01,-1.291470395865457e+01,-1.071125403851363e+01,-1.238829735949161e+01,-1.203819924570169e+01
2.100420084016803e-01,-1.111174418282583e+01,-1.386680125171520e+01,-1.291563501437664e+01,-1.071218509423571e+01,-1.238922841521369e+01,-1.203913030142377e+01
2.120424084816963e-01,-1.111268342865553e+01,-1.386774049754489e+01,-1.291657426020634e+01,-1.071312434006540e+01,-1.239016766104339e+01,-1.204006954725346e+01
2.140428085617123e-01,-1.111363085073573e+01,-1.386868791962510e+01,-1.291752168228654e+01,-1.071407176214561e+01,-1.239111508312359e+01,-1.204101696933367e+01
2.160432086417284e-01,-1.111458643520738e+01,-1.386964350409675e+01,-1.291847726675819e+01,-1.071502734661726e+01,-1.239207066759524e+01,-1.204197255380532e+01
2.180436087217444e-01,-1.111555016820960e+01,-1.387060723709897e+01,-1.291944099976041e+01,-1.071599107961948e+01,-1.239303440059746e+01,-1.204293628680754e+01
2.200440088017604e-01,-1.111652203587989e+01,-1.387157910476925e+01,-1.292041286743070e+01,-1.071696294728976e+01,-1.239400626826774e+01,-1.204390815447782e+01
2.220444088817763e-01,-1.111750202435423e+01,-1.387255909324359e+01,-1.292139285590504e+01,-1.071794293576410e+01,-1.239498625674208e+01,-1.204488814295216e+01
2.240448089617924e-01,-1.111849011976731e+01,-1.387354718865667e+01,-1.292238095131812e+01,-1.071893103117718e+01,-1.239597435215517e+01,-1.204587623836524e+01
2.260452090418084e-01,-1.111948630825263e+01,-1.387454337714199e+01,-1.292337713980344e+01,-1.071992721966250e+01,-1.239697054064048e+01,-1.204687242685056e+01
2.280456091218244e-01,-1.112049057594267e+01,-1.387554764483204e+01,-1.292438140749348e+01,-1.072093148735255e+01,-1.239797480833053e+01,-1.204787669454061e+01
2.300460092018404e-01,-1.112150290896906e+01,-1.387655997785843e+01,-1.292539374051987e+01,-1.072194382037894e+01,-1.239898714135692e+01,-1.204888902756700e+01
2.320464092818564e-01,-1.112252329346274e+01,-1.387758036235211e+01,-1.292641412501355e+01,-1.072296420487262e+01,-1.240000752585060e+01,-1.204990941206068e+01
2.340468093618724e-01,-1.112355171555408e+01,-1.387860878444345e+01,-1.292744254710489e+01,-1.072399262696396e+01,-1.240103594794194e+01,-1.205093783415202e+01
2.360472094418884e-01,-1.112458816137308e+01,-1.387964523026245e+01,-1.292847899292389e+01,-1.072502907278296e+01,-1.240207239376094e+01,-1.205197427997102e+01
2.380476095219044e-01,-1.112563261704951e+01,-1.388068968593888e+01,-1.292952344860032e+01,-1.072607352845939e+01,-1.240311684943737e+01,-1.205301873564744e+01
2.400480096019204e-01,-1.112668506871305e+01,-1.388174213760241e+01,-1.293057590026386e+01,-1.072712598012292e+01,-1.240416930110090e+01,-1.205407118731098e+01
2.420484096819364e-01,-1.112774550249347e+01,-1.388280257138283e+01,-1.293163633404428e+01,-1.072818641390334e+01,-1.240522973488133e+01,-1.205513162109140e+01
2.440488097619524e-01,-1.112881390452078e+01,-1.388387097341014e+01,-1.293270473607159e+01,-1.072925481593065e+01,-1.240629813690864e+01,-1.205620002311871e+01
2.460492098419684e-01,-1.112989026092538e+01,-1.388494732981475e+01,-1.293378109247619e+01,-1.073033117233526e+01,-1.240737449331324e+01,-1.205727637952332e+01
2.480496099219844e-01,-1.113097455783822e+01,-1.388603162672759e+01,-1.293486538938903e+01,-1.073141546924810e+01,-1.240845879022608e+01,-1.205836067643616e+01
2.500500100020004e-01,-1.113206678139096e+01,-1.388712385028033e+01,-1.293595761294177e+01,-1.073250769280084e+01,-1.240955101377882e+01,-1.205945289998890e+01
2.520504100820164e-01,-1.113316691771611e+01,-1.388822398660548e+01,-1.293705774926692e+01,-1.073360782912599e+01,-1.241065115010397e+01,-1.206055303631405e+01
2.540508101620324e-01,-1.113427495294720e+01,-1.388933202183656e+01,-1.293816578449801e+01,-1.073471586435707e+01,-1.241175918533506e+01,-1.206166107154513e+01
2.560512102420484e-01,-1.113539087321893e+01,-1.389044794210829e+01,-1.293928170476974e+01,-1.073583178462880e+01,-1.241287510560678e+01,-1.206277699181686e+01
2.580516103220644e-01,-1.113651466466732e+01,-1.389157173355668e+01,-1.294040549621813e+01,-1.073695557607719e+01,-1.241399889705517e+01,-1.206390078326525e+01
2.600520104020804e-01,-1.113764631342988e+01,-1.389270338231925e+01,-1.294153714498069e+01,-1.073808722483976e+01,-1.241513054581774e+01,-1.206503243202782e+01
2.620524104820964e-01,-1.113878580564576e+01,-1.389384287453512e+01,-1.294267663719657e+01,-1.073922671705563e+01,-1.241627003803361e+01,-1.206617192424369e+01
2.640528105621124e-01,-1.113993312745587e+01,-1.389499019634523e+01,-1.294382395900668e+01,-1.074037403886574e+01,-1.241741735984372e+01,-1.206731924605380e+01
2.660532106421284e-01,-1.114108826500309e+01,-1.389614533389246e+01,-1.294497909655390e+01,-1.074152917641297e+01,-1.241857249739095e+01,-1.206847438360102e+01
2.680536107221445e-01,-1.114225120443239e+01,-1.389730827332176e+01,-1.294614203598320e+01,-1.074269211584227e+01,-1.241973543682025e+01,-1.206963732303032e+01
2.700540108021605e-01,-1.114342193189098e+01,-1.389847900078035e+01,-1.294731276344179e+01,-1.074386284330086e+01,-1.242090616427884e+01,-1.207080805048892e+01
2.720544108821764e-01,-1.114460043352849e+01,-1.389965750241785e+01,-1.294849126507930e+01,-1.074504134493836e+01,-1.242208466591635e+01,-1.207198655212642e+01
2.740548109621924e-01,-1.114578669549709e+01,-1.390084376438645e+01,-1.294967752704789e+01,-1.074622760690696e+01,-1.242327092788494e+01,-1.207317281409502e+01
2.760552110422084e-01,-1.114698070395166e+01,-1.390203777284102e+01,-1.295087153550246e+01,-1.074742161536153e+01,-1.242446493633951e+01,-1.207436682254959e+01
2.780556111222244e-01,-1.114818244504995e+01,-1.390323951393932e+01,-1.295207327660076e+01,-1.074862335645983e+01,-1.242566667743781e+01,-1.207556856364788e+01
2.800560112022404e-01,-1.114939190495272e+01,-1.390444897384209e+01,-1.295328273650353e+01,-1.074983281636260e+01,-1.242687613734058e+01,-1.207677802355066e+01
2.820564112822564e-01,-1.115060906982390e+01,-1.390566613871326e+01,-1.295449990137471e+01,-1.075104998123378e+01,-1.242809330221176e+01,-1.207799518842183e+01
2.840568113622725e-01,-1.115183392583072e+01,-1.390689099472009e+01,-1.295572475738153e+01,-1.075227483724060e+01,-1.242931815821858e+01,-1.207922004442866e+01
2.860572114422885e-01,-1.115306645914390e+01,-1.390812352803326e+01,-1.295695729069470e+01,-1.075350737055377e+01,-1.243055069153175e+01,-1.208045257774183e+01
2.880576115223045e-01,-1.115430665593775e+01,-1.390936372482712e+01,-1.295819748748856e+01,-1.075474756734763e+01,-1.243179088832561e+01,-1.208169277453569e+01
2.900580116023205e-01,-1.115555450239039e+01,-1.391061157127976e+01,-1.295944533394120e+01,-1.075599541380027e+01,-1.243303873477825e+01,-1.208294062098833e+01
2.920584116823365e-01,-1.115680998468382e+01,-1.391186705357319e+01,-1.296070081623463e+01,-1.075725089609370e+01,-1.243429421707168e+01,-1.208419610328176e+01
2.940588117623525e-01,-1.115807308900413e+01,-1.391313015789350e+01,-1.296196392055494e+01,-1.075851400041401e+01,-1.243555732139199e+01,-1.208545920760207e+01
2.960592118423685e-01,-1.115934380154163e+01,-1.391440087043100e+01,-1.296323463309244e+01,-1.075978471295151e+01,-1.243682803392949e+01,-1.208672992013957e+01
2.980596119223845e-01,-1.116062210849099e+01,-1.391567917738035e+01,-1.296451294004180e+01,-1.076106301990086e+01,-1.243810634087884e+01,-1.208800822708892e+01
3.000600120024005e-01,-1.116190799605139e+01,-1.391696506494076e+01,-1.296579882760220e+01,-1.076234890746127e+01,-1.243939222843925e+01,-1.208929411464933e+01
3.020604120824165e-01,-1.116320145042670e+01,-1.391825851931607e+01,-1.296709228197751e+01,-1.076364236183658e+01,-1.244068568281456e+01,-1.209058756902463e+01
3.040608121624325e-01,-1.116450245782558e+01,-1.391955952671494e+01,-1.296839328937639e+01,-1.076494336923545e+01,-1.244198669021343e+01,-1.209188857642351e+01
3.060612122424485e-01,-1.116581100446166e+01,-1.392086807335102e+01,-1.296970183601247e+01,-1.076625191587153e+01,-1.244329523684952e+01,-1.209319712305959e+01
3.080616123224645e-01,-1.116712707655367e+01,-1.392218414544304e+01,-1.297101790810448e+01,-1.076756798796355e+01,-1.244461130894153e+01,-1.209451319515161e+01
3.100620124024805e-01,-1.116845066032562e+01,-1.392350772921499e+01,-1.297234149187643e+01,-1.076889157173550e+01,-1.244593489271348e+01,-1.209583677892356e+01
3.120624124824965e-01,-1.116978174200690e+01,-1.392483881089627e+01,-1.297367257355771e+01,-1.077022265341678e+01,-1.244726597439476e+01,-1.209716786060483e+01
3.140628125625125e-01,-1.117112030783244e+01,-1.392617737672181e+01,-1.297501113938325e+01,-1.077156121924232e+01,-1.244860454022030e+01,-1.209850642643038e+01
3.160632126425285e-01,-1.117246634404289e+01,-1.392752341293226e+01,-1.297635717559370e+01,-1.077290725545277e+01,-1.244995057643075e+01,-1.209985246264083e+01
3.180636127225445e-01,-1.117381983688472e+01,-1.392887690577408e+01,-1.297771066843553e+01,-1.077426074829459e+01,-1.245130406927257e+01,-1.210120595548265e+01
3.200640128025605e-01,-1.117518077261038e+01,-1.393023784149974e+01,-1.297907160416119e+01,-1.077562168402025e+01,-1.245266500499823e+01,-1.210256689120831e+01
3.220644128825765e-01,-1.117654913747846e+01,-1.393160620636782e+01,-1.298043996902927e+01,-1.077699004888833e+01,-1.245403336986631e+01,-1.210393525607639e+01
3.240648129625925e-01,-1.117792491775381e+01,-1.393298198664318e+01,-1.298181574930462e+01,-1.077836582916369e+01,-1.245540915014167e+01,-1.210531103635175e+01
3.260652130426085e-01,-1.117930809970771e+01,-1.393436516859708e+01,-1.298319893125852e+01,-1.077974901111759e+01,-1.245679233209557e+01,-1.210669421830565e+01
3.280656131226245e-01,-1.118069866961798e+01,-1.393575573850735e+01,-1.298458950116879e+01,-1.078113958102786e+01,-1.245818290200584e+01,-1.210808478821592e+01
3.300660132026405e-01,-1.118209661376916e+01,-1.393715368265853e+01,-1.298598744531997e+01,-1.078253752517904e+01,-1.245958084615702e+01,-1.210948273236709e+01
3.320664132826565e-01,-1.118350191845260e+01,-1.393855898734197e+01,-1.298739275000341e+01,-1.078394282986248e+01,-1.246098615084046e+01,-1.211088803705054e+01
