Force_f,Average_r,Average_n,Std_r,Std_n
0.4902451225612806,0.9737535965833155,0.0,7.66053886991358e-15,0.0
0.49524762381190596,0.9816046614224475,0.0,2.7755575615628914e-15,0.0
0.5002501250625313,0.9894171284677966,0.0,3.6637359812630166e-15,0.0
0.5052526263131566,0.9971889037276485,0.0,5.10702591327572e-15,0.0
0.5102551275637819,1.0049223257039248,0.0,4.440892098500626e-16,0.0
0.5152576288144072,1.0126153372531799,0.0,2.886579864025407e-15,0.0
0.5202601300650325,1.0202702463555733,0.0,0.0,0.0
0.5252626313156579,1.0278850326588396,0.0,3.1086244689504383e-15,0.0
0.5302651325662832,1.0354619733848498,0.0,1.7763568394002505e-15,0.0
0.5352676338169085,1.042999084893951,0.0,3.3306690738754696e-15,0.0
0.5402701350675337,1.0504986134423924,0.0,1.7763568394002505e-15,0.0
0.545272636318159,1.0579586119932345,0.0,6.8833827526759706e-15,0.0
0.5502751375687843,1.0653812956560205,0.0,6.661338147750939e-16,0.0
0.5552776388194097,1.0727647538642264,0.0,3.1086244689504383e-15,0.0
0.560280140070035,1.0801111704171609,0.0,2.6645352591003757e-15,0.0
0.5652826413206603,1.0874186710729703,0.0,2.220446049250313e-16,0.0
0.5702851425712856,1.0946894081911127,0.0,4.440892098500626e-16,0.0
0.5752876438219109,1.1019215436701133,0.0,2.220446049250313e-16,0.0
0.5802901450725363,1.1091171983185466,0.0,1.5543122344752192e-15,0.0
0.5852926463231616,1.1162745699879806,0.0,4.884981308350689e-15,0.0
0.5902951475737869,1.1233957478445618,0.0,6.8833827526759706e-15,0.0
0.5952976488244122,1.1304789654782694,0.0,1.7763568394002505e-15,0.0
0.6003001500750375,1.137526280351629,0.0,4.884981308350689e-15,0.0
0.6053026513256629,1.1445359615529471,0.0,8.881784197001252e-16,0.0
0.6103051525762881,1.1515100347996639,0.0,6.661338147750939e-15,0.0
0.6153076538269134,1.1584468044329488,0.0,6.8833827526759706e-15,0.0
0.6203101550775387,1.1653482644075357,0.0,2.4424906541753444e-15,0.0
0.625312656328164,1.1722127540384493,0.0,4.440892098500626e-15,0.0
0.6303151575787894,1.1790422355221604,0.0,2.220446049250313e-15,0.0
0.6353176588294147,1.1858350828649677,0.0,5.551115123125783e-15,0.0
0.64032016008004,1.1925932265303547,0.0,7.549516567451064e-15,0.0
0.6453226613306653,1.199315074910905,0.0,6.217248937900877e-15,0.0
0.6503251625812906,1.2060025267804044,0.0,5.10702591327572e-15,0.0
0.655327663831916,1.2126540246047368,0.0,5.329070518200751e-15,0.0
0.6603301650825413,1.2192714355267118,0.0,5.995204332975845e-15,0.0
0.6653326663331666,1.225853235762775,0.0,8.215650382226158e-15,0.0
0.6703351675837919,1.2324012609006436,0.0,2.886579864025407e-15,0.0
0.6753376688344171,1.238914020568116,0.0,2.6645352591003757e-15,0.0
0.6803401700850426,1.2453933189004076,0.0,4.6629367034256575e-15,0.0
0.6853426713356678,1.2518376985809672,0.0,3.9968028886505635e-15,0.0
0.6903451725862931,1.2582489324120014,0.0,6.661338147750939e-16,0.0
0.6953476738369184,1.2646255957647745,0.0,7.993605777301127e-15,0.0
0.7003501750875437,1.270969430242572,0.0,3.9968028886505635e-15,0.0
0.7053526763381691,1.277279043538608,0.0,8.43769498715119e-15,0.0
0.7103551775887944,1.2835561462037648,0.0,2.4424906541753444e-15,0.0
0.7153576788394197,1.2897993778622665,0.0,8.881784197001252e-16,0.0
0.720360180090045,1.2960104181857268,0.0,5.551115123125783e-15,0.0
0.7253626813406703,1.3021879383463364,0.0,3.9968028886505635e-15,0.0
0.7303651825912957,1.3083335873057678,0.0,3.1086244689504383e-15,0.0
0.735367683841921,1.314446067382729,0.0,4.218847493575595e-15,0.0
0.7403701850925463,1.3205269970287643,0.0,1.5543122344752192e-15,0.0
0.7453726863431716,1.326575109312956,0.0,3.1086244689504383e-15,0.0
0.7503751875937968,1.3325919923739202,0.0,2.220446049250313e-15,0.0
0.7553776888444221,1.3385764096138755,0.0,7.105427357601002e-15,0.0
0.7603801900950475,1.344529919088146,0.0,3.774758283725532e-15,0.0
0.7653826913456728,1.3504513141196695,0.0,4.884981308350689e-15,0.0
0.7703851925962981,1.3563421229075063,0.0,1.1102230246251565e-15,0.0
0.7753876938469234,1.3622011682720478,0.0,9.325873406851315e-15,0.0
0.7803901950975487,1.368029948797943,0.0,9.103828801926284e-15,0.0
0.7853926963481741,1.3738273163840553,0.0,6.439293542825908e-15,0.0
0.7903951975987994,1.3795947402557371,0.0,7.771561172376096e-15,0.0
0.7953976988494247,1.385331100953923,0.0,5.329070518200751e-15,0.0
0.80040020010005,1.3910378386102755,0.0,5.329070518200751e-15,0.0
0.8054027013506753,1.3967138619894395,0.0,1.9984014443252818e-15,0.0
0.8104052026013007,1.4023605823895904,0.0,6.439293542825908e-15,0.0
0.815407703851926,1.4079769363644874,0.0,6.8833827526759706e-15,0.0
0.8204102051025512,1.413564306667804,0.0,8.881784197001252e-15,0.0
0.8254127063531765,1.419121657205283,0.0,6.217248937900877e-15,0.0
0.8304152076038018,1.424650342479976,0.0,8.215650382226158e-15,0.0
0.8354177088544272,1.4301493533093155,0.0,8.659739592076221e-15,0.0
0.8404202101050525,1.4356200162400194,0.0,5.995204332975845e-15,0.0
0.8454227113556778,1.4410613485696364,0.0,6.439293542825908e-15,0.0
0.8504252126063031,1.4464746491947265,0.0,6.661338147750939e-16,0.0
0.8554277138569284,1.4518589614561956,0.0,1.7763568394002505e-15,0.0
0.8604302151075538,1.4572155569040444,0.0,2.4424906541753444e-15,0.0
0.8654327163581791,1.4625435044917448,0.0,6.439293542825908e-15,0.0
0.8704352176088044,1.4678440487418085,0.0,8.43769498715119e-15,0.0
0.8754377188594297,1.4731162837798717,0.0,3.1086244689504383e-15,0.0
0.880440220110055,1.478361427423181,0.0,4.440892098500626e-16,0.0
0.8854427213606804,1.4835785985376335,0.0,4.440892098500626e-16,0.0
0.8904452226113057,1.4887689885616775,0.0,7.105427357601002e-15,0.0
0.8954477238619309,1.4939317406668684,0.0,3.774758283725532e-15,0.0
0.9004502251125562,1.499068020241948,0.0,1.0436096431476471e-14,0.0
0.9054527263631815,1.504176994339048,0.0,6.661338147750939e-16,0.0
0.9104552276138069,1.5092598026287911,0.0,8.659739592076221e-15,0.0
0.9154577288644322,1.5143156356160838,0.0,3.552713678800501e-15,0.0
0.9204602301150575,1.519345607587467,0.0,4.6629367034256575e-15,0.0
0.9254627313656828,1.5243489320737929,0.0,3.3306690738754696e-15,0.0
0.9304652326163081,1.5293266983255884,0.0,5.10702591327572e-15,0.0
0.9354677338669335,1.534278142472825,0.0,6.8833827526759706e-15,0.0
0.9404702351175588,1.5392043290695643,0.0,1.2434497875801753e-14,0.0
0.9454727363681841,1.544104516428884,0.0,1.021405182655144e-14,0.0
0.9504752376188094,1.5489797447515758,0.0,9.992007221626409e-15,0.0
0.9554777388694347,1.5538292941147351,0.0,2.4424906541753444e-15,0.0
0.9604802401200601,1.5586541807162615,0.0,1.1102230246251565e-14,0.0
0.9654827413706853,1.5634537059848375,0.0,9.547918011776346e-15,0.0
0.9704852426213106,1.5682288624604854,0.0,1.1102230246251565e-14,0.0
0.9754877438719359,1.572978972510998,0.0,4.218847493575595e-15,0.0
0.9804902451225612,1.5777050053711863,0.0,6.8833827526759706e-15,0.0
0.9854927463731865,1.582406303948059,0.0,5.329070518200751e-15,0.0
0.9904952476238119,1.5870838145115604,0.0,7.771561172376096e-15,0.0
0.9954977488744372,1.5917369001064268,0.0,1.3100631690576847e-14,0.0
1.0005002501250626,1.596366484388099,0.0,1.021405182655144e-14,0.0
1.0055027513756878,1.600971950144811,0.0,3.9968028886505635e-15,0.0
1.0105052526263132,1.605554198772223,0.0,8.659739592076221e-15,0.0
1.0155077538769384,1.6101126324001485,0.0,4.884981308350689e-15,0.0
1.0205102551275638,1.6146481305068392,0.0,5.329070518200751e-15,0.0
1.0255127563781892,1.6191601141923084,0.0,5.995204332975845e-15,0.0
1.0305152576288144,1.6236494413628284,0.0,5.10702591327572e-15,0.0
1.0355177588794398,1.6281155516915684,0.0,9.325873406851315e-15,0.0
1.040520260130065,1.6325592818690173,0.0,1.0436096431476471e-14,0.0
1.0455227613806903,1.636980089770009,0.0,3.9968028886505635e-15,0.0
1.0505252626313157,1.641378791207569,0.0,5.551115123125783e-15,0.0
1.055527763881941,1.6457548618779012,0.0,3.3306690738754696e-15,0.0
1.0605302651325663,1.6501090970704129,0.0,8.881784197001252e-16,0.0
1.0655327663831915,1.6544409899366772,0.0,5.551115123125783e-15,0.0
1.070535267633817,1.6587513155768188,0.0,5.10702591327572e-15,0.0
1.075537768884442,1.6630395842415198,0.0,4.884981308350689e-15,0.0
1.0805402701350675,1.6673065511766907,0.0,4.6629367034256575e-15,0.0
1.0855427713856929,1.671551743376153,0.0,5.551115123125783e-15,0.0
1.090545272636318,1.6757758965695642,0.0,6.8833827526759706e-15,0.0
1.0955477738869435,1.6799785541417007,0.0,7.105427357601002e-15,0.0
1.1005502751375686,1.6841604326467663,0.0,7.105427357601002e-15,0.0
1.105552776388194,1.688321091507529,0.0,7.993605777301127e-15,0.0
1.1105552776388194,1.7296953754561801,0.0033333333333333335,0.6438385897953794,0.057638721552635115
1.1155577788894446,1.7339051877548164,0.0033333333333333335,0.6454055938193978,0.057638721552635115
1.12056028014007,1.7380942865499405,0.0033333333333333335,0.6469648877268886,0.057638721552635115
1.1255627813906952,1.7422622533190153,0.0033333333333333335,0.6485163157326423,0.057638721552635115
1.1305652826413206,1.7464097636159572,0.0033333333333333335,0.6500601292957947,0.057638721552635115
1.135567783891946,1.7882192009238906,0.006666666666666667,0.9199539801910763,0.08137703743822476
1.1405702851425712,1.7924140403767104,0.006666666666666667,0.9221119473840975,0.08137703743822476
1.1455727863931966,1.834446982422039,0.01,1.1300807908271377,0.09949874371066204
1.1505752876438218,1.8386879380286514,0.01,1.1326933615428405,0.09949874371066204
1.1555777888944472,1.8809414363693069,0.013333333333333334,1.3087144888454307,0.11469767022723493
1.1605802901450726,1.885227304874326,0.013333333333333334,1.3116964940643339,0.11469767022723493
1.1655827913956978,1.927698450625608,0.016666666666666666,1.4673536966590317,0.12801909579781032
1.1705852926463232,1.9320280593309447,0.016666666666666666,1.470649371528111,0.12801909579781032
1.1755877938969483,1.9363361606775622,0.016666666666666666,1.4739286751113418,0.12801909579781032
1.1805902951475737,1.9406233927947505,0.016666666666666666,1.477192093149344,0.12801909579781032
1.1855927963981991,1.944889395936888,0.016666666666666666,1.4804393518056669,0.12801909579781032
1.1905952976488243,1.987766290500724,0.02,1.6225230145076632,0.13999999999999985
1.1955977988994497,1.9920744582971985,0.02,1.6260395755005386,0.13999999999999985
1.200600300150075,2.0351604232420097,0.023333333333333334,1.757107573806416,0.1509598916563234
1.2056028014007003,2.078391130268216,0.02666666666666667,1.8792262301408673,0.161107279647928
1.2106053026513257,2.0828019804969884,0.02666666666666667,1.8832143736505313,0.161107279647928
1.215607803901951,2.087191208208436,0.02666666666666667,1.8871829970687972,0.161107279647928
1.2206103051525763,2.130687221817334,0.03,2.0024114186598294,0.17058722109231936
1.2256128064032015,2.2135336598061763,0.03666666666666667,2.2107136051456187,0.18794207145347328
1.2306153076538269,2.218102533268721,0.03666666666666667,2.2152766341960954,0.18794207145347328
1.2356178089044523,2.2620197620397584,0.04,2.3145089923426263,0.19595917942265392
1.2406203101550775,2.3455263766755676,0.04666666666666667,2.496331703504942,0.2109238935940851
1.2456228114057029,2.389799183006331,0.05,2.5846426573282986,0.21794494717703344
1.250625312656328,2.3945983404203512,0.05,2.589833095516824,0.21794494717703344
1.2556278139069534,2.5184409784994153,0.06,2.827677322698269,0.23748684174075838
1.2606303151575788,2.563197707050045,0.06333333333333334,2.9057518197013787,0.24356153682842135
1.265632816408204,2.568241100126679,0.06333333333333334,2.9114692139155807,0.24356153682842135
1.2706353176588294,2.6930316379857597,0.07333333333333333,3.122223395701407,0.26068286394689505
1.2756378189094546,2.7382607745975687,0.07666666666666666,3.1928338322576644,0.2660618140374312
1.28064032016008,2.78361958322331,0.08,3.2618904519959706,0.2712931993250101
1.2856428214107054,2.8692617172495187,0.08666666666666667,3.3892395022255055,0.28134597128012223
1.2906453226613306,2.914952986182642,0.09,3.4540540066551646,0.28618176042508325
1.295647823911956,3.001077818115519,0.09666666666666666,3.5733016889415596,0.29550333707459586
1.3006503251625812,3.0470964259080384,0.1,3.6344885080108003,0.30000000000000066
1.3056528264132066,3.052780368504331,0.1,3.64126814906706,0.30000000000000066
1.310655327663832,3.0989713133584806,0.10333333333333333,3.701444418653682,0.3043937508483972
1.3156578289144572,3.10467657035363,0.10333333333333333,3.7082588385131268,0.3043937508483972
1.3206603301650826,3.232402541756545,0.11333333333333333,3.8688952362079108,0.3169998247458325
1.3256628314157077,3.2790325829015465,0.11666666666666667,3.9251124797312587,0.32102267140430313
1.3306653326663331,3.2849526411979424,0.11666666666666667,3.9321989815097957,0.32102267140430313
1.3356678339169585,3.3317480197228435,0.12,3.987585770555086,0.3249615361854375
1.3406703351675837,3.5015901403816487,0.13333333333333333,4.178754070564876,0.339934634239519
1.3456728364182091,3.630936274316645,0.14333333333333334,4.315183432590022,0.35041245538492044
1.3506753376688343,3.8429288506956882,0.16,4.522544027277883,0.36660605559646664
1.3556778389194597,3.890839582610842,0.16333333333333333,4.568307863033049,0.36966952208094633
1.360680340170085,3.9801268627387922,0.17,4.650064514393893,0.375632799419859
1.3656828414207103,4.111003085791989,0.18,4.764173836859574,0.3841874542459718
1.3706853426713357,4.159460460210636,0.18333333333333332,4.806531514710398,0.3869395588747973
1.3756878439219609,4.456888079855719,0.20666666666666667,5.038383965544447,0.4049142570416048
1.3806903451725863,4.672172372529295,0.22333333333333333,5.191073818523334,0.4164799581679243
1.3856928464232117,4.8465039054534556,0.23666666666666666,5.3066328114679475,0.42503594619226676
1.3906953476738368,4.854609589036807,0.23666666666666666,5.315508051703395,0.42503594619226676
1.3956978489244622,4.8626779877201765,0.23666666666666666,5.324342465945923,0.42503594619226676
1.4007003501750874,5.121659747080963,0.25666666666666665,5.4806694102972395,0.43679387460092567
1.4057028514257128,5.549003093675773,0.29,5.702923271585433,0.4537620521815369
1.4107053526763382,5.809827398593987,0.31,5.822140198758381,0.46249324319388735
1.4157078539269634,5.861276684030358,0.31333333333333335,5.8486695660190895,0.46384863431463935
1.4207103551775888,6.039112226057988,0.32666666666666666,5.923078779722804,0.4689941956523071
1.425712856428214,6.343939636301127,0.35,6.033449533828432,0.4769696007084733
1.4307153576788394,6.734127772584161,0.38,6.149691731595818,0.4853864439804634
1.4357178589294648,6.871678268986439,0.39,6.189412478790973,0.4877499359302885
1.44072036018009,7.051945772368875,0.4033333333333333,6.234943258408794,0.4905665658761872
1.4457228614307154,7.359989614382814,0.4266666666666667,6.2959420876855345,0.49459298642643695
1.4507253626813406,7.498916264929783,0.43666666666666665,6.323312626972641,0.4959726694979163
1.455727863931966,7.638185231419751,0.44666666666666666,6.348076710217683,0.49714741833339066
1.4607303651825914,7.735166049126895,0.4533333333333333,6.366388938906608,0.4978174587358521
1.4657328664332165,8.088516738738196,0.48,6.398930664399733,0.49959983987187273
1.470735367683842,8.314575772482213,0.49666666666666665,6.413625597676424,0.4999888887654292
1.4757378689344671,8.455578847747224,0.5066666666666667,6.422865972415767,0.4999555535800721
1.4807403701850925,8.76845998357164,0.53,6.421473173127927,0.499099188538712
1.485742871435718,8.82447339799334,0.5333333333333333,6.4283135726731535,0.4988876515698591
1.490745372686343,8.966585744600609,0.5433333333333333,6.42791051092113,0.4981186828680704
1.4957478739369685,9.281331834977772,0.5666666666666667,6.403991934745625,0.49553562491061587
1.5007503751875937,9.467479875342107,0.58,6.387776415614736,0.4935585071701226
1.505752876438219,9.870088818487458,0.61,6.321785167085838,0.48774993593028826
1.5107553776888443,10.014165147962252,0.62,6.300252171489908,0.4853864439804634
1.5157578789394697,10.201880543544393,0.6333333333333333,6.263921379674253,0.48189440982669945
1.520760380190095,10.476809654117618,0.6533333333333333,6.194958097524698,0.47590848793532575
1.5257628814407203,10.83931925442892,0.68,6.080807935695252,0.46647615158762523
1.5307653826913457,10.985179368435167,0.69,6.037409099558754,0.46249324319388735
1.5357678839419708,11.131339573820185,0.7,5.990522433412955,0.4582575694955853
1.5407703851925962,11.234162796908564,0.7066666666666667,5.96004330878172,0.45528989543903764
1.5457728864432216,11.468249367315593,0.7233333333333334,5.864242783711872,0.4473502232280897
1.5507753876938468,11.571602764064705,0.73,5.827832315375416,0.44395945760846134
1.5557778889444722,11.8065777853286,0.7466666666666667,5.717014897081971,0.4349201714746698
1.5607803901950974,11.954330070322307,0.7566666666666667,5.648141180220486,0.4290946541524636
1.5657828914457228,12.234178367921318,0.7766666666666666,5.489538789369981,0.4164799581679242
1.5707853926963482,12.294692461999963,0.78,5.4674697399772985,0.41424630354416025
1.5757878939469734,12.531471374003775,0.7966666666666666,5.319282507969394,0.40247843282452983
1.5807903951975988,12.63642843970538,0.8033333333333333,5.260210832725809,0.3974781615244907
1.585792896448224,12.785720026696337,0.8133333333333334,5.163375896787376,0.3896437118987325
1.5907953976988494,12.846830042158862,0.8166666666666667,5.13431119302314,0.3869395588747972
1.5957978989494748,13.129425106643831,0.8366666666666667,4.911594418949438,0.36966952208094633
1.6008004002001,13.279604675066974,0.8466666666666667,4.7934699690018565,0.36030850978324497
1.6058029014507254,13.430057014172036,0.8566666666666667,4.667867610390485,0.3504124553849203
1.6108054027013505,13.580780592329916,0.8666666666666667,4.534138796138307,0.33993463423951875
1.615807903951976,13.598219531991825,0.8666666666666667,4.539961036792829,0.33993463423951875
1.6208104052026013,13.749309640642808,0.8766666666666667,4.397121381857768,0.3288194371113452
1.6258129064532265,13.811403457307776,0.88,4.351050857496261,0.3249615361854376
1.630815407703852,13.962912492322012,0.89,4.194708343704661,0.3128897569432406
1.635817908954477,14.025197331871968,0.8933333333333333,4.1435901730795015,0.30868898407440587
1.6408204102051025,14.26672018101586,0.91,3.8462711446629205,0.2861817604250832
1.645822911455728,14.374159996402405,0.9166666666666666,3.7192244626286186,0.276385399196283
1.650825412706353,14.391925844678745,0.9166666666666666,3.7238212640957657,0.276385399196283
1.6558279139569785,14.499550197199778,0.9233333333333333,3.5891352898335223,0.26606181403743157
1.6608304152076037,14.51727877773153,0.9233333333333333,3.5935237181743016,0.26606181403743157
1.665832916458229,14.670161690623036,0.9333333333333333,3.373172667060116,0.24944382578492996
1.6708354177088545,14.687907477921401,0.9333333333333333,3.3772530300481036,0.24944382578492996
1.6758379189594796,14.79594956101655,0.94,3.219234590579696,0.23748684174075851
1.680840420210105,14.90413517659303,0.9466666666666667,3.04951264149809,0.2246973272847037
1.6858429214607302,14.967170793503564,0.95,2.9613929899128446,0.21794494717703342
1.6908454227113556,15.120933494693526,0.96,2.6658077614001123,0.1959591794226539
1.695847923961981,15.18414471296762,0.9633333333333334,2.559755562651427,0.18794207145347339
1.7008504252126062,15.247389492499941,0.9666666666666667,2.447714792012226,0.17950549357115053
1.7058529264632316,15.265161820244941,0.9666666666666667,2.4505678436465073,0.17950549357115053
1.7108554277138568,15.328420397246362,0.97,2.3315178896767335,0.17058722109231922
1.7158579289644822,15.437323445723141,0.9766666666666667,2.0656392766916793,0.1509598916563234
1.7208604302151076,15.500700492038645,0.98,1.9178692092452636,0.13999999999999985
1.7258629314657328,15.56411017590005,0.9833333333333333,1.7557439024775368,0.12801909579781032
1.7308654327163582,15.627552094514256,0.9866666666666667,1.5748308264134452,0.11469767022723483
1.7358679339669834,15.691026251268822,0.99,1.367688722712096,0.09949874371066217
1.7408704352176088,15.708661425474162,0.99,1.3692258706651668,0.09949874371066217
1.7458729364682342,15.726225869418728,0.99,1.3707568535033217,0.09949874371066217
1.7508754377188593,15.789692909970752,0.9933333333333333,1.1223480207888081,0.08137703743822457
1.7558779389694847,15.807167780592572,0.9933333333333333,1.1235901530182129,0.08137703743822457
1.76088044022011,15.824572688296776,0.9933333333333333,1.1248273122096704,0.08137703743822457
1.7658829414707353,15.841908345595764,0.9933333333333333,1.1260595490093053,0.08137703743822457
1.7708854427213607,15.90535031069921,0.9966666666666667,0.7984485063587183,0.05763872155263495
1.775887943971986,15.922598454848409,0.9966666666666667,0.7993143631090824,0.05763872155263495
1.7808904452226113,15.939778028491297,0.9966666666666667,0.8001767776203639,0.05763872155263495
1.7858929464732365,15.95688979306518,0.9966666666666667,0.8010357881167434,0.05763872155263495
1.7908954477238619,15.973933768495435,0.9966666666666667,0.8018913955984205,0.05763872155263495
