,Domain_1
Chain_59,1.129441751503161e+01
Chain_60,1.053448744412095e+01
Chain_61,8.174279187086217e+00
Chain_62,1.100676084501922e+01
Chain_63,1.191028193782689e+01
Chain_64,9.583661425769613e+00
Chain_65,1.130788237251943e+01
Chain_66,1.041308996436840e+01
Chain_67,1.021954582472372e+01
Chain_68,1.084863662075937e+01
Chain_69,1.404850912764136e+01
Chain_70,1.203918037493190e+01
Chain_71,8.762511204819333e+00
Chain_72,1.284792424933307e+01
Chain_73,1.042907897691854e+01
Chain_74,9.159033647463112e+00
Chain_75,1.389851310175927e+01
Chain_76,1.287759716557163e+01
Chain_77,1.012427292803033e+01
Chain_78,1.161152594565755e+01
Chain_79,1.270105557278105e+01
Chain_80,1.086454966713624e+01
Chain_81,1.156889004505198e+01
Chain_82,1.145350597372856e+01
Chain_83,1.436886361240451e+01
Chain_84,1.000552662884294e+01
Chain_85,1.251549110755426e+01
Chain_86,9.987133501351003e+00
Chain_87,1.379820860475685e+01
Chain_88,1.110113346900913e+01
Chain_89,9.993854372262037e+00
Chain_90,1.202372400473766e+01
Chain_91,1.073160344483508e+01
Chain_92,1.033135048929730e+01
Chain_93,1.042910243822272e+01
Chain_94,1.267782814704396e+01
Chain_95,1.503501323878434e+01
Chain_96,1.127069900056812e+01
Chain_97,1.329596360096304e+01
Chain_98,1.152446113653559e+01
Chain_99,1.371390851108759e+01
Chain_100,1.240425533922333e+01
Chain_101,1.073199553453278e+01
Chain_102,1.162036726370759e+01
Chain_103,1.360429915099075e+01
Chain_104,1.244392860549797e+01
Chain_105,1.075876766210089e+01
Chain_106,1.106921422194139e+01
Chain_107,1.045948365512880e+01
Chain_108,1.078882849384218e+01
Chain_109,1.084361792032274e+01
Chain_110,9.111225182602642e+00
Chain_111,1.231822607380351e+01
Chain_112,1.228738717314831e+01
Chain_113,1.175472158545445e+01
Chain_114,1.203001045336058e+01
Chain_115,1.449221062406441e+01
Chain_116,1.046658806091099e+01
Chain_117,1.211569629676498e+01
Chain_118,1.383511586790981e+01
Chain_119,1.295132527523738e+01
Chain_120,1.105181283911305e+01
Chain_121,8.285671332088702e+00
Chain_122,1.170455605488874e+01
Chain_123,1.256532422225914e+01
Chain_124,1.304097931514335e+01
Chain_125,1.216211421176892e+01
Chain_126,9.740829881931406e+00
Chain_127,1.327857780320155e+01
Chain_128,1.435699021472444e+01
Chain_129,1.125684253335672e+01
Chain_130,1.205151551726559e+01
Chain_131,1.153587084128352e+01
Chain_132,1.210544074920830e+01
Chain_133,1.153137678088884e+01
Chain_134,1.069582971465862e+01
Chain_135,1.208641577901871e+01
Chain_136,1.284851329039457e+01
Chain_137,1.343466379455168e+01
Chain_138,1.228864153749810e+01
Chain_139,1.084835234648011e+01
Chain_140,1.046338908644365e+01
Chain_141,8.961902631634336e+00
Chain_142,1.255725590262235e+01
Chain_143,1.233566452627190e+01
Chain_144,1.080328809982593e+01
Chain_145,1.135809303704194e+01
Chain_146,8.547346212122648e+00
Chain_147,8.919049837740616e+00
Chain_148,9.990371929055522e+00
Chain_149,1.203881630789185e+01
Chain_150,1.433265512790670e+01
Chain_151,1.485433159771960e+01
Chain_152,9.410790403728544e+00
Chain_153,1.295462075602602e+01
Chain_154,1.161468273673633e+01
Chain_155,8.947650799289127e+00
Chain_156,7.266241606961231e+00
Chain_157,1.321646279750427e+01
Chain_158,1.441615646183752e+01
Chain_159,1.208558312468358e+01
Chain_160,1.009124715283956e+01
Chain_161,1.092976312154501e+01
Chain_162,1.024803982480414e+01
Chain_163,1.111260177488452e+01
Chain_164,1.381783932778930e+01
Chain_165,1.170643530039461e+01
Chain_166,1.225577175494011e+01
Chain_167,1.048420044248117e+01
Chain_168,1.534094949350390e+01
Chain_169,1.152729349985750e+01
Chain_170,9.398796464941304e+00
Chain_171,1.041758095615451e+01
Chain_172,1.360543899755977e+01
Chain_173,1.481443289596368e+01
Chain_174,1.302449485642007e+01
Chain_175,1.391820819590710e+01
Chain_176,1.103456389604777e+01
Chain_177,1.274069351744990e+01
Chain_178,1.097381645177991e+01
Chain_179,1.105731956192355e+01
Chain_180,1.170604370041110e+01
Chain_181,1.118651780813077e+01
Chain_182,1.097876280181269e+01
Chain_183,1.166591043507919e+01
Chain_184,8.569970176636222e+00
Chain_185,1.127215572474339e+01
Chain_186,1.454397536281013e+01
Chain_187,9.281161832615478e+00
Chain_188,1.054195317650681e+01
Chain_189,1.311449420737104e+01
Chain_190,1.463891008942887e+01
Chain_191,1.109764340676477e+01
Chain_192,8.734223829397084e+00
Chain_193,1.078995265172995e+01
Chain_194,8.373973973631019e+00
Chain_195,1.111108400001624e+01
Chain_196,1.272917824955762e+01
Chain_197,1.274323226152183e+01
Chain_198,7.789897958898541e+00
Chain_199,9.336725543490251e+00
Chain_200,1.107757376368339e+01
Chain_201,1.194602849654086e+01
Chain_202,1.153903848534110e+01
Chain_203,1.335082596829653e+01
Chain_204,1.209770567571471e+01
Chain_205,1.256794577939676e+01
Chain_206,1.120634620392894e+01
Chain_207,1.373533005165912e+01
Chain_208,9.254799980896568e+00
Chain_209,1.335501194873342e+01
Chain_210,1.070989153583192e+01
Chain_211,1.200394512864502e+01
Chain_212,1.181779709146131e+01
Chain_213,1.269240172440115e+01
Chain_214,1.075276063764816e+01
Chain_215,9.116371726569042e+00
Chain_216,9.036285511171405e+00
Chain_217,1.193194458861763e+01
Chain_218,1.372108293759931e+01
Chain_219,7.871187934201153e+00
Chain_220,1.075323226167120e+01
Chain_221,8.808523176160520e+00
Chain_222,1.171433860266834e+01
Chain_223,1.381095067395313e+01
Chain_224,1.231506422910826e+01
Chain_225,1.118362367481105e+01
Chain_226,1.083111889487041e+01
Chain_227,1.011571842398649e+01
Chain_228,1.140913520253663e+01
Chain_229,1.382312628923892e+01
Chain_230,1.189193438706482e+01
Chain_231,1.030343789431561e+01
Chain_232,1.456125427172349e+01
Chain_233,1.383439627937767e+01
Chain_234,1.312598828672969e+01
Chain_235,1.563228426857320e+01
Chain_236,1.244367832618349e+01
Chain_237,1.049911779739253e+01
Chain_238,1.170192781132805e+01
Chain_239,1.276689897045944e+01
Chain_240,1.261471608475767e+01
Chain_241,1.084711606332865e+01
Chain_242,1.296909560082737e+01
Chain_243,1.077328834073505e+01
Chain_244,1.052722334726311e+01
Chain_245,1.128384460767340e+01
Chain_246,1.203022195278002e+01
Chain_247,1.074881523327967e+01
Chain_248,1.132564868373477e+01
Chain_249,1.429503533547437e+01
Chain_250,1.042225696456680e+01
Chain_251,1.095658599792285e+01
Chain_252,1.280597321819203e+01
Chain_253,1.415282927667858e+01
Chain_254,8.743909068078558e+00
Chain_255,1.009247250300283e+01
Chain_256,1.275021960281946e+01
Chain_257,1.419216633038154e+01
Chain_258,1.287459772494853e+01
Chain_259,1.175778461019184e+01
Chain_260,1.229643555928446e+01
Chain_261,1.114151151630002e+01
Chain_262,1.232891718875234e+01
Chain_263,1.004784287205739e+01
Chain_264,1.415838361276394e+01
Chain_265,1.346471273799980e+01
Chain_266,1.175345426320342e+01
Chain_267,1.261216291603306e+01
Chain_268,1.105436811190655e+01
Chain_269,1.344376054436065e+01
Chain_270,1.147194433603848e+01
Chain_271,7.646379351581216e+00
Chain_272,1.403000559885665e+01
Chain_273,1.488272537707027e+01
Chain_274,1.248296754395768e+01
Chain_275,1.154093185481644e+01
Chain_276,1.029235644977623e+01
Chain_277,1.102975766769201e+01
Chain_278,1.160789424016109e+01
Chain_279,1.241000496266038e+01
Chain_280,1.322552464623456e+01
Chain_281,9.808815031901606e+00
Chain_282,1.172942935622287e+01
Chain_283,1.202383588561695e+01
Chain_284,1.006196185662343e+01
Chain_285,1.281184331523334e+01
Chain_286,1.003187539490071e+01
Chain_287,1.007660087867630e+01
Chain_288,1.039330278972312e+01
Chain_289,1.079340740385223e+01
Chain_290,1.450610409909268e+01
Chain_291,1.185126681806713e+01
Chain_292,1.143811081097481e+01
Chain_293,1.365822336692740e+01
Chain_294,1.109222742906955e+01
Chain_295,1.299730985448575e+01
Chain_296,1.187998336067056e+01
Chain_297,1.189985227455761e+01
Chain_298,1.359606202912268e+01
Chain_299,1.076273703490942e+01
Chain_300,1.198928797323923e+01
