,Domain_1,Domain_2,Domain_3,Domain_4
1.480296059211842e-01,-1.153244753677208e+01,-1.069579129286870e+01,-1.224793303712389e+01,-1.204903822536864e+01
1.500300060012002e-01,-1.153312646184681e+01,-1.069647021794343e+01,-1.224861196219862e+01,-1.204971715044337e+01
1.520304060812162e-01,-1.153381399105348e+01,-1.069715774715010e+01,-1.224929949140529e+01,-1.205040467965004e+01
1.540308061612322e-01,-1.153451011066662e+01,-1.069785386676324e+01,-1.224999561101843e+01,-1.205110079926319e+01
1.560312062412482e-01,-1.153521480695412e+01,-1.069855856305074e+01,-1.225070030730593e+01,-1.205180549555068e+01
1.580316063212643e-01,-1.153592806617737e+01,-1.069927182227400e+01,-1.225141356652918e+01,-1.205251875477394e+01
1.600320064012803e-01,-1.153664987459143e+01,-1.069999363068806e+01,-1.225213537494324e+01,-1.205324056318800e+01
1.620324064812963e-01,-1.153738021844517e+01,-1.070072397454180e+01,-1.225286571879698e+01,-1.205397090704174e+01
1.640328065613122e-01,-1.153811908398144e+01,-1.070146284007806e+01,-1.225360458433324e+01,-1.205470977257800e+01
1.660332066413283e-01,-1.153886645743720e+01,-1.070221021353382e+01,-1.225435195778900e+01,-1.205545714603376e+01
1.680336067213443e-01,-1.153962232504370e+01,-1.070296608114033e+01,-1.225510782539551e+01,-1.205621301364027e+01
1.700340068013603e-01,-1.154038667302664e+01,-1.070373042912327e+01,-1.225587217337845e+01,-1.205697736162321e+01
1.720344068813763e-01,-1.154115948760630e+01,-1.070450324370293e+01,-1.225664498795811e+01,-1.205775017620287e+01
1.740348069613923e-01,-1.154194075499771e+01,-1.070528451109434e+01,-1.225742625534952e+01,-1.205853144359428e+01
1.760352070414083e-01,-1.154273046141081e+01,-1.070607421750743e+01,-1.225821596176261e+01,-1.205932115000737e+01
1.780356071214243e-01,-1.154352859305058e+01,-1.070687234914720e+01,-1.225901409340239e+01,-1.206011928164714e+01
1.800360072014403e-01,-1.154433513611724e+01,-1.070767889221387e+01,-1.225982063646905e+01,-1.206092582471381e+01
1.820364072814563e-01,-1.154515007680638e+01,-1.070849383290301e+01,-1.226063557715819e+01,-1.206174076540295e+01
1.840368073614723e-01,-1.154597340130911e+01,-1.070931715740574e+01,-1.226145890166092e+01,-1.206256408990568e+01
1.860372074414883e-01,-1.154680509581223e+01,-1.071014885190886e+01,-1.226229059616404e+01,-1.206339578440880e+01
1.880376075215043e-01,-1.154764514649839e+01,-1.071098890259501e+01,-1.226313064685019e+01,-1.206423583509495e+01
1.900380076015203e-01,-1.154849353954622e+01,-1.071183729564284e+01,-1.226397903989803e+01,-1.206508422814278e+01
1.920384076815363e-01,-1.154935026113053e+01,-1.071269401722715e+01,-1.226483576148233e+01,-1.206594094972709e+01
1.940388077615523e-01,-1.155021529742242e+01,-1.071355905351905e+01,-1.226570079777423e+01,-1.206680598601899e+01
1.960392078415683e-01,-1.155108863458949e+01,-1.071443239068611e+01,-1.226657413494129e+01,-1.206767932318605e+01
1.980396079215843e-01,-1.155197025879593e+01,-1.071531401489256e+01,-1.226745575914774e+01,-1.206856094739250e+01
2.000400080016003e-01,-1.155286015620275e+01,-1.071620391229938e+01,-1.226834565655456e+01,-1.206945084479932e+01
2.020404080816163e-01,-1.155375831296788e+01,-1.071710206906451e+01,-1.226924381331969e+01,-1.207034900156445e+01
2.040408081616323e-01,-1.155466471524636e+01,-1.071800847134299e+01,-1.227015021559817e+01,-1.207125540384293e+01
2.060412082416483e-01,-1.155557934919048e+01,-1.071892310528710e+01,-1.227106484954228e+01,-1.207217003778704e+01
2.080416083216643e-01,-1.155650220094994e+01,-1.071984595704656e+01,-1.227198770130174e+01,-1.207309288954650e+01
2.100420084016803e-01,-1.155743325667201e+01,-1.072077701276863e+01,-1.227291875702382e+01,-1.207402394526857e+01
2.120424084816963e-01,-1.155837250250171e+01,-1.072171625859833e+01,-1.227385800285351e+01,-1.207496319109827e+01
2.140428085617123e-01,-1.155931992458191e+01,-1.072266368067854e+01,-1.227480542493372e+01,-1.207591061317848e+01
2.160432086417284e-01,-1.156027550905356e+01,-1.072361926515019e+01,-1.227576100940537e+01,-1.207686619765013e+01
2.180436087217444e-01,-1.156123924205578e+01,-1.072458299815241e+01,-1.227672474240759e+01,-1.207782993065235e+01
2.200440088017604e-01,-1.156221110972606e+01,-1.072555486582269e+01,-1.227769661007787e+01,-1.207880179832263e+01
2.220444088817763e-01,-1.156319109820041e+01,-1.072653485429703e+01,-1.227867659855221e+01,-1.207978178679697e+01
2.240448089617924e-01,-1.156417919361349e+01,-1.072752294971011e+01,-1.227966469396529e+01,-1.208076988221005e+01
2.260452090418084e-01,-1.156517538209881e+01,-1.072851913819543e+01,-1.228066088245061e+01,-1.208176607069537e+01
2.280456091218244e-01,-1.156617964978885e+01,-1.072952340588547e+01,-1.228166515014066e+01,-1.208277033838541e+01
2.300460092018404e-01,-1.156719198281524e+01,-1.073053573891187e+01,-1.228267748316705e+01,-1.208378267141181e+01
2.320464092818564e-01,-1.156821236730892e+01,-1.073155612340555e+01,-1.228369786766073e+01,-1.208480305590549e+01
2.340468093618724e-01,-1.156924078940026e+01,-1.073258454549689e+01,-1.228472628975207e+01,-1.208583147799683e+01
2.360472094418884e-01,-1.157027723521926e+01,-1.073362099131589e+01,-1.228576273557107e+01,-1.208686792381583e+01
2.380476095219044e-01,-1.157132169089569e+01,-1.073466544699231e+01,-1.228680719124750e+01,-1.208791237949225e+01
2.400480096019204e-01,-1.157237414255922e+01,-1.073571789865585e+01,-1.228785964291103e+01,-1.208896483115579e+01
2.420484096819364e-01,-1.157343457633965e+01,-1.073677833243627e+01,-1.228892007669145e+01,-1.209002526493621e+01
2.440488097619524e-01,-1.157450297836696e+01,-1.073784673446358e+01,-1.228998847871876e+01,-1.209109366696352e+01
2.460492098419684e-01,-1.157557933477156e+01,-1.073892309086818e+01,-1.229106483512337e+01,-1.209217002336812e+01
2.480496099219844e-01,-1.157666363168440e+01,-1.074000738778103e+01,-1.229214913203621e+01,-1.209325432028097e+01
2.500500100020004e-01,-1.157775585523714e+01,-1.074109961133377e+01,-1.229324135558895e+01,-1.209434654383371e+01
2.520504100820164e-01,-1.157885599156229e+01,-1.074219974765891e+01,-1.229434149191410e+01,-1.209544668015885e+01
2.540508101620324e-01,-1.157996402679338e+01,-1.074330778289000e+01,-1.229544952714518e+01,-1.209655471538994e+01
2.560512102420484e-01,-1.158107994706510e+01,-1.074442370316173e+01,-1.229656544741691e+01,-1.209767063566167e+01
2.580516103220644e-01,-1.158220373851350e+01,-1.074554749461012e+01,-1.229768923886530e+01,-1.209879442711006e+01
2.600520104020804e-01,-1.158333538727606e+01,-1.074667914337268e+01,-1.229882088762787e+01,-1.209992607587263e+01
2.620524104820964e-01,-1.158447487949194e+01,-1.074781863558856e+01,-1.229996037984374e+01,-1.210106556808850e+01
2.640528105621124e-01,-1.158562220130205e+01,-1.074896595739867e+01,-1.230110770165385e+01,-1.210221288989861e+01
2.660532106421284e-01,-1.158677733884927e+01,-1.075012109494589e+01,-1.230226283920108e+01,-1.210336802744583e+01
2.680536107221445e-01,-1.158794027827857e+01,-1.075128403437519e+01,-1.230342577863038e+01,-1.210453096687513e+01
2.700540108021605e-01,-1.158911100573716e+01,-1.075245476183379e+01,-1.230459650608897e+01,-1.210570169433373e+01
2.720544108821764e-01,-1.159028950737467e+01,-1.075363326347129e+01,-1.230577500772647e+01,-1.210688019597123e+01
2.740548109621924e-01,-1.159147576934326e+01,-1.075481952543989e+01,-1.230696126969507e+01,-1.210806645793983e+01
2.760552110422084e-01,-1.159266977779783e+01,-1.075601353389446e+01,-1.230815527814964e+01,-1.210926046639440e+01
2.780556111222244e-01,-1.159387151889613e+01,-1.075721527499275e+01,-1.230935701924794e+01,-1.211046220749269e+01
2.800560112022404e-01,-1.159508097879890e+01,-1.075842473489553e+01,-1.231056647915071e+01,-1.211167166739547e+01
2.820564112822564e-01,-1.159629814367008e+01,-1.075964189976670e+01,-1.231178364402188e+01,-1.211288883226664e+01
2.840568113622725e-01,-1.159752299967690e+01,-1.076086675577352e+01,-1.231300850002871e+01,-1.211411368827346e+01
2.860572114422885e-01,-1.159875553299007e+01,-1.076209928908670e+01,-1.231424103334188e+01,-1.211534622158664e+01
2.880576115223045e-01,-1.159999572978393e+01,-1.076333948588056e+01,-1.231548123013574e+01,-1.211658641838050e+01
2.900580116023205e-01,-1.160124357623657e+01,-1.076458733233319e+01,-1.231672907658838e+01,-1.211783426483314e+01
2.920584116823365e-01,-1.160249905853000e+01,-1.076584281462662e+01,-1.231798455888181e+01,-1.211908974712657e+01
2.940588117623525e-01,-1.160376216285031e+01,-1.076710591894694e+01,-1.231924766320212e+01,-1.212035285144688e+01
2.960592118423685e-01,-1.160503287538781e+01,-1.076837663148444e+01,-1.232051837573962e+01,-1.212162356398438e+01
2.980596119223845e-01,-1.160631118233717e+01,-1.076965493843379e+01,-1.232179668268897e+01,-1.212290187093373e+01
3.000600120024005e-01,-1.160759706989757e+01,-1.077094082599420e+01,-1.232308257024938e+01,-1.212418775849414e+01
3.020604120824165e-01,-1.160889052427288e+01,-1.077223428036950e+01,-1.232437602462469e+01,-1.212548121286944e+01
3.040608121624325e-01,-1.161019153167176e+01,-1.077353528776838e+01,-1.232567703202356e+01,-1.212678222026832e+01
3.060612122424485e-01,-1.161150007830784e+01,-1.077484383440446e+01,-1.232698557865964e+01,-1.212809076690440e+01
3.080616123224645e-01,-1.161281615039985e+01,-1.077615990649648e+01,-1.232830165075166e+01,-1.212940683899642e+01
3.100620124024805e-01,-1.161413973417180e+01,-1.077748349026843e+01,-1.232962523452361e+01,-1.213073042276837e+01
3.120624124824965e-01,-1.161547081585308e+01,-1.077881457194970e+01,-1.233095631620488e+01,-1.213206150444964e+01
3.140628125625125e-01,-1.161680938167862e+01,-1.078015313777525e+01,-1.233229488203043e+01,-1.213340007027519e+01
3.160632126425285e-01,-1.161815541788907e+01,-1.078149917398570e+01,-1.233364091824088e+01,-1.213474610648564e+01
3.180636127225445e-01,-1.161950891073089e+01,-1.078285266682752e+01,-1.233499441108270e+01,-1.213609959932746e+01
3.200640128025605e-01,-1.162086984645656e+01,-1.078421360255318e+01,-1.233635534680836e+01,-1.213746053505312e+01
3.220644128825765e-01,-1.162223821132464e+01,-1.078558196742126e+01,-1.233772371167644e+01,-1.213882889992120e+01
3.240648129625925e-01,-1.162361399159999e+01,-1.078695774769661e+01,-1.233909949195180e+01,-1.214020468019656e+01
3.260652130426085e-01,-1.162499717355389e+01,-1.078834092965051e+01,-1.234048267390570e+01,-1.214158786215046e+01
3.280656131226245e-01,-1.162638774346416e+01,-1.078973149956079e+01,-1.234187324381597e+01,-1.214297843206073e+01
3.300660132026405e-01,-1.162778568761534e+01,-1.079112944371196e+01,-1.234327118796715e+01,-1.214437637621190e+01
3.320664132826565e-01,-1.162919099229878e+01,-1.079253474839541e+01,-1.234467649265059e+01,-1.214578168089535e+01
3.340668133626725e-01,-1.163060364381285e+01,-1.079394739990948e+01,-1.234608914416466e+01,-1.214719433240942e+01
3.360672134426885e-01,-1.163202362846303e+01,-1.079536738455965e+01,-1.234750912881483e+01,-1.214861431705959e+01
3.380676135227045e-01,-1.163345093256204e+01,-1.079679468865867e+01,-1.234893643291385e+01,-1.215004162115861e+01
3.400680136027205e-01,-1.163488554243005e+01,-1.079822929852668e+01,-1.235037104278186e+01,-1.215147623102662e+01
3.420684136827365e-01,-1.163632744439474e+01,-1.079967120049137e+01,-1.235181294474655e+01,-1.215291813299131e+01
3.440688137627526e-01,-1.163777662479150e+01,-1.080112038088812e+01,-1.235326212514330e+01,-1.215436731338806e+01
3.460692138427686e-01,-1.163923306996351e+01,-1.080257682606013e+01,-1.235471857031531e+01,-1.215582375856007e+01
3.480696139227846e-01,-1.164069676626193e+01,-1.080404052235855e+01,-1.235618226661373e+01,-1.215728745485849e+01
3.500700140028006e-01,-1.164216770004601e+01,-1.080551145614264e+01,-1.235765320039782e+01,-1.215875838864258e+01
3.520704140828166e-01,-1.164364585768325e+01,-1.080698961377987e+01,-1.235913135803506e+01,-1.216023654627982e+01
3.540708141628326e-01,-1.164513122554950e+01,-1.080847498164612e+01,-1.236061672590130e+01,-1.216172191414606e+01
3.560712142428485e-01,-1.164662379002912e+01,-1.080996754612574e+01,-1.236210929038092e+01,-1.216321447862568e+01
3.580716143228646e-01,-1.164812353751511e+01,-1.081146729361174e+01,-1.236360903786692e+01,-1.216471422611168e+01
3.600720144028806e-01,-1.164963045440926e+01,-1.081297421050589e+01,-1.236511595476107e+01,-1.216622114300583e+01
3.620724144828966e-01,-1.165114452712226e+01,-1.081448828321888e+01,-1.236663002747406e+01,-1.216773521571882e+01
3.640728145629126e-01,-1.165266574207383e+01,-1.081600949817045e+01,-1.236815124242563e+01,-1.216925643067039e+01
3.660732146429286e-01,-1.165419408569288e+01,-1.081753784178951e+01,-1.236967958604469e+01,-1.217078477428945e+01
3.680736147229446e-01,-1.165572954441763e+01,-1.081907330051426e+01,-1.237121504476944e+01,-1.217232023301420e+01
3.700740148029606e-01,-1.165727210469574e+01,-1.082061586079236e+01,-1.237275760504754e+01,-1.217386279329230e+01
3.720744148829766e-01,-1.165882175298442e+01,-1.082216550908105e+01,-1.237430725333623e+01,-1.217541244158099e+01
3.740748149629926e-01,-1.166037847575061e+01,-1.082372223184724e+01,-1.237586397610242e+01,-1.217696916434718e+01
3.760752150430086e-01,-1.166194225947107e+01,-1.082528601556769e+01,-1.237742775982288e+01,-1.217853294806764e+01
3.780756151230246e-01,-1.166351309063252e+01,-1.082685684672914e+01,-1.237899859098432e+01,-1.218010377922908e+01
3.800760152030406e-01,-1.166509095573175e+01,-1.082843471182838e+01,-1.238057645608356e+01,-1.218168164432832e+01
3.820764152830566e-01,-1.166667584127581e+01,-1.083001959737244e+01,-1.238216134162762e+01,-1.218326652987238e+01
3.840768153630726e-01,-1.166826773378206e+01,-1.083161148987868e+01,-1.238375323413387e+01,-1.218485842237862e+01
3.860772154430886e-01,-1.166986661977834e+01,-1.083321037587496e+01,-1.238535212013015e+01,-1.218645730837491e+01
3.880776155231046e-01,-1.167147248580309e+01,-1.083481624189971e+01,-1.238695798615490e+01,-1.218806317439966e+01
3.900780156031206e-01,-1.167308531840547e+01,-1.083642907450210e+01,-1.238857081875728e+01,-1.218967600700204e+01
3.920784156831366e-01,-1.167470510414550e+01,-1.083804886024213e+01,-1.239019060449731e+01,-1.219129579274207e+01
3.940788157631526e-01,-1.167633182959415e+01,-1.083967558569078e+01,-1.239181732994596e+01,-1.219292251819072e+01
3.960792158431686e-01,-1.167796548133351e+01,-1.084130923743013e+01,-1.239345098168531e+01,-1.219455616993007e+01
3.980796159231846e-01,-1.167960604595686e+01,-1.084294980205348e+01,-1.239509154630867e+01,-1.219619673455342e+01
4.000800160032006e-01,-1.168125351006885e+01,-1.084459726616547e+01,-1.239673901042066e+01,-1.219784419866541e+01
4.020804160832167e-01,-1.168290786028557e+01,-1.084625161638220e+01,-1.239839336063738e+01,-1.219949854888214e+01
4.040808161632327e-01,-1.168456908323471e+01,-1.084791283933134e+01,-1.240005458358652e+01,-1.220115977183128e+01
4.060812162432487e-01,-1.168623716555566e+01,-1.084958092165228e+01,-1.240172266590747e+01,-1.220282785415223e+01
4.080816163232647e-01,-1.168791209389962e+01,-1.085125584999624e+01,-1.240339759425142e+01,-1.220450278249618e+01
4.100820164032807e-01,-1.168959385492974e+01,-1.085293761102636e+01,-1.240507935528155e+01,-1.220618454352630e+01
4.120824164832967e-01,-1.169128243532123e+01,-1.085462619141785e+01,-1.240676793567304e+01,-1.220787312391779e+01
4.140828165633126e-01,-1.169297782176148e+01,-1.085632157785811e+01,-1.240846332211329e+01,-1.220956851035805e+01
4.160832166433286e-01,-1.169468000095018e+01,-1.085802375704680e+01,-1.241016550130199e+01,-1.221127068954674e+01
4.180836167233447e-01,-1.169638895959941e+01,-1.085973271569604e+01,-1.241187445995122e+01,-1.221297964819598e+01
4.200840168033607e-01,-1.169810468443380e+01,-1.086144844053042e+01,-1.241359018478560e+01,-1.221469537303036e+01
4.220844168833767e-01,-1.169982716219059e+01,-1.086317091828722e+01,-1.241531266254240e+01,-1.221641785078716e+01
4.240848169633927e-01,-1.170155637961982e+01,-1.086490013571644e+01,-1.241704187997162e+01,-1.221814706821638e+01
4.260852170434087e-01,-1.170329232348435e+01,-1.086663607958097e+01,-1.241877782383616e+01,-1.221988301208091e+01
4.280856171234247e-01,-1.170503498056004e+01,-1.086837873665667e+01,-1.242052048091185e+01,-1.222162566915661e+01
4.300860172034407e-01,-1.170678433763586e+01,-1.087012809373249e+01,-1.242226983798767e+01,-1.222337502623243e+01
4.320864172834567e-01,-1.170854038151396e+01,-1.087188413761058e+01,-1.242402588186576e+01,-1.222513107011052e+01
4.340868173634727e-01,-1.171030309900980e+01,-1.087364685510642e+01,-1.242578859936161e+01,-1.222689378760636e+01
4.360872174434887e-01,-1.171207247695228e+01,-1.087541623304891e+01,-1.242755797730409e+01,-1.222866316554885e+01
4.380876175235047e-01,-1.171384850218383e+01,-1.087719225828045e+01,-1.242933400253564e+01,-1.223043919078039e+01
4.400880176035207e-01,-1.171563116156051e+01,-1.087897491765714e+01,-1.243111666191232e+01,-1.223222185015708e+01
4.420884176835367e-01,-1.171742044195214e+01,-1.088076419804876e+01,-1.243290594230394e+01,-1.223401113054870e+01
4.440888177635527e-01,-1.171921633024238e+01,-1.088256008633901e+01,-1.243470183059419e+01,-1.223580701883895e+01
4.460892178435687e-01,-1.172101881332887e+01,-1.088436256942550e+01,-1.243650431368068e+01,-1.223760950192544e+01
4.480896179235847e-01,-1.172282787812331e+01,-1.088617163421993e+01,-1.243831337847512e+01,-1.223941856671987e+01
4.500900180036007e-01,-1.172464351155155e+01,-1.088798726764817e+01,-1.244012901190336e+01,-1.224123420014811e+01
4.520904180836167e-01,-1.172646570055374e+01,-1.088980945665037e+01,-1.244195120090555e+01,-1.224305638915031e+01
4.540908181636327e-01,-1.172829443208440e+01,-1.089163818818102e+01,-1.244377993243621e+01,-1.224488512068097e+01
4.560912182436487e-01,-1.173012969311253e+01,-1.089347344920915e+01,-1.244561519346433e+01,-1.224672038170909e+01
4.580916183236647e-01,-1.173197147062170e+01,-1.089531522671833e+01,-1.244745697097351e+01,-1.224856215921827e+01
4.600920184036807e-01,-1.173381975161019e+01,-1.089716350770681e+01,-1.244930525196200e+01,-1.225041044020675e+01
4.620924184836968e-01,-1.173567452309103e+01,-1.089901827918765e+01,-1.245116002344283e+01,-1.225226521168759e+01
4.640928185637128e-01,-1.173753577209215e+01,-1.090087952818877e+01,-1.245302127244395e+01,-1.225412646068871e+01
4.660932186437288e-01,-1.173940348565645e+01,-1.090274724175307e+01,-1.245488898600826e+01,-1.225599417425301e+01
4.680936187237448e-01,-1.174127765084192e+01,-1.090462140693855e+01,-1.245676315119373e+01,-1.225786833943849e+01
4.700940188037607e-01,-1.174315825472173e+01,-1.090650201081835e+01,-1.245864375507354e+01,-1.225974894331829e+01
