,Domain_1,Domain_2,Domain_3,Domain_4
6.401280256051210e-02,-1.483725595396771e+01,-1.214730205007850e+01,-1.141865145203887e+01,-1.310099245379966e+01
6.601320264052811e-02,-1.483756122198710e+01,-1.214760731809789e+01,-1.141895672005826e+01,-1.310129772181905e+01
6.801360272054410e-02,-1.483787566261093e+01,-1.214792175872172e+01,-1.141927116068209e+01,-1.310161216244288e+01
7.001400280056011e-02,-1.483819926252776e+01,-1.214824535863855e+01,-1.141959476059892e+01,-1.310193576235971e+01
7.201440288057612e-02,-1.483853200841336e+01,-1.214857810452415e+01,-1.141992750648451e+01,-1.310226850824530e+01
7.401480296059212e-02,-1.483887388693080e+01,-1.214891998304159e+01,-1.142026938500195e+01,-1.310261038676274e+01
7.601520304060812e-02,-1.483922488473066e+01,-1.214927098084145e+01,-1.142062038280181e+01,-1.310296138456260e+01
7.801560312062412e-02,-1.483958498845111e+01,-1.214963108456190e+01,-1.142098048652227e+01,-1.310332148828306e+01
8.001600320064013e-02,-1.483995418471808e+01,-1.215000028082887e+01,-1.142134968278924e+01,-1.310369068455003e+01
8.201640328065612e-02,-1.484033246014540e+01,-1.215037855625619e+01,-1.142172795821655e+01,-1.310406895997734e+01
8.401680336067213e-02,-1.484071980133489e+01,-1.215076589744568e+01,-1.142211529940605e+01,-1.310445630116684e+01
8.601720344068814e-02,-1.484111619487659e+01,-1.215116229098738e+01,-1.142251169294775e+01,-1.310485269470854e+01
8.801760352070415e-02,-1.484152162734881e+01,-1.215156772345960e+01,-1.142291712541997e+01,-1.310525812718076e+01
9.001800360072014e-02,-1.484193608531833e+01,-1.215198218142912e+01,-1.142333158338949e+01,-1.310567258515028e+01
9.201840368073615e-02,-1.484235955534053e+01,-1.215240565145132e+01,-1.142375505341169e+01,-1.310609605517248e+01
9.401880376075215e-02,-1.484279202395952e+01,-1.215283812007031e+01,-1.142418752203067e+01,-1.310652852379146e+01
9.601920384076815e-02,-1.484323347770827e+01,-1.215327957381906e+01,-1.142462897577942e+01,-1.310696997754021e+01
9.801960392078415e-02,-1.484368390310879e+01,-1.215372999921958e+01,-1.142507940117994e+01,-1.310742040294073e+01
1.000200040008002e-01,-1.484414328667226e+01,-1.215418938278305e+01,-1.142553878474342e+01,-1.310787978650421e+01
1.020204040808162e-01,-1.484461161489916e+01,-1.215465771100996e+01,-1.142600711297032e+01,-1.310834811473111e+01
1.040208041608322e-01,-1.484508887427944e+01,-1.215513497039023e+01,-1.142648437235060e+01,-1.310882537411138e+01
1.060212042408482e-01,-1.484557505129262e+01,-1.215562114740341e+01,-1.142697054936378e+01,-1.310931155112457e+01
1.080216043208642e-01,-1.484607013240800e+01,-1.215611622851879e+01,-1.142746563047915e+01,-1.310980663223994e+01
1.100220044008802e-01,-1.484657410408474e+01,-1.215662020019553e+01,-1.142796960215590e+01,-1.311031060391669e+01
1.120224044808962e-01,-1.484708695277206e+01,-1.215713304888285e+01,-1.142848245084322e+01,-1.311082345260401e+01
1.140228045609122e-01,-1.484760866490937e+01,-1.215765476102016e+01,-1.142900416298052e+01,-1.311134516474131e+01
1.160232046409282e-01,-1.484813922692638e+01,-1.215818532303718e+01,-1.142953472499754e+01,-1.311187572675833e+01
1.180236047209442e-01,-1.484867862524332e+01,-1.215872472135411e+01,-1.143007412331448e+01,-1.311241512507527e+01
1.200240048009602e-01,-1.484922684627102e+01,-1.215927294238181e+01,-1.143062234434218e+01,-1.311296334610297e+01
1.220244048809762e-01,-1.484978387641110e+01,-1.215982997252189e+01,-1.143117937448226e+01,-1.311352037624305e+01
1.240248049609922e-01,-1.485034970205611e+01,-1.216039579816690e+01,-1.143174520012726e+01,-1.311408620188805e+01
1.260252050410082e-01,-1.485092430958964e+01,-1.216097040570043e+01,-1.143231980766080e+01,-1.311466080942159e+01
1.280256051210242e-01,-1.485150768538656e+01,-1.216155378149735e+01,-1.143290318345772e+01,-1.311524418521851e+01
1.300260052010402e-01,-1.485209981581307e+01,-1.216214591192386e+01,-1.143349531388423e+01,-1.311583631564502e+01
1.320264052810562e-01,-1.485270068722692e+01,-1.216274678333771e+01,-1.143409618529808e+01,-1.311643718705887e+01
1.340268053610722e-01,-1.485331028597753e+01,-1.216335638208832e+01,-1.143470578404868e+01,-1.311704678580947e+01
1.360272054410882e-01,-1.485392859840613e+01,-1.216397469451692e+01,-1.143532409647728e+01,-1.311766509823807e+01
1.380276055211042e-01,-1.485455561084595e+01,-1.216460170695674e+01,-1.143595110891711e+01,-1.311829211067790e+01
1.400280056011202e-01,-1.485519130962235e+01,-1.216523740573314e+01,-1.143658680769350e+01,-1.311892780945429e+01
1.420284056811362e-01,-1.485583568105294e+01,-1.216588177716373e+01,-1.143723117912410e+01,-1.311957218088489e+01
1.440288057611522e-01,-1.485648871144782e+01,-1.216653480755861e+01,-1.143788420951897e+01,-1.312022521127976e+01
1.460292058411682e-01,-1.485715038710962e+01,-1.216719648322041e+01,-1.143854588518077e+01,-1.312088688694156e+01
1.480296059211842e-01,-1.485782069433374e+01,-1.216786679044453e+01,-1.143921619240490e+01,-1.312155719416569e+01
1.500300060012002e-01,-1.485849961940847e+01,-1.216854571551926e+01,-1.143989511747963e+01,-1.312223611924042e+01
1.520304060812162e-01,-1.485918714861514e+01,-1.216923324472593e+01,-1.144058264668629e+01,-1.312292364844708e+01
1.540308061612322e-01,-1.485988326822828e+01,-1.216992936433907e+01,-1.144127876629944e+01,-1.312361976806023e+01
1.560312062412482e-01,-1.486058796451578e+01,-1.217063406062657e+01,-1.144198346258694e+01,-1.312432446434773e+01
1.580316063212643e-01,-1.486130122373903e+01,-1.217134731984982e+01,-1.144269672181019e+01,-1.312503772357098e+01
1.600320064012803e-01,-1.486202303215309e+01,-1.217206912826388e+01,-1.144341853022425e+01,-1.312575953198504e+01
1.620324064812963e-01,-1.486275337600683e+01,-1.217279947211762e+01,-1.144414887407799e+01,-1.312648987583878e+01
1.640328065613122e-01,-1.486349224154310e+01,-1.217353833765389e+01,-1.144488773961425e+01,-1.312722874137504e+01
1.660332066413283e-01,-1.486423961499886e+01,-1.217428571110965e+01,-1.144563511307001e+01,-1.312797611483080e+01
1.680336067213443e-01,-1.486499548260536e+01,-1.217504157871615e+01,-1.144639098067652e+01,-1.312873198243731e+01
1.700340068013603e-01,-1.486575983058830e+01,-1.217580592669909e+01,-1.144715532865946e+01,-1.312949633042025e+01
1.720344068813763e-01,-1.486653264516796e+01,-1.217657874127875e+01,-1.144792814323912e+01,-1.313026914499991e+01
1.740348069613923e-01,-1.486731391255937e+01,-1.217736000867016e+01,-1.144870941063053e+01,-1.313105041239132e+01
1.760352070414083e-01,-1.486810361897247e+01,-1.217814971508326e+01,-1.144949911704362e+01,-1.313184011880441e+01
1.780356071214243e-01,-1.486890175061224e+01,-1.217894784672303e+01,-1.145029724868339e+01,-1.313263825044418e+01
1.800360072014403e-01,-1.486970829367890e+01,-1.217975438978969e+01,-1.145110379175006e+01,-1.313344479351085e+01
1.820364072814563e-01,-1.487052323436804e+01,-1.218056933047883e+01,-1.145191873243920e+01,-1.313425973419999e+01
1.840368073614723e-01,-1.487134655887077e+01,-1.218139265498156e+01,-1.145274205694193e+01,-1.313508305870272e+01
1.860372074414883e-01,-1.487217825337389e+01,-1.218222434948468e+01,-1.145357375144505e+01,-1.313591475320584e+01
1.880376075215043e-01,-1.487301830406005e+01,-1.218306440017084e+01,-1.145441380213120e+01,-1.313675480389199e+01
1.900380076015203e-01,-1.487386669710788e+01,-1.218391279321867e+01,-1.145526219517903e+01,-1.313760319693982e+01
1.920384076815363e-01,-1.487472341869219e+01,-1.218476951480298e+01,-1.145611891676334e+01,-1.313845991852413e+01
1.940388077615523e-01,-1.487558845498408e+01,-1.218563455109487e+01,-1.145698395305524e+01,-1.313932495481603e+01
1.960392078415683e-01,-1.487646179215115e+01,-1.218650788826194e+01,-1.145785729022230e+01,-1.314019829198309e+01
1.980396079215843e-01,-1.487734341635759e+01,-1.218738951246838e+01,-1.145873891442875e+01,-1.314107991618954e+01
2.000400080016003e-01,-1.487823331376441e+01,-1.218827940987520e+01,-1.145962881183557e+01,-1.314196981359636e+01
2.020404080816163e-01,-1.487913147052955e+01,-1.218917756664034e+01,-1.146052696860070e+01,-1.314286797036149e+01
2.040408081616323e-01,-1.488003787280802e+01,-1.219008396891881e+01,-1.146143337087918e+01,-1.314377437263997e+01
2.060412082416483e-01,-1.488095250675214e+01,-1.219099860286293e+01,-1.146234800482329e+01,-1.314468900658408e+01
2.080416083216643e-01,-1.488187535851160e+01,-1.219192145462239e+01,-1.146327085658275e+01,-1.314561185834354e+01
2.100420084016803e-01,-1.488280641423367e+01,-1.219285251034446e+01,-1.146420191230483e+01,-1.314654291406562e+01
2.120424084816963e-01,-1.488374566006337e+01,-1.219379175617416e+01,-1.146514115813452e+01,-1.314748215989531e+01
2.140428085617123e-01,-1.488469308214357e+01,-1.219473917825436e+01,-1.146608858021473e+01,-1.314842958197552e+01
2.160432086417284e-01,-1.488564866661522e+01,-1.219569476272601e+01,-1.146704416468638e+01,-1.314938516644717e+01
2.180436087217444e-01,-1.488661239961744e+01,-1.219665849572823e+01,-1.146800789768860e+01,-1.315034889944939e+01
2.200440088017604e-01,-1.488758426728772e+01,-1.219763036339852e+01,-1.146897976535888e+01,-1.315132076711967e+01
2.220444088817763e-01,-1.488856425576207e+01,-1.219861035187286e+01,-1.146995975383322e+01,-1.315230075559401e+01
2.240448089617924e-01,-1.488955235117515e+01,-1.219959844728594e+01,-1.147094784924630e+01,-1.315328885100709e+01
2.260452090418084e-01,-1.489054853966047e+01,-1.220059463577126e+01,-1.147194403773162e+01,-1.315428503949241e+01
2.280456091218244e-01,-1.489155280735051e+01,-1.220159890346130e+01,-1.147294830542167e+01,-1.315528930718246e+01
2.300460092018404e-01,-1.489256514037690e+01,-1.220261123648769e+01,-1.147396063844806e+01,-1.315630164020885e+01
2.320464092818564e-01,-1.489358552487058e+01,-1.220363162098137e+01,-1.147498102294174e+01,-1.315732202470253e+01
2.340468093618724e-01,-1.489461394696192e+01,-1.220466004307271e+01,-1.147600944503308e+01,-1.315835044679387e+01
2.360472094418884e-01,-1.489565039278092e+01,-1.220569648889171e+01,-1.147704589085208e+01,-1.315938689261287e+01
2.380476095219044e-01,-1.489669484845735e+01,-1.220674094456814e+01,-1.147809034652851e+01,-1.316043134828930e+01
2.400480096019204e-01,-1.489774730012089e+01,-1.220779339623168e+01,-1.147914279819204e+01,-1.316148379995283e+01
2.420484096819364e-01,-1.489880773390131e+01,-1.220885383001210e+01,-1.148020323197246e+01,-1.316254423373325e+01
2.440488097619524e-01,-1.489987613592862e+01,-1.220992223203941e+01,-1.148127163399977e+01,-1.316361263576056e+01
2.460492098419684e-01,-1.490095249233322e+01,-1.221099858844401e+01,-1.148234799040438e+01,-1.316468899216517e+01
2.480496099219844e-01,-1.490203678924606e+01,-1.221208288535685e+01,-1.148343228731722e+01,-1.316577328907801e+01
2.500500100020004e-01,-1.490312901279880e+01,-1.221317510890959e+01,-1.148452451086996e+01,-1.316686551263075e+01
2.520504100820164e-01,-1.490422914912395e+01,-1.221427524523474e+01,-1.148562464719511e+01,-1.316796564895590e+01
2.540508101620324e-01,-1.490533718435504e+01,-1.221538328046583e+01,-1.148673268242619e+01,-1.316907368418698e+01
2.560512102420484e-01,-1.490645310462676e+01,-1.221649920073756e+01,-1.148784860269792e+01,-1.317018960445871e+01
2.580516103220644e-01,-1.490757689607516e+01,-1.221762299218595e+01,-1.148897239414631e+01,-1.317131339590710e+01
2.600520104020804e-01,-1.490870854483772e+01,-1.221875464094851e+01,-1.149010404290888e+01,-1.317244504466967e+01
2.620524104820964e-01,-1.490984803705360e+01,-1.221989413316439e+01,-1.149124353512475e+01,-1.317358453688554e+01
2.640528105621124e-01,-1.491099535886371e+01,-1.222104145497450e+01,-1.149239085693486e+01,-1.317473185869565e+01
2.660532106421284e-01,-1.491215049641093e+01,-1.222219659252172e+01,-1.149354599448209e+01,-1.317588699624288e+01
2.680536107221445e-01,-1.491331343584023e+01,-1.222335953195102e+01,-1.149470893391138e+01,-1.317704993567217e+01
2.700540108021605e-01,-1.491448416329882e+01,-1.222453025940961e+01,-1.149587966136998e+01,-1.317822066313077e+01
2.720544108821764e-01,-1.491566266493633e+01,-1.222570876104712e+01,-1.149705816300748e+01,-1.317939916476827e+01
2.740548109621924e-01,-1.491684892690492e+01,-1.222689502301571e+01,-1.149824442497608e+01,-1.318058542673687e+01
2.760552110422084e-01,-1.491804293535949e+01,-1.222808903147028e+01,-1.149943843343065e+01,-1.318177943519144e+01
2.780556111222244e-01,-1.491924467645779e+01,-1.222929077256858e+01,-1.150064017452894e+01,-1.318298117628973e+01
2.800560112022404e-01,-1.492045413636056e+01,-1.223050023247135e+01,-1.150184963443172e+01,-1.318419063619251e+01
2.820564112822564e-01,-1.492167130123174e+01,-1.223171739734253e+01,-1.150306679930289e+01,-1.318540780106368e+01
2.840568113622725e-01,-1.492289615723856e+01,-1.223294225334935e+01,-1.150429165530972e+01,-1.318663265707051e+01
2.860572114422885e-01,-1.492412869055173e+01,-1.223417478666252e+01,-1.150552418862289e+01,-1.318786519038368e+01
2.880576115223045e-01,-1.492536888734559e+01,-1.223541498345638e+01,-1.150676438541675e+01,-1.318910538717754e+01
2.900580116023205e-01,-1.492661673379823e+01,-1.223666282990902e+01,-1.150801223186939e+01,-1.319035323363018e+01
2.920584116823365e-01,-1.492787221609166e+01,-1.223791831220245e+01,-1.150926771416282e+01,-1.319160871592361e+01
2.940588117623525e-01,-1.492913532041197e+01,-1.223918141652276e+01,-1.151053081848313e+01,-1.319287182024392e+01
2.960592118423685e-01,-1.493040603294947e+01,-1.224045212906026e+01,-1.151180153102063e+01,-1.319414253278142e+01
2.980596119223845e-01,-1.493168433989883e+01,-1.224173043600962e+01,-1.151307983796998e+01,-1.319542083973077e+01
3.000600120024005e-01,-1.493297022745923e+01,-1.224301632357002e+01,-1.151436572553039e+01,-1.319670672729118e+01
3.020604120824165e-01,-1.493426368183454e+01,-1.224430977794533e+01,-1.151565917990570e+01,-1.319800018166648e+01
3.040608121624325e-01,-1.493556468923342e+01,-1.224561078534421e+01,-1.151696018730457e+01,-1.319930118906536e+01
3.060612122424485e-01,-1.493687323586950e+01,-1.224691933198029e+01,-1.151826873394065e+01,-1.320060973570144e+01
3.080616123224645e-01,-1.493818930796151e+01,-1.224823540407230e+01,-1.151958480603267e+01,-1.320192580779346e+01
3.100620124024805e-01,-1.493951289173346e+01,-1.224955898784425e+01,-1.152090838980462e+01,-1.320324939156541e+01
3.120624124824965e-01,-1.494084397341474e+01,-1.225089006952553e+01,-1.152223947148589e+01,-1.320458047324668e+01
3.140628125625125e-01,-1.494218253924028e+01,-1.225222863535107e+01,-1.152357803731144e+01,-1.320591903907223e+01
3.160632126425285e-01,-1.494352857545073e+01,-1.225357467156152e+01,-1.152492407352189e+01,-1.320726507528268e+01
3.180636127225445e-01,-1.494488206829256e+01,-1.225492816440335e+01,-1.152627756636371e+01,-1.320861856812450e+01
3.200640128025605e-01,-1.494624300401822e+01,-1.225628910012901e+01,-1.152763850208937e+01,-1.320997950385016e+01
3.220644128825765e-01,-1.494761136888630e+01,-1.225765746499709e+01,-1.152900686695745e+01,-1.321134786871824e+01
3.240648129625925e-01,-1.494898714916165e+01,-1.225903324527244e+01,-1.153038264723281e+01,-1.321272364899360e+01
3.260652130426085e-01,-1.495037033111555e+01,-1.226041642722634e+01,-1.153176582918671e+01,-1.321410683094750e+01
3.280656131226245e-01,-1.495176090102582e+01,-1.226180699713661e+01,-1.153315639909698e+01,-1.321549740085777e+01
3.300660132026405e-01,-1.495315884517700e+01,-1.226320494128779e+01,-1.153455434324816e+01,-1.321689534500895e+01
3.320664132826565e-01,-1.495456414986044e+01,-1.226461024597123e+01,-1.153595964793160e+01,-1.321830064969239e+01
3.340668133626725e-01,-1.495597680137451e+01,-1.226602289748531e+01,-1.153737229944567e+01,-1.321971330120646e+01
3.360672134426885e-01,-1.495739678602469e+01,-1.226744288213548e+01,-1.153879228409584e+01,-1.322113328585663e+01
3.380676135227045e-01,-1.495882409012370e+01,-1.226887018623449e+01,-1.154021958819486e+01,-1.322256058995565e+01
3.400680136027205e-01,-1.496025869999171e+01,-1.227030479610250e+01,-1.154165419806287e+01,-1.322399519982366e+01
3.420684136827365e-01,-1.496170060195641e+01,-1.227174669806720e+01,-1.154309610002756e+01,-1.322543710178835e+01
3.440688137627526e-01,-1.496314978235316e+01,-1.227319587846395e+01,-1.154454528042431e+01,-1.322688628218510e+01
3.460692138427686e-01,-1.496460622752517e+01,-1.227465232363596e+01,-1.154600172559632e+01,-1.322834272735711e+01
3.480696139227846e-01,-1.496606992382359e+01,-1.227611601993438e+01,-1.154746542189474e+01,-1.322980642365553e+01
3.500700140028006e-01,-1.496754085760767e+01,-1.227758695371846e+01,-1.154893635567883e+01,-1.323127735743962e+01
3.520704140828166e-01,-1.496901901524491e+01,-1.227906511135570e+01,-1.155041451331607e+01,-1.323275551507686e+01
3.540708141628326e-01,-1.497050438311116e+01,-1.228055047922195e+01,-1.155189988118231e+01,-1.323424088294310e+01
3.560712142428485e-01,-1.497199694759078e+01,-1.228204304370157e+01,-1.155339244566193e+01,-1.323573344742272e+01
3.580716143228646e-01,-1.497349669507677e+01,-1.228354279118756e+01,-1.155489219314793e+01,-1.323723319490872e+01
3.600720144028806e-01,-1.497500361197092e+01,-1.228504970808171e+01,-1.155639911004208e+01,-1.323874011180287e+01
3.620724144828966e-01,-1.497651768468392e+01,-1.228656378079471e+01,-1.155791318275507e+01,-1.324025418451586e+01
3.640728145629126e-01,-1.497803889963549e+01,-1.228808499574628e+01,-1.155943439770664e+01,-1.324177539946743e+01
3.660732146429286e-01,-1.497956724325454e+01,-1.228961333936533e+01,-1.156096274132570e+01,-1.324330374308649e+01
3.680736147229446e-01,-1.498110270197929e+01,-1.229114879809008e+01,-1.156249820005045e+01,-1.324483920181124e+01
3.700740148029606e-01,-1.498264526225740e+01,-1.229269135836819e+01,-1.156404076032855e+01,-1.324638176208934e+01
3.720744148829766e-01,-1.498419491054608e+01,-1.229424100665687e+01,-1.156559040861724e+01,-1.324793141037803e+01
3.740748149629926e-01,-1.498575163331227e+01,-1.229579772942306e+01,-1.156714713138343e+01,-1.324948813314422e+01
3.760752150430086e-01,-1.498731541703273e+01,-1.229736151314352e+01,-1.156871091510389e+01,-1.325105191686468e+01
3.780756151230246e-01,-1.498888624819418e+01,-1.229893234430497e+01,-1.157028174626533e+01,-1.325262274802612e+01
3.800760152030406e-01,-1.499046411329341e+01,-1.230051020940421e+01,-1.157185961136457e+01,-1.325420061312536e+01
3.820764152830566e-01,-1.499204899883747e+01,-1.230209509494826e+01,-1.157344449690863e+01,-1.325578549866942e+01
3.840768153630726e-01,-1.499364089134372e+01,-1.230368698745451e+01,-1.157503638941488e+01,-1.325737739117567e+01
3.860772154430886e-01,-1.499523977734000e+01,-1.230528587345079e+01,-1.157663527541116e+01,-1.325897627717195e+01
3.880776155231046e-01,-1.499684564336475e+01,-1.230689173947554e+01,-1.157824114143591e+01,-1.326058214319670e+01
3.900780156031206e-01,-1.499845847596713e+01,-1.230850457207792e+01,-1.157985397403829e+01,-1.326219497579908e+01
3.920784156831366e-01,-1.500007826170716e+01,-1.231012435781795e+01,-1.158147375977832e+01,-1.326381476153911e+01
3.940788157631526e-01,-1.500170498715581e+01,-1.231175108326660e+01,-1.158310048522697e+01,-1.326544148698776e+01
3.960792158431686e-01,-1.500333863889517e+01,-1.231338473500596e+01,-1.158473413696632e+01,-1.326707513872711e+01
3.980796159231846e-01,-1.500497920351852e+01,-1.231502529962931e+01,-1.158637470158968e+01,-1.326871570335047e+01
4.000800160032006e-01,-1.500662666763051e+01,-1.231667276374130e+01,-1.158802216570167e+01,-1.327036316746246e+01
4.020804160832167e-01,-1.500828101784724e+01,-1.231832711395803e+01,-1.158967651591839e+01,-1.327201751767918e+01
4.040808161632327e-01,-1.500994224079638e+01,-1.231998833690717e+01,-1.159133773886753e+01,-1.327367874062832e+01
4.060812162432487e-01,-1.501161032311732e+01,-1.232165641922811e+01,-1.159300582118848e+01,-1.327534682294927e+01
4.080816163232647e-01,-1.501328525146128e+01,-1.232333134757207e+01,-1.159468074953243e+01,-1.327702175129322e+01
4.100820164032807e-01,-1.501496701249140e+01,-1.232501310860219e+01,-1.159636251056255e+01,-1.327870351232334e+01
4.120824164832967e-01,-1.501665559288289e+01,-1.232670168899368e+01,-1.159805109095405e+01,-1.328039209271484e+01
4.140828165633126e-01,-1.501835097932315e+01,-1.232839707543394e+01,-1.159974647739430e+01,-1.328208747915509e+01
4.160832166433286e-01,-1.502005315851184e+01,-1.233009925462263e+01,-1.160144865658300e+01,-1.328378965834379e+01
4.180836167233447e-01,-1.502176211716107e+01,-1.233180821327186e+01,-1.160315761523223e+01,-1.328549861699302e+01
4.200840168033607e-01,-1.502347784199546e+01,-1.233352393810625e+01,-1.160487334006661e+01,-1.328721434182740e+01
4.220844168833767e-01,-1.502520031975225e+01,-1.233524641586305e+01,-1.160659581782341e+01,-1.328893681958420e+01
4.240848169633927e-01,-1.502692953718148e+01,-1.233697563329227e+01,-1.160832503525263e+01,-1.329066603701342e+01
4.260852170434087e-01,-1.502866548104601e+01,-1.233871157715680e+01,-1.161006097911716e+01,-1.329240198087795e+01
4.280856171234247e-01,-1.503040813812170e+01,-1.234045423423249e+01,-1.161180363619286e+01,-1.329414463795365e+01
4.300860172034407e-01,-1.503215749519752e+01,-1.234220359130831e+01,-1.161355299326868e+01,-1.329589399502947e+01
4.320864172834567e-01,-1.503391353907562e+01,-1.234395963518641e+01,-1.161530903714677e+01,-1.329765003890756e+01
4.340868173634727e-01,-1.503567625657146e+01,-1.234572235268225e+01,-1.161707175464262e+01,-1.329941275640341e+01
4.360872174434887e-01,-1.503744563451394e+01,-1.234749173062473e+01,-1.161884113258510e+01,-1.330118213434589e+01
4.380876175235047e-01,-1.503922165974549e+01,-1.234926775585628e+01,-1.162061715781665e+01,-1.330295815957744e+01
4.400880176035207e-01,-1.504100431912217e+01,-1.235105041523296e+01,-1.162239981719333e+01,-1.330474081895412e+01
4.420884176835367e-01,-1.504279359951380e+01,-1.235283969562459e+01,-1.162418909758495e+01,-1.330653009934574e+01
4.440888177635527e-01,-1.504458948780404e+01,-1.235463558391483e+01,-1.162598498587520e+01,-1.330832598763599e+01
4.460892178435687e-01,-1.504639197089053e+01,-1.235643806700132e+01,-1.162778746896169e+01,-1.331012847072248e+01
4.480896179235847e-01,-1.504820103568497e+01,-1.235824713179576e+01,-1.162959653375612e+01,-1.331193753551691e+01
4.500900180036007e-01,-1.505001666911321e+01,-1.236006276522400e+01,-1.163141216718437e+01,-1.331375316894515e+01
4.520904180836167e-01,-1.505183885811540e+01,-1.236188495422619e+01,-1.163323435618656e+01,-1.331557535794735e+01
4.540908181636327e-01,-1.505366758964606e+01,-1.236371368575685e+01,-1.163506308771722e+01,-1.331740408947801e+01
4.560912182436487e-01,-1.505550285067419e+01,-1.236554894678498e+01,-1.163689834874534e+01,-1.331923935050613e+01
4.580916183236647e-01,-1.505734462818336e+01,-1.236739072429415e+01,-1.163874012625452e+01,-1.332108112801531e+01
4.600920184036807e-01,-1.505919290917185e+01,-1.236923900528264e+01,-1.164058840724300e+01,-1.332292940900379e+01
4.620924184836968e-01,-1.506104768065269e+01,-1.237109377676348e+01,-1.164244317872384e+01,-1.332478418048463e+01
4.640928185637128e-01,-1.506290892965381e+01,-1.237295502576460e+01,-1.164430442772496e+01,-1.332664542948575e+01
4.660932186437288e-01,-1.506477664321811e+01,-1.237482273932890e+01,-1.164617214128927e+01,-1.332851314305006e+01
4.680936187237448e-01,-1.506665080840359e+01,-1.237669690451438e+01,-1.164804630647474e+01,-1.333038730823553e+01
4.700940188037607e-01,-1.506853141228339e+01,-1.237857750839418e+01,-1.164992691035455e+01,-1.333226791211534e+01
