,Domain_1,Domain_2,Domain_3,Domain_4
6.601320264052811e-02,-1.121566537868297e+01,-9.491609251533673e+00,-1.038437316423078e+01,-1.009427572150806e+01
6.801360272054410e-02,-1.121597981930680e+01,-9.491923692157505e+00,-1.038468760485461e+01,-1.009459016213189e+01
7.001400280056011e-02,-1.121630341922364e+01,-9.492247292074337e+00,-1.038501120477144e+01,-1.009491376204872e+01
7.201440288057612e-02,-1.121663616510923e+01,-9.492580037959929e+00,-1.038534395065703e+01,-1.009524650793431e+01
7.401480296059212e-02,-1.121697804362667e+01,-9.492921916477371e+00,-1.038568582917448e+01,-1.009558838645176e+01
7.601520304060812e-02,-1.121732904142653e+01,-9.493272914277229e+00,-1.038603682697433e+01,-1.009593938425161e+01
7.801560312062412e-02,-1.121768914514698e+01,-9.493633017997682e+00,-1.038639693069479e+01,-1.009629948797207e+01
8.001600320064013e-02,-1.121805834141395e+01,-9.494002214264656e+00,-1.038676612696176e+01,-1.009666868423904e+01
8.201640328065612e-02,-1.121843661684127e+01,-9.494380489691968e+00,-1.038714440238907e+01,-1.009704695966635e+01
8.401680336067213e-02,-1.121882395803076e+01,-9.494767830881463e+00,-1.038753174357857e+01,-1.009743430085585e+01
8.601720344068814e-02,-1.121922035157246e+01,-9.495164224423162e+00,-1.038792813712027e+01,-1.009783069439755e+01
8.801760352070415e-02,-1.121962578404468e+01,-9.495569656895382e+00,-1.038833356959249e+01,-1.009823612686977e+01
9.001800360072014e-02,-1.122004024201421e+01,-9.495984114864907e+00,-1.038874802756201e+01,-1.009865058483929e+01
9.201840368073615e-02,-1.122046371203641e+01,-9.496407584887107e+00,-1.038917149758421e+01,-1.009907405486149e+01
9.401880376075215e-02,-1.122089618065539e+01,-9.496840053506089e+00,-1.038960396620319e+01,-1.009950652348047e+01
9.601920384076815e-02,-1.122133763440414e+01,-9.497281507254838e+00,-1.039004541995194e+01,-1.009994797722922e+01
9.801960392078415e-02,-1.122178805980466e+01,-9.497731932655361e+00,-1.039049584535246e+01,-1.010039840262975e+01
1.000200040008002e-01,-1.122224744336813e+01,-9.498191316218833e+00,-1.039095522891594e+01,-1.010085778619322e+01
1.020204040808162e-01,-1.122271577159504e+01,-9.498659644445738e+00,-1.039142355714284e+01,-1.010132611442012e+01
1.040208041608322e-01,-1.122319303097531e+01,-9.499136903826011e+00,-1.039190081652312e+01,-1.010180337380040e+01
1.060212042408482e-01,-1.122367920798849e+01,-9.499623080839193e+00,-1.039238699353630e+01,-1.010228955081358e+01
1.080216043208642e-01,-1.122417428910387e+01,-9.500118161954569e+00,-1.039288207465167e+01,-1.010278463192896e+01
1.100220044008802e-01,-1.122467826078061e+01,-9.500622133631312e+00,-1.039338604632842e+01,-1.010328860360570e+01
1.120224044808962e-01,-1.122519110946793e+01,-9.501134982318636e+00,-1.039389889501574e+01,-1.010380145229302e+01
1.140228045609122e-01,-1.122571282160524e+01,-9.501656694455940e+00,-1.039442060715304e+01,-1.010432316443033e+01
1.160232046409282e-01,-1.122624338362226e+01,-9.502187256472958e+00,-1.039495116917006e+01,-1.010485372644734e+01
1.180236047209442e-01,-1.122678278193919e+01,-9.502726654789896e+00,-1.039549056748700e+01,-1.010539312476428e+01
1.200240048009602e-01,-1.122733100296690e+01,-9.503274875817597e+00,-1.039603878851470e+01,-1.010594134579198e+01
1.220244048809762e-01,-1.122788803310698e+01,-9.503831905957677e+00,-1.039659581865478e+01,-1.010649837593206e+01
1.240248049609922e-01,-1.122845385875198e+01,-9.504397731602678e+00,-1.039716164429978e+01,-1.010706420157706e+01
1.260252050410082e-01,-1.122902846628551e+01,-9.504972339136216e+00,-1.039773625183332e+01,-1.010763880911060e+01
1.280256051210242e-01,-1.122961184208243e+01,-9.505555714933134e+00,-1.039831962763024e+01,-1.010822218490752e+01
1.300260052010402e-01,-1.123020397250894e+01,-9.506147845359646e+00,-1.039891175805675e+01,-1.010881431533403e+01
1.320264052810562e-01,-1.123080484392279e+01,-9.506748716773496e+00,-1.039951262947060e+01,-1.010941518674788e+01
1.340268053610722e-01,-1.123141444267340e+01,-9.507358315524101e+00,-1.040012222822121e+01,-1.011002478549849e+01
1.360272054410882e-01,-1.123203275510200e+01,-9.507976627952701e+00,-1.040074054064980e+01,-1.011064309792709e+01
1.380276055211042e-01,-1.123265976754182e+01,-9.508603640392524e+00,-1.040136755308963e+01,-1.011127011036691e+01
1.400280056011202e-01,-1.123329546631822e+01,-9.509239339168918e+00,-1.040200325186602e+01,-1.011190580914330e+01
1.420284056811362e-01,-1.123393983774882e+01,-9.509883710599517e+00,-1.040264762329662e+01,-1.011255018057390e+01
1.440288057611522e-01,-1.123459286814369e+01,-9.510536740994391e+00,-1.040330065369150e+01,-1.011320321096878e+01
1.460292058411682e-01,-1.123525454380549e+01,-9.511198416656191e+00,-1.040396232935329e+01,-1.011386488663058e+01
1.480296059211842e-01,-1.123592485102961e+01,-9.511868723880312e+00,-1.040463263657742e+01,-1.011453519385470e+01
1.500300060012002e-01,-1.123660377610434e+01,-9.512547648955042e+00,-1.040531156165215e+01,-1.011521411892943e+01
1.520304060812162e-01,-1.123729130531101e+01,-9.513235178161711e+00,-1.040599909085882e+01,-1.011590164813610e+01
1.540308061612322e-01,-1.123798742492415e+01,-9.513931297774853e+00,-1.040669521047196e+01,-1.011659776774924e+01
1.560312062412482e-01,-1.123869212121165e+01,-9.514635994062353e+00,-1.040739990675946e+01,-1.011730246403674e+01
1.580316063212643e-01,-1.123940538043490e+01,-9.515349253285606e+00,-1.040811316598271e+01,-1.011801572325999e+01
1.600320064012803e-01,-1.124012718884896e+01,-9.516071061699666e+00,-1.040883497439677e+01,-1.011873753167405e+01
1.620324064812963e-01,-1.124085753270271e+01,-9.516801405553407e+00,-1.040956531825051e+01,-1.011946787552779e+01
1.640328065613122e-01,-1.124159639823897e+01,-9.517540271089670e+00,-1.041030418378677e+01,-1.012020674106406e+01
1.660332066413283e-01,-1.124234377169473e+01,-9.518287644545429e+00,-1.041105155724253e+01,-1.012095411451982e+01
1.680336067213443e-01,-1.124309963930123e+01,-9.519043512151935e+00,-1.041180742484904e+01,-1.012170998212632e+01
1.700340068013603e-01,-1.124386398728418e+01,-9.519807860134877e+00,-1.041257177283198e+01,-1.012247433010926e+01
1.720344068813763e-01,-1.124463680186384e+01,-9.520580674714537e+00,-1.041334458741164e+01,-1.012324714468892e+01
1.740348069613923e-01,-1.124541806925524e+01,-9.521361942105946e+00,-1.041412585480305e+01,-1.012402841208033e+01
1.760352070414083e-01,-1.124620777566834e+01,-9.522151648519039e+00,-1.041491556121614e+01,-1.012481811849342e+01
1.780356071214243e-01,-1.124700590730811e+01,-9.522949780158811e+00,-1.041571369285592e+01,-1.012561625013320e+01
1.800360072014403e-01,-1.124781245037477e+01,-9.523756323225474e+00,-1.041652023592258e+01,-1.012642279319986e+01
1.820364072814563e-01,-1.124862739106391e+01,-9.524571263914615e+00,-1.041733517661172e+01,-1.012723773388900e+01
1.840368073614723e-01,-1.124945071556664e+01,-9.525394588417344e+00,-1.041815850111445e+01,-1.012806105839173e+01
1.860372074414883e-01,-1.125028241006976e+01,-9.526226282920465e+00,-1.041899019561757e+01,-1.012889275289485e+01
1.880376075215043e-01,-1.125112246075592e+01,-9.527066333606619e+00,-1.041983024630372e+01,-1.012973280358101e+01
1.900380076015203e-01,-1.125197085380375e+01,-9.527914726654451e+00,-1.042067863935156e+01,-1.013058119662884e+01
1.920384076815363e-01,-1.125282757538806e+01,-9.528771448238759e+00,-1.042153536093586e+01,-1.013143791821314e+01
1.940388077615523e-01,-1.125369261167995e+01,-9.529636484530654e+00,-1.042240039722776e+01,-1.013230295450504e+01
1.960392078415683e-01,-1.125456594884702e+01,-9.530509821697720e+00,-1.042327373439482e+01,-1.013317629167211e+01
1.980396079215843e-01,-1.125544757305346e+01,-9.531391445904166e+00,-1.042415535860127e+01,-1.013405791587855e+01
2.000400080016003e-01,-1.125633747046028e+01,-9.532281343310986e+00,-1.042504525600809e+01,-1.013494781328537e+01
2.020404080816163e-01,-1.125723562722542e+01,-9.533179500076118e+00,-1.042594341277322e+01,-1.013584597005050e+01
2.040408081616323e-01,-1.125814202950389e+01,-9.534085902354596e+00,-1.042684981505170e+01,-1.013675237232898e+01
2.060412082416483e-01,-1.125905666344801e+01,-9.535000536298710e+00,-1.042776444899581e+01,-1.013766700627310e+01
2.080416083216643e-01,-1.125997951520747e+01,-9.535923388058169e+00,-1.042868730075527e+01,-1.013858985803255e+01
2.100420084016803e-01,-1.126091057092954e+01,-9.536854443780243e+00,-1.042961835647735e+01,-1.013952091375463e+01
2.120424084816963e-01,-1.126184981675924e+01,-9.537793689609940e+00,-1.043055760230704e+01,-1.014046015958433e+01
2.140428085617123e-01,-1.126279723883945e+01,-9.538741111690147e+00,-1.043150502438725e+01,-1.014140758166453e+01
2.160432086417284e-01,-1.126375282331109e+01,-9.539696696161794e+00,-1.043246060885890e+01,-1.014236316613618e+01
2.180436087217444e-01,-1.126471655631331e+01,-9.540660429164015e+00,-1.043342434186112e+01,-1.014332689913840e+01
2.200440088017604e-01,-1.126568842398360e+01,-9.541632296834297e+00,-1.043439620953140e+01,-1.014429876680868e+01
2.220444088817763e-01,-1.126666841245794e+01,-9.542612285308639e+00,-1.043537619800574e+01,-1.014527875528302e+01
2.240448089617924e-01,-1.126765650787102e+01,-9.543600380721720e+00,-1.043636429341882e+01,-1.014626685069611e+01
2.260452090418084e-01,-1.126865269635634e+01,-9.544596569207039e+00,-1.043736048190414e+01,-1.014726303918142e+01
2.280456091218244e-01,-1.126965696404638e+01,-9.545600836897082e+00,-1.043836474959419e+01,-1.014826730687147e+01
2.300460092018404e-01,-1.127066929707278e+01,-9.546613169923477e+00,-1.043937708262058e+01,-1.014927963989786e+01
2.320464092818564e-01,-1.127168968156645e+01,-9.547633554417155e+00,-1.044039746711426e+01,-1.015030002439154e+01
2.340468093618724e-01,-1.127271810365779e+01,-9.548661976508496e+00,-1.044142588920560e+01,-1.015132844648288e+01
2.360472094418884e-01,-1.127375454947680e+01,-9.549698422327497e+00,-1.044246233502460e+01,-1.015236489230188e+01
2.380476095219044e-01,-1.127479900515322e+01,-9.550742878003922e+00,-1.044350679070103e+01,-1.015340934797831e+01
2.400480096019204e-01,-1.127585145681676e+01,-9.551795329667458e+00,-1.044455924236456e+01,-1.015446179964184e+01
2.420484096819364e-01,-1.127691189059718e+01,-9.552855763447880e+00,-1.044561967614498e+01,-1.015552223342227e+01
2.440488097619524e-01,-1.127798029262449e+01,-9.553924165475189e+00,-1.044668807817229e+01,-1.015659063544958e+01
2.460492098419684e-01,-1.127905664902909e+01,-9.555000521879792e+00,-1.044776443457690e+01,-1.015766699185418e+01
2.480496099219844e-01,-1.128014094594193e+01,-9.556084818792636e+00,-1.044884873148974e+01,-1.015875128876702e+01
2.500500100020004e-01,-1.128123316949467e+01,-9.557177042345375e+00,-1.044994095504248e+01,-1.015984351231976e+01
2.520504100820164e-01,-1.128233330581982e+01,-9.558277178670522e+00,-1.045104109136763e+01,-1.016094364864491e+01
2.540508101620324e-01,-1.128344134105091e+01,-9.559385213901610e+00,-1.045214912659871e+01,-1.016205168387600e+01
2.560512102420484e-01,-1.128455726132264e+01,-9.560501134173338e+00,-1.045326504687044e+01,-1.016316760414772e+01
2.580516103220644e-01,-1.128568105277103e+01,-9.561624925621729e+00,-1.045438883831883e+01,-1.016429139559611e+01
2.600520104020804e-01,-1.128681270153359e+01,-9.562756574384293e+00,-1.045552048708140e+01,-1.016542304435868e+01
2.620524104820964e-01,-1.128795219374947e+01,-9.563896066600169e+00,-1.045665997929727e+01,-1.016656253657455e+01
2.640528105621124e-01,-1.128909951555958e+01,-9.565043388410279e+00,-1.045780730110738e+01,-1.016770985838467e+01
2.660532106421284e-01,-1.129025465310680e+01,-9.566198525957502e+00,-1.045896243865461e+01,-1.016886499593189e+01
2.680536107221445e-01,-1.129141759253610e+01,-9.567361465386801e+00,-1.046012537808391e+01,-1.017002793536119e+01
2.700540108021605e-01,-1.129258831999469e+01,-9.568532192845394e+00,-1.046129610554250e+01,-1.017119866281978e+01
2.720544108821764e-01,-1.129376682163220e+01,-9.569710694482900e+00,-1.046247460718000e+01,-1.017237716445729e+01
2.740548109621924e-01,-1.129495308360080e+01,-9.570896956451497e+00,-1.046366086914860e+01,-1.017356342642588e+01
2.760552110422084e-01,-1.129614709205537e+01,-9.572090964906067e+00,-1.046485487760317e+01,-1.017475743488045e+01
2.780556111222244e-01,-1.129734883315366e+01,-9.573292706004361e+00,-1.046605661870147e+01,-1.017595917597875e+01
2.800560112022404e-01,-1.129855829305643e+01,-9.574502165907134e+00,-1.046726607860424e+01,-1.017716863588152e+01
2.820564112822564e-01,-1.129977545792761e+01,-9.575719330778311e+00,-1.046848324347541e+01,-1.017838580075270e+01
2.840568113622725e-01,-1.130100031393443e+01,-9.576944186785132e+00,-1.046970809948224e+01,-1.017961065675952e+01
2.860572114422885e-01,-1.130223284724761e+01,-9.578176720098307e+00,-1.047094063279541e+01,-1.018084319007269e+01
2.880576115223045e-01,-1.130347304404146e+01,-9.579416916892166e+00,-1.047218082958927e+01,-1.018208338686655e+01
2.900580116023205e-01,-1.130472089049410e+01,-9.580664763344803e+00,-1.047342867604191e+01,-1.018333123331919e+01
2.920584116823365e-01,-1.130597637278753e+01,-9.581920245638234e+00,-1.047468415833534e+01,-1.018458671561262e+01
2.940588117623525e-01,-1.130723947710784e+01,-9.583183349958546e+00,-1.047594726265565e+01,-1.018584981993293e+01
2.960592118423685e-01,-1.130851018964534e+01,-9.584454062496045e+00,-1.047721797519315e+01,-1.018712053247043e+01
2.980596119223845e-01,-1.130978849659470e+01,-9.585732369445399e+00,-1.047849628214250e+01,-1.018839883941978e+01
3.000600120024005e-01,-1.131107438415510e+01,-9.587018257005804e+00,-1.047978216970291e+01,-1.018968472698019e+01
3.020604120824165e-01,-1.131236783853041e+01,-9.588311711381111e+00,-1.048107562407822e+01,-1.019097818135550e+01
3.040608121624325e-01,-1.131366884592929e+01,-9.589612718779989e+00,-1.048237663147709e+01,-1.019227918875437e+01
3.060612122424485e-01,-1.131497739256537e+01,-9.590921265416069e+00,-1.048368517811317e+01,-1.019358773539046e+01
3.080616123224645e-01,-1.131629346465738e+01,-9.592237337508084e+00,-1.048500125020519e+01,-1.019490380748247e+01
3.100620124024805e-01,-1.131761704842933e+01,-9.593560921280035e+00,-1.048632483397714e+01,-1.019622739125442e+01
3.120624124824965e-01,-1.131894813011061e+01,-9.594892002961311e+00,-1.048765591565842e+01,-1.019755847293570e+01
3.140628125625125e-01,-1.132028669593615e+01,-9.596230568786854e+00,-1.048899448148396e+01,-1.019889703876124e+01
3.160632126425285e-01,-1.132163273214660e+01,-9.597576604997304e+00,-1.049034051769441e+01,-1.020024307497169e+01
3.180636127225445e-01,-1.132298622498843e+01,-9.598930097839128e+00,-1.049169401053623e+01,-1.020159656781351e+01
3.200640128025605e-01,-1.132434716071409e+01,-9.600291033564789e+00,-1.049305494626189e+01,-1.020295750353917e+01
3.220644128825765e-01,-1.132571552558217e+01,-9.601659398432869e+00,-1.049442331112997e+01,-1.020432586840725e+01
3.240648129625925e-01,-1.132709130585752e+01,-9.603035178708224e+00,-1.049579909140533e+01,-1.020570164868261e+01
3.260652130426085e-01,-1.132847448781142e+01,-9.604418360662123e+00,-1.049718227335923e+01,-1.020708483063651e+01
3.280656131226245e-01,-1.132986505772169e+01,-9.605808930572396e+00,-1.049857284326950e+01,-1.020847540054678e+01
3.300660132026405e-01,-1.133126300187287e+01,-9.607206874723571e+00,-1.049997078742068e+01,-1.020987334469796e+01
3.320664132826565e-01,-1.133266830655631e+01,-9.608612179407016e+00,-1.050137609210412e+01,-1.021127864938140e+01
3.340668133626725e-01,-1.133408095807039e+01,-9.610024830921088e+00,-1.050278874361819e+01,-1.021269130089547e+01
3.360672134426885e-01,-1.133550094272056e+01,-9.611444815571259e+00,-1.050420872826836e+01,-1.021411128554564e+01
3.380676135227045e-01,-1.133692824681957e+01,-9.612872119670275e+00,-1.050563603236738e+01,-1.021553858964466e+01
3.400680136027205e-01,-1.133836285668758e+01,-9.614306729538285e+00,-1.050707064223539e+01,-1.021697319951267e+01
3.420684136827365e-01,-1.133980475865228e+01,-9.615748631502978e+00,-1.050851254420008e+01,-1.021841510147736e+01
3.440688137627526e-01,-1.134125393904903e+01,-9.617197811899731e+00,-1.050996172459683e+01,-1.021986428187412e+01
3.460692138427686e-01,-1.134271038422104e+01,-9.618654257071739e+00,-1.051141816976884e+01,-1.022132072704613e+01
3.480696139227846e-01,-1.134417408051946e+01,-9.620117953370160e+00,-1.051288186606726e+01,-1.022278442334455e+01
3.500700140028006e-01,-1.134564501430354e+01,-9.621588887154244e+00,-1.051435279985135e+01,-1.022425535712863e+01
3.520704140828166e-01,-1.134712317194078e+01,-9.623067044791483e+00,-1.051583095748859e+01,-1.022573351476587e+01
3.540708141628326e-01,-1.134860853980703e+01,-9.624552412657730e+00,-1.051731632535483e+01,-1.022721888263212e+01
3.560712142428485e-01,-1.135010110428665e+01,-9.626044977137349e+00,-1.051880888983445e+01,-1.022871144711173e+01
3.580716143228646e-01,-1.135160085177264e+01,-9.627544724623347e+00,-1.052030863732045e+01,-1.023021119459773e+01
3.600720144028806e-01,-1.135310776866679e+01,-9.629051641517496e+00,-1.052181555421460e+01,-1.023171811149188e+01
3.620724144828966e-01,-1.135462184137979e+01,-9.630565714230491e+00,-1.052332962692759e+01,-1.023323218420488e+01
3.640728145629126e-01,-1.135614305633136e+01,-9.632086929182060e+00,-1.052485084187916e+01,-1.023475339915645e+01
3.660732146429286e-01,-1.135767139995041e+01,-9.633615272801114e+00,-1.052637918549822e+01,-1.023628174277550e+01
3.680736147229446e-01,-1.135920685867516e+01,-9.635150731525865e+00,-1.052791464422297e+01,-1.023781720150025e+01
3.700740148029606e-01,-1.136074941895327e+01,-9.636693291803969e+00,-1.052945720450107e+01,-1.023935976177835e+01
3.720744148829766e-01,-1.136229906724195e+01,-9.638242940092654e+00,-1.053100685278976e+01,-1.024090941006704e+01
3.740748149629926e-01,-1.136385579000815e+01,-9.639799662858847e+00,-1.053256357555595e+01,-1.024246613283323e+01
3.760752150430086e-01,-1.136541957372860e+01,-9.641363446579303e+00,-1.053412735927641e+01,-1.024402991655369e+01
3.780756151230246e-01,-1.136699040489005e+01,-9.642934277740750e+00,-1.053569819043785e+01,-1.024560074771514e+01
3.800760152030406e-01,-1.136856826998929e+01,-9.644512142839988e+00,-1.053727605553709e+01,-1.024717861281437e+01
3.820764152830566e-01,-1.137015315553334e+01,-9.646097028384045e+00,-1.053886094108115e+01,-1.024876349835843e+01
3.840768153630726e-01,-1.137174504803959e+01,-9.647688920890293e+00,-1.054045283358740e+01,-1.025035539086468e+01
3.860772154430886e-01,-1.137334393403587e+01,-9.649287806886573e+00,-1.054205171958368e+01,-1.025195427686096e+01
3.880776155231046e-01,-1.137494980006062e+01,-9.650893672911323e+00,-1.054365758560843e+01,-1.025356014288571e+01
3.900780156031206e-01,-1.137656263266300e+01,-9.652506505513706e+00,-1.054527041821081e+01,-1.025517297548809e+01
3.920784156831366e-01,-1.137818241840303e+01,-9.654126291253734e+00,-1.054689020395084e+01,-1.025679276122812e+01
3.940788157631526e-01,-1.137980914385168e+01,-9.655753016702384e+00,-1.054851692939949e+01,-1.025841948667677e+01
3.960792158431686e-01,-1.138144279559104e+01,-9.657386668441740e+00,-1.055015058113884e+01,-1.026005313841613e+01
3.980796159231846e-01,-1.138308336021439e+01,-9.659027233065093e+00,-1.055179114576220e+01,-1.026169370303948e+01
4.000800160032006e-01,-1.138473082432638e+01,-9.660674697177082e+00,-1.055343860987419e+01,-1.026334116715147e+01
4.020804160832167e-01,-1.138638517454311e+01,-9.662329047393808e+00,-1.055509296009091e+01,-1.026499551736819e+01
4.040808161632327e-01,-1.138804639749225e+01,-9.663990270342948e+00,-1.055675418304005e+01,-1.026665674031733e+01
4.060812162432487e-01,-1.138971447981319e+01,-9.665658352663893e+00,-1.055842226536100e+01,-1.026832482263828e+01
4.080816163232647e-01,-1.139138940815715e+01,-9.667333281007851e+00,-1.056009719370496e+01,-1.026999975098224e+01
4.100820164032807e-01,-1.139307116918727e+01,-9.669015042037971e+00,-1.056177895473508e+01,-1.027168151201236e+01
4.120824164832967e-01,-1.139475974957876e+01,-9.670703622429462e+00,-1.056346753512657e+01,-1.027337009240385e+01
4.140828165633126e-01,-1.139645513601902e+01,-9.672399008869718e+00,-1.056516292156682e+01,-1.027506547884410e+01
4.160832166433286e-01,-1.139815731520771e+01,-9.674101188058412e+00,-1.056686510075552e+01,-1.027676765803280e+01
4.180836167233447e-01,-1.139986627385694e+01,-9.675810146707644e+00,-1.056857405940475e+01,-1.027847661668203e+01
4.200840168033607e-01,-1.140158199869133e+01,-9.677525871542029e+00,-1.057028978423913e+01,-1.028019234151641e+01
4.220844168833767e-01,-1.140330447644813e+01,-9.679248349298827e+00,-1.057201226199593e+01,-1.028191481927321e+01
4.240848169633927e-01,-1.140503369387735e+01,-9.680977566728050e+00,-1.057374147942515e+01,-1.028364403670244e+01
4.260852170434087e-01,-1.140676963774188e+01,-9.682713510592581e+00,-1.057547742328969e+01,-1.028537998056697e+01
4.280856171234247e-01,-1.140851229481757e+01,-9.684456167668277e+00,-1.057722008036538e+01,-1.028712263764266e+01
4.300860172034407e-01,-1.141026165189339e+01,-9.686205524744095e+00,-1.057896943744120e+01,-1.028887199471848e+01
4.320864172834567e-01,-1.141201769577149e+01,-9.687961568622191e+00,-1.058072548131929e+01,-1.029062803859658e+01
4.340868173634727e-01,-1.141378041326733e+01,-9.689724286118032e+00,-1.058248819881514e+01,-1.029239075609242e+01
4.360872174434887e-01,-1.141554979120981e+01,-9.691493664060514e+00,-1.058425757675762e+01,-1.029416013403490e+01
4.380876175235047e-01,-1.141732581644136e+01,-9.693269689292062e+00,-1.058603360198917e+01,-1.029593615926645e+01
4.400880176035207e-01,-1.141910847581804e+01,-9.695052348668744e+00,-1.058781626136585e+01,-1.029771881864313e+01
4.420884176835367e-01,-1.142089775620967e+01,-9.696841629060371e+00,-1.058960554175748e+01,-1.029950809903476e+01
4.440888177635527e-01,-1.142269364449992e+01,-9.698637517350617e+00,-1.059140143004772e+01,-1.030130398732500e+01
4.460892178435687e-01,-1.142449612758640e+01,-9.700440000437107e+00,-1.059320391313421e+01,-1.030310647041149e+01
4.480896179235847e-01,-1.142630519238084e+01,-9.702249065231541e+00,-1.059501297792865e+01,-1.030491553520593e+01
4.500900180036007e-01,-1.142812082580908e+01,-9.704064698659781e+00,-1.059682861135689e+01,-1.030673116863417e+01
4.520904180836167e-01,-1.142994301481127e+01,-9.705886887661974e+00,-1.059865080035908e+01,-1.030855335763636e+01
4.540908181636327e-01,-1.143177174634193e+01,-9.707715619192633e+00,-1.060047953188974e+01,-1.031038208916702e+01
4.560912182436487e-01,-1.143360700737006e+01,-9.709550880220760e+00,-1.060231479291786e+01,-1.031221735019515e+01
4.580916183236647e-01,-1.143544878487923e+01,-9.711392657729936e+00,-1.060415657042704e+01,-1.031405912770432e+01
4.600920184036807e-01,-1.143729706586772e+01,-9.713240938718421e+00,-1.060600485141553e+01,-1.031590740869281e+01
4.620924184836968e-01,-1.143915183734856e+01,-9.715095710199259e+00,-1.060785962289636e+01,-1.031776218017364e+01
4.640928185637128e-01,-1.144101308634968e+01,-9.716956959200379e+00,-1.060972087189748e+01,-1.031962342917477e+01
4.660932186437288e-01,-1.144288079991398e+01,-9.718824672764683e+00,-1.061158858546179e+01,-1.032149114273907e+01
4.680936187237448e-01,-1.144475496509946e+01,-9.720698837950158e+00,-1.061346275064726e+01,-1.032336530792454e+01
4.700940188037607e-01,-1.144663556897926e+01,-9.722579441829962e+00,-1.061534335452707e+01,-1.032524591180435e+01
