,Domain_1,Domain_2,Domain_3,Domain_4
1.300260052010402e-01,-1.291900898687897e+01,-1.138594709535940e+01,-1.053085649836320e+01,-1.100692332770961e+01
1.320264052810562e-01,-1.291960985829282e+01,-1.138654796677325e+01,-1.053145736977705e+01,-1.100752419912346e+01
1.340268053610722e-01,-1.292021945704342e+01,-1.138715756552386e+01,-1.053206696852765e+01,-1.100813379787407e+01
1.360272054410882e-01,-1.292083776947202e+01,-1.138777587795246e+01,-1.053268528095625e+01,-1.100875211030267e+01
1.380276055211042e-01,-1.292146478191184e+01,-1.138840289039228e+01,-1.053331229339608e+01,-1.100937912274249e+01
1.400280056011202e-01,-1.292210048068824e+01,-1.138903858916867e+01,-1.053394799217247e+01,-1.101001482151889e+01
1.420284056811362e-01,-1.292274485211884e+01,-1.138968296059927e+01,-1.053459236360307e+01,-1.101065919294949e+01
1.440288057611522e-01,-1.292339788251371e+01,-1.139033599099415e+01,-1.053524539399795e+01,-1.101131222334436e+01
1.460292058411682e-01,-1.292405955817551e+01,-1.139099766665595e+01,-1.053590706965974e+01,-1.101197389900616e+01
1.480296059211842e-01,-1.292472986539963e+01,-1.139166797388007e+01,-1.053657737688387e+01,-1.101264420623028e+01
1.500300060012002e-01,-1.292540879047436e+01,-1.139234689895480e+01,-1.053725630195860e+01,-1.101332313130501e+01
1.520304060812162e-01,-1.292609631968103e+01,-1.139303442816147e+01,-1.053794383116526e+01,-1.101401066051168e+01
1.540308061612322e-01,-1.292679243929417e+01,-1.139373054777461e+01,-1.053863995077841e+01,-1.101470678012482e+01
1.560312062412482e-01,-1.292749713558167e+01,-1.139443524406211e+01,-1.053934464706591e+01,-1.101541147641232e+01
1.580316063212643e-01,-1.292821039480493e+01,-1.139514850328536e+01,-1.054005790628916e+01,-1.101612473563558e+01
1.600320064012803e-01,-1.292893220321899e+01,-1.139587031169942e+01,-1.054077971470322e+01,-1.101684654404963e+01
1.620324064812963e-01,-1.292966254707273e+01,-1.139660065555316e+01,-1.054151005855696e+01,-1.101757688790338e+01
1.640328065613122e-01,-1.293040141260899e+01,-1.139733952108942e+01,-1.054224892409322e+01,-1.101831575343964e+01
1.660332066413283e-01,-1.293114878606475e+01,-1.139808689454518e+01,-1.054299629754898e+01,-1.101906312689540e+01
1.680336067213443e-01,-1.293190465367126e+01,-1.139884276215169e+01,-1.054375216515549e+01,-1.101981899450190e+01
1.700340068013603e-01,-1.293266900165420e+01,-1.139960711013463e+01,-1.054451651313843e+01,-1.102058334248485e+01
1.720344068813763e-01,-1.293344181623386e+01,-1.140037992471429e+01,-1.054528932771809e+01,-1.102135615706451e+01
1.740348069613923e-01,-1.293422308362527e+01,-1.140116119210570e+01,-1.054607059510950e+01,-1.102213742445591e+01
1.760352070414083e-01,-1.293501279003836e+01,-1.140195089851879e+01,-1.054686030152259e+01,-1.102292713086901e+01
1.780356071214243e-01,-1.293581092167813e+01,-1.140274903015857e+01,-1.054765843316236e+01,-1.102372526250878e+01
1.800360072014403e-01,-1.293661746474479e+01,-1.140355557322523e+01,-1.054846497622903e+01,-1.102453180557544e+01
1.820364072814563e-01,-1.293743240543393e+01,-1.140437051391437e+01,-1.054927991691817e+01,-1.102534674626458e+01
1.840368073614723e-01,-1.293825572993666e+01,-1.140519383841710e+01,-1.055010324142090e+01,-1.102617007076731e+01
1.860372074414883e-01,-1.293908742443979e+01,-1.140602553292022e+01,-1.055093493592402e+01,-1.102700176527043e+01
1.880376075215043e-01,-1.293992747512594e+01,-1.140686558360637e+01,-1.055177498661017e+01,-1.102784181595659e+01
1.900380076015203e-01,-1.294077586817377e+01,-1.140771397665421e+01,-1.055262337965801e+01,-1.102869020900442e+01
1.920384076815363e-01,-1.294163258975808e+01,-1.140857069823851e+01,-1.055348010124231e+01,-1.102954693058873e+01
1.940388077615523e-01,-1.294249762604997e+01,-1.140943573453041e+01,-1.055434513753421e+01,-1.103041196688062e+01
1.960392078415683e-01,-1.294337096321704e+01,-1.141030907169747e+01,-1.055521847470127e+01,-1.103128530404769e+01
1.980396079215843e-01,-1.294425258742349e+01,-1.141119069590392e+01,-1.055610009890772e+01,-1.103216692825414e+01
2.000400080016003e-01,-1.294514248483031e+01,-1.141208059331074e+01,-1.055698999631454e+01,-1.103305682566095e+01
2.020404080816163e-01,-1.294604064159544e+01,-1.141297875007587e+01,-1.055788815307967e+01,-1.103395498242609e+01
2.040408081616323e-01,-1.294694704387392e+01,-1.141388515235435e+01,-1.055879455535815e+01,-1.103486138470456e+01
2.060412082416483e-01,-1.294786167781803e+01,-1.141479978629846e+01,-1.055970918930226e+01,-1.103577601864868e+01
2.080416083216643e-01,-1.294878452957749e+01,-1.141572263805792e+01,-1.056063204106172e+01,-1.103669887040814e+01
2.100420084016803e-01,-1.294971558529956e+01,-1.141665369378000e+01,-1.056156309678380e+01,-1.103762992613021e+01
2.120424084816963e-01,-1.295065483112926e+01,-1.141759293960969e+01,-1.056250234261349e+01,-1.103856917195991e+01
2.140428085617123e-01,-1.295160225320947e+01,-1.141854036168990e+01,-1.056344976469370e+01,-1.103951659404012e+01
2.160432086417284e-01,-1.295255783768111e+01,-1.141949594616155e+01,-1.056440534916535e+01,-1.104047217851176e+01
2.180436087217444e-01,-1.295352157068334e+01,-1.142045967916377e+01,-1.056536908216757e+01,-1.104143591151398e+01
2.200440088017604e-01,-1.295449343835362e+01,-1.142143154683405e+01,-1.056634094983785e+01,-1.104240777918427e+01
2.220444088817763e-01,-1.295547342682796e+01,-1.142241153530839e+01,-1.056732093831219e+01,-1.104338776765861e+01
2.240448089617924e-01,-1.295646152224104e+01,-1.142339963072147e+01,-1.056830903372527e+01,-1.104437586307169e+01
2.260452090418084e-01,-1.295745771072636e+01,-1.142439581920679e+01,-1.056930522221059e+01,-1.104537205155701e+01
2.280456091218244e-01,-1.295846197841640e+01,-1.142540008689684e+01,-1.057030948990064e+01,-1.104637631924705e+01
2.300460092018404e-01,-1.295947431144280e+01,-1.142641241992323e+01,-1.057132182292703e+01,-1.104738865227345e+01
2.320464092818564e-01,-1.296049469593648e+01,-1.142743280441691e+01,-1.057234220742071e+01,-1.104840903676712e+01
2.340468093618724e-01,-1.296152311802782e+01,-1.142846122650825e+01,-1.057337062951205e+01,-1.104943745885847e+01
2.360472094418884e-01,-1.296255956384682e+01,-1.142949767232725e+01,-1.057440707533105e+01,-1.105047390467747e+01
2.380476095219044e-01,-1.296360401952324e+01,-1.143054212800368e+01,-1.057545153100748e+01,-1.105151836035389e+01
2.400480096019204e-01,-1.296465647118678e+01,-1.143159457966721e+01,-1.057650398267101e+01,-1.105257081201743e+01
2.420484096819364e-01,-1.296571690496720e+01,-1.143265501344763e+01,-1.057756441645143e+01,-1.105363124579785e+01
2.440488097619524e-01,-1.296678530699451e+01,-1.143372341547494e+01,-1.057863281847874e+01,-1.105469964782516e+01
2.460492098419684e-01,-1.296786166339911e+01,-1.143479977187955e+01,-1.057970917488335e+01,-1.105577600422976e+01
2.480496099219844e-01,-1.296894596031196e+01,-1.143588406879239e+01,-1.058079347179619e+01,-1.105686030114260e+01
2.500500100020004e-01,-1.297003818386469e+01,-1.143697629234513e+01,-1.058188569534893e+01,-1.105795252469534e+01
2.520504100820164e-01,-1.297113832018984e+01,-1.143807642867028e+01,-1.058298583167408e+01,-1.105905266102049e+01
2.540508101620324e-01,-1.297224635542093e+01,-1.143918446390136e+01,-1.058409386690516e+01,-1.106016069625158e+01
2.560512102420484e-01,-1.297336227569266e+01,-1.144030038417309e+01,-1.058520978717689e+01,-1.106127661652331e+01
2.580516103220644e-01,-1.297448606714105e+01,-1.144142417562148e+01,-1.058633357862528e+01,-1.106240040797170e+01
2.600520104020804e-01,-1.297561771590361e+01,-1.144255582438405e+01,-1.058746522738785e+01,-1.106353205673426e+01
2.620524104820964e-01,-1.297675720811949e+01,-1.144369531659992e+01,-1.058860471960372e+01,-1.106467154895014e+01
2.640528105621124e-01,-1.297790452992960e+01,-1.144484263841003e+01,-1.058975204141383e+01,-1.106581887076025e+01
2.660532106421284e-01,-1.297905966747682e+01,-1.144599777595726e+01,-1.059090717896106e+01,-1.106697400830747e+01
2.680536107221445e-01,-1.298022260690612e+01,-1.144716071538656e+01,-1.059207011839035e+01,-1.106813694773677e+01
2.700540108021605e-01,-1.298139333436471e+01,-1.144833144284515e+01,-1.059324084584895e+01,-1.106930767519536e+01
2.720544108821764e-01,-1.298257183600222e+01,-1.144950994448265e+01,-1.059441934748645e+01,-1.107048617683287e+01
2.740548109621924e-01,-1.298375809797082e+01,-1.145069620645125e+01,-1.059560560945505e+01,-1.107167243880147e+01
2.760552110422084e-01,-1.298495210642539e+01,-1.145189021490582e+01,-1.059679961790962e+01,-1.107286644725604e+01
2.780556111222244e-01,-1.298615384752368e+01,-1.145309195600412e+01,-1.059800135900791e+01,-1.107406818835433e+01
2.800560112022404e-01,-1.298736330742645e+01,-1.145430141590689e+01,-1.059921081891069e+01,-1.107527764825710e+01
2.820564112822564e-01,-1.298858047229763e+01,-1.145551858077807e+01,-1.060042798378186e+01,-1.107649481312828e+01
2.840568113622725e-01,-1.298980532830445e+01,-1.145674343678489e+01,-1.060165283978869e+01,-1.107771966913510e+01
2.860572114422885e-01,-1.299103786161763e+01,-1.145797597009806e+01,-1.060288537310186e+01,-1.107895220244828e+01
2.880576115223045e-01,-1.299227805841149e+01,-1.145921616689192e+01,-1.060412556989572e+01,-1.108019239924213e+01
2.900580116023205e-01,-1.299352590486412e+01,-1.146046401334456e+01,-1.060537341634836e+01,-1.108144024569477e+01
2.920584116823365e-01,-1.299478138715755e+01,-1.146171949563799e+01,-1.060662889864179e+01,-1.108269572798820e+01
2.940588117623525e-01,-1.299604449147787e+01,-1.146298259995830e+01,-1.060789200296210e+01,-1.108395883230851e+01
2.960592118423685e-01,-1.299731520401536e+01,-1.146425331249580e+01,-1.060916271549960e+01,-1.108522954484601e+01
2.980596119223845e-01,-1.299859351096472e+01,-1.146553161944515e+01,-1.061044102244895e+01,-1.108650785179537e+01
3.000600120024005e-01,-1.299987939852512e+01,-1.146681750700556e+01,-1.061172691000936e+01,-1.108779373935577e+01
3.020604120824165e-01,-1.300117285290043e+01,-1.146811096138087e+01,-1.061302036438467e+01,-1.108908719373108e+01
3.040608121624325e-01,-1.300247386029931e+01,-1.146941196877974e+01,-1.061432137178354e+01,-1.109038820112996e+01
3.060612122424485e-01,-1.300378240693539e+01,-1.147072051541582e+01,-1.061562991841962e+01,-1.109169674776604e+01
3.080616123224645e-01,-1.300509847902740e+01,-1.147203658750784e+01,-1.061694599051164e+01,-1.109301281985805e+01
3.100620124024805e-01,-1.300642206279936e+01,-1.147336017127979e+01,-1.061826957428359e+01,-1.109433640363000e+01
3.120624124824965e-01,-1.300775314448063e+01,-1.147469125296107e+01,-1.061960065596486e+01,-1.109566748531128e+01
3.140628125625125e-01,-1.300909171030617e+01,-1.147602981878661e+01,-1.062093922179041e+01,-1.109700605113682e+01
3.160632126425285e-01,-1.301043774651662e+01,-1.147737585499706e+01,-1.062228525800086e+01,-1.109835208734727e+01
3.180636127225445e-01,-1.301179123935845e+01,-1.147872934783888e+01,-1.062363875084268e+01,-1.109970558018910e+01
3.200640128025605e-01,-1.301315217508411e+01,-1.148009028356454e+01,-1.062499968656834e+01,-1.110106651591476e+01
3.220644128825765e-01,-1.301452053995219e+01,-1.148145864843262e+01,-1.062636805143642e+01,-1.110243488078284e+01
3.240648129625925e-01,-1.301589632022754e+01,-1.148283442870798e+01,-1.062774383171178e+01,-1.110381066105819e+01
3.260652130426085e-01,-1.301727950218144e+01,-1.148421761066188e+01,-1.062912701366568e+01,-1.110519384301209e+01
3.280656131226245e-01,-1.301867007209172e+01,-1.148560818057215e+01,-1.063051758357595e+01,-1.110658441292236e+01
3.300660132026405e-01,-1.302006801624289e+01,-1.148700612472333e+01,-1.063191552772713e+01,-1.110798235707354e+01
3.320664132826565e-01,-1.302147332092634e+01,-1.148841142940677e+01,-1.063332083241057e+01,-1.110938766175699e+01
3.340668133626725e-01,-1.302288597244041e+01,-1.148982408092084e+01,-1.063473348392464e+01,-1.111080031327106e+01
3.360672134426885e-01,-1.302430595709058e+01,-1.149124406557101e+01,-1.063615346857481e+01,-1.111222029792123e+01
3.380676135227045e-01,-1.302573326118960e+01,-1.149267136967003e+01,-1.063758077267383e+01,-1.111364760202024e+01
3.400680136027205e-01,-1.302716787105761e+01,-1.149410597953804e+01,-1.063901538254184e+01,-1.111508221188825e+01
3.420684136827365e-01,-1.302860977302230e+01,-1.149554788150273e+01,-1.064045728450653e+01,-1.111652411385295e+01
3.440688137627526e-01,-1.303005895341905e+01,-1.149699706189949e+01,-1.064190646490328e+01,-1.111797329424970e+01
3.460692138427686e-01,-1.303151539859106e+01,-1.149845350707149e+01,-1.064336291007529e+01,-1.111942973942171e+01
3.480696139227846e-01,-1.303297909488948e+01,-1.149991720336991e+01,-1.064482660637371e+01,-1.112089343572013e+01
3.500700140028006e-01,-1.303445002867356e+01,-1.150138813715400e+01,-1.064629754015780e+01,-1.112236436950421e+01
3.520704140828166e-01,-1.303592818631080e+01,-1.150286629479124e+01,-1.064777569779504e+01,-1.112384252714145e+01
3.540708141628326e-01,-1.303741355417705e+01,-1.150435166265748e+01,-1.064926106566128e+01,-1.112532789500770e+01
3.560712142428485e-01,-1.303890611865667e+01,-1.150584422713710e+01,-1.065075363014090e+01,-1.112682045948732e+01
3.580716143228646e-01,-1.304040586614267e+01,-1.150734397462310e+01,-1.065225337762690e+01,-1.112832020697332e+01
3.600720144028806e-01,-1.304191278303682e+01,-1.150885089151725e+01,-1.065376029452105e+01,-1.112982712386746e+01
3.620724144828966e-01,-1.304342685574981e+01,-1.151036496423025e+01,-1.065527436723404e+01,-1.113134119658046e+01
3.640728145629126e-01,-1.304494807070138e+01,-1.151188617918181e+01,-1.065679558218561e+01,-1.113286241153203e+01
3.660732146429286e-01,-1.304647641432043e+01,-1.151341452280087e+01,-1.065832392580467e+01,-1.113439075515108e+01
3.680736147229446e-01,-1.304801187304519e+01,-1.151494998152562e+01,-1.065985938452942e+01,-1.113592621387583e+01
3.700740148029606e-01,-1.304955443332329e+01,-1.151649254180372e+01,-1.066140194480752e+01,-1.113746877415394e+01
3.720744148829766e-01,-1.305110408161197e+01,-1.151804219009241e+01,-1.066295159309621e+01,-1.113901842244262e+01
3.740748149629926e-01,-1.305266080437817e+01,-1.151959891285860e+01,-1.066450831586240e+01,-1.114057514520882e+01
3.760752150430086e-01,-1.305422458809862e+01,-1.152116269657906e+01,-1.066607209958286e+01,-1.114213892892927e+01
3.780756151230246e-01,-1.305579541926007e+01,-1.152273352774050e+01,-1.066764293074430e+01,-1.114370976009072e+01
3.800760152030406e-01,-1.305737328435931e+01,-1.152431139283974e+01,-1.066922079584354e+01,-1.114528762518996e+01
3.820764152830566e-01,-1.305895816990336e+01,-1.152589627838380e+01,-1.067080568138760e+01,-1.114687251073401e+01
3.840768153630726e-01,-1.306055006240961e+01,-1.152748817089005e+01,-1.067239757389385e+01,-1.114846440324026e+01
3.860772154430886e-01,-1.306214894840589e+01,-1.152908705688633e+01,-1.067399645989013e+01,-1.115006328923654e+01
3.880776155231046e-01,-1.306375481443064e+01,-1.153069292291108e+01,-1.067560232591488e+01,-1.115166915526129e+01
3.900780156031206e-01,-1.306536764703303e+01,-1.153230575551346e+01,-1.067721515851726e+01,-1.115328198786368e+01
3.920784156831366e-01,-1.306698743277305e+01,-1.153392554125349e+01,-1.067883494425729e+01,-1.115490177360370e+01
3.940788157631526e-01,-1.306861415822170e+01,-1.153555226670214e+01,-1.068046166970594e+01,-1.115652849905235e+01
3.960792158431686e-01,-1.307024780996106e+01,-1.153718591844149e+01,-1.068209532144529e+01,-1.115816215079171e+01
3.980796159231846e-01,-1.307188837458441e+01,-1.153882648306485e+01,-1.068373588606865e+01,-1.115980271541506e+01
4.000800160032006e-01,-1.307353583869640e+01,-1.154047394717684e+01,-1.068538335018064e+01,-1.116145017952705e+01
4.020804160832167e-01,-1.307519018891313e+01,-1.154212829739356e+01,-1.068703770039736e+01,-1.116310452974378e+01
4.040808161632327e-01,-1.307685141186227e+01,-1.154378952034270e+01,-1.068869892334650e+01,-1.116476575269292e+01
4.060812162432487e-01,-1.307851949418321e+01,-1.154545760266365e+01,-1.069036700566745e+01,-1.116643383501386e+01
4.080816163232647e-01,-1.308019442252717e+01,-1.154713253100761e+01,-1.069204193401140e+01,-1.116810876335782e+01
4.100820164032807e-01,-1.308187618355729e+01,-1.154881429203773e+01,-1.069372369504153e+01,-1.116979052438794e+01
4.120824164832967e-01,-1.308356476394878e+01,-1.155050287242922e+01,-1.069541227543302e+01,-1.117147910477943e+01
4.140828165633126e-01,-1.308526015038904e+01,-1.155219825886947e+01,-1.069710766187327e+01,-1.117317449121969e+01
4.160832166433286e-01,-1.308696232957773e+01,-1.155390043805817e+01,-1.069880984106197e+01,-1.117487667040838e+01
4.180836167233447e-01,-1.308867128822696e+01,-1.155560939670740e+01,-1.070051879971120e+01,-1.117658562905761e+01
4.200840168033607e-01,-1.309038701306135e+01,-1.155732512154178e+01,-1.070223452454558e+01,-1.117830135389200e+01
4.220844168833767e-01,-1.309210949081815e+01,-1.155904759929858e+01,-1.070395700230238e+01,-1.118002383164880e+01
4.240848169633927e-01,-1.309383870824737e+01,-1.156077681672780e+01,-1.070568621973160e+01,-1.118175304907802e+01
4.260852170434087e-01,-1.309557465211190e+01,-1.156251276059234e+01,-1.070742216359614e+01,-1.118348899294255e+01
4.280856171234247e-01,-1.309731730918760e+01,-1.156425541766803e+01,-1.070916482067183e+01,-1.118523165001825e+01
4.300860172034407e-01,-1.309906666626341e+01,-1.156600477474385e+01,-1.071091417774765e+01,-1.118698100709406e+01
4.320864172834567e-01,-1.310082271014151e+01,-1.156776081862195e+01,-1.071267022162574e+01,-1.118873705097216e+01
4.340868173634727e-01,-1.310258542763735e+01,-1.156952353611779e+01,-1.071443293912159e+01,-1.119049976846800e+01
4.360872174434887e-01,-1.310435480557983e+01,-1.157129291406027e+01,-1.071620231706407e+01,-1.119226914641048e+01
4.380876175235047e-01,-1.310613083081138e+01,-1.157306893929182e+01,-1.071797834229562e+01,-1.119404517164203e+01
4.400880176035207e-01,-1.310791349018806e+01,-1.157485159866850e+01,-1.071976100167230e+01,-1.119582783101871e+01
4.420884176835367e-01,-1.310970277057969e+01,-1.157664087906013e+01,-1.072155028206392e+01,-1.119761711141034e+01
4.440888177635527e-01,-1.311149865886994e+01,-1.157843676735037e+01,-1.072334617035417e+01,-1.119941299970059e+01
4.460892178435687e-01,-1.311330114195643e+01,-1.158023925043686e+01,-1.072514865344066e+01,-1.120121548278708e+01
4.480896179235847e-01,-1.311511020675086e+01,-1.158204831523130e+01,-1.072695771823510e+01,-1.120302454758151e+01
4.500900180036007e-01,-1.311692584017910e+01,-1.158386394865954e+01,-1.072877335166334e+01,-1.120484018100975e+01
4.520904180836167e-01,-1.311874802918129e+01,-1.158568613766173e+01,-1.073059554066553e+01,-1.120666237001194e+01
4.540908181636327e-01,-1.312057676071195e+01,-1.158751486919239e+01,-1.073242427219619e+01,-1.120849110154260e+01
4.560912182436487e-01,-1.312241202174008e+01,-1.158935013022051e+01,-1.073425953322431e+01,-1.121032636257073e+01
4.580916183236647e-01,-1.312425379924926e+01,-1.159119190772969e+01,-1.073610131073349e+01,-1.121216814007991e+01
4.600920184036807e-01,-1.312610208023774e+01,-1.159304018871818e+01,-1.073794959172197e+01,-1.121401642106839e+01
4.620924184836968e-01,-1.312795685171858e+01,-1.159489496019901e+01,-1.073980436320281e+01,-1.121587119254923e+01
4.640928185637128e-01,-1.312981810071970e+01,-1.159675620920013e+01,-1.074166561220393e+01,-1.121773244155035e+01
4.660932186437288e-01,-1.313168581428400e+01,-1.159862392276444e+01,-1.074353332576824e+01,-1.121960015511465e+01
4.680936187237448e-01,-1.313355997946948e+01,-1.160049808794991e+01,-1.074540749095371e+01,-1.122147432030013e+01
4.700940188037607e-01,-1.313544058334928e+01,-1.160237869182972e+01,-1.074728809483352e+01,-1.122335492417993e+01
