,Domain_1,Domain_2,Domain_3,Domain_4
9.601920384076815e-02,-1.393588441322952e+01,-1.023340925619174e+01,-1.090658406930092e+01,-1.094805702598022e+01
9.801960392078415e-02,-1.393633483863004e+01,-1.023385968159226e+01,-1.090703449470145e+01,-1.094850745138074e+01
1.000200040008002e-01,-1.393679422219351e+01,-1.023431906515574e+01,-1.090749387826492e+01,-1.094896683494421e+01
1.020204040808162e-01,-1.393726255042042e+01,-1.023478739338264e+01,-1.090796220649182e+01,-1.094943516317112e+01
1.040208041608322e-01,-1.393773980980069e+01,-1.023526465276291e+01,-1.090843946587210e+01,-1.094991242255139e+01
1.060212042408482e-01,-1.393822598681387e+01,-1.023575082977610e+01,-1.090892564288528e+01,-1.095039859956457e+01
1.080216043208642e-01,-1.393872106792925e+01,-1.023624591089147e+01,-1.090942072400065e+01,-1.095089368067995e+01
1.100220044008802e-01,-1.393922503960599e+01,-1.023674988256822e+01,-1.090992469567740e+01,-1.095139765235669e+01
1.120224044808962e-01,-1.393973788829332e+01,-1.023726273125554e+01,-1.091043754436472e+01,-1.095191050104401e+01
1.140228045609122e-01,-1.394025960043062e+01,-1.023778444339284e+01,-1.091095925650203e+01,-1.095243221318132e+01
1.160232046409282e-01,-1.394079016244764e+01,-1.023831500540986e+01,-1.091148981851904e+01,-1.095296277519834e+01
1.180236047209442e-01,-1.394132956076458e+01,-1.023885440372680e+01,-1.091202921683598e+01,-1.095350217351527e+01
1.200240048009602e-01,-1.394187778179228e+01,-1.023940262475450e+01,-1.091257743786368e+01,-1.095405039454297e+01
1.220244048809762e-01,-1.394243481193236e+01,-1.023995965489458e+01,-1.091313446800376e+01,-1.095460742468305e+01
1.240248049609922e-01,-1.394300063757736e+01,-1.024052548053958e+01,-1.091370029364876e+01,-1.095517325032806e+01
1.260252050410082e-01,-1.394357524511090e+01,-1.024110008807312e+01,-1.091427490118230e+01,-1.095574785786159e+01
1.280256051210242e-01,-1.394415862090782e+01,-1.024168346387004e+01,-1.091485827697922e+01,-1.095633123365851e+01
1.300260052010402e-01,-1.394475075133433e+01,-1.024227559429655e+01,-1.091545040740573e+01,-1.095692336408502e+01
1.320264052810562e-01,-1.394535162274818e+01,-1.024287646571040e+01,-1.091605127881958e+01,-1.095752423549887e+01
1.340268053610722e-01,-1.394596122149878e+01,-1.024348606446100e+01,-1.091666087757019e+01,-1.095813383424948e+01
1.360272054410882e-01,-1.394657953392738e+01,-1.024410437688960e+01,-1.091727918999879e+01,-1.095875214667808e+01
1.380276055211042e-01,-1.394720654636721e+01,-1.024473138932943e+01,-1.091790620243861e+01,-1.095937915911790e+01
1.400280056011202e-01,-1.394784224514360e+01,-1.024536708810582e+01,-1.091854190121500e+01,-1.096001485789430e+01
1.420284056811362e-01,-1.394848661657420e+01,-1.024601145953642e+01,-1.091918627264560e+01,-1.096065922932489e+01
1.440288057611522e-01,-1.394913964696907e+01,-1.024666448993129e+01,-1.091983930304048e+01,-1.096131225971977e+01
1.460292058411682e-01,-1.394980132263087e+01,-1.024732616559309e+01,-1.092050097870228e+01,-1.096197393538157e+01
1.480296059211842e-01,-1.395047162985499e+01,-1.024799647281722e+01,-1.092117128592640e+01,-1.096264424260569e+01
1.500300060012002e-01,-1.395115055492972e+01,-1.024867539789195e+01,-1.092185021100113e+01,-1.096332316768042e+01
1.520304060812162e-01,-1.395183808413639e+01,-1.024936292709861e+01,-1.092253774020780e+01,-1.096401069688709e+01
1.540308061612322e-01,-1.395253420374953e+01,-1.025005904671176e+01,-1.092323385982094e+01,-1.096470681650023e+01
1.560312062412482e-01,-1.395323890003703e+01,-1.025076374299926e+01,-1.092393855610844e+01,-1.096541151278773e+01
1.580316063212643e-01,-1.395395215926029e+01,-1.025147700222251e+01,-1.092465181533169e+01,-1.096612477201098e+01
1.600320064012803e-01,-1.395467396767435e+01,-1.025219881063657e+01,-1.092537362374575e+01,-1.096684658042504e+01
1.620324064812963e-01,-1.395540431152809e+01,-1.025292915449031e+01,-1.092610396759949e+01,-1.096757692427878e+01
1.640328065613122e-01,-1.395614317706435e+01,-1.025366802002657e+01,-1.092684283313575e+01,-1.096831578981505e+01
1.660332066413283e-01,-1.395689055052011e+01,-1.025441539348233e+01,-1.092759020659151e+01,-1.096906316327081e+01
1.680336067213443e-01,-1.395764641812662e+01,-1.025517126108884e+01,-1.092834607419802e+01,-1.096981903087731e+01
1.700340068013603e-01,-1.395841076610956e+01,-1.025593560907178e+01,-1.092911042218096e+01,-1.097058337886025e+01
1.720344068813763e-01,-1.395918358068922e+01,-1.025670842365144e+01,-1.092988323676062e+01,-1.097135619343991e+01
1.740348069613923e-01,-1.395996484808063e+01,-1.025748969104285e+01,-1.093066450415203e+01,-1.097213746083132e+01
1.760352070414083e-01,-1.396075455449372e+01,-1.025827939745594e+01,-1.093145421056512e+01,-1.097292716724442e+01
1.780356071214243e-01,-1.396155268613349e+01,-1.025907752909571e+01,-1.093225234220490e+01,-1.097372529888419e+01
1.800360072014403e-01,-1.396235922920016e+01,-1.025988407216238e+01,-1.093305888527156e+01,-1.097453184195085e+01
1.820364072814563e-01,-1.396317416988930e+01,-1.026069901285152e+01,-1.093387382596070e+01,-1.097534678263999e+01
1.840368073614723e-01,-1.396399749439203e+01,-1.026152233735425e+01,-1.093469715046343e+01,-1.097617010714272e+01
1.860372074414883e-01,-1.396482918889515e+01,-1.026235403185737e+01,-1.093552884496655e+01,-1.097700180164584e+01
1.880376075215043e-01,-1.396566923958130e+01,-1.026319408254352e+01,-1.093636889565270e+01,-1.097784185233200e+01
1.900380076015203e-01,-1.396651763262913e+01,-1.026404247559135e+01,-1.093721728870054e+01,-1.097869024537983e+01
1.920384076815363e-01,-1.396737435421344e+01,-1.026489919717566e+01,-1.093807401028484e+01,-1.097954696696414e+01
1.940388077615523e-01,-1.396823939050534e+01,-1.026576423346756e+01,-1.093893904657674e+01,-1.098041200325603e+01
1.960392078415683e-01,-1.396911272767240e+01,-1.026663757063462e+01,-1.093981238374380e+01,-1.098128534042310e+01
1.980396079215843e-01,-1.396999435187885e+01,-1.026751919484107e+01,-1.094069400795025e+01,-1.098216696462954e+01
2.000400080016003e-01,-1.397088424928567e+01,-1.026840909224789e+01,-1.094158390535707e+01,-1.098305686203636e+01
2.020404080816163e-01,-1.397178240605080e+01,-1.026930724901302e+01,-1.094248206212220e+01,-1.098395501880150e+01
2.040408081616323e-01,-1.397268880832928e+01,-1.027021365129150e+01,-1.094338846440068e+01,-1.098486142107997e+01
2.060412082416483e-01,-1.397360344227339e+01,-1.027112828523561e+01,-1.094430309834480e+01,-1.098577605502409e+01
2.080416083216643e-01,-1.397452629403285e+01,-1.027205113699507e+01,-1.094522595010425e+01,-1.098669890678355e+01
2.100420084016803e-01,-1.397545734975492e+01,-1.027298219271715e+01,-1.094615700582633e+01,-1.098762996250562e+01
2.120424084816963e-01,-1.397639659558462e+01,-1.027392143854684e+01,-1.094709625165602e+01,-1.098856920833532e+01
2.140428085617123e-01,-1.397734401766483e+01,-1.027486886062705e+01,-1.094804367373623e+01,-1.098951663041552e+01
2.160432086417284e-01,-1.397829960213648e+01,-1.027582444509870e+01,-1.094899925820788e+01,-1.099047221488717e+01
2.180436087217444e-01,-1.397926333513870e+01,-1.027678817810092e+01,-1.094996299121010e+01,-1.099143594788939e+01
2.200440088017604e-01,-1.398023520280898e+01,-1.027776004577120e+01,-1.095093485888038e+01,-1.099240781555967e+01
2.220444088817763e-01,-1.398121519128332e+01,-1.027874003424554e+01,-1.095191484735472e+01,-1.099338780403402e+01
2.240448089617924e-01,-1.398220328669640e+01,-1.027972812965862e+01,-1.095290294276781e+01,-1.099437589944710e+01
2.260452090418084e-01,-1.398319947518172e+01,-1.028072431814394e+01,-1.095389913125312e+01,-1.099537208793242e+01
2.280456091218244e-01,-1.398420374287176e+01,-1.028172858583399e+01,-1.095490339894317e+01,-1.099637635562246e+01
2.300460092018404e-01,-1.398521607589816e+01,-1.028274091886038e+01,-1.095591573196956e+01,-1.099738868864885e+01
2.320464092818564e-01,-1.398623646039184e+01,-1.028376130335406e+01,-1.095693611646324e+01,-1.099840907314253e+01
2.340468093618724e-01,-1.398726488248318e+01,-1.028478972544540e+01,-1.095796453855458e+01,-1.099943749523387e+01
2.360472094418884e-01,-1.398830132830218e+01,-1.028582617126440e+01,-1.095900098437358e+01,-1.100047394105287e+01
2.380476095219044e-01,-1.398934578397860e+01,-1.028687062694082e+01,-1.096004544005001e+01,-1.100151839672930e+01
2.400480096019204e-01,-1.399039823564214e+01,-1.028792307860436e+01,-1.096109789171354e+01,-1.100257084839284e+01
2.420484096819364e-01,-1.399145866942256e+01,-1.028898351238478e+01,-1.096215832549396e+01,-1.100363128217326e+01
2.440488097619524e-01,-1.399252707144987e+01,-1.029005191441209e+01,-1.096322672752127e+01,-1.100469968420057e+01
2.460492098419684e-01,-1.399360342785447e+01,-1.029112827081670e+01,-1.096430308392588e+01,-1.100577604060517e+01
2.480496099219844e-01,-1.399468772476732e+01,-1.029221256772954e+01,-1.096538738083872e+01,-1.100686033751801e+01
2.500500100020004e-01,-1.399577994832006e+01,-1.029330479128228e+01,-1.096647960439146e+01,-1.100795256107075e+01
2.520504100820164e-01,-1.399688008464520e+01,-1.029440492760743e+01,-1.096757974071661e+01,-1.100905269739590e+01
2.540508101620324e-01,-1.399798811987629e+01,-1.029551296283851e+01,-1.096868777594769e+01,-1.101016073262699e+01
2.560512102420484e-01,-1.399910404014802e+01,-1.029662888311024e+01,-1.096980369621942e+01,-1.101127665289872e+01
2.580516103220644e-01,-1.400022783159641e+01,-1.029775267455863e+01,-1.097092748766781e+01,-1.101240044434711e+01
2.600520104020804e-01,-1.400135948035897e+01,-1.029888432332120e+01,-1.097205913643038e+01,-1.101353209310967e+01
2.620524104820964e-01,-1.400249897257485e+01,-1.030002381553707e+01,-1.097319862864625e+01,-1.101467158532555e+01
2.640528105621124e-01,-1.400364629438496e+01,-1.030117113734718e+01,-1.097434595045636e+01,-1.101581890713566e+01
2.660532106421284e-01,-1.400480143193218e+01,-1.030232627489440e+01,-1.097550108800359e+01,-1.101697404468288e+01
2.680536107221445e-01,-1.400596437136148e+01,-1.030348921432370e+01,-1.097666402743289e+01,-1.101813698411218e+01
2.700540108021605e-01,-1.400713509882008e+01,-1.030465994178230e+01,-1.097783475489148e+01,-1.101930771157077e+01
2.720544108821764e-01,-1.400831360045758e+01,-1.030583844341980e+01,-1.097901325652898e+01,-1.102048621320828e+01
2.740548109621924e-01,-1.400949986242618e+01,-1.030702470538840e+01,-1.098019951849758e+01,-1.102167247517687e+01
2.760552110422084e-01,-1.401069387088075e+01,-1.030821871384297e+01,-1.098139352695215e+01,-1.102286648363144e+01
2.780556111222244e-01,-1.401189561197904e+01,-1.030942045494126e+01,-1.098259526805045e+01,-1.102406822472974e+01
2.800560112022404e-01,-1.401310507188182e+01,-1.031062991484404e+01,-1.098380472795322e+01,-1.102527768463251e+01
2.820564112822564e-01,-1.401432223675299e+01,-1.031184707971521e+01,-1.098502189282440e+01,-1.102649484950369e+01
2.840568113622725e-01,-1.401554709275981e+01,-1.031307193572204e+01,-1.098624674883122e+01,-1.102771970551051e+01
2.860572114422885e-01,-1.401677962607299e+01,-1.031430446903521e+01,-1.098747928214439e+01,-1.102895223882368e+01
2.880576115223045e-01,-1.401801982286685e+01,-1.031554466582907e+01,-1.098871947893825e+01,-1.103019243561754e+01
2.900580116023205e-01,-1.401926766931948e+01,-1.031679251228171e+01,-1.098996732539089e+01,-1.103144028207018e+01
2.920584116823365e-01,-1.402052315161291e+01,-1.031804799457514e+01,-1.099122280768432e+01,-1.103269576436361e+01
2.940588117623525e-01,-1.402178625593323e+01,-1.031931109889545e+01,-1.099248591200463e+01,-1.103395886868392e+01
2.960592118423685e-01,-1.402305696847073e+01,-1.032058181143295e+01,-1.099375662454213e+01,-1.103522958122142e+01
2.980596119223845e-01,-1.402433527542008e+01,-1.032186011838230e+01,-1.099503493149148e+01,-1.103650788817078e+01
3.000600120024005e-01,-1.402562116298049e+01,-1.032314600594271e+01,-1.099632081905189e+01,-1.103779377573118e+01
3.020604120824165e-01,-1.402691461735579e+01,-1.032443946031801e+01,-1.099761427342720e+01,-1.103908723010649e+01
3.040608121624325e-01,-1.402821562475467e+01,-1.032574046771689e+01,-1.099891528082607e+01,-1.104038823750537e+01
3.060612122424485e-01,-1.402952417139075e+01,-1.032704901435297e+01,-1.100022382746215e+01,-1.104169678414145e+01
3.080616123224645e-01,-1.403084024348277e+01,-1.032836508644499e+01,-1.100153989955417e+01,-1.104301285623346e+01
3.100620124024805e-01,-1.403216382725472e+01,-1.032968867021694e+01,-1.100286348332612e+01,-1.104433644000541e+01
3.120624124824965e-01,-1.403349490893599e+01,-1.033101975189821e+01,-1.100419456500740e+01,-1.104566752168669e+01
3.140628125625125e-01,-1.403483347476154e+01,-1.033235831772376e+01,-1.100553313083294e+01,-1.104700608751223e+01
3.160632126425285e-01,-1.403617951097199e+01,-1.033370435393421e+01,-1.100687916704339e+01,-1.104835212372268e+01
3.180636127225445e-01,-1.403753300381381e+01,-1.033505784677603e+01,-1.100823265988521e+01,-1.104970561656451e+01
3.200640128025605e-01,-1.403889393953947e+01,-1.033641878250169e+01,-1.100959359561087e+01,-1.105106655229017e+01
3.220644128825765e-01,-1.404026230440755e+01,-1.033778714736977e+01,-1.101096196047895e+01,-1.105243491715825e+01
3.240648129625925e-01,-1.404163808468290e+01,-1.033916292764513e+01,-1.101233774075431e+01,-1.105381069743360e+01
3.260652130426085e-01,-1.404302126663680e+01,-1.034054610959903e+01,-1.101372092270821e+01,-1.105519387938750e+01
3.280656131226245e-01,-1.404441183654708e+01,-1.034193667950930e+01,-1.101511149261848e+01,-1.105658444929777e+01
3.300660132026405e-01,-1.404580978069825e+01,-1.034333462366047e+01,-1.101650943676966e+01,-1.105798239344895e+01
3.320664132826565e-01,-1.404721508538170e+01,-1.034473992834392e+01,-1.101791474145310e+01,-1.105938769813239e+01
3.340668133626725e-01,-1.404862773689577e+01,-1.034615257985799e+01,-1.101932739296717e+01,-1.106080034964647e+01
3.360672134426885e-01,-1.405004772154594e+01,-1.034757256450816e+01,-1.102074737761734e+01,-1.106222033429664e+01
3.380676135227045e-01,-1.405147502564496e+01,-1.034899986860718e+01,-1.102217468171636e+01,-1.106364763839565e+01
3.400680136027205e-01,-1.405290963551297e+01,-1.035043447847519e+01,-1.102360929158437e+01,-1.106508224826366e+01
3.420684136827365e-01,-1.405435153747766e+01,-1.035187638043988e+01,-1.102505119354906e+01,-1.106652415022836e+01
3.440688137627526e-01,-1.405580071787441e+01,-1.035332556083663e+01,-1.102650037394582e+01,-1.106797333062511e+01
3.460692138427686e-01,-1.405725716304642e+01,-1.035478200600864e+01,-1.102795681911782e+01,-1.106942977579712e+01
3.480696139227846e-01,-1.405872085934484e+01,-1.035624570230706e+01,-1.102942051541624e+01,-1.107089347209554e+01
3.500700140028006e-01,-1.406019179312893e+01,-1.035771663609115e+01,-1.103089144920033e+01,-1.107236440587962e+01
3.520704140828166e-01,-1.406166995076616e+01,-1.035919479372839e+01,-1.103236960683757e+01,-1.107384256351686e+01
3.540708141628326e-01,-1.406315531863241e+01,-1.036068016159463e+01,-1.103385497470381e+01,-1.107532793138311e+01
3.560712142428485e-01,-1.406464788311203e+01,-1.036217272607425e+01,-1.103534753918343e+01,-1.107682049586273e+01
3.580716143228646e-01,-1.406614763059803e+01,-1.036367247356025e+01,-1.103684728666943e+01,-1.107832024334872e+01
3.600720144028806e-01,-1.406765454749218e+01,-1.036517939045440e+01,-1.103835420356358e+01,-1.107982716024287e+01
3.620724144828966e-01,-1.406916862020517e+01,-1.036669346316739e+01,-1.103986827627658e+01,-1.108134123295587e+01
3.640728145629126e-01,-1.407068983515674e+01,-1.036821467811896e+01,-1.104138949122814e+01,-1.108286244790744e+01
3.660732146429286e-01,-1.407221817877580e+01,-1.036974302173802e+01,-1.104291783484720e+01,-1.108439079152649e+01
3.680736147229446e-01,-1.407375363750055e+01,-1.037127848046277e+01,-1.104445329357195e+01,-1.108592625025124e+01
3.700740148029606e-01,-1.407529619777865e+01,-1.037282104074087e+01,-1.104599585385005e+01,-1.108746881052935e+01
3.720744148829766e-01,-1.407684584606734e+01,-1.037437068902956e+01,-1.104754550213874e+01,-1.108901845881803e+01
3.740748149629926e-01,-1.407840256883353e+01,-1.037592741179575e+01,-1.104910222490493e+01,-1.109057518158422e+01
3.760752150430086e-01,-1.407996635255398e+01,-1.037749119551621e+01,-1.105066600862539e+01,-1.109213896530468e+01
3.780756151230246e-01,-1.408153718371543e+01,-1.037906202667765e+01,-1.105223683978683e+01,-1.109370979646613e+01
3.800760152030406e-01,-1.408311504881467e+01,-1.038063989177689e+01,-1.105381470488607e+01,-1.109528766156537e+01
3.820764152830566e-01,-1.408469993435873e+01,-1.038222477732095e+01,-1.105539959043013e+01,-1.109687254710942e+01
3.840768153630726e-01,-1.408629182686497e+01,-1.038381666982720e+01,-1.105699148293638e+01,-1.109846443961567e+01
3.860772154430886e-01,-1.408789071286125e+01,-1.038541555582348e+01,-1.105859036893266e+01,-1.110006332561195e+01
3.880776155231046e-01,-1.408949657888600e+01,-1.038702142184823e+01,-1.106019623495741e+01,-1.110166919163670e+01
3.900780156031206e-01,-1.409110941148839e+01,-1.038863425445061e+01,-1.106180906755979e+01,-1.110328202423908e+01
3.920784156831366e-01,-1.409272919722842e+01,-1.039025404019064e+01,-1.106342885329982e+01,-1.110490180997911e+01
3.940788157631526e-01,-1.409435592267707e+01,-1.039188076563929e+01,-1.106505557874847e+01,-1.110652853542776e+01
3.960792158431686e-01,-1.409598957441642e+01,-1.039351441737864e+01,-1.106668923048782e+01,-1.110816218716712e+01
3.980796159231846e-01,-1.409763013903977e+01,-1.039515498200200e+01,-1.106832979511118e+01,-1.110980275179047e+01
4.000800160032006e-01,-1.409927760315176e+01,-1.039680244611399e+01,-1.106997725922317e+01,-1.111145021590246e+01
4.020804160832167e-01,-1.410093195336849e+01,-1.039845679633071e+01,-1.107163160943989e+01,-1.111310456611919e+01
4.040808161632327e-01,-1.410259317631763e+01,-1.040011801927985e+01,-1.107329283238903e+01,-1.111476578906833e+01
4.060812162432487e-01,-1.410426125863857e+01,-1.040178610160080e+01,-1.107496091470998e+01,-1.111643387138927e+01
4.080816163232647e-01,-1.410593618698253e+01,-1.040346102994475e+01,-1.107663584305394e+01,-1.111810879973323e+01
4.100820164032807e-01,-1.410761794801265e+01,-1.040514279097487e+01,-1.107831760408406e+01,-1.111979056076335e+01
4.120824164832967e-01,-1.410930652840414e+01,-1.040683137136637e+01,-1.108000618447555e+01,-1.112147914115484e+01
4.140828165633126e-01,-1.411100191484440e+01,-1.040852675780662e+01,-1.108170157091580e+01,-1.112317452759510e+01
4.160832166433286e-01,-1.411270409403309e+01,-1.041022893699532e+01,-1.108340375010450e+01,-1.112487670678379e+01
4.180836167233447e-01,-1.411441305268233e+01,-1.041193789564455e+01,-1.108511270875373e+01,-1.112658566543302e+01
4.200840168033607e-01,-1.411612877751671e+01,-1.041365362047893e+01,-1.108682843358811e+01,-1.112830139026741e+01
4.220844168833767e-01,-1.411785125527351e+01,-1.041537609823573e+01,-1.108855091134491e+01,-1.113002386802420e+01
4.240848169633927e-01,-1.411958047270273e+01,-1.041710531566495e+01,-1.109028012877413e+01,-1.113175308545343e+01
4.260852170434087e-01,-1.412131641656726e+01,-1.041884125952948e+01,-1.109201607263867e+01,-1.113348902931796e+01
4.280856171234247e-01,-1.412305907364296e+01,-1.042058391660518e+01,-1.109375872971436e+01,-1.113523168639365e+01
4.300860172034407e-01,-1.412480843071878e+01,-1.042233327368100e+01,-1.109550808679018e+01,-1.113698104346947e+01
4.320864172834567e-01,-1.412656447459687e+01,-1.042408931755909e+01,-1.109726413066828e+01,-1.113873708734757e+01
4.340868173634727e-01,-1.412832719209271e+01,-1.042585203505494e+01,-1.109902684816412e+01,-1.114049980484341e+01
4.360872174434887e-01,-1.413009657003520e+01,-1.042762141299742e+01,-1.110079622610660e+01,-1.114226918278589e+01
4.380876175235047e-01,-1.413187259526674e+01,-1.042939743822897e+01,-1.110257225133815e+01,-1.114404520801744e+01
4.400880176035207e-01,-1.413365525464343e+01,-1.043118009760565e+01,-1.110435491071483e+01,-1.114582786739412e+01
4.420884176835367e-01,-1.413544453503505e+01,-1.043296937799728e+01,-1.110614419110646e+01,-1.114761714778575e+01
4.440888177635527e-01,-1.413724042332530e+01,-1.043476526628752e+01,-1.110794007939670e+01,-1.114941303607599e+01
4.460892178435687e-01,-1.413904290641179e+01,-1.043656774937401e+01,-1.110974256248319e+01,-1.115121551916248e+01
4.480896179235847e-01,-1.414085197120622e+01,-1.043837681416844e+01,-1.111155162727763e+01,-1.115302458395692e+01
4.500900180036007e-01,-1.414266760463446e+01,-1.044019244759668e+01,-1.111336726070587e+01,-1.115484021738516e+01
4.520904180836167e-01,-1.414448979363666e+01,-1.044201463659888e+01,-1.111518944970806e+01,-1.115666240638735e+01
4.540908181636327e-01,-1.414631852516731e+01,-1.044384336812954e+01,-1.111701818123872e+01,-1.115849113791801e+01
4.560912182436487e-01,-1.414815378619544e+01,-1.044567862915766e+01,-1.111885344226685e+01,-1.116032639894614e+01
4.580916183236647e-01,-1.414999556370462e+01,-1.044752040666684e+01,-1.112069521977602e+01,-1.116216817645531e+01
4.600920184036807e-01,-1.415184384469310e+01,-1.044936868765532e+01,-1.112254350076451e+01,-1.116401645744380e+01
4.620924184836968e-01,-1.415369861617394e+01,-1.045122345913616e+01,-1.112439827224534e+01,-1.116587122892464e+01
4.640928185637128e-01,-1.415555986517506e+01,-1.045308470813728e+01,-1.112625952124646e+01,-1.116773247792576e+01
4.660932186437288e-01,-1.415742757873936e+01,-1.045495242170159e+01,-1.112812723481077e+01,-1.116960019149006e+01
4.680936187237448e-01,-1.415930174392484e+01,-1.045682658688706e+01,-1.113000139999624e+01,-1.117147435667554e+01
4.700940188037607e-01,-1.416118234780464e+01,-1.045870719076687e+01,-1.113188200387605e+01,-1.117335496055534e+01
