Force_f,Average_r,Average_n,Std_r,Std_n
0.6153076538269134,4.633787217731795,0.0,2.7533531010703882e-14,0.0
0.6203101550775387,4.661393057630143,0.0,9.769962616701378e-15,0.0
0.625312656328164,4.688851016153797,0.0,1.7763568394002505e-14,0.0
0.6303151575787894,4.7161689420886415,0.0,8.881784197001252e-15,0.0
0.6353176588294147,4.743340331459871,0.0,2.220446049250313e-14,0.0
0.64032016008004,4.770372906121419,0.0,3.019806626980426e-14,0.0
0.6453226613306653,4.79726029964362,0.0,2.4868995751603507e-14,0.0
0.6503251625812906,4.824010107121618,0.0,2.042810365310288e-14,0.0
0.655327663831916,4.850616098418947,0.0,2.1316282072803006e-14,0.0
0.6603301650825413,4.877085742106847,0.0,2.398081733190338e-14,0.0
0.6653326663331666,4.9034129430511,0.0,3.2862601528904634e-14,0.0
0.6703351675837919,4.9296050436025745,0.0,1.1546319456101628e-14,0.0
0.6753376688344171,4.955656082272464,0.0,1.0658141036401503e-14,0.0
0.6803401700850426,4.98157327560163,0.0,1.865174681370263e-14,0.0
0.6853426713356678,5.007350794323869,0.0,1.5987211554602254e-14,0.0
0.6903451725862931,5.032995729648006,0.0,2.6645352591003757e-15,0.0
0.6953476738369184,5.058502383059098,0.0,3.197442310920451e-14,0.0
0.7003501750875437,5.083877720970288,0.0,1.5987211554602254e-14,0.0
0.7053526763381691,5.109116174154432,0.0,3.375077994860476e-14,0.0
0.7103551775887944,5.134224584815059,0.0,9.769962616701378e-15,0.0
0.7153576788394197,5.159197511449066,0.0,3.552713678800501e-15,0.0
0.720360180090045,5.184041672742907,0.0,2.220446049250313e-14,0.0
0.7253626813406703,5.208751753385346,0.0,1.5987211554602254e-14,0.0
0.7303651825912957,5.233334349223071,0.0,1.2434497875801753e-14,0.0
0.735367683841921,5.257784269530916,0.0,1.687538997430238e-14,0.0
0.7403701850925463,5.282107988115057,0.0,6.217248937900877e-15,0.0
0.7453726863431716,5.306300437251824,0.0,1.2434497875801753e-14,0.0
0.7503751875937968,5.330367969495681,0.0,8.881784197001252e-15,0.0
0.7553776888444221,5.354305638455502,0.0,2.842170943040401e-14,0.0
0.7603801900950475,5.378119676352584,0.0,1.509903313490213e-14,0.0
0.7653826913456728,5.401805256478678,0.0,1.9539925233402755e-14,0.0
0.7703851925962981,5.425368491630025,0.0,4.440892098500626e-15,0.0
0.7753876938469234,5.448804673088191,0.0,3.730349362740526e-14,0.0
0.7803901950975487,5.472119795191772,0.0,3.6415315207705135e-14,0.0
0.7853926963481741,5.495309265536221,0.0,2.5757174171303632e-14,0.0
0.7903951975987994,5.518378961022949,0.0,3.108624468950438e-14,0.0
0.7953976988494247,5.541324403815692,0.0,2.1316282072803006e-14,0.0
0.80040020010005,5.564151354441102,0.0,2.1316282072803006e-14,0.0
0.8054027013506753,5.586855447957758,0.0,7.993605777301127e-15,0.0
0.8104052026013007,5.6094423295583615,0.0,2.5757174171303632e-14,0.0
0.815407703851926,5.63190774545795,0.0,2.7533531010703882e-14,0.0
0.8204102051025512,5.654257226671216,0.0,3.552713678800501e-14,0.0
0.8254127063531765,5.676486628821132,0.0,2.4868995751603507e-14,0.0
0.8304152076038018,5.698601369919904,0.0,3.2862601528904634e-14,0.0
0.8354177088544272,5.720597413237262,0.0,3.4638958368304884e-14,0.0
0.8404202101050525,5.742480064960078,0.0,2.398081733190338e-14,0.0
0.8454227113556778,5.764245394278546,0.0,2.5757174171303632e-14,0.0
0.8504252126063031,5.785898596778906,0.0,2.6645352591003757e-15,0.0
0.8554277138569284,5.807435845824783,0.0,7.105427357601002e-15,0.0
0.8604302151075538,5.8288622276161774,0.0,9.769962616701378e-15,0.0
0.8654327163581791,5.850174017966979,0.0,2.5757174171303632e-14,0.0
0.8704352176088044,5.871376194967234,0.0,3.375077994860476e-14,0.0
0.8754377188594297,5.892465135119487,0.0,1.2434497875801753e-14,0.0
0.880440220110055,5.913445709692724,0.0,1.7763568394002505e-15,0.0
0.8854427213606804,5.934314394150534,0.0,1.7763568394002505e-15,0.0
0.8904452226113057,5.95507595424671,0.0,2.842170943040401e-14,0.0
0.8954477238619309,5.975726962667474,0.0,1.509903313490213e-14,0.0
0.9004502251125562,5.996272080967792,0.0,4.1744385725905886e-14,0.0
0.9054527263631815,6.016707977356192,0.0,2.6645352591003757e-15,0.0
0.9104552276138069,6.0370392105151645,0.0,3.4638958368304884e-14,0.0
0.9154577288644322,6.057262542464335,0.0,1.4210854715202004e-14,0.0
0.9204602301150575,6.077382430349868,0.0,1.865174681370263e-14,0.0
0.9254627313656828,6.097395728295171,0.0,1.3322676295501878e-14,0.0
0.9304652326163081,6.117306793302354,0.0,2.042810365310288e-14,0.0
0.9354677338669335,6.1371125698913,0.0,2.7533531010703882e-14,0.0
0.9404702351175588,6.156817316278257,0.0,4.973799150320701e-14,0.0
0.9454727363681841,6.176418065715536,0.0,4.085620730620576e-14,0.0
0.9504752376188094,6.195918979006303,0.0,3.9968028886505635e-14,0.0
0.9554777388694347,6.2153171764589406,0.0,9.769962616701378e-15,0.0
0.9604802401200601,6.234616722865046,0.0,4.440892098500626e-14,0.0
0.9654827413706853,6.25381482393935,0.0,3.8191672047105385e-14,0.0
0.9704852426213106,6.272915449841942,0.0,4.440892098500626e-14,0.0
0.9754877438719359,6.291915890043992,0.0,1.687538997430238e-14,0.0
0.9804902451225612,6.310820021484745,0.0,2.7533531010703882e-14,0.0
0.9854927463731865,6.329625215792236,0.0,2.1316282072803006e-14,0.0
0.9904952476238119,6.348335258046242,0.0,3.108624468950438e-14,0.0
0.9954977488744372,6.366947600425707,0.0,5.240252676230739e-14,0.0
1.0005002501250626,6.385465937552396,0.0,4.085620730620576e-14,0.0
1.0055027513756878,6.403887800579244,0.0,1.5987211554602254e-14,0.0
1.0105052526263132,6.422216795088892,0.0,3.4638958368304884e-14,0.0
1.0155077538769384,6.440450529600594,0.0,1.9539925233402755e-14,0.0
1.0205102551275638,6.458592522027357,0.0,2.1316282072803006e-14,0.0
1.0255127563781892,6.476640456769234,0.0,2.398081733190338e-14,0.0
1.0305152576288144,6.494597765451314,0.0,2.042810365310288e-14,0.0
1.0355177588794398,6.512462206766274,0.0,3.730349362740526e-14,0.0
1.040520260130065,6.530237127476069,0.0,4.1744385725905886e-14,0.0
1.0455227613806903,6.547920359080036,0.0,1.5987211554602254e-14,0.0
1.0505252626313157,6.565515164830276,0.0,2.220446049250313e-14,0.0
1.055527763881941,6.583019447511605,0.0,1.3322676295501878e-14,0.0
1.0605302651325663,6.6004363882816515,0.0,3.552713678800501e-15,0.0
1.0655327663831915,6.617763959746709,0.0,2.220446049250313e-14,0.0
1.070535267633817,6.635005262307275,0.0,2.042810365310288e-14,0.0
1.075537768884442,6.652158336966079,0.0,1.9539925233402755e-14,0.0
1.0805402701350675,6.669226204706763,0.0,1.865174681370263e-14,0.0
1.0855427713856929,6.722981122024662,0.0033333333333333335,0.6358844720647243,0.05763872155263497
1.090545272636318,6.739970656002788,0.0033333333333333335,0.6374912298941394,0.05763872155263497
1.0955477738869435,6.756873744757921,0.0033333333333333335,0.6390899862373739,0.05763872155263497
1.1005502751375686,6.810744789623523,0.006666666666666667,0.9045431114245193,0.08137703743822451
1.105552776388194,6.827570494056446,0.006666666666666667,0.9067777532309244,0.08137703743822451
1.1105552776388194,6.881547354799245,0.01,1.1114252556518633,0.09949874371066206
1.1155577788894446,6.898295981811236,0.01,1.1141302936467987,0.09949874371066206
1.12056028014007,6.914962200696729,0.01,1.116822022066375,0.09949874371066206
1.1255627813906952,6.931544346374869,0.01,1.1195001719866327,0.09949874371066206
1.1305652826413206,6.948045106519062,0.01,1.122165177488482,0.09949874371066206
1.135567783891946,6.964462877168633,0.01,1.1248167795193407,0.09949874371066206
1.1405702851425712,6.980800276098177,0.01,1.127455400158269,0.09949874371066206
1.1455727863931966,7.034914881933673,0.013333333333333334,1.3027062357022925,0.11469767022723505
1.1505752876438218,7.05117850906297,0.013333333333333334,1.3057178895505779,0.11469767022723505
1.1555777888944472,7.10539458040245,0.016666666666666666,1.4607135889295721,0.1280190957978103
1.1605802901450726,7.235945989168167,0.02666666666666667,2.0655492830622975,0.18061622912192069
1.1655827913956978,7.25231417100229,0.02666666666666667,2.070221554269088,0.18061622912192069
1.1705852926463232,7.268602861050473,0.02666666666666667,2.0748712697162546,0.18061622912192069
1.1755877938969483,7.361566321961548,0.03333333333333333,2.270463352845094,0.19720265943665408
1.1805902951475737,7.4547911250953725,0.04,2.4495704667688663,0.2122891110412085
1.1855927963981991,7.509726081968917,0.043333333333333335,2.536814447189486,0.21936777845030564
1.1905952976488243,7.642013159239535,0.05333333333333334,2.7707162721250005,0.23907228102721545
1.1955977988994497,7.736006465260152,0.06,2.916775574585689,0.2511307760244976
1.200600300150075,7.752656172106901,0.06,2.923053161096418,0.2511307760244976
1.2056028014007003,7.846986898047312,0.06666666666666667,3.0615297425559374,0.26246692913372743
1.2106053026513257,8.019496085024242,0.08,3.4464959353925115,0.2948445918332791
1.215607803901951,8.192580456709301,0.09333333333333334,3.6661766459493923,0.3129785225148136
1.2206103051525763,8.209726391546585,0.09333333333333334,3.6738494426716057,0.3129785225148136
1.2256128064032015,8.305206785875537,0.1,3.781191635832335,0.3214550253664325
1.2306153076538269,8.440219476655896,0.11,3.931166474283657,0.33351661627771
1.2356178089044523,8.733114261455363,0.13333333333333333,4.240343106874493,0.35901098714230034
1.2406203101550775,8.908696516155883,0.14666666666666667,4.509136097326663,0.3809928549927875
1.2456228114057029,9.124361118743153,0.16333333333333333,4.792657039109746,0.40413144176396615
1.250625312656328,9.22190429743692,0.17,4.867184531064541,0.4095932942159413
1.2556278139069534,9.35936374073656,0.18,5.064651739994362,0.4253625904253148
1.2606303151575788,9.497207854495748,0.19,5.2533787771472715,0.44034077712607933
1.265632816408204,9.754969369028423,0.21,5.424149734694656,0.4537620521815371
1.2706353176588294,9.85388261176234,0.21666666666666667,5.4849631651704085,0.45795438880113554
1.2756378189094546,10.03301657717473,0.23,5.591440161985752,0.46593991028887005
1.28064032016008,10.212677606395228,0.24333333333333335,5.858974822573943,0.4872941160690897
1.2856428214107054,10.312550062906636,0.25,5.993067404998123,0.49749371855331
1.2906453226613306,10.69425663393052,0.28,6.328501279077022,0.5243408560596188
1.295647823911956,11.117545939451462,0.31333333333333335,6.716253193409509,0.5554177606890955
1.3006503251625812,11.461488003714601,0.34,6.9002125386367785,0.5695612346359256
1.3056528264132066,11.766077602944293,0.36333333333333334,7.125642835445689,0.5870737224195575
1.310655327663832,12.15268418312799,0.3933333333333333,7.416193029600184,0.6098815914221026
1.3156578289144572,12.337490025478965,0.4066666666666667,7.5224859291274395,0.6174859422601368
1.3206603301650826,12.563468441069999,0.42333333333333334,7.822350834350201,0.6409281464321023
1.3256628314157077,12.830835972585467,0.44333333333333336,7.987722226222339,0.6532908149429987
1.3306653326663331,13.180640492920618,0.47,8.208641882615781,0.670149237110661
1.3356678339169585,13.572411053271232,0.5,8.352660976020676,0.6806859285554046
1.3406703351675837,14.006360571516947,0.5333333333333333,8.7116287803379,0.7086763875156424
1.3456728364182091,14.236404812156566,0.55,8.887285100722565,0.7216878364870322
1.3506753376688343,14.549298740476054,0.5733333333333334,9.103970640952449,0.7379852452605147
1.3556778389194597,15.027853020584892,0.61,9.39437879750867,0.7601973427998802
1.360680340170085,15.46660042317113,0.6433333333333333,9.611210524377057,0.7763948022036781
1.3656828414207103,16.030657413901128,0.6866666666666666,9.778619374074495,0.7885570507085855
1.3706853426713357,16.472216288569946,0.72,9.949948679876247,0.800999375780032
1.3756878439219609,17.03949003346641,0.7633333333333333,10.265778462299485,0.8250185183106818
1.3806903451725863,17.73310370432227,0.8166666666666667,10.401333311563633,0.8344991844746695
1.3856928464232117,18.137501748650134,0.8466666666666667,10.568129064665214,0.8464566668701278
1.3906953476738368,18.417956766385615,0.8666666666666667,10.822505445310627,0.8653836657164774
1.3956978489244622,19.11666384533532,0.92,11.112436513308849,0.8870926295113352
1.4007003501750874,19.85926417296703,0.9766666666666667,11.006489838824193,0.8771861578681903
1.4057028514257128,20.436479520237036,1.02,11.144338354873524,0.8867167905631812
1.4107053526763382,21.015324480649028,1.0633333333333332,11.487088295021016,0.9124996194824171
1.4157078539269634,21.55375609291016,1.1033333333333333,11.868475678974892,0.9412698278861857
1.4207103551775888,22.135757377713738,1.1466666666666667,11.971164444518386,0.9478865379827325
1.425712856428214,22.845849062650274,1.2,12.000414269571403,0.9486832980505129
1.4307153576788394,23.304535696376423,1.2333333333333334,12.144991166371549,0.9585869229698933
1.4357178589294648,24.060487431596485,1.29,12.077925221549295,0.9517877914745492
1.44072036018009,24.987997917186267,1.36,12.390469806202473,0.9748846085563169
1.4457228614307154,25.451368702469992,1.3933333333333333,12.463399531490422,0.9790925503864399
1.4507253626813406,26.170870065008057,1.4466666666666668,12.538196569075494,0.9834406721076547
1.455727863931966,26.934856916145623,1.5033333333333334,12.57593721312034,0.9848801393514299
1.4607303651825914,28.041914638355816,1.5866666666666667,12.589827743235933,0.9844569851220295
1.4657328664332165,29.066651626921768,1.6633333333333333,12.657730024963948,0.9882588504817732
1.470735367683842,29.83762678880812,1.72,12.752059322447371,0.994116022739129
1.4757378689344671,30.696242793315445,1.7833333333333334,13.036394866188221,1.014752295992584
1.4807403701850925,31.985969670019173,1.88,13.281432365016347,1.0322790320451145
1.485742871435718,32.97854093588469,1.9533333333333334,13.210759753087645,1.0252587749224853
1.490745372686343,33.6295846358898,2.0,13.369165545772077,1.0360180178613367
1.4957478739369685,34.196029390535365,2.04,13.54428728751579,1.0480458005259128
1.5007503751875937,34.93633420493182,2.0933333333333333,13.478771595039788,1.041451977876185
1.505752876438219,35.8944456339838,2.1633333333333336,13.23889509994617,1.0214314574273806
1.5107553776888443,36.595362383639525,2.2133333333333334,13.370874591564226,1.0301240486249992
1.5157578789394697,37.73120230584707,2.296666666666667,13.47918772583216,1.0369774453777778
1.520760380190095,38.522787380120235,2.3533333333333335,13.371285707839307,1.0272076496772953
1.5257628814407203,39.40313767638853,2.4166666666666665,13.48240442856904,1.03427376560668
1.5307653826913457,40.590178483370714,2.5033333333333334,13.376348199435126,1.0246896549145472
1.5357678839419708,41.38798433398952,2.56,13.02699520286823,0.9965273035229236
1.5407703851925962,42.27488456196366,2.6233333333333335,13.056502852104197,0.9973910411112036
1.5457728864432216,43.03274869791477,2.6766666666666667,12.924826394965235,0.9859625866239669
1.5507753876938468,43.74853464738407,2.7266666666666666,12.717716802966484,0.9688251762945781
1.5557778889444722,44.37823316422416,2.77,12.357442018385298,0.9400886483022035
1.5607803901950974,45.05310587134649,2.816666666666667,12.228461396292964,0.9290078339581177
1.5657828914457228,45.81725762171938,2.87,12.078724289452909,0.9163878363807917
1.5707853926963482,46.49505530107414,2.9166666666666665,12.166516073347744,0.9218037872683236
1.5757878939469734,47.30640459926284,2.973333333333333,11.766398853649253,0.890293334930811
1.5807903951975988,47.943034598342756,3.0166666666666666,11.35647351654118,0.8581310441237318
1.585792896448224,48.536745658819854,3.0566666666666666,11.245251673374318,0.8486001545028278
1.5907953976988494,49.13158575623325,3.0966666666666667,11.000672818902004,0.829048986623967
1.5957978989494748,50.126140107008446,3.1666666666666665,10.78487073187188,0.8117197107923947
1.6008004002001,50.90111984074377,3.22,10.683975962389392,0.8030774142841589
1.6058029014507254,51.6776646018707,3.2733333333333334,10.4207489857947,0.7822758819978765
1.6108054027013505,52.411304195125176,3.3233333333333333,9.66868445130101,0.7248831323431089
1.615807903951976,53.057338750961684,3.3666666666666667,9.242172943002124,0.6920179830675554
1.6208104052026013,53.659993601201236,3.4066666666666667,9.016465000756858,0.6742567924924616
1.6258129064532265,54.308353567382355,3.45,8.754478100957106,0.6538348415311004
1.630815407703852,54.957893590719515,3.493333333333333,8.443041902443953,0.6297795028597103
1.635817908954477,55.51911794407959,3.53,8.30105959017286,0.6184119446884367
1.6408204102051025,55.946884135488084,3.5566666666666666,8.213294740491635,0.6111101010092644
1.645822911455728,56.19582951772561,3.57,8.204885357759624,0.6097267147392067
1.650825412706353,56.57966197113787,3.5933333333333333,8.023367842515551,0.5955016559357517
1.6558279139569785,57.05391098668636,3.6233333333333335,7.56862483140564,0.561060503768435
1.6608304152076037,57.43881885635192,3.6466666666666665,7.1701061208324965,0.5308693080431582
1.665832916458229,57.77912848234534,3.6666666666666665,6.836101085554638,0.5055250296034376
1.6708354177088545,58.21006463775158,3.6933333333333334,6.7145847686364135,0.49593906435726104
1.6758379189594796,58.551211867911164,3.7133333333333334,6.517262887509508,0.48078639285607433
1.680840420210105,58.84748074906454,3.73,6.419929041935473,0.4730398150966425
1.6858429214607302,59.144000363359105,3.7466666666666666,6.214181593016782,0.45733527696380055
1.6908454227113556,59.57680777909138,3.7733333333333334,6.011764794957055,0.4419150245113756
1.695847923961981,59.919383822454634,3.7933333333333334,5.841588206291315,0.4289004028391146
1.7008504252126062,60.216858320627,3.81,5.576278922205432,0.4089417236396075
1.7058529264632316,60.4690705637408,3.8233333333333333,5.44000177719283,0.3984832353925186
1.7108554277138568,60.721418941557495,3.8366666666666664,5.293242596844932,0.387283989972331
1.7158579289644822,61.01951431431964,3.8533333333333335,4.968064453548983,0.36307330144506883
1.7208604302151076,61.27218512653737,3.8666666666666667,4.789233800689359,0.34960294939005054
1.7258629314657328,61.3421271533859,3.8666666666666667,4.7947006975918,0.34960294939005054
1.7308654327163582,61.64062417552229,3.8833333333333333,4.54806438889086,0.33124344857252935
1.7358679339669834,61.84771908118912,3.8933333333333335,4.389096367674534,0.31930480039541453
1.7408704352176088,62.05484225381744,3.9033333333333333,4.218866215948307,0.3065760735753671
1.7458729364682342,62.26199432346982,3.9133333333333336,4.0359214628557805,0.2929543005695974
1.7508754377188593,62.469174169672804,3.9233333333333333,3.838415177088177,0.2783083821151555
1.7558779389694847,62.72240661695692,3.9366666666666665,3.546838853216151,0.25688302569241306
1.76088044022011,62.83754353357022,3.94,3.4712342044056617,0.2511307760244978
1.7658829414707353,62.998631820304325,3.9466666666666668,3.3081767730422085,0.2390722810272154
1.7708854427213607,63.15964656323637,3.953333333333333,3.1331340508079446,0.2261759393824984
1.775887943971986,63.22813838787258,3.953333333333333,3.1365316937681915,0.2261759393824984
1.7808904452226113,63.29635793525468,3.953333333333333,3.1399158321906393,0.2261759393824984
1.7858929464732365,63.41063331068423,3.9566666666666666,3.0486700010840777,0.21936777845030547
1.7908954477238619,63.52473845966992,3.96,2.726257204092508,0.19595917942265398
1.7958979489744873,63.59225204794733,3.96,2.729154648629512,0.19595917942265398
1.8009004502251125,63.79891798364293,3.97,2.3783076896124333,0.17058722109231952
1.8059029514757379,63.91257029352842,3.973333333333333,2.248502852466986,0.16110727964792793
1.810905452726363,64.02605594345755,3.9766666666666666,2.109086116890811,0.1509598916563234
