,Domain_1,Domain_2,Domain_3,Domain_4
9.801960392078415e-02,-1.160887970442670e+01,-1.252829270806065e+01,-8.186755988399426e+00,-1.346200701013067e+01
1.000200040008002e-01,-1.160933908799017e+01,-1.252875209162413e+01,-8.187215371962898e+00,-1.346246639369414e+01
1.020204040808162e-01,-1.160980741621708e+01,-1.252922041985103e+01,-8.187683700189803e+00,-1.346293472192104e+01
1.040208041608322e-01,-1.161028467559735e+01,-1.252969767923130e+01,-8.188160959570077e+00,-1.346341198130132e+01
1.060212042408482e-01,-1.161077085261053e+01,-1.253018385624449e+01,-8.188647136583258e+00,-1.346389815831450e+01
1.080216043208642e-01,-1.161126593372591e+01,-1.253067893735986e+01,-8.189142217698635e+00,-1.346439323942987e+01
1.100220044008802e-01,-1.161176990540265e+01,-1.253118290903661e+01,-8.189646189375377e+00,-1.346489721110662e+01
1.120224044808962e-01,-1.161228275408997e+01,-1.253169575772393e+01,-8.190159038062701e+00,-1.346541005979394e+01
1.140228045609122e-01,-1.161280446622728e+01,-1.253221746986123e+01,-8.190680750200006e+00,-1.346593177193125e+01
1.160232046409282e-01,-1.161333502824430e+01,-1.253274803187825e+01,-8.191211312217023e+00,-1.346646233394826e+01
1.180236047209442e-01,-1.161387442656123e+01,-1.253328743019519e+01,-8.191750710533961e+00,-1.346700173226520e+01
1.200240048009602e-01,-1.161442264758893e+01,-1.253383565122289e+01,-8.192298931561663e+00,-1.346754995329290e+01
1.220244048809762e-01,-1.161497967772901e+01,-1.253439268136297e+01,-8.192855961701742e+00,-1.346810698343298e+01
1.240248049609922e-01,-1.161554550337402e+01,-1.253495850700797e+01,-8.193421787346743e+00,-1.346867280907798e+01
1.260252050410082e-01,-1.161612011090755e+01,-1.253553311454151e+01,-8.193996394880282e+00,-1.346924741661152e+01
1.280256051210242e-01,-1.161670348670447e+01,-1.253611649033843e+01,-8.194579770677199e+00,-1.346983079240844e+01
1.300260052010402e-01,-1.161729561713098e+01,-1.253670862076494e+01,-8.195171901103711e+00,-1.347042292283495e+01
1.320264052810562e-01,-1.161789648854483e+01,-1.253730949217879e+01,-8.195772772517561e+00,-1.347102379424880e+01
1.340268053610722e-01,-1.161850608729544e+01,-1.253791909092939e+01,-8.196382371268166e+00,-1.347163339299941e+01
1.360272054410882e-01,-1.161912439972404e+01,-1.253853740335799e+01,-8.197000683696766e+00,-1.347225170542801e+01
1.380276055211042e-01,-1.161975141216386e+01,-1.253916441579782e+01,-8.197627696136589e+00,-1.347287871786783e+01
1.400280056011202e-01,-1.162038711094026e+01,-1.253980011457421e+01,-8.198263394912983e+00,-1.347351441664422e+01
1.420284056811362e-01,-1.162103148237085e+01,-1.254044448600481e+01,-8.198907766343583e+00,-1.347415878807482e+01
1.440288057611522e-01,-1.162168451276573e+01,-1.254109751639968e+01,-8.199560796738457e+00,-1.347481181846970e+01
1.460292058411682e-01,-1.162234618842753e+01,-1.254175919206148e+01,-8.200222472400256e+00,-1.347547349413150e+01
1.480296059211842e-01,-1.162301649565165e+01,-1.254242949928561e+01,-8.200892779624377e+00,-1.347614380135562e+01
1.500300060012002e-01,-1.162369542072638e+01,-1.254310842436034e+01,-8.201571704699107e+00,-1.347682272643035e+01
1.520304060812162e-01,-1.162438294993305e+01,-1.254379595356700e+01,-8.202259233905776e+00,-1.347751025563702e+01
1.540308061612322e-01,-1.162507906954619e+01,-1.254449207318015e+01,-8.202955353518918e+00,-1.347820637525016e+01
1.560312062412482e-01,-1.162578376583369e+01,-1.254519676946765e+01,-8.203660049806418e+00,-1.347891107153766e+01
1.580316063212643e-01,-1.162649702505694e+01,-1.254591002869090e+01,-8.204373309029672e+00,-1.347962433076091e+01
1.600320064012803e-01,-1.162721883347100e+01,-1.254663183710496e+01,-8.205095117443731e+00,-1.348034613917497e+01
1.620324064812963e-01,-1.162794917732474e+01,-1.254736218095870e+01,-8.205825461297472e+00,-1.348107648302871e+01
1.640328065613122e-01,-1.162868804286101e+01,-1.254810104649496e+01,-8.206564326833735e+00,-1.348181534856498e+01
1.660332066413283e-01,-1.162943541631677e+01,-1.254884841995072e+01,-8.207311700289495e+00,-1.348256272202073e+01
1.680336067213443e-01,-1.163019128392327e+01,-1.254960428755723e+01,-8.208067567896000e+00,-1.348331858962724e+01
1.700340068013603e-01,-1.163095563190621e+01,-1.255036863554017e+01,-8.208831915878942e+00,-1.348408293761018e+01
1.720344068813763e-01,-1.163172844648587e+01,-1.255114145011983e+01,-8.209604730458603e+00,-1.348485575218984e+01
1.740348069613923e-01,-1.163250971387728e+01,-1.255192271751124e+01,-8.210385997850011e+00,-1.348563701958125e+01
1.760352070414083e-01,-1.163329942029038e+01,-1.255271242392433e+01,-8.211175704263104e+00,-1.348642672599434e+01
1.780356071214243e-01,-1.163409755193015e+01,-1.255351055556410e+01,-8.211973835902876e+00,-1.348722485763412e+01
1.800360072014403e-01,-1.163490409499681e+01,-1.255431709863077e+01,-8.212780378969539e+00,-1.348803140070078e+01
1.820364072814563e-01,-1.163571903568595e+01,-1.255513203931991e+01,-8.213595319658680e+00,-1.348884634138992e+01
1.840368073614723e-01,-1.163654236018868e+01,-1.255595536382264e+01,-8.214418644161409e+00,-1.348966966589265e+01
1.860372074414883e-01,-1.163737405469180e+01,-1.255678705832576e+01,-8.215250338664530e+00,-1.349050136039577e+01
1.880376075215043e-01,-1.163821410537796e+01,-1.255762710901191e+01,-8.216090389350684e+00,-1.349134141108192e+01
1.900380076015203e-01,-1.163906249842579e+01,-1.255847550205974e+01,-8.216938782398516e+00,-1.349218980412976e+01
1.920384076815363e-01,-1.163991922001010e+01,-1.255933222364405e+01,-8.217795503982824e+00,-1.349304652571406e+01
1.940388077615523e-01,-1.164078425630199e+01,-1.256019725993595e+01,-8.218660540274719e+00,-1.349391156200596e+01
1.960392078415683e-01,-1.164165759346906e+01,-1.256107059710301e+01,-8.219533877441785e+00,-1.349478489917303e+01
1.980396079215843e-01,-1.164253921767550e+01,-1.256195222130946e+01,-8.220415501648231e+00,-1.349566652337947e+01
2.000400080016003e-01,-1.164342911508232e+01,-1.256284211871628e+01,-8.221305399055051e+00,-1.349655642078629e+01
2.020404080816163e-01,-1.164432727184746e+01,-1.256374027548141e+01,-8.222203555820183e+00,-1.349745457755142e+01
2.040408081616323e-01,-1.164523367412593e+01,-1.256464667775989e+01,-8.223109958098661e+00,-1.349836097982990e+01
2.060412082416483e-01,-1.164614830807005e+01,-1.256556131170400e+01,-8.224024592042776e+00,-1.349927561377402e+01
2.080416083216643e-01,-1.164707115982951e+01,-1.256648416346346e+01,-8.224947443802234e+00,-1.350019846553347e+01
2.100420084016803e-01,-1.164800221555158e+01,-1.256741521918554e+01,-8.225878499524308e+00,-1.350112952125555e+01
2.120424084816963e-01,-1.164894146138128e+01,-1.256835446501523e+01,-8.226817745354005e+00,-1.350206876708524e+01
2.140428085617123e-01,-1.164988888346148e+01,-1.256930188709544e+01,-8.227765167434212e+00,-1.350301618916545e+01
2.160432086417284e-01,-1.165084446793313e+01,-1.257025747156709e+01,-8.228720751905859e+00,-1.350397177363710e+01
2.180436087217444e-01,-1.165180820093535e+01,-1.257122120456931e+01,-8.229684484908081e+00,-1.350493550663932e+01
2.200440088017604e-01,-1.165278006860563e+01,-1.257219307223959e+01,-8.230656352578363e+00,-1.350590737430960e+01
2.220444088817763e-01,-1.165376005707998e+01,-1.257317306071393e+01,-8.231636341052704e+00,-1.350688736278394e+01
2.240448089617924e-01,-1.165474815249306e+01,-1.257416115612701e+01,-8.232624436465786e+00,-1.350787545819703e+01
2.260452090418084e-01,-1.165574434097838e+01,-1.257515734461233e+01,-8.233620624951104e+00,-1.350887164668234e+01
2.280456091218244e-01,-1.165674860866842e+01,-1.257616161230237e+01,-8.234624892641147e+00,-1.350987591437239e+01
2.300460092018404e-01,-1.165776094169481e+01,-1.257717394532877e+01,-8.235637225667542e+00,-1.351088824739878e+01
2.320464092818564e-01,-1.165878132618849e+01,-1.257819432982245e+01,-8.236657610161220e+00,-1.351190863189246e+01
2.340468093618724e-01,-1.165980974827983e+01,-1.257922275191379e+01,-8.237686032252562e+00,-1.351293705398380e+01
2.360472094418884e-01,-1.166084619409883e+01,-1.258025919773279e+01,-8.238722478071562e+00,-1.351397349980280e+01
2.380476095219044e-01,-1.166189064977526e+01,-1.258130365340921e+01,-8.239766933747987e+00,-1.351501795547923e+01
2.400480096019204e-01,-1.166294310143880e+01,-1.258235610507275e+01,-8.240819385411523e+00,-1.351607040714276e+01
2.420484096819364e-01,-1.166400353521922e+01,-1.258341653885317e+01,-8.241879819191945e+00,-1.351713084092319e+01
2.440488097619524e-01,-1.166507193724653e+01,-1.258448494088048e+01,-8.242948221219255e+00,-1.351819924295049e+01
2.460492098419684e-01,-1.166614829365113e+01,-1.258556129728509e+01,-8.244024577623858e+00,-1.351927559935510e+01
2.480496099219844e-01,-1.166723259056397e+01,-1.258664559419793e+01,-8.245108874536701e+00,-1.352035989626794e+01
2.500500100020004e-01,-1.166832481411671e+01,-1.258773781775067e+01,-8.246201098089440e+00,-1.352145211982068e+01
2.520504100820164e-01,-1.166942495044186e+01,-1.258883795407582e+01,-8.247301234414588e+00,-1.352255225614583e+01
2.540508101620324e-01,-1.167053298567295e+01,-1.258994598930690e+01,-8.248409269645675e+00,-1.352366029137692e+01
2.560512102420484e-01,-1.167164890594468e+01,-1.259106190957863e+01,-8.249525189917403e+00,-1.352477621164864e+01
2.580516103220644e-01,-1.167277269739307e+01,-1.259218570102702e+01,-8.250648981365794e+00,-1.352590000309703e+01
2.600520104020804e-01,-1.167390434615563e+01,-1.259331734978959e+01,-8.251780630128358e+00,-1.352703165185960e+01
2.620524104820964e-01,-1.167504383837151e+01,-1.259445684200546e+01,-8.252920122344234e+00,-1.352817114407547e+01
2.640528105621124e-01,-1.167619116018162e+01,-1.259560416381557e+01,-8.254067444154344e+00,-1.352931846588558e+01
2.660532106421284e-01,-1.167734629772884e+01,-1.259675930136279e+01,-8.255222581701567e+00,-1.353047360343281e+01
2.680536107221445e-01,-1.167850923715814e+01,-1.259792224079209e+01,-8.256385521130866e+00,-1.353163654286211e+01
2.700540108021605e-01,-1.167967996461673e+01,-1.259909296825069e+01,-8.257556248589459e+00,-1.353280727032070e+01
2.720544108821764e-01,-1.168085846625424e+01,-1.260027146988819e+01,-8.258734750226965e+00,-1.353398577195821e+01
2.740548109621924e-01,-1.168204472822283e+01,-1.260145773185679e+01,-8.259921012195562e+00,-1.353517203392680e+01
2.760552110422084e-01,-1.168323873667740e+01,-1.260265174031136e+01,-8.261115020650132e+00,-1.353636604238137e+01
2.780556111222244e-01,-1.168444047777570e+01,-1.260385348140965e+01,-8.262316761748426e+00,-1.353756778347967e+01
2.800560112022404e-01,-1.168564993767847e+01,-1.260506294131243e+01,-8.263526221651199e+00,-1.353877724338244e+01
2.820564112822564e-01,-1.168686710254965e+01,-1.260628010618360e+01,-8.264743386522376e+00,-1.353999440825362e+01
2.840568113622725e-01,-1.168809195855647e+01,-1.260750496219043e+01,-8.265968242529198e+00,-1.354121926426044e+01
2.860572114422885e-01,-1.168932449186964e+01,-1.260873749550360e+01,-8.267200775842372e+00,-1.354245179757361e+01
2.880576115223045e-01,-1.169056468866350e+01,-1.260997769229746e+01,-8.268440972636231e+00,-1.354369199436747e+01
2.900580116023205e-01,-1.169181253511614e+01,-1.261122553875010e+01,-8.269688819088868e+00,-1.354493984082011e+01
2.920584116823365e-01,-1.169306801740957e+01,-1.261248102104353e+01,-8.270944301382299e+00,-1.354619532311354e+01
2.940588117623525e-01,-1.169433112172988e+01,-1.261374412536384e+01,-8.272207405702611e+00,-1.354745842743385e+01
2.960592118423685e-01,-1.169560183426738e+01,-1.261501483790134e+01,-8.273478118240110e+00,-1.354872913997135e+01
2.980596119223845e-01,-1.169688014121674e+01,-1.261629314485069e+01,-8.274756425189464e+00,-1.355000744692070e+01
3.000600120024005e-01,-1.169816602877714e+01,-1.261757903241110e+01,-8.276042312749869e+00,-1.355129333448111e+01
3.020604120824165e-01,-1.169945948315245e+01,-1.261887248678640e+01,-8.277335767125177e+00,-1.355258678885642e+01
3.040608121624325e-01,-1.170076049055133e+01,-1.262017349418528e+01,-8.278636774524054e+00,-1.355388779625529e+01
3.060612122424485e-01,-1.170206903718741e+01,-1.262148204082136e+01,-8.279945321160135e+00,-1.355519634289137e+01
3.080616123224645e-01,-1.170338510927942e+01,-1.262279811291338e+01,-8.281261393252150e+00,-1.355651241498339e+01
3.100620124024805e-01,-1.170470869305137e+01,-1.262412169668533e+01,-8.282584977024101e+00,-1.355783599875534e+01
3.120624124824965e-01,-1.170603977473265e+01,-1.262545277836660e+01,-8.283916058705376e+00,-1.355916708043662e+01
3.140628125625125e-01,-1.170737834055819e+01,-1.262679134419215e+01,-8.285254624530920e+00,-1.356050564626216e+01
3.160632126425285e-01,-1.170872437676864e+01,-1.262813738040260e+01,-8.286600660741369e+00,-1.356185168247261e+01
3.180636127225445e-01,-1.171007786961047e+01,-1.262949087324442e+01,-8.287954153583193e+00,-1.356320517531443e+01
3.200640128025605e-01,-1.171143880533613e+01,-1.263085180897008e+01,-8.289315089308854e+00,-1.356456611104009e+01
3.220644128825765e-01,-1.171280717020421e+01,-1.263222017383816e+01,-8.290683454176934e+00,-1.356593447590817e+01
3.240648129625925e-01,-1.171418295047956e+01,-1.263359595411352e+01,-8.292059234452289e+00,-1.356731025618353e+01
3.260652130426085e-01,-1.171556613243346e+01,-1.263497913606742e+01,-8.293442416406188e+00,-1.356869343813743e+01
3.280656131226245e-01,-1.171695670234373e+01,-1.263636970597769e+01,-8.294832986316461e+00,-1.357008400804770e+01
3.300660132026405e-01,-1.171835464649491e+01,-1.263776765012886e+01,-8.296230930467637e+00,-1.357148195219888e+01
3.320664132826565e-01,-1.171975995117835e+01,-1.263917295481231e+01,-8.297636235151082e+00,-1.357288725688232e+01
3.340668133626725e-01,-1.172117260269243e+01,-1.264058560632638e+01,-8.299048886665153e+00,-1.357429990839639e+01
3.360672134426885e-01,-1.172259258734260e+01,-1.264200559097655e+01,-8.300468871315324e+00,-1.357571989304656e+01
3.380676135227045e-01,-1.172401989144161e+01,-1.264343289507557e+01,-8.301896175414340e+00,-1.357714719714558e+01
3.400680136027205e-01,-1.172545450130962e+01,-1.264486750494358e+01,-8.303330785282350e+00,-1.357858180701359e+01
3.420684136827365e-01,-1.172689640327432e+01,-1.264630940690827e+01,-8.304772687247043e+00,-1.358002370897828e+01
3.440688137627526e-01,-1.172834558367107e+01,-1.264775858730502e+01,-8.306221867643796e+00,-1.358147288937504e+01
3.460692138427686e-01,-1.172980202884308e+01,-1.264921503247703e+01,-8.307678312815804e+00,-1.358292933454704e+01
3.480696139227846e-01,-1.173126572514150e+01,-1.265067872877545e+01,-8.309142009114225e+00,-1.358439303084547e+01
3.500700140028006e-01,-1.173273665892558e+01,-1.265214966255954e+01,-8.310612942898310e+00,-1.358586396462955e+01
3.520704140828166e-01,-1.173421481656282e+01,-1.265362782019678e+01,-8.312091100535548e+00,-1.358734212226679e+01
3.540708141628326e-01,-1.173570018442907e+01,-1.265511318806302e+01,-8.313576468401795e+00,-1.358882749013303e+01
3.560712142428485e-01,-1.173719274890869e+01,-1.265660575254264e+01,-8.315069032881414e+00,-1.359032005461265e+01
3.580716143228646e-01,-1.173869249639468e+01,-1.265810550002864e+01,-8.316568780367412e+00,-1.359181980209865e+01
3.600720144028806e-01,-1.174019941328883e+01,-1.265961241692279e+01,-8.318075697261561e+00,-1.359332671899280e+01
3.620724144828966e-01,-1.174171348600183e+01,-1.266112648963578e+01,-8.319589769974556e+00,-1.359484079170580e+01
3.640728145629126e-01,-1.174323470095340e+01,-1.266264770458735e+01,-8.321110984926126e+00,-1.359636200665737e+01
3.660732146429286e-01,-1.174476304457245e+01,-1.266417604820641e+01,-8.322639328545179e+00,-1.359789035027642e+01
3.680736147229446e-01,-1.174629850329720e+01,-1.266571150693116e+01,-8.324174787269930e+00,-1.359942580900117e+01
3.700740148029606e-01,-1.174784106357531e+01,-1.266725406720926e+01,-8.325717347548034e+00,-1.360096836927927e+01
3.720744148829766e-01,-1.174939071186399e+01,-1.266880371549795e+01,-8.327266995836720e+00,-1.360251801756796e+01
3.740748149629926e-01,-1.175094743463018e+01,-1.267036043826414e+01,-8.328823718602912e+00,-1.360407474033415e+01
3.760752150430086e-01,-1.175251121835064e+01,-1.267192422198460e+01,-8.330387502323369e+00,-1.360563852405461e+01
3.780756151230246e-01,-1.175408204951209e+01,-1.267349505314604e+01,-8.331958333484815e+00,-1.360720935521605e+01
3.800760152030406e-01,-1.175565991461132e+01,-1.267507291824528e+01,-8.333536198584053e+00,-1.360878722031529e+01
3.820764152830566e-01,-1.175724480015538e+01,-1.267665780378934e+01,-8.335121084128110e+00,-1.361037210585935e+01
3.840768153630726e-01,-1.175883669266163e+01,-1.267824969629559e+01,-8.336712976634358e+00,-1.361196399836560e+01
3.860772154430886e-01,-1.176043557865791e+01,-1.267984858229187e+01,-8.338311862630638e+00,-1.361356288436188e+01
3.880776155231046e-01,-1.176204144468266e+01,-1.268145444831662e+01,-8.339917728655388e+00,-1.361516875038663e+01
3.900780156031206e-01,-1.176365427728504e+01,-1.268306728091900e+01,-8.341530561257771e+00,-1.361678158298901e+01
3.920784156831366e-01,-1.176527406302507e+01,-1.268468706665903e+01,-8.343150346997799e+00,-1.361840136872904e+01
3.940788157631526e-01,-1.176690078847372e+01,-1.268631379210768e+01,-8.344777072446449e+00,-1.362002809417769e+01
3.960792158431686e-01,-1.176853444021308e+01,-1.268794744384703e+01,-8.346410724185805e+00,-1.362166174591705e+01
3.980796159231846e-01,-1.177017500483643e+01,-1.268958800847039e+01,-8.348051288809158e+00,-1.362330231054040e+01
4.000800160032006e-01,-1.177182246894842e+01,-1.269123547258238e+01,-8.349698752921148e+00,-1.362494977465239e+01
4.020804160832167e-01,-1.177347681916515e+01,-1.269288982279910e+01,-8.351353103137873e+00,-1.362660412486911e+01
4.040808161632327e-01,-1.177513804211429e+01,-1.269455104574824e+01,-8.353014326087013e+00,-1.362826534781825e+01
4.060812162432487e-01,-1.177680612443523e+01,-1.269621912806919e+01,-8.354682408407959e+00,-1.362993343013920e+01
4.080816163232647e-01,-1.177848105277919e+01,-1.269789405641314e+01,-8.356357336751916e+00,-1.363160835848316e+01
4.100820164032807e-01,-1.178016281380931e+01,-1.269957581744326e+01,-8.358039097782036e+00,-1.363329011951328e+01
4.120824164832967e-01,-1.178185139420080e+01,-1.270126439783476e+01,-8.359727678173527e+00,-1.363497869990477e+01
4.140828165633126e-01,-1.178354678064106e+01,-1.270295978427501e+01,-8.361423064613783e+00,-1.363667408634502e+01
4.160832166433286e-01,-1.178524895982975e+01,-1.270466196346371e+01,-8.363125243802477e+00,-1.363837626553372e+01
4.180836167233447e-01,-1.178695791847898e+01,-1.270637092211294e+01,-8.364834202451709e+00,-1.364008522418295e+01
4.200840168033607e-01,-1.178867364331337e+01,-1.270808664694732e+01,-8.366549927286094e+00,-1.364180094901733e+01
4.220844168833767e-01,-1.179039612107016e+01,-1.270980912470412e+01,-8.368272405042893e+00,-1.364352342677413e+01
4.240848169633927e-01,-1.179212533849939e+01,-1.271153834213334e+01,-8.370001622472115e+00,-1.364525264420335e+01
4.260852170434087e-01,-1.179386128236392e+01,-1.271327428599787e+01,-8.371737566336646e+00,-1.364698858806789e+01
4.280856171234247e-01,-1.179560393943961e+01,-1.271501694307357e+01,-8.373480223412342e+00,-1.364873124514358e+01
4.300860172034407e-01,-1.179735329651543e+01,-1.271676630014939e+01,-8.375229580488160e+00,-1.365048060221940e+01
4.320864172834567e-01,-1.179910934039353e+01,-1.271852234402748e+01,-8.376985624366254e+00,-1.365223664609750e+01
4.340868173634727e-01,-1.180087205788937e+01,-1.272028506152333e+01,-8.378748341862096e+00,-1.365399936359334e+01
4.360872174434887e-01,-1.180264143583185e+01,-1.272205443946581e+01,-8.380517719804580e+00,-1.365576874153582e+01
4.380876175235047e-01,-1.180441746106340e+01,-1.272383046469736e+01,-8.382293745036128e+00,-1.365754476676737e+01
4.400880176035207e-01,-1.180620012044008e+01,-1.272561312407404e+01,-8.384076404412809e+00,-1.365932742614405e+01
4.420884176835367e-01,-1.180798940083171e+01,-1.272740240446567e+01,-8.385865684804438e+00,-1.366111670653568e+01
4.440888177635527e-01,-1.180978528912195e+01,-1.272919829275591e+01,-8.387661573094682e+00,-1.366291259482592e+01
4.460892178435687e-01,-1.181158777220844e+01,-1.273100077584240e+01,-8.389464056181172e+00,-1.366471507791241e+01
4.480896179235847e-01,-1.181339683700288e+01,-1.273280984063683e+01,-8.391273120975605e+00,-1.366652414270685e+01
4.500900180036007e-01,-1.181521247043112e+01,-1.273462547406507e+01,-8.393088754403847e+00,-1.366833977613509e+01
4.520904180836167e-01,-1.181703465943331e+01,-1.273644766306727e+01,-8.394910943406039e+00,-1.367016196513728e+01
4.540908181636327e-01,-1.181886339096397e+01,-1.273827639459793e+01,-8.396739674936699e+00,-1.367199069666794e+01
4.560912182436487e-01,-1.182069865199210e+01,-1.274011165562605e+01,-8.398574935964826e+00,-1.367382595769607e+01
4.580916183236647e-01,-1.182254042950127e+01,-1.274195343313523e+01,-8.400416713474002e+00,-1.367566773520524e+01
4.600920184036807e-01,-1.182438871048976e+01,-1.274380171412371e+01,-8.402264994462486e+00,-1.367751601619373e+01
4.620924184836968e-01,-1.182624348197060e+01,-1.274565648560455e+01,-8.404119765943324e+00,-1.367937078767456e+01
4.640928185637128e-01,-1.182810473097172e+01,-1.274751773460567e+01,-8.405981014944444e+00,-1.368123203667568e+01
4.660932186437288e-01,-1.182997244453602e+01,-1.274938544816998e+01,-8.407848728508748e+00,-1.368309975023999e+01
4.680936187237448e-01,-1.183184660972150e+01,-1.275125961335545e+01,-8.409722893694223e+00,-1.368497391542546e+01
4.700940188037607e-01,-1.183372721360130e+01,-1.275314021723526e+01,-8.411603497574028e+00,-1.368685451930527e+01
