,Domain_1,Domain_2,Domain_3,Domain_4
1.640328065613122e-01,-1.185173481477927e+01,-1.101466521084154e+01,-1.313903072397308e+01,-1.329011448131019e+01
1.660332066413283e-01,-1.185248218823503e+01,-1.101541258429730e+01,-1.313977809742884e+01,-1.329086185476595e+01
1.680336067213443e-01,-1.185323805584153e+01,-1.101616845190381e+01,-1.314053396503535e+01,-1.329161772237246e+01
1.700340068013603e-01,-1.185400240382447e+01,-1.101693279988675e+01,-1.314129831301829e+01,-1.329238207035540e+01
1.720344068813763e-01,-1.185477521840413e+01,-1.101770561446641e+01,-1.314207112759795e+01,-1.329315488493506e+01
1.740348069613923e-01,-1.185555648579554e+01,-1.101848688185782e+01,-1.314285239498936e+01,-1.329393615232647e+01
1.760352070414083e-01,-1.185634619220864e+01,-1.101927658827091e+01,-1.314364210140245e+01,-1.329472585873956e+01
1.780356071214243e-01,-1.185714432384841e+01,-1.102007471991068e+01,-1.314444023304222e+01,-1.329552399037933e+01
1.800360072014403e-01,-1.185795086691507e+01,-1.102088126297735e+01,-1.314524677610889e+01,-1.329633053344600e+01
1.820364072814563e-01,-1.185876580760421e+01,-1.102169620366649e+01,-1.314606171679803e+01,-1.329714547413514e+01
1.840368073614723e-01,-1.185958913210694e+01,-1.102251952816922e+01,-1.314688504130076e+01,-1.329796879863787e+01
1.860372074414883e-01,-1.186042082661006e+01,-1.102335122267234e+01,-1.314771673580388e+01,-1.329880049314099e+01
1.880376075215043e-01,-1.186126087729622e+01,-1.102419127335849e+01,-1.314855678649003e+01,-1.329964054382714e+01
1.900380076015203e-01,-1.186210927034405e+01,-1.102503966640633e+01,-1.314940517953786e+01,-1.330048893687497e+01
1.920384076815363e-01,-1.186296599192836e+01,-1.102589638799063e+01,-1.315026190112217e+01,-1.330134565845928e+01
1.940388077615523e-01,-1.186383102822025e+01,-1.102676142428253e+01,-1.315112693741407e+01,-1.330221069475118e+01
1.960392078415683e-01,-1.186470436538732e+01,-1.102763476144959e+01,-1.315200027458113e+01,-1.330308403191824e+01
1.980396079215843e-01,-1.186558598959376e+01,-1.102851638565604e+01,-1.315288189878758e+01,-1.330396565612469e+01
2.000400080016003e-01,-1.186647588700058e+01,-1.102940628306286e+01,-1.315377179619440e+01,-1.330485555353151e+01
2.020404080816163e-01,-1.186737404376571e+01,-1.103030443982799e+01,-1.315466995295953e+01,-1.330575371029664e+01
2.040408081616323e-01,-1.186828044604419e+01,-1.103121084210647e+01,-1.315557635523801e+01,-1.330666011257512e+01
2.060412082416483e-01,-1.186919507998831e+01,-1.103212547605058e+01,-1.315649098918212e+01,-1.330757474651923e+01
2.080416083216643e-01,-1.187011793174777e+01,-1.103304832781004e+01,-1.315741384094158e+01,-1.330849759827869e+01
2.100420084016803e-01,-1.187104898746984e+01,-1.103397938353212e+01,-1.315834489666365e+01,-1.330942865400077e+01
2.120424084816963e-01,-1.187198823329954e+01,-1.103491862936181e+01,-1.315928414249335e+01,-1.331036789983046e+01
2.140428085617123e-01,-1.187293565537974e+01,-1.103586605144202e+01,-1.316023156457356e+01,-1.331131532191067e+01
2.160432086417284e-01,-1.187389123985139e+01,-1.103682163591367e+01,-1.316118714904521e+01,-1.331227090638232e+01
2.180436087217444e-01,-1.187485497285361e+01,-1.103778536891589e+01,-1.316215088204743e+01,-1.331323463938454e+01
2.200440088017604e-01,-1.187582684052389e+01,-1.103875723658617e+01,-1.316312274971771e+01,-1.331420650705482e+01
2.220444088817763e-01,-1.187680682899824e+01,-1.103973722506051e+01,-1.316410273819205e+01,-1.331518649552916e+01
2.240448089617924e-01,-1.187779492441132e+01,-1.104072532047359e+01,-1.316509083360513e+01,-1.331617459094224e+01
2.260452090418084e-01,-1.187879111289664e+01,-1.104172150895891e+01,-1.316608702209045e+01,-1.331717077942756e+01
2.280456091218244e-01,-1.187979538058668e+01,-1.104272577664896e+01,-1.316709128978049e+01,-1.331817504711760e+01
2.300460092018404e-01,-1.188080771361307e+01,-1.104373810967535e+01,-1.316810362280689e+01,-1.331918738014400e+01
2.320464092818564e-01,-1.188182809810675e+01,-1.104475849416903e+01,-1.316912400730057e+01,-1.332020776463768e+01
2.340468093618724e-01,-1.188285652019809e+01,-1.104578691626037e+01,-1.317015242939191e+01,-1.332123618672902e+01
2.360472094418884e-01,-1.188389296601709e+01,-1.104682336207937e+01,-1.317118887521091e+01,-1.332227263254802e+01
2.380476095219044e-01,-1.188493742169352e+01,-1.104786781775580e+01,-1.317223333088733e+01,-1.332331708822444e+01
2.400480096019204e-01,-1.188598987335705e+01,-1.104892026941933e+01,-1.317328578255087e+01,-1.332436953988798e+01
2.420484096819364e-01,-1.188705030713748e+01,-1.104998070319975e+01,-1.317434621633129e+01,-1.332542997366840e+01
2.440488097619524e-01,-1.188811870916479e+01,-1.105104910522706e+01,-1.317541461835860e+01,-1.332649837569571e+01
2.460492098419684e-01,-1.188919506556939e+01,-1.105212546163167e+01,-1.317649097476320e+01,-1.332757473210031e+01
2.480496099219844e-01,-1.189027936248223e+01,-1.105320975854451e+01,-1.317757527167605e+01,-1.332865902901316e+01
2.500500100020004e-01,-1.189137158603497e+01,-1.105430198209725e+01,-1.317866749522879e+01,-1.332975125256590e+01
2.520504100820164e-01,-1.189247172236012e+01,-1.105540211842240e+01,-1.317976763155393e+01,-1.333085138889104e+01
2.540508101620324e-01,-1.189357975759121e+01,-1.105651015365348e+01,-1.318087566678502e+01,-1.333195942412213e+01
2.560512102420484e-01,-1.189469567786293e+01,-1.105762607392521e+01,-1.318199158705675e+01,-1.333307534439386e+01
2.580516103220644e-01,-1.189581946931133e+01,-1.105874986537360e+01,-1.318311537850514e+01,-1.333419913584225e+01
2.600520104020804e-01,-1.189695111807389e+01,-1.105988151413617e+01,-1.318424702726771e+01,-1.333533078460482e+01
2.620524104820964e-01,-1.189809061028977e+01,-1.106102100635204e+01,-1.318538651948358e+01,-1.333647027682069e+01
2.640528105621124e-01,-1.189923793209988e+01,-1.106216832816215e+01,-1.318653384129369e+01,-1.333761759863080e+01
2.660532106421284e-01,-1.190039306964710e+01,-1.106332346570938e+01,-1.318768897884091e+01,-1.333877273617802e+01
2.680536107221445e-01,-1.190155600907640e+01,-1.106448640513868e+01,-1.318885191827021e+01,-1.333993567560732e+01
2.700540108021605e-01,-1.190272673653499e+01,-1.106565713259727e+01,-1.319002264572881e+01,-1.334110640306592e+01
2.720544108821764e-01,-1.190390523817250e+01,-1.106683563423477e+01,-1.319120114736631e+01,-1.334228490470342e+01
2.740548109621924e-01,-1.190509150014109e+01,-1.106802189620337e+01,-1.319238740933491e+01,-1.334347116667202e+01
2.760552110422084e-01,-1.190628550859566e+01,-1.106921590465794e+01,-1.319358141778948e+01,-1.334466517512659e+01
2.780556111222244e-01,-1.190748724969396e+01,-1.107041764575624e+01,-1.319478315888777e+01,-1.334586691622488e+01
2.800560112022404e-01,-1.190869670959673e+01,-1.107162710565901e+01,-1.319599261879055e+01,-1.334707637612766e+01
2.820564112822564e-01,-1.190991387446791e+01,-1.107284427053018e+01,-1.319720978366172e+01,-1.334829354099883e+01
2.840568113622725e-01,-1.191113873047473e+01,-1.107406912653701e+01,-1.319843463966854e+01,-1.334951839700565e+01
2.860572114422885e-01,-1.191237126378790e+01,-1.107530165985018e+01,-1.319966717298172e+01,-1.335075093031883e+01
2.880576115223045e-01,-1.191361146058176e+01,-1.107654185664404e+01,-1.320090736977558e+01,-1.335199112711269e+01
2.900580116023205e-01,-1.191485930703440e+01,-1.107778970309668e+01,-1.320215521622822e+01,-1.335323897356533e+01
2.920584116823365e-01,-1.191611478932783e+01,-1.107904518539011e+01,-1.320341069852165e+01,-1.335449445585876e+01
2.940588117623525e-01,-1.191737789364814e+01,-1.108030828971042e+01,-1.320467380284196e+01,-1.335575756017907e+01
2.960592118423685e-01,-1.191864860618564e+01,-1.108157900224792e+01,-1.320594451537946e+01,-1.335702827271657e+01
2.980596119223845e-01,-1.191992691313500e+01,-1.108285730919727e+01,-1.320722282232881e+01,-1.335830657966592e+01
3.000600120024005e-01,-1.192121280069540e+01,-1.108414319675768e+01,-1.320850870988922e+01,-1.335959246722633e+01
3.020604120824165e-01,-1.192250625507071e+01,-1.108543665113299e+01,-1.320980216426452e+01,-1.336088592160163e+01
3.040608121624325e-01,-1.192380726246959e+01,-1.108673765853186e+01,-1.321110317166340e+01,-1.336218692900051e+01
3.060612122424485e-01,-1.192511580910567e+01,-1.108804620516794e+01,-1.321241171829948e+01,-1.336349547563659e+01
3.080616123224645e-01,-1.192643188119768e+01,-1.108936227725996e+01,-1.321372779039150e+01,-1.336481154772861e+01
3.100620124024805e-01,-1.192775546496963e+01,-1.109068586103191e+01,-1.321505137416345e+01,-1.336613513150056e+01
3.120624124824965e-01,-1.192908654665091e+01,-1.109201694271318e+01,-1.321638245584472e+01,-1.336746621318183e+01
3.140628125625125e-01,-1.193042511247645e+01,-1.109335550853873e+01,-1.321772102167027e+01,-1.336880477900738e+01
3.160632126425285e-01,-1.193177114868690e+01,-1.109470154474918e+01,-1.321906705788072e+01,-1.337015081521783e+01
3.180636127225445e-01,-1.193312464152872e+01,-1.109605503759100e+01,-1.322042055072254e+01,-1.337150430805965e+01
3.200640128025605e-01,-1.193448557725439e+01,-1.109741597331666e+01,-1.322178148644820e+01,-1.337286524378531e+01
3.220644128825765e-01,-1.193585394212247e+01,-1.109878433818474e+01,-1.322314985131628e+01,-1.337423360865339e+01
3.240648129625925e-01,-1.193722972239782e+01,-1.110016011846010e+01,-1.322452563159164e+01,-1.337560938892875e+01
3.260652130426085e-01,-1.193861290435172e+01,-1.110154330041400e+01,-1.322590881354554e+01,-1.337699257088265e+01
3.280656131226245e-01,-1.194000347426199e+01,-1.110293387032427e+01,-1.322729938345581e+01,-1.337838314079292e+01
3.300660132026405e-01,-1.194140141841317e+01,-1.110433181447545e+01,-1.322869732760698e+01,-1.337978108494409e+01
3.320664132826565e-01,-1.194280672309661e+01,-1.110573711915889e+01,-1.323010263229043e+01,-1.338118638962754e+01
3.340668133626725e-01,-1.194421937461068e+01,-1.110714977067296e+01,-1.323151528380450e+01,-1.338259904114161e+01
3.360672134426885e-01,-1.194563935926086e+01,-1.110856975532313e+01,-1.323293526845467e+01,-1.338401902579178e+01
3.380676135227045e-01,-1.194706666335987e+01,-1.110999705942215e+01,-1.323436257255369e+01,-1.338544632989080e+01
3.400680136027205e-01,-1.194850127322788e+01,-1.111143166929016e+01,-1.323579718242170e+01,-1.338688093975881e+01
3.420684136827365e-01,-1.194994317519257e+01,-1.111287357125485e+01,-1.323723908438639e+01,-1.338832284172350e+01
3.440688137627526e-01,-1.195139235558933e+01,-1.111432275165160e+01,-1.323868826478314e+01,-1.338977202212025e+01
3.460692138427686e-01,-1.195284880076134e+01,-1.111577919682361e+01,-1.324014470995515e+01,-1.339122846729226e+01
3.480696139227846e-01,-1.195431249705976e+01,-1.111724289312203e+01,-1.324160840625357e+01,-1.339269216359068e+01
3.500700140028006e-01,-1.195578343084384e+01,-1.111871382690612e+01,-1.324307934003766e+01,-1.339416309737477e+01
3.520704140828166e-01,-1.195726158848108e+01,-1.112019198454336e+01,-1.324455749767490e+01,-1.339564125501201e+01
3.540708141628326e-01,-1.195874695634733e+01,-1.112167735240960e+01,-1.324604286554114e+01,-1.339712662287825e+01
3.560712142428485e-01,-1.196023952082695e+01,-1.112316991688922e+01,-1.324753543002076e+01,-1.339861918735787e+01
3.580716143228646e-01,-1.196173926831294e+01,-1.112466966437522e+01,-1.324903517750676e+01,-1.340011893484387e+01
3.600720144028806e-01,-1.196324618520709e+01,-1.112617658126937e+01,-1.325054209440091e+01,-1.340162585173802e+01
3.620724144828966e-01,-1.196476025792009e+01,-1.112769065398236e+01,-1.325205616711390e+01,-1.340313992445101e+01
3.640728145629126e-01,-1.196628147287166e+01,-1.112921186893393e+01,-1.325357738206547e+01,-1.340466113940258e+01
3.660732146429286e-01,-1.196780981649071e+01,-1.113074021255299e+01,-1.325510572568453e+01,-1.340618948302164e+01
3.680736147229446e-01,-1.196934527521546e+01,-1.113227567127774e+01,-1.325664118440928e+01,-1.340772494174639e+01
3.700740148029606e-01,-1.197088783549357e+01,-1.113381823155584e+01,-1.325818374468738e+01,-1.340926750202449e+01
3.720744148829766e-01,-1.197243748378225e+01,-1.113536787984453e+01,-1.325973339297607e+01,-1.341081715031318e+01
3.740748149629926e-01,-1.197399420654844e+01,-1.113692460261072e+01,-1.326129011574226e+01,-1.341237387307937e+01
3.760752150430086e-01,-1.197555799026890e+01,-1.113848838633118e+01,-1.326285389946272e+01,-1.341393765679983e+01
3.780756151230246e-01,-1.197712882143035e+01,-1.114005921749262e+01,-1.326442473062416e+01,-1.341550848796127e+01
3.800760152030406e-01,-1.197870668652958e+01,-1.114163708259186e+01,-1.326600259572340e+01,-1.341708635306051e+01
3.820764152830566e-01,-1.198029157207364e+01,-1.114322196813592e+01,-1.326758748126746e+01,-1.341867123860457e+01
3.840768153630726e-01,-1.198188346457989e+01,-1.114481386064217e+01,-1.326917937377370e+01,-1.342026313111081e+01
3.860772154430886e-01,-1.198348235057617e+01,-1.114641274663845e+01,-1.327077825976999e+01,-1.342186201710710e+01
3.880776155231046e-01,-1.198508821660092e+01,-1.114801861266320e+01,-1.327238412579474e+01,-1.342346788313185e+01
3.900780156031206e-01,-1.198670104920330e+01,-1.114963144526558e+01,-1.327399695839712e+01,-1.342508071573423e+01
3.920784156831366e-01,-1.198832083494333e+01,-1.115125123100561e+01,-1.327561674413715e+01,-1.342670050147426e+01
3.940788157631526e-01,-1.198994756039198e+01,-1.115287795645426e+01,-1.327724346958580e+01,-1.342832722692291e+01
3.960792158431686e-01,-1.199158121213134e+01,-1.115451160819361e+01,-1.327887712132515e+01,-1.342996087866226e+01
3.980796159231846e-01,-1.199322177675469e+01,-1.115615217281697e+01,-1.328051768594850e+01,-1.343160144328562e+01
4.000800160032006e-01,-1.199486924086668e+01,-1.115779963692896e+01,-1.328216515006049e+01,-1.343324890739760e+01
4.020804160832167e-01,-1.199652359108340e+01,-1.115945398714568e+01,-1.328381950027722e+01,-1.343490325761433e+01
4.040808161632327e-01,-1.199818481403254e+01,-1.116111521009482e+01,-1.328548072322636e+01,-1.343656448056347e+01
4.060812162432487e-01,-1.199985289635349e+01,-1.116278329241577e+01,-1.328714880554731e+01,-1.343823256288442e+01
4.080816163232647e-01,-1.200152782469745e+01,-1.116445822075972e+01,-1.328882373389126e+01,-1.343990749122837e+01
4.100820164032807e-01,-1.200320958572757e+01,-1.116613998178985e+01,-1.329050549492138e+01,-1.344158925225849e+01
4.120824164832967e-01,-1.200489816611906e+01,-1.116782856218134e+01,-1.329219407531287e+01,-1.344327783264998e+01
4.140828165633126e-01,-1.200659355255931e+01,-1.116952394862159e+01,-1.329388946175313e+01,-1.344497321909024e+01
4.160832166433286e-01,-1.200829573174801e+01,-1.117122612781029e+01,-1.329559164094182e+01,-1.344667539827893e+01
4.180836167233447e-01,-1.201000469039724e+01,-1.117293508645952e+01,-1.329730059959106e+01,-1.344838435692817e+01
4.200840168033607e-01,-1.201172041523163e+01,-1.117465081129390e+01,-1.329901632442544e+01,-1.345010008176255e+01
4.220844168833767e-01,-1.201344289298842e+01,-1.117637328905070e+01,-1.330073880218224e+01,-1.345182255951935e+01
4.240848169633927e-01,-1.201517211041765e+01,-1.117810250647992e+01,-1.330246801961146e+01,-1.345355177694857e+01
4.260852170434087e-01,-1.201690805428218e+01,-1.117983845034446e+01,-1.330420396347599e+01,-1.345528772081310e+01
4.280856171234247e-01,-1.201865071135787e+01,-1.118158110742015e+01,-1.330594662055169e+01,-1.345703037788880e+01
4.300860172034407e-01,-1.202040006843369e+01,-1.118333046449597e+01,-1.330769597762751e+01,-1.345877973496462e+01
4.320864172834567e-01,-1.202215611231179e+01,-1.118508650837406e+01,-1.330945202150560e+01,-1.346053577884271e+01
4.340868173634727e-01,-1.202391882980763e+01,-1.118684922586991e+01,-1.331121473900144e+01,-1.346229849633855e+01
4.360872174434887e-01,-1.202568820775011e+01,-1.118861860381239e+01,-1.331298411694393e+01,-1.346406787428104e+01
4.380876175235047e-01,-1.202746423298166e+01,-1.119039462904394e+01,-1.331476014217547e+01,-1.346584389951258e+01
4.400880176035207e-01,-1.202924689235834e+01,-1.119217728842062e+01,-1.331654280155216e+01,-1.346762655888927e+01
4.420884176835367e-01,-1.203103617274997e+01,-1.119396656881224e+01,-1.331833208194378e+01,-1.346941583928089e+01
4.440888177635527e-01,-1.203283206104021e+01,-1.119576245710249e+01,-1.332012797023403e+01,-1.347121172757114e+01
4.460892178435687e-01,-1.203463454412670e+01,-1.119756494018898e+01,-1.332193045332052e+01,-1.347301421065763e+01
4.480896179235847e-01,-1.203644360892114e+01,-1.119937400498342e+01,-1.332373951811495e+01,-1.347482327545206e+01
4.500900180036007e-01,-1.203825924234938e+01,-1.120118963841166e+01,-1.332555515154319e+01,-1.347663890888030e+01
4.520904180836167e-01,-1.204008143135157e+01,-1.120301182741385e+01,-1.332737734054539e+01,-1.347846109788250e+01
4.540908181636327e-01,-1.204191016288223e+01,-1.120484055894451e+01,-1.332920607207605e+01,-1.348028982941316e+01
4.560912182436487e-01,-1.204374542391036e+01,-1.120667581997263e+01,-1.333104133310417e+01,-1.348212509044128e+01
4.580916183236647e-01,-1.204558720141953e+01,-1.120851759748181e+01,-1.333288311061335e+01,-1.348396686795046e+01
4.600920184036807e-01,-1.204743548240802e+01,-1.121036587847030e+01,-1.333473139160183e+01,-1.348581514893894e+01
4.620924184836968e-01,-1.204929025388886e+01,-1.121222064995113e+01,-1.333658616308267e+01,-1.348766992041978e+01
4.640928185637128e-01,-1.205115150288998e+01,-1.121408189895225e+01,-1.333844741208379e+01,-1.348953116942090e+01
4.660932186437288e-01,-1.205301921645428e+01,-1.121594961251656e+01,-1.334031512564809e+01,-1.349139888298521e+01
4.680936187237448e-01,-1.205489338163975e+01,-1.121782377770203e+01,-1.334218929083357e+01,-1.349327304817068e+01
4.700940188037607e-01,-1.205677398551956e+01,-1.121970438158184e+01,-1.334406989471337e+01,-1.349515365205048e+01
