,Domain_1,Domain_2,Domain_3,Domain_4
Chain_147,1.335079481407980e+01,1.223727240449290e+01,1.101212413297595e+01,1.145519291503419e+01
Chain_148,1.173475718808307e+01,9.597861701385282e+00,1.168496857408703e+01,9.176615642942618e+00
Chain_149,1.189795272226677e+01,1.205531204760988e+01,1.189274363227833e+01,1.044890596434454e+01
Chain_150,1.326451216513555e+01,1.230682034533812e+01,1.172356794421912e+01,1.203665167537560e+01
Chain_151,1.357886237687370e+01,1.371809967422629e+01,1.298574707232452e+01,1.148175649792723e+01
Chain_152,1.176124478583577e+01,1.259305381989534e+01,1.070800244792534e+01,1.189146434792092e+01
Chain_153,9.073236141642203e+00,1.084587017964292e+01,1.274101074203890e+01,1.186496120064199e+01
Chain_154,1.324131166704556e+01,1.334064803439884e+01,1.267120369747851e+01,1.112398899700057e+01
Chain_155,9.592620076929933e+00,1.128169708579063e+01,1.464759958459120e+01,1.219628886526676e+01
Chain_156,1.360049652071369e+01,1.114153465371008e+01,1.020943510501319e+01,1.189689947164389e+01
Chain_157,1.453283067044260e+01,9.420464580224795e+00,1.088673738738501e+01,1.249089922457448e+01
Chain_158,1.131197868214010e+01,9.807688208698377e+00,1.328193123983003e+01,1.368993636330537e+01
Chain_159,1.207050180788423e+01,1.050459334778485e+01,1.193423618944160e+01,1.475415115551737e+01
Chain_160,1.134354555254692e+01,1.213230126148318e+01,1.326347539062418e+01,1.072791689092909e+01
Chain_161,1.047344037878981e+01,1.316425117122932e+01,1.415992755287794e+01,1.601345265176181e+01
Chain_162,1.124510827579958e+01,1.172399540441031e+01,1.219257818773244e+01,1.131500844702906e+01
Chain_163,1.328577992859581e+01,1.247019282965006e+01,1.175245554002928e+01,1.208895994693038e+01
Chain_164,1.415535464981478e+01,1.023736711788143e+01,1.079152232764213e+01,1.109478410957638e+01
Chain_165,1.170201680373789e+01,1.449375918532652e+01,1.117992793183476e+01,1.415970536068441e+01
Chain_166,9.436322749771280e+00,1.281284292435385e+01,1.071682707228027e+01,8.763903940509881e+00
Chain_167,9.149994541329701e+00,1.330753252664372e+01,1.298623023714680e+01,1.264488080573245e+01
Chain_168,9.968425631962617e+00,1.359537349372171e+01,1.142838243903127e+01,1.523973274237248e+01
Chain_169,1.021448403734810e+01,1.083647123492960e+01,1.210722020670284e+01,9.753131232271214e+00
Chain_170,1.147726144258369e+01,1.211259765672467e+01,1.462356793692617e+01,1.534837080128593e+01
Chain_171,1.202033725626520e+01,1.438973859051039e+01,1.402290983001120e+01,1.148570721847399e+01
Chain_172,1.093563255814365e+01,9.245085241046274e+00,1.392138939951470e+01,8.034956912586861e+00
Chain_173,1.181119289719785e+01,1.137640388760415e+01,1.341297718165715e+01,8.915259871056730e+00
Chain_174,1.039370646748779e+01,1.218904974162576e+01,1.121585444030532e+01,1.234684926289264e+01
Chain_175,1.152256944217661e+01,9.034409739029099e+00,1.225462017665423e+01,1.227617893193645e+01
Chain_176,1.225275178849656e+01,8.363949182050138e+00,9.792395381169449e+00,8.940540889810807e+00
Chain_177,1.200610206857763e+01,1.228362467918998e+01,1.152627777035744e+01,1.407844119322085e+01
Chain_178,8.065178794591390e+00,1.038657705634039e+01,1.078121481371924e+01,9.720328556631667e+00
Chain_179,1.424037582687258e+01,1.264003760619761e+01,8.395469089804696e+00,7.841390008988644e+00
Chain_180,1.356813820042684e+01,1.319838097178951e+01,1.142736130503011e+01,1.242802696199193e+01
Chain_181,1.368578732987973e+01,9.525891887242306e+00,1.122018017459860e+01,1.098368028265185e+01
Chain_182,9.399467377033588e+00,1.241460094556165e+01,1.111987103071150e+01,8.798817871925122e+00
Chain_183,1.193619193656277e+01,1.092243371444163e+01,9.202861045063271e+00,1.044918160176062e+01
Chain_184,1.079853046094131e+01,1.402980359151081e+01,1.403468827268850e+01,1.096654940137376e+01
Chain_185,1.380508775917040e+01,1.217610999657515e+01,1.186627470280992e+01,9.947375541634415e+00
Chain_186,1.070461097731804e+01,1.107475543921771e+01,1.630687521949623e+01,1.239313523122176e+01
Chain_187,1.096492299841390e+01,1.134896468054593e+01,1.406500231813705e+01,9.511990665154727e+00
Chain_188,1.189306326977483e+01,1.203870279842245e+01,1.180149954629316e+01,1.052653396873827e+01
Chain_189,1.509724088354613e+01,1.009870565602363e+01,1.120215208327540e+01,9.336531523781090e+00
Chain_190,8.652051737222099e+00,9.861263889512379e+00,1.145110172764635e+01,1.623604124301241e+01
Chain_191,1.046085995053886e+01,1.369206262984094e+01,1.093646269980169e+01,1.237111252851703e+01
Chain_192,1.258303670270896e+01,1.205026757983680e+01,1.486921772949021e+01,1.078089878119753e+01
Chain_193,1.149397085177767e+01,8.831791489315050e+00,9.434102244171285e+00,1.168871559688683e+01
Chain_194,1.213814807116374e+01,1.169823231228219e+01,9.510357417349949e+00,1.329242233406326e+01
Chain_195,1.030799794726228e+01,1.155188119371378e+01,1.087661740456825e+01,1.177239798059421e+01
Chain_196,1.054712399291001e+01,9.617099774942583e+00,1.053887425106681e+01,1.340222146920686e+01
Chain_197,1.253535896278391e+01,1.065445239512960e+01,9.369242802800555e+00,1.222674511874732e+01
Chain_198,1.177981316144917e+01,1.029772677272943e+01,1.219750553326383e+01,1.376156972862703e+01
Chain_199,1.072294882033502e+01,1.559824847191528e+01,1.130237088174151e+01,1.211382535921626e+01
Chain_200,9.922947373810498e+00,1.454357473405816e+01,8.483772787522032e+00,9.945230010332828e+00
Chain_201,1.008921181253439e+01,1.173555621909575e+01,8.816106089336238e+00,1.325355309354319e+01
Chain_202,1.203208392967856e+01,9.398995724220114e+00,1.505945185583600e+01,1.064739646023817e+01
Chain_203,1.068198879061496e+01,1.378576600176575e+01,1.189182628723398e+01,1.175362163897402e+01
Chain_204,1.367469172742619e+01,1.267966001831201e+01,1.179891033458869e+01,1.302249260271659e+01
Chain_205,1.289003284952151e+01,9.538077164140260e+00,1.336983414019618e+01,1.243591872400213e+01
Chain_206,1.030358027447502e+01,1.153641804499539e+01,1.251874115268151e+01,1.042933175607767e+01
Chain_207,1.411448542526343e+01,1.381419798625830e+01,1.297150095781983e+01,1.177054619766554e+01
Chain_208,1.234954692630578e+01,1.190181248184119e+01,9.989247831476266e+00,1.427874967611973e+01
Chain_209,8.857534929873044e+00,9.593003782688704e+00,1.189031105083702e+01,8.695091386732715e+00
Chain_210,1.217512539157600e+01,1.133283315218508e+01,1.078800769071882e+01,1.099824896067912e+01
Chain_211,1.183988069653156e+01,1.312748485355241e+01,1.141010806964165e+01,1.513566174632601e+01
Chain_212,1.347933018824917e+01,1.373832580609009e+01,1.143976294046262e+01,1.143082536413364e+01
Chain_213,1.392506038314858e+01,1.022258522611080e+01,1.089576003921998e+01,1.093723299589928e+01
Chain_214,1.366348880628134e+01,1.210801003194926e+01,1.520378103005270e+01,1.313675828205067e+01
Chain_215,8.937411390063744e+00,9.331869125551091e+00,1.172237162811305e+01,1.230302063305860e+01
Chain_216,1.192633443777155e+01,1.230448454329696e+01,1.171029479574489e+01,8.341282158568418e+00
Chain_217,9.864113867829550e+00,1.001861106549056e+01,9.286753170786728e+00,1.312796233562278e+01
Chain_218,1.148187078481353e+01,1.145248131462080e+01,1.138267483863668e+01,7.844724012593246e+00
Chain_219,1.289260611049011e+01,1.160516258519413e+01,1.251858909208147e+01,1.207683729670949e+01
Chain_220,1.113343306667583e+01,1.301053343546943e+01,1.198373823408481e+01,1.000320026117875e+01
Chain_221,1.334499705786265e+01,1.436789923450156e+01,1.351918107467929e+01,1.306051343179961e+01
Chain_222,1.233582623431374e+01,1.504661598780221e+01,1.223223743006544e+01,1.167307092627228e+01
Chain_223,1.098717775413434e+01,1.264079376426702e+01,1.601413233019651e+01,1.142073308041397e+01
Chain_224,1.233235133208501e+01,1.280184432696427e+01,1.113305665625536e+01,1.165850501885353e+01
Chain_225,1.157085365318460e+01,8.454512173780472e+00,1.411689796191290e+01,1.677379416767058e+01
Chain_226,1.480721620611465e+01,1.207313622090415e+01,1.326171580721078e+01,1.310133961752462e+01
Chain_227,9.934148141249207e+00,1.137429940490761e+01,9.832130337330399e+00,1.250166202450005e+01
Chain_228,1.209302926774159e+01,1.032404319529174e+01,1.152287811994367e+01,1.021168190834374e+01
Chain_229,1.063452737096282e+01,1.217123187133255e+01,1.179488724956097e+01,1.252537511532666e+01
Chain_230,7.866302612923847e+00,1.283748941854796e+01,7.786020230441865e+00,1.349261471878174e+01
Chain_231,1.118852450100278e+01,1.108175629585355e+01,1.209673240983560e+01,1.254626755786958e+01
Chain_232,1.348465663264070e+01,1.469970626592946e+01,1.298208725971603e+01,1.237948109226246e+01
Chain_233,1.251740131964525e+01,1.239052485634277e+01,1.228614007594541e+01,1.043700203001274e+01
Chain_234,1.152743040836630e+01,1.332541334834074e+01,1.027240247880363e+01,1.169130922683995e+01
Chain_235,1.276080604841758e+01,1.313140526701203e+01,1.206604069206316e+01,1.288554234092278e+01
Chain_236,1.346185694912915e+01,1.249132678076062e+01,1.396424259057266e+01,1.224040963194530e+01
Chain_237,1.367331764033728e+01,1.262200850844023e+01,7.266017133092663e+00,1.284924431349300e+01
Chain_238,1.192888341348951e+01,1.340863598279096e+01,1.450371739207539e+01,1.115794426800323e+01
Chain_239,1.032945552301866e+01,9.066512057951318e+00,1.128167826529822e+01,9.704163208312671e+00
Chain_240,1.668980845428560e+01,1.016791781064143e+01,1.245665554553891e+01,1.162318063548084e+01
Chain_241,1.083167715645897e+01,1.266342262572491e+01,1.178068811195167e+01,8.465787206497891e+00
Chain_242,1.088036053209298e+01,1.175561630266581e+01,1.039207614266128e+01,1.422716287837096e+01
Chain_243,9.867113777882160e+00,1.040411251482162e+01,1.101768926819058e+01,1.143369305193566e+01
Chain_244,1.250214234486834e+01,1.408884345814789e+01,1.108616169779794e+01,1.017370991337964e+01
Chain_245,1.143593775810258e+01,1.104694146982399e+01,1.033217302876600e+01,1.421724856589872e+01
Chain_246,1.422188266901552e+01,8.704295962320526e+00,1.123269512150377e+01,9.751724749253846e+00
Chain_247,1.186791470604233e+01,9.815176786373632e+00,1.326168540494801e+01,1.333108857037278e+01
Chain_248,1.150166349511294e+01,1.256837064277296e+01,1.132713287687474e+01,1.149339462521181e+01
Chain_249,1.289931861869322e+01,1.136625672717365e+01,1.051116613017745e+01,1.098723295952387e+01
Chain_250,1.600758103608868e+01,1.170743350901464e+01,1.591819937674062e+01,1.104272206030542e+01
Chain_251,8.442355218307403e+00,1.047880295948870e+01,1.165917321171910e+01,1.180564634655902e+01
Chain_252,1.065839011959443e+01,8.719070597195287e+00,1.193797372492943e+01,8.979206064638182e+00
Chain_253,1.495006877903192e+01,1.172659861360144e+01,1.155491601296623e+01,1.175650861494524e+01
Chain_254,1.483240944762733e+01,1.214245554373812e+01,1.141380494569848e+01,1.309614594745927e+01
Chain_255,1.211572811161293e+01,1.013451598096081e+01,1.218068577347055e+01,9.897513151750013e+00
Chain_256,8.442089105000878e+00,1.407266153536177e+01,1.046477308396621e+01,1.020236666574836e+01
Chain_257,1.027200792640949e+01,9.889514705844075e+00,1.473558788816040e+01,1.167319784510773e+01
Chain_258,1.275453598440484e+01,1.455594626244255e+01,1.067546046847140e+01,1.083896001154614e+01
Chain_259,9.537464814882194e+00,1.357765949341497e+01,1.026897751070277e+01,8.761558368090666e+00
Chain_260,1.102935301388922e+01,1.240690304238088e+01,1.549296188870024e+01,1.081051688983937e+01
Chain_261,1.135075443934786e+01,1.255037377244080e+01,1.221968025454222e+01,1.123320765436109e+01
Chain_262,1.437834755818507e+01,1.346524144909609e+01,1.234912737528201e+01,1.341299427884111e+01
Chain_263,1.382252656874940e+01,1.135595104997745e+01,1.170981809738413e+01,1.282999807509084e+01
Chain_264,1.018608388029447e+01,9.556740480698959e+00,9.224083495911199e+00,1.217975200111731e+01
Chain_265,1.047370297497056e+01,1.229968422117191e+01,1.167009699928184e+01,1.183152057479994e+01
Chain_266,1.216575094356105e+01,1.229617335504989e+01,1.335202870163222e+01,1.157090039273196e+01
Chain_267,1.182862881975409e+01,1.251032135183369e+01,1.419621931501372e+01,1.468852390807849e+01
Chain_268,1.148733712885933e+01,1.069069704351163e+01,1.491780737652928e+01,1.074288055641561e+01
Chain_269,1.174753358102094e+01,1.080342139744013e+01,1.032276291580938e+01,1.108308857589052e+01
Chain_270,1.417057226267071e+01,1.001098664633278e+01,1.239348700569523e+01,1.158775285147974e+01
Chain_271,1.325541188390506e+01,1.064839494632070e+01,7.149747517250821e+00,1.657421874148360e+01
Chain_272,1.077272217839155e+01,1.381035975522455e+01,1.155267229693896e+01,1.283468777093190e+01
Chain_273,1.332201906746344e+01,1.151288930450113e+01,1.421166179000348e+01,1.406026035147806e+01
Chain_274,1.245175982681033e+01,1.220339356336859e+01,9.407337150564507e+00,1.191950425816501e+01
Chain_275,1.168155343319089e+01,1.159827346205662e+01,1.460618983498508e+01,1.058213076846670e+01
Chain_276,1.287402849563052e+01,8.771857255713197e+00,1.158745527776511e+01,1.484019225365417e+01
Chain_277,8.779413205651402e+00,1.060915872677552e+01,1.230044866835906e+01,8.197569279255269e+00
Chain_278,1.366249426303543e+01,1.030368783794005e+01,1.234119254421563e+01,9.486060445373880e+00
Chain_279,9.877822780182541e+00,1.142526882418239e+01,1.381979107833005e+01,9.648720120559751e+00
