,Domain_1,Domain_2,Domain_3,Domain_4
1.340268053610722e-01,-1.289492933398072e+01,-8.792758094063400e+00,-1.160835611611531e+01,-1.486109309200437e+01
1.360272054410882e-01,-1.289554764640932e+01,-8.793376406491999e+00,-1.160897442854391e+01,-1.486171140443297e+01
1.380276055211042e-01,-1.289617465884914e+01,-8.794003418931823e+00,-1.160960144098373e+01,-1.486233841687279e+01
1.400280056011202e-01,-1.289681035762554e+01,-8.794639117708217e+00,-1.161023713976013e+01,-1.486297411564919e+01
1.420284056811362e-01,-1.289745472905614e+01,-8.795283489138816e+00,-1.161088151119073e+01,-1.486361848707979e+01
1.440288057611522e-01,-1.289810775945101e+01,-8.795936519533690e+00,-1.161153454158560e+01,-1.486427151747466e+01
1.460292058411682e-01,-1.289876943511281e+01,-8.796598195195489e+00,-1.161219621724740e+01,-1.486493319313646e+01
1.480296059211842e-01,-1.289943974233693e+01,-8.797268502419611e+00,-1.161286652447152e+01,-1.486560350036058e+01
1.500300060012002e-01,-1.290011866741166e+01,-8.797947427494341e+00,-1.161354544954625e+01,-1.486628242543531e+01
1.520304060812162e-01,-1.290080619661833e+01,-8.798634956701010e+00,-1.161423297875292e+01,-1.486696995464198e+01
1.540308061612322e-01,-1.290150231623147e+01,-8.799331076314152e+00,-1.161492909836606e+01,-1.486766607425512e+01
1.560312062412482e-01,-1.290220701251897e+01,-8.800035772601651e+00,-1.161563379465356e+01,-1.486837077054262e+01
1.580316063212643e-01,-1.290292027174223e+01,-8.800749031824905e+00,-1.161634705387682e+01,-1.486908402976588e+01
1.600320064012803e-01,-1.290364208015629e+01,-8.801470840238965e+00,-1.161706886229088e+01,-1.486980583817994e+01
1.620324064812963e-01,-1.290437242401003e+01,-8.802201184092706e+00,-1.161779920614462e+01,-1.487053618203368e+01
1.640328065613122e-01,-1.290511128954629e+01,-8.802940049628969e+00,-1.161853807168088e+01,-1.487127504756994e+01
1.660332066413283e-01,-1.290585866300205e+01,-8.803687423084728e+00,-1.161928544513664e+01,-1.487202242102570e+01
1.680336067213443e-01,-1.290661453060856e+01,-8.804443290691234e+00,-1.162004131274315e+01,-1.487277828863220e+01
1.700340068013603e-01,-1.290737887859150e+01,-8.805207638674176e+00,-1.162080566072609e+01,-1.487354263661515e+01
1.720344068813763e-01,-1.290815169317116e+01,-8.805980453253836e+00,-1.162157847530575e+01,-1.487431545119481e+01
1.740348069613923e-01,-1.290893296056257e+01,-8.806761720645245e+00,-1.162235974269716e+01,-1.487509671858622e+01
1.760352070414083e-01,-1.290972266697566e+01,-8.807551427058337e+00,-1.162314944911025e+01,-1.487588642499931e+01
1.780356071214243e-01,-1.291052079861543e+01,-8.808349558698110e+00,-1.162394758075002e+01,-1.487668455663908e+01
1.800360072014403e-01,-1.291132734168209e+01,-8.809156101764772e+00,-1.162475412381668e+01,-1.487749109970574e+01
1.820364072814563e-01,-1.291214228237124e+01,-8.809971042453913e+00,-1.162556906450583e+01,-1.487830604039488e+01
1.840368073614723e-01,-1.291296560687396e+01,-8.810794366956642e+00,-1.162639238900855e+01,-1.487912936489761e+01
1.860372074414883e-01,-1.291379730137709e+01,-8.811626061459764e+00,-1.162722408351168e+01,-1.487996105940073e+01
1.880376075215043e-01,-1.291463735206324e+01,-8.812466112145918e+00,-1.162806413419783e+01,-1.488080111008689e+01
1.900380076015203e-01,-1.291548574511107e+01,-8.813314505193750e+00,-1.162891252724566e+01,-1.488164950313472e+01
1.920384076815363e-01,-1.291634246669538e+01,-8.814171226778058e+00,-1.162976924882997e+01,-1.488250622471903e+01
1.940388077615523e-01,-1.291720750298727e+01,-8.815036263069953e+00,-1.163063428512186e+01,-1.488337126101092e+01
1.960392078415683e-01,-1.291808084015434e+01,-8.815909600237019e+00,-1.163150762228893e+01,-1.488424459817799e+01
1.980396079215843e-01,-1.291896246436079e+01,-8.816791224443465e+00,-1.163238924649538e+01,-1.488512622238444e+01
2.000400080016003e-01,-1.291985236176761e+01,-8.817681121850285e+00,-1.163327914390220e+01,-1.488601611979126e+01
2.020404080816163e-01,-1.292075051853274e+01,-8.818579278615417e+00,-1.163417730066733e+01,-1.488691427655639e+01
2.040408081616323e-01,-1.292165692081122e+01,-8.819485680893894e+00,-1.163508370294581e+01,-1.488782067883487e+01
2.060412082416483e-01,-1.292257155475533e+01,-8.820400314838009e+00,-1.163599833688992e+01,-1.488873531277898e+01
2.080416083216643e-01,-1.292349440651479e+01,-8.821323166597468e+00,-1.163692118864938e+01,-1.488965816453844e+01
2.100420084016803e-01,-1.292442546223686e+01,-8.822254222319541e+00,-1.163785224437145e+01,-1.489058922026051e+01
2.120424084816963e-01,-1.292536470806656e+01,-8.823193468149238e+00,-1.163879149020115e+01,-1.489152846609021e+01
2.140428085617123e-01,-1.292631213014677e+01,-8.824140890229446e+00,-1.163973891228136e+01,-1.489247588817042e+01
2.160432086417284e-01,-1.292726771461841e+01,-8.825096474701093e+00,-1.164069449675300e+01,-1.489343147264206e+01
2.180436087217444e-01,-1.292823144762064e+01,-8.826060207703314e+00,-1.164165822975523e+01,-1.489439520564428e+01
2.200440088017604e-01,-1.292920331529092e+01,-8.827032075373596e+00,-1.164263009742551e+01,-1.489536707331457e+01
2.220444088817763e-01,-1.293018330376526e+01,-8.828012063847938e+00,-1.164361008589985e+01,-1.489634706178891e+01
2.240448089617924e-01,-1.293117139917834e+01,-8.829000159261019e+00,-1.164459818131293e+01,-1.489733515720199e+01
2.260452090418084e-01,-1.293216758766366e+01,-8.829996347746338e+00,-1.164559436979825e+01,-1.489833134568731e+01
2.280456091218244e-01,-1.293317185535370e+01,-8.831000615436380e+00,-1.164659863748829e+01,-1.489933561337735e+01
2.300460092018404e-01,-1.293418418838010e+01,-8.832012948462776e+00,-1.164761097051469e+01,-1.490034794640375e+01
2.320464092818564e-01,-1.293520457287378e+01,-8.833033332956454e+00,-1.164863135500837e+01,-1.490136833089742e+01
2.340468093618724e-01,-1.293623299496512e+01,-8.834061755047795e+00,-1.164965977709971e+01,-1.490239675298877e+01
2.360472094418884e-01,-1.293726944078412e+01,-8.835098200866796e+00,-1.165069622291871e+01,-1.490343319880777e+01
2.380476095219044e-01,-1.293831389646054e+01,-8.836142656543220e+00,-1.165174067859513e+01,-1.490447765448419e+01
2.400480096019204e-01,-1.293936634812408e+01,-8.837195108206757e+00,-1.165279313025867e+01,-1.490553010614773e+01
2.420484096819364e-01,-1.294042678190450e+01,-8.838255541987179e+00,-1.165385356403909e+01,-1.490659053992815e+01
2.440488097619524e-01,-1.294149518393181e+01,-8.839323944014488e+00,-1.165492196606640e+01,-1.490765894195546e+01
2.460492098419684e-01,-1.294257154033641e+01,-8.840400300419091e+00,-1.165599832247100e+01,-1.490873529836006e+01
2.480496099219844e-01,-1.294365583724926e+01,-8.841484597331934e+00,-1.165708261938385e+01,-1.490981959527291e+01
2.500500100020004e-01,-1.294474806080200e+01,-8.842576820884673e+00,-1.165817484293659e+01,-1.491091181882564e+01
2.520504100820164e-01,-1.294584819712714e+01,-8.843676957209821e+00,-1.165927497926173e+01,-1.491201195515079e+01
2.540508101620324e-01,-1.294695623235823e+01,-8.844784992440909e+00,-1.166038301449282e+01,-1.491311999038188e+01
2.560512102420484e-01,-1.294807215262996e+01,-8.845900912712636e+00,-1.166149893476455e+01,-1.491423591065361e+01
2.580516103220644e-01,-1.294919594407835e+01,-8.847024704161027e+00,-1.166262272621294e+01,-1.491535970210200e+01
2.600520104020804e-01,-1.295032759284091e+01,-8.848156352923592e+00,-1.166375437497550e+01,-1.491649135086456e+01
2.620524104820964e-01,-1.295146708505679e+01,-8.849295845139467e+00,-1.166489386719138e+01,-1.491763084308044e+01
2.640528105621124e-01,-1.295261440686690e+01,-8.850443166949578e+00,-1.166604118900149e+01,-1.491877816489055e+01
2.660532106421284e-01,-1.295376954441412e+01,-8.851598304496800e+00,-1.166719632654871e+01,-1.491993330243777e+01
2.680536107221445e-01,-1.295493248384342e+01,-8.852761243926100e+00,-1.166835926597801e+01,-1.492109624186707e+01
2.700540108021605e-01,-1.295610321130201e+01,-8.853931971384693e+00,-1.166952999343660e+01,-1.492226696932566e+01
2.720544108821764e-01,-1.295728171293952e+01,-8.855110473022199e+00,-1.167070849507411e+01,-1.492344547096317e+01
2.740548109621924e-01,-1.295846797490812e+01,-8.856296734990796e+00,-1.167189475704271e+01,-1.492463173293177e+01
2.760552110422084e-01,-1.295966198336269e+01,-8.857490743445366e+00,-1.167308876549728e+01,-1.492582574138634e+01
2.780556111222244e-01,-1.296086372446098e+01,-8.858692484543660e+00,-1.167429050659557e+01,-1.492702748248463e+01
2.800560112022404e-01,-1.296207318436375e+01,-8.859901944446433e+00,-1.167549996649834e+01,-1.492823694238740e+01
2.820564112822564e-01,-1.296329034923493e+01,-8.861119109317610e+00,-1.167671713136952e+01,-1.492945410725858e+01
2.840568113622725e-01,-1.296451520524175e+01,-8.862343965324431e+00,-1.167794198737634e+01,-1.493067896326540e+01
2.860572114422885e-01,-1.296574773855493e+01,-8.863576498637606e+00,-1.167917452068952e+01,-1.493191149657858e+01
2.880576115223045e-01,-1.296698793534879e+01,-8.864816695431465e+00,-1.168041471748338e+01,-1.493315169337244e+01
2.900580116023205e-01,-1.296823578180142e+01,-8.866064541884102e+00,-1.168166256393601e+01,-1.493439953982507e+01
2.920584116823365e-01,-1.296949126409485e+01,-8.867320024177532e+00,-1.168291804622944e+01,-1.493565502211850e+01
2.940588117623525e-01,-1.297075436841517e+01,-8.868583128497844e+00,-1.168418115054976e+01,-1.493691812643882e+01
2.960592118423685e-01,-1.297202508095267e+01,-8.869853841035344e+00,-1.168545186308726e+01,-1.493818883897631e+01
2.980596119223845e-01,-1.297330338790202e+01,-8.871132147984698e+00,-1.168673017003661e+01,-1.493946714592567e+01
3.000600120024005e-01,-1.297458927546242e+01,-8.872418035545103e+00,-1.168801605759701e+01,-1.494075303348607e+01
3.020604120824165e-01,-1.297588272983773e+01,-8.873711489920410e+00,-1.168930951197232e+01,-1.494204648786138e+01
3.040608121624325e-01,-1.297718373723661e+01,-8.875012497319288e+00,-1.169061051937120e+01,-1.494334749526026e+01
3.060612122424485e-01,-1.297849228387269e+01,-8.876321043955368e+00,-1.169191906600728e+01,-1.494465604189634e+01
3.080616123224645e-01,-1.297980835596471e+01,-8.877637116047383e+00,-1.169323513809930e+01,-1.494597211398835e+01
3.100620124024805e-01,-1.298113193973666e+01,-8.878960699819334e+00,-1.169455872187125e+01,-1.494729569776031e+01
3.120624124824965e-01,-1.298246302141793e+01,-8.880291781500610e+00,-1.169588980355252e+01,-1.494862677944158e+01
3.140628125625125e-01,-1.298380158724347e+01,-8.881630347326153e+00,-1.169722836937806e+01,-1.494996534526712e+01
3.160632126425285e-01,-1.298514762345392e+01,-8.882976383536603e+00,-1.169857440558851e+01,-1.495131138147757e+01
3.180636127225445e-01,-1.298650111629575e+01,-8.884329876378427e+00,-1.169992789843034e+01,-1.495266487431940e+01
3.200640128025605e-01,-1.298786205202141e+01,-8.885690812104087e+00,-1.170128883415600e+01,-1.495402581004506e+01
3.220644128825765e-01,-1.298923041688949e+01,-8.887059176972167e+00,-1.170265719902408e+01,-1.495539417491314e+01
3.240648129625925e-01,-1.299060619716484e+01,-8.888434957247522e+00,-1.170403297929943e+01,-1.495676995518849e+01
3.260652130426085e-01,-1.299198937911874e+01,-8.889818139201422e+00,-1.170541616125333e+01,-1.495815313714239e+01
3.280656131226245e-01,-1.299337994902902e+01,-8.891208709111694e+00,-1.170680673116361e+01,-1.495954370705267e+01
3.300660132026405e-01,-1.299477789318019e+01,-8.892606653262870e+00,-1.170820467531478e+01,-1.496094165120384e+01
3.320664132826565e-01,-1.299618319786364e+01,-8.894011957946315e+00,-1.170960997999823e+01,-1.496234695588729e+01
3.340668133626725e-01,-1.299759584937771e+01,-8.895424609460386e+00,-1.171102263151230e+01,-1.496375960740136e+01
3.360672134426885e-01,-1.299901583402788e+01,-8.896844594110558e+00,-1.171244261616247e+01,-1.496517959205153e+01
3.380676135227045e-01,-1.300044313812690e+01,-8.898271898209574e+00,-1.171386992026149e+01,-1.496660689615054e+01
3.400680136027205e-01,-1.300187774799491e+01,-8.899706508077584e+00,-1.171530453012950e+01,-1.496804150601855e+01
3.420684136827365e-01,-1.300331964995960e+01,-8.901148410042277e+00,-1.171674643209419e+01,-1.496948340798325e+01
3.440688137627526e-01,-1.300476883035635e+01,-8.902597590439029e+00,-1.171819561249094e+01,-1.497093258838000e+01
3.460692138427686e-01,-1.300622527552836e+01,-8.904054035611038e+00,-1.171965205766295e+01,-1.497238903355201e+01
3.480696139227846e-01,-1.300768897182678e+01,-8.905517731909459e+00,-1.172111575396137e+01,-1.497385272985043e+01
3.500700140028006e-01,-1.300915990561086e+01,-8.906988665693543e+00,-1.172258668774545e+01,-1.497532366363451e+01
3.520704140828166e-01,-1.301063806324810e+01,-8.908466823330782e+00,-1.172406484538269e+01,-1.497680182127175e+01
3.540708141628326e-01,-1.301212343111435e+01,-8.909952191197029e+00,-1.172555021324894e+01,-1.497828718913800e+01
3.560712142428485e-01,-1.301361599559397e+01,-8.911444755676648e+00,-1.172704277772856e+01,-1.497977975361762e+01
3.580716143228646e-01,-1.301511574307997e+01,-8.912944503162645e+00,-1.172854252521456e+01,-1.498127950110362e+01
3.600720144028806e-01,-1.301662265997412e+01,-8.914451420056794e+00,-1.173004944210871e+01,-1.498278641799777e+01
3.620724144828966e-01,-1.301813673268711e+01,-8.915965492769789e+00,-1.173156351482170e+01,-1.498430049071076e+01
3.640728145629126e-01,-1.301965794763868e+01,-8.917486707721359e+00,-1.173308472977327e+01,-1.498582170566233e+01
3.660732146429286e-01,-1.302118629125773e+01,-8.919015051340413e+00,-1.173461307339232e+01,-1.498735004928138e+01
3.680736147229446e-01,-1.302272174998249e+01,-8.920550510065164e+00,-1.173614853211708e+01,-1.498888550800613e+01
3.700740148029606e-01,-1.302426431026059e+01,-8.922093070343267e+00,-1.173769109239518e+01,-1.499042806828424e+01
3.720744148829766e-01,-1.302581395854927e+01,-8.923642718631953e+00,-1.173924074068387e+01,-1.499197771657292e+01
3.740748149629926e-01,-1.302737068131547e+01,-8.925199441398146e+00,-1.174079746345006e+01,-1.499353443933912e+01
3.760752150430086e-01,-1.302893446503592e+01,-8.926763225118602e+00,-1.174236124717051e+01,-1.499509822305957e+01
3.780756151230246e-01,-1.303050529619737e+01,-8.928334056280049e+00,-1.174393207833196e+01,-1.499666905422102e+01
3.800760152030406e-01,-1.303208316129661e+01,-8.929911921379286e+00,-1.174550994343120e+01,-1.499824691932026e+01
3.820764152830566e-01,-1.303366804684067e+01,-8.931496806923343e+00,-1.174709482897526e+01,-1.499983180486431e+01
3.840768153630726e-01,-1.303525993934691e+01,-8.933088699429591e+00,-1.174868672148150e+01,-1.500142369737056e+01
3.860772154430886e-01,-1.303685882534319e+01,-8.934687585425872e+00,-1.175028560747778e+01,-1.500302258336684e+01
3.880776155231046e-01,-1.303846469136794e+01,-8.936293451450622e+00,-1.175189147350253e+01,-1.500462844939159e+01
3.900780156031206e-01,-1.304007752397033e+01,-8.937906284053005e+00,-1.175350430610492e+01,-1.500624128199398e+01
3.920784156831366e-01,-1.304169730971035e+01,-8.939526069793033e+00,-1.175512409184494e+01,-1.500786106773400e+01
3.940788157631526e-01,-1.304332403515900e+01,-8.941152795241683e+00,-1.175675081729359e+01,-1.500948779318265e+01
3.960792158431686e-01,-1.304495768689836e+01,-8.942786446981039e+00,-1.175838446903295e+01,-1.501112144492201e+01
3.980796159231846e-01,-1.304659825152171e+01,-8.944427011604391e+00,-1.176002503365630e+01,-1.501276200954536e+01
4.000800160032006e-01,-1.304824571563370e+01,-8.946074475716381e+00,-1.176167249776829e+01,-1.501440947365735e+01
4.020804160832167e-01,-1.304990006585043e+01,-8.947728825933106e+00,-1.176332684798502e+01,-1.501606382387408e+01
4.040808161632327e-01,-1.305156128879957e+01,-8.949390048882247e+00,-1.176498807093416e+01,-1.501772504682322e+01
4.060812162432487e-01,-1.305322937112051e+01,-8.951058131203192e+00,-1.176665615325510e+01,-1.501939312914416e+01
4.080816163232647e-01,-1.305490429946447e+01,-8.952733059547150e+00,-1.176833108159906e+01,-1.502106805748812e+01
4.100820164032807e-01,-1.305658606049459e+01,-8.954414820577270e+00,-1.177001284262918e+01,-1.502274981851824e+01
4.120824164832967e-01,-1.305827464088608e+01,-8.956103400968761e+00,-1.177170142302067e+01,-1.502443839890973e+01
4.140828165633126e-01,-1.305997002732634e+01,-8.957798787409017e+00,-1.177339680946093e+01,-1.502613378534999e+01
4.160832166433286e-01,-1.306167220651503e+01,-8.959500966597711e+00,-1.177509898864962e+01,-1.502783596453868e+01
4.180836167233447e-01,-1.306338116516426e+01,-8.961209925246942e+00,-1.177680794729885e+01,-1.502954492318791e+01
4.200840168033607e-01,-1.306509688999865e+01,-8.962925650081328e+00,-1.177852367213324e+01,-1.503126064802230e+01
4.220844168833767e-01,-1.306681936775545e+01,-8.964648127838126e+00,-1.178024614989004e+01,-1.503298312577910e+01
4.240848169633927e-01,-1.306854858518467e+01,-8.966377345267349e+00,-1.178197536731926e+01,-1.503471234320832e+01
4.260852170434087e-01,-1.307028452904920e+01,-8.968113289131880e+00,-1.178371131118379e+01,-1.503644828707285e+01
4.280856171234247e-01,-1.307202718612490e+01,-8.969855946207575e+00,-1.178545396825949e+01,-1.503819094414855e+01
4.300860172034407e-01,-1.307377654320072e+01,-8.971605303283393e+00,-1.178720332533531e+01,-1.503994030122436e+01
4.320864172834567e-01,-1.307553258707881e+01,-8.973361347161489e+00,-1.178895936921340e+01,-1.504169634510246e+01
4.340868173634727e-01,-1.307729530457465e+01,-8.975124064657331e+00,-1.179072208670924e+01,-1.504345906259830e+01
4.360872174434887e-01,-1.307906468251714e+01,-8.976893442599813e+00,-1.179249146465173e+01,-1.504522844054078e+01
4.380876175235047e-01,-1.308084070774868e+01,-8.978669467831361e+00,-1.179426748988327e+01,-1.504700446577233e+01
4.400880176035207e-01,-1.308262336712536e+01,-8.980452127208043e+00,-1.179605014925995e+01,-1.504878712514901e+01
4.420884176835367e-01,-1.308441264751699e+01,-8.982241407599671e+00,-1.179783942965158e+01,-1.505057640554064e+01
4.440888177635527e-01,-1.308620853580724e+01,-8.984037295889916e+00,-1.179963531794183e+01,-1.505237229383089e+01
4.460892178435687e-01,-1.308801101889373e+01,-8.985839778976406e+00,-1.180143780102832e+01,-1.505417477691738e+01
4.480896179235847e-01,-1.308982008368816e+01,-8.987648843770840e+00,-1.180324686582275e+01,-1.505598384171181e+01
4.500900180036007e-01,-1.309163571711640e+01,-8.989464477199080e+00,-1.180506249925099e+01,-1.505779947514005e+01
4.520904180836167e-01,-1.309345790611859e+01,-8.991286666201272e+00,-1.180688468825318e+01,-1.505962166414224e+01
4.540908181636327e-01,-1.309528663764925e+01,-8.993115397731932e+00,-1.180871341978384e+01,-1.506145039567290e+01
4.560912182436487e-01,-1.309712189867738e+01,-8.994950658760059e+00,-1.181054868081197e+01,-1.506328565670103e+01
4.580916183236647e-01,-1.309896367618656e+01,-8.996792436269235e+00,-1.181239045832115e+01,-1.506512743421021e+01
4.600920184036807e-01,-1.310081195717504e+01,-8.998640717257720e+00,-1.181423873930963e+01,-1.506697571519869e+01
4.620924184836968e-01,-1.310266672865588e+01,-9.000495488738558e+00,-1.181609351079047e+01,-1.506883048667953e+01
4.640928185637128e-01,-1.310452797765700e+01,-9.002356737739678e+00,-1.181795475979159e+01,-1.507069173568065e+01
4.660932186437288e-01,-1.310639569122130e+01,-9.004224451303982e+00,-1.181982247335589e+01,-1.507255944924495e+01
4.680936187237448e-01,-1.310826985640678e+01,-9.006098616489457e+00,-1.182169663854137e+01,-1.507443361443043e+01
4.700940188037607e-01,-1.311015046028658e+01,-9.007979220369261e+00,-1.182357724242117e+01,-1.507631421831023e+01
