,Domain_1,Domain_2,Domain_3,Domain_4
3.800760152030406e-02,-1.396569533337622e+01,-1.329157193469460e+01,-1.216810366823938e+01,-1.272702141969842e+01
4.000800160032007e-02,-1.396588015226692e+01,-1.329175675358530e+01,-1.216828848713009e+01,-1.272720623858912e+01
4.200840168033607e-02,-1.396607431558463e+01,-1.329195091690301e+01,-1.216848265044780e+01,-1.272740040190683e+01
4.400880176035207e-02,-1.396627781019651e+01,-1.329215441151489e+01,-1.216868614505968e+01,-1.272760389651871e+01
4.600920184036807e-02,-1.396649062295522e+01,-1.329236722427360e+01,-1.216889895781839e+01,-1.272781670927742e+01
4.800960192038407e-02,-1.396671274069899e+01,-1.329258934201737e+01,-1.216912107556216e+01,-1.272803882702119e+01
5.001000200040008e-02,-1.396694415025181e+01,-1.329282075157019e+01,-1.216935248511498e+01,-1.272827023657402e+01
5.201040208041608e-02,-1.396718483842352e+01,-1.329306143974190e+01,-1.216959317328669e+01,-1.272851092474572e+01
5.401080216043209e-02,-1.396743479200994e+01,-1.329331139332833e+01,-1.216984312687311e+01,-1.272876087833215e+01
5.601120224044809e-02,-1.396769399779304e+01,-1.329357059911142e+01,-1.217010233265621e+01,-1.272902008411524e+01
5.801160232046410e-02,-1.396796244254102e+01,-1.329383904385940e+01,-1.217037077740419e+01,-1.272928852886322e+01
6.001200240048010e-02,-1.396824011300848e+01,-1.329411671432686e+01,-1.217064844787164e+01,-1.272956619933068e+01
6.201240248049610e-02,-1.396852699593653e+01,-1.329440359725491e+01,-1.217093533079970e+01,-1.272985308225874e+01
6.401280256051210e-02,-1.396882307805297e+01,-1.329469967937135e+01,-1.217123141291614e+01,-1.273014916437518e+01
6.601320264052811e-02,-1.396912834607236e+01,-1.329500494739074e+01,-1.217153668093553e+01,-1.273045443239456e+01
6.801360272054410e-02,-1.396944278669619e+01,-1.329531938801457e+01,-1.217185112155936e+01,-1.273076887301839e+01
7.001400280056011e-02,-1.396976638661302e+01,-1.329564298793141e+01,-1.217217472147619e+01,-1.273109247293523e+01
7.201440288057612e-02,-1.397009913249862e+01,-1.329597573381700e+01,-1.217250746736178e+01,-1.273142521882082e+01
7.401480296059212e-02,-1.397044101101606e+01,-1.329631761233444e+01,-1.217284934587923e+01,-1.273176709733826e+01
7.601520304060812e-02,-1.397079200881592e+01,-1.329666861013430e+01,-1.217320034367908e+01,-1.273211809513812e+01
7.801560312062412e-02,-1.397115211253637e+01,-1.329702871385475e+01,-1.217356044739954e+01,-1.273247819885857e+01
8.001600320064013e-02,-1.397152130880334e+01,-1.329739791012172e+01,-1.217392964366651e+01,-1.273284739512555e+01
8.201640328065612e-02,-1.397189958423066e+01,-1.329777618554904e+01,-1.217430791909382e+01,-1.273322567055286e+01
8.401680336067213e-02,-1.397228692542015e+01,-1.329816352673853e+01,-1.217469526028332e+01,-1.273361301174235e+01
8.601720344068814e-02,-1.397268331896185e+01,-1.329855992028023e+01,-1.217509165382502e+01,-1.273400940528405e+01
8.801760352070415e-02,-1.397308875143407e+01,-1.329896535275245e+01,-1.217549708629724e+01,-1.273441483775627e+01
9.001800360072014e-02,-1.397350320940359e+01,-1.329937981072197e+01,-1.217591154426676e+01,-1.273482929572580e+01
9.201840368073615e-02,-1.397392667942579e+01,-1.329980328074418e+01,-1.217633501428896e+01,-1.273525276574800e+01
9.401880376075215e-02,-1.397435914804478e+01,-1.330023574936316e+01,-1.217676748290794e+01,-1.273568523436698e+01
9.601920384076815e-02,-1.397480060179353e+01,-1.330067720311191e+01,-1.217720893665669e+01,-1.273612668811573e+01
9.801960392078415e-02,-1.397525102719405e+01,-1.330112762851243e+01,-1.217765936205722e+01,-1.273657711351625e+01
1.000200040008002e-01,-1.397571041075752e+01,-1.330158701207590e+01,-1.217811874562069e+01,-1.273703649707972e+01
1.020204040808162e-01,-1.397617873898442e+01,-1.330205534030281e+01,-1.217858707384759e+01,-1.273750482530663e+01
1.040208041608322e-01,-1.397665599836470e+01,-1.330253259968308e+01,-1.217906433322787e+01,-1.273798208468690e+01
1.060212042408482e-01,-1.397714217537788e+01,-1.330301877669626e+01,-1.217955051024105e+01,-1.273846826170008e+01
1.080216043208642e-01,-1.397763725649326e+01,-1.330351385781164e+01,-1.218004559135642e+01,-1.273896334281546e+01
1.100220044008802e-01,-1.397814122817000e+01,-1.330401782948838e+01,-1.218054956303317e+01,-1.273946731449220e+01
1.120224044808962e-01,-1.397865407685732e+01,-1.330453067817570e+01,-1.218106241172049e+01,-1.273998016317953e+01
1.140228045609122e-01,-1.397917578899463e+01,-1.330505239031301e+01,-1.218158412385780e+01,-1.274050187531683e+01
1.160232046409282e-01,-1.397970635101164e+01,-1.330558295233003e+01,-1.218211468587481e+01,-1.274103243733385e+01
1.180236047209442e-01,-1.398024574932858e+01,-1.330612235064696e+01,-1.218265408419175e+01,-1.274157183565079e+01
1.200240048009602e-01,-1.398079397035628e+01,-1.330667057167467e+01,-1.218320230521945e+01,-1.274212005667849e+01
1.220244048809762e-01,-1.398135100049636e+01,-1.330722760181474e+01,-1.218375933535953e+01,-1.274267708681857e+01
1.240248049609922e-01,-1.398191682614137e+01,-1.330779342745975e+01,-1.218432516100453e+01,-1.274324291246357e+01
1.260252050410082e-01,-1.398249143367490e+01,-1.330836803499328e+01,-1.218489976853807e+01,-1.274381751999711e+01
1.280256051210242e-01,-1.398307480947182e+01,-1.330895141079020e+01,-1.218548314433499e+01,-1.274440089579402e+01
1.300260052010402e-01,-1.398366693989833e+01,-1.330954354121671e+01,-1.218607527476150e+01,-1.274499302622054e+01
1.320264052810562e-01,-1.398426781131218e+01,-1.331014441263056e+01,-1.218667614617535e+01,-1.274559389763439e+01
1.340268053610722e-01,-1.398487741006279e+01,-1.331075401138117e+01,-1.218728574492596e+01,-1.274620349638499e+01
1.360272054410882e-01,-1.398549572249139e+01,-1.331137232380977e+01,-1.218790405735456e+01,-1.274682180881359e+01
1.380276055211042e-01,-1.398612273493121e+01,-1.331199933624959e+01,-1.218853106979438e+01,-1.274744882125341e+01
1.400280056011202e-01,-1.398675843370760e+01,-1.331263503502599e+01,-1.218916676857077e+01,-1.274808452002981e+01
1.420284056811362e-01,-1.398740280513820e+01,-1.331327940645659e+01,-1.218981114000137e+01,-1.274872889146041e+01
1.440288057611522e-01,-1.398805583553308e+01,-1.331393243685146e+01,-1.219046417039625e+01,-1.274938192185528e+01
1.460292058411682e-01,-1.398871751119488e+01,-1.331459411251326e+01,-1.219112584605805e+01,-1.275004359751708e+01
1.480296059211842e-01,-1.398938781841900e+01,-1.331526441973738e+01,-1.219179615328217e+01,-1.275071390474120e+01
1.500300060012002e-01,-1.399006674349373e+01,-1.331594334481211e+01,-1.219247507835690e+01,-1.275139282981593e+01
1.520304060812162e-01,-1.399075427270040e+01,-1.331663087401878e+01,-1.219316260756357e+01,-1.275208035902260e+01
1.540308061612322e-01,-1.399145039231354e+01,-1.331732699363192e+01,-1.219385872717671e+01,-1.275277647863574e+01
1.560312062412482e-01,-1.399215508860104e+01,-1.331803168991942e+01,-1.219456342346421e+01,-1.275348117492324e+01
1.580316063212643e-01,-1.399286834782429e+01,-1.331874494914267e+01,-1.219527668268746e+01,-1.275419443414650e+01
1.600320064012803e-01,-1.399359015623835e+01,-1.331946675755673e+01,-1.219599849110152e+01,-1.275491624256056e+01
1.620324064812963e-01,-1.399432050009209e+01,-1.332019710141047e+01,-1.219672883495526e+01,-1.275564658641430e+01
1.640328065613122e-01,-1.399505936562836e+01,-1.332093596694674e+01,-1.219746770049153e+01,-1.275638545195056e+01
1.660332066413283e-01,-1.399580673908412e+01,-1.332168334040250e+01,-1.219821507394728e+01,-1.275713282540632e+01
1.680336067213443e-01,-1.399656260669062e+01,-1.332243920800900e+01,-1.219897094155379e+01,-1.275788869301283e+01
1.700340068013603e-01,-1.399732695467356e+01,-1.332320355599195e+01,-1.219973528953673e+01,-1.275865304099577e+01
1.720344068813763e-01,-1.399809976925322e+01,-1.332397637057161e+01,-1.220050810411639e+01,-1.275942585557543e+01
1.740348069613923e-01,-1.399888103664463e+01,-1.332475763796301e+01,-1.220128937150780e+01,-1.276020712296684e+01
1.760352070414083e-01,-1.399967074305773e+01,-1.332554734437611e+01,-1.220207907792089e+01,-1.276099682937993e+01
1.780356071214243e-01,-1.400046887469750e+01,-1.332634547601588e+01,-1.220287720956067e+01,-1.276179496101970e+01
1.800360072014403e-01,-1.400127541776416e+01,-1.332715201908254e+01,-1.220368375262733e+01,-1.276260150408636e+01
1.820364072814563e-01,-1.400209035845330e+01,-1.332796695977168e+01,-1.220449869331647e+01,-1.276341644477550e+01
1.840368073614723e-01,-1.400291368295603e+01,-1.332879028427441e+01,-1.220532201781920e+01,-1.276423976927823e+01
1.860372074414883e-01,-1.400374537745915e+01,-1.332962197877753e+01,-1.220615371232232e+01,-1.276507146378136e+01
1.880376075215043e-01,-1.400458542814531e+01,-1.333046202946369e+01,-1.220699376300847e+01,-1.276591151446751e+01
1.900380076015203e-01,-1.400543382119314e+01,-1.333131042251152e+01,-1.220784215605631e+01,-1.276675990751534e+01
1.920384076815363e-01,-1.400629054277745e+01,-1.333216714409583e+01,-1.220869887764061e+01,-1.276761662909965e+01
1.940388077615523e-01,-1.400715557906934e+01,-1.333303218038772e+01,-1.220956391393251e+01,-1.276848166539154e+01
1.960392078415683e-01,-1.400802891623641e+01,-1.333390551755479e+01,-1.221043725109958e+01,-1.276935500255861e+01
1.980396079215843e-01,-1.400891054044285e+01,-1.333478714176123e+01,-1.221131887530602e+01,-1.277023662676506e+01
2.000400080016003e-01,-1.400980043784967e+01,-1.333567703916805e+01,-1.221220877271284e+01,-1.277112652417188e+01
2.020404080816163e-01,-1.401069859461481e+01,-1.333657519593319e+01,-1.221310692947797e+01,-1.277202468093701e+01
2.040408081616323e-01,-1.401160499689328e+01,-1.333748159821166e+01,-1.221401333175645e+01,-1.277293108321549e+01
2.060412082416483e-01,-1.401251963083740e+01,-1.333839623215578e+01,-1.221492796570057e+01,-1.277384571715960e+01
2.080416083216643e-01,-1.401344248259686e+01,-1.333931908391524e+01,-1.221585081746002e+01,-1.277476856891906e+01
2.100420084016803e-01,-1.401437353831893e+01,-1.334025013963731e+01,-1.221678187318210e+01,-1.277569962464113e+01
2.120424084816963e-01,-1.401531278414863e+01,-1.334118938546701e+01,-1.221772111901180e+01,-1.277663887047083e+01
2.140428085617123e-01,-1.401626020622883e+01,-1.334213680754721e+01,-1.221866854109200e+01,-1.277758629255104e+01
2.160432086417284e-01,-1.401721579070048e+01,-1.334309239201886e+01,-1.221962412556365e+01,-1.277854187702268e+01
2.180436087217444e-01,-1.401817952370270e+01,-1.334405612502108e+01,-1.222058785856587e+01,-1.277950561002491e+01
2.200440088017604e-01,-1.401915139137298e+01,-1.334502799269137e+01,-1.222155972623615e+01,-1.278047747769519e+01
2.220444088817763e-01,-1.402013137984733e+01,-1.334600798116571e+01,-1.222253971471049e+01,-1.278145746616953e+01
2.240448089617924e-01,-1.402111947526041e+01,-1.334699607657879e+01,-1.222352781012358e+01,-1.278244556158261e+01
2.260452090418084e-01,-1.402211566374573e+01,-1.334799226506411e+01,-1.222452399860889e+01,-1.278344175006793e+01
2.280456091218244e-01,-1.402311993143577e+01,-1.334899653275415e+01,-1.222552826629894e+01,-1.278444601775797e+01
2.300460092018404e-01,-1.402413226446216e+01,-1.335000886578054e+01,-1.222654059932533e+01,-1.278545835078437e+01
2.320464092818564e-01,-1.402515264895584e+01,-1.335102925027422e+01,-1.222756098381901e+01,-1.278647873527805e+01
2.340468093618724e-01,-1.402618107104718e+01,-1.335205767236556e+01,-1.222858940591035e+01,-1.278750715736939e+01
2.360472094418884e-01,-1.402721751686618e+01,-1.335309411818456e+01,-1.222962585172935e+01,-1.278854360318839e+01
2.380476095219044e-01,-1.402826197254261e+01,-1.335413857386099e+01,-1.223067030740578e+01,-1.278958805886481e+01
2.400480096019204e-01,-1.402931442420615e+01,-1.335519102552453e+01,-1.223172275906931e+01,-1.279064051052835e+01
2.420484096819364e-01,-1.403037485798657e+01,-1.335625145930495e+01,-1.223278319284974e+01,-1.279170094430877e+01
2.440488097619524e-01,-1.403144326001388e+01,-1.335731986133226e+01,-1.223385159487704e+01,-1.279276934633608e+01
2.460492098419684e-01,-1.403251961641848e+01,-1.335839621773686e+01,-1.223492795128165e+01,-1.279384570274068e+01
2.480496099219844e-01,-1.403360391333132e+01,-1.335948051464970e+01,-1.223601224819449e+01,-1.279492999965353e+01
2.500500100020004e-01,-1.403469613688406e+01,-1.336057273820244e+01,-1.223710447174723e+01,-1.279602222320626e+01
2.520504100820164e-01,-1.403579627320921e+01,-1.336167287452759e+01,-1.223820460807238e+01,-1.279712235953141e+01
2.540508101620324e-01,-1.403690430844030e+01,-1.336278090975868e+01,-1.223931264330347e+01,-1.279823039476250e+01
2.560512102420484e-01,-1.403802022871202e+01,-1.336389683003041e+01,-1.224042856357519e+01,-1.279934631503423e+01
2.580516103220644e-01,-1.403914402016042e+01,-1.336502062147880e+01,-1.224155235502358e+01,-1.280047010648262e+01
2.600520104020804e-01,-1.404027566892298e+01,-1.336615227024136e+01,-1.224268400378615e+01,-1.280160175524518e+01
2.620524104820964e-01,-1.404141516113886e+01,-1.336729176245724e+01,-1.224382349600202e+01,-1.280274124746106e+01
2.640528105621124e-01,-1.404256248294897e+01,-1.336843908426735e+01,-1.224497081781213e+01,-1.280388856927117e+01
2.660532106421284e-01,-1.404371762049619e+01,-1.336959422181457e+01,-1.224612595535936e+01,-1.280504370681839e+01
2.680536107221445e-01,-1.404488055992549e+01,-1.337075716124387e+01,-1.224728889478866e+01,-1.280620664624769e+01
2.700540108021605e-01,-1.404605128738408e+01,-1.337192788870246e+01,-1.224845962224725e+01,-1.280737737370628e+01
2.720544108821764e-01,-1.404722978902159e+01,-1.337310639033997e+01,-1.224963812388476e+01,-1.280855587534379e+01
2.740548109621924e-01,-1.404841605099018e+01,-1.337429265230857e+01,-1.225082438585335e+01,-1.280974213731239e+01
2.760552110422084e-01,-1.404961005944475e+01,-1.337548666076314e+01,-1.225201839430792e+01,-1.281093614576696e+01
2.780556111222244e-01,-1.405081180054305e+01,-1.337668840186143e+01,-1.225322013540622e+01,-1.281213788686525e+01
2.800560112022404e-01,-1.405202126044582e+01,-1.337789786176420e+01,-1.225442959530899e+01,-1.281334734676802e+01
2.820564112822564e-01,-1.405323842531700e+01,-1.337911502663538e+01,-1.225564676018017e+01,-1.281456451163920e+01
2.840568113622725e-01,-1.405446328132382e+01,-1.338033988264220e+01,-1.225687161618699e+01,-1.281578936764602e+01
2.860572114422885e-01,-1.405569581463699e+01,-1.338157241595538e+01,-1.225810414950016e+01,-1.281702190095920e+01
2.880576115223045e-01,-1.405693601143085e+01,-1.338281261274923e+01,-1.225934434629402e+01,-1.281826209775306e+01
2.900580116023205e-01,-1.405818385788349e+01,-1.338406045920187e+01,-1.226059219274666e+01,-1.281950994420569e+01
2.920584116823365e-01,-1.405943934017692e+01,-1.338531594149530e+01,-1.226184767504009e+01,-1.282076542649912e+01
2.940588117623525e-01,-1.406070244449723e+01,-1.338657904581561e+01,-1.226311077936040e+01,-1.282202853081944e+01
2.960592118423685e-01,-1.406197315703473e+01,-1.338784975835311e+01,-1.226438149189790e+01,-1.282329924335694e+01
2.980596119223845e-01,-1.406325146398409e+01,-1.338912806530247e+01,-1.226565979884725e+01,-1.282457755030629e+01
3.000600120024005e-01,-1.406453735154449e+01,-1.339041395286287e+01,-1.226694568640766e+01,-1.282586343786669e+01
3.020604120824165e-01,-1.406583080591980e+01,-1.339170740723818e+01,-1.226823914078297e+01,-1.282715689224200e+01
3.040608121624325e-01,-1.406713181331868e+01,-1.339300841463706e+01,-1.226954014818184e+01,-1.282845789964088e+01
3.060612122424485e-01,-1.406844035995476e+01,-1.339431696127314e+01,-1.227084869481792e+01,-1.282976644627696e+01
3.080616123224645e-01,-1.406975643204677e+01,-1.339563303336515e+01,-1.227216476690994e+01,-1.283108251836897e+01
3.100620124024805e-01,-1.407108001581872e+01,-1.339695661713710e+01,-1.227348835068189e+01,-1.283240610214093e+01
3.120624124824965e-01,-1.407241109750000e+01,-1.339828769881838e+01,-1.227481943236317e+01,-1.283373718382220e+01
3.140628125625125e-01,-1.407374966332554e+01,-1.339962626464392e+01,-1.227615799818871e+01,-1.283507574964774e+01
3.160632126425285e-01,-1.407509569953599e+01,-1.340097230085437e+01,-1.227750403439916e+01,-1.283642178585819e+01
3.180636127225445e-01,-1.407644919237782e+01,-1.340232579369620e+01,-1.227885752724098e+01,-1.283777527870002e+01
3.200640128025605e-01,-1.407781012810348e+01,-1.340368672942186e+01,-1.228021846296664e+01,-1.283913621442568e+01
3.220644128825765e-01,-1.407917849297156e+01,-1.340505509428994e+01,-1.228158682783472e+01,-1.284050457929376e+01
3.240648129625925e-01,-1.408055427324691e+01,-1.340643087456529e+01,-1.228296260811008e+01,-1.284188035956911e+01
3.260652130426085e-01,-1.408193745520081e+01,-1.340781405651919e+01,-1.228434579006398e+01,-1.284326354152301e+01
3.280656131226245e-01,-1.408332802511108e+01,-1.340920462642946e+01,-1.228573635997425e+01,-1.284465411143329e+01
3.300660132026405e-01,-1.408472596926226e+01,-1.341060257058064e+01,-1.228713430412543e+01,-1.284605205558446e+01
3.320664132826565e-01,-1.408613127394570e+01,-1.341200787526408e+01,-1.228853960880887e+01,-1.284745736026791e+01
3.340668133626725e-01,-1.408754392545977e+01,-1.341342052677816e+01,-1.228995226032294e+01,-1.284887001178198e+01
3.360672134426885e-01,-1.408896391010995e+01,-1.341484051142833e+01,-1.229137224497311e+01,-1.285028999643215e+01
3.380676135227045e-01,-1.409039121420896e+01,-1.341626781552734e+01,-1.229279954907213e+01,-1.285171730053117e+01
3.400680136027205e-01,-1.409182582407697e+01,-1.341770242539535e+01,-1.229423415894014e+01,-1.285315191039918e+01
3.420684136827365e-01,-1.409326772604167e+01,-1.341914432736005e+01,-1.229567606090483e+01,-1.285459381236387e+01
3.440688137627526e-01,-1.409471690643842e+01,-1.342059350775680e+01,-1.229712524130159e+01,-1.285604299276062e+01
3.460692138427686e-01,-1.409617335161043e+01,-1.342204995292881e+01,-1.229858168647359e+01,-1.285749943793263e+01
3.480696139227846e-01,-1.409763704790885e+01,-1.342351364922723e+01,-1.230004538277202e+01,-1.285896313423105e+01
3.500700140028006e-01,-1.409910798169293e+01,-1.342498458301131e+01,-1.230151631655610e+01,-1.286043406801513e+01
3.520704140828166e-01,-1.410058613933017e+01,-1.342646274064855e+01,-1.230299447419334e+01,-1.286191222565237e+01
3.540708141628326e-01,-1.410207150719642e+01,-1.342794810851480e+01,-1.230447984205959e+01,-1.286339759351862e+01
3.560712142428485e-01,-1.410356407167604e+01,-1.342944067299442e+01,-1.230597240653920e+01,-1.286489015799824e+01
3.580716143228646e-01,-1.410506381916203e+01,-1.343094042048041e+01,-1.230747215402520e+01,-1.286638990548424e+01
3.600720144028806e-01,-1.410657073605618e+01,-1.343244733737456e+01,-1.230897907091935e+01,-1.286789682237839e+01
3.620724144828966e-01,-1.410808480876918e+01,-1.343396141008756e+01,-1.231049314363235e+01,-1.286941089509138e+01
3.640728145629126e-01,-1.410960602372075e+01,-1.343548262503913e+01,-1.231201435858392e+01,-1.287093211004295e+01
3.660732146429286e-01,-1.411113436733980e+01,-1.343701096865818e+01,-1.231354270220297e+01,-1.287246045366200e+01
3.680736147229446e-01,-1.411266982606455e+01,-1.343854642738293e+01,-1.231507816092772e+01,-1.287399591238676e+01
3.700740148029606e-01,-1.411421238634266e+01,-1.344008898766104e+01,-1.231662072120582e+01,-1.287553847266486e+01
3.720744148829766e-01,-1.411576203463134e+01,-1.344163863594972e+01,-1.231817036949451e+01,-1.287708812095354e+01
3.740748149629926e-01,-1.411731875739753e+01,-1.344319535871591e+01,-1.231972709226070e+01,-1.287864484371974e+01
3.760752150430086e-01,-1.411888254111799e+01,-1.344475914243637e+01,-1.232129087598116e+01,-1.288020862744019e+01
3.780756151230246e-01,-1.412045337227944e+01,-1.344632997359782e+01,-1.232286170714261e+01,-1.288177945860164e+01
3.800760152030406e-01,-1.412203123737867e+01,-1.344790783869706e+01,-1.232443957224184e+01,-1.288335732370088e+01
3.820764152830566e-01,-1.412361612292273e+01,-1.344949272424111e+01,-1.232602445778590e+01,-1.288494220924493e+01
3.840768153630726e-01,-1.412520801542898e+01,-1.345108461674736e+01,-1.232761635029215e+01,-1.288653410175118e+01
3.860772154430886e-01,-1.412680690142526e+01,-1.345268350274364e+01,-1.232921523628843e+01,-1.288813298774746e+01
3.880776155231046e-01,-1.412841276745001e+01,-1.345428936876839e+01,-1.233082110231318e+01,-1.288973885377221e+01
3.900780156031206e-01,-1.413002560005239e+01,-1.345590220137077e+01,-1.233243393491556e+01,-1.289135168637460e+01
3.920784156831366e-01,-1.413164538579242e+01,-1.345752198711080e+01,-1.233405372065559e+01,-1.289297147211462e+01
3.940788157631526e-01,-1.413327211124107e+01,-1.345914871255945e+01,-1.233568044610424e+01,-1.289459819756327e+01
3.960792158431686e-01,-1.413490576298043e+01,-1.346078236429881e+01,-1.233731409784360e+01,-1.289623184930263e+01
3.980796159231846e-01,-1.413654632760378e+01,-1.346242292892216e+01,-1.233895466246695e+01,-1.289787241392598e+01
4.000800160032006e-01,-1.413819379171577e+01,-1.346407039303415e+01,-1.234060212657894e+01,-1.289951987803797e+01
4.020804160832167e-01,-1.413984814193249e+01,-1.346572474325088e+01,-1.234225647679566e+01,-1.290117422825470e+01
4.040808161632327e-01,-1.414150936488164e+01,-1.346738596620002e+01,-1.234391769974480e+01,-1.290283545120384e+01
4.060812162432487e-01,-1.414317744720258e+01,-1.346905404852096e+01,-1.234558578206575e+01,-1.290450353352478e+01
4.080816163232647e-01,-1.414485237554654e+01,-1.347072897686492e+01,-1.234726071040971e+01,-1.290617846186874e+01
4.100820164032807e-01,-1.414653413657666e+01,-1.347241073789504e+01,-1.234894247143983e+01,-1.290786022289886e+01
4.120824164832967e-01,-1.414822271696815e+01,-1.347409931828653e+01,-1.235063105183132e+01,-1.290954880329035e+01
4.140828165633126e-01,-1.414991810340840e+01,-1.347579470472679e+01,-1.235232643827157e+01,-1.291124418973061e+01
4.160832166433286e-01,-1.415162028259710e+01,-1.347749688391548e+01,-1.235402861746027e+01,-1.291294636891930e+01
4.180836167233447e-01,-1.415332924124633e+01,-1.347920584256471e+01,-1.235573757610950e+01,-1.291465532756853e+01
4.200840168033607e-01,-1.415504496608072e+01,-1.348092156739910e+01,-1.235745330094388e+01,-1.291637105240292e+01
4.220844168833767e-01,-1.415676744383751e+01,-1.348264404515590e+01,-1.235917577870068e+01,-1.291809353015972e+01
4.240848169633927e-01,-1.415849666126674e+01,-1.348437326258512e+01,-1.236090499612991e+01,-1.291982274758894e+01
4.260852170434087e-01,-1.416023260513127e+01,-1.348610920644965e+01,-1.236264093999444e+01,-1.292155869145347e+01
4.280856171234247e-01,-1.416197526220696e+01,-1.348785186352534e+01,-1.236438359707013e+01,-1.292330134852917e+01
4.300860172034407e-01,-1.416372461928278e+01,-1.348960122060116e+01,-1.236613295414595e+01,-1.292505070560498e+01
4.320864172834567e-01,-1.416548066316088e+01,-1.349135726447926e+01,-1.236788899802405e+01,-1.292680674948308e+01
4.340868173634727e-01,-1.416724338065672e+01,-1.349311998197510e+01,-1.236965171551989e+01,-1.292856946697892e+01
4.360872174434887e-01,-1.416901275859920e+01,-1.349488935991758e+01,-1.237142109346237e+01,-1.293033884492140e+01
4.380876175235047e-01,-1.417078878383075e+01,-1.349666538514913e+01,-1.237319711869392e+01,-1.293211487015295e+01
4.400880176035207e-01,-1.417257144320743e+01,-1.349844804452581e+01,-1.237497977807060e+01,-1.293389752952963e+01
4.420884176835367e-01,-1.417436072359906e+01,-1.350023732491744e+01,-1.237676905846223e+01,-1.293568680992126e+01
4.440888177635527e-01,-1.417615661188930e+01,-1.350203321320769e+01,-1.237856494675247e+01,-1.293748269821151e+01
4.460892178435687e-01,-1.417795909497579e+01,-1.350383569629417e+01,-1.238036742983896e+01,-1.293928518129800e+01
4.480896179235847e-01,-1.417976815977023e+01,-1.350564476108861e+01,-1.238217649463340e+01,-1.294109424609243e+01
4.500900180036007e-01,-1.418158379319847e+01,-1.350746039451685e+01,-1.238399212806164e+01,-1.294290987952067e+01
4.520904180836167e-01,-1.418340598220066e+01,-1.350928258351904e+01,-1.238581431706383e+01,-1.294473206852286e+01
4.540908181636327e-01,-1.418523471373132e+01,-1.351111131504970e+01,-1.238764304859449e+01,-1.294656080005352e+01
4.560912182436487e-01,-1.418706997475945e+01,-1.351294657607783e+01,-1.238947830962262e+01,-1.294839606108165e+01
4.580916183236647e-01,-1.418891175226862e+01,-1.351478835358700e+01,-1.239132008713179e+01,-1.295023783859083e+01
4.600920184036807e-01,-1.419076003325711e+01,-1.351663663457549e+01,-1.239316836812028e+01,-1.295208611957931e+01
4.620924184836968e-01,-1.419261480473795e+01,-1.351849140605633e+01,-1.239502313960111e+01,-1.295394089106015e+01
4.640928185637128e-01,-1.419447605373907e+01,-1.352035265505745e+01,-1.239688438860223e+01,-1.295580214006127e+01
4.660932186437288e-01,-1.419634376730337e+01,-1.352222036862175e+01,-1.239875210216654e+01,-1.295766985362557e+01
4.680936187237448e-01,-1.419821793248884e+01,-1.352409453380723e+01,-1.240062626735201e+01,-1.295954401881105e+01
4.700940188037607e-01,-1.420009853636865e+01,-1.352597513768703e+01,-1.240250687123182e+01,-1.296142462269085e+01
