,Domain_1,Domain_2,Domain_3,Domain_4
7.601520304060812e-02,-1.224379680658923e+01,-1.261283413825923e+01,-1.359383590141674e+01,-1.556261232163207e+01
7.801560312062412e-02,-1.224415691030969e+01,-1.261319424197968e+01,-1.359419600513720e+01,-1.556297242535253e+01
8.001600320064013e-02,-1.224452610657666e+01,-1.261356343824665e+01,-1.359456520140417e+01,-1.556334162161950e+01
8.201640328065612e-02,-1.224490438200397e+01,-1.261394171367396e+01,-1.359494347683148e+01,-1.556371989704681e+01
8.401680336067213e-02,-1.224529172319347e+01,-1.261432905486346e+01,-1.359533081802098e+01,-1.556410723823631e+01
8.601720344068814e-02,-1.224568811673516e+01,-1.261472544840516e+01,-1.359572721156268e+01,-1.556450363177801e+01
8.801760352070415e-02,-1.224609354920739e+01,-1.261513088087738e+01,-1.359613264403490e+01,-1.556490906425023e+01
9.001800360072014e-02,-1.224650800717691e+01,-1.261554533884690e+01,-1.359654710200442e+01,-1.556532352221975e+01
9.201840368073615e-02,-1.224693147719911e+01,-1.261596880886910e+01,-1.359697057202662e+01,-1.556574699224195e+01
9.401880376075215e-02,-1.224736394581809e+01,-1.261640127748809e+01,-1.359740304064560e+01,-1.556617946086093e+01
9.601920384076815e-02,-1.224780539956684e+01,-1.261684273123683e+01,-1.359784449439435e+01,-1.556662091460968e+01
9.801960392078415e-02,-1.224825582496736e+01,-1.261729315663736e+01,-1.359829491979487e+01,-1.556707134001021e+01
1.000200040008002e-01,-1.224871520853084e+01,-1.261775254020083e+01,-1.359875430335835e+01,-1.556753072357368e+01
1.020204040808162e-01,-1.224918353675774e+01,-1.261822086842773e+01,-1.359922263158525e+01,-1.556799905180058e+01
1.040208041608322e-01,-1.224966079613801e+01,-1.261869812780801e+01,-1.359969989096552e+01,-1.556847631118086e+01
1.060212042408482e-01,-1.225014697315120e+01,-1.261918430482119e+01,-1.360018606797871e+01,-1.556896248819404e+01
1.080216043208642e-01,-1.225064205426657e+01,-1.261967938593657e+01,-1.360068114909408e+01,-1.556945756930941e+01
1.100220044008802e-01,-1.225114602594332e+01,-1.262018335761331e+01,-1.360118512077083e+01,-1.556996154098616e+01
1.120224044808962e-01,-1.225165887463064e+01,-1.262069620630063e+01,-1.360169796945815e+01,-1.557047438967348e+01
1.140228045609122e-01,-1.225218058676794e+01,-1.262121791843794e+01,-1.360221968159545e+01,-1.557099610181078e+01
1.160232046409282e-01,-1.225271114878496e+01,-1.262174848045495e+01,-1.360275024361247e+01,-1.557152666382780e+01
1.180236047209442e-01,-1.225325054710190e+01,-1.262228787877189e+01,-1.360328964192941e+01,-1.557206606214474e+01
1.200240048009602e-01,-1.225379876812960e+01,-1.262283609979959e+01,-1.360383786295711e+01,-1.557261428317244e+01
1.220244048809762e-01,-1.225435579826968e+01,-1.262339312993967e+01,-1.360439489309719e+01,-1.557317131331252e+01
1.240248049609922e-01,-1.225492162391468e+01,-1.262395895558467e+01,-1.360496071874219e+01,-1.557373713895752e+01
1.260252050410082e-01,-1.225549623144822e+01,-1.262453356311821e+01,-1.360553532627573e+01,-1.557431174649106e+01
1.280256051210242e-01,-1.225607960724514e+01,-1.262511693891513e+01,-1.360611870207265e+01,-1.557489512228798e+01
1.300260052010402e-01,-1.225667173767165e+01,-1.262570906934164e+01,-1.360671083249916e+01,-1.557548725271449e+01
1.320264052810562e-01,-1.225727260908550e+01,-1.262630994075549e+01,-1.360731170391301e+01,-1.557608812412834e+01
1.340268053610722e-01,-1.225788220783610e+01,-1.262691953950610e+01,-1.360792130266361e+01,-1.557669772287895e+01
1.360272054410882e-01,-1.225850052026470e+01,-1.262753785193470e+01,-1.360853961509221e+01,-1.557731603530755e+01
1.380276055211042e-01,-1.225912753270453e+01,-1.262816486437452e+01,-1.360916662753204e+01,-1.557794304774737e+01
1.400280056011202e-01,-1.225976323148092e+01,-1.262880056315091e+01,-1.360980232630843e+01,-1.557857874652376e+01
1.420284056811362e-01,-1.226040760291152e+01,-1.262944493458151e+01,-1.361044669773903e+01,-1.557922311795436e+01
1.440288057611522e-01,-1.226106063330639e+01,-1.263009796497639e+01,-1.361109972813390e+01,-1.557987614834924e+01
1.460292058411682e-01,-1.226172230896819e+01,-1.263075964063819e+01,-1.361176140379570e+01,-1.558053782401104e+01
1.480296059211842e-01,-1.226239261619232e+01,-1.263142994786231e+01,-1.361243171101983e+01,-1.558120813123516e+01
1.500300060012002e-01,-1.226307154126705e+01,-1.263210887293704e+01,-1.361311063609456e+01,-1.558188705630989e+01
1.520304060812162e-01,-1.226375907047371e+01,-1.263279640214371e+01,-1.361379816530122e+01,-1.558257458551656e+01
1.540308061612322e-01,-1.226445519008686e+01,-1.263349252175685e+01,-1.361449428491437e+01,-1.558327070512970e+01
1.560312062412482e-01,-1.226515988637436e+01,-1.263419721804435e+01,-1.361519898120187e+01,-1.558397540141720e+01
1.580316063212643e-01,-1.226587314559761e+01,-1.263491047726760e+01,-1.361591224042512e+01,-1.558468866064045e+01
1.600320064012803e-01,-1.226659495401167e+01,-1.263563228568166e+01,-1.361663404883918e+01,-1.558541046905451e+01
1.620324064812963e-01,-1.226732529786541e+01,-1.263636262953540e+01,-1.361736439269292e+01,-1.558614081290825e+01
1.640328065613122e-01,-1.226806416340167e+01,-1.263710149507167e+01,-1.361810325822918e+01,-1.558687967844451e+01
1.660332066413283e-01,-1.226881153685743e+01,-1.263784886852743e+01,-1.361885063168494e+01,-1.558762705190027e+01
1.680336067213443e-01,-1.226956740446394e+01,-1.263860473613393e+01,-1.361960649929145e+01,-1.558838291950678e+01
1.700340068013603e-01,-1.227033175244688e+01,-1.263936908411687e+01,-1.362037084727439e+01,-1.558914726748972e+01
1.720344068813763e-01,-1.227110456702654e+01,-1.264014189869653e+01,-1.362114366185405e+01,-1.558992008206938e+01
1.740348069613923e-01,-1.227188583441795e+01,-1.264092316608794e+01,-1.362192492924546e+01,-1.559070134946079e+01
1.760352070414083e-01,-1.227267554083104e+01,-1.264171287250104e+01,-1.362271463565855e+01,-1.559149105587388e+01
1.780356071214243e-01,-1.227347367247081e+01,-1.264251100414081e+01,-1.362351276729832e+01,-1.559228918751366e+01
1.800360072014403e-01,-1.227428021553748e+01,-1.264331754720747e+01,-1.362431931036499e+01,-1.559309573058032e+01
1.820364072814563e-01,-1.227509515622662e+01,-1.264413248789661e+01,-1.362513425105413e+01,-1.559391067126946e+01
1.840368073614723e-01,-1.227591848072935e+01,-1.264495581239934e+01,-1.362595757555686e+01,-1.559473399577219e+01
1.860372074414883e-01,-1.227675017523247e+01,-1.264578750690246e+01,-1.362678927005998e+01,-1.559556569027531e+01
1.880376075215043e-01,-1.227759022591862e+01,-1.264662755758862e+01,-1.362762932074613e+01,-1.559640574096146e+01
1.900380076015203e-01,-1.227843861896645e+01,-1.264747595063645e+01,-1.362847771379396e+01,-1.559725413400930e+01
1.920384076815363e-01,-1.227929534055076e+01,-1.264833267222076e+01,-1.362933443537827e+01,-1.559811085559360e+01
1.940388077615523e-01,-1.228016037684266e+01,-1.264919770851265e+01,-1.363019947167017e+01,-1.559897589188550e+01
1.960392078415683e-01,-1.228103371400972e+01,-1.265007104567972e+01,-1.363107280883723e+01,-1.559984922905256e+01
1.980396079215843e-01,-1.228191533821617e+01,-1.265095266988616e+01,-1.363195443304368e+01,-1.560073085325901e+01
2.000400080016003e-01,-1.228280523562299e+01,-1.265184256729298e+01,-1.363284433045050e+01,-1.560162075066583e+01
2.020404080816163e-01,-1.228370339238812e+01,-1.265274072405811e+01,-1.363374248721563e+01,-1.560251890743096e+01
2.040408081616323e-01,-1.228460979466660e+01,-1.265364712633659e+01,-1.363464888949411e+01,-1.560342530970944e+01
2.060412082416483e-01,-1.228552442861071e+01,-1.265456176028071e+01,-1.363556352343822e+01,-1.560433994365355e+01
2.080416083216643e-01,-1.228644728037017e+01,-1.265548461204017e+01,-1.363648637519768e+01,-1.560526279541301e+01
2.100420084016803e-01,-1.228737833609225e+01,-1.265641566776224e+01,-1.363741743091976e+01,-1.560619385113509e+01
2.120424084816963e-01,-1.228831758192194e+01,-1.265735491359194e+01,-1.363835667674945e+01,-1.560713309696478e+01
2.140428085617123e-01,-1.228926500400215e+01,-1.265830233567214e+01,-1.363930409882966e+01,-1.560808051904499e+01
2.160432086417284e-01,-1.229022058847380e+01,-1.265925792014379e+01,-1.364025968330131e+01,-1.560903610351664e+01
2.180436087217444e-01,-1.229118432147602e+01,-1.266022165314601e+01,-1.364122341630353e+01,-1.560999983651886e+01
2.200440088017604e-01,-1.229215618914630e+01,-1.266119352081629e+01,-1.364219528397381e+01,-1.561097170418914e+01
2.220444088817763e-01,-1.229313617762064e+01,-1.266217350929064e+01,-1.364317527244815e+01,-1.561195169266348e+01
2.240448089617924e-01,-1.229412427303372e+01,-1.266316160470372e+01,-1.364416336786123e+01,-1.561293978807656e+01
2.260452090418084e-01,-1.229512046151904e+01,-1.266415779318904e+01,-1.364515955634655e+01,-1.561393597656188e+01
2.280456091218244e-01,-1.229612472920908e+01,-1.266516206087908e+01,-1.364616382403660e+01,-1.561494024425193e+01
2.300460092018404e-01,-1.229713706223548e+01,-1.266617439390547e+01,-1.364717615706299e+01,-1.561595257727832e+01
2.320464092818564e-01,-1.229815744672916e+01,-1.266719477839915e+01,-1.364819654155667e+01,-1.561697296177200e+01
2.340468093618724e-01,-1.229918586882050e+01,-1.266822320049049e+01,-1.364922496364801e+01,-1.561800138386334e+01
2.360472094418884e-01,-1.230022231463950e+01,-1.266925964630949e+01,-1.365026140946701e+01,-1.561903782968234e+01
2.380476095219044e-01,-1.230126677031592e+01,-1.267030410198592e+01,-1.365130586514343e+01,-1.562008228535877e+01
2.400480096019204e-01,-1.230231922197946e+01,-1.267135655364945e+01,-1.365235831680697e+01,-1.562113473702230e+01
2.420484096819364e-01,-1.230337965575988e+01,-1.267241698742988e+01,-1.365341875058739e+01,-1.562219517080272e+01
2.440488097619524e-01,-1.230444805778719e+01,-1.267348538945719e+01,-1.365448715261470e+01,-1.562326357283003e+01
2.460492098419684e-01,-1.230552441419180e+01,-1.267456174586179e+01,-1.365556350901931e+01,-1.562433992923464e+01
2.480496099219844e-01,-1.230660871110464e+01,-1.267564604277463e+01,-1.365664780593215e+01,-1.562542422614748e+01
2.500500100020004e-01,-1.230770093465738e+01,-1.267673826632737e+01,-1.365774002948489e+01,-1.562651644970022e+01
2.520504100820164e-01,-1.230880107098253e+01,-1.267783840265252e+01,-1.365884016581004e+01,-1.562761658602537e+01
2.540508101620324e-01,-1.230990910621361e+01,-1.267894643788361e+01,-1.365994820104112e+01,-1.562872462125645e+01
2.560512102420484e-01,-1.231102502648534e+01,-1.268006235815533e+01,-1.366106412131285e+01,-1.562984054152818e+01
2.580516103220644e-01,-1.231214881793373e+01,-1.268118614960373e+01,-1.366218791276124e+01,-1.563096433297657e+01
2.600520104020804e-01,-1.231328046669630e+01,-1.268231779836629e+01,-1.366331956152381e+01,-1.563209598173914e+01
2.620524104820964e-01,-1.231441995891217e+01,-1.268345729058217e+01,-1.366445905373968e+01,-1.563323547395501e+01
2.640528105621124e-01,-1.231556728072228e+01,-1.268460461239228e+01,-1.366560637554979e+01,-1.563438279576512e+01
2.660532106421284e-01,-1.231672241826950e+01,-1.268575974993950e+01,-1.366676151309701e+01,-1.563553793331235e+01
2.680536107221445e-01,-1.231788535769880e+01,-1.268692268936880e+01,-1.366792445252631e+01,-1.563670087274165e+01
2.700540108021605e-01,-1.231905608515740e+01,-1.268809341682739e+01,-1.366909517998491e+01,-1.563787160020024e+01
2.720544108821764e-01,-1.232023458679490e+01,-1.268927191846490e+01,-1.367027368162241e+01,-1.563905010183774e+01
2.740548109621924e-01,-1.232142084876350e+01,-1.269045818043349e+01,-1.367145994359101e+01,-1.564023636380634e+01
2.760552110422084e-01,-1.232261485721807e+01,-1.269165218888806e+01,-1.367265395204558e+01,-1.564143037226091e+01
2.780556111222244e-01,-1.232381659831636e+01,-1.269285392998636e+01,-1.367385569314387e+01,-1.564263211335921e+01
2.800560112022404e-01,-1.232502605821914e+01,-1.269406338988913e+01,-1.367506515304665e+01,-1.564384157326198e+01
2.820564112822564e-01,-1.232624322309031e+01,-1.269528055476031e+01,-1.367628231791782e+01,-1.564505873813316e+01
2.840568113622725e-01,-1.232746807909714e+01,-1.269650541076713e+01,-1.367750717392465e+01,-1.564628359413998e+01
2.860572114422885e-01,-1.232870061241031e+01,-1.269773794408030e+01,-1.367873970723782e+01,-1.564751612745315e+01
2.880576115223045e-01,-1.232994080920417e+01,-1.269897814087416e+01,-1.367997990403168e+01,-1.564875632424701e+01
2.900580116023205e-01,-1.233118865565681e+01,-1.270022598732680e+01,-1.368122775048432e+01,-1.565000417069965e+01
2.920584116823365e-01,-1.233244413795024e+01,-1.270148146962023e+01,-1.368248323277775e+01,-1.565125965299308e+01
2.940588117623525e-01,-1.233370724227055e+01,-1.270274457394054e+01,-1.368374633709806e+01,-1.565252275731339e+01
2.960592118423685e-01,-1.233497795480805e+01,-1.270401528647804e+01,-1.368501704963556e+01,-1.565379346985089e+01
2.980596119223845e-01,-1.233625626175740e+01,-1.270529359342740e+01,-1.368629535658491e+01,-1.565507177680024e+01
3.000600120024005e-01,-1.233754214931781e+01,-1.270657948098780e+01,-1.368758124414532e+01,-1.565635766436065e+01
3.020604120824165e-01,-1.233883560369311e+01,-1.270787293536311e+01,-1.368887469852062e+01,-1.565765111873596e+01
3.040608121624325e-01,-1.234013661109199e+01,-1.270917394276199e+01,-1.369017570591950e+01,-1.565895212613483e+01
3.060612122424485e-01,-1.234144515772807e+01,-1.271048248939807e+01,-1.369148425255558e+01,-1.566026067277091e+01
3.080616123224645e-01,-1.234276122982009e+01,-1.271179856149008e+01,-1.369280032464760e+01,-1.566157674486293e+01
3.100620124024805e-01,-1.234408481359204e+01,-1.271312214526203e+01,-1.369412390841955e+01,-1.566290032863488e+01
3.120624124824965e-01,-1.234541589527331e+01,-1.271445322694331e+01,-1.369545499010082e+01,-1.566423141031616e+01
3.140628125625125e-01,-1.234675446109886e+01,-1.271579179276885e+01,-1.369679355592637e+01,-1.566556997614170e+01
3.160632126425285e-01,-1.234810049730931e+01,-1.271713782897930e+01,-1.369813959213682e+01,-1.566691601235215e+01
3.180636127225445e-01,-1.234945399015113e+01,-1.271849132182112e+01,-1.369949308497864e+01,-1.566826950519397e+01
3.200640128025605e-01,-1.235081492587679e+01,-1.271985225754679e+01,-1.370085402070430e+01,-1.566963044091963e+01
3.220644128825765e-01,-1.235218329074487e+01,-1.272122062241487e+01,-1.370222238557238e+01,-1.567099880578771e+01
3.240648129625925e-01,-1.235355907102023e+01,-1.272259640269022e+01,-1.370359816584774e+01,-1.567237458606307e+01
3.260652130426085e-01,-1.235494225297413e+01,-1.272397958464412e+01,-1.370498134780164e+01,-1.567375776801697e+01
3.280656131226245e-01,-1.235633282288440e+01,-1.272537015455439e+01,-1.370637191771191e+01,-1.567514833792724e+01
3.300660132026405e-01,-1.235773076703557e+01,-1.272676809870557e+01,-1.370776986186308e+01,-1.567654628207842e+01
3.320664132826565e-01,-1.235913607171902e+01,-1.272817340338901e+01,-1.370917516654653e+01,-1.567795158676186e+01
3.340668133626725e-01,-1.236054872323309e+01,-1.272958605490308e+01,-1.371058781806060e+01,-1.567936423827593e+01
3.360672134426885e-01,-1.236196870788326e+01,-1.273100603955326e+01,-1.371200780271077e+01,-1.568078422292610e+01
3.380676135227045e-01,-1.236339601198228e+01,-1.273243334365227e+01,-1.371343510680979e+01,-1.568221152702512e+01
3.400680136027205e-01,-1.236483062185029e+01,-1.273386795352028e+01,-1.371486971667780e+01,-1.568364613689313e+01
3.420684136827365e-01,-1.236627252381498e+01,-1.273530985548497e+01,-1.371631161864249e+01,-1.568508803885782e+01
3.440688137627526e-01,-1.236772170421173e+01,-1.273675903588173e+01,-1.371776079903924e+01,-1.568653721925457e+01
3.460692138427686e-01,-1.236917814938374e+01,-1.273821548105374e+01,-1.371921724421125e+01,-1.568799366442658e+01
3.480696139227846e-01,-1.237064184568216e+01,-1.273967917735216e+01,-1.372068094050967e+01,-1.568945736072500e+01
3.500700140028006e-01,-1.237211277946625e+01,-1.274115011113624e+01,-1.372215187429376e+01,-1.569092829450909e+01
3.520704140828166e-01,-1.237359093710349e+01,-1.274262826877348e+01,-1.372363003193100e+01,-1.569240645214633e+01
3.540708141628326e-01,-1.237507630496973e+01,-1.274411363663973e+01,-1.372511539979724e+01,-1.569389182001257e+01
3.560712142428485e-01,-1.237656886944935e+01,-1.274560620111935e+01,-1.372660796427686e+01,-1.569538438449219e+01
3.580716143228646e-01,-1.237806861693535e+01,-1.274710594860534e+01,-1.372810771176286e+01,-1.569688413197819e+01
3.600720144028806e-01,-1.237957553382950e+01,-1.274861286549949e+01,-1.372961462865701e+01,-1.569839104887234e+01
3.620724144828966e-01,-1.238108960654249e+01,-1.275012693821249e+01,-1.373112870137000e+01,-1.569990512158533e+01
3.640728145629126e-01,-1.238261082149406e+01,-1.275164815316406e+01,-1.373264991632157e+01,-1.570142633653690e+01
3.660732146429286e-01,-1.238413916511312e+01,-1.275317649678311e+01,-1.373417825994063e+01,-1.570295468015596e+01
3.680736147229446e-01,-1.238567462383787e+01,-1.275471195550786e+01,-1.373571371866538e+01,-1.570449013888071e+01
3.700740148029606e-01,-1.238721718411597e+01,-1.275625451578597e+01,-1.373725627894348e+01,-1.570603269915881e+01
3.720744148829766e-01,-1.238876683240466e+01,-1.275780416407465e+01,-1.373880592723217e+01,-1.570758234744750e+01
3.740748149629926e-01,-1.239032355517085e+01,-1.275936088684084e+01,-1.374036264999836e+01,-1.570913907021369e+01
3.760752150430086e-01,-1.239188733889131e+01,-1.276092467056130e+01,-1.374192643371882e+01,-1.571070285393415e+01
3.780756151230246e-01,-1.239345817005275e+01,-1.276249550172275e+01,-1.374349726488026e+01,-1.571227368509559e+01
3.800760152030406e-01,-1.239503603515199e+01,-1.276407336682198e+01,-1.374507512997950e+01,-1.571385155019483e+01
3.820764152830566e-01,-1.239662092069605e+01,-1.276565825236604e+01,-1.374666001552356e+01,-1.571543643573889e+01
3.840768153630726e-01,-1.239821281320230e+01,-1.276725014487229e+01,-1.374825190802981e+01,-1.571702832824514e+01
3.860772154430886e-01,-1.239981169919858e+01,-1.276884903086857e+01,-1.374985079402609e+01,-1.571862721424142e+01
3.880776155231046e-01,-1.240141756522333e+01,-1.277045489689332e+01,-1.375145666005084e+01,-1.572023308026617e+01
3.900780156031206e-01,-1.240303039782571e+01,-1.277206772949570e+01,-1.375306949265322e+01,-1.572184591286855e+01
3.920784156831366e-01,-1.240465018356574e+01,-1.277368751523573e+01,-1.375468927839325e+01,-1.572346569860858e+01
3.940788157631526e-01,-1.240627690901439e+01,-1.277531424068438e+01,-1.375631600384190e+01,-1.572509242405723e+01
3.960792158431686e-01,-1.240791056075374e+01,-1.277694789242374e+01,-1.375794965558125e+01,-1.572672607579658e+01
3.980796159231846e-01,-1.240955112537710e+01,-1.277858845704709e+01,-1.375959022020461e+01,-1.572836664041994e+01
4.000800160032006e-01,-1.241119858948909e+01,-1.278023592115908e+01,-1.376123768431660e+01,-1.573001410453193e+01
4.020804160832167e-01,-1.241285293970581e+01,-1.278189027137580e+01,-1.376289203453332e+01,-1.573166845474865e+01
4.040808161632327e-01,-1.241451416265495e+01,-1.278355149432494e+01,-1.376455325748246e+01,-1.573332967769779e+01
4.060812162432487e-01,-1.241618224497590e+01,-1.278521957664589e+01,-1.376622133980341e+01,-1.573499776001874e+01
4.080816163232647e-01,-1.241785717331985e+01,-1.278689450498985e+01,-1.376789626814736e+01,-1.573667268836270e+01
4.100820164032807e-01,-1.241953893434997e+01,-1.278857626601997e+01,-1.376957802917748e+01,-1.573835444939282e+01
4.120824164832967e-01,-1.242122751474147e+01,-1.279026484641146e+01,-1.377126660956898e+01,-1.574004302978431e+01
4.140828165633126e-01,-1.242292290118172e+01,-1.279196023285171e+01,-1.377296199600923e+01,-1.574173841622456e+01
4.160832166433286e-01,-1.242462508037042e+01,-1.279366241204041e+01,-1.377466417519793e+01,-1.574344059541326e+01
4.180836167233447e-01,-1.242633403901965e+01,-1.279537137068964e+01,-1.377637313384716e+01,-1.574514955406249e+01
4.200840168033607e-01,-1.242804976385403e+01,-1.279708709552403e+01,-1.377808885868154e+01,-1.574686527889687e+01
4.220844168833767e-01,-1.242977224161083e+01,-1.279880957328082e+01,-1.377981133643834e+01,-1.574858775665367e+01
4.240848169633927e-01,-1.243150145904005e+01,-1.280053879071005e+01,-1.378154055386756e+01,-1.575031697408289e+01
4.260852170434087e-01,-1.243323740290458e+01,-1.280227473457458e+01,-1.378327649773209e+01,-1.575205291794743e+01
4.280856171234247e-01,-1.243498005998028e+01,-1.280401739165027e+01,-1.378501915480779e+01,-1.575379557502312e+01
4.300860172034407e-01,-1.243672941705610e+01,-1.280576674872609e+01,-1.378676851188361e+01,-1.575554493209894e+01
4.320864172834567e-01,-1.243848546093419e+01,-1.280752279260419e+01,-1.378852455576170e+01,-1.575730097597704e+01
4.340868173634727e-01,-1.244024817843004e+01,-1.280928551010003e+01,-1.379028727325755e+01,-1.575906369347288e+01
4.360872174434887e-01,-1.244201755637252e+01,-1.281105488804251e+01,-1.379205665120003e+01,-1.576083307141536e+01
4.380876175235047e-01,-1.244379358160407e+01,-1.281283091327406e+01,-1.379383267643158e+01,-1.576260909664691e+01
4.400880176035207e-01,-1.244557624098075e+01,-1.281461357265074e+01,-1.379561533580826e+01,-1.576439175602359e+01
4.420884176835367e-01,-1.244736552137237e+01,-1.281640285304237e+01,-1.379740461619989e+01,-1.576618103641522e+01
4.440888177635527e-01,-1.244916140966262e+01,-1.281819874133261e+01,-1.379920050449013e+01,-1.576797692470546e+01
4.460892178435687e-01,-1.245096389274911e+01,-1.282000122441910e+01,-1.380100298757662e+01,-1.576977940779195e+01
4.480896179235847e-01,-1.245277295754354e+01,-1.282181028921354e+01,-1.380281205237105e+01,-1.577158847258639e+01
4.500900180036007e-01,-1.245458859097178e+01,-1.282362592264178e+01,-1.380462768579929e+01,-1.577340410601463e+01
4.520904180836167e-01,-1.245641077997398e+01,-1.282544811164397e+01,-1.380644987480149e+01,-1.577522629501682e+01
4.540908181636327e-01,-1.245823951150464e+01,-1.282727684317463e+01,-1.380827860633215e+01,-1.577705502654748e+01
4.560912182436487e-01,-1.246007477253276e+01,-1.282911210420276e+01,-1.381011386736027e+01,-1.577889028757560e+01
4.580916183236647e-01,-1.246191655004194e+01,-1.283095388171193e+01,-1.381195564486945e+01,-1.578073206508478e+01
4.600920184036807e-01,-1.246376483103042e+01,-1.283280216270042e+01,-1.381380392585793e+01,-1.578258034607327e+01
4.620924184836968e-01,-1.246561960251126e+01,-1.283465693418126e+01,-1.381565869733877e+01,-1.578443511755410e+01
4.640928185637128e-01,-1.246748085151238e+01,-1.283651818318238e+01,-1.381751994633989e+01,-1.578629636655522e+01
4.660932186437288e-01,-1.246934856507669e+01,-1.283838589674668e+01,-1.381938765990420e+01,-1.578816408011953e+01
4.680936187237448e-01,-1.247122273026216e+01,-1.284026006193215e+01,-1.382126182508967e+01,-1.579003824530500e+01
4.700940188037607e-01,-1.247310333414197e+01,-1.284214066581196e+01,-1.382314242896948e+01,-1.579191884918481e+01
