,Domain_1,Domain_2,Domain_3,Domain_4
2.640528105621124e-01,-1.026466979153085e+01,-9.635326391935340e+00,-9.302669407147580e+00,-1.225833791235370e+01
2.660532106421284e-01,-1.026582492907807e+01,-9.636481529482563e+00,-9.303824544694802e+00,-1.225949304990092e+01
2.680536107221445e-01,-1.026698786850737e+01,-9.637644468911862e+00,-9.304987484124101e+00,-1.226065598933022e+01
2.700540108021605e-01,-1.026815859596596e+01,-9.638815196370455e+00,-9.306158211582694e+00,-1.226182671678881e+01
2.720544108821764e-01,-1.026933709760347e+01,-9.639993698007961e+00,-9.307336713220201e+00,-1.226300521842632e+01
2.740548109621924e-01,-1.027052335957207e+01,-9.641179959976558e+00,-9.308522975188797e+00,-1.226419148039491e+01
2.760552110422084e-01,-1.027171736802664e+01,-9.642373968431128e+00,-9.309716983643368e+00,-1.226538548884948e+01
2.780556111222244e-01,-1.027291910912493e+01,-9.643575709529422e+00,-9.310918724741661e+00,-1.226658722994778e+01
2.800560112022404e-01,-1.027412856902770e+01,-9.644785169432195e+00,-9.312128184644434e+00,-1.226779668985055e+01
2.820564112822564e-01,-1.027534573389888e+01,-9.646002334303372e+00,-9.313345349515611e+00,-1.226901385472173e+01
2.840568113622725e-01,-1.027657058990570e+01,-9.647227190310193e+00,-9.314570205522433e+00,-1.227023871072855e+01
2.860572114422885e-01,-1.027780312321888e+01,-9.648459723623368e+00,-9.315802738835607e+00,-1.227147124404172e+01
2.880576115223045e-01,-1.027904332001273e+01,-9.649699920417227e+00,-9.317042935629466e+00,-1.227271144083558e+01
2.900580116023205e-01,-1.028029116646537e+01,-9.650947766869864e+00,-9.318290782082103e+00,-1.227395928728822e+01
2.920584116823365e-01,-1.028154664875880e+01,-9.652203249163295e+00,-9.319546264375534e+00,-1.227521476958165e+01
2.940588117623525e-01,-1.028280975307911e+01,-9.653466353483607e+00,-9.320809368695846e+00,-1.227647787390196e+01
2.960592118423685e-01,-1.028408046561661e+01,-9.654737066021106e+00,-9.322080081233345e+00,-1.227774858643946e+01
2.980596119223845e-01,-1.028535877256597e+01,-9.656015372970460e+00,-9.323358388182699e+00,-1.227902689338882e+01
3.000600120024005e-01,-1.028664466012637e+01,-9.657301260530865e+00,-9.324644275743104e+00,-1.228031278094922e+01
3.020604120824165e-01,-1.028793811450168e+01,-9.658594714906172e+00,-9.325937730118412e+00,-1.228160623532453e+01
3.040608121624325e-01,-1.028923912190056e+01,-9.659895722305050e+00,-9.327238737517289e+00,-1.228290724272341e+01
3.060612122424485e-01,-1.029054766853664e+01,-9.661204268941130e+00,-9.328547284153370e+00,-1.228421578935949e+01
3.080616123224645e-01,-1.029186374062865e+01,-9.662520341033145e+00,-9.329863356245385e+00,-1.228553186145150e+01
3.100620124024805e-01,-1.029318732440060e+01,-9.663843924805096e+00,-9.331186940017336e+00,-1.228685544522345e+01
3.120624124824965e-01,-1.029451840608188e+01,-9.665175006486372e+00,-9.332518021698611e+00,-1.228818652690473e+01
3.140628125625125e-01,-1.029585697190742e+01,-9.666513572311915e+00,-9.333856587524155e+00,-1.228952509273027e+01
3.160632126425285e-01,-1.029720300811787e+01,-9.667859608522365e+00,-9.335202623734604e+00,-1.229087112894072e+01
3.180636127225445e-01,-1.029855650095970e+01,-9.669213101364189e+00,-9.336556116576428e+00,-1.229222462178254e+01
3.200640128025605e-01,-1.029991743668536e+01,-9.670574037089850e+00,-9.337917052302089e+00,-1.229358555750821e+01
3.220644128825765e-01,-1.030128580155344e+01,-9.671942401957930e+00,-9.339285417170169e+00,-1.229495392237629e+01
3.240648129625925e-01,-1.030266158182879e+01,-9.673318182233285e+00,-9.340661197445524e+00,-1.229632970265164e+01
3.260652130426085e-01,-1.030404476378269e+01,-9.674701364187184e+00,-9.342044379399423e+00,-1.229771288460554e+01
3.280656131226245e-01,-1.030543533369296e+01,-9.676091934097457e+00,-9.343434949309696e+00,-1.229910345451581e+01
3.300660132026405e-01,-1.030683327784414e+01,-9.677489878248632e+00,-9.344832893460872e+00,-1.230050139866699e+01
3.320664132826565e-01,-1.030823858252758e+01,-9.678895182932077e+00,-9.346238198144317e+00,-1.230190670335043e+01
3.340668133626725e-01,-1.030965123404166e+01,-9.680307834446149e+00,-9.347650849658388e+00,-1.230331935486450e+01
3.360672134426885e-01,-1.031107121869183e+01,-9.681727819096320e+00,-9.349070834308559e+00,-1.230473933951468e+01
3.380676135227045e-01,-1.031249852279084e+01,-9.683155123195336e+00,-9.350498138407575e+00,-1.230616664361369e+01
3.400680136027205e-01,-1.031393313265885e+01,-9.684589733063346e+00,-9.351932748275585e+00,-1.230760125348170e+01
3.420684136827365e-01,-1.031537503462355e+01,-9.686031635028039e+00,-9.353374650240278e+00,-1.230904315544639e+01
3.440688137627526e-01,-1.031682421502030e+01,-9.687480815424792e+00,-9.354823830637031e+00,-1.231049233584315e+01
3.460692138427686e-01,-1.031828066019231e+01,-9.688937260596800e+00,-9.356280275809040e+00,-1.231194878101516e+01
3.480696139227846e-01,-1.031974435649073e+01,-9.690400956895221e+00,-9.357743972107460e+00,-1.231341247731358e+01
3.500700140028006e-01,-1.032121529027481e+01,-9.691871890679305e+00,-9.359214905891545e+00,-1.231488341109766e+01
3.520704140828166e-01,-1.032269344791205e+01,-9.693350048316544e+00,-9.360693063528783e+00,-1.231636156873490e+01
3.540708141628326e-01,-1.032417881577830e+01,-9.694835416182791e+00,-9.362178431395030e+00,-1.231784693660115e+01
3.560712142428485e-01,-1.032567138025792e+01,-9.696327980662410e+00,-9.363670995874649e+00,-1.231933950108077e+01
3.580716143228646e-01,-1.032717112774391e+01,-9.697827728148408e+00,-9.365170743360647e+00,-1.232083924856676e+01
3.600720144028806e-01,-1.032867804463806e+01,-9.699334645042557e+00,-9.366677660254796e+00,-1.232234616546091e+01
3.620724144828966e-01,-1.033019211735106e+01,-9.700848717755552e+00,-9.368191732967791e+00,-1.232386023817391e+01
3.640728145629126e-01,-1.033171333230263e+01,-9.702369932707121e+00,-9.369712947919361e+00,-1.232538145312548e+01
3.660732146429286e-01,-1.033324167592168e+01,-9.703898276326175e+00,-9.371241291538414e+00,-1.232690979674453e+01
3.680736147229446e-01,-1.033477713464643e+01,-9.705433735050926e+00,-9.372776750263165e+00,-1.232844525546928e+01
3.700740148029606e-01,-1.033631969492454e+01,-9.706976295329030e+00,-9.374319310541269e+00,-1.232998781574739e+01
3.720744148829766e-01,-1.033786934321322e+01,-9.708525943617715e+00,-9.375868958829955e+00,-1.233153746403607e+01
3.740748149629926e-01,-1.033942606597942e+01,-9.710082666383908e+00,-9.377425681596147e+00,-1.233309418680226e+01
3.760752150430086e-01,-1.034098984969987e+01,-9.711646450104364e+00,-9.378989465316604e+00,-1.233465797052272e+01
3.780756151230246e-01,-1.034256068086132e+01,-9.713217281265811e+00,-9.380560296478050e+00,-1.233622880168417e+01
3.800760152030406e-01,-1.034413854596056e+01,-9.714795146365049e+00,-9.382138161577288e+00,-1.233780666678340e+01
3.820764152830566e-01,-1.034572343150461e+01,-9.716380031909106e+00,-9.383723047121345e+00,-1.233939155232746e+01
3.840768153630726e-01,-1.034731532401086e+01,-9.717971924415354e+00,-9.385314939627593e+00,-1.234098344483371e+01
3.860772154430886e-01,-1.034891421000714e+01,-9.719570810411634e+00,-9.386913825623873e+00,-1.234258233082999e+01
3.880776155231046e-01,-1.035052007603189e+01,-9.721176676436384e+00,-9.388519691648623e+00,-1.234418819685474e+01
3.900780156031206e-01,-1.035213290863427e+01,-9.722789509038767e+00,-9.390132524251007e+00,-1.234580102945712e+01
3.920784156831366e-01,-1.035375269437430e+01,-9.724409294778795e+00,-9.391752309991034e+00,-1.234742081519715e+01
3.940788157631526e-01,-1.035537941982295e+01,-9.726036020227445e+00,-9.393379035439684e+00,-1.234904754064580e+01
3.960792158431686e-01,-1.035701307156231e+01,-9.727669671966801e+00,-9.395012687179040e+00,-1.235068119238516e+01
3.980796159231846e-01,-1.035865363618566e+01,-9.729310236590154e+00,-9.396653251802393e+00,-1.235232175700851e+01
4.000800160032006e-01,-1.036030110029765e+01,-9.730957700702143e+00,-9.398300715914383e+00,-1.235396922112050e+01
4.020804160832167e-01,-1.036195545051438e+01,-9.732612050918869e+00,-9.399955066131108e+00,-1.235562357133722e+01
4.040808161632327e-01,-1.036361667346352e+01,-9.734273273868009e+00,-9.401616289080248e+00,-1.235728479428636e+01
4.060812162432487e-01,-1.036528475578446e+01,-9.735941356188954e+00,-9.403284371401194e+00,-1.235895287660731e+01
4.080816163232647e-01,-1.036695968412842e+01,-9.737616284532912e+00,-9.404959299745151e+00,-1.236062780495127e+01
4.100820164032807e-01,-1.036864144515854e+01,-9.739298045563032e+00,-9.406641060775272e+00,-1.236230956598139e+01
4.120824164832967e-01,-1.037033002555003e+01,-9.740986625954523e+00,-9.408329641166763e+00,-1.236399814637288e+01
4.140828165633126e-01,-1.037202541199029e+01,-9.742682012394779e+00,-9.410025027607018e+00,-1.236569353281313e+01
4.160832166433286e-01,-1.037372759117898e+01,-9.744384191583473e+00,-9.411727206795712e+00,-1.236739571200183e+01
4.180836167233447e-01,-1.037543654982821e+01,-9.746093150232705e+00,-9.413436165444944e+00,-1.236910467065106e+01
4.200840168033607e-01,-1.037715227466260e+01,-9.747808875067090e+00,-9.415151890279329e+00,-1.237082039548545e+01
4.220844168833767e-01,-1.037887475241940e+01,-9.749531352823888e+00,-9.416874368036128e+00,-1.237254287324224e+01
4.240848169633927e-01,-1.038060396984862e+01,-9.751260570253111e+00,-9.418603585465350e+00,-1.237427209067147e+01
4.260852170434087e-01,-1.038233991371315e+01,-9.752996514117642e+00,-9.420339529329882e+00,-1.237600803453600e+01
4.280856171234247e-01,-1.038408257078884e+01,-9.754739171193338e+00,-9.422082186405577e+00,-1.237775069161169e+01
4.300860172034407e-01,-1.038583192786466e+01,-9.756488528269156e+00,-9.423831543481395e+00,-1.237950004868751e+01
4.320864172834567e-01,-1.038758797174276e+01,-9.758244572147252e+00,-9.425587587359491e+00,-1.238125609256561e+01
4.340868173634727e-01,-1.038935068923860e+01,-9.760007289643093e+00,-9.427350304855333e+00,-1.238301881006145e+01
4.360872174434887e-01,-1.039112006718108e+01,-9.761776667585575e+00,-9.429119682797815e+00,-1.238478818800393e+01
4.380876175235047e-01,-1.039289609241263e+01,-9.763552692817123e+00,-9.430895708029363e+00,-1.238656421323548e+01
4.400880176035207e-01,-1.039467875178931e+01,-9.765335352193805e+00,-9.432678367406044e+00,-1.238834687261216e+01
4.420884176835367e-01,-1.039646803218094e+01,-9.767124632585434e+00,-9.434467647797673e+00,-1.239013615300379e+01
4.440888177635527e-01,-1.039826392047119e+01,-9.768920520875678e+00,-9.436263536087917e+00,-1.239193204129403e+01
4.460892178435687e-01,-1.040006640355768e+01,-9.770723003962168e+00,-9.438066019174407e+00,-1.239373452438052e+01
4.480896179235847e-01,-1.040187546835211e+01,-9.772532068756602e+00,-9.439875083968841e+00,-1.239554358917496e+01
4.500900180036007e-01,-1.040369110178035e+01,-9.774347702184842e+00,-9.441690717397082e+00,-1.239735922260320e+01
4.520904180836167e-01,-1.040551329078254e+01,-9.776169891187035e+00,-9.443512906399274e+00,-1.239918141160539e+01
4.540908181636327e-01,-1.040734202231320e+01,-9.777998622717694e+00,-9.445341637929934e+00,-1.240101014313605e+01
4.560912182436487e-01,-1.040917728334133e+01,-9.779833883745821e+00,-9.447176898958061e+00,-1.240284540416418e+01
4.580916183236647e-01,-1.041101906085050e+01,-9.781675661254997e+00,-9.449018676467237e+00,-1.240468718167335e+01
4.600920184036807e-01,-1.041286734183899e+01,-9.783523942243482e+00,-9.450866957455721e+00,-1.240653546266184e+01
4.620924184836968e-01,-1.041472211331983e+01,-9.785378713724320e+00,-9.452721728936559e+00,-1.240839023414268e+01
4.640928185637128e-01,-1.041658336232095e+01,-9.787239962725440e+00,-9.454582977937680e+00,-1.241025148314380e+01
4.660932186437288e-01,-1.041845107588525e+01,-9.789107676289744e+00,-9.456450691501983e+00,-1.241211919670810e+01
4.680936187237448e-01,-1.042032524107073e+01,-9.790981841475219e+00,-9.458324856687458e+00,-1.241399336189357e+01
4.700940188037607e-01,-1.042220584495053e+01,-9.792862445355023e+00,-9.460205460567263e+00,-1.241587396577338e+01
