,Domain_1,Domain_2
Chain_103,1.494098698491472e+01,1.232761178591694e+01
Chain_104,1.592349100147286e+01,1.589907202637987e+01
Chain_105,1.571193396936541e+01,1.174465827302935e+01
Chain_106,1.102331963260592e+01,1.063783074112996e+01
Chain_107,1.151573241877077e+01,1.013317886996582e+01
Chain_108,1.123744615366996e+01,1.421765173080257e+01
Chain_109,1.284425708923578e+01,1.383050455160503e+01
Chain_110,1.021063990432416e+01,1.248175794179813e+01
Chain_111,1.039500625644793e+01,9.004433516946850e+00
Chain_112,1.333396744484747e+01,1.481049876314961e+01
Chain_113,1.026503782915458e+01,1.204719422153785e+01
Chain_114,8.487650336752415e+00,1.146516489206341e+01
Chain_115,1.319345699599292e+01,1.419017127304733e+01
Chain_116,1.193110541840904e+01,1.179273801475553e+01
Chain_117,1.549841360433286e+01,1.113578552168882e+01
Chain_118,1.060690875266855e+01,7.602329293878247e+00
Chain_119,9.847244604901736e+00,1.220428090962843e+01
Chain_120,1.284589313314408e+01,1.179268891791037e+01
Chain_121,1.107658434756933e+01,1.230170035696850e+01
Chain_122,1.302988873598842e+01,1.043612614287933e+01
Chain_123,1.582234782649466e+01,1.009083319071019e+01
Chain_124,1.058109498219287e+01,1.495451693296932e+01
Chain_125,1.384626433298753e+01,9.790661604380581e+00
Chain_126,1.288217295529573e+01,9.701138020937915e+00
Chain_127,1.282158313284327e+01,1.119277453396561e+01
Chain_128,1.186110723417575e+01,1.318955767949244e+01
Chain_129,1.163351534401282e+01,1.218711008971492e+01
Chain_130,1.160982161906943e+01,1.071339666882192e+01
Chain_131,1.529137068438800e+01,1.277049321768835e+01
Chain_132,1.093970813622530e+01,9.442645514817855e+00
Chain_133,1.264377075271592e+01,1.290209755206648e+01
Chain_134,1.315234905858375e+01,1.491078898369039e+01
Chain_135,1.188626384847076e+01,1.190562549439897e+01
Chain_136,1.055300451775459e+01,1.583478360300859e+01
Chain_137,1.300631920234619e+01,9.268775766017205e+00
Chain_138,1.417052793026061e+01,1.689501784303437e+01
Chain_139,1.162061183242637e+01,1.150262863825361e+01
Chain_140,1.221280190214067e+01,1.262116171758387e+01
Chain_141,1.118987048387824e+01,1.259766018396434e+01
Chain_142,1.304100457272909e+01,1.397171968406685e+01
Chain_143,1.253412920634746e+01,1.420245440405147e+01
Chain_144,1.192249919038316e+01,1.137593087915043e+01
Chain_145,1.238336268163043e+01,1.351630767281379e+01
Chain_146,1.241059716085640e+01,1.328804060012111e+01
Chain_147,1.057574088849940e+01,1.304436240304359e+01
Chain_148,1.237266427693225e+01,1.095576513033292e+01
Chain_149,1.047816448719146e+01,1.332168286831947e+01
Chain_150,1.309877965345453e+01,8.129629849401958e+00
Chain_151,1.212893448437366e+01,8.865910621705869e+00
Chain_152,1.229373044294677e+01,1.168871851154985e+01
Chain_153,1.046061086842512e+01,1.302985553236554e+01
Chain_154,1.383077587153719e+01,1.080202121346368e+01
Chain_155,1.227308833123747e+01,1.107627151353578e+01
Chain_156,9.104073467796921e+00,1.366923413418061e+01
Chain_157,1.216657225099306e+01,1.040295300282550e+01
Chain_158,1.150299562564046e+01,1.108300932085840e+01
Chain_159,1.062351433466909e+01,1.283025846017922e+01
Chain_160,1.116942603743744e+01,1.298869543941219e+01
Chain_161,1.188858991455606e+01,1.257535544439571e+01
Chain_162,1.073133049092186e+01,8.628912794066350e+00
Chain_163,9.478089019808873e+00,1.389181837542406e+01
Chain_164,1.143596908571353e+01,1.456330525983243e+01
Chain_165,9.957212758145891e+00,1.179627633685846e+01
Chain_166,1.047361149453265e+01,1.306360601472855e+01
Chain_167,1.032411418648406e+01,8.728741693281968e+00
Chain_168,1.328361810084986e+01,1.183534087925921e+01
Chain_169,1.008034511343704e+01,8.677234337774449e+00
Chain_170,1.039824177618616e+01,1.383909665233847e+01
Chain_171,1.077491262199847e+01,1.446357110869659e+01
Chain_172,1.277483444001544e+01,1.026796632832407e+01
Chain_173,1.339151690416524e+01,1.400160018492432e+01
Chain_174,1.007046180565077e+01,1.203353463937857e+01
Chain_175,1.349822800439286e+01,8.048809777605261e+00
Chain_176,1.065527679187509e+01,9.378511455126251e+00
Chain_177,9.683464600293380e+00,1.328175553284952e+01
Chain_178,1.144765094173742e+01,1.563225274623244e+01
Chain_179,1.133321167063048e+01,1.140306637180998e+01
Chain_180,1.306182433064658e+01,1.136801594055105e+01
Chain_181,1.224156665441923e+01,1.245748644498447e+01
Chain_182,1.216609847708882e+01,9.819420779826208e+00
Chain_183,1.192668021565165e+01,1.228627219938757e+01
Chain_184,1.162581134177703e+01,1.288919018220486e+01
Chain_185,1.137844833674796e+01,1.330340953823058e+01
Chain_186,1.471318203974853e+01,1.478136455007385e+01
Chain_187,1.019776126016739e+01,1.079543028752746e+01
Chain_188,1.214968327508829e+01,1.133990458792042e+01
Chain_189,8.989118247022766e+00,9.114629264606727e+00
Chain_190,1.154927559690662e+01,9.946080185501788e+00
Chain_191,9.307560615203119e+00,1.072980421428332e+01
Chain_192,1.086769869568252e+01,1.195874269431981e+01
Chain_193,1.113345571442362e+01,1.250707275213273e+01
Chain_194,1.332082214653452e+01,1.146254925612600e+01
Chain_195,1.431913544487825e+01,1.132466142559731e+01
Chain_196,1.482665362411035e+01,1.348848522888563e+01
Chain_197,1.146324578820242e+01,1.475331017790507e+01
Chain_198,1.310359697559644e+01,1.027750360894662e+01
Chain_199,1.261420701995356e+01,1.187401666811941e+01
Chain_200,1.446937386259646e+01,9.464757708886573e+00
Chain_201,1.010369875947960e+01,9.242433643207631e+00
Chain_202,1.261180535998137e+01,8.998613220571254e+00
Chain_203,1.110233512140490e+01,1.116990600668115e+01
Chain_204,1.291313119186970e+01,1.080626109781735e+01
Chain_205,1.297771147423325e+01,1.464992303358612e+01
Chain_206,1.039331143015385e+01,1.069345542177653e+01
Chain_207,1.287036644506730e+01,9.811520012291764e+00
Chain_208,1.114868758065769e+01,1.285234154446296e+01
Chain_209,1.389197219800621e+01,1.148532254188045e+01
Chain_210,1.355481607256082e+01,1.032783459935606e+01
Chain_211,8.917337382720103e+00,1.070705226023994e+01
Chain_212,1.347825686706850e+01,1.243056376328166e+01
Chain_213,1.476238664875768e+01,1.058210283581962e+01
Chain_214,1.193056762116832e+01,1.355465438409808e+01
Chain_215,1.161412980104459e+01,1.369497987870407e+01
Chain_216,1.192382900604952e+01,1.091457749276871e+01
Chain_217,1.362144583298649e+01,1.270669519859891e+01
Chain_218,1.556270293440705e+01,1.241469083374138e+01
Chain_219,1.255773772305782e+01,1.085424405139838e+01
Chain_220,1.548459915599619e+01,1.036354605601291e+01
Chain_221,1.243818947696372e+01,1.195705604477203e+01
Chain_222,1.291256880700563e+01,1.289555054146234e+01
Chain_223,1.163339044787334e+01,1.235239396069506e+01
Chain_224,1.254867871800556e+01,1.217803725489473e+01
Chain_225,1.336265604714260e+01,1.027013713138929e+01
Chain_226,1.268158145319303e+01,1.155095589741537e+01
Chain_227,1.222555455033313e+01,1.317484180195117e+01
Chain_228,1.412304192292111e+01,1.286052661389950e+01
Chain_229,1.170410532293822e+01,1.198530769540104e+01
Chain_230,1.234294509995347e+01,1.316633115769209e+01
Chain_231,1.079146764378632e+01,1.288609801436964e+01
Chain_232,1.236889771027399e+01,1.433266840652512e+01
Chain_233,1.214576213794357e+01,1.190799130054408e+01
Chain_234,1.198853788875132e+01,1.242375267423291e+01
Chain_235,1.249577742668345e+01,1.483954367350385e+01
Chain_236,1.074788908939648e+01,1.503322572771409e+01
Chain_237,1.335878236934949e+01,1.339574189869012e+01
Chain_238,1.400045747930694e+01,1.059788165828161e+01
Chain_239,1.431592429872192e+01,1.161070926231640e+01
Chain_240,1.060972102366453e+01,1.174381900050066e+01
Chain_241,1.379317898765779e+01,1.205077683234551e+01
Chain_242,1.542372823694141e+01,9.967693537780750e+00
Chain_243,1.625778262411578e+01,1.092771567803430e+01
Chain_244,1.042054305014682e+01,1.247301879497648e+01
Chain_245,1.291189764117117e+01,1.338293054428470e+01
Chain_246,7.065797504006912e+00,1.327698497482910e+01
Chain_247,1.233344360426069e+01,1.281812185712765e+01
Chain_248,1.045485356083725e+01,9.605111800598635e+00
Chain_249,9.559552841384853e+00,1.157191226018053e+01
Chain_250,1.402294886127210e+01,1.187459972982765e+01
Chain_251,1.295817636456251e+01,1.236654680674247e+01
Chain_252,1.359437145746699e+01,1.323086567070031e+01
Chain_253,1.187060617317498e+01,1.384106621931727e+01
Chain_254,1.335691505160263e+01,1.032077675454526e+01
Chain_255,1.245016132428664e+01,1.637765076730754e+01
Chain_256,9.158457415376162e+00,1.277928601083527e+01
Chain_257,1.252349473730007e+01,1.342294237853264e+01
Chain_258,1.520019447366977e+01,1.463410545031291e+01
Chain_259,1.332608874164269e+01,1.352789807704127e+01
Chain_260,1.436468982358307e+01,1.532211407249365e+01
Chain_261,1.339274902442791e+01,1.112989745476539e+01
Chain_262,1.425765455458570e+01,1.434211462876623e+01
Chain_263,1.106589662349413e+01,1.185692037547902e+01
Chain_264,1.044987386238717e+01,8.109252817454676e+00
Chain_265,1.153536349414751e+01,1.037029403670110e+01
Chain_266,1.246982900498873e+01,1.285186876317468e+01
Chain_267,1.042085801104117e+01,1.229075480116820e+01
Chain_268,1.072307874478405e+01,1.123578525648585e+01
Chain_269,1.030660205823557e+01,1.171203843102576e+01
Chain_270,1.248112010075188e+01,1.077363115902797e+01
Chain_271,1.132357538992826e+01,1.389330539870163e+01
Chain_272,1.228611559664633e+01,1.295891892726992e+01
Chain_273,1.058992534147512e+01,1.544584595396295e+01
Chain_274,1.063206081508823e+01,1.261329860425370e+01
Chain_275,1.348815807186951e+01,8.019396774479013e+00
Chain_276,1.173974869575079e+01,1.078562635897380e+01
Chain_277,1.228362956483698e+01,1.507796673417715e+01
Chain_278,1.143528584643031e+01,1.195196725477598e+01
Chain_279,1.323258758646676e+01,1.096977032165794e+01
Chain_280,1.126240850636245e+01,1.304314614073932e+01
Chain_281,1.049996661365761e+01,1.385163342829870e+01
Chain_282,1.201139409058668e+01,1.233510051337070e+01
Chain_283,1.296740728232528e+01,9.963662462284864e+00
Chain_284,1.061863243229135e+01,1.451950711140139e+01
Chain_285,1.181911049391844e+01,1.358929389075101e+01
Chain_286,1.184717512543103e+01,1.038413487078043e+01
Chain_287,1.351086356949202e+01,1.115376348494161e+01
Chain_288,8.947532177280554e+00,1.160555858344529e+01
Chain_289,7.990570747817804e+00,1.115591862350085e+01
Chain_290,1.059308656075854e+01,1.503697467333307e+01
Chain_291,1.206900521475490e+01,1.273750237722613e+01
Chain_292,9.849032984910641e+00,1.154505744746780e+01
Chain_293,1.097973100658293e+01,1.213414138176496e+01
Chain_294,1.398779318030305e+01,1.249166916088046e+01
Chain_295,9.677675650697616e+00,9.745885040907837e+00
Chain_296,1.201049359791045e+01,1.124109350802768e+01
Chain_297,8.650009453109517e+00,1.276803095668747e+01
Chain_298,1.071087733147262e+01,1.286199805473856e+01
Chain_299,1.387058549779599e+01,1.376499382547930e+01
Chain_300,1.286244845068688e+01,1.119239855025663e+01
