Force_f,Average_r,Average_n,Std_r,Std_n
0.15007503751875936,0.6832862784705491,0.0,4.551914400963142e-15,0.0
0.15507753876938468,0.7047535113844089,0.0,2.220446049250313e-15,0.0
0.16008004002001,0.7261379575063328,0.0,5.329070518200751e-15,0.0
0.16508254127063532,0.7474332976935899,0.0,8.881784197001252e-16,0.0
0.17008504252126064,0.7686456488792492,0.0,2.9976021664879227e-15,0.0
0.17508754377188593,0.7897687321738541,0.0,1.6653345369377348e-15,0.0
0.18009004502251125,0.8108086475853881,0.0,2.220446049250313e-15,0.0
0.18509254627313657,0.8317591584739785,0.0,4.773959005888173e-15,0.0
0.19009504752376188,0.8526263460882134,0.0,2.6645352591003757e-15,0.0
0.19509754877438718,0.8734040179618531,0.0,4.440892098500626e-15,0.0
0.2001000500250125,0.8940982347505206,0.0,2.7755575615628914e-15,0.0
0.2051025512756378,0.9147028500562232,0.0,2.886579864025407e-15,0.0
0.21010505252626313,0.9352239021355393,0.0,6.106226635438361e-15,0.0
0.21510755377688845,0.9556552924829838,0.0,0.0,0.0
0.22011005502751374,0.9760030351500294,0.0,2.55351295663786e-15,0.0
0.22511255627813906,0.9962610813182619,0.0,2.6645352591003757e-15,0.0
0.23011505752876438,1.0164354190574163,0.0,1.9984014443252818e-15,0.0
0.2351175587793897,1.0365200509714907,0.0,3.3306690738754696e-15,0.0
0.24012006003001501,1.0565209373838285,0.0,5.329070518200751e-15,0.0
0.2451225612806403,1.0764321339769383,0.0,5.329070518200751e-15,0.0
0.25012506253126565,1.0962595716096426,0.0,3.552713678800501e-15,0.0
0.25512756378189094,1.1159973606652693,0.0,2.220446049250313e-15,0.0
0.26013006503251623,1.1356514008077565,0.0,2.220446049250313e-15,0.0
0.2651325662831416,1.155215858689891,0.0,1.9984014443252818e-15,0.0
0.27013506753376687,1.1746966010981257,0.0,5.329070518200751e-15,0.0
0.27513756878439216,1.1940878524433225,0.0,7.993605777301127e-15,0.0
0.2801400700350175,1.213395444984603,0.0,5.551115123125783e-15,0.0
0.2851425712856428,1.2326136623217432,0.0,4.6629367034256575e-15,0.0
0.29014507253626814,1.251748300560337,0.0,0.0,0.0
0.29514757378689344,1.270793703869121,0.0,5.995204332975845e-15,0.0
0.3001500750375187,1.2897556306007756,0.0,7.549516567451064e-15,0.0
0.3051525762881441,1.3086284867927658,0.0,6.661338147750939e-15,0.0
0.31015507753876936,1.3274179915080537,0.0,4.218847493575595e-15,0.0
0.3151575787893947,1.346118613866452,0.0,1.5543122344752192e-15,0.0
0.32016008004002,1.3647360321488133,0.0,4.218847493575595e-15,0.0
0.3251625812906453,1.3832647797231674,0.0,7.993605777301127e-15,0.0
0.33016508254127064,1.4017104925941306,0.0,4.884981308350689e-15,0.0
0.33516758379189593,1.4200677694975643,0.0,1.7763568394002505e-15,0.0
0.3401700850425213,1.4383422027334383,0.0,6.8833827526759706e-15,0.0
0.34517258629314657,1.4565284574174526,0.0,8.43769498715119e-15,0.0
0.35017508754377186,1.474632080766513,0.0,5.10702591327572e-15,0.0
0.3551775887943972,1.492647805245058,0.0,9.547918011776346e-15,0.0
0.3601800900450225,1.5105811316347075,0.0,6.8833827526759706e-15,0.0
0.36518259129564784,1.5284268606429228,0.0,5.10702591327572e-15,0.0
0.37018509254627313,1.5461904453283217,0.0,8.43769498715119e-15,0.0
0.3751875937968984,1.5638667554540124,0.0,4.6629367034256575e-15,0.0
0.38019009504752377,1.581461195100599,0.0,5.773159728050814e-15,0.0
0.38519259629814906,1.5989687038569846,0.0,6.217248937900877e-15,0.0
0.39019509754877435,1.6163946356259664,0.0,3.552713678800501e-15,0.0
0.3951975987993997,1.6337340004990362,0.0,9.325873406851315e-15,0.0
0.400200100050025,1.650992101055081,0.0,1.0436096431476471e-14,0.0
0.40520260130065033,1.668164018504516,0.0,8.659739592076221e-15,0.0
0.4102051025512756,1.6852550029976079,0.0,1.0658141036401503e-14,0.0
0.4152076038019009,1.702260207423692,0.0,8.215650382226158e-15,0.0
0.42021010505252626,1.7191848284593327,0.0,3.1086244689504383e-15,0.0
0.42521260630315155,1.736024091140446,0.0,7.327471962526033e-15,0.0
0.4302151075537769,1.752783137685067,0.0,3.1086244689504383e-15,0.0
0.4352176088044022,1.7694572656912475,0.0,9.547918011776346e-15,0.0
0.4402201100550275,1.7860515619812023,0.0,6.439293542825908e-15,0.0
0.4452226113056528,1.8025613970650083,0.0,5.10702591327572e-15,0.0
0.4502251125562781,1.8189918014647166,0.0,1.021405182655144e-14,0.0
0.45522761380690346,1.8353382189093919,0.0,3.1086244689504383e-15,0.0
0.46023011505752875,1.8516056227854998,0.0,4.440892098500626e-15,0.0
0.46523261630815405,1.8677895302629266,0.0,1.3988810110276972e-14,0.0
0.4702351175587794,1.8838948568019338,0.0,9.103828801926284e-15,0.0
0.4752376188094047,1.8999171931748147,0.0,0.0,0.0
0.48024012006003003,1.9158613962027735,0.0,1.1102230246251565e-14,0.0
0.4852426213106553,1.9317231303682927,0.0,6.8833827526759706e-15,0.0
0.4902451225612806,1.947507193166631,0.0,1.532107773982716e-14,0.0
0.49524762381190596,1.963209322844895,0.0,5.551115123125783e-15,0.0
0.5002501250625313,1.9788342569355932,0.0,7.327471962526033e-15,0.0
0.5052526263131566,1.994377807455297,0.0,1.021405182655144e-14,0.0
0.5102551275637819,2.0098446514078496,0.0,8.881784197001252e-16,0.0
0.5152576288144072,2.0252306745063597,0.0,5.773159728050814e-15,0.0
0.5202601300650325,2.0405404927111466,0.0,0.0,0.0
0.5252626313156579,2.055770065317679,0.0,6.217248937900877e-15,0.0
0.5302651325662832,2.0709239467696996,0.0,3.552713678800501e-15,0.0
0.5352676338169085,2.085998169787902,0.0,6.661338147750939e-15,0.0
0.5402701350675337,2.1009972268847847,0.0,3.552713678800501e-15,0.0
0.545272636318159,2.115917223986469,0.0,1.3766765505351941e-14,0.0
0.5502751375687843,2.130762591312041,0.0,1.3322676295501878e-15,0.0
0.5552776388194097,2.145529507728453,0.0,6.217248937900877e-15,0.0
0.560280140070035,2.1602223408343217,0.0,5.329070518200751e-15,0.0
0.5652826413206603,2.1748373421459406,0.0,4.440892098500626e-16,0.0
0.5702851425712856,2.1893788163822254,0.0,8.881784197001252e-16,0.0
0.5752876438219109,2.2038430873402266,0.0,4.440892098500626e-16,0.0
0.5802901450725363,2.218234396637093,0.0,3.1086244689504383e-15,0.0
0.5852926463231616,2.232549139975961,0.0,9.769962616701378e-15,0.0
0.5902951475737869,2.2467914956891235,0.0,1.3766765505351941e-14,0.0
0.5952976488244122,2.260957930956539,0.0,3.552713678800501e-15,0.0
0.6003001500750375,2.275052560703258,0.0,9.769962616701378e-15,0.0
0.6053026513256629,2.2890719231058942,0.0,1.7763568394002505e-15,0.0
0.6103051525762881,2.3030200695993277,0.0,1.3322676295501878e-14,0.0
0.6153076538269134,2.3168936088658976,0.0,1.3766765505351941e-14,0.0
0.6203101550775387,2.3306965288150714,0.0,4.884981308350689e-15,0.0
0.625312656328164,2.3444255080768985,0.0,8.881784197001252e-15,0.0
0.6303151575787894,2.3580844710443207,0.0,4.440892098500626e-15,0.0
0.6353176588294147,2.3716701657299355,0.0,1.1102230246251565e-14,0.0
0.64032016008004,2.3851864530607094,0.0,1.509903313490213e-14,0.0
0.6453226613306653,2.39863014982181,0.0,1.2434497875801753e-14,0.0
0.6503251625812906,2.412005053560809,0.0,1.021405182655144e-14,0.0
0.655327663831916,2.4253080492094736,0.0,1.0658141036401503e-14,0.0
0.6603301650825413,2.4385428710534236,0.0,1.199040866595169e-14,0.0
0.6653326663331666,2.45170647152555,0.0,1.6431300764452317e-14,0.0
0.6703351675837919,2.4648025218012872,0.0,5.773159728050814e-15,0.0
0.6753376688344171,2.477828041136232,0.0,5.329070518200751e-15,0.0
0.6803401700850426,2.490786637800815,0.0,9.325873406851315e-15,0.0
0.6853426713356678,2.5036753971619343,0.0,7.993605777301127e-15,0.0
0.6903451725862931,2.516497864824003,0.0,1.3322676295501878e-15,0.0
0.6953476738369184,2.529251191529549,0.0,1.5987211554602254e-14,0.0
0.7003501750875437,2.541938860485144,0.0,7.993605777301127e-15,0.0
0.7053526763381691,2.554558087077216,0.0,1.687538997430238e-14,0.0
0.7103551775887944,2.5671122924075296,0.0,4.884981308350689e-15,0.0
0.7153576788394197,2.579598755724533,0.0,1.7763568394002505e-15,0.0
0.720360180090045,2.5920208363714536,0.0,1.1102230246251565e-14,0.0
0.7253626813406703,2.604375876692673,0.0,7.993605777301127e-15,0.0
0.7303651825912957,2.6166671746115355,0.0,6.217248937900877e-15,0.0
0.735367683841921,2.628892134765458,0.0,8.43769498715119e-15,0.0
0.7403701850925463,2.6410539940575286,0.0,3.1086244689504383e-15,0.0
0.7453726863431716,2.653150218625912,0.0,6.217248937900877e-15,0.0
0.7503751875937968,2.6651839847478405,0.0,4.440892098500626e-15,0.0
0.7553776888444221,2.677152819227751,0.0,1.4210854715202004e-14,0.0
0.7603801900950475,2.689059838176292,0.0,7.549516567451064e-15,0.0
0.7653826913456728,2.700902628239339,0.0,9.769962616701378e-15,0.0
0.7703851925962981,2.7126842458150127,0.0,2.220446049250313e-15,0.0
0.7753876938469234,2.7244023365440957,0.0,1.865174681370263e-14,0.0
0.7803901950975487,2.736059897595886,0.0,1.8207657603852567e-14,0.0
0.7853926963481741,2.7476546327681106,0.0,1.2878587085651816e-14,0.0
0.7903951975987994,2.7591894805114743,0.0,1.554312234475219e-14,0.0
0.7953976988494247,2.770662201907846,0.0,1.0658141036401503e-14,0.0
0.80040020010005,2.782075677220551,0.0,1.0658141036401503e-14,0.0
0.8054027013506753,2.793427723978879,0.0,3.9968028886505635e-15,0.0
0.8104052026013007,2.8047211647791808,0.0,1.2878587085651816e-14,0.0
0.815407703851926,2.815953872728975,0.0,1.3766765505351941e-14,0.0
0.8204102051025512,2.827128613335608,0.0,1.7763568394002505e-14,0.0
0.8254127063531765,2.838243314410566,0.0,1.2434497875801753e-14,0.0
0.8304152076038018,2.849300684959952,0.0,1.6431300764452317e-14,0.0
0.8354177088544272,2.860298706618631,0.0,1.7319479184152442e-14,0.0
0.8404202101050525,2.871240032480039,0.0,1.199040866595169e-14,0.0
0.8454227113556778,2.882122697139273,0.0,1.2878587085651816e-14,0.0
0.8504252126063031,2.892949298389453,0.0,1.3322676295501878e-15,0.0
0.8554277138569284,2.9037179229123913,0.0,3.552713678800501e-15,0.0
0.8604302151075538,2.9144311138080887,0.0,4.884981308350689e-15,0.0
0.8654327163581791,2.9250870089834895,0.0,1.2878587085651816e-14,0.0
0.8704352176088044,2.935688097483617,0.0,1.687538997430238e-14,0.0
0.8754377188594297,2.9462325675597434,0.0,6.217248937900877e-15,0.0
0.880440220110055,2.956722854846362,0.0,8.881784197001252e-16,0.0
0.8854427213606804,2.967157197075267,0.0,8.881784197001252e-16,0.0
0.8904452226113057,2.977537977123355,0.0,1.4210854715202004e-14,0.0
0.8954477238619309,2.987863481333737,0.0,7.549516567451064e-15,0.0
0.9004502251125562,2.998136040483896,0.0,2.0872192862952943e-14,0.0
0.9054527263631815,3.008353988678096,0.0,1.3322676295501878e-15,0.0
0.9104552276138069,3.0185196052575822,0.0,1.7319479184152442e-14,0.0
0.9154577288644322,3.0286312712321677,0.0,7.105427357601002e-15,0.0
0.9204602301150575,3.038691215174934,0.0,9.325873406851315e-15,0.0
0.9254627313656828,3.0486978641475857,0.0,6.661338147750939e-15,0.0
0.9304652326163081,3.058653396651177,0.0,1.021405182655144e-14,0.0
0.9354677338669335,3.06855628494565,0.0,1.3766765505351941e-14,0.0
0.9404702351175588,3.0784086581391286,0.0,2.4868995751603507e-14,0.0
0.9454727363681841,3.088209032857768,0.0,2.042810365310288e-14,0.0
0.9504752376188094,3.0979594895031517,0.0,1.9984014443252818e-14,0.0
0.9554777388694347,3.1076585882294703,0.0,4.884981308350689e-15,0.0
0.9604802401200601,3.117308361432523,0.0,2.220446049250313e-14,0.0
0.9654827413706853,3.126907411969675,0.0,1.9095836023552692e-14,0.0
0.9704852426213106,3.136457724920971,0.0,2.220446049250313e-14,0.0
0.9754877438719359,3.145957945021996,0.0,8.43769498715119e-15,0.0
0.9804902451225612,3.1554100107423726,0.0,1.3766765505351941e-14,0.0
0.9854927463731865,3.164812607896118,0.0,1.0658141036401503e-14,0.0
0.9904952476238119,3.174167629023121,0.0,1.554312234475219e-14,0.0
0.9954977488744372,3.1834738002128535,0.0,2.6201263381153694e-14,0.0
1.0005002501250626,3.192732968776198,0.0,2.042810365310288e-14,0.0
1.0055027513756878,3.201943900289622,0.0,7.993605777301127e-15,0.0
1.0105052526263132,3.211108397544446,0.0,1.7319479184152442e-14,0.0
1.0155077538769384,3.220225264800297,0.0,9.769962616701378e-15,0.0
1.0205102551275638,3.2292962610136784,0.0,1.0658141036401503e-14,0.0
1.0255127563781892,3.238320228384617,0.0,1.199040866595169e-14,0.0
1.0305152576288144,3.247298882725657,0.0,1.021405182655144e-14,0.0
1.0355177588794398,3.256231103383137,0.0,1.865174681370263e-14,0.0
1.040520260130065,3.2651185637380347,0.0,2.0872192862952943e-14,0.0
1.0455227613806903,3.273960179540018,0.0,7.993605777301127e-15,0.0
1.0505252626313157,3.282757582415138,0.0,1.1102230246251565e-14,0.0
1.055527763881941,3.2915097237558024,0.0,6.661338147750939e-15,0.0
1.0605302651325663,3.3002181941408257,0.0,1.7763568394002505e-15,0.0
1.0655327663831915,3.3088819798733544,0.0,1.1102230246251565e-14,0.0
1.070535267633817,3.3175026311536375,0.0,1.021405182655144e-14,0.0
1.075537768884442,3.3260791684830395,0.0,9.769962616701378e-15,0.0
1.0805402701350675,3.3346131023533814,0.0,9.325873406851315e-15,0.0
1.0855427713856929,3.343103486752306,0.0,1.1102230246251565e-14,0.0
1.090545272636318,3.3884188628636585,0.0033333333333333335,0.6374912298941376,0.05763872155263521
1.0955477738869435,3.396916636474519,0.0033333333333333335,0.6390899862373743,0.05763872155263521
1.1005502751375686,3.405372394811762,0.0033333333333333335,0.6406808379001352,0.05763872155263521
1.105552776388194,3.450928311041389,0.006666666666666667,0.9067777532309189,0.08137703743822457
1.1105552776388194,3.459390750912361,0.006666666666666667,0.9090013729417423,0.08137703743822457
1.1155577788894446,3.4678103755096323,0.006666666666666667,0.9112137423644698,0.08137703743822457
1.12056028014007,3.476188573099881,0.006666666666666667,0.9134152262848153,0.08137703743822457
1.1255627813906952,3.484524506638031,0.006666666666666667,0.915605604757931,0.08137703743822457
1.1305652826413206,3.4928195272319136,0.006666666666666667,0.9177852328055807,0.08137703743822457
1.135567783891946,3.538755608517067,0.01,1.124816779519343,0.09949874371066214
1.1405702851425712,3.584828079393545,0.013333333333333334,1.2996798039045323,0.11469767022723466
1.1455727863931966,3.5931757029054574,0.013333333333333334,1.302706235702293,0.11469767022723466
1.1505752876438218,3.601482565294394,0.013333333333333334,1.3057178895505774,0.11469767022723466
1.1555777888944472,3.64778164590004,0.016666666666666666,1.4607135889295724,0.1280190957978103
1.1605802901450726,3.6560933932553334,0.016666666666666666,1.4640419357135062,0.1280190957978103
1.1655827913956978,3.6643637214594915,0.016666666666666666,1.4673536966590301,0.1280190957978103
1.1705852926463232,3.6725938803385696,0.016666666666666666,1.4706493712949993,0.1280190957978103
1.1755877938969483,3.8342944875398963,0.03,1.9640304066249303,0.17058722109231916
1.1805902951475737,3.881246786480963,0.03333333333333333,2.071285491484595,0.17950549357115056
1.1855927963981991,3.96687350666767,0.04,2.2661125573252643,0.19595917942265384
1.1905952976488243,4.014164081346869,0.043333333333333335,2.3596859128830054,0.20360637405433996
1.1955977988994497,4.061579372570613,0.04666666666666667,2.4497899885903482,0.2109238935940851
1.200600300150075,4.109119398746866,0.05,2.5367845270413825,0.2179449471770331
1.2056028014007003,4.156782248695329,0.05333333333333334,2.6209684885841367,0.22469732728470423
1.2106053026513257,4.165603960993974,0.05333333333333334,2.6265308270870094,0.22469732728470423
1.215607803901951,4.2524746044790955,0.06,2.78188006612829,0.23748684174075882
1.2206103051525763,4.261374442320876,0.06,2.7877021541562477,0.23748684174075882
1.2256128064032015,4.270230787125551,0.06,2.793495788187141,0.23748684174075882
1.2306153076538269,4.396915011517139,0.07,3.007422571862609,0.2551470164434605
1.2356178089044523,4.4452983232688865,0.07333333333333333,3.0789720177305555,0.26068286394689494
1.2406203101550775,4.493799005246152,0.07666666666666666,3.1489013889407773,0.2660618140374308
1.2456228114057029,4.5424152892030145,0.08,3.217307786672017,0.2712931993250098
1.250625312656328,4.670366993530139,0.09,3.400689065317467,0.2861817604250831
1.2556278139069534,4.719370763301103,0.09333333333333334,3.463638086910619,0.2908989897236193
1.2606303151575788,4.848022733505869,0.10333333333333333,3.6314957638817718,0.30439375084839726
1.265632816408204,4.857561798688116,0.10333333333333333,3.638641166596464,0.30439375084839726
1.2706353176588294,4.946903130259027,0.11,3.8730055739026596,0.3233676957685583
1.2756378189094546,5.076510020981072,0.12,4.138524837503922,0.34486712417006765
1.28064032016008,5.206534533395342,0.13,4.275247467122164,0.3555746522649403
1.2856428214107054,5.256662676950731,0.13333333333333333,4.324832546664169,0.3590109871423008
1.2906453226613306,5.306896839918874,0.13666666666666666,4.373773455979431,0.36238408108279485
1.295647823911956,5.357235385761661,0.14,4.422085474915986,0.3656956840507318
1.3006503251625812,5.488444767147606,0.15,4.652839324830752,0.38405728739343103
1.3056528264132066,5.57959978599272,0.15666666666666668,4.733994393122725,0.39002848898794856
1.310655327663832,5.671006963275111,0.16333333333333333,4.812917327781968,0.39579736678704075
1.3156578289144572,5.803271789228497,0.17333333333333334,4.922804922395119,0.4040901989517792
1.3206603301650826,5.935933720317126,0.18333333333333332,5.125822444898021,0.4199867722784727
1.3256628314157077,6.150501797792637,0.2,5.282625078823379,0.4320493798938568
1.3306653326663331,6.243265923723093,0.20666666666666667,5.3479402445589,0.4366030488008776
1.3356678339169585,6.336270789161251,0.21333333333333335,5.411597357254169,0.4410089442277656
1.3406703351675837,6.634395777800926,0.23666666666666666,5.597245089839386,0.4553265006807995
1.3456728364182091,6.646143368865796,0.23666666666666666,5.607156185570704,0.4553265006807995
1.3506753376688343,6.986803530850869,0.2633333333333333,5.967340053866938,0.4837239800639301
1.3556778389194597,7.081402937810152,0.27,6.017380782016752,0.4869291529575931
1.360680340170085,7.300025322617808,0.2866666666666667,6.121037409302567,0.4944581770876974
1.3656828414207103,7.643309226442721,0.31333333333333335,6.345234489041786,0.5116856673996475
1.3706853426713357,8.029076167932391,0.3433333333333333,6.558830275543601,0.5280046296093331
1.3756878439219609,8.499006523257004,0.38,6.765196348025115,0.5436910887627279
1.3806903451725863,8.762683831848195,0.4,6.976962626995164,0.5597618541248874
1.3856928464232117,9.027133782398066,0.42,7.175063581058826,0.5746883213244085
1.3906953476738368,9.542472251853418,0.46,7.381730626174311,0.5902541825349493
1.3956978489244622,9.683599963374755,0.47,7.471760607065297,0.5964617897792511
1.4007003501750874,10.034194551132543,0.49666666666666665,7.7685339047741335,0.6191302142701667
1.4057028514257128,10.511495234953625,0.5333333333333333,7.837582458587789,0.6236095644623244
1.4107053526763382,10.78041512162948,0.5533333333333333,7.832853693707436,0.6222182539555992
1.4157078539269634,11.134133176448916,0.58,8.010440233308818,0.6352952069707433
1.4207103551775888,11.446758346353441,0.6033333333333334,8.047057698606729,0.6371725738674648
1.425712856428214,11.591585159989506,0.6133333333333333,8.104489916581606,0.6406940680924789
1.4307153576788394,11.821196940357755,0.63,8.077191187791106,0.6375212414761829
1.4357178589294648,12.389785896344874,0.6733333333333333,8.15791300898211,0.6428754847471534
1.44072036018009,12.62109572979475,0.69,8.24236766899682,0.6485111152992434
1.4457228614307154,12.725684345293654,0.6966666666666667,8.229911009699185,0.6465206020606683
1.4507253626813406,13.297923652940415,0.74,8.253315888824796,0.6473535870501272
1.455727863931966,13.786653505527948,0.7766666666666666,8.341872174503075,0.6532908149429997
1.4607303651825914,14.191471981705305,0.8066666666666666,8.443920819032735,0.6602693053259066
1.4657328664332165,14.554672644245429,0.8333333333333334,8.613131236504575,0.6724747000610659
1.470735367683842,15.004330294269336,0.8666666666666667,8.721047691613805,0.6798692684790387
1.4757378689344671,15.19824115899581,0.88,8.766050090049095,0.6823488843692784
1.4807403701850925,15.52122685802587,0.9033333333333333,8.857922767705025,0.6884685097293056
1.485742871435718,15.845005783264154,0.9266666666666666,8.87704320695886,0.6889283142840202
1.490745372686343,16.38464644902481,0.9666666666666667,8.677866023496454,0.6724747000610666
1.4957478739369685,17.011858873459083,1.0133333333333334,8.889510904781458,0.6878630354624061
1.5007503751875937,17.381885162268468,1.04,9.013880160911132,0.6964672760917526
1.505752876438219,17.666398507351108,1.06,8.945989578934043,0.690217357069497
1.5107553776888443,18.03808380949065,1.0866666666666667,8.98480288504085,0.6922106294731082
1.5157578789394697,18.367323944028517,1.11,9.048387234404084,0.6961082291329909
1.520760380190095,18.740708864824796,1.1366666666666667,8.936632138340478,0.6865291124360441
1.5257628814407203,19.11496571076955,1.1633333333333333,8.873059753990576,0.680677766804692
1.5307653826913457,19.62063007717863,1.2,8.659075993722384,0.6633249580710809
1.5357678839419708,20.171096502775924,1.24,8.562832348025372,0.6550318058435524
1.5407703851925962,20.54836275200897,1.2666666666666666,8.370743961691996,0.6394442031083614
1.5457728864432216,20.92647652834505,1.2933333333333332,8.501790363837408,0.6485539470408163
1.5507753876938468,21.217919949334348,1.3133333333333332,8.525668900127458,0.6494784232152926
1.5557778889444722,21.42232635148831,1.3266666666666667,8.518466877845153,0.648039779300279
1.5607803901950974,21.758715563987906,1.35,8.471103942964852,0.6435578192102613
1.5657828914457228,22.315492837624568,1.39,8.452514146907113,0.6412747721011136
1.5707853926963482,22.785576779038887,1.4233333333333333,8.32093313861301,0.6304407629234946
1.5757878939469734,23.256712790964723,1.4566666666666668,8.233693537349824,0.622994560347217
1.5807903951975988,23.684781457483805,1.4866666666666666,8.191764194415402,0.6189956022101905
1.585792896448224,23.892912732704097,1.5,8.204542401917621,0.6191391873668903
1.5907953976988494,24.189837106323534,1.52,7.993785385282458,0.6024394852043929
1.5957978989494748,24.575900301726524,1.5466666666666666,7.91061348028814,0.5953896949804286
1.6008004002001,25.14013805759088,1.5866666666666667,7.6326629721820325,0.573720799305336
1.6058029014507254,25.483603845429265,1.61,7.431595224407034,0.5578829028867386
1.6108054027013505,25.738812754531278,1.6266666666666667,7.31324183347714,0.5482902718653888
1.615807903951976,26.1280075350322,1.6533333333333333,7.148428908699174,0.5352465683111745
1.6208104052026013,26.60712262539291,1.6866666666666668,6.929056950745687,0.5181591347152816
1.6258129064532265,26.774809471349673,1.6966666666666668,6.888151773503934,0.5144468442468626
1.630815407703852,26.89800511643297,1.7033333333333334,6.862018117352434,0.5118485018918085
1.635817908954477,27.06602756478335,1.7133333333333334,6.727087208708309,0.5011542233240734
1.6408204102051025,27.41344379335178,1.7366666666666666,6.593194549322085,0.4905665658761873
1.645822911455728,27.671787159031705,1.7533333333333334,6.488411630769639,0.4821710162264918
1.650825412706353,27.88563220631674,1.7666666666666666,6.398828862529054,0.47492689495916623
1.6558279139569785,28.054810545075338,1.7766666666666666,6.329060184527757,0.46917184721829064
1.6608304152076037,28.17915545261519,1.7833333333333334,6.282831988328102,0.46517619123176135
1.665832916458229,28.438805074698504,1.8,6.047568708263245,0.44721359549995743
1.6708354177088545,28.60859744166663,1.81,5.858445929526984,0.4327046721880097
1.6758379189594796,28.868943237905302,1.8266666666666667,5.6968626152958,0.42026446699931924
1.680840420210105,28.948732755095698,1.83,5.558855303504886,0.4095932942159413
1.6858429214607302,29.209658774600783,1.8466666666666667,5.375155009173562,0.39558676531058223
1.6908454227113556,29.289594462387345,1.85,5.3414412600657055,0.39264063297965895
1.695847923961981,29.414895180570863,1.8566666666666667,5.146615140366228,0.3778741707088338
1.7008504252126062,29.54026761314788,1.8633333333333333,4.941424670505475,0.36238408108279524
1.7058529264632316,29.711217412029576,1.8733333333333333,4.67538544515152,0.342474654374435
1.7108554277138568,29.92790213910736,1.8866666666666667,4.474037314617017,0.3273462319250904
1.7158579289644822,30.05364499525606,1.8933333333333333,4.3691640844376884,0.31930480039541437
1.7208604302151076,30.270784142460045,1.9066666666666667,4.139042746459597,0.30214051182999113
1.7258629314657328,30.30533816535018,1.9066666666666667,4.1437674280976085,0.30214051182999113
1.7308654327163582,30.568590321248042,1.9233333333333333,3.821251279531858,0.2783083821151553
1.7358679339669834,30.69476305962304,1.93,3.6824007997864174,0.2678930134711733
1.7408704352176088,30.775131754711776,1.9333333333333333,3.611869820276227,0.26246692913372777
1.7458729364682342,30.90138675789092,1.94,3.459734446816873,0.25113077602449807
1.7508754377188593,31.027707825204573,1.9466666666666668,3.2972729148569657,0.2390722810272158
1.7558779389694847,31.108071064015522,1.95,3.2134541123122706,0.23273733406281547
1.76088044022011,31.280547600900025,1.96,2.934348530015418,0.2122891110412085
1.7658829414707353,31.360940321109094,1.9633333333333334,2.835480559048622,0.2049119051907168
1.7708854427213607,31.441296869253712,1.9666666666666666,2.7317775942168367,0.1972026594366541
1.775887943971986,31.567843655057313,1.9733333333333334,2.504724988604742,0.1806162291219208
1.7808904452226113,31.601903549756305,1.9733333333333334,2.5074274430729906,0.1806162291219208
1.7858929464732365,31.774804303134594,1.9833333333333334,2.1102085389719902,0.1518405596524051
1.7908954477238619,31.901492967102488,1.99,1.38426363987873,0.09949874371066213
1.7958979489744873,31.93539761393798,1.99,1.3857348236035574,0.09949874371066213
1.8009004502251125,31.96916842475506,1.99,1.3872002003349233,0.09949874371066213
