,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.600720144028806e-02,-1.136841997129831e+01,-9.665592046999956e+00,-1.340720513883150e+01,-9.782932508057778e+00,-1.265707535470927e+01,-1.458719774268732e+01,-1.098951298688315e+01,-1.025535203294585e+01,-1.238329210888209e+01,-1.007722397576544e+01
3.800760152030406e-02,-1.136859543264384e+01,-9.665767508345491e+00,-1.340738060017703e+01,-9.783107969403313e+00,-1.265725081605480e+01,-1.458737320403285e+01,-1.098968844822869e+01,-1.025552749429139e+01,-1.238346757022762e+01,-1.007739943711098e+01
4.000800160032007e-02,-1.136878025153455e+01,-9.665952327236196e+00,-1.340756541906774e+01,-9.783292788294018e+00,-1.265743563494551e+01,-1.458755802292356e+01,-1.098987326711939e+01,-1.025571231318209e+01,-1.238365238911833e+01,-1.007758425600168e+01
4.200840168033607e-02,-1.136897441485225e+01,-9.666146490553903e+00,-1.340775958238545e+01,-9.783486951611724e+00,-1.265762979826321e+01,-1.458775218624126e+01,-1.099006743043710e+01,-1.025590647649980e+01,-1.238384655243604e+01,-1.007777841931939e+01
4.400880176035207e-02,-1.136917790946414e+01,-9.666349985165786e+00,-1.340796307699733e+01,-9.783690446223607e+00,-1.265783329287510e+01,-1.458795568085315e+01,-1.099027092504898e+01,-1.025610997111168e+01,-1.238405004704792e+01,-1.007798191393127e+01
4.600920184036807e-02,-1.136939072222284e+01,-9.666562797924492e+00,-1.340817588975603e+01,-9.783903258982313e+00,-1.265804610563380e+01,-1.458816849361185e+01,-1.099048373780769e+01,-1.025632278387039e+01,-1.238426285980663e+01,-1.007819472668998e+01
4.800960192038407e-02,-1.136961283996662e+01,-9.666784915668266e+00,-1.340839800749981e+01,-9.784125376726088e+00,-1.265826822337758e+01,-1.458839061135563e+01,-1.099070585555146e+01,-1.025654490161416e+01,-1.238448497755040e+01,-1.007841684443375e+01
5.001000200040008e-02,-1.136984424951944e+01,-9.667016325221088e+00,-1.340862941705263e+01,-9.784356786278909e+00,-1.265849963293040e+01,-1.458862202090845e+01,-1.099093726510429e+01,-1.025677631116698e+01,-1.238471638710322e+01,-1.007864825398658e+01
5.201040208041608e-02,-1.137008493769115e+01,-9.667257013392796e+00,-1.340887010522434e+01,-9.784597474450617e+00,-1.265874032110211e+01,-1.458886270908016e+01,-1.099117795327599e+01,-1.025701699933869e+01,-1.238495707527493e+01,-1.007888894215828e+01
5.401080216043209e-02,-1.137033489127757e+01,-9.667506966979220e+00,-1.340912005881076e+01,-9.784847428037041e+00,-1.265899027468853e+01,-1.458911266266658e+01,-1.099142790686242e+01,-1.025726695292511e+01,-1.238520702886135e+01,-1.007913889574471e+01
5.601120224044809e-02,-1.137059409706067e+01,-9.667766172762317e+00,-1.340937926459386e+01,-9.785106633820138e+00,-1.265924948047163e+01,-1.458937186844968e+01,-1.099168711264551e+01,-1.025752615870821e+01,-1.238546623464445e+01,-1.007939810152780e+01
5.801160232046410e-02,-1.137086254180864e+01,-9.668034617510294e+00,-1.340964770934184e+01,-9.785375078568116e+00,-1.265951792521961e+01,-1.458964031319765e+01,-1.099195555739349e+01,-1.025779460345619e+01,-1.238573467939243e+01,-1.007966654627578e+01
6.001200240048010e-02,-1.137114021227610e+01,-9.668312287977750e+00,-1.340992537980929e+01,-9.785652749035572e+00,-1.265979559568706e+01,-1.458991798366511e+01,-1.099223322786095e+01,-1.025807227392364e+01,-1.238601234985988e+01,-1.007994421674324e+01
6.201240248049610e-02,-1.137142709520416e+01,-9.668599170905809e+00,-1.341021226273735e+01,-9.785939631963631e+00,-1.266008247861512e+01,-1.459020486659317e+01,-1.099252011078901e+01,-1.025835915685170e+01,-1.238629923278794e+01,-1.008023109967130e+01
6.401280256051210e-02,-1.137172317732060e+01,-9.668895253022248e+00,-1.341050834485379e+01,-9.786235714080069e+00,-1.266037856073156e+01,-1.459050094870961e+01,-1.099281619290545e+01,-1.025865523896814e+01,-1.238659531490438e+01,-1.008052718178774e+01
6.601320264052811e-02,-1.137202844533999e+01,-9.669200521041635e+00,-1.341081361287318e+01,-9.786540982099456e+00,-1.266068382875095e+01,-1.459080621672899e+01,-1.099312146092483e+01,-1.025896050698753e+01,-1.238690058292377e+01,-1.008083244980712e+01
6.801360272054410e-02,-1.137234288596382e+01,-9.669514961665467e+00,-1.341112805349701e+01,-9.786855422723288e+00,-1.266099826937478e+01,-1.459112065735283e+01,-1.099343590154866e+01,-1.025927494761136e+01,-1.238721502354760e+01,-1.008114689043095e+01
7.001400280056011e-02,-1.137266648588065e+01,-9.669838561582299e+00,-1.341145165341384e+01,-9.787179022640121e+00,-1.266132186929161e+01,-1.459144425726966e+01,-1.099375950146550e+01,-1.025959854752819e+01,-1.238753862346443e+01,-1.008147049034779e+01
7.201440288057612e-02,-1.137299923176624e+01,-9.670171307467891e+00,-1.341178439929943e+01,-9.787511768525713e+00,-1.266165461517720e+01,-1.459177700315525e+01,-1.099409224735109e+01,-1.025993129341379e+01,-1.238787136935002e+01,-1.008180323623338e+01
7.401480296059212e-02,-1.137334111028368e+01,-9.670513185985333e+00,-1.341212627781688e+01,-9.787853647043155e+00,-1.266199649369464e+01,-1.459211888167269e+01,-1.099443412586853e+01,-1.026027317193123e+01,-1.238821324786747e+01,-1.008214511475082e+01
7.601520304060812e-02,-1.137369210808354e+01,-9.670864183785191e+00,-1.341247727561673e+01,-9.788204644843013e+00,-1.266234749149450e+01,-1.459246987947255e+01,-1.099478512366839e+01,-1.026062416973109e+01,-1.238856424566733e+01,-1.008249611255068e+01
7.801560312062412e-02,-1.137405221180400e+01,-9.671224287505645e+00,-1.341283737933719e+01,-9.788564748563466e+00,-1.266270759521496e+01,-1.459282998319300e+01,-1.099514522738884e+01,-1.026098427345154e+01,-1.238892434938778e+01,-1.008285621627113e+01
8.001600320064013e-02,-1.137442140807097e+01,-9.671593483772618e+00,-1.341320657560416e+01,-9.788933944830440e+00,-1.266307679148193e+01,-1.459319917945998e+01,-1.099551442365582e+01,-1.026135346971851e+01,-1.238929354565475e+01,-1.008322541253811e+01
8.201640328065612e-02,-1.137479968349828e+01,-9.671971759199931e+00,-1.341358485103147e+01,-9.789312220257752e+00,-1.266345506690924e+01,-1.459357745488729e+01,-1.099589269908313e+01,-1.026173174514583e+01,-1.238967182108206e+01,-1.008360368796542e+01
8.401680336067213e-02,-1.137518702468778e+01,-9.672359100389425e+00,-1.341397219222097e+01,-9.789699561447247e+00,-1.266384240809874e+01,-1.459396479607678e+01,-1.099628004027262e+01,-1.026211908633532e+01,-1.239005916227156e+01,-1.008399102915491e+01
8.601720344068814e-02,-1.137558341822947e+01,-9.672755493931124e+00,-1.341436858576267e+01,-9.790095954988946e+00,-1.266423880164044e+01,-1.459436118961848e+01,-1.099667643381432e+01,-1.026251547987702e+01,-1.239045555581326e+01,-1.008438742269661e+01
8.801760352070415e-02,-1.137598885070170e+01,-9.673160926403344e+00,-1.341477401823489e+01,-9.790501387461166e+00,-1.266464423411266e+01,-1.459476662209070e+01,-1.099708186628654e+01,-1.026292091234924e+01,-1.239086098828548e+01,-1.008479285516883e+01
9.001800360072014e-02,-1.137640330867122e+01,-9.673575384372869e+00,-1.341518847620441e+01,-9.790915845430691e+00,-1.266505869208218e+01,-1.459518108006023e+01,-1.099749632425607e+01,-1.026333537031876e+01,-1.239127544625500e+01,-1.008520731313836e+01
9.201840368073615e-02,-1.137682677869342e+01,-9.673998854395069e+00,-1.341561194622661e+01,-9.791339315452891e+00,-1.266548216210438e+01,-1.459560455008243e+01,-1.099791979427827e+01,-1.026375884034096e+01,-1.239169891627720e+01,-1.008563078316056e+01
9.401880376075215e-02,-1.137725924731240e+01,-9.674431323014051e+00,-1.341604441484559e+01,-9.791771784071873e+00,-1.266591463072336e+01,-1.459603701870141e+01,-1.099835226289725e+01,-1.026419130895995e+01,-1.239213138489619e+01,-1.008606325177954e+01
9.601920384076815e-02,-1.137770070106115e+01,-9.674872776762800e+00,-1.341648586859434e+01,-9.792213237820622e+00,-1.266635608447211e+01,-1.459647847245016e+01,-1.099879371664600e+01,-1.026463276270870e+01,-1.239257283864493e+01,-1.008650470552829e+01
9.801960392078415e-02,-1.137815112646167e+01,-9.675323202163323e+00,-1.341693629399487e+01,-9.792663663221145e+00,-1.266680650987263e+01,-1.459692889785068e+01,-1.099924414204652e+01,-1.026508318810922e+01,-1.239302326404546e+01,-1.008695513092881e+01
1.000200040008002e-01,-1.137861051002515e+01,-9.675782585726795e+00,-1.341739567755834e+01,-9.793123046784617e+00,-1.266726589343611e+01,-1.459738828141415e+01,-1.099970352560999e+01,-1.026554257167269e+01,-1.239348264760893e+01,-1.008741451449228e+01
1.020204040808162e-01,-1.137907883825205e+01,-9.676250913953700e+00,-1.341786400578524e+01,-9.793591375011522e+00,-1.266773422166301e+01,-1.459785660964106e+01,-1.100017185383690e+01,-1.026601089989959e+01,-1.239395097583583e+01,-1.008788284271919e+01
1.040208041608322e-01,-1.137955609763232e+01,-9.676728173333974e+00,-1.341834126516552e+01,-9.794068634391795e+00,-1.266821148104328e+01,-1.459833386902133e+01,-1.100064911321717e+01,-1.026648815927987e+01,-1.239442823521611e+01,-1.008836010209946e+01
1.060212042408482e-01,-1.138004227464551e+01,-9.677214350347155e+00,-1.341882744217870e+01,-9.794554811404977e+00,-1.266869765805647e+01,-1.459882004603451e+01,-1.100113529023035e+01,-1.026697433629305e+01,-1.239491441222929e+01,-1.008884627911264e+01
1.080216043208642e-01,-1.138053735576088e+01,-9.677709431462532e+00,-1.341932252329407e+01,-9.795049892520353e+00,-1.266919273917184e+01,-1.459931512714989e+01,-1.100163037134573e+01,-1.026746941740843e+01,-1.239540949334467e+01,-1.008934136022802e+01
1.100220044008802e-01,-1.138104132743763e+01,-9.678213403139274e+00,-1.341982649497082e+01,-9.795553864197096e+00,-1.266969671084859e+01,-1.459981909882663e+01,-1.100213434302247e+01,-1.026797338908517e+01,-1.239591346502141e+01,-1.008984533190476e+01
1.120224044808962e-01,-1.138155417612495e+01,-9.678726251826598e+00,-1.342033934365814e+01,-9.796066712884420e+00,-1.267020955953591e+01,-1.460033194751396e+01,-1.100264719170980e+01,-1.026848623777249e+01,-1.239642631370873e+01,-1.009035818059209e+01
1.140228045609122e-01,-1.138207588826225e+01,-9.679247963963903e+00,-1.342086105579545e+01,-9.796588425021724e+00,-1.267073127167321e+01,-1.460085365965126e+01,-1.100316890384710e+01,-1.026900794990980e+01,-1.239694802584604e+01,-1.009087989272939e+01
1.160232046409282e-01,-1.138260645027927e+01,-9.679778525980920e+00,-1.342139161781246e+01,-9.797118987038742e+00,-1.267126183369023e+01,-1.460138422166828e+01,-1.100369946586412e+01,-1.026953851192681e+01,-1.239747858786305e+01,-1.009141045474641e+01
1.180236047209442e-01,-1.138314584859621e+01,-9.680317924297858e+00,-1.342193101612940e+01,-9.797658385355680e+00,-1.267180123200717e+01,-1.460192361998522e+01,-1.100423886418106e+01,-1.027007791024375e+01,-1.239801798617999e+01,-1.009194985306335e+01
1.200240048009602e-01,-1.138369406962391e+01,-9.680866145325560e+00,-1.342247923715710e+01,-9.798206606383381e+00,-1.267234945303487e+01,-1.460247184101292e+01,-1.100478708520876e+01,-1.027062613127145e+01,-1.239856620720769e+01,-1.009249807409105e+01
1.220244048809762e-01,-1.138425109976399e+01,-9.681423175465639e+00,-1.342303626729718e+01,-9.798763636523461e+00,-1.267290648317495e+01,-1.460302887115300e+01,-1.100534411534884e+01,-1.027118316141153e+01,-1.239912323734777e+01,-1.009305510423113e+01
1.240248049609922e-01,-1.138481692540899e+01,-9.681989001110640e+00,-1.342360209294218e+01,-9.799329462168462e+00,-1.267347230881995e+01,-1.460359469679800e+01,-1.100590994099384e+01,-1.027174898705653e+01,-1.239968906299277e+01,-1.009362092987613e+01
1.260252050410082e-01,-1.138539153294253e+01,-9.682563608644179e+00,-1.342417670047572e+01,-9.799904069702000e+00,-1.267404691635349e+01,-1.460416930433154e+01,-1.100648454852738e+01,-1.027232359459007e+01,-1.240026367052631e+01,-1.009419553740967e+01
1.280256051210242e-01,-1.138597490873945e+01,-9.683146984441096e+00,-1.342476007627264e+01,-9.800487445498918e+00,-1.267463029215041e+01,-1.460475268012846e+01,-1.100706792432429e+01,-1.027290697038699e+01,-1.240084704632323e+01,-1.009477891320658e+01
1.300260052010402e-01,-1.138656703916596e+01,-9.683739114867608e+00,-1.342535220669915e+01,-9.801079575925430e+00,-1.267522242257692e+01,-1.460534481055497e+01,-1.100766005475081e+01,-1.027349910081350e+01,-1.240143917674974e+01,-1.009537104363310e+01
1.320264052810562e-01,-1.138716791057981e+01,-9.684339986281458e+00,-1.342595307811300e+01,-9.801680447339280e+00,-1.267582329399077e+01,-1.460594568196882e+01,-1.100826092616466e+01,-1.027409997222735e+01,-1.240204004816359e+01,-1.009597191504695e+01
1.340268053610722e-01,-1.138777750933041e+01,-9.684949585032063e+00,-1.342656267686361e+01,-9.802290046089885e+00,-1.267643289274137e+01,-1.460655528071942e+01,-1.100887052491526e+01,-1.027470957097796e+01,-1.240264964691420e+01,-1.009658151379755e+01
1.360272054410882e-01,-1.138839582175901e+01,-9.685567897460663e+00,-1.342718098929221e+01,-9.802908358518485e+00,-1.267705120516997e+01,-1.460717359314802e+01,-1.100948883734386e+01,-1.027532788340656e+01,-1.240326795934280e+01,-1.009719982622615e+01
1.380276055211042e-01,-1.138902283419884e+01,-9.686194909900486e+00,-1.342780800173203e+01,-9.803535370958308e+00,-1.267767821760980e+01,-1.460780060558785e+01,-1.101011584978368e+01,-1.027595489584638e+01,-1.240389497178262e+01,-1.009782683866597e+01
1.400280056011202e-01,-1.138965853297523e+01,-9.686830608676880e+00,-1.342844370050842e+01,-9.804171069734702e+00,-1.267831391638619e+01,-1.460843630436424e+01,-1.101075154856008e+01,-1.027659059462277e+01,-1.240453067055901e+01,-1.009846253744237e+01
1.420284056811362e-01,-1.139030290440583e+01,-9.687474980107480e+00,-1.342908807193902e+01,-9.804815441165301e+00,-1.267895828781679e+01,-1.460908067579484e+01,-1.101139591999068e+01,-1.027723496605337e+01,-1.240517504198961e+01,-1.009910690887297e+01
1.440288057611522e-01,-1.139095593480070e+01,-9.688128010502354e+00,-1.342974110233390e+01,-9.805468471560175e+00,-1.267961131821166e+01,-1.460973370618971e+01,-1.101204895038555e+01,-1.027788799644825e+01,-1.240582807238449e+01,-1.009975993926784e+01
1.460292058411682e-01,-1.139161761046250e+01,-9.688789686164153e+00,-1.343040277799570e+01,-9.806130147221975e+00,-1.268027299387346e+01,-1.461039538185151e+01,-1.101271062604735e+01,-1.027854967211005e+01,-1.240648974804629e+01,-1.010042161492964e+01
1.480296059211842e-01,-1.139228791768662e+01,-9.689459993388274e+00,-1.343107308521982e+01,-9.806800454446096e+00,-1.268094330109759e+01,-1.461106568907563e+01,-1.101338093327147e+01,-1.027921997933417e+01,-1.240716005527041e+01,-1.010109192215376e+01
1.500300060012002e-01,-1.139296684276136e+01,-9.690138918463004e+00,-1.343175201029455e+01,-9.807479379520826e+00,-1.268162222617232e+01,-1.461174461415036e+01,-1.101405985834620e+01,-1.027989890440890e+01,-1.240783898034514e+01,-1.010177084722849e+01
1.520304060812162e-01,-1.139365437196802e+01,-9.690826447669673e+00,-1.343243953950122e+01,-9.808166908727495e+00,-1.268230975537898e+01,-1.461243214335703e+01,-1.101474738755287e+01,-1.028058643361557e+01,-1.240852650955181e+01,-1.010245837643516e+01
1.540308061612322e-01,-1.139435049158117e+01,-9.691522567282815e+00,-1.343313565911436e+01,-9.808863028340637e+00,-1.268300587499213e+01,-1.461312826297018e+01,-1.101544350716601e+01,-1.028128255322871e+01,-1.240922262916495e+01,-1.010315449604830e+01
1.560312062412482e-01,-1.139505518786867e+01,-9.692227263570315e+00,-1.343384035540186e+01,-9.809567724628137e+00,-1.268371057127963e+01,-1.461383295925767e+01,-1.101614820345351e+01,-1.028198724951621e+01,-1.240992732545245e+01,-1.010385919233580e+01
1.580316063212643e-01,-1.139576844709192e+01,-9.692940522793569e+00,-1.343455361462511e+01,-9.810280983851390e+00,-1.268442383050288e+01,-1.461454621848093e+01,-1.101686146267677e+01,-1.028270050873946e+01,-1.241064058467570e+01,-1.010457245155906e+01
1.600320064012803e-01,-1.139649025550598e+01,-9.693662331207628e+00,-1.343527542303917e+01,-9.811002792265450e+00,-1.268514563891694e+01,-1.461526802689499e+01,-1.101758327109083e+01,-1.028342231715352e+01,-1.241136239308976e+01,-1.010529425997312e+01
1.620324064812963e-01,-1.139722059935972e+01,-9.694392675061369e+00,-1.343600576689291e+01,-9.811733136119191e+00,-1.268587598277068e+01,-1.461599837074873e+01,-1.101831361494457e+01,-1.028415266100726e+01,-1.241209273694350e+01,-1.010602460382686e+01
1.640328065613122e-01,-1.139795946489598e+01,-9.695131540597632e+00,-1.343674463242917e+01,-9.812472001655454e+00,-1.268661484830694e+01,-1.461673723628499e+01,-1.101905248048083e+01,-1.028489152654353e+01,-1.241283160247977e+01,-1.010676346936312e+01
1.660332066413283e-01,-1.139870683835174e+01,-9.695878914053392e+00,-1.343749200588493e+01,-9.813219375111213e+00,-1.268736222176270e+01,-1.461748460974075e+01,-1.101979985393659e+01,-1.028563889999929e+01,-1.241357897593553e+01,-1.010751084281888e+01
1.680336067213443e-01,-1.139946270595825e+01,-9.696634781659897e+00,-1.343824787349144e+01,-9.813975242717719e+00,-1.268811808936921e+01,-1.461824047734726e+01,-1.102055572154310e+01,-1.028639476760579e+01,-1.241433484354203e+01,-1.010826671042538e+01
1.700340068013603e-01,-1.140022705394119e+01,-9.697399129642839e+00,-1.343901222147438e+01,-9.814739590700661e+00,-1.268888243735215e+01,-1.461900482533020e+01,-1.102132006952604e+01,-1.028715911558873e+01,-1.241509919152497e+01,-1.010903105840833e+01
1.720344068813763e-01,-1.140099986852085e+01,-9.698171944222500e+00,-1.343978503605404e+01,-9.815512405280321e+00,-1.268965525193181e+01,-1.461977763990986e+01,-1.102209288410570e+01,-1.028793193016839e+01,-1.241587200610463e+01,-1.010980387298799e+01
1.740348069613923e-01,-1.140178113591226e+01,-9.698953211613908e+00,-1.344056630344545e+01,-9.816293672671730e+00,-1.269043651932322e+01,-1.462055890730127e+01,-1.102287415149711e+01,-1.028871319755980e+01,-1.241665327349604e+01,-1.011058514037940e+01
1.760352070414083e-01,-1.140257084232535e+01,-9.699742918027001e+00,-1.344135600985854e+01,-9.817083379084822e+00,-1.269122622573631e+01,-1.462134861371436e+01,-1.102366385791020e+01,-1.028950290397290e+01,-1.241744297990913e+01,-1.011137484679249e+01
1.780356071214243e-01,-1.140336897396512e+01,-9.700541049666773e+00,-1.344215414149832e+01,-9.817881510724595e+00,-1.269202435737608e+01,-1.462214674535413e+01,-1.102446198954997e+01,-1.029030103561267e+01,-1.241824111154891e+01,-1.011217297843226e+01
1.800360072014403e-01,-1.140417551703179e+01,-9.701347592733436e+00,-1.344296068456498e+01,-9.818688053791258e+00,-1.269283090044275e+01,-1.462295328842080e+01,-1.102526853261663e+01,-1.029110757867933e+01,-1.241904765461557e+01,-1.011297952149892e+01
1.820364072814563e-01,-1.140499045772093e+01,-9.702162533422577e+00,-1.344377562525412e+01,-9.819502994480398e+00,-1.269364584113189e+01,-1.462376822910994e+01,-1.102608347330577e+01,-1.029192251936847e+01,-1.241986259530471e+01,-1.011379446218806e+01
1.840368073614723e-01,-1.140581378222366e+01,-9.702985857925306e+00,-1.344459894975685e+01,-9.820326318983128e+00,-1.269446916563462e+01,-1.462459155361267e+01,-1.102690679780850e+01,-1.029274584387120e+01,-1.242068591980744e+01,-1.011461778669079e+01
1.860372074414883e-01,-1.140664547672678e+01,-9.703817552428427e+00,-1.344543064425997e+01,-9.821158013486249e+00,-1.269530086013774e+01,-1.462542324811579e+01,-1.102773849231163e+01,-1.029357753837432e+01,-1.242151761431056e+01,-1.011544948119391e+01
1.880376075215043e-01,-1.140748552741293e+01,-9.704657603114581e+00,-1.344627069494612e+01,-9.821998064172403e+00,-1.269614091082389e+01,-1.462626329880194e+01,-1.102857854299778e+01,-1.029441758906048e+01,-1.242235766499672e+01,-1.011628953188007e+01
1.900380076015203e-01,-1.140833392046076e+01,-9.705505996162413e+00,-1.344711908799396e+01,-9.822846457220235e+00,-1.269698930387172e+01,-1.462711169184977e+01,-1.102942693604561e+01,-1.029526598210831e+01,-1.242320605804455e+01,-1.011713792492790e+01
1.920384076815363e-01,-1.140919064204507e+01,-9.706362717746721e+00,-1.344797580957826e+01,-9.823703178804543e+00,-1.269784602545603e+01,-1.462796841343408e+01,-1.103028365762992e+01,-1.029612270369262e+01,-1.242406277962885e+01,-1.011799464651221e+01
1.940388077615523e-01,-1.141005567833697e+01,-9.707227754038616e+00,-1.344884084587016e+01,-9.824568215096438e+00,-1.269871106174793e+01,-1.462883344972598e+01,-1.103114869392181e+01,-1.029698773998451e+01,-1.242492781592075e+01,-1.011885968280410e+01
1.960392078415683e-01,-1.141092901550403e+01,-9.708101091205682e+00,-1.344971418303722e+01,-9.825441552263504e+00,-1.269958439891499e+01,-1.462970678689304e+01,-1.103202203108888e+01,-1.029786107715158e+01,-1.242580115308782e+01,-1.011973301997117e+01
1.980396079215843e-01,-1.141181063971048e+01,-9.708982715412128e+00,-1.345059580724367e+01,-9.826323176469950e+00,-1.270046602312144e+01,-1.463058841109949e+01,-1.103290365529533e+01,-1.029874270135802e+01,-1.242668277729426e+01,-1.012061464417762e+01
2.000400080016003e-01,-1.141270053711730e+01,-9.709872612818948e+00,-1.345148570465049e+01,-9.827213073876770e+00,-1.270135592052826e+01,-1.463147830850631e+01,-1.103379355270215e+01,-1.029963259876484e+01,-1.242757267470108e+01,-1.012150454158444e+01
2.020404080816163e-01,-1.141359869388243e+01,-9.710770769584080e+00,-1.345238386141562e+01,-9.828111230641902e+00,-1.270225407729339e+01,-1.463237646527144e+01,-1.103469170946728e+01,-1.030053075552997e+01,-1.242847083146621e+01,-1.012240269834957e+01
2.040408081616323e-01,-1.141450509616091e+01,-9.711677171862558e+00,-1.345329026369410e+01,-9.829017632920380e+00,-1.270316047957187e+01,-1.463328286754992e+01,-1.103559811174576e+01,-1.030143715780845e+01,-1.242937723374469e+01,-1.012330910062805e+01
2.060412082416483e-01,-1.141541973010502e+01,-9.712591805806673e+00,-1.345420489763822e+01,-9.829932266864494e+00,-1.270407511351598e+01,-1.463419750149403e+01,-1.103651274568987e+01,-1.030235179175257e+01,-1.243029186768881e+01,-1.012422373457216e+01
2.080416083216643e-01,-1.141634258186448e+01,-9.713514657566131e+00,-1.345512774939767e+01,-9.830855118623953e+00,-1.270499796527544e+01,-1.463512035325349e+01,-1.103743559744933e+01,-1.030327464351203e+01,-1.243121471944827e+01,-1.012514658633162e+01
