,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.600720144028806e-02,-9.455184750186456e+00,-1.183937448311219e+01,-9.362536782926844e+00,-9.150582405015738e+00,-9.541899165640878e+00,-1.047338873072176e+01,-1.225762939738194e+01,-1.343819093020884e+01,-9.979093666223394e+00,-1.398212154311073e+01
3.800760152030406e-02,-9.455360211531991e+00,-1.183954994445773e+01,-9.362712244272378e+00,-9.150757866361273e+00,-9.542074626986413e+00,-1.047356419206729e+01,-1.225780485872748e+01,-1.343836639155437e+01,-9.979269127568928e+00,-1.398229700445626e+01
4.000800160032007e-02,-9.455545030422696e+00,-1.183973476334844e+01,-9.362897063163084e+00,-9.150942685251978e+00,-9.542259445877118e+00,-1.047374901095800e+01,-1.225798967761818e+01,-1.343855121044508e+01,-9.979453946459634e+00,-1.398248182334697e+01
4.200840168033607e-02,-9.455739193740403e+00,-1.183992892666614e+01,-9.363091226480790e+00,-9.151136848569685e+00,-9.542453609194824e+00,-1.047394317427570e+01,-1.225818384093589e+01,-1.343874537376278e+01,-9.979648109777340e+00,-1.398267598666468e+01
4.400880176035207e-02,-9.455942688352286e+00,-1.184013242127802e+01,-9.363294721092673e+00,-9.151340343181568e+00,-9.542657103806707e+00,-1.047414666888759e+01,-1.225838733554777e+01,-1.343894886837467e+01,-9.979851604389223e+00,-1.398287948127656e+01
4.600920184036807e-02,-9.456155501110992e+00,-1.184034523403673e+01,-9.363507533851379e+00,-9.151553155940274e+00,-9.542869916565413e+00,-1.047435948164629e+01,-1.225860014830648e+01,-1.343916168113337e+01,-9.980064417147929e+00,-1.398309229403526e+01
4.800960192038407e-02,-9.456377618854766e+00,-1.184056735178051e+01,-9.363729651595154e+00,-9.151775273684049e+00,-9.543092034309188e+00,-1.047458159939007e+01,-1.225882226605025e+01,-1.343938379887715e+01,-9.980286534891704e+00,-1.398331441177904e+01
5.001000200040008e-02,-9.456609028407588e+00,-1.184079876133333e+01,-9.363961061147975e+00,-9.152006683236870e+00,-9.543323443862009e+00,-1.047481300894289e+01,-1.225905367560308e+01,-1.343961520842997e+01,-9.980517944444525e+00,-1.398354582133186e+01
5.201040208041608e-02,-9.456849716579296e+00,-1.184103944950503e+01,-9.364201749319683e+00,-9.152247371408578e+00,-9.543564132033717e+00,-1.047505369711460e+01,-1.225929436377478e+01,-1.343985589660168e+01,-9.980758632616233e+00,-1.398378650950357e+01
5.401080216043209e-02,-9.457099670165720e+00,-1.184128940309146e+01,-9.364451702906107e+00,-9.152497324995002e+00,-9.543814085620141e+00,-1.047530365070102e+01,-1.225954431736121e+01,-1.344010585018810e+01,-9.981008586202657e+00,-1.398403646308999e+01
5.601120224044809e-02,-9.457358875948817e+00,-1.184154860887456e+01,-9.364710908689204e+00,-9.152756530778099e+00,-9.544073291403238e+00,-1.047556285648412e+01,-1.225980352314430e+01,-1.344036505597120e+01,-9.981267791985754e+00,-1.398429566887309e+01
5.801160232046410e-02,-9.457627320696794e+00,-1.184181705362253e+01,-9.364979353437182e+00,-9.153024975526076e+00,-9.544341736151216e+00,-1.047583130123209e+01,-1.226007196789228e+01,-1.344063350071917e+01,-9.981536236733731e+00,-1.398456411362107e+01
6.001200240048010e-02,-9.457904991164250e+00,-1.184209472408999e+01,-9.365257023904638e+00,-9.153302645993532e+00,-9.544619406618672e+00,-1.047610897169955e+01,-1.226034963835974e+01,-1.344091117118663e+01,-9.981813907201188e+00,-1.398484178408852e+01
6.201240248049610e-02,-9.458191874092309e+00,-1.184238160701805e+01,-9.365543906832697e+00,-9.153589528921591e+00,-9.544906289546731e+00,-1.047639585462761e+01,-1.226063652128780e+01,-1.344119805411469e+01,-9.982100790129246e+00,-1.398512866701658e+01
6.401280256051210e-02,-9.458487956208748e+00,-1.184267768913449e+01,-9.365839988949135e+00,-9.153885611038030e+00,-9.545202371663169e+00,-1.047669193674405e+01,-1.226093260340424e+01,-1.344149413623113e+01,-9.982396872245685e+00,-1.398542474913302e+01
6.601320264052811e-02,-9.458793224228135e+00,-1.184298295715387e+01,-9.366145256968522e+00,-9.154190879057417e+00,-9.545507639682556e+00,-1.047699720476344e+01,-1.226123787142362e+01,-1.344179940425052e+01,-9.982702140265072e+00,-1.398573001715241e+01
6.801360272054410e-02,-9.459107664851967e+00,-1.184329739777771e+01,-9.366459697592354e+00,-9.154505319681249e+00,-9.545822080306388e+00,-1.047731164538727e+01,-1.226155231204745e+01,-1.344211384487435e+01,-9.983016580888904e+00,-1.398604445777624e+01
7.001400280056011e-02,-9.459431264768799e+00,-1.184362099769454e+01,-9.366783297509187e+00,-9.154828919598081e+00,-9.546145680223221e+00,-1.047763524530410e+01,-1.226187591196429e+01,-1.344243744479118e+01,-9.983340180805737e+00,-1.398636805769307e+01
7.201440288057612e-02,-9.459764010654391e+00,-1.184395374358013e+01,-9.367116043394779e+00,-9.155161665483673e+00,-9.546478426108813e+00,-1.047796799118969e+01,-1.226220865784988e+01,-1.344277019067677e+01,-9.983672926691328e+00,-1.398670080357866e+01
7.401480296059212e-02,-9.460105889171833e+00,-1.184429562209757e+01,-9.367457921912221e+00,-9.155503544001116e+00,-9.546820304626255e+00,-1.047830986970713e+01,-1.226255053636732e+01,-1.344311206919421e+01,-9.984014805208771e+00,-1.398704268209611e+01
7.601520304060812e-02,-9.460456886971691e+00,-1.184464661989743e+01,-9.367808919712079e+00,-9.155854541800974e+00,-9.547171302426113e+00,-1.047866086750699e+01,-1.226290153416718e+01,-1.344346306699407e+01,-9.984365803008629e+00,-1.398739367989596e+01
7.801560312062412e-02,-9.460816990692145e+00,-1.184500672361788e+01,-9.368169023432532e+00,-9.156214645521427e+00,-9.547531406146566e+00,-1.047902097122745e+01,-1.226326163788763e+01,-1.344382317071453e+01,-9.984725906729082e+00,-1.398775378361642e+01
8.001600320064013e-02,-9.461186186959118e+00,-1.184537591988486e+01,-9.368538219699506e+00,-9.156583841788400e+00,-9.547900602413540e+00,-1.047939016749442e+01,-1.226363083415461e+01,-1.344419236698150e+01,-9.985095102996056e+00,-1.398812297988339e+01
8.201640328065612e-02,-9.461564462386431e+00,-1.184575419531217e+01,-9.368916495126818e+00,-9.156962117215713e+00,-9.548278877840852e+00,-1.047976844292173e+01,-1.226400910958192e+01,-1.344457064240881e+01,-9.985473378423368e+00,-1.398850125531070e+01
8.401680336067213e-02,-9.461951803575925e+00,-1.184614153650166e+01,-9.369303836316313e+00,-9.157349458405207e+00,-9.548666219030347e+00,-1.048015578411123e+01,-1.226439645077141e+01,-1.344495798359831e+01,-9.985860719612862e+00,-1.398888859650020e+01
8.601720344068814e-02,-9.462348197117624e+00,-1.184653793004336e+01,-9.369700229858012e+00,-9.157745851946906e+00,-9.549062612572046e+00,-1.048055217765292e+01,-1.226479284431311e+01,-1.344535437714000e+01,-9.986257113154561e+00,-1.398928499004190e+01
8.801760352070415e-02,-9.462753629589844e+00,-1.184694336251558e+01,-9.370105662330232e+00,-9.158151284419127e+00,-9.549468045044266e+00,-1.048095761012515e+01,-1.226519827678533e+01,-1.344575980961223e+01,-9.986662545626782e+00,-1.398969042251412e+01
9.001800360072014e-02,-9.463168087559369e+00,-1.184735782048511e+01,-9.370520120299757e+00,-9.158565742388651e+00,-9.549882503013791e+00,-1.048137206809467e+01,-1.226561273475486e+01,-1.344617426758175e+01,-9.987077003596307e+00,-1.399010488048364e+01
9.201840368073615e-02,-9.463591557581569e+00,-1.184778129050731e+01,-9.370943590321957e+00,-9.158989212410852e+00,-9.550305973035991e+00,-1.048179553811687e+01,-1.226603620477706e+01,-1.344659773760395e+01,-9.987500473618507e+00,-1.399052835050584e+01
9.401880376075215e-02,-9.464024026200551e+00,-1.184821375912629e+01,-9.371376058940939e+00,-9.159421681029833e+00,-9.550738441654973e+00,-1.048222800673585e+01,-1.226646867339604e+01,-1.344703020622293e+01,-9.987932942237489e+00,-1.399096081912482e+01
9.601920384076815e-02,-9.464465479949300e+00,-1.184865521287504e+01,-9.371817512689688e+00,-9.159863134778583e+00,-9.551179895403722e+00,-1.048266946048460e+01,-1.226691012714479e+01,-1.344747165997168e+01,-9.988374395986238e+00,-1.399140227287357e+01
9.801960392078415e-02,-9.464915905349823e+00,-1.184910563827556e+01,-9.372267938090211e+00,-9.160313560179105e+00,-9.551630320804245e+00,-1.048311988588512e+01,-1.226736055254531e+01,-1.344792208537220e+01,-9.988824821386761e+00,-1.399185269827410e+01
1.000200040008002e-01,-9.465375288913295e+00,-1.184956502183903e+01,-9.372727321653683e+00,-9.160772943742577e+00,-9.552089704367717e+00,-1.048357926944860e+01,-1.226781993610878e+01,-1.344838146893568e+01,-9.989284204950232e+00,-1.399231208183757e+01
1.020204040808162e-01,-9.465843617140200e+00,-1.185003335006594e+01,-9.373195649880588e+00,-9.161241271969482e+00,-9.552558032594622e+00,-1.048404759767550e+01,-1.226828826433569e+01,-1.344884979716258e+01,-9.989752533177137e+00,-1.399278041006447e+01
1.040208041608322e-01,-9.466320876520474e+00,-1.185051060944621e+01,-9.373672909260861e+00,-9.161718531349756e+00,-9.553035291974895e+00,-1.048452485705577e+01,-1.226876552371596e+01,-1.344932705654285e+01,-9.990229792557411e+00,-1.399325766944475e+01
1.060212042408482e-01,-9.466807053533655e+00,-1.185099678645939e+01,-9.374159086274043e+00,-9.162204708362937e+00,-9.553521468988077e+00,-1.048501103406896e+01,-1.226925170072914e+01,-1.344981323355604e+01,-9.990715969570592e+00,-1.399374384645793e+01
1.080216043208642e-01,-9.467302134649032e+00,-1.185149186757477e+01,-9.374654167389419e+00,-9.162699789478314e+00,-9.554016550103453e+00,-1.048550611518433e+01,-1.226974678184452e+01,-1.345030831467141e+01,-9.991211050685969e+00,-1.399423892757330e+01
1.100220044008802e-01,-9.467806106325774e+00,-1.185199583925151e+01,-9.375158139066162e+00,-9.163203761155057e+00,-9.554520521780196e+00,-1.048601008686108e+01,-1.227025075352126e+01,-1.345081228634815e+01,-9.991715022362712e+00,-1.399474289925005e+01
1.120224044808962e-01,-9.468318955013098e+00,-1.185250868793884e+01,-9.375670987753486e+00,-9.163716609842380e+00,-9.555033370467520e+00,-1.048652293554840e+01,-1.227076360220859e+01,-1.345132513503548e+01,-9.992227871050035e+00,-1.399525574793737e+01
1.140228045609122e-01,-9.468840667150403e+00,-1.185303040007614e+01,-9.376192699890790e+00,-9.164238321979685e+00,-9.555555082604824e+00,-1.048704464768570e+01,-1.227128531434589e+01,-1.345184684717278e+01,-9.992749583187340e+00,-1.399577746007468e+01
1.160232046409282e-01,-9.469371229167420e+00,-1.185356096209316e+01,-9.376723261907808e+00,-9.164768883996702e+00,-9.556085644621842e+00,-1.048757520970272e+01,-1.227181587636291e+01,-1.345237740918980e+01,-9.993280145204357e+00,-1.399630802209169e+01
1.180236047209442e-01,-9.469910627484358e+00,-1.185410036041010e+01,-9.377262660224746e+00,-9.165308282313640e+00,-9.556625042938780e+00,-1.048811460801966e+01,-1.227235527467985e+01,-1.345291680750674e+01,-9.993819543521296e+00,-1.399684742040863e+01
1.200240048009602e-01,-9.470458848512060e+00,-1.185464858143780e+01,-9.377810881252447e+00,-9.165856503341342e+00,-9.557173263966481e+00,-1.048866282904736e+01,-1.227290349570755e+01,-1.345346502853444e+01,-9.994367764548997e+00,-1.399739564143633e+01
1.220244048809762e-01,-9.471015878652139e+00,-1.185520561157788e+01,-9.378367911392527e+00,-9.166413533481421e+00,-9.557730294106561e+00,-1.048921985918744e+01,-1.227346052584763e+01,-1.345402205867452e+01,-9.994924794689076e+00,-1.399795267157641e+01
1.240248049609922e-01,-9.471581704297140e+00,-1.185577143722288e+01,-9.378933737037528e+00,-9.166979359126422e+00,-9.558296119751562e+00,-1.048978568483244e+01,-1.227402635149263e+01,-1.345458788431952e+01,-9.995490620334078e+00,-1.399851849722141e+01
1.260252050410082e-01,-9.472156311830679e+00,-1.185634604475642e+01,-9.379508344571066e+00,-9.167553966659961e+00,-9.558870727285100e+00,-1.049036029236598e+01,-1.227460095902617e+01,-1.345516249185306e+01,-9.996065227867616e+00,-1.399909310475495e+01
1.280256051210242e-01,-9.472739687627596e+00,-1.185692942055334e+01,-9.380091720367984e+00,-9.168137342456879e+00,-9.559454103082018e+00,-1.049094366816290e+01,-1.227518433482308e+01,-1.345574586764998e+01,-9.996648603664534e+00,-1.399967648055187e+01
1.300260052010402e-01,-9.473331818054108e+00,-1.185752155097985e+01,-9.380683850794496e+00,-9.168729472883390e+00,-9.560046233508530e+00,-1.049153579858941e+01,-1.227577646524960e+01,-1.345633799807649e+01,-9.997240734091045e+00,-1.400026861097838e+01
1.320264052810562e-01,-9.473932689467958e+00,-1.185812242239370e+01,-9.381284722208346e+00,-9.169330344297240e+00,-9.560647104922380e+00,-1.049213667000326e+01,-1.227637733666345e+01,-1.345693886949034e+01,-9.997841605504895e+00,-1.400086948239223e+01
1.340268053610722e-01,-9.474542288218563e+00,-1.185873202114430e+01,-9.381894320958951e+00,-9.169939943047845e+00,-9.561256703672985e+00,-1.049274626875386e+01,-1.227698693541405e+01,-1.345754846824094e+01,-9.998451204255501e+00,-1.400147908114284e+01
1.360272054410882e-01,-9.475160600647163e+00,-1.185935033357290e+01,-9.382512633387551e+00,-9.170558255476445e+00,-9.561875016101585e+00,-1.049336458118246e+01,-1.227760524784265e+01,-1.345816678066954e+01,-9.999069516684100e+00,-1.400209739357144e+01
1.380276055211042e-01,-9.475787613086986e+00,-1.185997734601272e+01,-9.383139645827374e+00,-9.171185267916268e+00,-9.562502028541408e+00,-1.049399159362229e+01,-1.227823226028247e+01,-1.345879379310937e+01,-9.999696529123923e+00,-1.400272440601126e+01
1.400280056011202e-01,-9.476423311863380e+00,-1.186061304478912e+01,-9.383775344603768e+00,-9.171820966692662e+00,-9.563137727317802e+00,-1.049462729239868e+01,-1.227886795905887e+01,-1.345942949188576e+01,-1.000033222790032e+01,-1.400336010478765e+01
1.420284056811362e-01,-9.477067683293980e+00,-1.186125741621972e+01,-9.384419716034367e+00,-9.172465338123262e+00,-9.563782098748401e+00,-1.049527166382928e+01,-1.227951233048947e+01,-1.346007386331636e+01,-1.000097659933092e+01,-1.400400447621825e+01
1.440288057611522e-01,-9.477720713688853e+00,-1.186191044661459e+01,-9.385072746429241e+00,-9.173118368518136e+00,-9.564435129143275e+00,-1.049592469422415e+01,-1.228016536088434e+01,-1.346072689371123e+01,-1.000162962972579e+01,-1.400465750661313e+01
1.460292058411682e-01,-9.478382389350653e+00,-1.186257212227639e+01,-9.385734422091041e+00,-9.173780044179935e+00,-9.565096804805075e+00,-1.049658636988595e+01,-1.228082703654614e+01,-1.346138856937303e+01,-1.000229130538759e+01,-1.400531918227493e+01
1.480296059211842e-01,-9.479052696574774e+00,-1.186324242950051e+01,-9.386404729315162e+00,-9.174450351404056e+00,-9.565767112029196e+00,-1.049725667711007e+01,-1.228149734377026e+01,-1.346205887659715e+01,-1.000296161261171e+01,-1.400598948949905e+01
1.500300060012002e-01,-9.479731621649504e+00,-1.186392135457524e+01,-9.387083654389892e+00,-9.175129276478787e+00,-9.566446037103926e+00,-1.049793560218481e+01,-1.228217626884499e+01,-1.346273780167189e+01,-1.000364053768644e+01,-1.400666841457378e+01
1.520304060812162e-01,-9.480419150856173e+00,-1.186460888378191e+01,-9.387771183596561e+00,-9.175816805685455e+00,-9.567133566310595e+00,-1.049862313139147e+01,-1.228286379805166e+01,-1.346342533087855e+01,-1.000432806689311e+01,-1.400735594378045e+01
1.540308061612322e-01,-9.481115270469315e+00,-1.186530500339505e+01,-9.388467303209703e+00,-9.176512925298598e+00,-9.567829685923737e+00,-1.049931925100462e+01,-1.228355991766480e+01,-1.346412145049170e+01,-1.000502418650625e+01,-1.400805206339359e+01
1.560312062412482e-01,-9.481819966756815e+00,-1.186600969968255e+01,-9.389171999497202e+00,-9.177217621586097e+00,-9.568534382211237e+00,-1.050002394729212e+01,-1.228426461395230e+01,-1.346482614677920e+01,-1.000572888279375e+01,-1.400875675968109e+01
1.580316063212643e-01,-9.482533225980069e+00,-1.186672295890581e+01,-9.389885258720456e+00,-9.177930880809351e+00,-9.569247641434490e+00,-1.050073720651537e+01,-1.228497787317556e+01,-1.346553940600245e+01,-1.000644214201701e+01,-1.400947001890434e+01
1.600320064012803e-01,-9.483255034394128e+00,-1.186744476731987e+01,-9.390607067134516e+00,-9.178652689223410e+00,-9.569969449848550e+00,-1.050145901492943e+01,-1.228569968158962e+01,-1.346626121441651e+01,-1.000716395043107e+01,-1.401019182731840e+01
1.620324064812963e-01,-9.483985378247869e+00,-1.186817511117361e+01,-9.391337410988257e+00,-9.179383033077151e+00,-9.570699793702291e+00,-1.050218935878317e+01,-1.228643002544336e+01,-1.346699155827025e+01,-1.000789429428481e+01,-1.401092217117214e+01
1.640328065613122e-01,-9.484724243784132e+00,-1.186891397670987e+01,-9.392076276524520e+00,-9.180121898613415e+00,-9.571438659238554e+00,-1.050292822431943e+01,-1.228716889097962e+01,-1.346773042380651e+01,-1.000863315982107e+01,-1.401166103670841e+01
1.660332066413283e-01,-9.485471617239892e+00,-1.186966135016563e+01,-9.392823649980279e+00,-9.180869272069174e+00,-9.572186032694313e+00,-1.050367559777519e+01,-1.228791626443538e+01,-1.346847779726227e+01,-1.000938053327683e+01,-1.401240841016416e+01
1.680336067213443e-01,-9.486227484846397e+00,-1.187041721777214e+01,-9.393579517586785e+00,-9.181625139675679e+00,-9.572941900300819e+00,-1.050443146538170e+01,-1.228867213204189e+01,-1.346923366486878e+01,-1.001013640088333e+01,-1.401316427777067e+01
1.700340068013603e-01,-9.486991832829339e+00,-1.187118156575508e+01,-9.394343865569727e+00,-9.182389487658622e+00,-9.573706248283761e+00,-1.050519581336464e+01,-1.228943648002483e+01,-1.346999801285172e+01,-1.001090074886628e+01,-1.401392862575361e+01
1.720344068813763e-01,-9.487764647409000e+00,-1.187195438033474e+01,-9.395116680149387e+00,-9.183162302238282e+00,-9.574479062863421e+00,-1.050596862794430e+01,-1.229020929460449e+01,-1.347077082743138e+01,-1.001167356344594e+01,-1.401470144033327e+01
1.740348069613923e-01,-9.488545914800408e+00,-1.187273564772615e+01,-9.395897947540796e+00,-9.183943569629690e+00,-9.575260330254830e+00,-1.050674989533571e+01,-1.229099056199590e+01,-1.347155209482279e+01,-1.001245483083735e+01,-1.401548270772468e+01
1.760352070414083e-01,-9.489335621213501e+00,-1.187352535413924e+01,-9.396687653953888e+00,-9.184733276042783e+00,-9.576050036667922e+00,-1.050753960174880e+01,-1.229178026840899e+01,-1.347234180123588e+01,-1.001324453725044e+01,-1.401627241413777e+01
1.780356071214243e-01,-9.490133752853273e+00,-1.187432348577901e+01,-9.397485785593661e+00,-9.185531407682555e+00,-9.576848168307695e+00,-1.050833773338857e+01,-1.229257840004876e+01,-1.347313993287565e+01,-1.001404266889021e+01,-1.401707054577755e+01
1.800360072014403e-01,-9.490940295919936e+00,-1.187513002884567e+01,-9.398292328660323e+00,-9.186337950749218e+00,-9.577654711374358e+00,-1.050914427645524e+01,-1.229338494311542e+01,-1.347394647594232e+01,-1.001484921195687e+01,-1.401787708884421e+01
1.820364072814563e-01,-9.491755236609077e+00,-1.187594496953482e+01,-9.399107269349464e+00,-9.187152891438359e+00,-9.578469652063498e+00,-1.050995921714438e+01,-1.229419988380456e+01,-1.347476141663146e+01,-1.001566415264601e+01,-1.401869202953335e+01
1.840368073614723e-01,-9.492578561111806e+00,-1.187676829403754e+01,-9.399930593852194e+00,-9.187976215941088e+00,-9.579292976566228e+00,-1.051078254164711e+01,-1.229502320830729e+01,-1.347558474113419e+01,-1.001648747714874e+01,-1.401951535403608e+01
1.860372074414883e-01,-9.493410255614927e+00,-1.187759998854067e+01,-9.400762288355315e+00,-9.188807910444210e+00,-9.580124671069349e+00,-1.051161423615023e+01,-1.229585490281042e+01,-1.347641643563731e+01,-1.001731917165186e+01,-1.402034704853920e+01
1.880376075215043e-01,-9.494250306301081e+00,-1.187844003922682e+01,-9.401602339041469e+00,-9.189647961130364e+00,-9.580964721755503e+00,-1.051245428683638e+01,-1.229669495349657e+01,-1.347725648632346e+01,-1.001815922233802e+01,-1.402118709922535e+01
1.900380076015203e-01,-9.495098699348913e+00,-1.187928843227465e+01,-9.402450732089301e+00,-9.190496354178196e+00,-9.581813114803335e+00,-1.051330267988421e+01,-1.229754334654440e+01,-1.347810487937129e+01,-1.001900761538585e+01,-1.402203549227319e+01
1.920384076815363e-01,-9.495955420933221e+00,-1.188014515385896e+01,-9.403307453673609e+00,-9.191353075762503e+00,-9.582669836387643e+00,-1.051415940146852e+01,-1.229840006812871e+01,-1.347896160095560e+01,-1.001986433697016e+01,-1.402289221385749e+01
1.940388077615523e-01,-9.496820457225116e+00,-1.188101019015085e+01,-9.404172489965504e+00,-9.192218112054398e+00,-9.583534872679538e+00,-1.051502443776042e+01,-1.229926510442060e+01,-1.347982663724750e+01,-1.002072937326205e+01,-1.402375725014939e+01
1.960392078415683e-01,-9.497693794392182e+00,-1.188188352731792e+01,-9.405045827132570e+00,-9.193091449221464e+00,-9.584408209846604e+00,-1.051589777492748e+01,-1.230013844158767e+01,-1.348069997441456e+01,-1.002160271042912e+01,-1.402463058731646e+01
1.980396079215843e-01,-9.498575418598628e+00,-1.188276515152437e+01,-9.405927451339016e+00,-9.193973073427911e+00,-9.585289834053050e+00,-1.051677939913393e+01,-1.230102006579412e+01,-1.348158159862101e+01,-1.002248433463557e+01,-1.402551221152290e+01
2.000400080016003e-01,-9.499465316005448e+00,-1.188365504893119e+01,-9.406817348745836e+00,-9.194862970834730e+00,-9.586179731459870e+00,-1.051766929654075e+01,-1.230190996320094e+01,-1.348247149602783e+01,-1.002337423204239e+01,-1.402640210892972e+01
2.020404080816163e-01,-9.500363472770580e+00,-1.188455320569632e+01,-9.407715505510968e+00,-9.195761127599862e+00,-9.587077888225002e+00,-1.051856745330588e+01,-1.230280811996607e+01,-1.348336965279296e+01,-1.002427238880752e+01,-1.402730026569485e+01
2.040408081616323e-01,-9.501269875049058e+00,-1.188545960797480e+01,-9.408621907789446e+00,-9.196667529878340e+00,-9.587984290503480e+00,-1.051947385558436e+01,-1.230371452224455e+01,-1.348427605507144e+01,-1.002517879108600e+01,-1.402820666797333e+01
2.060412082416483e-01,-9.502184508993173e+00,-1.188637424191891e+01,-9.409536541733560e+00,-9.197582163822455e+00,-9.588898924447594e+00,-1.052038848952847e+01,-1.230462915618866e+01,-1.348519068901555e+01,-1.002609342503011e+01,-1.402912130191745e+01
2.080416083216643e-01,-9.503107360752631e+00,-1.188729709367837e+01,-9.410459393493019e+00,-9.198505015581913e+00,-9.589821776207053e+00,-1.052131134128793e+01,-1.230555200794812e+01,-1.348611354077501e+01,-1.002701627678957e+01,-1.403004415367690e+01
