,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.201040208041608e-02,-1.040897300516252e+01,-1.232907581710688e+01,-1.262069165665285e+01,-1.047427687165871e+01,-1.265192108874246e+01,-1.117440903112975e+01,-1.420876046953272e+01,-9.877801672554316e+00,-1.290820014730344e+01,-9.563174980027952e+00
5.401080216043209e-02,-1.040922295874894e+01,-1.232932577069330e+01,-1.262094161023927e+01,-1.047452682524514e+01,-1.265217104232889e+01,-1.117465898471617e+01,-1.420901042311915e+01,-9.878051626140740e+00,-1.290845010088987e+01,-9.563424933614376e+00
5.601120224044809e-02,-1.040948216453204e+01,-1.232958497647640e+01,-1.262120081602237e+01,-1.047478603102823e+01,-1.265243024811199e+01,-1.117491819049927e+01,-1.420926962890224e+01,-9.878310831923837e+00,-1.290870930667296e+01,-9.563684139397473e+00
5.801160232046410e-02,-1.040975060928002e+01,-1.232985342122438e+01,-1.262146926077035e+01,-1.047505447577621e+01,-1.265269869285996e+01,-1.117518663524725e+01,-1.420953807365022e+01,-9.878579276671815e+00,-1.290897775142094e+01,-9.563952584145451e+00
6.001200240048010e-02,-1.041002827974747e+01,-1.233013109169183e+01,-1.262174693123781e+01,-1.047533214624367e+01,-1.265297636332742e+01,-1.117546430571470e+01,-1.420981574411768e+01,-9.878856947139271e+00,-1.290925542188840e+01,-9.564230254612907e+00
6.201240248049610e-02,-1.041031516267553e+01,-1.233041797461989e+01,-1.262203381416586e+01,-1.047561902917173e+01,-1.265326324625548e+01,-1.117575118864276e+01,-1.421010262704574e+01,-9.879143830067330e+00,-1.290954230481646e+01,-9.564517137540966e+00
6.401280256051210e-02,-1.041061124479197e+01,-1.233071405673633e+01,-1.262232989628230e+01,-1.047591511128816e+01,-1.265355932837192e+01,-1.117604727075920e+01,-1.421039870916218e+01,-9.879439912183768e+00,-1.290983838693290e+01,-9.564813219657404e+00
6.601320264052811e-02,-1.041091651281136e+01,-1.233101932475572e+01,-1.262263516430169e+01,-1.047622037930755e+01,-1.265386459639130e+01,-1.117635253877859e+01,-1.421070397718156e+01,-9.879745180203155e+00,-1.291014365495228e+01,-9.565118487676791e+00
6.801360272054410e-02,-1.041123095343519e+01,-1.233133376537955e+01,-1.262294960492552e+01,-1.047653481993138e+01,-1.265417903701514e+01,-1.117666697940242e+01,-1.421101841780539e+01,-9.880059620826987e+00,-1.291045809557611e+01,-9.565432928300623e+00
7.001400280056011e-02,-1.041155455335202e+01,-1.233165736529638e+01,-1.262327320484235e+01,-1.047685841984822e+01,-1.265450263693197e+01,-1.117699057931925e+01,-1.421134201772223e+01,-9.880383220743820e+00,-1.291078169549295e+01,-9.565756528217456e+00
7.201440288057612e-02,-1.041188729923761e+01,-1.233199011118197e+01,-1.262360595072795e+01,-1.047719116573381e+01,-1.265483538281756e+01,-1.117732332520484e+01,-1.421167476360782e+01,-9.880715966629412e+00,-1.291111444137854e+01,-9.566089274103048e+00
7.401480296059212e-02,-1.041222917775506e+01,-1.233233198969942e+01,-1.262394782924539e+01,-1.047753304425125e+01,-1.265517726133500e+01,-1.117766520372228e+01,-1.421201664212526e+01,-9.881057845146854e+00,-1.291145631989598e+01,-9.566431152620490e+00
7.601520304060812e-02,-1.041258017555491e+01,-1.233268298749927e+01,-1.262429882704525e+01,-1.047788404205111e+01,-1.265552825913486e+01,-1.117801620152214e+01,-1.421236763992512e+01,-9.881408842946712e+00,-1.291180731769584e+01,-9.566782150420348e+00
7.801560312062412e-02,-1.041294027927537e+01,-1.233304309121973e+01,-1.262465893076570e+01,-1.047824414577156e+01,-1.265588836285531e+01,-1.117837630524260e+01,-1.421272774364557e+01,-9.881768946667165e+00,-1.291216742141629e+01,-9.567142254140801e+00
8.001600320064013e-02,-1.041330947554234e+01,-1.233341228748670e+01,-1.262502812703267e+01,-1.047861334203854e+01,-1.265625755912229e+01,-1.117874550150957e+01,-1.421309693991255e+01,-9.882138142934139e+00,-1.291253661768327e+01,-9.567511450407775e+00
8.201640328065612e-02,-1.041368775096965e+01,-1.233379056291401e+01,-1.262540640245999e+01,-1.047899161746585e+01,-1.265663583454960e+01,-1.117912377693688e+01,-1.421347521533986e+01,-9.882516418361451e+00,-1.291291489311058e+01,-9.567889725835087e+00
8.401680336067213e-02,-1.041407509215915e+01,-1.233417790410351e+01,-1.262579374364948e+01,-1.047937895865534e+01,-1.265702317573909e+01,-1.117951111812638e+01,-1.421386255652935e+01,-9.882903759550945e+00,-1.291330223430007e+01,-9.568277067024582e+00
8.601720344068814e-02,-1.041447148570085e+01,-1.233457429764521e+01,-1.262619013719118e+01,-1.047977535219704e+01,-1.265741956928079e+01,-1.117990751166808e+01,-1.421425895007105e+01,-9.883300153092645e+00,-1.291369862784177e+01,-9.568673460566281e+00
8.801760352070415e-02,-1.041487691817307e+01,-1.233497973011743e+01,-1.262659556966340e+01,-1.048018078466926e+01,-1.265782500175301e+01,-1.118031294414030e+01,-1.421466438254327e+01,-9.883705585564865e+00,-1.291410406031399e+01,-9.569078893038501e+00
9.001800360072014e-02,-1.041529137614259e+01,-1.233539418808695e+01,-1.262701002763292e+01,-1.048059524263879e+01,-1.265823945972254e+01,-1.118072740210982e+01,-1.421507884051280e+01,-9.884120043534390e+00,-1.291451851828352e+01,-9.569493351008026e+00
9.201840368073615e-02,-1.041571484616479e+01,-1.233581765810915e+01,-1.262743349765512e+01,-1.048101871266099e+01,-1.265866292974474e+01,-1.118115087213202e+01,-1.421550231053500e+01,-9.884543513556590e+00,-1.291494198830572e+01,-9.569916821030226e+00
9.401880376075215e-02,-1.041614731478377e+01,-1.233625012672813e+01,-1.262786596627411e+01,-1.048145118127997e+01,-1.265909539836372e+01,-1.118158334075100e+01,-1.421593477915398e+01,-9.884975982175572e+00,-1.291537445692470e+01,-9.570349289649208e+00
9.601920384076815e-02,-1.041658876853252e+01,-1.233669158047688e+01,-1.262830742002286e+01,-1.048189263502872e+01,-1.265953685211247e+01,-1.118202479449975e+01,-1.421637623290273e+01,-9.885417435924321e+00,-1.291581591067345e+01,-9.570790743397957e+00
9.801960392078415e-02,-1.041703919393305e+01,-1.233714200587741e+01,-1.262875784542338e+01,-1.048234306042924e+01,-1.265998727751299e+01,-1.118247521990027e+01,-1.421682665830325e+01,-9.885867861324844e+00,-1.291626633607397e+01,-9.571241168798480e+00
1.000200040008002e-01,-1.041749857749652e+01,-1.233760138944088e+01,-1.262921722898685e+01,-1.048280244399271e+01,-1.266044666107646e+01,-1.118293460346375e+01,-1.421728604186672e+01,-9.886327244888315e+00,-1.291672571963744e+01,-9.571700552361952e+00
1.020204040808162e-01,-1.041796690572342e+01,-1.233806971766778e+01,-1.262968555721375e+01,-1.048327077221962e+01,-1.266091498930337e+01,-1.118340293169065e+01,-1.421775437009363e+01,-9.886795573115220e+00,-1.291719404786435e+01,-9.572168880588857e+00
1.040208041608322e-01,-1.041844416510370e+01,-1.233854697704806e+01,-1.263016281659403e+01,-1.048374803159989e+01,-1.266139224868364e+01,-1.118388019107092e+01,-1.421823162947390e+01,-9.887272832495494e+00,-1.291767130724462e+01,-9.572646139969130e+00
1.060212042408482e-01,-1.041893034211688e+01,-1.233903315406124e+01,-1.263064899360721e+01,-1.048423420861307e+01,-1.266187842569682e+01,-1.118436636808411e+01,-1.421871780648708e+01,-9.887759009508676e+00,-1.291815748425780e+01,-9.573132316982312e+00
1.080216043208642e-01,-1.041942542323225e+01,-1.233952823517661e+01,-1.263114407472259e+01,-1.048472928972845e+01,-1.266237350681220e+01,-1.118486144919948e+01,-1.421921288760246e+01,-9.888254090624052e+00,-1.291865256537318e+01,-9.573627398097688e+00
1.100220044008802e-01,-1.041992939490900e+01,-1.234003220685336e+01,-1.263164804639933e+01,-1.048523326140519e+01,-1.266287747848894e+01,-1.118536542087623e+01,-1.421971685927920e+01,-9.888758062300795e+00,-1.291915653704992e+01,-9.574131369774431e+00
1.120224044808962e-01,-1.042044224359632e+01,-1.234054505554068e+01,-1.263216089508665e+01,-1.048574611009252e+01,-1.266339032717627e+01,-1.118587826956355e+01,-1.422022970796653e+01,-9.889270910988119e+00,-1.291966938573725e+01,-9.574644218461755e+00
1.140228045609122e-01,-1.042096395573363e+01,-1.234106676767798e+01,-1.263268260722396e+01,-1.048626782222982e+01,-1.266391203931357e+01,-1.118639998170085e+01,-1.422075142010383e+01,-9.889792623125423e+00,-1.292019109787455e+01,-9.575165930599059e+00
1.160232046409282e-01,-1.042149451775064e+01,-1.234159732969500e+01,-1.263321316924097e+01,-1.048679838424684e+01,-1.266444260133059e+01,-1.118693054371787e+01,-1.422128198212085e+01,-9.890323185142440e+00,-1.292072165989157e+01,-9.575696492616077e+00
1.180236047209442e-01,-1.042203391606758e+01,-1.234213672801194e+01,-1.263375256755791e+01,-1.048733778256378e+01,-1.266498199964753e+01,-1.118746994203481e+01,-1.422182138043779e+01,-9.890862583459379e+00,-1.292126105820851e+01,-9.576235890933015e+00
1.200240048009602e-01,-1.042258213709528e+01,-1.234268494903964e+01,-1.263430078858561e+01,-1.048788600359148e+01,-1.266553022067523e+01,-1.118801816306251e+01,-1.422236960146549e+01,-9.891410804487080e+00,-1.292180927923621e+01,-9.576784111960716e+00
1.220244048809762e-01,-1.042313916723536e+01,-1.234324197917972e+01,-1.263485781872569e+01,-1.048844303373156e+01,-1.266608725081531e+01,-1.118857519320259e+01,-1.422292663160557e+01,-9.891967834627160e+00,-1.292236630937629e+01,-9.577341142100796e+00
1.240248049609922e-01,-1.042370499288036e+01,-1.234380780482472e+01,-1.263542364437069e+01,-1.048900885937656e+01,-1.266665307646031e+01,-1.118914101884759e+01,-1.422349245725057e+01,-9.892533660272161e+00,-1.292293213502129e+01,-9.577906967745797e+00
1.260252050410082e-01,-1.042427960041390e+01,-1.234438241235826e+01,-1.263599825190423e+01,-1.048958346691010e+01,-1.266722768399385e+01,-1.118971562638113e+01,-1.422406706478411e+01,-9.893108267805699e+00,-1.292350674255483e+01,-9.578481575279335e+00
1.280256051210242e-01,-1.042486297621082e+01,-1.234496578815518e+01,-1.263658162770115e+01,-1.049016684270701e+01,-1.266781105979076e+01,-1.119029900217805e+01,-1.422465044058102e+01,-9.893691643602617e+00,-1.292409011835174e+01,-9.579064951076253e+00
1.300260052010402e-01,-1.042545510663733e+01,-1.234555791858169e+01,-1.263717375812766e+01,-1.049075897313353e+01,-1.266840319021728e+01,-1.119089113260456e+01,-1.422524257100754e+01,-9.894283774029129e+00,-1.292468224877826e+01,-9.579657081502765e+00
1.320264052810562e-01,-1.042605597805118e+01,-1.234615878999554e+01,-1.263777462954151e+01,-1.049135984454738e+01,-1.266900406163113e+01,-1.119149200401841e+01,-1.422584344242139e+01,-9.894884645442978e+00,-1.292528312019211e+01,-9.580257952916615e+00
1.340268053610722e-01,-1.042666557680179e+01,-1.234676838874615e+01,-1.263838422829212e+01,-1.049196944329798e+01,-1.266961366038173e+01,-1.119210160276901e+01,-1.422645304117199e+01,-9.895494244193584e+00,-1.292589271894271e+01,-9.580867551667220e+00
1.360272054410882e-01,-1.042728388923039e+01,-1.234738670117475e+01,-1.263900254072072e+01,-1.049258775572658e+01,-1.267023197281033e+01,-1.119271991519761e+01,-1.422707135360059e+01,-9.896112556622183e+00,-1.292651103137131e+01,-9.581485864095820e+00
1.380276055211042e-01,-1.042791090167021e+01,-1.234801371361457e+01,-1.263962955316054e+01,-1.049321476816640e+01,-1.267085898525015e+01,-1.119334692763744e+01,-1.422769836604041e+01,-9.896739569062007e+00,-1.292713804381113e+01,-9.582112876535643e+00
1.400280056011202e-01,-1.042854660044660e+01,-1.234864941239096e+01,-1.264026525193693e+01,-1.049385046694280e+01,-1.267149468402655e+01,-1.119398262641383e+01,-1.422833406481681e+01,-9.897375267838401e+00,-1.292777374258753e+01,-9.582748575312037e+00
1.420284056811362e-01,-1.042919097187720e+01,-1.234929378382156e+01,-1.264090962336753e+01,-1.049449483837340e+01,-1.267213905545715e+01,-1.119462699784443e+01,-1.422897843624741e+01,-9.898019639269000e+00,-1.292841811401813e+01,-9.583392946742636e+00
1.440288057611522e-01,-1.042984400227208e+01,-1.234994681421644e+01,-1.264156265376241e+01,-1.049514786876827e+01,-1.267279208585202e+01,-1.119528002823930e+01,-1.422963146664228e+01,-9.898672669663874e+00,-1.292907114441300e+01,-9.584045977137510e+00
1.460292058411682e-01,-1.043050567793388e+01,-1.235060848987824e+01,-1.264222432942421e+01,-1.049580954443007e+01,-1.267345376151382e+01,-1.119594170390110e+01,-1.423029314230408e+01,-9.899334345325673e+00,-1.292973282007480e+01,-9.584707652799310e+00
1.480296059211842e-01,-1.043117598515800e+01,-1.235127879710236e+01,-1.264289463664833e+01,-1.049647985165419e+01,-1.267412406873794e+01,-1.119661201112523e+01,-1.423096344952820e+01,-9.900004652549795e+00,-1.293040312729892e+01,-9.585377960023431e+00
1.500300060012002e-01,-1.043185491023273e+01,-1.235195772217709e+01,-1.264357356172306e+01,-1.049715877672892e+01,-1.267480299381267e+01,-1.119729093619996e+01,-1.423164237460293e+01,-9.900683577624525e+00,-1.293108205237365e+01,-9.586056885098161e+00
1.520304060812162e-01,-1.043254243943940e+01,-1.235264525138376e+01,-1.264426109092973e+01,-1.049784630593559e+01,-1.267549052301934e+01,-1.119797846540662e+01,-1.423232990380960e+01,-9.901371106831194e+00,-1.293176958158032e+01,-9.586744414304830e+00
1.540308061612322e-01,-1.043323855905254e+01,-1.235334137099690e+01,-1.264495721054287e+01,-1.049854242554873e+01,-1.267618664263248e+01,-1.119867458501977e+01,-1.423302602342274e+01,-9.902067226444336e+00,-1.293246570119346e+01,-9.587440533917972e+00
1.560312062412482e-01,-1.043394325534004e+01,-1.235404606728440e+01,-1.264566190683037e+01,-1.049924712183623e+01,-1.267689133891998e+01,-1.119937928130727e+01,-1.423373071971024e+01,-9.902771922731835e+00,-1.293317039748096e+01,-9.588145230205471e+00
1.580316063212643e-01,-1.043465651456329e+01,-1.235475932650765e+01,-1.264637516605362e+01,-1.049996038105949e+01,-1.267760459814324e+01,-1.120009254053052e+01,-1.423444397893350e+01,-9.903485181955089e+00,-1.293388365670422e+01,-9.588858489428725e+00
1.600320064012803e-01,-1.043537832297735e+01,-1.235548113492171e+01,-1.264709697446768e+01,-1.050068218947355e+01,-1.267832640655730e+01,-1.120081434894458e+01,-1.423516578734756e+01,-9.904206990369149e+00,-1.293460546511828e+01,-9.589580297842785e+00
1.620324064812963e-01,-1.043610866683109e+01,-1.235621147877545e+01,-1.264782731832142e+01,-1.050141253332729e+01,-1.267905675041104e+01,-1.120154469279832e+01,-1.423589613120130e+01,-9.904937334222890e+00,-1.293533580897202e+01,-9.590310641696526e+00
1.640328065613122e-01,-1.043684753236736e+01,-1.235695034431171e+01,-1.264856618385769e+01,-1.050215139886355e+01,-1.267979561594730e+01,-1.120228355833458e+01,-1.423663499673756e+01,-9.905676199759153e+00,-1.293607467450828e+01,-9.591049507232789e+00
1.660332066413283e-01,-1.043759490582311e+01,-1.235769771776747e+01,-1.264931355731345e+01,-1.050289877231931e+01,-1.268054298940306e+01,-1.120303093179034e+01,-1.423738237019332e+01,-9.906423573214912e+00,-1.293682204796404e+01,-9.591796880688548e+00
1.680336067213443e-01,-1.043835077342962e+01,-1.235845358537398e+01,-1.265006942491995e+01,-1.050365463992581e+01,-1.268129885700957e+01,-1.120378679939685e+01,-1.423813823779983e+01,-9.907179440821418e+00,-1.293757791557054e+01,-9.592552748295054e+00
1.700340068013603e-01,-1.043911512141256e+01,-1.235921793335692e+01,-1.265083377290289e+01,-1.050441898790876e+01,-1.268206320499251e+01,-1.120455114737979e+01,-1.423890258578277e+01,-9.907943788804360e+00,-1.293834226355349e+01,-9.593317096277996e+00
1.720344068813763e-01,-1.043988793599222e+01,-1.235999074793658e+01,-1.265160658748255e+01,-1.050519180248842e+01,-1.268283601957217e+01,-1.120532396195945e+01,-1.423967540036243e+01,-9.908716603384020e+00,-1.293911507813315e+01,-9.594089910857656e+00
1.740348069613923e-01,-1.044066920338363e+01,-1.236077201532799e+01,-1.265238785487396e+01,-1.050597306987983e+01,-1.268361728696358e+01,-1.120610522935086e+01,-1.424045666775384e+01,-9.909497870775429e+00,-1.293989634552456e+01,-9.594871178249065e+00
1.760352070414083e-01,-1.044145890979672e+01,-1.236156172174108e+01,-1.265317756128706e+01,-1.050676277629292e+01,-1.268440699337667e+01,-1.120689493576395e+01,-1.424124637416693e+01,-9.910287577188521e+00,-1.294068605193765e+01,-9.595660884662157e+00
1.780356071214243e-01,-1.044225704143650e+01,-1.236235985338086e+01,-1.265397569292683e+01,-1.050756090793269e+01,-1.268520512501644e+01,-1.120769306740372e+01,-1.424204450580670e+01,-9.911085708828294e+00,-1.294148418357742e+01,-9.596459016301930e+00
1.800360072014403e-01,-1.044306358450316e+01,-1.236316639644752e+01,-1.265478223599349e+01,-1.050836745099935e+01,-1.268601166808310e+01,-1.120849961047039e+01,-1.424285104887336e+01,-9.911892251894956e+00,-1.294229072664408e+01,-9.597265559368592e+00
1.820364072814563e-01,-1.044387852519230e+01,-1.236398133713666e+01,-1.265559717668263e+01,-1.050918239168849e+01,-1.268682660877224e+01,-1.120931455115953e+01,-1.424366598956250e+01,-9.912707192584097e+00,-1.294310566733322e+01,-9.598080500057733e+00
1.840368073614723e-01,-1.044470184969503e+01,-1.236480466163939e+01,-1.265642050118536e+01,-1.051000571619122e+01,-1.268764993327497e+01,-1.121013787566226e+01,-1.424448931406523e+01,-9.913530517086826e+00,-1.294392899183595e+01,-9.598903824560463e+00
1.860372074414883e-01,-1.044553354419815e+01,-1.236563635614251e+01,-1.265725219568848e+01,-1.051083741069434e+01,-1.268848162777810e+01,-1.121096957016538e+01,-1.424532100856836e+01,-9.914362211589948e+00,-1.294476068633907e+01,-9.599735519063584e+00
1.880376075215043e-01,-1.044637359488430e+01,-1.236647640682866e+01,-1.265809224637464e+01,-1.051167746138050e+01,-1.268932167846425e+01,-1.121180962085153e+01,-1.424616105925451e+01,-9.915202262276102e+00,-1.294560073702523e+01,-9.600575569749738e+00
1.900380076015203e-01,-1.044722198793214e+01,-1.236732479987650e+01,-1.265894063942247e+01,-1.051252585442833e+01,-1.269017007151208e+01,-1.121265801389936e+01,-1.424700945230234e+01,-9.916050655323934e+00,-1.294644913007306e+01,-9.601423962797570e+00
1.920384076815363e-01,-1.044807870951644e+01,-1.236818152146080e+01,-1.265979736100678e+01,-1.051338257601264e+01,-1.269102679309639e+01,-1.121351473548367e+01,-1.424786617388665e+01,-9.916907376908242e+00,-1.294730585165737e+01,-9.602280684381878e+00
1.940388077615523e-01,-1.044894374580834e+01,-1.236904655775270e+01,-1.266066239729867e+01,-1.051424761230453e+01,-1.269189182938828e+01,-1.121437977177557e+01,-1.424873121017854e+01,-9.917772413200137e+00,-1.294817088794926e+01,-9.603145720673773e+00
1.960392078415683e-01,-1.044981708297541e+01,-1.236991989491976e+01,-1.266153573446574e+01,-1.051512094947160e+01,-1.269276516655535e+01,-1.121525310894263e+01,-1.424960454734561e+01,-9.918645750367203e+00,-1.294904422511633e+01,-9.604019057840839e+00
1.980396079215843e-01,-1.045069870718185e+01,-1.237080151912621e+01,-1.266241735867218e+01,-1.051600257367805e+01,-1.269364679076180e+01,-1.121613473314908e+01,-1.425048617155206e+01,-9.919527374573649e+00,-1.294992584932278e+01,-9.604900682047285e+00
2.000400080016003e-01,-1.045158860458867e+01,-1.237169141653303e+01,-1.266330725607900e+01,-1.051689247108487e+01,-1.269453668816862e+01,-1.121702463055590e+01,-1.425137606895888e+01,-9.920417271980469e+00,-1.295081574672960e+01,-9.605790579454105e+00
2.020404080816163e-01,-1.045248676135380e+01,-1.237258957329816e+01,-1.266420541284413e+01,-1.051779062785000e+01,-1.269543484493375e+01,-1.121792278732103e+01,-1.425227422572401e+01,-9.921315428745601e+00,-1.295171390349473e+01,-9.606688736219237e+00
2.040408081616323e-01,-1.045339316363228e+01,-1.237349597557664e+01,-1.266511181512261e+01,-1.051869703012848e+01,-1.269634124721223e+01,-1.121882918959951e+01,-1.425318062800249e+01,-9.922221831024078e+00,-1.295262030577321e+01,-9.607595138497715e+00
2.060412082416483e-01,-1.045430779757640e+01,-1.237441060952075e+01,-1.266602644906673e+01,-1.051961166407259e+01,-1.269725588115634e+01,-1.121974382354362e+01,-1.425409526194660e+01,-9.923136464968193e+00,-1.295353493971732e+01,-9.608509772441829e+00
2.080416083216643e-01,-1.045523064933585e+01,-1.237533346128021e+01,-1.266694930082619e+01,-1.052053451583205e+01,-1.269817873291580e+01,-1.122066667530308e+01,-1.425501811370606e+01,-9.924059316727652e+00,-1.295445779147678e+01,-9.609432624201288e+00
