,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.601120224044809e-02,-1.149087824135268e+01,-1.323981355854145e+01,-1.231444333752269e+01,-1.321501142696817e+01,-1.129365351747168e+01,-1.257703671290918e+01,-1.336137353538835e+01,-1.070146786577845e+01,-1.232326616598657e+01,-1.143629682904313e+01
5.801160232046410e-02,-1.149114668610066e+01,-1.324008200328943e+01,-1.231471178227067e+01,-1.321527987171615e+01,-1.129392196221966e+01,-1.257730515765716e+01,-1.336164198013633e+01,-1.070173631052642e+01,-1.232353461073455e+01,-1.143656527379111e+01
6.001200240048010e-02,-1.149142435656812e+01,-1.324035967375688e+01,-1.231498945273812e+01,-1.321555754218361e+01,-1.129419963268711e+01,-1.257758282812462e+01,-1.336191965060378e+01,-1.070201398099388e+01,-1.232381228120200e+01,-1.143684294425857e+01
6.201240248049610e-02,-1.149171123949617e+01,-1.324064655668494e+01,-1.231527633566618e+01,-1.321584442511167e+01,-1.129448651561517e+01,-1.257786971105267e+01,-1.336220653353184e+01,-1.070230086392194e+01,-1.232409916413006e+01,-1.143712982718663e+01
6.401280256051210e-02,-1.149200732161261e+01,-1.324094263880138e+01,-1.231557241778262e+01,-1.321614050722810e+01,-1.129478259773161e+01,-1.257816579316911e+01,-1.336250261564828e+01,-1.070259694603838e+01,-1.232439524624650e+01,-1.143742590930306e+01
6.601320264052811e-02,-1.149231258963200e+01,-1.324124790682077e+01,-1.231587768580201e+01,-1.321644577524749e+01,-1.129508786575100e+01,-1.257847106118850e+01,-1.336280788366767e+01,-1.070290221405777e+01,-1.232470051426589e+01,-1.143773117732245e+01
6.801360272054410e-02,-1.149262703025583e+01,-1.324156234744460e+01,-1.231619212642584e+01,-1.321676021587132e+01,-1.129540230637483e+01,-1.257878550181233e+01,-1.336312232429150e+01,-1.070321665468160e+01,-1.232501495488972e+01,-1.143804561794628e+01
7.001400280056011e-02,-1.149295063017266e+01,-1.324188594736143e+01,-1.231651572634267e+01,-1.321708381578816e+01,-1.129572590629166e+01,-1.257910910172916e+01,-1.336344592420833e+01,-1.070354025459843e+01,-1.232533855480655e+01,-1.143836921786312e+01
7.201440288057612e-02,-1.149328337605826e+01,-1.324221869324702e+01,-1.231684847222826e+01,-1.321741656167375e+01,-1.129605865217725e+01,-1.257944184761476e+01,-1.336377867009392e+01,-1.070387300048402e+01,-1.232567130069214e+01,-1.143870196374871e+01
7.401480296059212e-02,-1.149362525457570e+01,-1.324256057176447e+01,-1.231719035074570e+01,-1.321775844019119e+01,-1.129640053069470e+01,-1.257978372613220e+01,-1.336412054861137e+01,-1.070421487900146e+01,-1.232601317920959e+01,-1.143904384226615e+01
7.601520304060812e-02,-1.149397625237556e+01,-1.324291156956432e+01,-1.231754134854556e+01,-1.321810943799105e+01,-1.129675152849455e+01,-1.258013472393206e+01,-1.336447154641122e+01,-1.070456587680132e+01,-1.232636417700945e+01,-1.143939484006601e+01
7.801560312062412e-02,-1.149433635609601e+01,-1.324327167328478e+01,-1.231790145226602e+01,-1.321846954171150e+01,-1.129711163221501e+01,-1.258049482765251e+01,-1.336483165013168e+01,-1.070492598052178e+01,-1.232672428072990e+01,-1.143975494378646e+01
8.001600320064013e-02,-1.149470555236298e+01,-1.324364086955175e+01,-1.231827064853299e+01,-1.321883873797847e+01,-1.129748082848198e+01,-1.258086402391948e+01,-1.336520084639865e+01,-1.070529517678875e+01,-1.232709347699687e+01,-1.144012414005343e+01
8.201640328065612e-02,-1.149508382779030e+01,-1.324401914497906e+01,-1.231864892396030e+01,-1.321921701340579e+01,-1.129785910390929e+01,-1.258124229934680e+01,-1.336557912182596e+01,-1.070567345221606e+01,-1.232747175242418e+01,-1.144050241548075e+01
8.401680336067213e-02,-1.149547116897979e+01,-1.324440648616856e+01,-1.231903626514980e+01,-1.321960435459528e+01,-1.129824644509879e+01,-1.258162964053629e+01,-1.336596646301546e+01,-1.070606079340556e+01,-1.232785909361368e+01,-1.144088975667024e+01
8.601720344068814e-02,-1.149586756252149e+01,-1.324480287971026e+01,-1.231943265869150e+01,-1.322000074813698e+01,-1.129864283864049e+01,-1.258202603407799e+01,-1.336636285655716e+01,-1.070645718694725e+01,-1.232825548715538e+01,-1.144128615021194e+01
8.801760352070415e-02,-1.149627299499371e+01,-1.324520831218248e+01,-1.231983809116372e+01,-1.322040618060920e+01,-1.129904827111271e+01,-1.258243146655021e+01,-1.336676828902938e+01,-1.070686261941947e+01,-1.232866091962760e+01,-1.144169158268416e+01
9.001800360072014e-02,-1.149668745296323e+01,-1.324562277015200e+01,-1.232025254913324e+01,-1.322082063857873e+01,-1.129946272908223e+01,-1.258284592451973e+01,-1.336718274699890e+01,-1.070727707738900e+01,-1.232907537759712e+01,-1.144210604065369e+01
9.201840368073615e-02,-1.149711092298543e+01,-1.324604624017420e+01,-1.232067601915544e+01,-1.322124410860093e+01,-1.129988619910443e+01,-1.258326939454193e+01,-1.336760621702110e+01,-1.070770054741120e+01,-1.232949884761932e+01,-1.144252951067589e+01
9.401880376075215e-02,-1.149754339160442e+01,-1.324647870879318e+01,-1.232110848777442e+01,-1.322167657721991e+01,-1.130031866772341e+01,-1.258370186316092e+01,-1.336803868564008e+01,-1.070813301603018e+01,-1.232993131623831e+01,-1.144296197929487e+01
9.601920384076815e-02,-1.149798484535317e+01,-1.324692016254193e+01,-1.232154994152317e+01,-1.322211803096866e+01,-1.130076012147216e+01,-1.258414331690967e+01,-1.336848013938883e+01,-1.070857446977893e+01,-1.233037276998705e+01,-1.144340343304362e+01
9.801960392078415e-02,-1.149843527075369e+01,-1.324737058794246e+01,-1.232200036692369e+01,-1.322256845636918e+01,-1.130121054687269e+01,-1.258459374231019e+01,-1.336893056478936e+01,-1.070902489517945e+01,-1.233082319538758e+01,-1.144385385844414e+01
1.000200040008002e-01,-1.149889465431716e+01,-1.324782997150593e+01,-1.232245975048717e+01,-1.322302783993265e+01,-1.130166993043616e+01,-1.258505312587366e+01,-1.336938994835283e+01,-1.070948427874293e+01,-1.233128257895105e+01,-1.144431324200761e+01
1.020204040808162e-01,-1.149936298254407e+01,-1.324829829973283e+01,-1.232292807871407e+01,-1.322349616815956e+01,-1.130213825866306e+01,-1.258552145410057e+01,-1.336985827657973e+01,-1.070995260696983e+01,-1.233175090717795e+01,-1.144478157023452e+01
1.040208041608322e-01,-1.149984024192434e+01,-1.324877555911311e+01,-1.232340533809434e+01,-1.322397342753983e+01,-1.130261551804334e+01,-1.258599871348084e+01,-1.337033553596001e+01,-1.071042986635010e+01,-1.233222816655823e+01,-1.144525882961479e+01
1.060212042408482e-01,-1.150032641893752e+01,-1.324926173612629e+01,-1.232389151510753e+01,-1.322445960455301e+01,-1.130310169505652e+01,-1.258648489049402e+01,-1.337082171297319e+01,-1.071091604336329e+01,-1.233271434357141e+01,-1.144574500662797e+01
1.080216043208642e-01,-1.150082150005290e+01,-1.324975681724166e+01,-1.232438659622290e+01,-1.322495468566839e+01,-1.130359677617189e+01,-1.258697997160940e+01,-1.337131679408856e+01,-1.071141112447866e+01,-1.233320942468679e+01,-1.144624008774335e+01
1.100220044008802e-01,-1.150132547172964e+01,-1.325026078891841e+01,-1.232489056789965e+01,-1.322545865734513e+01,-1.130410074784864e+01,-1.258748394328614e+01,-1.337182076576531e+01,-1.071191509615540e+01,-1.233371339636353e+01,-1.144674405942009e+01
1.120224044808962e-01,-1.150183832041696e+01,-1.325077363760573e+01,-1.232540341658697e+01,-1.322597150603245e+01,-1.130461359653596e+01,-1.258799679197346e+01,-1.337233361445263e+01,-1.071242794484273e+01,-1.233422624505085e+01,-1.144725690810741e+01
1.140228045609122e-01,-1.150236003255427e+01,-1.325129534974304e+01,-1.232592512872427e+01,-1.322649321816976e+01,-1.130513530867326e+01,-1.258851850411077e+01,-1.337285532658994e+01,-1.071294965698003e+01,-1.233474795718816e+01,-1.144777862024472e+01
1.160232046409282e-01,-1.150289059457129e+01,-1.325182591176005e+01,-1.232645569074129e+01,-1.322702378018678e+01,-1.130566587069028e+01,-1.258904906612779e+01,-1.337338588860695e+01,-1.071348021899705e+01,-1.233527851920517e+01,-1.144830918226174e+01
1.180236047209442e-01,-1.150342999288822e+01,-1.325236531007699e+01,-1.232699508905823e+01,-1.322756317850371e+01,-1.130620526900722e+01,-1.258958846444472e+01,-1.337392528692389e+01,-1.071401961731399e+01,-1.233581791752211e+01,-1.144884858057867e+01
1.200240048009602e-01,-1.150397821391593e+01,-1.325291353110469e+01,-1.232754331008593e+01,-1.322811139953142e+01,-1.130675349003492e+01,-1.259013668547242e+01,-1.337447350795159e+01,-1.071456783834169e+01,-1.233636613854981e+01,-1.144939680160638e+01
1.220244048809762e-01,-1.150453524405600e+01,-1.325347056124477e+01,-1.232810034022601e+01,-1.322866842967150e+01,-1.130731052017500e+01,-1.259069371561250e+01,-1.337503053809167e+01,-1.071512486848177e+01,-1.233692316868989e+01,-1.144995383174646e+01
1.240248049609922e-01,-1.150510106970101e+01,-1.325403638688977e+01,-1.232866616587101e+01,-1.322923425531650e+01,-1.130787634582000e+01,-1.259125954125751e+01,-1.337559636373667e+01,-1.071569069412677e+01,-1.233748899433489e+01,-1.145051965739146e+01
1.260252050410082e-01,-1.150567567723454e+01,-1.325461099442331e+01,-1.232924077340455e+01,-1.322980886285004e+01,-1.130845095335354e+01,-1.259183414879104e+01,-1.337617097127021e+01,-1.071626530166031e+01,-1.233806360186843e+01,-1.145109426492500e+01
1.280256051210242e-01,-1.150625905303146e+01,-1.325519437022023e+01,-1.232982414920147e+01,-1.323039223864695e+01,-1.130903432915046e+01,-1.259241752458796e+01,-1.337675434706713e+01,-1.071684867745723e+01,-1.233864697766535e+01,-1.145167764072191e+01
1.300260052010402e-01,-1.150685118345797e+01,-1.325578650064674e+01,-1.233041627962798e+01,-1.323098436907346e+01,-1.130962645957697e+01,-1.259300965501447e+01,-1.337734647749364e+01,-1.071744080788374e+01,-1.233923910809186e+01,-1.145226977114842e+01
1.320264052810562e-01,-1.150745205487182e+01,-1.325638737206059e+01,-1.233101715104183e+01,-1.323158524048731e+01,-1.131022733099082e+01,-1.259361052642832e+01,-1.337794734890749e+01,-1.071804167929759e+01,-1.233983997950571e+01,-1.145287064256227e+01
1.340268053610722e-01,-1.150806165362243e+01,-1.325699697081120e+01,-1.233162674979243e+01,-1.323219483923792e+01,-1.131083692974143e+01,-1.259422012517893e+01,-1.337855694765810e+01,-1.071865127804819e+01,-1.234044957825632e+01,-1.145348024131288e+01
1.360272054410882e-01,-1.150867996605103e+01,-1.325761528323980e+01,-1.233224506222103e+01,-1.323281315166652e+01,-1.131145524217002e+01,-1.259483843760753e+01,-1.337917526008670e+01,-1.071926959047679e+01,-1.234106789068492e+01,-1.145409855374148e+01
1.380276055211042e-01,-1.150930697849085e+01,-1.325824229567962e+01,-1.233287207466086e+01,-1.323344016410634e+01,-1.131208225460985e+01,-1.259546545004735e+01,-1.337980227252652e+01,-1.071989660291662e+01,-1.234169490312474e+01,-1.145472556618130e+01
1.400280056011202e-01,-1.150994267726725e+01,-1.325887799445601e+01,-1.233350777343725e+01,-1.323407586288274e+01,-1.131271795338624e+01,-1.259610114882375e+01,-1.338043797130291e+01,-1.072053230169301e+01,-1.234233060190113e+01,-1.145536126495770e+01
1.420284056811362e-01,-1.151058704869784e+01,-1.325952236588661e+01,-1.233415214486785e+01,-1.323472023431334e+01,-1.131336232481684e+01,-1.259674552025434e+01,-1.338108234273351e+01,-1.072117667312361e+01,-1.234297497333173e+01,-1.145600563638830e+01
1.440288057611522e-01,-1.151124007909272e+01,-1.326017539628149e+01,-1.233480517526272e+01,-1.323537326470821e+01,-1.131401535521172e+01,-1.259739855064922e+01,-1.338173537312839e+01,-1.072182970351848e+01,-1.234362800372661e+01,-1.145665866678317e+01
1.460292058411682e-01,-1.151190175475452e+01,-1.326083707194329e+01,-1.233546685092452e+01,-1.323603494037001e+01,-1.131467703087351e+01,-1.259806022631102e+01,-1.338239704879019e+01,-1.072249137918028e+01,-1.234428967938841e+01,-1.145732034244497e+01
1.480296059211842e-01,-1.151257206197864e+01,-1.326150737916741e+01,-1.233613715814865e+01,-1.323670524759413e+01,-1.131534733809764e+01,-1.259873053353514e+01,-1.338306735601431e+01,-1.072316168640440e+01,-1.234495998661253e+01,-1.145799064966909e+01
1.500300060012002e-01,-1.151325098705337e+01,-1.326218630424214e+01,-1.233681608322338e+01,-1.323738417266886e+01,-1.131602626317237e+01,-1.259940945860987e+01,-1.338374628108904e+01,-1.072384061147913e+01,-1.234563891168726e+01,-1.145866957474382e+01
1.520304060812162e-01,-1.151393851626004e+01,-1.326287383344881e+01,-1.233750361243004e+01,-1.323807170187553e+01,-1.131671379237904e+01,-1.260009698781654e+01,-1.338443381029571e+01,-1.072452814068580e+01,-1.234632644089393e+01,-1.145935710395049e+01
1.540308061612322e-01,-1.151463463587318e+01,-1.326356995306195e+01,-1.233819973204319e+01,-1.323876782148867e+01,-1.131740991199218e+01,-1.260079310742968e+01,-1.338512992990885e+01,-1.072522426029895e+01,-1.234702256050707e+01,-1.146005322356363e+01
1.560312062412482e-01,-1.151533933216068e+01,-1.326427464934945e+01,-1.233890442833069e+01,-1.323947251777617e+01,-1.131811460827968e+01,-1.260149780371718e+01,-1.338583462619635e+01,-1.072592895658645e+01,-1.234772725679457e+01,-1.146075791985113e+01
1.580316063212643e-01,-1.151605259138393e+01,-1.326498790857270e+01,-1.233961768755394e+01,-1.324018577699943e+01,-1.131882786750293e+01,-1.260221106294043e+01,-1.338654788541960e+01,-1.072664221580970e+01,-1.234844051601782e+01,-1.146147117907439e+01
1.600320064012803e-01,-1.151677439979799e+01,-1.326570971698676e+01,-1.234033949596800e+01,-1.324090758541348e+01,-1.131954967591699e+01,-1.260293287135449e+01,-1.338726969383366e+01,-1.072736402422376e+01,-1.234916232443188e+01,-1.146219298748844e+01
1.620324064812963e-01,-1.151750474365173e+01,-1.326644006084050e+01,-1.234106983982174e+01,-1.324163792926723e+01,-1.132028001977073e+01,-1.260366321520823e+01,-1.338800003768740e+01,-1.072809436807750e+01,-1.234989266828562e+01,-1.146292333134219e+01
1.640328065613122e-01,-1.151824360918800e+01,-1.326717892637676e+01,-1.234180870535800e+01,-1.324237679480349e+01,-1.132101888530699e+01,-1.260440208074450e+01,-1.338873890322366e+01,-1.072883323361376e+01,-1.235063153382189e+01,-1.146366219687845e+01
1.660332066413283e-01,-1.151899098264376e+01,-1.326792629983252e+01,-1.234255607881376e+01,-1.324312416825925e+01,-1.132176625876275e+01,-1.260514945420026e+01,-1.338948627667942e+01,-1.072958060706952e+01,-1.235137890727765e+01,-1.146440957033421e+01
1.680336067213443e-01,-1.151974685025026e+01,-1.326868216743903e+01,-1.234331194642027e+01,-1.324388003586575e+01,-1.132252212636926e+01,-1.260590532180676e+01,-1.339024214428593e+01,-1.073033647467603e+01,-1.235213477488415e+01,-1.146516543794071e+01
1.700340068013603e-01,-1.152051119823320e+01,-1.326944651542197e+01,-1.234407629440321e+01,-1.324464438384870e+01,-1.132328647435220e+01,-1.260666966978970e+01,-1.339100649226887e+01,-1.073110082265897e+01,-1.235289912286709e+01,-1.146592978592366e+01
1.720344068813763e-01,-1.152128401281287e+01,-1.327021933000163e+01,-1.234484910898287e+01,-1.324541719842836e+01,-1.132405928893186e+01,-1.260744248436936e+01,-1.339177930684853e+01,-1.073187363723863e+01,-1.235367193744675e+01,-1.146670260050332e+01
1.740348069613923e-01,-1.152206528020427e+01,-1.327100059739304e+01,-1.234563037637428e+01,-1.324619846581976e+01,-1.132484055632327e+01,-1.260822375176077e+01,-1.339256057423994e+01,-1.073265490463004e+01,-1.235445320483816e+01,-1.146748386789472e+01
1.760352070414083e-01,-1.152285498661737e+01,-1.327179030380613e+01,-1.234642008278737e+01,-1.324698817223286e+01,-1.132563026273636e+01,-1.260901345817387e+01,-1.339335028065303e+01,-1.073344461104313e+01,-1.235524291125125e+01,-1.146827357430782e+01
1.780356071214243e-01,-1.152365311825714e+01,-1.327258843544591e+01,-1.234721821442714e+01,-1.324778630387263e+01,-1.132642839437614e+01,-1.260981158981364e+01,-1.339414841229281e+01,-1.073424274268290e+01,-1.235604104289103e+01,-1.146907170594759e+01
1.800360072014403e-01,-1.152445966132380e+01,-1.327339497851257e+01,-1.234802475749381e+01,-1.324859284693929e+01,-1.132723493744280e+01,-1.261061813288030e+01,-1.339495495535947e+01,-1.073504928574957e+01,-1.235684758595769e+01,-1.146987824901425e+01
1.820364072814563e-01,-1.152527460201294e+01,-1.327420991920171e+01,-1.234883969818295e+01,-1.324940778762843e+01,-1.132804987813194e+01,-1.261143307356944e+01,-1.339576989604861e+01,-1.073586422643871e+01,-1.235766252664683e+01,-1.147069318970339e+01
1.840368073614723e-01,-1.152609792651567e+01,-1.327503324370444e+01,-1.234966302268568e+01,-1.325023111213116e+01,-1.132887320263467e+01,-1.261225639807217e+01,-1.339659322055134e+01,-1.073668755094144e+01,-1.235848585114956e+01,-1.147151651420612e+01
1.860372074414883e-01,-1.152692962101879e+01,-1.327586493820756e+01,-1.235049471718880e+01,-1.325106280663428e+01,-1.132970489713779e+01,-1.261308809257529e+01,-1.339742491505446e+01,-1.073751924544456e+01,-1.235931754565268e+01,-1.147234820870924e+01
1.880376075215043e-01,-1.152776967170495e+01,-1.327670498889371e+01,-1.235133476787495e+01,-1.325190285732044e+01,-1.133054494782394e+01,-1.261392814326145e+01,-1.339826496574061e+01,-1.073835929613071e+01,-1.236015759633884e+01,-1.147318825939540e+01
1.900380076015203e-01,-1.152861806475278e+01,-1.327755338194155e+01,-1.235218316092278e+01,-1.325275125036827e+01,-1.133139334087178e+01,-1.261477653630928e+01,-1.339911335878845e+01,-1.073920768917854e+01,-1.236100598938667e+01,-1.147403665244323e+01
1.920384076815363e-01,-1.152947478633709e+01,-1.327841010352585e+01,-1.235303988250709e+01,-1.325360797195258e+01,-1.133225006245608e+01,-1.261563325789359e+01,-1.339997008037275e+01,-1.074006441076285e+01,-1.236186271097097e+01,-1.147489337402754e+01
1.940388077615523e-01,-1.153033982262898e+01,-1.327927513981775e+01,-1.235390491879899e+01,-1.325447300824447e+01,-1.133311509874798e+01,-1.261649829418548e+01,-1.340083511666465e+01,-1.074092944705475e+01,-1.236272774726287e+01,-1.147575841031943e+01
1.960392078415683e-01,-1.153121315979605e+01,-1.328014847698481e+01,-1.235477825596605e+01,-1.325534634541154e+01,-1.133398843591504e+01,-1.261737163135255e+01,-1.340170845383171e+01,-1.074180278422181e+01,-1.236360108442994e+01,-1.147663174748650e+01
1.980396079215843e-01,-1.153209478400249e+01,-1.328103010119126e+01,-1.235565988017250e+01,-1.325622796961798e+01,-1.133487006012149e+01,-1.261825325555899e+01,-1.340259007803816e+01,-1.074268440842826e+01,-1.236448270863638e+01,-1.147751337169294e+01
2.000400080016003e-01,-1.153298468140931e+01,-1.328191999859808e+01,-1.235654977757932e+01,-1.325711786702480e+01,-1.133575995752831e+01,-1.261914315296581e+01,-1.340347997544498e+01,-1.074357430583508e+01,-1.236537260604320e+01,-1.147840326909976e+01
2.020404080816163e-01,-1.153388283817445e+01,-1.328281815536321e+01,-1.235744793434445e+01,-1.325801602378994e+01,-1.133665811429344e+01,-1.262004130973095e+01,-1.340437813221011e+01,-1.074447246260021e+01,-1.236627076280833e+01,-1.147930142586490e+01
2.040408081616323e-01,-1.153478924045292e+01,-1.328372455764169e+01,-1.235835433662293e+01,-1.325892242606841e+01,-1.133756451657192e+01,-1.262094771200942e+01,-1.340528453448859e+01,-1.074537886487869e+01,-1.236717716508681e+01,-1.148020782814337e+01
2.060412082416483e-01,-1.153570387439704e+01,-1.328463919158581e+01,-1.235926897056704e+01,-1.325983706001253e+01,-1.133847915051603e+01,-1.262186234595354e+01,-1.340619916843271e+01,-1.074629349882280e+01,-1.236809179903093e+01,-1.148112246208749e+01
2.080416083216643e-01,-1.153662672615650e+01,-1.328556204334526e+01,-1.236019182232650e+01,-1.326075991177199e+01,-1.133940200227549e+01,-1.262278519771300e+01,-1.340712202019216e+01,-1.074721635058226e+01,-1.236901465079039e+01,-1.148204531384695e+01
