,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.140228045609122e-01,-1.170567993795187e+01,-1.354220472074328e+01,-1.128772263718156e+01,-1.178496131539088e+01,-1.216069813040049e+01,-1.167430672081599e+01,-1.035619771932386e+01,-1.264363372500791e+01,-1.393069959559544e+01,-9.954151583704050e+00
1.160232046409282e-01,-1.170621049996888e+01,-1.354273528276030e+01,-1.128825319919858e+01,-1.178549187740790e+01,-1.216122869241750e+01,-1.167483728283301e+01,-1.035672828134088e+01,-1.264416428702492e+01,-1.393123015761246e+01,-9.954682145721067e+00
1.180236047209442e-01,-1.170674989828582e+01,-1.354327468107723e+01,-1.128879259751552e+01,-1.178603127572484e+01,-1.216176809073444e+01,-1.167537668114995e+01,-1.035726767965781e+01,-1.264470368534186e+01,-1.393176955592940e+01,-9.955221544038006e+00
1.200240048009602e-01,-1.170729811931352e+01,-1.354382290210494e+01,-1.128934081854322e+01,-1.178657949675254e+01,-1.216231631176214e+01,-1.167592490217765e+01,-1.035781590068552e+01,-1.264525190636956e+01,-1.393231777695710e+01,-9.955769765065707e+00
1.220244048809762e-01,-1.170785514945360e+01,-1.354437993224501e+01,-1.128989784868330e+01,-1.178713652689262e+01,-1.216287334190222e+01,-1.167648193231773e+01,-1.035837293082560e+01,-1.264580893650964e+01,-1.393287480709718e+01,-9.956326795205786e+00
1.240248049609922e-01,-1.170842097509860e+01,-1.354494575789002e+01,-1.129046367432830e+01,-1.178770235253762e+01,-1.216343916754722e+01,-1.167704775796273e+01,-1.035893875647060e+01,-1.264637476215464e+01,-1.393344063274218e+01,-9.956892620850788e+00
1.260252050410082e-01,-1.170899558263214e+01,-1.354552036542355e+01,-1.129103828186184e+01,-1.178827696007116e+01,-1.216401377508076e+01,-1.167762236549627e+01,-1.035951336400414e+01,-1.264694936968818e+01,-1.393401524027572e+01,-9.957467228384326e+00
1.280256051210242e-01,-1.170957895842906e+01,-1.354610374122047e+01,-1.129162165765876e+01,-1.178886033586808e+01,-1.216459715087768e+01,-1.167820574129319e+01,-1.036009673980105e+01,-1.264753274548510e+01,-1.393459861607264e+01,-9.958050604181244e+00
1.300260052010402e-01,-1.171017108885557e+01,-1.354669587164698e+01,-1.129221378808527e+01,-1.178945246629459e+01,-1.216518928130419e+01,-1.167879787171970e+01,-1.036068887022756e+01,-1.264812487591161e+01,-1.393519074649915e+01,-9.958642734607755e+00
1.320264052810562e-01,-1.171077196026942e+01,-1.354729674306083e+01,-1.129281465949912e+01,-1.179005333770844e+01,-1.216579015271804e+01,-1.167939874313355e+01,-1.036128974164141e+01,-1.264872574732546e+01,-1.393579161791300e+01,-9.959243606021605e+00
1.340268053610722e-01,-1.171138155902003e+01,-1.354790634181144e+01,-1.129342425824973e+01,-1.179066293645904e+01,-1.216639975146865e+01,-1.168000834188415e+01,-1.036189934039202e+01,-1.264933534607607e+01,-1.393640121666360e+01,-9.959853204772211e+00
1.360272054410882e-01,-1.171199987144863e+01,-1.354852465424004e+01,-1.129404257067833e+01,-1.179128124888764e+01,-1.216701806389725e+01,-1.168062665431275e+01,-1.036251765282062e+01,-1.264995365850467e+01,-1.393701952909220e+01,-9.960471517200810e+00
1.380276055211042e-01,-1.171262688388845e+01,-1.354915166667986e+01,-1.129466958311815e+01,-1.179190826132747e+01,-1.216764507633707e+01,-1.168125366675258e+01,-1.036314466526044e+01,-1.265058067094449e+01,-1.393764654153203e+01,-9.961098529640633e+00
1.400280056011202e-01,-1.171326258266484e+01,-1.354978736545626e+01,-1.129530528189454e+01,-1.179254396010386e+01,-1.216828077511346e+01,-1.168188936552897e+01,-1.036378036403684e+01,-1.265121636972088e+01,-1.393828224030842e+01,-9.961734228417027e+00
1.420284056811362e-01,-1.171390695409544e+01,-1.355043173688686e+01,-1.129594965332514e+01,-1.179318833153446e+01,-1.216892514654406e+01,-1.168253373695957e+01,-1.036442473546744e+01,-1.265186074115148e+01,-1.393892661173902e+01,-9.962378599847627e+00
1.440288057611522e-01,-1.171455998449032e+01,-1.355108476728173e+01,-1.129660268372002e+01,-1.179384136192933e+01,-1.216957817693894e+01,-1.168318676735444e+01,-1.036507776586231e+01,-1.265251377154636e+01,-1.393957964213389e+01,-9.963031630242501e+00
1.460292058411682e-01,-1.171522166015212e+01,-1.355174644294353e+01,-1.129726435938182e+01,-1.179450303759113e+01,-1.217023985260074e+01,-1.168384844301624e+01,-1.036573944152411e+01,-1.265317544720816e+01,-1.394024131779569e+01,-9.963693305904300e+00
1.480296059211842e-01,-1.171589196737624e+01,-1.355241675016765e+01,-1.129793466660594e+01,-1.179517334481525e+01,-1.217091015982486e+01,-1.168451875024036e+01,-1.036640974874823e+01,-1.265384575443228e+01,-1.394091162501981e+01,-9.964363613128421e+00
1.500300060012002e-01,-1.171657089245097e+01,-1.355309567524238e+01,-1.129861359168067e+01,-1.179585226988998e+01,-1.217158908489959e+01,-1.168519767531510e+01,-1.036708867382296e+01,-1.265452467950701e+01,-1.394159055009454e+01,-9.965042538203152e+00
1.520304060812162e-01,-1.171725842165764e+01,-1.355378320444905e+01,-1.129930112088734e+01,-1.179653979909665e+01,-1.217227661410626e+01,-1.168588520452176e+01,-1.036777620302963e+01,-1.265521220871368e+01,-1.394227807930121e+01,-9.965730067409821e+00
1.540308061612322e-01,-1.171795454127078e+01,-1.355447932406219e+01,-1.129999724050048e+01,-1.179723591870980e+01,-1.217297273371940e+01,-1.168658132413491e+01,-1.036847232264277e+01,-1.265590832832682e+01,-1.394297419891435e+01,-9.966426187022963e+00
1.560312062412482e-01,-1.171865923755828e+01,-1.355518402034969e+01,-1.130070193678798e+01,-1.179794061499729e+01,-1.217367743000690e+01,-1.168728602042241e+01,-1.036917701893027e+01,-1.265661302461432e+01,-1.394367889520185e+01,-9.967130883310462e+00
1.580316063212643e-01,-1.171937249678153e+01,-1.355589727957294e+01,-1.130141519601123e+01,-1.179865387422055e+01,-1.217439068923015e+01,-1.168799927964566e+01,-1.036989027815352e+01,-1.265732628383757e+01,-1.394439215442511e+01,-9.967844142533716e+00
1.600320064012803e-01,-1.172009430519559e+01,-1.355661908798700e+01,-1.130213700442529e+01,-1.179937568263461e+01,-1.217511249764421e+01,-1.168872108805972e+01,-1.037061208656758e+01,-1.265804809225163e+01,-1.394511396283917e+01,-9.968565950947776e+00
1.620324064812963e-01,-1.172082464904933e+01,-1.355734943184074e+01,-1.130286734827903e+01,-1.180010602648835e+01,-1.217584284149795e+01,-1.168945143191346e+01,-1.037134243042133e+01,-1.265877843610537e+01,-1.394584430669291e+01,-9.969296294801516e+00
1.640328065613122e-01,-1.172156351458560e+01,-1.355808829737701e+01,-1.130360621381529e+01,-1.180084489202461e+01,-1.217658170703421e+01,-1.169019029744972e+01,-1.037208129595759e+01,-1.265951730164164e+01,-1.394658317222917e+01,-9.970035160337780e+00
1.660332066413283e-01,-1.172231088804136e+01,-1.355883567083277e+01,-1.130435358727105e+01,-1.180159226548037e+01,-1.217732908048997e+01,-1.169093767090548e+01,-1.037282866941335e+01,-1.266026467509739e+01,-1.394733054568493e+01,-9.970782533793539e+00
1.680336067213443e-01,-1.172306675564786e+01,-1.355959153843927e+01,-1.130510945487756e+01,-1.180234813308688e+01,-1.217808494809648e+01,-1.169169353851199e+01,-1.037358453701985e+01,-1.266102054270390e+01,-1.394808641329144e+01,-9.971538401400045e+00
1.700340068013603e-01,-1.172383110363080e+01,-1.356035588642222e+01,-1.130587380286050e+01,-1.180311248106982e+01,-1.217884929607942e+01,-1.169245788649493e+01,-1.037434888500280e+01,-1.266178489068684e+01,-1.394885076127438e+01,-9.972302749382987e+00
1.720344068813763e-01,-1.172460391821046e+01,-1.356112870100188e+01,-1.130664661744016e+01,-1.180388529564948e+01,-1.217962211065908e+01,-1.169323070107459e+01,-1.037512169958246e+01,-1.266255770526650e+01,-1.394962357585404e+01,-9.973075563962647e+00
1.740348069613923e-01,-1.172538518560187e+01,-1.356190996839328e+01,-1.130742788483157e+01,-1.180466656304089e+01,-1.218040337805049e+01,-1.169401196846600e+01,-1.037590296697386e+01,-1.266333897265791e+01,-1.395040484324545e+01,-9.973856831354055e+00
1.760352070414083e-01,-1.172617489201497e+01,-1.356269967480638e+01,-1.130821759124466e+01,-1.180545626945398e+01,-1.218119308446358e+01,-1.169480167487909e+01,-1.037669267338696e+01,-1.266412867907100e+01,-1.395119454965854e+01,-9.974646537767148e+00
1.780356071214243e-01,-1.172697302365474e+01,-1.356349780644615e+01,-1.130901572288444e+01,-1.180625440109375e+01,-1.218199121610336e+01,-1.169559980651886e+01,-1.037749080502673e+01,-1.266492681071078e+01,-1.395199268129831e+01,-9.975444669406921e+00
1.800360072014403e-01,-1.172777956672140e+01,-1.356430434951281e+01,-1.130982226595110e+01,-1.180706094416042e+01,-1.218279775917002e+01,-1.169640634958553e+01,-1.037829734809339e+01,-1.266573335377744e+01,-1.395279922436498e+01,-9.976251212473583e+00
1.820364072814563e-01,-1.172859450741054e+01,-1.356511929020195e+01,-1.131063720664024e+01,-1.180787588484956e+01,-1.218361269985916e+01,-1.169722129027467e+01,-1.037911228878253e+01,-1.266654829446658e+01,-1.395361416505412e+01,-9.977066153162724e+00
1.840368073614723e-01,-1.172941783191327e+01,-1.356594261470468e+01,-1.131146053114297e+01,-1.180869920935229e+01,-1.218443602436189e+01,-1.169804461477740e+01,-1.037993561328526e+01,-1.266737161896931e+01,-1.395443748955685e+01,-9.977889477665453e+00
1.860372074414883e-01,-1.173024952641639e+01,-1.356677430920780e+01,-1.131229222564609e+01,-1.180953090385541e+01,-1.218526771886501e+01,-1.169887630928052e+01,-1.038076730778838e+01,-1.266820331347243e+01,-1.395526918405997e+01,-9.978721172168575e+00
1.880376075215043e-01,-1.173108957710255e+01,-1.356761435989396e+01,-1.131313227633224e+01,-1.181037095454156e+01,-1.218610776955116e+01,-1.169971635996667e+01,-1.038160735847454e+01,-1.266904336415858e+01,-1.395610923474612e+01,-9.979561222854729e+00
1.900380076015203e-01,-1.173193797015038e+01,-1.356846275294179e+01,-1.131398066938008e+01,-1.181121934758939e+01,-1.218695616259900e+01,-1.170056475301450e+01,-1.038245575152237e+01,-1.266989175720642e+01,-1.395695762779395e+01,-9.980409615902561e+00
1.920384076815363e-01,-1.173279469173469e+01,-1.356931947452610e+01,-1.131483739096438e+01,-1.181207606917370e+01,-1.218781288418330e+01,-1.170142147459881e+01,-1.038331247310668e+01,-1.267074847879072e+01,-1.395781434937826e+01,-9.981266337486868e+00
1.940388077615523e-01,-1.173365972802658e+01,-1.357018451081799e+01,-1.131570242725628e+01,-1.181294110546560e+01,-1.218867792047520e+01,-1.170228651089071e+01,-1.038417750939857e+01,-1.267161351508262e+01,-1.395867938567016e+01,-9.982131373778763e+00
1.960392078415683e-01,-1.173453306519365e+01,-1.357105784798506e+01,-1.131657576442334e+01,-1.181381444263266e+01,-1.218955125764226e+01,-1.170315984805777e+01,-1.038505084656564e+01,-1.267248685224969e+01,-1.395955272283722e+01,-9.983004710945830e+00
1.980396079215843e-01,-1.173541468940009e+01,-1.357193947219150e+01,-1.131745738862979e+01,-1.181469606683911e+01,-1.219043288184871e+01,-1.170404147226422e+01,-1.038593247077208e+01,-1.267336847645613e+01,-1.396043434704367e+01,-9.983886335152276e+00
2.000400080016003e-01,-1.173630458680691e+01,-1.357282936959832e+01,-1.131834728603661e+01,-1.181558596424593e+01,-1.219132277925553e+01,-1.170493136967104e+01,-1.038682236817890e+01,-1.267425837386295e+01,-1.396132424445049e+01,-9.984776232559096e+00
2.020404080816163e-01,-1.173720274357204e+01,-1.357372752636346e+01,-1.131924544280174e+01,-1.181648412101106e+01,-1.219222093602066e+01,-1.170582952643617e+01,-1.038772052494404e+01,-1.267515653062808e+01,-1.396222240121562e+01,-9.985674389324227e+00
2.040408081616323e-01,-1.173810914585052e+01,-1.357463392864193e+01,-1.132015184508022e+01,-1.181739052328954e+01,-1.219312733829914e+01,-1.170673592871465e+01,-1.038862692722251e+01,-1.267606293290656e+01,-1.396312880349410e+01,-9.986580791602705e+00
2.060412082416483e-01,-1.173902377979464e+01,-1.357554856258605e+01,-1.132106647902433e+01,-1.181830515723365e+01,-1.219404197224326e+01,-1.170765056265876e+01,-1.038954156116663e+01,-1.267697756685068e+01,-1.396404343743821e+01,-9.987495425546820e+00
2.080416083216643e-01,-1.173994663155410e+01,-1.357647141434551e+01,-1.132198933078379e+01,-1.181922800899311e+01,-1.219496482400271e+01,-1.170857341441822e+01,-1.039046441292609e+01,-1.267790041861013e+01,-1.396496628919767e+01,-9.988418277306279e+00
