,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.278393499390047e+01,-1.287853024164492e+01,-1.395530165478333e+01,-1.100970035557754e+01,-1.133484191930642e+01,-1.515940725229393e+01,-1.112794908705009e+01,-1.002642560990962e+01,-1.052409172407087e+01,-1.280735017506656e+01
2.200440088017604e-02,-1.278403512443123e+01,-1.287863037217568e+01,-1.395540178531409e+01,-1.100980048610830e+01,-1.133494204983718e+01,-1.515950738282469e+01,-1.112804921758085e+01,-1.002652574044038e+01,-1.052419185460163e+01,-1.280745030559732e+01
2.400480096019204e-02,-1.278414471690967e+01,-1.287873996465412e+01,-1.395551137779253e+01,-1.100991007858674e+01,-1.133505164231562e+01,-1.515961697530313e+01,-1.112815881005929e+01,-1.002663533291882e+01,-1.052430144708007e+01,-1.280755989807576e+01
2.600520104020804e-02,-1.278426375833943e+01,-1.287885900608388e+01,-1.395563041922229e+01,-1.101002912001650e+01,-1.133517068374538e+01,-1.515973601673289e+01,-1.112827785148905e+01,-1.002675437434858e+01,-1.052442048850983e+01,-1.280767893950552e+01
2.800560112022404e-02,-1.278439223570847e+01,-1.287898748345292e+01,-1.395575889659133e+01,-1.101015759738554e+01,-1.133529916111442e+01,-1.515986449410193e+01,-1.112840632885809e+01,-1.002688285171762e+01,-1.052454896587887e+01,-1.280780741687456e+01
3.000600120024005e-02,-1.278453013598923e+01,-1.287912538373368e+01,-1.395589679687208e+01,-1.101029549766630e+01,-1.133543706139518e+01,-1.516000239438269e+01,-1.112854422913884e+01,-1.002702075199837e+01,-1.052468686615963e+01,-1.280794531715531e+01
3.200640128025605e-02,-1.278467744613872e+01,-1.287927269388317e+01,-1.395604410702157e+01,-1.101044280781579e+01,-1.133558437154467e+01,-1.516014970453218e+01,-1.112869153928833e+01,-1.002716806214786e+01,-1.052483417630912e+01,-1.280809262730480e+01
3.400680136027205e-02,-1.278483415309867e+01,-1.287942940084312e+01,-1.395620081398152e+01,-1.101059951477574e+01,-1.133574107850462e+01,-1.516030641149213e+01,-1.112884824624828e+01,-1.002732476910781e+01,-1.052499088326907e+01,-1.280824933426475e+01
3.600720144028806e-02,-1.278500024379565e+01,-1.287959549154010e+01,-1.395636690467850e+01,-1.101076560547271e+01,-1.133590716920160e+01,-1.516047250218911e+01,-1.112901433694526e+01,-1.002749085980479e+01,-1.052515697396605e+01,-1.280841542496173e+01
3.800760152030406e-02,-1.278517570514118e+01,-1.287977095288563e+01,-1.395654236602404e+01,-1.101094106681825e+01,-1.133608263054713e+01,-1.516064796353464e+01,-1.112918979829080e+01,-1.002766632115033e+01,-1.052533243531158e+01,-1.280859088630727e+01
4.000800160032007e-02,-1.278536052403189e+01,-1.287995577177634e+01,-1.395672718491474e+01,-1.101112588570895e+01,-1.133626744943784e+01,-1.516083278242535e+01,-1.112937461718150e+01,-1.002785114004103e+01,-1.052551725420229e+01,-1.280877570519797e+01
4.200840168033607e-02,-1.278555468734959e+01,-1.288014993509404e+01,-1.395692134823245e+01,-1.101132004902666e+01,-1.133646161275554e+01,-1.516102694574305e+01,-1.112956878049921e+01,-1.002804530335874e+01,-1.052571141751999e+01,-1.280896986851568e+01
4.400880176035207e-02,-1.278575818196147e+01,-1.288035342970593e+01,-1.395712484284433e+01,-1.101152354363854e+01,-1.133666510736743e+01,-1.516123044035494e+01,-1.112977227511109e+01,-1.002824879797062e+01,-1.052591491213188e+01,-1.280917336312756e+01
4.600920184036807e-02,-1.278597099472018e+01,-1.288056624246463e+01,-1.395733765560304e+01,-1.101173635639725e+01,-1.133687792012613e+01,-1.516144325311364e+01,-1.112998508786980e+01,-1.002846161072933e+01,-1.052612772489058e+01,-1.280938617588627e+01
4.800960192038407e-02,-1.278619311246396e+01,-1.288078836020841e+01,-1.395755977334681e+01,-1.101195847414103e+01,-1.133710003786991e+01,-1.516166537085742e+01,-1.113020720561357e+01,-1.002868372847310e+01,-1.052634984263436e+01,-1.280960829363004e+01
5.001000200040008e-02,-1.278642452201678e+01,-1.288101976976123e+01,-1.395779118289963e+01,-1.101218988369385e+01,-1.133733144742273e+01,-1.516189678041024e+01,-1.113043861516639e+01,-1.002891513802592e+01,-1.052658125218718e+01,-1.280983970318286e+01
5.201040208041608e-02,-1.278666521018848e+01,-1.288126045793294e+01,-1.395803187107134e+01,-1.101243057186555e+01,-1.133757213559443e+01,-1.516213746858195e+01,-1.113067930333810e+01,-1.002915582619763e+01,-1.052682194035889e+01,-1.281008039135457e+01
5.401080216043209e-02,-1.278691516377491e+01,-1.288151041151936e+01,-1.395828182465777e+01,-1.101268052545198e+01,-1.133782208918086e+01,-1.516238742216837e+01,-1.113092925692453e+01,-1.002940577978405e+01,-1.052707189394531e+01,-1.281033034494100e+01
5.601120224044809e-02,-1.278717436955801e+01,-1.288176961730246e+01,-1.395854103044086e+01,-1.101293973123508e+01,-1.133808129496396e+01,-1.516264662795147e+01,-1.113118846270762e+01,-1.002966498556715e+01,-1.052733109972841e+01,-1.281058955072409e+01
5.801160232046410e-02,-1.278744281430598e+01,-1.288203806205043e+01,-1.395880947518884e+01,-1.101320817598305e+01,-1.133834973971193e+01,-1.516291507269944e+01,-1.113145690745560e+01,-1.002993343031513e+01,-1.052759954447638e+01,-1.281085799547207e+01
6.001200240048010e-02,-1.278772048477344e+01,-1.288231573251789e+01,-1.395908714565630e+01,-1.101348584645051e+01,-1.133862741017939e+01,-1.516319274316690e+01,-1.113173457792306e+01,-1.003021110078259e+01,-1.052787721494384e+01,-1.281113566593953e+01
6.201240248049610e-02,-1.278800736770150e+01,-1.288260261544595e+01,-1.395937402858435e+01,-1.101377272937857e+01,-1.133891429310745e+01,-1.516347962609496e+01,-1.113202146085112e+01,-1.003049798371064e+01,-1.052816409787190e+01,-1.281142254886758e+01
6.401280256051210e-02,-1.278830344981794e+01,-1.288289869756239e+01,-1.395967011070079e+01,-1.101406881149501e+01,-1.133921037522389e+01,-1.516377570821140e+01,-1.113231754296755e+01,-1.003079406582708e+01,-1.052846017998834e+01,-1.281171863098402e+01
6.601320264052811e-02,-1.278860871783732e+01,-1.288320396558177e+01,-1.395997537872018e+01,-1.101437407951439e+01,-1.133951564324327e+01,-1.516408097623079e+01,-1.113262281098694e+01,-1.003109933384647e+01,-1.052876544800773e+01,-1.281202389900341e+01
6.801360272054410e-02,-1.278892315846116e+01,-1.288351840620561e+01,-1.396028981934401e+01,-1.101468852013823e+01,-1.133983008386711e+01,-1.516439541685462e+01,-1.113293725161077e+01,-1.003141377447030e+01,-1.052907988863156e+01,-1.281233833962724e+01
7.001400280056011e-02,-1.278924675837799e+01,-1.288384200612244e+01,-1.396061341926085e+01,-1.101501212005506e+01,-1.134015368378394e+01,-1.516471901677145e+01,-1.113326085152761e+01,-1.003173737438713e+01,-1.052940348854839e+01,-1.281266193954407e+01
7.201440288057612e-02,-1.278957950426358e+01,-1.288417475200803e+01,-1.396094616514644e+01,-1.101534486594065e+01,-1.134048642966953e+01,-1.516505176265704e+01,-1.113359359741320e+01,-1.003207012027273e+01,-1.052973623443398e+01,-1.281299468542967e+01
7.401480296059212e-02,-1.278992138278102e+01,-1.288451663052547e+01,-1.396128804366388e+01,-1.101568674445809e+01,-1.134082830818697e+01,-1.516539364117448e+01,-1.113393547593064e+01,-1.003241199879017e+01,-1.053007811295142e+01,-1.281333656394711e+01
7.601520304060812e-02,-1.279027238058088e+01,-1.288486762832533e+01,-1.396163904146374e+01,-1.101603774225795e+01,-1.134117930598683e+01,-1.516574463897434e+01,-1.113428647373050e+01,-1.003276299659003e+01,-1.053042911075128e+01,-1.281368756174697e+01
7.801560312062412e-02,-1.279063248430133e+01,-1.288522773204578e+01,-1.396199914518419e+01,-1.101639784597840e+01,-1.134153940970728e+01,-1.516610474269480e+01,-1.113464657745095e+01,-1.003312310031048e+01,-1.053078921447173e+01,-1.281404766546742e+01
8.001600320064013e-02,-1.279100168056831e+01,-1.288559692831276e+01,-1.396236834145116e+01,-1.101676704224538e+01,-1.134190860597426e+01,-1.516647393896177e+01,-1.113501577371792e+01,-1.003349229657745e+01,-1.053115841073871e+01,-1.281441686173439e+01
8.201640328065612e-02,-1.279137995599562e+01,-1.288597520374007e+01,-1.396274661687848e+01,-1.101714531767269e+01,-1.134228688140157e+01,-1.516685221438908e+01,-1.113539404914524e+01,-1.003387057200477e+01,-1.053153668616602e+01,-1.281479513716171e+01
8.401680336067213e-02,-1.279176729718511e+01,-1.288636254492956e+01,-1.396313395806797e+01,-1.101753265886218e+01,-1.134267422259106e+01,-1.516723955557858e+01,-1.113578139033473e+01,-1.003425791319426e+01,-1.053192402735552e+01,-1.281518247835120e+01
8.601720344068814e-02,-1.279216369072681e+01,-1.288675893847126e+01,-1.396353035160967e+01,-1.101792905240388e+01,-1.134307061613276e+01,-1.516763594912027e+01,-1.113617778387643e+01,-1.003465430673596e+01,-1.053232042089721e+01,-1.281557887189290e+01
8.801760352070415e-02,-1.279256912319903e+01,-1.288716437094348e+01,-1.396393578408189e+01,-1.101833448487610e+01,-1.134347604860498e+01,-1.516804138159250e+01,-1.113658321634865e+01,-1.003505973920818e+01,-1.053272585336943e+01,-1.281598430436512e+01
9.001800360072014e-02,-1.279298358116856e+01,-1.288757882891301e+01,-1.396435024205141e+01,-1.101874894284563e+01,-1.134389050657451e+01,-1.516845583956202e+01,-1.113699767431818e+01,-1.003547419717770e+01,-1.053314031133896e+01,-1.281639876233464e+01
9.201840368073615e-02,-1.279340705119076e+01,-1.288800229893521e+01,-1.396477371207362e+01,-1.101917241286783e+01,-1.134431397659671e+01,-1.516887930958422e+01,-1.113742114434038e+01,-1.003589766719990e+01,-1.053356378136116e+01,-1.281682223235685e+01
9.401880376075215e-02,-1.279383951980974e+01,-1.288843476755419e+01,-1.396520618069260e+01,-1.101960488148681e+01,-1.134474644521569e+01,-1.516931177820320e+01,-1.113785361295936e+01,-1.003633013581889e+01,-1.053399624998014e+01,-1.281725470097583e+01
9.601920384076815e-02,-1.279428097355849e+01,-1.288887622130294e+01,-1.396564763444135e+01,-1.102004633523556e+01,-1.134518789896444e+01,-1.516975323195195e+01,-1.113829506670811e+01,-1.003677158956764e+01,-1.053443770372889e+01,-1.281769615472458e+01
9.801960392078415e-02,-1.279473139895901e+01,-1.288932664670346e+01,-1.396609805984187e+01,-1.102049676063608e+01,-1.134563832436496e+01,-1.517020365735247e+01,-1.113874549210863e+01,-1.003722201496816e+01,-1.053488812912941e+01,-1.281814658012510e+01
1.000200040008002e-01,-1.279519078252248e+01,-1.288978603026693e+01,-1.396655744340534e+01,-1.102095614419955e+01,-1.134609770792843e+01,-1.517066304091595e+01,-1.113920487567210e+01,-1.003768139853163e+01,-1.053534751269289e+01,-1.281860596368857e+01
1.020204040808162e-01,-1.279565911074939e+01,-1.289025435849384e+01,-1.396702577163225e+01,-1.102142447242646e+01,-1.134656603615534e+01,-1.517113136914285e+01,-1.113967320389901e+01,-1.003814972675853e+01,-1.053581584091979e+01,-1.281907429191548e+01
1.040208041608322e-01,-1.279613637012966e+01,-1.289073161787411e+01,-1.396750303101252e+01,-1.102190173180673e+01,-1.134704329553561e+01,-1.517160862852312e+01,-1.114015046327928e+01,-1.003862698613881e+01,-1.053629310030006e+01,-1.281955155129575e+01
1.060212042408482e-01,-1.279662254714284e+01,-1.289121779488729e+01,-1.396798920802570e+01,-1.102238790881991e+01,-1.134752947254879e+01,-1.517209480553631e+01,-1.114063664029246e+01,-1.003911316315199e+01,-1.053677927731325e+01,-1.282003772830893e+01
1.080216043208642e-01,-1.279711762825822e+01,-1.289171287600267e+01,-1.396848428914108e+01,-1.102288298993529e+01,-1.134802455366417e+01,-1.517258988665168e+01,-1.114113172140784e+01,-1.003960824426737e+01,-1.053727435842862e+01,-1.282053280942431e+01
1.100220044008802e-01,-1.279762159993496e+01,-1.289221684767941e+01,-1.396898826081782e+01,-1.102338696161203e+01,-1.134852852534091e+01,-1.517309385832842e+01,-1.114163569308458e+01,-1.004011221594411e+01,-1.053777833010536e+01,-1.282103678110105e+01
1.120224044808962e-01,-1.279813444862229e+01,-1.289272969636674e+01,-1.396950110950514e+01,-1.102389981029936e+01,-1.134904137402824e+01,-1.517360670701575e+01,-1.114214854177190e+01,-1.004062506463143e+01,-1.053829117879269e+01,-1.282154962978837e+01
1.140228045609122e-01,-1.279865616075959e+01,-1.289325140850404e+01,-1.397002282164245e+01,-1.102442152243666e+01,-1.134956308616554e+01,-1.517412841915305e+01,-1.114267025390921e+01,-1.004114677676874e+01,-1.053881289092999e+01,-1.282207134192568e+01
1.160232046409282e-01,-1.279918672277661e+01,-1.289378197052106e+01,-1.397055338365947e+01,-1.102495208445368e+01,-1.135009364818256e+01,-1.517465898117007e+01,-1.114320081592623e+01,-1.004167733878575e+01,-1.053934345294701e+01,-1.282260190394270e+01
1.180236047209442e-01,-1.279972612109355e+01,-1.289432136883800e+01,-1.397109278197640e+01,-1.102549148277062e+01,-1.135063304649950e+01,-1.517519837948701e+01,-1.114374021424316e+01,-1.004221673710269e+01,-1.053988285126395e+01,-1.282314130225963e+01
1.200240048009602e-01,-1.280027434212125e+01,-1.289486958986570e+01,-1.397164100300411e+01,-1.102603970379832e+01,-1.135118126752720e+01,-1.517574660051471e+01,-1.114428843527087e+01,-1.004276495813039e+01,-1.054043107229165e+01,-1.282368952328734e+01
1.220244048809762e-01,-1.280083137226133e+01,-1.289542662000578e+01,-1.397219803314418e+01,-1.102659673393840e+01,-1.135173829766728e+01,-1.517630363065479e+01,-1.114484546541095e+01,-1.004332198827047e+01,-1.054098810243173e+01,-1.282424655342741e+01
1.240248049609922e-01,-1.280139719790633e+01,-1.289599244565078e+01,-1.397276385878919e+01,-1.102716255958340e+01,-1.135230412331228e+01,-1.517686945629979e+01,-1.114541129105595e+01,-1.004388781391548e+01,-1.054155392807673e+01,-1.282481237907242e+01
1.260252050410082e-01,-1.280197180543987e+01,-1.289656705318432e+01,-1.397333846632272e+01,-1.102773716711694e+01,-1.135287873084582e+01,-1.517744406383333e+01,-1.114598589858949e+01,-1.004446242144901e+01,-1.054212853561027e+01,-1.282538698660595e+01
1.280256051210242e-01,-1.280255518123679e+01,-1.289715042898124e+01,-1.397392184211964e+01,-1.102832054291386e+01,-1.135346210664274e+01,-1.517802743963025e+01,-1.114656927438640e+01,-1.004504579724593e+01,-1.054271191140719e+01,-1.282597036240287e+01
1.300260052010402e-01,-1.280314731166330e+01,-1.289774255940775e+01,-1.397451397254615e+01,-1.102891267334037e+01,-1.135405423706925e+01,-1.517861957005676e+01,-1.114716140481291e+01,-1.004563792767244e+01,-1.054330404183370e+01,-1.282656249282938e+01
1.320264052810562e-01,-1.280374818307715e+01,-1.289834343082160e+01,-1.397511484396000e+01,-1.102951354475422e+01,-1.135465510848310e+01,-1.517922044147061e+01,-1.114776227622676e+01,-1.004623879908629e+01,-1.054390491324755e+01,-1.282716336424323e+01
1.340268053610722e-01,-1.280435778182775e+01,-1.289895302957220e+01,-1.397572444271061e+01,-1.103012314350482e+01,-1.135526470723370e+01,-1.517983004022121e+01,-1.114837187497737e+01,-1.004684839783690e+01,-1.054451451199815e+01,-1.282777296299384e+01
1.360272054410882e-01,-1.280497609425635e+01,-1.289957134200080e+01,-1.397634275513921e+01,-1.103074145593342e+01,-1.135588301966230e+01,-1.518044835264981e+01,-1.114899018740597e+01,-1.004746671026550e+01,-1.054513282442675e+01,-1.282839127542244e+01
1.380276055211042e-01,-1.280560310669618e+01,-1.290019835444063e+01,-1.397696976757903e+01,-1.103136846837324e+01,-1.135651003210213e+01,-1.518107536508964e+01,-1.114961719984579e+01,-1.004809372270532e+01,-1.054575983686658e+01,-1.282901828786226e+01
1.400280056011202e-01,-1.280623880547257e+01,-1.290083405321702e+01,-1.397760546635543e+01,-1.103200416714964e+01,-1.135714573087852e+01,-1.518171106386603e+01,-1.115025289862219e+01,-1.004872942148172e+01,-1.054639553564297e+01,-1.282965398663866e+01
1.420284056811362e-01,-1.280688317690317e+01,-1.290147842464762e+01,-1.397824983778603e+01,-1.103264853858024e+01,-1.135779010230912e+01,-1.518235543529663e+01,-1.115089727005279e+01,-1.004937379291231e+01,-1.054703990707357e+01,-1.283029835806926e+01
1.440288057611522e-01,-1.280753620729804e+01,-1.290213145504249e+01,-1.397890286818090e+01,-1.103330156897511e+01,-1.135844313270399e+01,-1.518300846569150e+01,-1.115155030044766e+01,-1.005002682330719e+01,-1.054769293746844e+01,-1.283095138846413e+01
1.460292058411682e-01,-1.280819788295984e+01,-1.290279313070429e+01,-1.397956454384270e+01,-1.103396324463691e+01,-1.135910480836579e+01,-1.518367014135330e+01,-1.115221197610946e+01,-1.005068849896899e+01,-1.054835461313024e+01,-1.283161306412593e+01
1.480296059211842e-01,-1.280886819018396e+01,-1.290346343792841e+01,-1.398023485106682e+01,-1.103463355186103e+01,-1.135977511558991e+01,-1.518434044857742e+01,-1.115288228333358e+01,-1.005135880619311e+01,-1.054902492035436e+01,-1.283228337135005e+01
1.500300060012002e-01,-1.280954711525869e+01,-1.290414236300314e+01,-1.398091377614155e+01,-1.103531247693576e+01,-1.136045404066464e+01,-1.518501937365216e+01,-1.115356120840831e+01,-1.005203773126784e+01,-1.054970384542909e+01,-1.283296229642478e+01
1.520304060812162e-01,-1.281023464446536e+01,-1.290482989220981e+01,-1.398160130534822e+01,-1.103600000614243e+01,-1.136114156987131e+01,-1.518570690285882e+01,-1.115424873761498e+01,-1.005272526047451e+01,-1.055039137463576e+01,-1.283364982563145e+01
1.540308061612322e-01,-1.281093076407850e+01,-1.290552601182296e+01,-1.398229742496136e+01,-1.103669612575557e+01,-1.136183768948445e+01,-1.518640302247197e+01,-1.115494485722812e+01,-1.005342138008765e+01,-1.055108749424891e+01,-1.283434594524459e+01
1.560312062412482e-01,-1.281163546036600e+01,-1.290623070811045e+01,-1.398300212124886e+01,-1.103740082204307e+01,-1.136254238577195e+01,-1.518710771875947e+01,-1.115564955351562e+01,-1.005412607637515e+01,-1.055179219053641e+01,-1.283505064153209e+01
1.580316063212643e-01,-1.281234871958926e+01,-1.290694396733371e+01,-1.398371538047211e+01,-1.103811408126633e+01,-1.136325564499521e+01,-1.518782097798272e+01,-1.115636281273887e+01,-1.005483933559840e+01,-1.055250544975966e+01,-1.283576390075534e+01
1.600320064012803e-01,-1.281307052800332e+01,-1.290766577574777e+01,-1.398443718888617e+01,-1.103883588968039e+01,-1.136397745340927e+01,-1.518854278639678e+01,-1.115708462115293e+01,-1.005556114401246e+01,-1.055322725817372e+01,-1.283648570916940e+01
1.620324064812963e-01,-1.281380087185706e+01,-1.290839611960151e+01,-1.398516753273991e+01,-1.103956623353413e+01,-1.136470779726301e+01,-1.518927313025052e+01,-1.115781496500668e+01,-1.005629148786620e+01,-1.055395760202746e+01,-1.283721605302314e+01
1.640328065613122e-01,-1.281453973739332e+01,-1.290913498513777e+01,-1.398590639827618e+01,-1.104030509907039e+01,-1.136544666279927e+01,-1.519001199578678e+01,-1.115855383054294e+01,-1.005703035340247e+01,-1.055469646756372e+01,-1.283795491855941e+01
1.660332066413283e-01,-1.281528711084908e+01,-1.290988235859353e+01,-1.398665377173194e+01,-1.104105247252615e+01,-1.136619403625503e+01,-1.519075936924254e+01,-1.115930120399870e+01,-1.005777772685823e+01,-1.055544384101948e+01,-1.283870229201517e+01
1.680336067213443e-01,-1.281604297845559e+01,-1.291063822620004e+01,-1.398740963933844e+01,-1.104180834013266e+01,-1.136694990386154e+01,-1.519151523684905e+01,-1.116005707160520e+01,-1.005853359446473e+01,-1.055619970862599e+01,-1.283945815962167e+01
1.700340068013603e-01,-1.281680732643853e+01,-1.291140257418298e+01,-1.398817398732139e+01,-1.104257268811560e+01,-1.136771425184448e+01,-1.519227958483199e+01,-1.116082141958815e+01,-1.005929794244767e+01,-1.055696405660893e+01,-1.284022250760462e+01
1.720344068813763e-01,-1.281758014101819e+01,-1.291217538876264e+01,-1.398894680190105e+01,-1.104334550269526e+01,-1.136848706642414e+01,-1.519305239941165e+01,-1.116159423416781e+01,-1.006007075702733e+01,-1.055773687118859e+01,-1.284099532218428e+01
1.740348069613923e-01,-1.281836140840960e+01,-1.291295665615405e+01,-1.398972806929245e+01,-1.104412677008667e+01,-1.136926833381555e+01,-1.519383366680306e+01,-1.116237550155921e+01,-1.006085202441874e+01,-1.055851813858000e+01,-1.284177658957568e+01
1.760352070414083e-01,-1.281915111482269e+01,-1.291374636256714e+01,-1.399051777570555e+01,-1.104491647649976e+01,-1.137005804022864e+01,-1.519462337321615e+01,-1.116316520797231e+01,-1.006164173083184e+01,-1.055930784499309e+01,-1.284256629598878e+01
1.780356071214243e-01,-1.281994924646246e+01,-1.291454449420691e+01,-1.399131590734532e+01,-1.104571460813953e+01,-1.137085617186841e+01,-1.519542150485592e+01,-1.116396333961208e+01,-1.006243986247161e+01,-1.056010597663286e+01,-1.284336442762855e+01
1.800360072014403e-01,-1.282075578952912e+01,-1.291535103727358e+01,-1.399212245041198e+01,-1.104652115120619e+01,-1.137166271493508e+01,-1.519622804792259e+01,-1.116476988267874e+01,-1.006324640553827e+01,-1.056091251969953e+01,-1.284417097069521e+01
1.820364072814563e-01,-1.282157073021827e+01,-1.291616597796272e+01,-1.399293739110112e+01,-1.104733609189534e+01,-1.137247765562422e+01,-1.519704298861173e+01,-1.116558482336788e+01,-1.006406134622741e+01,-1.056172746038867e+01,-1.284498591138435e+01
1.840368073614723e-01,-1.282239405472099e+01,-1.291698930246545e+01,-1.399376071560385e+01,-1.104815941639806e+01,-1.137330098012695e+01,-1.519786631311446e+01,-1.116640814787061e+01,-1.006488467073014e+01,-1.056255078489140e+01,-1.284580923588708e+01
1.860372074414883e-01,-1.282322574922412e+01,-1.291782099696857e+01,-1.399459241010697e+01,-1.104899111090119e+01,-1.137413267463007e+01,-1.519869800761758e+01,-1.116723984237373e+01,-1.006571636523326e+01,-1.056338247939452e+01,-1.284664093039020e+01
1.880376075215043e-01,-1.282406579991027e+01,-1.291866104765472e+01,-1.399543246079313e+01,-1.104983116158734e+01,-1.137497272531622e+01,-1.519953805830373e+01,-1.116807989305989e+01,-1.006655641591942e+01,-1.056422253008067e+01,-1.284748098107636e+01
1.900380076015203e-01,-1.282491419295810e+01,-1.291950944070255e+01,-1.399628085384096e+01,-1.105067955463517e+01,-1.137582111836405e+01,-1.520038645135156e+01,-1.116892828610772e+01,-1.006740480896725e+01,-1.056507092312850e+01,-1.284832937412419e+01
1.920384076815363e-01,-1.282577091454241e+01,-1.292036616228686e+01,-1.399713757542527e+01,-1.105153627621948e+01,-1.137667783994836e+01,-1.520124317293587e+01,-1.116978500769203e+01,-1.006826153055156e+01,-1.056592764471281e+01,-1.284918609570850e+01
1.940388077615523e-01,-1.282663595083431e+01,-1.292123119857876e+01,-1.399800261171716e+01,-1.105240131251137e+01,-1.137754287624026e+01,-1.520210820922777e+01,-1.117065004398392e+01,-1.006912656684345e+01,-1.056679268100471e+01,-1.285005113200039e+01
1.960392078415683e-01,-1.282750928800137e+01,-1.292210453574582e+01,-1.399887594888423e+01,-1.105327464967844e+01,-1.137841621340732e+01,-1.520298154639483e+01,-1.117152338115099e+01,-1.006999990401052e+01,-1.056766601817177e+01,-1.285092446916746e+01
1.980396079215843e-01,-1.282839091220782e+01,-1.292298615995227e+01,-1.399975757309067e+01,-1.105415627388489e+01,-1.137929783761377e+01,-1.520386317060128e+01,-1.117240500535743e+01,-1.007088152821696e+01,-1.056854764237822e+01,-1.285180609337390e+01
2.000400080016003e-01,-1.282928080961464e+01,-1.292387605735909e+01,-1.400064747049749e+01,-1.105504617129171e+01,-1.138018773502059e+01,-1.520475306800810e+01,-1.117329490276425e+01,-1.007177142562378e+01,-1.056943753978504e+01,-1.285269599078072e+01
2.020404080816163e-01,-1.283017896637977e+01,-1.292477421412422e+01,-1.400154562726263e+01,-1.105594432805684e+01,-1.138108589178572e+01,-1.520565122477323e+01,-1.117419305952939e+01,-1.007266958238892e+01,-1.057033569655017e+01,-1.285359414754586e+01
2.040408081616323e-01,-1.283108536865825e+01,-1.292568061640270e+01,-1.400245202954110e+01,-1.105685073033532e+01,-1.138199229406420e+01,-1.520655762705171e+01,-1.117509946180786e+01,-1.007357598466739e+01,-1.057124209882865e+01,-1.285450054982433e+01
2.060412082416483e-01,-1.283200000260236e+01,-1.292659525034681e+01,-1.400336666348522e+01,-1.105776536427943e+01,-1.138290692800831e+01,-1.520747226099582e+01,-1.117601409575198e+01,-1.007449061861151e+01,-1.057215673277276e+01,-1.285541518376845e+01
2.080416083216643e-01,-1.283292285436182e+01,-1.292751810210627e+01,-1.400428951524468e+01,-1.105868821603889e+01,-1.138382977976777e+01,-1.520839511275528e+01,-1.117693694751144e+01,-1.007541347037097e+01,-1.057307958453222e+01,-1.285633803552791e+01
