,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.200640128025605e-02,-1.478319802916383e+01,-1.230089786635339e+01,-9.006546263205390e+00,-1.192187269480006e+01,-1.384867294567966e+01,-1.040063326735911e+01,-1.074607431601590e+01,-1.034829550465821e+01,-1.303879448517356e+01,-1.228980982850752e+01
3.400680136027205e-02,-1.478335473612378e+01,-1.230105457331334e+01,-9.006702970165341e+00,-1.192202940176001e+01,-1.384882965263961e+01,-1.040078997431906e+01,-1.074623102297585e+01,-1.034845221161816e+01,-1.303895119213351e+01,-1.228996653546747e+01
3.600720144028806e-02,-1.478352082682076e+01,-1.230122066401032e+01,-9.006869060862320e+00,-1.192219549245699e+01,-1.384899574333659e+01,-1.040095606501604e+01,-1.074639711367283e+01,-1.034861830231514e+01,-1.303911728283049e+01,-1.229013262616445e+01
3.800760152030406e-02,-1.478369628816629e+01,-1.230139612535585e+01,-9.007044522207854e+00,-1.192237095380252e+01,-1.384917120468212e+01,-1.040113152636157e+01,-1.074657257501837e+01,-1.034879376366068e+01,-1.303929274417602e+01,-1.229030808750998e+01
4.000800160032007e-02,-1.478388110705700e+01,-1.230158094424656e+01,-9.007229341098560e+00,-1.192255577269323e+01,-1.384935602357283e+01,-1.040131634525228e+01,-1.074675739390907e+01,-1.034897858255138e+01,-1.303947756306673e+01,-1.229049290640069e+01
4.200840168033607e-02,-1.478407527037470e+01,-1.230177510756427e+01,-9.007423504416266e+00,-1.192274993601093e+01,-1.384955018689053e+01,-1.040151050856998e+01,-1.074695155722678e+01,-1.034917274586909e+01,-1.303967172638443e+01,-1.229068706971840e+01
4.400880176035207e-02,-1.478427876498659e+01,-1.230197860217615e+01,-9.007626999028149e+00,-1.192295343062282e+01,-1.384975368150242e+01,-1.040171400318187e+01,-1.074715505183866e+01,-1.034937624048097e+01,-1.303987522099632e+01,-1.229089056433028e+01
4.600920184036807e-02,-1.478449157774529e+01,-1.230219141493486e+01,-9.007839811786855e+00,-1.192316624338152e+01,-1.384996649426112e+01,-1.040192681594057e+01,-1.074736786459737e+01,-1.034958905323968e+01,-1.304008803375502e+01,-1.229110337708899e+01
4.800960192038407e-02,-1.478471369548907e+01,-1.230241353267863e+01,-9.008061929530630e+00,-1.192338836112530e+01,-1.385018861200490e+01,-1.040214893368435e+01,-1.074758998234114e+01,-1.034981117098345e+01,-1.304031015149880e+01,-1.229132549483276e+01
5.001000200040008e-02,-1.478494510504189e+01,-1.230264494223145e+01,-9.008293339083451e+00,-1.192361977067812e+01,-1.385042002155772e+01,-1.040238034323717e+01,-1.074782139189396e+01,-1.035004258053627e+01,-1.304054156105162e+01,-1.229155690438558e+01
5.201040208041608e-02,-1.478518579321360e+01,-1.230288563040316e+01,-9.008534027255159e+00,-1.192386045884983e+01,-1.385066070972942e+01,-1.040262103140888e+01,-1.074806208006567e+01,-1.035028326870798e+01,-1.304078224922333e+01,-1.229179759255729e+01
5.401080216043209e-02,-1.478543574680002e+01,-1.230313558398958e+01,-9.008783980841583e+00,-1.192411041243625e+01,-1.385091066331585e+01,-1.040287098499530e+01,-1.074831203365210e+01,-1.035053322229441e+01,-1.304103220280975e+01,-1.229204754614371e+01
5.601120224044809e-02,-1.478569495258312e+01,-1.230339478977268e+01,-9.009043186624680e+00,-1.192436961821935e+01,-1.385116986909895e+01,-1.040313019077840e+01,-1.074857123943519e+01,-1.035079242807750e+01,-1.304129140859285e+01,-1.229230675192681e+01
5.801160232046410e-02,-1.478596339733109e+01,-1.230366323452066e+01,-9.009311631372658e+00,-1.192463806296732e+01,-1.385143831384692e+01,-1.040339863552638e+01,-1.074883968418317e+01,-1.035106087282548e+01,-1.304155985334083e+01,-1.229257519667479e+01
6.001200240048010e-02,-1.478624106779855e+01,-1.230394090498811e+01,-9.009589301840114e+00,-1.192491573343478e+01,-1.385171598431438e+01,-1.040367630599383e+01,-1.074911735465063e+01,-1.035133854329294e+01,-1.304183752380828e+01,-1.229285286714224e+01
6.201240248049610e-02,-1.478652795072661e+01,-1.230422778791617e+01,-9.009876184768173e+00,-1.192520261636284e+01,-1.385200286724244e+01,-1.040396318892189e+01,-1.074940423757869e+01,-1.035162542622099e+01,-1.304212440673634e+01,-1.229313975007030e+01
6.401280256051210e-02,-1.478682403284305e+01,-1.230452387003261e+01,-9.010172266884611e+00,-1.192549869847928e+01,-1.385229894935888e+01,-1.040425927103833e+01,-1.074970031969512e+01,-1.035192150833743e+01,-1.304242048885278e+01,-1.229343583218674e+01
6.601320264052811e-02,-1.478712930086244e+01,-1.230482913805200e+01,-9.010477534903998e+00,-1.192580396649866e+01,-1.385260421737826e+01,-1.040456453905772e+01,-1.075000558771451e+01,-1.035222677635682e+01,-1.304272575687217e+01,-1.229374110020613e+01
6.801360272054410e-02,-1.478744374148627e+01,-1.230514357867583e+01,-9.010791975527830e+00,-1.192611840712250e+01,-1.385291865800210e+01,-1.040487897968155e+01,-1.075032002833834e+01,-1.035254121698065e+01,-1.304304019749600e+01,-1.229405554082996e+01
7.001400280056011e-02,-1.478776734140310e+01,-1.230546717859266e+01,-9.011115575444663e+00,-1.192644200703933e+01,-1.385324225791893e+01,-1.040520257959838e+01,-1.075064362825518e+01,-1.035286481689749e+01,-1.304336379741283e+01,-1.229437914074679e+01
7.201440288057612e-02,-1.478810008728869e+01,-1.230579992447825e+01,-9.011448321330255e+00,-1.192677475292492e+01,-1.385357500380452e+01,-1.040553532548397e+01,-1.075097637414077e+01,-1.035319756278308e+01,-1.304369654329842e+01,-1.229471188663238e+01
7.401480296059212e-02,-1.478844196580613e+01,-1.230614180299570e+01,-9.011790199847697e+00,-1.192711663144236e+01,-1.385391688232196e+01,-1.040587720400142e+01,-1.075131825265821e+01,-1.035353944130052e+01,-1.304403842181586e+01,-1.229505376514983e+01
7.601520304060812e-02,-1.478879296360599e+01,-1.230649280079555e+01,-9.012141197647555e+00,-1.192746762924222e+01,-1.385426788012182e+01,-1.040622820180127e+01,-1.075166925045807e+01,-1.035389043910038e+01,-1.304438941961572e+01,-1.229540476294969e+01
7.801560312062412e-02,-1.478915306732645e+01,-1.230685290451601e+01,-9.012501301368008e+00,-1.192782773296267e+01,-1.385462798384227e+01,-1.040658830552173e+01,-1.075202935417852e+01,-1.035425054282083e+01,-1.304474952333618e+01,-1.229576486667014e+01
8.001600320064013e-02,-1.478952226359342e+01,-1.230722210078298e+01,-9.012870497634982e+00,-1.192819692922965e+01,-1.385499718010925e+01,-1.040695750178870e+01,-1.075239855044549e+01,-1.035461973908780e+01,-1.304511871960315e+01,-1.229613406293711e+01
8.201640328065612e-02,-1.478990053902073e+01,-1.230760037621029e+01,-9.013248773062294e+00,-1.192857520465696e+01,-1.385537545553656e+01,-1.040733577721601e+01,-1.075277682587281e+01,-1.035499801451512e+01,-1.304549699503046e+01,-1.229651233836442e+01
8.401680336067213e-02,-1.479028788021023e+01,-1.230798771739979e+01,-9.013636114251788e+00,-1.192896254584645e+01,-1.385576279672605e+01,-1.040772311840551e+01,-1.075316416706230e+01,-1.035538535570461e+01,-1.304588433621996e+01,-1.229689967955392e+01
8.601720344068814e-02,-1.479068427375192e+01,-1.230838411094149e+01,-9.014032507793488e+00,-1.192935893938815e+01,-1.385615919026775e+01,-1.040811951194721e+01,-1.075356056060400e+01,-1.035578174924631e+01,-1.304628072976165e+01,-1.229729607309562e+01
8.801760352070415e-02,-1.479108970622415e+01,-1.230878954341371e+01,-9.014437940265708e+00,-1.192976437186037e+01,-1.385656462273997e+01,-1.040852494441943e+01,-1.075396599307622e+01,-1.035618718171853e+01,-1.304668616223388e+01,-1.229770150556784e+01
9.001800360072014e-02,-1.479150416419367e+01,-1.230920400138323e+01,-9.014852398235233e+00,-1.193017882982990e+01,-1.385697908070950e+01,-1.040893940238895e+01,-1.075438045104575e+01,-1.035660163968805e+01,-1.304710062020340e+01,-1.229811596353736e+01
9.201840368073615e-02,-1.479192763421587e+01,-1.230962747140543e+01,-9.015275868257433e+00,-1.193060229985210e+01,-1.385740255073170e+01,-1.040936287241115e+01,-1.075480392106795e+01,-1.035702510971026e+01,-1.304752409022560e+01,-1.229853943355956e+01
9.401880376075215e-02,-1.479236010283485e+01,-1.231005994002441e+01,-9.015708336876415e+00,-1.193103476847108e+01,-1.385783501935068e+01,-1.040979534103013e+01,-1.075523638968693e+01,-1.035745757832924e+01,-1.304795655884458e+01,-1.229897190217855e+01
9.601920384076815e-02,-1.479280155658360e+01,-1.231050139377316e+01,-9.016149790625164e+00,-1.193147622221983e+01,-1.385827647309943e+01,-1.041023679477888e+01,-1.075567784343568e+01,-1.035789903207799e+01,-1.304839801259333e+01,-1.229941335592729e+01
9.801960392078415e-02,-1.479325198198412e+01,-1.231095181917369e+01,-9.016600216025687e+00,-1.193192664762035e+01,-1.385872689849995e+01,-1.041068722017940e+01,-1.075612826883620e+01,-1.035834945747851e+01,-1.304884843799385e+01,-1.229986378132782e+01
1.000200040008002e-01,-1.479371136554760e+01,-1.231141120273716e+01,-9.017059599589158e+00,-1.193238603118382e+01,-1.385918628206342e+01,-1.041114660374288e+01,-1.075658765239967e+01,-1.035880884104198e+01,-1.304930782155733e+01,-1.230032316489129e+01
1.020204040808162e-01,-1.479417969377450e+01,-1.231187953096406e+01,-9.017527927816063e+00,-1.193285435941073e+01,-1.385965461029033e+01,-1.041161493196978e+01,-1.075705598062658e+01,-1.035927716926889e+01,-1.304977614978423e+01,-1.230079149311819e+01
1.040208041608322e-01,-1.479465695315477e+01,-1.231235679034434e+01,-9.018005187196337e+00,-1.193333161879100e+01,-1.386013186967060e+01,-1.041209219135006e+01,-1.075753324000685e+01,-1.035975442864916e+01,-1.305025340916450e+01,-1.230126875249847e+01
1.060212042408482e-01,-1.479514313016796e+01,-1.231284296735752e+01,-9.018491364209519e+00,-1.193381779580418e+01,-1.386061804668378e+01,-1.041257836836324e+01,-1.075801941702003e+01,-1.036024060566234e+01,-1.305073958617769e+01,-1.230175492951165e+01
1.080216043208642e-01,-1.479563821128333e+01,-1.231333804847289e+01,-9.018986445324895e+00,-1.193431287691956e+01,-1.386111312779916e+01,-1.041307344947861e+01,-1.075851449813541e+01,-1.036073568677772e+01,-1.305123466729306e+01,-1.230225001062703e+01
1.100220044008802e-01,-1.479614218296008e+01,-1.231384202014964e+01,-9.019490417001638e+00,-1.193481684859630e+01,-1.386161709947590e+01,-1.041357742115536e+01,-1.075901846981215e+01,-1.036123965845446e+01,-1.305173863896981e+01,-1.230275398230377e+01
1.120224044808962e-01,-1.479665503164740e+01,-1.231435486883696e+01,-9.020003265688961e+00,-1.193532969728363e+01,-1.386212994816323e+01,-1.041409026984268e+01,-1.075953131849947e+01,-1.036175250714178e+01,-1.305225148765713e+01,-1.230326683099109e+01
1.140228045609122e-01,-1.479717674378470e+01,-1.231487658097427e+01,-9.020524977826266e+00,-1.193585140942093e+01,-1.386265166030053e+01,-1.041461198197998e+01,-1.076005303063678e+01,-1.036227421927909e+01,-1.305277319979443e+01,-1.230378854312840e+01
1.160232046409282e-01,-1.479770730580172e+01,-1.231540714299128e+01,-9.021055539843283e+00,-1.193638197143795e+01,-1.386318222231755e+01,-1.041514254399700e+01,-1.076058359265380e+01,-1.036280478129611e+01,-1.305330376181145e+01,-1.230431910514541e+01
1.180236047209442e-01,-1.479824670411866e+01,-1.231594654130822e+01,-9.021594938160222e+00,-1.193692136975489e+01,-1.386372162063449e+01,-1.041568194231394e+01,-1.076112299097074e+01,-1.036334417961304e+01,-1.305384316012839e+01,-1.230485850346235e+01
1.200240048009602e-01,-1.479879492514636e+01,-1.231649476233592e+01,-9.022143159187923e+00,-1.193746959078259e+01,-1.386426984166219e+01,-1.041623016334164e+01,-1.076167121199844e+01,-1.036389240064075e+01,-1.305439138115609e+01,-1.230540672449005e+01
1.220244048809762e-01,-1.479935195528644e+01,-1.231705179247600e+01,-9.022700189328003e+00,-1.193802662092267e+01,-1.386482687180227e+01,-1.041678719348172e+01,-1.076222824213852e+01,-1.036444943078082e+01,-1.305494841129617e+01,-1.230596375463013e+01
1.240248049609922e-01,-1.479991778093144e+01,-1.231761761812100e+01,-9.023266014973004e+00,-1.193859244656767e+01,-1.386539269744727e+01,-1.041735301912672e+01,-1.076279406778352e+01,-1.036501525642583e+01,-1.305551423694117e+01,-1.230652958027513e+01
1.260252050410082e-01,-1.480049238846498e+01,-1.231819222565454e+01,-9.023840622506542e+00,-1.193916705410121e+01,-1.386596730498081e+01,-1.041792762666026e+01,-1.076336867531706e+01,-1.036558986395936e+01,-1.305608884447471e+01,-1.230710418780867e+01
1.280256051210242e-01,-1.480107576426190e+01,-1.231877560145146e+01,-9.024423998303460e+00,-1.193975042989813e+01,-1.386655068077773e+01,-1.041851100245718e+01,-1.076395205111397e+01,-1.036617323975628e+01,-1.305667222027163e+01,-1.230768756360559e+01
1.300260052010402e-01,-1.480166789468841e+01,-1.231936773187797e+01,-9.025016128729971e+00,-1.194034256032464e+01,-1.386714281120424e+01,-1.041910313288369e+01,-1.076454418154048e+01,-1.036676537018279e+01,-1.305726435069814e+01,-1.230827969403210e+01
1.320264052810562e-01,-1.480226876610226e+01,-1.231996860329182e+01,-9.025617000143821e+00,-1.194094343173849e+01,-1.386774368261809e+01,-1.041970400429754e+01,-1.076514505295433e+01,-1.036736624159664e+01,-1.305786522211199e+01,-1.230888056544595e+01
1.340268053610722e-01,-1.480287836485286e+01,-1.232057820204243e+01,-9.026226598894427e+00,-1.194155303048909e+01,-1.386835328136869e+01,-1.042031360304814e+01,-1.076575465170494e+01,-1.036797584034725e+01,-1.305847482086259e+01,-1.230949016419656e+01
1.360272054410882e-01,-1.480349667728146e+01,-1.232119651447103e+01,-9.026844911323026e+00,-1.194217134291769e+01,-1.386897159379729e+01,-1.042093191547674e+01,-1.076637296413354e+01,-1.036859415277585e+01,-1.305909313329119e+01,-1.231010847662516e+01
1.380276055211042e-01,-1.480412368972129e+01,-1.232182352691085e+01,-9.027471923762850e+00,-1.194279835535752e+01,-1.386959860623712e+01,-1.042155892791657e+01,-1.076699997657336e+01,-1.036922116521567e+01,-1.305972014573102e+01,-1.231073548906498e+01
1.400280056011202e-01,-1.480475938849768e+01,-1.232245922568724e+01,-9.028107622539244e+00,-1.194343405413391e+01,-1.387023430501351e+01,-1.042219462669296e+01,-1.076763567534976e+01,-1.036985686399207e+01,-1.306035584450741e+01,-1.231137118784137e+01
1.420284056811362e-01,-1.480540375992828e+01,-1.232310359711784e+01,-9.028751993969843e+00,-1.194407842556451e+01,-1.387087867644411e+01,-1.042283899812356e+01,-1.076828004678036e+01,-1.037050123542267e+01,-1.306100021593801e+01,-1.231201555927197e+01
1.440288057611522e-01,-1.480605679032315e+01,-1.232375662751272e+01,-9.029405024364717e+00,-1.194473145595938e+01,-1.387153170683898e+01,-1.042349202851844e+01,-1.076893307717523e+01,-1.037115426581754e+01,-1.306165324633288e+01,-1.231266858966685e+01
1.460292058411682e-01,-1.480671846598495e+01,-1.232441830317452e+01,-9.030066700026516e+00,-1.194539313162118e+01,-1.387219338250078e+01,-1.042415370418023e+01,-1.076959475283703e+01,-1.037181594147934e+01,-1.306231492199468e+01,-1.231333026532865e+01
1.480296059211842e-01,-1.480738877320907e+01,-1.232508861039864e+01,-9.030737007250638e+00,-1.194606343884530e+01,-1.387286368972490e+01,-1.042482401140436e+01,-1.077026506006115e+01,-1.037248624870346e+01,-1.306298522921881e+01,-1.231400057255277e+01
1.500300060012002e-01,-1.480806769828381e+01,-1.232576753547337e+01,-9.031415932325368e+00,-1.194674236392003e+01,-1.387354261479963e+01,-1.042550293647909e+01,-1.077094398513588e+01,-1.037316517377819e+01,-1.306366415429354e+01,-1.231467949762750e+01
1.520304060812162e-01,-1.480875522749047e+01,-1.232645506468004e+01,-9.032103461532037e+00,-1.194742989312670e+01,-1.387423014400630e+01,-1.042619046568575e+01,-1.077163151434255e+01,-1.037385270298486e+01,-1.306435168350020e+01,-1.231536702683417e+01
1.540308061612322e-01,-1.480945134710362e+01,-1.232715118429318e+01,-9.032799581145179e+00,-1.194812601273984e+01,-1.387492626361944e+01,-1.042688658529890e+01,-1.077232763395569e+01,-1.037454882259800e+01,-1.306504780311335e+01,-1.231606314644731e+01
1.560312062412482e-01,-1.481015604339112e+01,-1.232785588058068e+01,-9.033504277432678e+00,-1.194883070902734e+01,-1.387563095990694e+01,-1.042759128158640e+01,-1.077303233024319e+01,-1.037525351888550e+01,-1.306575249940085e+01,-1.231676784273481e+01
1.580316063212643e-01,-1.481086930261437e+01,-1.232856913980393e+01,-9.034217536655932e+00,-1.194954396825060e+01,-1.387634421913020e+01,-1.042830454080965e+01,-1.077374558946645e+01,-1.037596677810875e+01,-1.306646575862410e+01,-1.231748110195806e+01
1.600320064012803e-01,-1.481159111102843e+01,-1.232929094821799e+01,-9.034939345069992e+00,-1.195026577666466e+01,-1.387706602754426e+01,-1.042902634922371e+01,-1.077446739788051e+01,-1.037668858652281e+01,-1.306718756703816e+01,-1.231820291037212e+01
1.620324064812963e-01,-1.481232145488217e+01,-1.233002129207173e+01,-9.035669688923733e+00,-1.195099612051840e+01,-1.387779637139800e+01,-1.042975669307745e+01,-1.077519774173425e+01,-1.037741893037655e+01,-1.306791791089190e+01,-1.231893325422586e+01
1.640328065613122e-01,-1.481306032041843e+01,-1.233076015760800e+01,-9.036408554459996e+00,-1.195173498605466e+01,-1.387853523693426e+01,-1.043049555861371e+01,-1.077593660727051e+01,-1.037815779591282e+01,-1.306865677642816e+01,-1.231967211976213e+01
1.660332066413283e-01,-1.481380769387419e+01,-1.233150753106375e+01,-9.037155927915755e+00,-1.195248235951042e+01,-1.387928261039002e+01,-1.043124293206947e+01,-1.077668398072627e+01,-1.037890516936858e+01,-1.306940414988392e+01,-1.232041949321789e+01
1.680336067213443e-01,-1.481456356148070e+01,-1.233226339867026e+01,-9.037911795522261e+00,-1.195323822711693e+01,-1.388003847799653e+01,-1.043199879967598e+01,-1.077743984833277e+01,-1.037966103697508e+01,-1.307016001749043e+01,-1.232117536082439e+01
1.700340068013603e-01,-1.481532790946364e+01,-1.233302774665320e+01,-9.038676143505203e+00,-1.195400257509987e+01,-1.388080282597947e+01,-1.043276314765892e+01,-1.077820419631572e+01,-1.038042538495803e+01,-1.307092436547337e+01,-1.232193970880733e+01
1.720344068813763e-01,-1.481610072404330e+01,-1.233380056123286e+01,-9.039448958084863e+00,-1.195477538967953e+01,-1.388157564055913e+01,-1.043353596223858e+01,-1.077897701089538e+01,-1.038119819953769e+01,-1.307169718005303e+01,-1.232271252338699e+01
1.740348069613923e-01,-1.481688199143471e+01,-1.233458182862427e+01,-9.040230225476272e+00,-1.195555665707094e+01,-1.388235690795054e+01,-1.043431722962999e+01,-1.077975827828678e+01,-1.038197946692909e+01,-1.307247844744444e+01,-1.232349379077840e+01
1.760352070414083e-01,-1.481767169784780e+01,-1.233537153503736e+01,-9.041019931889364e+00,-1.195634636348403e+01,-1.388314661436363e+01,-1.043510693604308e+01,-1.078054798469988e+01,-1.038276917334219e+01,-1.307326815385753e+01,-1.232428349719149e+01
1.780356071214243e-01,-1.481846982948757e+01,-1.233616966667714e+01,-9.041818063529137e+00,-1.195714449512380e+01,-1.388394474600340e+01,-1.043590506768285e+01,-1.078134611633965e+01,-1.038356730498196e+01,-1.307406628549730e+01,-1.232508162883127e+01
1.800360072014403e-01,-1.481927637255424e+01,-1.233697620974380e+01,-9.042624606595799e+00,-1.195795103819047e+01,-1.388475128907007e+01,-1.043671161074952e+01,-1.078215265940631e+01,-1.038437384804862e+01,-1.307487282856397e+01,-1.232588817189793e+01
1.820364072814563e-01,-1.482009131324338e+01,-1.233779115043294e+01,-9.043439547284940e+00,-1.195876597887961e+01,-1.388556622975921e+01,-1.043752655143866e+01,-1.078296760009545e+01,-1.038518878873776e+01,-1.307568776925311e+01,-1.232670311258707e+01
1.840368073614723e-01,-1.482091463774611e+01,-1.233861447493567e+01,-9.044262871787669e+00,-1.195958930338234e+01,-1.388638955426194e+01,-1.043834987594139e+01,-1.078379092459818e+01,-1.038601211324049e+01,-1.307651109375584e+01,-1.232752643708980e+01
1.860372074414883e-01,-1.482174633224923e+01,-1.233944616943879e+01,-9.045094566290791e+00,-1.196042099788546e+01,-1.388722124876506e+01,-1.043918157044451e+01,-1.078462261910130e+01,-1.038684380774361e+01,-1.307734278825896e+01,-1.232835813159292e+01
1.880376075215043e-01,-1.482258638293538e+01,-1.234028622012494e+01,-9.045934616976945e+00,-1.196126104857161e+01,-1.388806129945121e+01,-1.044002162113066e+01,-1.078546266978746e+01,-1.038768385842977e+01,-1.307818283894511e+01,-1.232919818227908e+01
1.900380076015203e-01,-1.482343477598321e+01,-1.234113461317278e+01,-9.046783010024777e+00,-1.196210944161944e+01,-1.388890969249904e+01,-1.044087001417850e+01,-1.078631106283529e+01,-1.038853225147760e+01,-1.307903123199294e+01,-1.233004657532691e+01
1.920384076815363e-01,-1.482429149756752e+01,-1.234199133475708e+01,-9.047639731609085e+00,-1.196296616320375e+01,-1.388976641408335e+01,-1.044172673576280e+01,-1.078716778441960e+01,-1.038938897306191e+01,-1.307988795357725e+01,-1.233090329691121e+01
1.940388077615523e-01,-1.482515653385942e+01,-1.234285637104898e+01,-9.048504767900980e+00,-1.196383119949565e+01,-1.389063145037525e+01,-1.044259177205470e+01,-1.078803282071149e+01,-1.039025400935380e+01,-1.308075298986915e+01,-1.233176833320311e+01
1.960392078415683e-01,-1.482602987102648e+01,-1.234372970821605e+01,-9.049378105068046e+00,-1.196470453666271e+01,-1.389150478754231e+01,-1.044346510922176e+01,-1.078890615787856e+01,-1.039112734652087e+01,-1.308162632703621e+01,-1.233264167037018e+01
1.980396079215843e-01,-1.482691149523293e+01,-1.234461133242249e+01,-9.050259729274492e+00,-1.196558616086916e+01,-1.389238641174876e+01,-1.044434673342821e+01,-1.078978778208501e+01,-1.039200897072731e+01,-1.308250795124266e+01,-1.233352329457662e+01
2.000400080016003e-01,-1.482780139263975e+01,-1.234550122982931e+01,-9.051149626681312e+00,-1.196647605827598e+01,-1.389327630915558e+01,-1.044523663083503e+01,-1.079067767949183e+01,-1.039289886813413e+01,-1.308339784864948e+01,-1.233441319198344e+01
2.020404080816163e-01,-1.482869954940488e+01,-1.234639938659444e+01,-9.052047783446444e+00,-1.196737421504111e+01,-1.389417446592071e+01,-1.044613478760016e+01,-1.079157583625696e+01,-1.039379702489927e+01,-1.308429600541461e+01,-1.233531134874857e+01
2.040408081616323e-01,-1.482960595168336e+01,-1.234730578887292e+01,-9.052954185724921e+00,-1.196828061731959e+01,-1.389508086819919e+01,-1.044704118987864e+01,-1.079248223853543e+01,-1.039470342717774e+01,-1.308520240769309e+01,-1.233621775102705e+01
2.060412082416483e-01,-1.483052058562747e+01,-1.234822042281704e+01,-9.053868819669036e+00,-1.196919525126370e+01,-1.389599550214330e+01,-1.044795582382275e+01,-1.079339687247955e+01,-1.039561806112186e+01,-1.308611704163720e+01,-1.233713238497117e+01
2.080416083216643e-01,-1.483144343738693e+01,-1.234914327457649e+01,-9.054791671428495e+00,-1.197011810302316e+01,-1.389691835390276e+01,-1.044887867558221e+01,-1.079431972423901e+01,-1.039654091288132e+01,-1.308703989339666e+01,-1.233805523673063e+01
