,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.140365018319736e+01,-9.602947654689132e+00,-1.192487228069006e+01,-1.344131572767112e+01,-1.051036330810381e+01,-1.093769607188032e+01,-1.121903010690106e+01,-1.196158101679647e+01,-1.318673997690793e+01,-1.260997072342896e+01
2.200440088017604e-02,-1.140375031372811e+01,-9.603047785219887e+00,-1.192497241122082e+01,-1.344141585820188e+01,-1.051046343863456e+01,-1.093779620241107e+01,-1.121913023743181e+01,-1.196168114732722e+01,-1.318684010743869e+01,-1.261007085395972e+01
2.400480096019204e-02,-1.140385990620656e+01,-9.603157377698331e+00,-1.192508200369926e+01,-1.344152545068032e+01,-1.051057303111301e+01,-1.093790579488952e+01,-1.121923982991025e+01,-1.196179073980567e+01,-1.318694969991713e+01,-1.261018044643816e+01
2.600520104020804e-02,-1.140397894763631e+01,-9.603276419128088e+00,-1.192520104512902e+01,-1.344164449211008e+01,-1.051069207254277e+01,-1.093802483631927e+01,-1.121935887134001e+01,-1.196190978123542e+01,-1.318706874134689e+01,-1.261029948786792e+01
2.800560112022404e-02,-1.140410742500536e+01,-9.603404896497130e+00,-1.192532952249806e+01,-1.344177296947912e+01,-1.051082054991181e+01,-1.093815331368832e+01,-1.121948734870905e+01,-1.196203825860447e+01,-1.318719721871593e+01,-1.261042796523696e+01
3.000600120024005e-02,-1.140424532528611e+01,-9.603542796777885e+00,-1.192546742277882e+01,-1.344191086975987e+01,-1.051095845019256e+01,-1.093829121396907e+01,-1.121962524898981e+01,-1.196217615888522e+01,-1.318733511899668e+01,-1.261056586551771e+01
3.200640128025605e-02,-1.140439263543560e+01,-9.603690106927374e+00,-1.192561473292830e+01,-1.344205817990936e+01,-1.051110576034205e+01,-1.093843852411856e+01,-1.121977255913930e+01,-1.196232346903471e+01,-1.318748242914617e+01,-1.261071317566720e+01
3.400680136027205e-02,-1.140454934239555e+01,-9.603846813887325e+00,-1.192577143988825e+01,-1.344221488686931e+01,-1.051126246730200e+01,-1.093859523107851e+01,-1.121992926609925e+01,-1.196248017599466e+01,-1.318763913610612e+01,-1.261086988262715e+01
3.600720144028806e-02,-1.140471543309253e+01,-9.604012904584303e+00,-1.192593753058523e+01,-1.344238097756629e+01,-1.051142855799898e+01,-1.093876132177549e+01,-1.122009535679623e+01,-1.196264626669164e+01,-1.318780522680310e+01,-1.261103597332413e+01
3.800760152030406e-02,-1.140489089443806e+01,-9.604188365929838e+00,-1.192611299193077e+01,-1.344255643891183e+01,-1.051160401934452e+01,-1.093893678312102e+01,-1.122027081814176e+01,-1.196282172803717e+01,-1.318798068814864e+01,-1.261121143466967e+01
4.000800160032007e-02,-1.140507571332877e+01,-9.604373184820544e+00,-1.192629781082147e+01,-1.344274125780253e+01,-1.051178883823522e+01,-1.093912160201173e+01,-1.122045563703247e+01,-1.196300654692788e+01,-1.318816550703934e+01,-1.261139625356037e+01
4.200840168033607e-02,-1.140526987664648e+01,-9.604567348138250e+00,-1.192649197413918e+01,-1.344293542112024e+01,-1.051198300155293e+01,-1.093931576532944e+01,-1.122064980035017e+01,-1.196320071024559e+01,-1.318835967035705e+01,-1.261159041687808e+01
4.400880176035207e-02,-1.140547337125836e+01,-9.604770842750133e+00,-1.192669546875106e+01,-1.344313891573212e+01,-1.051218649616481e+01,-1.093951925994132e+01,-1.122085329496206e+01,-1.196340420485747e+01,-1.318856316496893e+01,-1.261179391148996e+01
4.600920184036807e-02,-1.140568618401706e+01,-9.604983655508839e+00,-1.192690828150977e+01,-1.344335172849083e+01,-1.051239930892352e+01,-1.093973207270002e+01,-1.122106610772076e+01,-1.196361701761617e+01,-1.318877597772764e+01,-1.261200672424867e+01
4.800960192038407e-02,-1.140590830176084e+01,-9.605205773252614e+00,-1.192713039925354e+01,-1.344357384623460e+01,-1.051262142666729e+01,-1.093995419044380e+01,-1.122128822546454e+01,-1.196383913535995e+01,-1.318899809547141e+01,-1.261222884199244e+01
5.001000200040008e-02,-1.140613971131366e+01,-9.605437182805435e+00,-1.192736180880637e+01,-1.344380525578742e+01,-1.051285283622011e+01,-1.094018559999662e+01,-1.122151963501736e+01,-1.196407054491277e+01,-1.318922950502423e+01,-1.261246025154526e+01
5.201040208041608e-02,-1.140638039948537e+01,-9.605677870977143e+00,-1.192760249697807e+01,-1.344404594395913e+01,-1.051309352439182e+01,-1.094042628816833e+01,-1.122176032318907e+01,-1.196431123308448e+01,-1.318947019319594e+01,-1.261270093971697e+01
5.401080216043209e-02,-1.140663035307179e+01,-9.605927824563567e+00,-1.192785245056450e+01,-1.344429589754555e+01,-1.051334347797824e+01,-1.094067624175475e+01,-1.122201027677549e+01,-1.196456118667090e+01,-1.318972014678237e+01,-1.261295089330340e+01
5.601120224044809e-02,-1.140688955885489e+01,-9.606187030346664e+00,-1.192811165634759e+01,-1.344455510332865e+01,-1.051360268376134e+01,-1.094093544753785e+01,-1.122226948255859e+01,-1.196482039245400e+01,-1.318997935256546e+01,-1.261321009908649e+01
5.801160232046410e-02,-1.140715800360287e+01,-9.606455475094641e+00,-1.192838010109557e+01,-1.344482354807663e+01,-1.051387112850932e+01,-1.094120389228583e+01,-1.122253792730656e+01,-1.196508883720198e+01,-1.319024779731344e+01,-1.261347854383447e+01
6.001200240048010e-02,-1.140743567407032e+01,-9.606733145562098e+00,-1.192865777156303e+01,-1.344510121854409e+01,-1.051414879897678e+01,-1.094148156275328e+01,-1.122281559777402e+01,-1.196536650766943e+01,-1.319052546778090e+01,-1.261375621430193e+01
6.201240248049610e-02,-1.140772255699838e+01,-9.607020028490156e+00,-1.192894465449109e+01,-1.344538810147214e+01,-1.051443568190483e+01,-1.094176844568134e+01,-1.122310248070208e+01,-1.196565339059749e+01,-1.319081235070895e+01,-1.261404309722998e+01
6.401280256051210e-02,-1.140801863911482e+01,-9.607316110606595e+00,-1.192924073660753e+01,-1.344568418358858e+01,-1.051473176402127e+01,-1.094206452779778e+01,-1.122339856281852e+01,-1.196594947271393e+01,-1.319110843282539e+01,-1.261433917934642e+01
6.601320264052811e-02,-1.140832390713421e+01,-9.607621378625982e+00,-1.192954600462691e+01,-1.344598945160797e+01,-1.051503703204066e+01,-1.094236979581717e+01,-1.122370383083791e+01,-1.196625474073332e+01,-1.319141370084478e+01,-1.261464444736581e+01
6.801360272054410e-02,-1.140863834775804e+01,-9.607935819249814e+00,-1.192986044525074e+01,-1.344630389223180e+01,-1.051535147266449e+01,-1.094268423644100e+01,-1.122401827146174e+01,-1.196656918135715e+01,-1.319172814146861e+01,-1.261495888798964e+01
7.001400280056011e-02,-1.140896194767487e+01,-9.608259419166647e+00,-1.193018404516758e+01,-1.344662749214863e+01,-1.051567507258132e+01,-1.094300783635783e+01,-1.122434187137857e+01,-1.196689278127398e+01,-1.319205174138544e+01,-1.261528248790647e+01
7.201440288057612e-02,-1.140929469356046e+01,-9.608592165052238e+00,-1.193051679105317e+01,-1.344696023803423e+01,-1.051600781846692e+01,-1.094334058224342e+01,-1.122467461726416e+01,-1.196722552715957e+01,-1.319238448727104e+01,-1.261561523379207e+01
7.401480296059212e-02,-1.140963657207791e+01,-9.608934043569681e+00,-1.193085866957061e+01,-1.344730211655167e+01,-1.051634969698436e+01,-1.094368246076087e+01,-1.122501649578160e+01,-1.196756740567702e+01,-1.319272636578848e+01,-1.261595711230951e+01
7.601520304060812e-02,-1.140998756987776e+01,-9.609285041369539e+00,-1.193120966737047e+01,-1.344765311435153e+01,-1.051670069478422e+01,-1.094403345856072e+01,-1.122536749358146e+01,-1.196791840347687e+01,-1.319307736358834e+01,-1.261630811010937e+01
7.801560312062412e-02,-1.141034767359822e+01,-9.609645145089992e+00,-1.193156977109092e+01,-1.344801321807198e+01,-1.051706079850467e+01,-1.094439356228118e+01,-1.122572759730192e+01,-1.196827850719733e+01,-1.319343746730879e+01,-1.261666821382982e+01
8.001600320064013e-02,-1.141071686986519e+01,-9.610014341356965e+00,-1.193193896735790e+01,-1.344838241433895e+01,-1.051742999477164e+01,-1.094476275854815e+01,-1.122609679356889e+01,-1.196864770346430e+01,-1.319380666357576e+01,-1.261703741009679e+01
8.201640328065612e-02,-1.141109514529250e+01,-9.610392616784278e+00,-1.193231724278521e+01,-1.344876068976627e+01,-1.051780827019896e+01,-1.094514103397546e+01,-1.122647506899620e+01,-1.196902597889161e+01,-1.319418493900308e+01,-1.261741568552411e+01
8.401680336067213e-02,-1.141148248648200e+01,-9.610779957973772e+00,-1.193270458397470e+01,-1.344914803095576e+01,-1.051819561138845e+01,-1.094552837516496e+01,-1.122686241018570e+01,-1.196941332008111e+01,-1.319457228019257e+01,-1.261780302671360e+01
8.601720344068814e-02,-1.141187888002370e+01,-9.611176351515471e+00,-1.193310097751640e+01,-1.344954442449746e+01,-1.051859200493015e+01,-1.094592476870666e+01,-1.122725880372739e+01,-1.196980971362281e+01,-1.319496867373427e+01,-1.261819942025530e+01
8.801760352070415e-02,-1.141228431249592e+01,-9.611581783987692e+00,-1.193350640998862e+01,-1.344994985696968e+01,-1.051899743740237e+01,-1.094633020117888e+01,-1.122766423619962e+01,-1.197021514609503e+01,-1.319537410620649e+01,-1.261860485272752e+01
9.001800360072014e-02,-1.141269877046544e+01,-9.611996241957216e+00,-1.193392086795815e+01,-1.345036431493920e+01,-1.051941189537189e+01,-1.094674465914840e+01,-1.122807869416914e+01,-1.197062960406455e+01,-1.319578856417601e+01,-1.261901931069704e+01
9.201840368073615e-02,-1.141312224048764e+01,-9.612419711979417e+00,-1.193434433798035e+01,-1.345078778496140e+01,-1.051983536539409e+01,-1.094716812917060e+01,-1.122850216419134e+01,-1.197105307408675e+01,-1.319621203419821e+01,-1.261944278071925e+01
9.401880376075215e-02,-1.141355470910662e+01,-9.612852180598399e+00,-1.193477680659933e+01,-1.345122025358039e+01,-1.052026783401308e+01,-1.094760059778958e+01,-1.122893463281032e+01,-1.197148554270573e+01,-1.319664450281720e+01,-1.261987524933823e+01
9.601920384076815e-02,-1.141399616285537e+01,-9.613293634347148e+00,-1.193521826034808e+01,-1.345166170732914e+01,-1.052070928776183e+01,-1.094804205153833e+01,-1.122937608655907e+01,-1.197192699645448e+01,-1.319708595656595e+01,-1.262031670308698e+01
9.801960392078415e-02,-1.141444658825590e+01,-9.613744059747670e+00,-1.193566868574860e+01,-1.345211213272966e+01,-1.052115971316235e+01,-1.094849247693886e+01,-1.122982651195959e+01,-1.197237742185501e+01,-1.319753638196647e+01,-1.262076712848750e+01
1.000200040008002e-01,-1.141490597181937e+01,-9.614203443311142e+00,-1.193612806931207e+01,-1.345257151629313e+01,-1.052161909672582e+01,-1.094895186050233e+01,-1.123028589552307e+01,-1.197283680541848e+01,-1.319799576552994e+01,-1.262122651205097e+01
1.020204040808162e-01,-1.141537430004627e+01,-9.614671771538047e+00,-1.193659639753898e+01,-1.345303984452003e+01,-1.052208742495272e+01,-1.094942018872923e+01,-1.123075422374997e+01,-1.197330513364538e+01,-1.319846409375685e+01,-1.262169484027788e+01
1.040208041608322e-01,-1.141585155942655e+01,-9.615149030918321e+00,-1.193707365691925e+01,-1.345351710390031e+01,-1.052256468433300e+01,-1.094989744810951e+01,-1.123123148313024e+01,-1.197378239302566e+01,-1.319894135313712e+01,-1.262217209965815e+01
1.060212042408482e-01,-1.141633773643973e+01,-9.615635207931502e+00,-1.193755983393243e+01,-1.345400328091349e+01,-1.052305086134618e+01,-1.095038362512269e+01,-1.123171766014343e+01,-1.197426857003884e+01,-1.319942753015030e+01,-1.262265827667133e+01
1.080216043208642e-01,-1.141683281755510e+01,-9.616130289046879e+00,-1.193805491504781e+01,-1.345449836202887e+01,-1.052354594246156e+01,-1.095087870623806e+01,-1.123221274125880e+01,-1.197476365115421e+01,-1.319992261126568e+01,-1.262315335778671e+01
1.100220044008802e-01,-1.141733678923185e+01,-9.616634260723622e+00,-1.193855888672455e+01,-1.345500233370561e+01,-1.052404991413830e+01,-1.095138267791481e+01,-1.123271671293555e+01,-1.197526762283096e+01,-1.320042658294242e+01,-1.262365732946345e+01
1.120224044808962e-01,-1.141784963791917e+01,-9.617147109410945e+00,-1.193907173541188e+01,-1.345551518239293e+01,-1.052456276282562e+01,-1.095189552660213e+01,-1.123322956162287e+01,-1.197578047151828e+01,-1.320093943162974e+01,-1.262417017815077e+01
1.140228045609122e-01,-1.141837135005647e+01,-9.617668821548250e+00,-1.193959344754918e+01,-1.345603689453024e+01,-1.052508447496293e+01,-1.095241723873944e+01,-1.123375127376017e+01,-1.197630218365559e+01,-1.320146114376705e+01,-1.262469189028808e+01
1.160232046409282e-01,-1.141890191207349e+01,-9.618199383565267e+00,-1.194012400956620e+01,-1.345656745654725e+01,-1.052561503697994e+01,-1.095294780075645e+01,-1.123428183577719e+01,-1.197683274567260e+01,-1.320199170578407e+01,-1.262522245230510e+01
1.180236047209442e-01,-1.141944131039043e+01,-9.618738781882206e+00,-1.194066340788314e+01,-1.345710685486419e+01,-1.052615443529688e+01,-1.095348719907339e+01,-1.123482123409413e+01,-1.197737214398954e+01,-1.320253110410100e+01,-1.262576185062203e+01
1.200240048009602e-01,-1.141998953141813e+01,-9.619287002909907e+00,-1.194121162891084e+01,-1.345765507589189e+01,-1.052670265632458e+01,-1.095403542010109e+01,-1.123536945512183e+01,-1.197792036501724e+01,-1.320307932512871e+01,-1.262631007164974e+01
1.220244048809762e-01,-1.142054656155821e+01,-9.619844033049986e+00,-1.194176865905092e+01,-1.345821210603197e+01,-1.052725968646466e+01,-1.095459245024117e+01,-1.123592648526191e+01,-1.197847739515732e+01,-1.320363635526878e+01,-1.262686710178981e+01
1.240248049609922e-01,-1.142111238720321e+01,-9.620409858694988e+00,-1.194233448469592e+01,-1.345877793167698e+01,-1.052782551210966e+01,-1.095515827588617e+01,-1.123649231090691e+01,-1.197904322080232e+01,-1.320420218091379e+01,-1.262743292743482e+01
1.260252050410082e-01,-1.142168699473675e+01,-9.620984466228526e+00,-1.194290909222946e+01,-1.345935253921051e+01,-1.052840011964320e+01,-1.095573288341971e+01,-1.123706691844045e+01,-1.197961782833586e+01,-1.320477678844732e+01,-1.262800753496835e+01
1.280256051210242e-01,-1.142227037053367e+01,-9.621567842025444e+00,-1.194349246802637e+01,-1.345993591500743e+01,-1.052898349544012e+01,-1.095631625921663e+01,-1.123765029423737e+01,-1.198020120413278e+01,-1.320536016424424e+01,-1.262859091076527e+01
1.300260052010402e-01,-1.142286250096018e+01,-9.622159972451955e+00,-1.194408459845289e+01,-1.346052804543394e+01,-1.052957562586663e+01,-1.095690838964314e+01,-1.123824242466388e+01,-1.198079333455929e+01,-1.320595229467075e+01,-1.262918304119178e+01
1.320264052810562e-01,-1.142346337237403e+01,-9.622760843865805e+00,-1.194468546986674e+01,-1.346112891684779e+01,-1.053017649728048e+01,-1.095750926105699e+01,-1.123884329607773e+01,-1.198139420597314e+01,-1.320655316608460e+01,-1.262978391260563e+01
1.340268053610722e-01,-1.142407297112464e+01,-9.623370442616411e+00,-1.194529506861734e+01,-1.346173851559840e+01,-1.053078609603109e+01,-1.095811885980760e+01,-1.123945289482833e+01,-1.198200380472375e+01,-1.320716276483521e+01,-1.263039351135624e+01
1.360272054410882e-01,-1.142469128355324e+01,-9.623988755045010e+00,-1.194591338104594e+01,-1.346235682802700e+01,-1.053140440845969e+01,-1.095873717223620e+01,-1.124007120725693e+01,-1.198262211715235e+01,-1.320778107726381e+01,-1.263101182378484e+01
1.380276055211042e-01,-1.142531829599306e+01,-9.624615767484833e+00,-1.194654039348576e+01,-1.346298384046682e+01,-1.053203142089951e+01,-1.095936418467602e+01,-1.124069821969676e+01,-1.198324912959217e+01,-1.320840808970363e+01,-1.263163883622466e+01
1.400280056011202e-01,-1.142595399476945e+01,-9.625251466261227e+00,-1.194717609226216e+01,-1.346361953924321e+01,-1.053266711967590e+01,-1.095999988345241e+01,-1.124133391847315e+01,-1.198388482836856e+01,-1.320904378848003e+01,-1.263227453500106e+01
1.420284056811362e-01,-1.142659836620005e+01,-9.625895837691827e+00,-1.194782046369276e+01,-1.346426391067381e+01,-1.053331149110650e+01,-1.096064425488301e+01,-1.124197828990375e+01,-1.198452919979916e+01,-1.320968815991063e+01,-1.263291890643166e+01
1.440288057611522e-01,-1.142725139659493e+01,-9.626548868086701e+00,-1.194847349408763e+01,-1.346491694106869e+01,-1.053396452150138e+01,-1.096129728527789e+01,-1.124263132029862e+01,-1.198518223019404e+01,-1.321034119030550e+01,-1.263357193682653e+01
1.460292058411682e-01,-1.142791307225673e+01,-9.627210543748500e+00,-1.194913516974943e+01,-1.346557861673049e+01,-1.053462619716318e+01,-1.096195896093969e+01,-1.124329299596042e+01,-1.198584390585584e+01,-1.321100286596730e+01,-1.263423361248833e+01
1.480296059211842e-01,-1.142858337948085e+01,-9.627880850972621e+00,-1.194980547697355e+01,-1.346624892395461e+01,-1.053529650438730e+01,-1.096262926816381e+01,-1.124396330318454e+01,-1.198651421307996e+01,-1.321167317319142e+01,-1.263490391971245e+01
1.500300060012002e-01,-1.142926230455558e+01,-9.628559776047352e+00,-1.195048440204828e+01,-1.346692784902934e+01,-1.053597542946203e+01,-1.096330819323854e+01,-1.124464222825928e+01,-1.198719313815469e+01,-1.321235209826615e+01,-1.263558284478718e+01
1.520304060812162e-01,-1.142994983376225e+01,-9.629247305254021e+00,-1.195117193125495e+01,-1.346761537823601e+01,-1.053666295866870e+01,-1.096399572244521e+01,-1.124532975746594e+01,-1.198788066736136e+01,-1.321303962747282e+01,-1.263627037399385e+01
1.540308061612322e-01,-1.143064595337539e+01,-9.629943424867163e+00,-1.195186805086809e+01,-1.346831149784915e+01,-1.053735907828184e+01,-1.096469184205835e+01,-1.124602587707909e+01,-1.198857678697450e+01,-1.321373574708596e+01,-1.263696649360699e+01
1.560312062412482e-01,-1.143135064966289e+01,-9.630648121154662e+00,-1.195257274715559e+01,-1.346901619413665e+01,-1.053806377456934e+01,-1.096539653834585e+01,-1.124673057336659e+01,-1.198928148326200e+01,-1.321444044337346e+01,-1.263767118989449e+01
1.580316063212643e-01,-1.143206390888614e+01,-9.631361380377916e+00,-1.195328600637885e+01,-1.346972945335990e+01,-1.053877703379259e+01,-1.096610979756910e+01,-1.124744383258984e+01,-1.198999474248525e+01,-1.321515370259671e+01,-1.263838444911774e+01
1.600320064012803e-01,-1.143278571730020e+01,-9.632083188791976e+00,-1.195400781479291e+01,-1.347045126177396e+01,-1.053949884220665e+01,-1.096683160598316e+01,-1.124816564100390e+01,-1.199071655089931e+01,-1.321587551101077e+01,-1.263910625753180e+01
1.620324064812963e-01,-1.143351606115394e+01,-9.632813532645716e+00,-1.195473815864665e+01,-1.347118160562770e+01,-1.054022918606039e+01,-1.096756194983690e+01,-1.124889598485764e+01,-1.199144689475305e+01,-1.321660585486451e+01,-1.263983660138554e+01
1.640328065613122e-01,-1.143425492669020e+01,-9.633552398181980e+00,-1.195547702418291e+01,-1.347192047116397e+01,-1.054096805159666e+01,-1.096830081537317e+01,-1.124963485039390e+01,-1.199218576028932e+01,-1.321734472040078e+01,-1.264057546692181e+01
1.660332066413283e-01,-1.143500230014596e+01,-9.634299771637739e+00,-1.195622439763867e+01,-1.347266784461973e+01,-1.054171542505242e+01,-1.096904818882892e+01,-1.125038222384966e+01,-1.199293313374507e+01,-1.321809209385654e+01,-1.264132284037757e+01
1.680336067213443e-01,-1.143575816775247e+01,-9.635055639244245e+00,-1.195698026524517e+01,-1.347342371222623e+01,-1.054247129265892e+01,-1.096980405643543e+01,-1.125113809145617e+01,-1.199368900135158e+01,-1.321884796146304e+01,-1.264207870798407e+01
1.700340068013603e-01,-1.143652251573541e+01,-9.635819987227187e+00,-1.195774461322812e+01,-1.347418806020917e+01,-1.054323564064186e+01,-1.097056840441837e+01,-1.125190243943911e+01,-1.199445334933452e+01,-1.321961230944598e+01,-1.264284305596702e+01
1.720344068813763e-01,-1.143729533031507e+01,-9.636592801806847e+00,-1.195851742780778e+01,-1.347496087478883e+01,-1.054400845522152e+01,-1.097134121899803e+01,-1.125267525401877e+01,-1.199522616391418e+01,-1.322038512402565e+01,-1.264361587054668e+01
1.740348069613923e-01,-1.143807659770648e+01,-9.637374069198255e+00,-1.195929869519919e+01,-1.347574214218024e+01,-1.054478972261293e+01,-1.097212248638944e+01,-1.125345652141018e+01,-1.199600743130559e+01,-1.322116639141705e+01,-1.264439713793808e+01
1.760352070414083e-01,-1.143886630411957e+01,-9.638163775611348e+00,-1.196008840161228e+01,-1.347653184859334e+01,-1.054557942902603e+01,-1.097291219280253e+01,-1.125424622782327e+01,-1.199679713771868e+01,-1.322195609783015e+01,-1.264518684435118e+01
1.780356071214243e-01,-1.143966443575935e+01,-9.638961907251121e+00,-1.196088653325205e+01,-1.347732998023311e+01,-1.054637756066580e+01,-1.097371032444231e+01,-1.125504435946304e+01,-1.199759526935846e+01,-1.322275422946992e+01,-1.264598497599095e+01
1.800360072014403e-01,-1.144047097882601e+01,-9.639768450317783e+00,-1.196169307631871e+01,-1.347813652329977e+01,-1.054718410373246e+01,-1.097451686750897e+01,-1.125585090252971e+01,-1.199840181242512e+01,-1.322356077253658e+01,-1.264679151905761e+01
1.820364072814563e-01,-1.144128591951515e+01,-9.640583391006924e+00,-1.196250801700785e+01,-1.347895146398891e+01,-1.054799904442160e+01,-1.097533180819811e+01,-1.125666584321885e+01,-1.199921675311426e+01,-1.322437571322572e+01,-1.264760645974675e+01
1.840368073614723e-01,-1.144210924401788e+01,-9.641406715509653e+00,-1.196333134151058e+01,-1.347977478849164e+01,-1.054882236892433e+01,-1.097615513270084e+01,-1.125748916772158e+01,-1.200004007761699e+01,-1.322519903772845e+01,-1.264842978424948e+01
1.860372074414883e-01,-1.144294093852100e+01,-9.642238410012775e+00,-1.196416303601371e+01,-1.348060648299476e+01,-1.054965406342745e+01,-1.097698682720396e+01,-1.125832086222470e+01,-1.200087177212011e+01,-1.322603073223157e+01,-1.264926147875260e+01
1.880376075215043e-01,-1.144378098920715e+01,-9.643078460698929e+00,-1.196500308669986e+01,-1.348144653368092e+01,-1.055049411411361e+01,-1.097782687789011e+01,-1.125916091291085e+01,-1.200171182280626e+01,-1.322687078291773e+01,-1.265010152943876e+01
1.900380076015203e-01,-1.144462938225499e+01,-9.643926853746761e+00,-1.196585147974769e+01,-1.348229492672875e+01,-1.055134250716144e+01,-1.097867527093795e+01,-1.126000930595868e+01,-1.200256021585410e+01,-1.322771917596556e+01,-1.265094992248659e+01
1.920384076815363e-01,-1.144548610383929e+01,-9.644783575331068e+00,-1.196670820133200e+01,-1.348315164831306e+01,-1.055219922874575e+01,-1.097953199252225e+01,-1.126086602754299e+01,-1.200341693743840e+01,-1.322857589754987e+01,-1.265180664407090e+01
1.940388077615523e-01,-1.144635114013119e+01,-9.645648611622963e+00,-1.196757323762389e+01,-1.348401668460495e+01,-1.055306426503764e+01,-1.098039702881415e+01,-1.126173106383489e+01,-1.200428197373030e+01,-1.322944093384176e+01,-1.265267168036279e+01
1.960392078415683e-01,-1.144722447729825e+01,-9.646521948790030e+00,-1.196844657479096e+01,-1.348489002177202e+01,-1.055393760220471e+01,-1.098127036598122e+01,-1.126260440100195e+01,-1.200515531089736e+01,-1.323031427100883e+01,-1.265354501752986e+01
1.980396079215843e-01,-1.144810610150470e+01,-9.647403572996476e+00,-1.196932819899741e+01,-1.348577164597846e+01,-1.055481922641115e+01,-1.098215199018766e+01,-1.126348602520840e+01,-1.200603693510381e+01,-1.323119589521527e+01,-1.265442664173630e+01
2.000400080016003e-01,-1.144899599891152e+01,-9.648293470403296e+00,-1.197021809640423e+01,-1.348666154338528e+01,-1.055570912381797e+01,-1.098304188759448e+01,-1.126437592261522e+01,-1.200692683251063e+01,-1.323208579262209e+01,-1.265531653914312e+01
2.020404080816163e-01,-1.144989415567665e+01,-9.649191627168427e+00,-1.197111625316936e+01,-1.348755970015042e+01,-1.055660728058310e+01,-1.098394004435961e+01,-1.126527407938035e+01,-1.200782498927576e+01,-1.323298394938723e+01,-1.265621469590826e+01
2.040408081616323e-01,-1.145080055795513e+01,-9.650098029446905e+00,-1.197202265544784e+01,-1.348846610242889e+01,-1.055751368286158e+01,-1.098484644663809e+01,-1.126618048165883e+01,-1.200873139155424e+01,-1.323389035166570e+01,-1.265712109818673e+01
2.060412082416483e-01,-1.145171519189925e+01,-9.651012663391020e+00,-1.197293728939195e+01,-1.348938073637301e+01,-1.055842831680570e+01,-1.098576108058221e+01,-1.126709511560294e+01,-1.200964602549836e+01,-1.323480498560982e+01,-1.265803573213085e+01
2.080416083216643e-01,-1.145263804365870e+01,-9.651935515150479e+00,-1.197386014115141e+01,-1.349030358813247e+01,-1.055935116856516e+01,-1.098668393234166e+01,-1.126801796736240e+01,-1.201056887725781e+01,-1.323572783736928e+01,-1.265895858389031e+01
