,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.120224044808962e-01,-1.318252624918079e+01,-1.196488615687836e+01,-1.089369722718793e+01,-1.318865283291828e+01,-1.268993925332735e+01,-8.419567613324423e+00,-1.123643657379431e+01,-1.010313812098098e+01,-1.413617061327098e+01,-1.095919118957647e+01
1.140228045609122e-01,-1.318304796131810e+01,-1.196540786901566e+01,-1.089421893932524e+01,-1.318917454505559e+01,-1.269046096546465e+01,-8.420089325461728e+00,-1.123695828593161e+01,-1.010365983311828e+01,-1.413669232540829e+01,-1.095971290171377e+01
1.160232046409282e-01,-1.318357852333512e+01,-1.196593843103268e+01,-1.089474950134226e+01,-1.318970510707261e+01,-1.269099152748167e+01,-8.420619887478745e+00,-1.123748884794863e+01,-1.010419039513530e+01,-1.413722288742531e+01,-1.096024346373079e+01
1.180236047209442e-01,-1.318411792165205e+01,-1.196647782934962e+01,-1.089528889965919e+01,-1.319024450538955e+01,-1.269153092579861e+01,-8.421159285795683e+00,-1.123802824626557e+01,-1.010472979345224e+01,-1.413776228574224e+01,-1.096078286204773e+01
1.200240048009602e-01,-1.318466614267976e+01,-1.196702605037732e+01,-1.089583712068690e+01,-1.319079272641725e+01,-1.269207914682631e+01,-8.421707506823385e+00,-1.123857646729327e+01,-1.010527801447994e+01,-1.413831050676995e+01,-1.096133108307543e+01
1.220244048809762e-01,-1.318522317281984e+01,-1.196758308051740e+01,-1.089639415082697e+01,-1.319134975655733e+01,-1.269263617696639e+01,-8.422264536963464e+00,-1.123913349743335e+01,-1.010583504462002e+01,-1.413886753691003e+01,-1.096188811321551e+01
1.240248049609922e-01,-1.318578899846484e+01,-1.196814890616240e+01,-1.089695997647198e+01,-1.319191558220233e+01,-1.269320200261139e+01,-8.422830362608465e+00,-1.123969932307835e+01,-1.010640087026502e+01,-1.413943336255503e+01,-1.096245393886051e+01
1.260252050410082e-01,-1.318636360599838e+01,-1.196872351369594e+01,-1.089753458400551e+01,-1.319249018973587e+01,-1.269377661014493e+01,-8.423404970142004e+00,-1.124027393061189e+01,-1.010697547779856e+01,-1.414000797008856e+01,-1.096302854639405e+01
1.280256051210242e-01,-1.318694698179529e+01,-1.196930688949286e+01,-1.089811795980243e+01,-1.319307356553278e+01,-1.269435998594185e+01,-8.423988345938922e+00,-1.124085730640880e+01,-1.010755885359548e+01,-1.414059134588548e+01,-1.096361192219097e+01
1.300260052010402e-01,-1.318753911222180e+01,-1.196989901991937e+01,-1.089871009022894e+01,-1.319366569595929e+01,-1.269495211636836e+01,-8.424580476365433e+00,-1.124144943683532e+01,-1.010815098402199e+01,-1.414118347631199e+01,-1.096420405261748e+01
1.320264052810562e-01,-1.318813998363565e+01,-1.197049989133322e+01,-1.089931096164279e+01,-1.319426656737314e+01,-1.269555298778221e+01,-8.425181347779283e+00,-1.124205030824917e+01,-1.010875185543584e+01,-1.414178434772584e+01,-1.096480492403133e+01
1.340268053610722e-01,-1.318874958238626e+01,-1.197110949008382e+01,-1.089992056039340e+01,-1.319487616612375e+01,-1.269616258653281e+01,-8.425790946529888e+00,-1.124265990699977e+01,-1.010936145418644e+01,-1.414239394647645e+01,-1.096541452278193e+01
1.360272054410882e-01,-1.318936789481486e+01,-1.197172780251242e+01,-1.090053887282200e+01,-1.319549447855235e+01,-1.269678089896141e+01,-8.426409258958488e+00,-1.124327821942837e+01,-1.010997976661504e+01,-1.414301225890505e+01,-1.096603283521053e+01
1.380276055211042e-01,-1.318999490725468e+01,-1.197235481495225e+01,-1.090116588526182e+01,-1.319612149099217e+01,-1.269740791140124e+01,-8.427036271398311e+00,-1.124390523186819e+01,-1.011060677905487e+01,-1.414363927134487e+01,-1.096665984765036e+01
1.400280056011202e-01,-1.319063060603108e+01,-1.197299051372864e+01,-1.090180158403822e+01,-1.319675718976857e+01,-1.269804361017763e+01,-8.427671970174705e+00,-1.124454093064459e+01,-1.011124247783126e+01,-1.414427497012127e+01,-1.096729554642675e+01
1.420284056811362e-01,-1.319127497746168e+01,-1.197363488515924e+01,-1.090244595546882e+01,-1.319740156119917e+01,-1.269868798160823e+01,-8.428316341605305e+00,-1.124518530207519e+01,-1.011188684926186e+01,-1.414491934155187e+01,-1.096793991785735e+01
1.440288057611522e-01,-1.319192800785655e+01,-1.197428791555411e+01,-1.090309898586369e+01,-1.319805459159404e+01,-1.269934101200310e+01,-8.428969372000179e+00,-1.124583833247006e+01,-1.011253987965673e+01,-1.414557237194674e+01,-1.096859294825222e+01
1.460292058411682e-01,-1.319258968351835e+01,-1.197494959121591e+01,-1.090376066152549e+01,-1.319871626725584e+01,-1.270000268766490e+01,-8.429631047661978e+00,-1.124650000813186e+01,-1.011320155531853e+01,-1.414623404760854e+01,-1.096925462391402e+01
1.480296059211842e-01,-1.319325999074247e+01,-1.197561989844003e+01,-1.090443096874961e+01,-1.319938657447996e+01,-1.270067299488903e+01,-8.430301354886099e+00,-1.124717031535598e+01,-1.011387186254266e+01,-1.414690435483266e+01,-1.096992493113814e+01
1.500300060012002e-01,-1.319393891581720e+01,-1.197629882351476e+01,-1.090510989382434e+01,-1.320006549955469e+01,-1.270135191996376e+01,-8.430980279960830e+00,-1.124784924043071e+01,-1.011455078761739e+01,-1.414758327990739e+01,-1.097060385621287e+01
1.520304060812162e-01,-1.319462644502387e+01,-1.197698635272143e+01,-1.090579742303101e+01,-1.320075302876136e+01,-1.270203944917042e+01,-8.431667809167498e+00,-1.124853676963738e+01,-1.011523831682405e+01,-1.414827080911406e+01,-1.097129138541954e+01
1.540308061612322e-01,-1.319532256463701e+01,-1.197768247233457e+01,-1.090649354264415e+01,-1.320144914837450e+01,-1.270273556878357e+01,-8.432363928780640e+00,-1.124923288925052e+01,-1.011593443643720e+01,-1.414896692872720e+01,-1.097198750503268e+01
1.560312062412482e-01,-1.319602726092451e+01,-1.197838716862207e+01,-1.090719823893165e+01,-1.320215384466200e+01,-1.270344026507107e+01,-8.433068625068140e+00,-1.124993758553802e+01,-1.011663913272470e+01,-1.414967162501470e+01,-1.097269220132018e+01
1.580316063212643e-01,-1.319674052014776e+01,-1.197910042784533e+01,-1.090791149815490e+01,-1.320286710388526e+01,-1.270415352429432e+01,-8.433781884291394e+00,-1.125065084476128e+01,-1.011735239194795e+01,-1.415038488423795e+01,-1.097340546054344e+01
1.600320064012803e-01,-1.319746232856182e+01,-1.197982223625939e+01,-1.090863330656896e+01,-1.320358891229932e+01,-1.270487533270838e+01,-8.434503692705453e+00,-1.125137265317534e+01,-1.011807420036201e+01,-1.415110669265201e+01,-1.097412726895750e+01
1.620324064812963e-01,-1.319819267241557e+01,-1.198055258011313e+01,-1.090936365042270e+01,-1.320431925615306e+01,-1.270560567656212e+01,-8.435234036559194e+00,-1.125210299702908e+01,-1.011880454421575e+01,-1.415183703650576e+01,-1.097485761281124e+01
1.640328065613122e-01,-1.319893153795183e+01,-1.198129144564939e+01,-1.091010251595897e+01,-1.320505812168932e+01,-1.270634454209838e+01,-8.435972902095457e+00,-1.125284186256534e+01,-1.011954340975201e+01,-1.415257590204202e+01,-1.097559647834750e+01
1.660332066413283e-01,-1.319967891140759e+01,-1.198203881910515e+01,-1.091084988941473e+01,-1.320580549514508e+01,-1.270709191555414e+01,-8.436720275551217e+00,-1.125358923602110e+01,-1.012029078320777e+01,-1.415332327549778e+01,-1.097634385180326e+01
1.680336067213443e-01,-1.320043477901409e+01,-1.198279468671166e+01,-1.091160575702123e+01,-1.320656136275158e+01,-1.270784778316065e+01,-8.437476143157722e+00,-1.125434510362760e+01,-1.012104665081428e+01,-1.415407914310428e+01,-1.097709971940977e+01
1.700340068013603e-01,-1.320119912699704e+01,-1.198355903469460e+01,-1.091237010500418e+01,-1.320732571073453e+01,-1.270861213114359e+01,-8.438240491140665e+00,-1.125510945161055e+01,-1.012181099879722e+01,-1.415484349108723e+01,-1.097786406739271e+01
1.720344068813763e-01,-1.320197194157670e+01,-1.198433184927426e+01,-1.091314291958384e+01,-1.320809852531419e+01,-1.270938494572325e+01,-8.439013305720325e+00,-1.125588226619021e+01,-1.012258381337688e+01,-1.415561630566689e+01,-1.097863688197237e+01
1.740348069613923e-01,-1.320275320896810e+01,-1.198511311666567e+01,-1.091392418697524e+01,-1.320887979270559e+01,-1.271016621311466e+01,-8.439794573111733e+00,-1.125666353358162e+01,-1.012336508076829e+01,-1.415639757305829e+01,-1.097941814936378e+01
1.760352070414083e-01,-1.320354291538120e+01,-1.198590282307876e+01,-1.091471389338834e+01,-1.320966949911869e+01,-1.271095591952775e+01,-8.440584279524826e+00,-1.125745323999471e+01,-1.012415478718138e+01,-1.415718727947139e+01,-1.098020785577687e+01
1.780356071214243e-01,-1.320434104702097e+01,-1.198670095471853e+01,-1.091551202502811e+01,-1.321046763075846e+01,-1.271175405116752e+01,-8.441382411164598e+00,-1.125825137163448e+01,-1.012495291882115e+01,-1.415798541111116e+01,-1.098100598741664e+01
1.800360072014403e-01,-1.320514759008763e+01,-1.198750749778520e+01,-1.091631856809477e+01,-1.321127417382512e+01,-1.271256059423419e+01,-8.442188954231261e+00,-1.125905791470114e+01,-1.012575946188782e+01,-1.415879195417782e+01,-1.098181253048330e+01
1.820364072814563e-01,-1.320596253077677e+01,-1.198832243847434e+01,-1.091713350878391e+01,-1.321208911451426e+01,-1.271337553492333e+01,-8.443003894920402e+00,-1.125987285539028e+01,-1.012657440257696e+01,-1.415960689486696e+01,-1.098262747117245e+01
1.840368073614723e-01,-1.320678585527950e+01,-1.198914576297707e+01,-1.091795683328664e+01,-1.321291243901699e+01,-1.271419885942606e+01,-8.443827219423131e+00,-1.126069617989301e+01,-1.012739772707969e+01,-1.416043021936969e+01,-1.098345079567518e+01
1.860372074414883e-01,-1.320761754978262e+01,-1.198997745748019e+01,-1.091878852778976e+01,-1.321374413352011e+01,-1.271503055392918e+01,-8.444658913926252e+00,-1.126152787439614e+01,-1.012822942158281e+01,-1.416126191387281e+01,-1.098428249017830e+01
1.880376075215043e-01,-1.320845760046878e+01,-1.199081750816634e+01,-1.091962857847592e+01,-1.321458418420627e+01,-1.271587060461533e+01,-8.445498964612407e+00,-1.126236792508229e+01,-1.012906947226896e+01,-1.416210196455897e+01,-1.098512254086445e+01
1.900380076015203e-01,-1.320930599351661e+01,-1.199166590121417e+01,-1.092047697152375e+01,-1.321543257725410e+01,-1.271671899766316e+01,-8.446347357660239e+00,-1.126321631813012e+01,-1.012991786531679e+01,-1.416295035760680e+01,-1.098597093391228e+01
1.920384076815363e-01,-1.321016271510092e+01,-1.199252262279848e+01,-1.092133369310806e+01,-1.321628929883841e+01,-1.271757571924747e+01,-8.447204079244546e+00,-1.126407303971443e+01,-1.013077458690110e+01,-1.416380707919111e+01,-1.098682765549659e+01
1.940388077615523e-01,-1.321102775139281e+01,-1.199338765909038e+01,-1.092219872939995e+01,-1.321715433513030e+01,-1.271844075553937e+01,-8.448069115536441e+00,-1.126493807600632e+01,-1.013163962319300e+01,-1.416467211548300e+01,-1.098769269178849e+01
1.960392078415683e-01,-1.321190108855988e+01,-1.199426099625744e+01,-1.092307206656702e+01,-1.321802767229737e+01,-1.271931409270643e+01,-8.448942452703507e+00,-1.126581141317339e+01,-1.013251296036006e+01,-1.416554545265007e+01,-1.098856602895555e+01
1.980396079215843e-01,-1.321278271276632e+01,-1.199514262046389e+01,-1.092395369077346e+01,-1.321890929650382e+01,-1.272019571691288e+01,-8.449824076909954e+00,-1.126669303737984e+01,-1.013339458456651e+01,-1.416642707685651e+01,-1.098944765316200e+01
2.000400080016003e-01,-1.321367261017314e+01,-1.199603251787071e+01,-1.092484358818028e+01,-1.321979919391064e+01,-1.272108561431970e+01,-8.450713974316773e+00,-1.126758293478666e+01,-1.013428448197333e+01,-1.416731697426333e+01,-1.099033755056882e+01
2.020404080816163e-01,-1.321457076693828e+01,-1.199693067463584e+01,-1.092574174494542e+01,-1.322069735067577e+01,-1.272198377108483e+01,-8.451612131081905e+00,-1.126848109155179e+01,-1.013518263873846e+01,-1.416821513102847e+01,-1.099123570733395e+01
2.040408081616323e-01,-1.321547716921675e+01,-1.199783707691432e+01,-1.092664814722389e+01,-1.322160375295424e+01,-1.272289017336331e+01,-8.452518533360383e+00,-1.126938749383027e+01,-1.013608904101694e+01,-1.416912153330694e+01,-1.099214210961243e+01
2.060412082416483e-01,-1.321639180316087e+01,-1.199875171085843e+01,-1.092756278116801e+01,-1.322251838689836e+01,-1.272380480730742e+01,-8.453433167304498e+00,-1.127030212777438e+01,-1.013700367496105e+01,-1.417003616725106e+01,-1.099305674355654e+01
2.080416083216643e-01,-1.321731465492033e+01,-1.199967456261789e+01,-1.092848563292747e+01,-1.322344123865782e+01,-1.272472765906688e+01,-8.454356019063956e+00,-1.127122497953384e+01,-1.013792652672051e+01,-1.417095901901052e+01,-1.099397959531600e+01
