,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.162534447674911e+01,-1.125402915534073e+01,-1.284187169328224e+01,-1.110265093095349e+01,-1.599071300456641e+01,-1.260342254898050e+01,-1.164780777763422e+01,-1.011585445136762e+01,-1.154016387618206e+01,-1.160298515957529e+01
2.200440088017604e-02,-1.162544460727987e+01,-1.125412928587149e+01,-1.284197182381300e+01,-1.110275106148425e+01,-1.599081313509716e+01,-1.260352267951126e+01,-1.164790790816497e+01,-1.011595458189837e+01,-1.154026400671281e+01,-1.160308529010605e+01
2.400480096019204e-02,-1.162555419975831e+01,-1.125423887834993e+01,-1.284208141629144e+01,-1.110286065396269e+01,-1.599092272757561e+01,-1.260363227198970e+01,-1.164801750064341e+01,-1.011606417437682e+01,-1.154037359919126e+01,-1.160319488258449e+01
2.600520104020804e-02,-1.162567324118807e+01,-1.125435791977969e+01,-1.284220045772120e+01,-1.110297969539245e+01,-1.599104176900536e+01,-1.260375131341946e+01,-1.164813654207317e+01,-1.011618321580657e+01,-1.154049264062101e+01,-1.160331392401425e+01
2.800560112022404e-02,-1.162580171855711e+01,-1.125448639714873e+01,-1.284232893509024e+01,-1.110310817276149e+01,-1.599117024637441e+01,-1.260387979078850e+01,-1.164826501944221e+01,-1.011631169317562e+01,-1.154062111799005e+01,-1.160344240138329e+01
3.000600120024005e-02,-1.162593961883787e+01,-1.125462429742949e+01,-1.284246683537100e+01,-1.110324607304225e+01,-1.599130814665516e+01,-1.260401769106925e+01,-1.164840291972297e+01,-1.011644959345637e+01,-1.154075901827081e+01,-1.160358030166405e+01
3.200640128025605e-02,-1.162608692898736e+01,-1.125477160757897e+01,-1.284261414552048e+01,-1.110339338319173e+01,-1.599145545680465e+01,-1.260416500121874e+01,-1.164855022987246e+01,-1.011659690360586e+01,-1.154090632842030e+01,-1.160372761181354e+01
3.400680136027205e-02,-1.162624363594731e+01,-1.125492831453892e+01,-1.284277085248043e+01,-1.110355009015169e+01,-1.599161216376460e+01,-1.260432170817869e+01,-1.164870693683241e+01,-1.011675361056581e+01,-1.154106303538025e+01,-1.160388431877349e+01
3.600720144028806e-02,-1.162640972664428e+01,-1.125509440523590e+01,-1.284293694317741e+01,-1.110371618084866e+01,-1.599177825446158e+01,-1.260448779887567e+01,-1.164887302752939e+01,-1.011691970126279e+01,-1.154122912607723e+01,-1.160405040947047e+01
3.800760152030406e-02,-1.162658518798982e+01,-1.125526986658144e+01,-1.284311240452295e+01,-1.110389164219420e+01,-1.599195371580711e+01,-1.260466326022121e+01,-1.164904848887492e+01,-1.011709516260832e+01,-1.154140458742276e+01,-1.160422587081600e+01
4.000800160032007e-02,-1.162677000688053e+01,-1.125545468547214e+01,-1.284329722341365e+01,-1.110407646108490e+01,-1.599213853469782e+01,-1.260484807911191e+01,-1.164923330776563e+01,-1.011727998149903e+01,-1.154158940631347e+01,-1.160441068970671e+01
4.200840168033607e-02,-1.162696417019823e+01,-1.125564884878985e+01,-1.284349138673136e+01,-1.110427062440261e+01,-1.599233269801553e+01,-1.260504224242962e+01,-1.164942747108333e+01,-1.011747414481674e+01,-1.154178356963117e+01,-1.160460485302441e+01
4.400880176035207e-02,-1.162716766481011e+01,-1.125585234340173e+01,-1.284369488134324e+01,-1.110447411901449e+01,-1.599253619262741e+01,-1.260524573704150e+01,-1.164963096569522e+01,-1.011767763942862e+01,-1.154198706424306e+01,-1.160480834763630e+01
4.600920184036807e-02,-1.162738047756882e+01,-1.125606515616044e+01,-1.284390769410195e+01,-1.110468693177320e+01,-1.599274900538611e+01,-1.260545854980021e+01,-1.164984377845392e+01,-1.011789045218732e+01,-1.154219987700176e+01,-1.160502116039500e+01
4.800960192038407e-02,-1.162760259531260e+01,-1.125628727390421e+01,-1.284412981184572e+01,-1.110490904951697e+01,-1.599297112312989e+01,-1.260568066754398e+01,-1.165006589619770e+01,-1.011811256993110e+01,-1.154242199474554e+01,-1.160524327813878e+01
5.001000200040008e-02,-1.162783400486542e+01,-1.125651868345703e+01,-1.284436122139854e+01,-1.110514045906980e+01,-1.599320253268271e+01,-1.260591207709680e+01,-1.165029730575052e+01,-1.011834397948392e+01,-1.154265340429836e+01,-1.160547468769160e+01
5.201040208041608e-02,-1.162807469303712e+01,-1.125675937162874e+01,-1.284460190957025e+01,-1.110538114724150e+01,-1.599344322085442e+01,-1.260615276526851e+01,-1.165053799392223e+01,-1.011858466765563e+01,-1.154289409247007e+01,-1.160571537586330e+01
5.401080216043209e-02,-1.162832464662355e+01,-1.125700932521517e+01,-1.284485186315668e+01,-1.110563110082793e+01,-1.599369317444084e+01,-1.260640271885494e+01,-1.165078794750865e+01,-1.011883462124205e+01,-1.154314404605649e+01,-1.160596532944973e+01
5.601120224044809e-02,-1.162858385240665e+01,-1.125726853099826e+01,-1.284511106893977e+01,-1.110589030661103e+01,-1.599395238022394e+01,-1.260666192463803e+01,-1.165104715329175e+01,-1.011909382702515e+01,-1.154340325183959e+01,-1.160622453523283e+01
5.801160232046410e-02,-1.162885229715462e+01,-1.125753697574624e+01,-1.284537951368775e+01,-1.110615875135900e+01,-1.599422082497192e+01,-1.260693036938601e+01,-1.165131559803972e+01,-1.011936227177313e+01,-1.154367169658757e+01,-1.160649297998080e+01
6.001200240048010e-02,-1.162912996762208e+01,-1.125781464621370e+01,-1.284565718415521e+01,-1.110643642182646e+01,-1.599449849543937e+01,-1.260720803985347e+01,-1.165159326850718e+01,-1.011963994224058e+01,-1.154394936705502e+01,-1.160677065044826e+01
6.201240248049610e-02,-1.162941685055014e+01,-1.125810152914176e+01,-1.284594406708327e+01,-1.110672330475452e+01,-1.599478537836743e+01,-1.260749492278152e+01,-1.165188015143524e+01,-1.011992682516864e+01,-1.154423624998308e+01,-1.160705753337632e+01
6.401280256051210e-02,-1.162971293266658e+01,-1.125839761125819e+01,-1.284624014919970e+01,-1.110701938687096e+01,-1.599508146048387e+01,-1.260779100489796e+01,-1.165217623355168e+01,-1.012022290728508e+01,-1.154453233209952e+01,-1.160735361549276e+01
6.601320264052811e-02,-1.163001820068596e+01,-1.125870287927758e+01,-1.284654541721909e+01,-1.110732465489034e+01,-1.599538672850326e+01,-1.260809627291735e+01,-1.165248150157107e+01,-1.012052817530447e+01,-1.154483760011891e+01,-1.160765888351214e+01
6.801360272054410e-02,-1.163033264130980e+01,-1.125901731990141e+01,-1.284685985784292e+01,-1.110763909551418e+01,-1.599570116912709e+01,-1.260841071354118e+01,-1.165279594219490e+01,-1.012084261592830e+01,-1.154515204074274e+01,-1.160797332413598e+01
7.001400280056011e-02,-1.163065624122663e+01,-1.125934091981825e+01,-1.284718345775976e+01,-1.110796269543101e+01,-1.599602476904392e+01,-1.260873431345802e+01,-1.165311954211173e+01,-1.012116621584513e+01,-1.154547564065957e+01,-1.160829692405281e+01
7.201440288057612e-02,-1.163098898711222e+01,-1.125967366570384e+01,-1.284751620364535e+01,-1.110829544131660e+01,-1.599635751492951e+01,-1.260906705934361e+01,-1.165345228799732e+01,-1.012149896173072e+01,-1.154580838654516e+01,-1.160862966993840e+01
7.401480296059212e-02,-1.163133086562966e+01,-1.126001554422128e+01,-1.284785808216279e+01,-1.110863731983404e+01,-1.599669939344696e+01,-1.260940893786105e+01,-1.165379416651476e+01,-1.012184084024817e+01,-1.154615026506261e+01,-1.160897154845584e+01
7.601520304060812e-02,-1.163168186342952e+01,-1.126036654202114e+01,-1.284820907996265e+01,-1.110898831763390e+01,-1.599705039124681e+01,-1.260975993566091e+01,-1.165414516431462e+01,-1.012219183804802e+01,-1.154650126286246e+01,-1.160932254625570e+01
7.801560312062412e-02,-1.163204196714997e+01,-1.126072664574159e+01,-1.284856918368310e+01,-1.110934842135435e+01,-1.599741049496727e+01,-1.261012003938136e+01,-1.165450526803508e+01,-1.012255194176848e+01,-1.154686136658292e+01,-1.160968264997615e+01
8.001600320064013e-02,-1.163241116341695e+01,-1.126109584200857e+01,-1.284893837995008e+01,-1.110971761762133e+01,-1.599777969123424e+01,-1.261048923564833e+01,-1.165487446430205e+01,-1.012292113803545e+01,-1.154723056284989e+01,-1.161005184624313e+01
8.201640328065612e-02,-1.163278943884426e+01,-1.126147411743588e+01,-1.284931665537739e+01,-1.111009589304864e+01,-1.599815796666155e+01,-1.261086751107565e+01,-1.165525273972936e+01,-1.012329941346276e+01,-1.154760883827720e+01,-1.161043012167044e+01
8.401680336067213e-02,-1.163317678003375e+01,-1.126186145862537e+01,-1.284970399656688e+01,-1.111048323423813e+01,-1.599854530785105e+01,-1.261125485226514e+01,-1.165564008091886e+01,-1.012368675465226e+01,-1.154799617946670e+01,-1.161081746285993e+01
8.601720344068814e-02,-1.163357317357545e+01,-1.126225785216707e+01,-1.285010039010858e+01,-1.111087962777983e+01,-1.599894170139275e+01,-1.261165124580684e+01,-1.165603647446055e+01,-1.012408314819396e+01,-1.154839257300840e+01,-1.161121385640163e+01
8.801760352070415e-02,-1.163397860604767e+01,-1.126266328463929e+01,-1.285050582258080e+01,-1.111128506025205e+01,-1.599934713386497e+01,-1.261205667827906e+01,-1.165644190693278e+01,-1.012448858066618e+01,-1.154879800548062e+01,-1.161161928887385e+01
9.001800360072014e-02,-1.163439306401720e+01,-1.126307774260882e+01,-1.285092028055033e+01,-1.111169951822158e+01,-1.599976159183449e+01,-1.261247113624859e+01,-1.165685636490230e+01,-1.012490303863570e+01,-1.154921246345014e+01,-1.161203374684338e+01
9.201840368073615e-02,-1.163481653403940e+01,-1.126350121263102e+01,-1.285134375057253e+01,-1.111212298824378e+01,-1.600018506185669e+01,-1.261289460627079e+01,-1.165727983492450e+01,-1.012532650865790e+01,-1.154963593347234e+01,-1.161245721686558e+01
9.401880376075215e-02,-1.163524900265838e+01,-1.126393368125000e+01,-1.285177621919151e+01,-1.111255545686276e+01,-1.600061753047567e+01,-1.261332707488977e+01,-1.165771230354348e+01,-1.012575897727688e+01,-1.155006840209132e+01,-1.161288968548456e+01
9.601920384076815e-02,-1.163569045640713e+01,-1.126437513499875e+01,-1.285221767294026e+01,-1.111299691061151e+01,-1.600105898422442e+01,-1.261376852863852e+01,-1.165815375729223e+01,-1.012620043102563e+01,-1.155050985584007e+01,-1.161333113923331e+01
9.801960392078415e-02,-1.163614088180765e+01,-1.126482556039927e+01,-1.285266809834078e+01,-1.111344733601203e+01,-1.600150940962495e+01,-1.261421895403904e+01,-1.165860418269275e+01,-1.012665085642616e+01,-1.155096028124060e+01,-1.161378156463383e+01
1.000200040008002e-01,-1.163660026537112e+01,-1.126528494396274e+01,-1.285312748190425e+01,-1.111390671957550e+01,-1.600196879318842e+01,-1.261467833760251e+01,-1.165906356625623e+01,-1.012711023998963e+01,-1.155141966480407e+01,-1.161424094819730e+01
1.020204040808162e-01,-1.163706859359803e+01,-1.126575327218965e+01,-1.285359581013116e+01,-1.111437504780241e+01,-1.600243712141532e+01,-1.261514666582942e+01,-1.165953189448313e+01,-1.012757856821653e+01,-1.155188799303097e+01,-1.161470927642421e+01
1.040208041608322e-01,-1.163754585297830e+01,-1.126623053156992e+01,-1.285407306951143e+01,-1.111485230718268e+01,-1.600291438079559e+01,-1.261562392520969e+01,-1.166000915386340e+01,-1.012805582759681e+01,-1.155236525241125e+01,-1.161518653580448e+01
1.060212042408482e-01,-1.163803202999148e+01,-1.126671670858310e+01,-1.285455924652461e+01,-1.111533848419586e+01,-1.600340055780878e+01,-1.261611010222287e+01,-1.166049533087659e+01,-1.012854200460999e+01,-1.155285142942443e+01,-1.161567271281766e+01
1.080216043208642e-01,-1.163852711110686e+01,-1.126721178969848e+01,-1.285505432763999e+01,-1.111583356531124e+01,-1.600389563892415e+01,-1.261660518333825e+01,-1.166099041199196e+01,-1.012903708572536e+01,-1.155334651053980e+01,-1.161616779393304e+01
1.100220044008802e-01,-1.163903108278360e+01,-1.126771576137522e+01,-1.285555829931673e+01,-1.111633753698798e+01,-1.600439961060090e+01,-1.261710915501499e+01,-1.166149438366871e+01,-1.012954105740211e+01,-1.155385048221655e+01,-1.161667176560978e+01
1.120224044808962e-01,-1.163954393147093e+01,-1.126822861006255e+01,-1.285607114800406e+01,-1.111685038567531e+01,-1.600491245928822e+01,-1.261762200370231e+01,-1.166200723235603e+01,-1.013005390608943e+01,-1.155436333090387e+01,-1.161718461429711e+01
1.140228045609122e-01,-1.164006564360823e+01,-1.126875032219985e+01,-1.285659286014136e+01,-1.111737209781261e+01,-1.600543417142552e+01,-1.261814371583962e+01,-1.166252894449333e+01,-1.013057561822674e+01,-1.155488504304117e+01,-1.161770632643441e+01
1.160232046409282e-01,-1.164059620562525e+01,-1.126928088421687e+01,-1.285712342215838e+01,-1.111790265982963e+01,-1.600596473344254e+01,-1.261867427785664e+01,-1.166305950651035e+01,-1.013110618024375e+01,-1.155541560505819e+01,-1.161823688845143e+01
1.180236047209442e-01,-1.164113560394219e+01,-1.126982028253381e+01,-1.285766282047532e+01,-1.111844205814657e+01,-1.600650413175948e+01,-1.261921367617357e+01,-1.166359890482729e+01,-1.013164557856069e+01,-1.155595500337513e+01,-1.161877628676837e+01
1.200240048009602e-01,-1.164168382496989e+01,-1.127036850356151e+01,-1.285821104150302e+01,-1.111899027917427e+01,-1.600705235278718e+01,-1.261976189720128e+01,-1.166414712585499e+01,-1.013219379958839e+01,-1.155650322440283e+01,-1.161932450779607e+01
1.220244048809762e-01,-1.164224085510997e+01,-1.127092553370159e+01,-1.285876807164310e+01,-1.111954730931435e+01,-1.600760938292726e+01,-1.262031892734135e+01,-1.166470415599507e+01,-1.013275082972847e+01,-1.155706025454291e+01,-1.161988153793615e+01
1.240248049609922e-01,-1.164280668075497e+01,-1.127149135934659e+01,-1.285933389728810e+01,-1.112011313495935e+01,-1.600817520857226e+01,-1.262088475298636e+01,-1.166526998164007e+01,-1.013331665537347e+01,-1.155762608018791e+01,-1.162044736358115e+01
1.260252050410082e-01,-1.164338128828851e+01,-1.127206596688013e+01,-1.285990850482164e+01,-1.112068774249289e+01,-1.600874981610580e+01,-1.262145936051989e+01,-1.166584458917361e+01,-1.013389126290701e+01,-1.155820068772145e+01,-1.162102197111469e+01
1.280256051210242e-01,-1.164396466408543e+01,-1.127264934267704e+01,-1.286049188061855e+01,-1.112127111828980e+01,-1.600933319190272e+01,-1.262204273631681e+01,-1.166642796497053e+01,-1.013447463870393e+01,-1.155878406351837e+01,-1.162160534691161e+01
1.300260052010402e-01,-1.164455679451194e+01,-1.127324147310356e+01,-1.286108401104507e+01,-1.112186324871632e+01,-1.600992532232923e+01,-1.262263486674332e+01,-1.166702009539704e+01,-1.013506676913044e+01,-1.155937619394488e+01,-1.162219747733812e+01
1.320264052810562e-01,-1.164515766592579e+01,-1.127384234451740e+01,-1.286168488245892e+01,-1.112246412013017e+01,-1.601052619374308e+01,-1.262323573815717e+01,-1.166762096681089e+01,-1.013566764054429e+01,-1.155997706535873e+01,-1.162279834875197e+01
1.340268053610722e-01,-1.164576726467639e+01,-1.127445194326801e+01,-1.286229448120952e+01,-1.112307371888077e+01,-1.601113579249369e+01,-1.262384533690778e+01,-1.166823056556149e+01,-1.013627723929490e+01,-1.156058666410934e+01,-1.162340794750257e+01
1.360272054410882e-01,-1.164638557710499e+01,-1.127507025569661e+01,-1.286291279363812e+01,-1.112369203130937e+01,-1.601175410492229e+01,-1.262446364933638e+01,-1.166884887799009e+01,-1.013689555172350e+01,-1.156120497653793e+01,-1.162402625993117e+01
1.380276055211042e-01,-1.164701258954481e+01,-1.127569726813643e+01,-1.286353980607794e+01,-1.112431904374919e+01,-1.601238111736211e+01,-1.262509066177620e+01,-1.166947589042992e+01,-1.013752256416332e+01,-1.156183198897776e+01,-1.162465327237100e+01
1.400280056011202e-01,-1.164764828832121e+01,-1.127633296691283e+01,-1.286417550485434e+01,-1.112495474252559e+01,-1.601301681613850e+01,-1.262572636055260e+01,-1.167011158920631e+01,-1.013815826293971e+01,-1.156246768775415e+01,-1.162528897114739e+01
1.420284056811362e-01,-1.164829265975181e+01,-1.127697733834343e+01,-1.286481987628494e+01,-1.112559911395619e+01,-1.601366118756910e+01,-1.262637073198320e+01,-1.167075596063691e+01,-1.013880263437031e+01,-1.156311205918475e+01,-1.162593334257799e+01
1.440288057611522e-01,-1.164894569014668e+01,-1.127763036873830e+01,-1.286547290667981e+01,-1.112625214435106e+01,-1.601431421796397e+01,-1.262702376237807e+01,-1.167140899103178e+01,-1.013945566476519e+01,-1.156376508957963e+01,-1.162658637297286e+01
1.460292058411682e-01,-1.164960736580848e+01,-1.127829204440010e+01,-1.286613458234161e+01,-1.112691382001286e+01,-1.601497589362578e+01,-1.262768543803987e+01,-1.167207066669358e+01,-1.014011734042699e+01,-1.156442676524142e+01,-1.162724804863466e+01
1.480296059211842e-01,-1.165027767303260e+01,-1.127896235162422e+01,-1.286680488956573e+01,-1.112758412723698e+01,-1.601564620084990e+01,-1.262835574526399e+01,-1.167274097391770e+01,-1.014078764765111e+01,-1.156509707246555e+01,-1.162791835585878e+01
1.500300060012002e-01,-1.165095659810733e+01,-1.127964127669895e+01,-1.286748381464046e+01,-1.112826305231171e+01,-1.601632512592463e+01,-1.262903467033872e+01,-1.167341989899244e+01,-1.014146657272584e+01,-1.156577599754028e+01,-1.162859728093351e+01
1.520304060812162e-01,-1.165164412731400e+01,-1.128032880590562e+01,-1.286817134384713e+01,-1.112895058151838e+01,-1.601701265513130e+01,-1.262972219954539e+01,-1.167410742819910e+01,-1.014215410193251e+01,-1.156646352674695e+01,-1.162928481014018e+01
1.540308061612322e-01,-1.165234024692714e+01,-1.128102492551876e+01,-1.286886746346027e+01,-1.112964670113152e+01,-1.601770877474444e+01,-1.263041831915853e+01,-1.167480354781225e+01,-1.014285022154565e+01,-1.156715964636009e+01,-1.162998092975332e+01
1.560312062412482e-01,-1.165304494321464e+01,-1.128172962180626e+01,-1.286957215974777e+01,-1.113035139741902e+01,-1.601841347103194e+01,-1.263112301544603e+01,-1.167550824409975e+01,-1.014355491783315e+01,-1.156786434264759e+01,-1.163068562604082e+01
1.580316063212643e-01,-1.165375820243790e+01,-1.128244288102952e+01,-1.287028541897103e+01,-1.113106465664228e+01,-1.601912673025519e+01,-1.263183627466928e+01,-1.167622150332300e+01,-1.014426817705640e+01,-1.156857760187084e+01,-1.163139888526408e+01
1.600320064012803e-01,-1.165448001085196e+01,-1.128316468944358e+01,-1.287100722738509e+01,-1.113178646505634e+01,-1.601984853866925e+01,-1.263255808308334e+01,-1.167694331173706e+01,-1.014498998547046e+01,-1.156929941028490e+01,-1.163212069367814e+01
1.620324064812963e-01,-1.165521035470570e+01,-1.128389503329732e+01,-1.287173757123883e+01,-1.113251680891008e+01,-1.602057888252299e+01,-1.263328842693709e+01,-1.167767365559080e+01,-1.014572032932420e+01,-1.157002975413864e+01,-1.163285103753188e+01
1.640328065613122e-01,-1.165594922024196e+01,-1.128463389883358e+01,-1.287247643677509e+01,-1.113325567444634e+01,-1.602131774805926e+01,-1.263402729247335e+01,-1.167841252112706e+01,-1.014645919486047e+01,-1.157076861967490e+01,-1.163358990306814e+01
1.660332066413283e-01,-1.165669659369772e+01,-1.128538127228934e+01,-1.287322381023085e+01,-1.113400304790210e+01,-1.602206512151501e+01,-1.263477466592911e+01,-1.167915989458282e+01,-1.014720656831622e+01,-1.157151599313066e+01,-1.163433727652390e+01
1.680336067213443e-01,-1.165745246130423e+01,-1.128613713989584e+01,-1.287397967783735e+01,-1.113475891550861e+01,-1.602282098912152e+01,-1.263553053353561e+01,-1.167991576218933e+01,-1.014796243592273e+01,-1.157227186073717e+01,-1.163509314413041e+01
1.700340068013603e-01,-1.165821680928717e+01,-1.128690148787879e+01,-1.287474402582030e+01,-1.113552326349155e+01,-1.602358533710446e+01,-1.263629488151856e+01,-1.168068011017227e+01,-1.014872678390567e+01,-1.157303620872011e+01,-1.163585749211335e+01
1.720344068813763e-01,-1.165898962386683e+01,-1.128767430245845e+01,-1.287551684039996e+01,-1.113629607807121e+01,-1.602435815168412e+01,-1.263706769609822e+01,-1.168145292475193e+01,-1.014949959848533e+01,-1.157380902329977e+01,-1.163663030669301e+01
1.740348069613923e-01,-1.165977089125824e+01,-1.128845556984986e+01,-1.287629810779137e+01,-1.113707734546262e+01,-1.602513941907553e+01,-1.263784896348962e+01,-1.168223419214334e+01,-1.015028086587674e+01,-1.157459029069118e+01,-1.163741157408442e+01
1.760352070414083e-01,-1.166056059767133e+01,-1.128924527626295e+01,-1.287708781420446e+01,-1.113786705187571e+01,-1.602592912548862e+01,-1.263863866990272e+01,-1.168302389855643e+01,-1.015107057228983e+01,-1.157537999710427e+01,-1.163820128049751e+01
1.780356071214243e-01,-1.166135872931110e+01,-1.129004340790272e+01,-1.287788594584423e+01,-1.113866518351548e+01,-1.602672725712840e+01,-1.263943680154249e+01,-1.168382203019620e+01,-1.015186870392961e+01,-1.157617812874405e+01,-1.163899941213728e+01
1.800360072014403e-01,-1.166216527237776e+01,-1.129084995096938e+01,-1.287869248891089e+01,-1.113947172658214e+01,-1.602753380019506e+01,-1.264024334460915e+01,-1.168462857326287e+01,-1.015267524699627e+01,-1.157698467181071e+01,-1.163980595520395e+01
1.820364072814563e-01,-1.166298021306691e+01,-1.129166489165852e+01,-1.287950742960003e+01,-1.114028666727129e+01,-1.602834874088420e+01,-1.264105828529829e+01,-1.168544351395201e+01,-1.015349018768541e+01,-1.157779961249985e+01,-1.164062089589309e+01
1.840368073614723e-01,-1.166380353756963e+01,-1.129248821616125e+01,-1.288033075410276e+01,-1.114110999177401e+01,-1.602917206538693e+01,-1.264188160980102e+01,-1.168626683845474e+01,-1.015431351218814e+01,-1.157862293700258e+01,-1.164144422039582e+01
1.860372074414883e-01,-1.166463523207276e+01,-1.129331991066437e+01,-1.288116244860588e+01,-1.114194168627714e+01,-1.603000375989005e+01,-1.264271330430414e+01,-1.168709853295786e+01,-1.015514520669126e+01,-1.157945463150570e+01,-1.164227591489894e+01
1.880376075215043e-01,-1.166547528275891e+01,-1.129415996135053e+01,-1.288200249929204e+01,-1.114278173696329e+01,-1.603084381057620e+01,-1.264355335499030e+01,-1.168793858364401e+01,-1.015598525737741e+01,-1.158029468219185e+01,-1.164311596558509e+01
1.900380076015203e-01,-1.166632367580674e+01,-1.129500835439836e+01,-1.288285089233987e+01,-1.114363013001112e+01,-1.603169220362404e+01,-1.264440174803813e+01,-1.168878697669184e+01,-1.015683365042525e+01,-1.158114307523969e+01,-1.164396435863292e+01
1.920384076815363e-01,-1.166718039739105e+01,-1.129586507598267e+01,-1.288370761392418e+01,-1.114448685159543e+01,-1.603254892520834e+01,-1.264525846962244e+01,-1.168964369827615e+01,-1.015769037200955e+01,-1.158199979682399e+01,-1.164482108021723e+01
1.940388077615523e-01,-1.166804543368294e+01,-1.129673011227456e+01,-1.288457265021607e+01,-1.114535188788732e+01,-1.603341396150024e+01,-1.264612350591433e+01,-1.169050873456805e+01,-1.015855540830145e+01,-1.158286483311589e+01,-1.164568611650913e+01
1.960392078415683e-01,-1.166891877085001e+01,-1.129760344944163e+01,-1.288544598738314e+01,-1.114622522505439e+01,-1.603428729866731e+01,-1.264699684308140e+01,-1.169138207173511e+01,-1.015942874546852e+01,-1.158373817028295e+01,-1.164655945367619e+01
1.980396079215843e-01,-1.166980039505646e+01,-1.129848507364808e+01,-1.288632761158959e+01,-1.114710684926084e+01,-1.603516892287375e+01,-1.264787846728784e+01,-1.169226369594156e+01,-1.016031036967496e+01,-1.158461979448940e+01,-1.164744107788264e+01
2.000400080016003e-01,-1.167069029246328e+01,-1.129937497105490e+01,-1.288721750899641e+01,-1.114799674666766e+01,-1.603605882028057e+01,-1.264876836469466e+01,-1.169315359334838e+01,-1.016120026708178e+01,-1.158550969189622e+01,-1.164833097528946e+01
2.020404080816163e-01,-1.167158844922841e+01,-1.130027312782003e+01,-1.288811566576154e+01,-1.114889490343279e+01,-1.603695697704570e+01,-1.264966652145980e+01,-1.169405175011351e+01,-1.016209842384691e+01,-1.158640784866135e+01,-1.164922913205459e+01
2.040408081616323e-01,-1.167249485150689e+01,-1.130117953009850e+01,-1.288902206804002e+01,-1.114980130571127e+01,-1.603786337932418e+01,-1.265057292373827e+01,-1.169495815239199e+01,-1.016300482612539e+01,-1.158731425093983e+01,-1.165013553433307e+01
2.060412082416483e-01,-1.167340948545100e+01,-1.130209416404262e+01,-1.288993670198413e+01,-1.115071593965538e+01,-1.603877801326830e+01,-1.265148755768239e+01,-1.169587278633610e+01,-1.016391946006951e+01,-1.158822888488394e+01,-1.165105016827718e+01
2.080416083216643e-01,-1.167433233721046e+01,-1.130301701580208e+01,-1.289085955374359e+01,-1.115163879141484e+01,-1.603970086502775e+01,-1.265241040944185e+01,-1.169679563809556e+01,-1.016484231182896e+01,-1.158915173664340e+01,-1.165197302003664e+01
