,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.200640128025605e-02,-1.180618112694133e+01,-8.096710460631726e+00,-9.763309632391124e+00,-9.161897625977033e+00,-1.077947608690830e+01,-1.227907382231441e+01,-1.226480187716547e+01,-1.184433564667572e+01,-1.301816940576811e+01,-1.030884306613815e+01
3.400680136027205e-02,-1.180633783390128e+01,-8.096867167591677e+00,-9.763466339351075e+00,-9.162054332936984e+00,-1.077963279386825e+01,-1.227923052927436e+01,-1.226495858412542e+01,-1.184449235363567e+01,-1.301832611272806e+01,-1.030899977309810e+01
3.600720144028806e-02,-1.180650392459826e+01,-8.097033258288656e+00,-9.763632430048053e+00,-9.162220423633963e+00,-1.077979888456523e+01,-1.227939661997134e+01,-1.226512467482240e+01,-1.184465844433265e+01,-1.301849220342504e+01,-1.030916586379507e+01
3.800760152030406e-02,-1.180667938594380e+01,-8.097208719634191e+00,-9.763807891393588e+00,-9.162395884979498e+00,-1.077997434591076e+01,-1.227957208131688e+01,-1.226530013616794e+01,-1.184483390567819e+01,-1.301866766477057e+01,-1.030934132514061e+01
4.000800160032007e-02,-1.180686420483450e+01,-8.097393538524896e+00,-9.763992710284294e+00,-9.162580703870203e+00,-1.078015916480147e+01,-1.227975690020758e+01,-1.226548495505864e+01,-1.184501872456889e+01,-1.301885248366128e+01,-1.030952614403131e+01
4.200840168033607e-02,-1.180705836815221e+01,-8.097587701842603e+00,-9.764186873602000e+00,-9.162774867187910e+00,-1.078035332811917e+01,-1.227995106352529e+01,-1.226567911837635e+01,-1.184521288788660e+01,-1.301904664697898e+01,-1.030972030734902e+01
4.400880176035207e-02,-1.180726186276409e+01,-8.097791196454486e+00,-9.764390368213883e+00,-9.162978361799793e+00,-1.078055682273106e+01,-1.228015455813717e+01,-1.226588261298823e+01,-1.184541638249848e+01,-1.301925014159087e+01,-1.030992380196090e+01
4.600920184036807e-02,-1.180747467552280e+01,-8.098004009213192e+00,-9.764603180972589e+00,-9.163191174558499e+00,-1.078076963548976e+01,-1.228036737089588e+01,-1.226609542574694e+01,-1.184562919525719e+01,-1.301946295434957e+01,-1.031013661471961e+01
4.800960192038407e-02,-1.180769679326657e+01,-8.098226126956966e+00,-9.764825298716364e+00,-9.163413292302273e+00,-1.078099175323354e+01,-1.228058948863965e+01,-1.226631754349071e+01,-1.184585131300096e+01,-1.301968507209335e+01,-1.031035873246338e+01
5.001000200040008e-02,-1.180792820281940e+01,-8.098457536509788e+00,-9.765056708269185e+00,-9.163644701855095e+00,-1.078122316278636e+01,-1.228082089819248e+01,-1.226654895304353e+01,-1.184608272255378e+01,-1.301991648164617e+01,-1.031059014201621e+01
5.201040208041608e-02,-1.180816889099110e+01,-8.098698224681495e+00,-9.765297396440893e+00,-9.163885390026802e+00,-1.078146385095807e+01,-1.228106158636418e+01,-1.226678964121524e+01,-1.184632341072549e+01,-1.302015716981788e+01,-1.031083083018791e+01
5.401080216043209e-02,-1.180841884457753e+01,-8.098948178267920e+00,-9.765547350027317e+00,-9.164135343613227e+00,-1.078171380454449e+01,-1.228131153995061e+01,-1.226703959480167e+01,-1.184657336431192e+01,-1.302040712340430e+01,-1.031108078377434e+01
5.601120224044809e-02,-1.180867805036062e+01,-8.099207384051017e+00,-9.765806555810414e+00,-9.164394549396324e+00,-1.078197301032759e+01,-1.228157074573370e+01,-1.226729880058476e+01,-1.184683257009501e+01,-1.302066632918740e+01,-1.031133998955744e+01
5.801160232046410e-02,-1.180894649510860e+01,-8.099475828798994e+00,-9.766075000558391e+00,-9.164662994144301e+00,-1.078224145507556e+01,-1.228183919048168e+01,-1.226756724533274e+01,-1.184710101484299e+01,-1.302093477393537e+01,-1.031160843430541e+01
6.001200240048010e-02,-1.180922416557606e+01,-8.099753499266450e+00,-9.766352671025848e+00,-9.164940664611757e+00,-1.078251912554302e+01,-1.228211686094914e+01,-1.226784491580020e+01,-1.184737868531045e+01,-1.302121244440283e+01,-1.031188610477287e+01
6.201240248049610e-02,-1.180951104850412e+01,-8.100040382194509e+00,-9.766639553953906e+00,-9.165227547539816e+00,-1.078280600847108e+01,-1.228240374387720e+01,-1.226813179872826e+01,-1.184766556823850e+01,-1.302149932733089e+01,-1.031217298770093e+01
6.401280256051210e-02,-1.180980713062056e+01,-8.100336464310947e+00,-9.766935636070345e+00,-9.165523629656255e+00,-1.078310209058752e+01,-1.228269982599364e+01,-1.226842788084469e+01,-1.184796165035494e+01,-1.302179540944733e+01,-1.031246906981737e+01
6.601320264052811e-02,-1.181011239863994e+01,-8.100641732330335e+00,-9.767240904089732e+00,-9.165828897675642e+00,-1.078340735860690e+01,-1.228300509401302e+01,-1.226873314886408e+01,-1.184826691837433e+01,-1.302210067746672e+01,-1.031277433783675e+01
6.801360272054410e-02,-1.181042683926377e+01,-8.100956172954167e+00,-9.767555344713564e+00,-9.166143338299474e+00,-1.078372179923074e+01,-1.228331953463685e+01,-1.226904758948791e+01,-1.184858135899816e+01,-1.302241511809055e+01,-1.031308877846059e+01
7.001400280056011e-02,-1.181075043918061e+01,-8.101279772870999e+00,-9.767878944630397e+00,-9.166466938216306e+00,-1.078404539914757e+01,-1.228364313455369e+01,-1.226937118940475e+01,-1.184890495891499e+01,-1.302273871800738e+01,-1.031341237837742e+01
7.201440288057612e-02,-1.181108318506620e+01,-8.101612518756591e+00,-9.768211690515988e+00,-9.166799684101898e+00,-1.078437814503316e+01,-1.228397588043928e+01,-1.226970393529034e+01,-1.184923770480059e+01,-1.302307146389297e+01,-1.031374512426301e+01
7.401480296059212e-02,-1.181142506358364e+01,-8.101954397274033e+00,-9.768553569033431e+00,-9.167141562619340e+00,-1.078472002355060e+01,-1.228431775895672e+01,-1.227004581380778e+01,-1.184957958331803e+01,-1.302341334241041e+01,-1.031408700278045e+01
7.601520304060812e-02,-1.181177606138350e+01,-8.102305395073891e+00,-9.768904566833289e+00,-9.167492560419198e+00,-1.078507102135046e+01,-1.228466875675658e+01,-1.227039681160764e+01,-1.184993058111789e+01,-1.302376434021027e+01,-1.031443800058031e+01
7.801560312062412e-02,-1.181213616510395e+01,-8.102665498794345e+00,-9.769264670553742e+00,-9.167852664139652e+00,-1.078543112507091e+01,-1.228502886047703e+01,-1.227075691532809e+01,-1.185029068483834e+01,-1.302412444393073e+01,-1.031479810430076e+01
8.001600320064013e-02,-1.181250536137093e+01,-8.103034695061318e+00,-9.769633866820715e+00,-9.168221860406625e+00,-1.078580032133789e+01,-1.228539805674401e+01,-1.227112611159506e+01,-1.185065988110531e+01,-1.302449364019770e+01,-1.031516730056774e+01
8.201640328065612e-02,-1.181288363679824e+01,-8.103412970488630e+00,-9.770012142248028e+00,-9.168600135833938e+00,-1.078617859676520e+01,-1.228577633217132e+01,-1.227150438702238e+01,-1.185103815653263e+01,-1.302487191562501e+01,-1.031554557599505e+01
8.401680336067213e-02,-1.181327097798773e+01,-8.103800311678125e+00,-9.770399483437522e+00,-9.168987477023432e+00,-1.078656593795469e+01,-1.228616367336081e+01,-1.227189172821187e+01,-1.185142549772212e+01,-1.302525925681451e+01,-1.031593291718454e+01
8.601720344068814e-02,-1.181366737152943e+01,-8.104196705219824e+00,-9.770795876979221e+00,-9.169383870565131e+00,-1.078696233149639e+01,-1.228656006690251e+01,-1.227228812175357e+01,-1.185182189126382e+01,-1.302565565035620e+01,-1.031632931072624e+01
8.801760352070415e-02,-1.181407280400165e+01,-8.104602137692044e+00,-9.771201309451442e+00,-9.169789303037351e+00,-1.078736776396861e+01,-1.228696549937473e+01,-1.227269355422579e+01,-1.185222732373604e+01,-1.302606108282843e+01,-1.031673474319846e+01
9.001800360072014e-02,-1.181448726197118e+01,-8.105016595661569e+00,-9.771615767420966e+00,-9.170203761006876e+00,-1.078778222193814e+01,-1.228737995734426e+01,-1.227310801219532e+01,-1.185264178170556e+01,-1.302647554079795e+01,-1.031714920116799e+01
9.201840368073615e-02,-1.181491073199338e+01,-8.105440065683769e+00,-9.772039237443167e+00,-9.170627231029076e+00,-1.078820569196034e+01,-1.228780342736646e+01,-1.227353148221752e+01,-1.185306525172776e+01,-1.302689901082015e+01,-1.031757267119019e+01
9.401880376075215e-02,-1.181534320061236e+01,-8.105872534302751e+00,-9.772471706062149e+00,-9.171059699648058e+00,-1.078863816057932e+01,-1.228823589598544e+01,-1.227396395083650e+01,-1.185349772034675e+01,-1.302733147943913e+01,-1.031800513980917e+01
9.601920384076815e-02,-1.181578465436111e+01,-8.106313988051500e+00,-9.772913159810898e+00,-9.171501153396807e+00,-1.078907961432807e+01,-1.228867734973419e+01,-1.227440540458525e+01,-1.185393917409550e+01,-1.302777293318788e+01,-1.031844659355792e+01
9.801960392078415e-02,-1.181623507976163e+01,-8.106764413452023e+00,-9.773363585211420e+00,-9.171951578797330e+00,-1.078953003972859e+01,-1.228912777513471e+01,-1.227485582998577e+01,-1.185438959949602e+01,-1.302822335858840e+01,-1.031889701895844e+01
1.000200040008002e-01,-1.181669446332510e+01,-8.107223797015495e+00,-9.773822968774892e+00,-9.172410962360802e+00,-1.078998942329206e+01,-1.228958715869818e+01,-1.227531521354924e+01,-1.185484898305949e+01,-1.302868274215188e+01,-1.031935640252191e+01
1.020204040808162e-01,-1.181716279155201e+01,-8.107692125242400e+00,-9.774291297001797e+00,-9.172879290587707e+00,-1.079045775151897e+01,-1.229005548692509e+01,-1.227578354177615e+01,-1.185531731128640e+01,-1.302915107037878e+01,-1.031982473074882e+01
1.040208041608322e-01,-1.181764005093228e+01,-8.108169384622673e+00,-9.774768556382071e+00,-9.173356549967981e+00,-1.079093501089924e+01,-1.229053274630536e+01,-1.227626080115642e+01,-1.185579457066667e+01,-1.302962832975905e+01,-1.032030199012909e+01
1.060212042408482e-01,-1.181812622794546e+01,-8.108655561635855e+00,-9.775254733395252e+00,-9.173842726981162e+00,-1.079142118791242e+01,-1.229101892331854e+01,-1.227674697816960e+01,-1.185628074767985e+01,-1.303011450677224e+01,-1.032078816714227e+01
1.080216043208642e-01,-1.181862130906084e+01,-8.109150642751231e+00,-9.775749814510629e+00,-9.174337808096539e+00,-1.079191626902780e+01,-1.229151400443392e+01,-1.227724205928498e+01,-1.185677582879523e+01,-1.303060958788761e+01,-1.032128324825765e+01
1.100220044008802e-01,-1.181912528073758e+01,-8.109654614427974e+00,-9.776253786187372e+00,-9.174841779773281e+00,-1.079242024070454e+01,-1.229201797611066e+01,-1.227774603096172e+01,-1.185727980047197e+01,-1.303111355956436e+01,-1.032178721993439e+01
1.120224044808962e-01,-1.181963812942491e+01,-8.110167463115298e+00,-9.776766634874695e+00,-9.175354628460605e+00,-1.079293308939187e+01,-1.229253082479799e+01,-1.227825887964904e+01,-1.185779264915929e+01,-1.303162640825168e+01,-1.032230006862172e+01
1.140228045609122e-01,-1.182015984156221e+01,-8.110689175252602e+00,-9.777288347012000e+00,-9.175876340597910e+00,-1.079345480152917e+01,-1.229305253693529e+01,-1.227878059178635e+01,-1.185831436129660e+01,-1.303214812038898e+01,-1.032282178075902e+01
1.160232046409282e-01,-1.182069040357923e+01,-8.111219737269620e+00,-9.777818909029017e+00,-9.176406902614927e+00,-1.079398536354619e+01,-1.229358309895231e+01,-1.227931115380337e+01,-1.185884492331362e+01,-1.303267868240600e+01,-1.032335234277604e+01
1.180236047209442e-01,-1.182122980189617e+01,-8.111759135586558e+00,-9.778358307345956e+00,-9.176946300931865e+00,-1.079452476186313e+01,-1.229412249726925e+01,-1.227985055212030e+01,-1.185938432163055e+01,-1.303321808072294e+01,-1.032389174109298e+01
1.200240048009602e-01,-1.182177802292387e+01,-8.112307356614259e+00,-9.778906528373657e+00,-9.177494521959566e+00,-1.079507298289083e+01,-1.229467071829695e+01,-1.228039877314801e+01,-1.185993254265825e+01,-1.303376630175064e+01,-1.032443996212068e+01
1.220244048809762e-01,-1.182233505306395e+01,-8.112864386754339e+00,-9.779463558513736e+00,-9.178051552099646e+00,-1.079563001303091e+01,-1.229522774843703e+01,-1.228095580328809e+01,-1.186048957279833e+01,-1.303432333189072e+01,-1.032499699226076e+01
1.240248049609922e-01,-1.182290087870895e+01,-8.113430212399340e+00,-9.780029384158738e+00,-9.178617377744647e+00,-1.079619583867591e+01,-1.229579357408203e+01,-1.228152162893309e+01,-1.186105539844334e+01,-1.303488915753572e+01,-1.032556281790576e+01
1.260252050410082e-01,-1.182347548624249e+01,-8.114004819932878e+00,-9.780603991692276e+00,-9.179191985278186e+00,-1.079677044620945e+01,-1.229636818161557e+01,-1.228209623646663e+01,-1.186163000597687e+01,-1.303546376506926e+01,-1.032613742543930e+01
1.280256051210242e-01,-1.182405886203940e+01,-8.114588195729796e+00,-9.781187367489194e+00,-9.179775361075103e+00,-1.079735382200637e+01,-1.229695155741248e+01,-1.228267961226354e+01,-1.186221338177379e+01,-1.303604714086618e+01,-1.032672080123622e+01
1.300260052010402e-01,-1.182465099246592e+01,-8.115180326156308e+00,-9.781779497915705e+00,-9.180367491501615e+00,-1.079794595243288e+01,-1.229754368783900e+01,-1.228327174269005e+01,-1.186280551220030e+01,-1.303663927129269e+01,-1.032731293166273e+01
1.320264052810562e-01,-1.182525186387977e+01,-8.115781197570158e+00,-9.782380369329555e+00,-9.180968362915465e+00,-1.079854682384673e+01,-1.229814455925285e+01,-1.228387261410390e+01,-1.186340638361415e+01,-1.303724014270654e+01,-1.032791380307658e+01
1.340268053610722e-01,-1.182586146263037e+01,-8.116390796320763e+00,-9.782989968080161e+00,-9.181577961666070e+00,-1.079915642259733e+01,-1.229875415800345e+01,-1.228448221285451e+01,-1.186401598236476e+01,-1.303784974145714e+01,-1.032852340182718e+01
1.360272054410882e-01,-1.182647977505897e+01,-8.117009108749363e+00,-9.783608280508760e+00,-9.182196274094670e+00,-1.079977473502593e+01,-1.229937247043205e+01,-1.228510052528311e+01,-1.186463429479336e+01,-1.303846805388574e+01,-1.032914171425578e+01
1.380276055211042e-01,-1.182710678749879e+01,-8.117636121189186e+00,-9.784235292948583e+00,-9.182823286534493e+00,-1.080040174746576e+01,-1.229999948287187e+01,-1.228572753772293e+01,-1.186526130723318e+01,-1.303909506632557e+01,-1.032976872669560e+01
1.400280056011202e-01,-1.182774248627519e+01,-8.118271819965580e+00,-9.784870991724977e+00,-9.183458985310887e+00,-1.080103744624215e+01,-1.230063518164827e+01,-1.228636323649933e+01,-1.186589700600958e+01,-1.303973076510196e+01,-1.033040442547200e+01
1.420284056811362e-01,-1.182838685770579e+01,-8.118916191396179e+00,-9.785515363155577e+00,-9.184103356741486e+00,-1.080168181767275e+01,-1.230127955307887e+01,-1.228700760792993e+01,-1.186654137744017e+01,-1.304037513653256e+01,-1.033104879690260e+01
1.440288057611522e-01,-1.182903988810066e+01,-8.119569221791053e+00,-9.786168393550451e+00,-9.184756387136360e+00,-1.080233484806762e+01,-1.230193258347374e+01,-1.228766063832480e+01,-1.186719440783505e+01,-1.304102816692743e+01,-1.033170182729747e+01
1.460292058411682e-01,-1.182970156376246e+01,-8.120230897452853e+00,-9.786830069212250e+00,-9.185418062798160e+00,-1.080299652372942e+01,-1.230259425913554e+01,-1.228832231398660e+01,-1.186785608349685e+01,-1.304168984258923e+01,-1.033236350295927e+01
1.480296059211842e-01,-1.183037187098658e+01,-8.120901204676974e+00,-9.787500376436371e+00,-9.186088370022281e+00,-1.080366683095354e+01,-1.230326456635966e+01,-1.228899262121072e+01,-1.186852639072097e+01,-1.304236014981336e+01,-1.033303381018339e+01
1.500300060012002e-01,-1.183105079606131e+01,-8.121580129751704e+00,-9.788179301511102e+00,-9.186767295097011e+00,-1.080434575602827e+01,-1.230394349143439e+01,-1.228967154628545e+01,-1.186920531579570e+01,-1.304303907488809e+01,-1.033371273525812e+01
1.520304060812162e-01,-1.183173832526798e+01,-8.122267658958373e+00,-9.788866830717771e+00,-9.187454824303680e+00,-1.080503328523494e+01,-1.230463102064106e+01,-1.229035907549212e+01,-1.186989284500237e+01,-1.304372660409475e+01,-1.033440026446479e+01
1.540308061612322e-01,-1.183243444488112e+01,-8.122963778571515e+00,-9.789562950330913e+00,-9.188150943916822e+00,-1.080572940484809e+01,-1.230532714025420e+01,-1.229105519510526e+01,-1.187058896461551e+01,-1.304442272370790e+01,-1.033509638407793e+01
1.560312062412482e-01,-1.183313914116862e+01,-8.123668474859015e+00,-9.790267646618412e+00,-9.188855640204322e+00,-1.080643410113558e+01,-1.230603183654170e+01,-1.229175989139276e+01,-1.187129366090301e+01,-1.304512741999540e+01,-1.033580108036543e+01
1.580316063212643e-01,-1.183385240039188e+01,-8.124381734082268e+00,-9.790980905841666e+00,-9.189568899427575e+00,-1.080714736035884e+01,-1.230674509576496e+01,-1.229247315061601e+01,-1.187200692012626e+01,-1.304584067921865e+01,-1.033651433958869e+01
1.600320064012803e-01,-1.183457420880594e+01,-8.125103542496328e+00,-9.791702714255726e+00,-9.190290707841635e+00,-1.080786916877290e+01,-1.230746690417902e+01,-1.229319495903007e+01,-1.187272872854032e+01,-1.304656248763271e+01,-1.033723614800275e+01
1.620324064812963e-01,-1.183530455265968e+01,-8.125833886350069e+00,-9.792433058109467e+00,-9.191021051695376e+00,-1.080859951262664e+01,-1.230819724803276e+01,-1.229392530288382e+01,-1.187345907239406e+01,-1.304729283148645e+01,-1.033796649185649e+01
1.640328065613122e-01,-1.183604341819594e+01,-8.126572751886332e+00,-9.793171923645730e+00,-9.191759917231639e+00,-1.080933837816290e+01,-1.230893611356902e+01,-1.229466416842008e+01,-1.187419793793033e+01,-1.304803169702271e+01,-1.033870535739275e+01
1.660332066413283e-01,-1.183679079165170e+01,-8.127320125342091e+00,-9.793919297101489e+00,-9.192507290687399e+00,-1.081008575161866e+01,-1.230968348702478e+01,-1.229541154187584e+01,-1.187494531138609e+01,-1.304877907047847e+01,-1.033945273084851e+01
1.680336067213443e-01,-1.183754665925821e+01,-8.128075992948597e+00,-9.794675164707995e+00,-9.193263158293904e+00,-1.081084161922517e+01,-1.231043935463128e+01,-1.229616740948234e+01,-1.187570117899259e+01,-1.304953493808498e+01,-1.034020859845502e+01
1.700340068013603e-01,-1.183831100724115e+01,-8.128840340931539e+00,-9.795439512690937e+00,-9.194027506276846e+00,-1.081160596720811e+01,-1.231120370261423e+01,-1.229693175746529e+01,-1.187646552697553e+01,-1.305029928606792e+01,-1.034097294643796e+01
1.720344068813763e-01,-1.183908382182081e+01,-8.129613155511199e+00,-9.796212327270597e+00,-9.194800320856507e+00,-1.081237878178777e+01,-1.231197651719389e+01,-1.229770457204495e+01,-1.187723834155519e+01,-1.305107210064758e+01,-1.034174576101762e+01
1.740348069613923e-01,-1.183986508921222e+01,-8.130394422902608e+00,-9.796993594662005e+00,-9.195581588247915e+00,-1.081316004917918e+01,-1.231275778458530e+01,-1.229848583943635e+01,-1.187801960894660e+01,-1.305185336803899e+01,-1.034252702840903e+01
1.760352070414083e-01,-1.184065479562531e+01,-8.131184129315701e+00,-9.797783301075098e+00,-9.196371294661008e+00,-1.081394975559227e+01,-1.231354749099839e+01,-1.229927554584945e+01,-1.187880931535970e+01,-1.305264307445208e+01,-1.034331673482212e+01
1.780356071214243e-01,-1.184145292726508e+01,-8.131982260955473e+00,-9.798581432714871e+00,-9.197169426300780e+00,-1.081474788723204e+01,-1.231434562263816e+01,-1.230007367748922e+01,-1.187960744699947e+01,-1.305344120609185e+01,-1.034411486646189e+01
1.800360072014403e-01,-1.184225947033174e+01,-8.132788804022136e+00,-9.799387975781533e+00,-9.197975969367443e+00,-1.081555443029871e+01,-1.231515216570482e+01,-1.230088022055588e+01,-1.188041399006613e+01,-1.305424774915852e+01,-1.034492140952855e+01
1.820364072814563e-01,-1.184307441102088e+01,-8.133603744711277e+00,-9.800202916470674e+00,-9.198790910056584e+00,-1.081636937098785e+01,-1.231596710639396e+01,-1.230169516124502e+01,-1.188122893075527e+01,-1.305506268984766e+01,-1.034573635021770e+01
1.840368073614723e-01,-1.184389773552361e+01,-8.134427069214006e+00,-9.801026240973403e+00,-9.199614234559313e+00,-1.081719269549058e+01,-1.231679043089669e+01,-1.230251848574775e+01,-1.188205225525800e+01,-1.305588601435039e+01,-1.034655967472042e+01
1.860372074414883e-01,-1.184472943002674e+01,-8.135258763717127e+00,-9.801857935476525e+00,-9.200445929062434e+00,-1.081802438999370e+01,-1.231762212539982e+01,-1.230335018025087e+01,-1.188288394976112e+01,-1.305671770885351e+01,-1.034739136922355e+01
1.880376075215043e-01,-1.184556948071289e+01,-8.136098814403281e+00,-9.802697986162679e+00,-9.201285979748588e+00,-1.081886444067985e+01,-1.231846217608597e+01,-1.230419023093703e+01,-1.188372400044728e+01,-1.305755775953966e+01,-1.034823141990970e+01
1.900380076015203e-01,-1.184641787376072e+01,-8.136947207451113e+00,-9.803546379210511e+00,-9.202134372796420e+00,-1.081971283372768e+01,-1.231931056913380e+01,-1.230503862398486e+01,-1.188457239349511e+01,-1.305840615258749e+01,-1.034907981295753e+01
1.920384076815363e-01,-1.184727459534503e+01,-8.137803929035421e+00,-9.804403100794818e+00,-9.202991094380728e+00,-1.082056955531199e+01,-1.232016729071811e+01,-1.230589534556917e+01,-1.188542911507942e+01,-1.305926287417180e+01,-1.034993653454184e+01
1.940388077615523e-01,-1.184813963163692e+01,-8.138668965327316e+00,-9.805268137086713e+00,-9.203856130672623e+00,-1.082143459160389e+01,-1.232103232701000e+01,-1.230676038186106e+01,-1.188629415137131e+01,-1.306012791046370e+01,-1.035080157083373e+01
1.960392078415683e-01,-1.184901296880399e+01,-8.139542302494382e+00,-9.806141474253780e+00,-9.204729467839689e+00,-1.082230792877095e+01,-1.232190566417707e+01,-1.230763371902813e+01,-1.188716748853838e+01,-1.306100124763076e+01,-1.035167490800080e+01
1.980396079215843e-01,-1.184989459301044e+01,-8.140423926700828e+00,-9.807023098460226e+00,-9.205611092046135e+00,-1.082318955297740e+01,-1.232278728838352e+01,-1.230851534323457e+01,-1.188804911274482e+01,-1.306188287183721e+01,-1.035255653220725e+01
2.000400080016003e-01,-1.185078449041726e+01,-8.141313824107648e+00,-9.807912995867046e+00,-9.206500989452955e+00,-1.082407945038422e+01,-1.232367718579034e+01,-1.230940524064139e+01,-1.188893901015164e+01,-1.306277276924403e+01,-1.035344642961407e+01
2.020404080816163e-01,-1.185168264718239e+01,-8.142211980872780e+00,-9.808811152632178e+00,-9.207399146218087e+00,-1.082497760714935e+01,-1.232457534255547e+01,-1.231030339740653e+01,-1.188983716691678e+01,-1.306367092600916e+01,-1.035434458637920e+01
2.040408081616323e-01,-1.185258904946087e+01,-8.143118383151258e+00,-9.809717554910655e+00,-9.208305548496565e+00,-1.082588400942783e+01,-1.232548174483395e+01,-1.231120979968500e+01,-1.189074356919525e+01,-1.306457732828764e+01,-1.035525098865768e+01
2.060412082416483e-01,-1.185350368340498e+01,-8.144033017095373e+00,-9.810632188854770e+00,-9.209220182440680e+00,-1.082679864337194e+01,-1.232639637877806e+01,-1.231212443362912e+01,-1.189165820313937e+01,-1.306549196223175e+01,-1.035616562260179e+01
2.080416083216643e-01,-1.185442653516444e+01,-8.144955868854831e+00,-9.811555040614229e+00,-9.210143034200138e+00,-1.082772149513140e+01,-1.232731923053752e+01,-1.231304728538858e+01,-1.189258105489883e+01,-1.306641481399121e+01,-1.035708847436125e+01
