,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.600720144028806e-02,-1.478751956482081e+01,-1.227416933371398e+01,-1.053621210205814e+01,-1.273622684802207e+01,-1.124839273584194e+01,-8.759101338946254e+00,-1.337727070810519e+01,-1.141017758376200e+01,-1.085455267001331e+01,-1.021698634701319e+01
3.800760152030406e-02,-1.478769502616634e+01,-1.227434479505952e+01,-1.053638756340367e+01,-1.273640230936760e+01,-1.124856819718747e+01,-8.759276800291788e+00,-1.337744616945072e+01,-1.141035304510753e+01,-1.085472813135885e+01,-1.021716180835872e+01
4.000800160032007e-02,-1.478787984505705e+01,-1.227452961395022e+01,-1.053657238229438e+01,-1.273658712825831e+01,-1.124875301607818e+01,-8.759461619182494e+00,-1.337763098834143e+01,-1.141053786399824e+01,-1.085491295024955e+01,-1.021734662724943e+01
4.200840168033607e-02,-1.478807400837476e+01,-1.227472377726793e+01,-1.053676654561208e+01,-1.273678129157601e+01,-1.124894717939588e+01,-8.759655782500200e+00,-1.337782515165913e+01,-1.141073202731594e+01,-1.085510711356726e+01,-1.021754079056713e+01
4.400880176035207e-02,-1.478827750298664e+01,-1.227492727187981e+01,-1.053697004022396e+01,-1.273698478618790e+01,-1.124915067400777e+01,-8.759859277112083e+00,-1.337802864627102e+01,-1.141093552192783e+01,-1.085531060817914e+01,-1.021774428517902e+01
4.600920184036807e-02,-1.478849031574534e+01,-1.227514008463852e+01,-1.053718285298267e+01,-1.273719759894660e+01,-1.124936348676647e+01,-8.760072089870789e+00,-1.337824145902972e+01,-1.141114833468653e+01,-1.085552342093785e+01,-1.021795709793772e+01
4.800960192038407e-02,-1.478871243348912e+01,-1.227536220238229e+01,-1.053740497072645e+01,-1.273741971669038e+01,-1.124958560451025e+01,-8.760294207614564e+00,-1.337846357677350e+01,-1.141137045243031e+01,-1.085574553868162e+01,-1.021817921568150e+01
5.001000200040008e-02,-1.478894384304194e+01,-1.227559361193511e+01,-1.053763638027927e+01,-1.273765112624320e+01,-1.124981701406307e+01,-8.760525617167385e+00,-1.337869498632632e+01,-1.141160186198313e+01,-1.085597694823444e+01,-1.021841062523432e+01
5.201040208041608e-02,-1.478918453121365e+01,-1.227583430010682e+01,-1.053787706845097e+01,-1.273789181441491e+01,-1.125005770223478e+01,-8.760766305339093e+00,-1.337893567449803e+01,-1.141184255015484e+01,-1.085621763640615e+01,-1.021865131340603e+01
5.401080216043209e-02,-1.478943448480007e+01,-1.227608425369325e+01,-1.053812702203740e+01,-1.273814176800133e+01,-1.125030765582120e+01,-8.761016258925517e+00,-1.337918562808445e+01,-1.141209250374126e+01,-1.085646758999257e+01,-1.021890126699245e+01
5.601120224044809e-02,-1.478969369058317e+01,-1.227634345947634e+01,-1.053838622782050e+01,-1.273840097378443e+01,-1.125056686160430e+01,-8.761275464708614e+00,-1.337944483386755e+01,-1.141235170952436e+01,-1.085672679577567e+01,-1.021916047277555e+01
5.801160232046410e-02,-1.478996213533115e+01,-1.227661190422432e+01,-1.053865467256847e+01,-1.273866941853240e+01,-1.125083530635227e+01,-8.761543909456591e+00,-1.337971327861552e+01,-1.141262015427234e+01,-1.085699524052365e+01,-1.021942891752353e+01
6.001200240048010e-02,-1.479023980579860e+01,-1.227688957469178e+01,-1.053893234303593e+01,-1.273894708899986e+01,-1.125111297681973e+01,-8.761821579924048e+00,-1.337999094908298e+01,-1.141289782473979e+01,-1.085727291099110e+01,-1.021970658799098e+01
6.201240248049610e-02,-1.479052668872666e+01,-1.227717645761983e+01,-1.053921922596399e+01,-1.273923397192792e+01,-1.125139985974779e+01,-8.762108462852106e+00,-1.338027783201104e+01,-1.141318470766785e+01,-1.085755979391916e+01,-1.021999347091904e+01
6.401280256051210e-02,-1.479082277084310e+01,-1.227747253973627e+01,-1.053951530808043e+01,-1.273953005404436e+01,-1.125169594186423e+01,-8.762404544968545e+00,-1.338057391412748e+01,-1.141348078978429e+01,-1.085785587603560e+01,-1.022028955303548e+01
6.601320264052811e-02,-1.479112803886249e+01,-1.227777780775566e+01,-1.053982057609981e+01,-1.273983532206375e+01,-1.125200120988361e+01,-8.762709812987932e+00,-1.338087918214686e+01,-1.141378605780368e+01,-1.085816114405499e+01,-1.022059482105487e+01
6.801360272054410e-02,-1.479144247948632e+01,-1.227809224837949e+01,-1.054013501672365e+01,-1.274014976268758e+01,-1.125231565050745e+01,-8.763024253611764e+00,-1.338119362277070e+01,-1.141410049842751e+01,-1.085847558467882e+01,-1.022090926167870e+01
7.001400280056011e-02,-1.479176607940315e+01,-1.227841584829632e+01,-1.054045861664048e+01,-1.274047336260441e+01,-1.125263925042428e+01,-8.763347853528597e+00,-1.338151722268753e+01,-1.141442409834434e+01,-1.085879918459565e+01,-1.022123286159553e+01
7.201440288057612e-02,-1.479209882528874e+01,-1.227874859418192e+01,-1.054079136252607e+01,-1.274080610849000e+01,-1.125297199630987e+01,-8.763680599414188e+00,-1.338184996857312e+01,-1.141475684422993e+01,-1.085913193048125e+01,-1.022156560748112e+01
7.401480296059212e-02,-1.479244070380619e+01,-1.227909047269936e+01,-1.054113324104351e+01,-1.274114798700744e+01,-1.125331387482731e+01,-8.764022477931631e+00,-1.338219184709056e+01,-1.141509872274738e+01,-1.085947380899869e+01,-1.022190748599857e+01
7.601520304060812e-02,-1.479279170160604e+01,-1.227944147049922e+01,-1.054148423884337e+01,-1.274149898480730e+01,-1.125366487262717e+01,-8.764373475731489e+00,-1.338254284489042e+01,-1.141544972054723e+01,-1.085982480679855e+01,-1.022225848379842e+01
7.801560312062412e-02,-1.479315180532650e+01,-1.227980157421967e+01,-1.054184434256382e+01,-1.274185908852776e+01,-1.125402497634762e+01,-8.764733579451942e+00,-1.338290294861087e+01,-1.141580982426769e+01,-1.086018491051900e+01,-1.022261858751888e+01
8.001600320064013e-02,-1.479352100159347e+01,-1.228017077048664e+01,-1.054221353883080e+01,-1.274222828479473e+01,-1.125439417261460e+01,-8.765102775718915e+00,-1.338327214487785e+01,-1.141617902053466e+01,-1.086055410678597e+01,-1.022298778378585e+01
8.201640328065612e-02,-1.479389927702078e+01,-1.228054904591396e+01,-1.054259181425811e+01,-1.274260656022204e+01,-1.125477244804191e+01,-8.765481051146228e+00,-1.338365042030516e+01,-1.141655729596197e+01,-1.086093238221329e+01,-1.022336605921316e+01
8.401680336067213e-02,-1.479428661821028e+01,-1.228093638710345e+01,-1.054297915544760e+01,-1.274299390141154e+01,-1.125515978923140e+01,-8.765868392335722e+00,-1.338403776149466e+01,-1.141694463715147e+01,-1.086131972340278e+01,-1.022375340040266e+01
8.601720344068814e-02,-1.479468301175198e+01,-1.228133278064515e+01,-1.054337554898930e+01,-1.274339029495323e+01,-1.125555618277310e+01,-8.766264785877421e+00,-1.338443415503635e+01,-1.141734103069317e+01,-1.086171611694448e+01,-1.022414979394436e+01
8.801760352070415e-02,-1.479508844422420e+01,-1.228173821311737e+01,-1.054378098146152e+01,-1.274379572742546e+01,-1.125596161524532e+01,-8.766670218349642e+00,-1.338483958750857e+01,-1.141774646316539e+01,-1.086212154941670e+01,-1.022455522641658e+01
9.001800360072014e-02,-1.479550290219372e+01,-1.228215267108689e+01,-1.054419543943105e+01,-1.274421018539498e+01,-1.125637607321485e+01,-8.767084676319167e+00,-1.338525404547810e+01,-1.141816092113491e+01,-1.086253600738622e+01,-1.022496968438610e+01
9.201840368073615e-02,-1.479592637221592e+01,-1.228257614110909e+01,-1.054461890945325e+01,-1.274463365541718e+01,-1.125679954323705e+01,-8.767508146341367e+00,-1.338567751550030e+01,-1.141858439115711e+01,-1.086295947740842e+01,-1.022539315440830e+01
9.401880376075215e-02,-1.479635884083490e+01,-1.228300860972808e+01,-1.054505137807223e+01,-1.274506612403616e+01,-1.125723201185603e+01,-8.767940614960349e+00,-1.338610998411928e+01,-1.141901685977609e+01,-1.086339194602741e+01,-1.022582562302728e+01
9.601920384076815e-02,-1.479680029458365e+01,-1.228345006347683e+01,-1.054549283182098e+01,-1.274550757778491e+01,-1.125767346560478e+01,-8.768382068709098e+00,-1.338655143786803e+01,-1.141945831352484e+01,-1.086383339977615e+01,-1.022626707677603e+01
9.801960392078415e-02,-1.479725071998418e+01,-1.228390048887735e+01,-1.054594325722150e+01,-1.274595800318543e+01,-1.125812389100530e+01,-8.768832494109621e+00,-1.338700186326855e+01,-1.141990873892536e+01,-1.086428382517668e+01,-1.022671750217656e+01
1.000200040008002e-01,-1.479771010354765e+01,-1.228435987244082e+01,-1.054640264078497e+01,-1.274641738674891e+01,-1.125858327456877e+01,-8.769291877673092e+00,-1.338746124683203e+01,-1.142036812248884e+01,-1.086474320874015e+01,-1.022717688574003e+01
1.020204040808162e-01,-1.479817843177455e+01,-1.228482820066773e+01,-1.054687096901188e+01,-1.274688571497581e+01,-1.125905160279568e+01,-8.769760205899997e+00,-1.338792957505893e+01,-1.142083645071574e+01,-1.086521153696705e+01,-1.022764521396693e+01
1.040208041608322e-01,-1.479865569115483e+01,-1.228530546004800e+01,-1.054734822839215e+01,-1.274736297435608e+01,-1.125952886217595e+01,-8.770237465280271e+00,-1.338840683443920e+01,-1.142131371009602e+01,-1.086568879634733e+01,-1.022812247334721e+01
1.060212042408482e-01,-1.479914186816801e+01,-1.228579163706118e+01,-1.054783440540533e+01,-1.274784915136927e+01,-1.126001503918913e+01,-8.770723642293452e+00,-1.338889301145239e+01,-1.142179988710920e+01,-1.086617497336051e+01,-1.022860865036039e+01
1.080216043208642e-01,-1.479963694928338e+01,-1.228628671817656e+01,-1.054832948652071e+01,-1.274834423248464e+01,-1.126051012030451e+01,-8.771218723408829e+00,-1.338938809256776e+01,-1.142229496822457e+01,-1.086667005447589e+01,-1.022910373147576e+01
1.100220044008802e-01,-1.480014092096013e+01,-1.228679068985330e+01,-1.054883345819745e+01,-1.274884820416139e+01,-1.126101409198125e+01,-8.771722695085572e+00,-1.338989206424450e+01,-1.142279893990132e+01,-1.086717402615263e+01,-1.022960770315251e+01
1.120224044808962e-01,-1.480065376964745e+01,-1.228730353854062e+01,-1.054934630688478e+01,-1.274936105284871e+01,-1.126152694066858e+01,-8.772235543772895e+00,-1.339040491293183e+01,-1.142331178858864e+01,-1.086768687483995e+01,-1.023012055183983e+01
1.140228045609122e-01,-1.480117548178475e+01,-1.228782525067793e+01,-1.054986801902208e+01,-1.274988276498601e+01,-1.126204865280588e+01,-8.772757255910200e+00,-1.339092662506913e+01,-1.142383350072594e+01,-1.086820858697726e+01,-1.023064226397713e+01
1.160232046409282e-01,-1.480170604380177e+01,-1.228835581269495e+01,-1.055039858103910e+01,-1.275041332700303e+01,-1.126257921482290e+01,-8.773287817927217e+00,-1.339145718708615e+01,-1.142436406274296e+01,-1.086873914899427e+01,-1.023117282599415e+01
1.180236047209442e-01,-1.480224544211871e+01,-1.228889521101188e+01,-1.055093797935604e+01,-1.275095272531997e+01,-1.126311861313984e+01,-8.773827216244156e+00,-1.339199658540309e+01,-1.142490346105990e+01,-1.086927854731121e+01,-1.023171222431109e+01
1.200240048009602e-01,-1.480279366314641e+01,-1.228944343203958e+01,-1.055148620038374e+01,-1.275150094634767e+01,-1.126366683416754e+01,-8.774375437271857e+00,-1.339254480643079e+01,-1.142545168208760e+01,-1.086982676833891e+01,-1.023226044533879e+01
1.220244048809762e-01,-1.480335069328649e+01,-1.229000046217966e+01,-1.055204323052382e+01,-1.275205797648775e+01,-1.126422386430762e+01,-8.774932467411936e+00,-1.339310183657087e+01,-1.142600871222768e+01,-1.087038379847899e+01,-1.023281747547887e+01
1.240248049609922e-01,-1.480391651893149e+01,-1.229056628782467e+01,-1.055260905616882e+01,-1.275262380213275e+01,-1.126478968995262e+01,-8.775498293056938e+00,-1.339366766221587e+01,-1.142657453787268e+01,-1.087094962412399e+01,-1.023338330112387e+01
1.260252050410082e-01,-1.480449112646503e+01,-1.229114089535820e+01,-1.055318366370236e+01,-1.275319840966629e+01,-1.126536429748616e+01,-8.776072900590476e+00,-1.339424226974941e+01,-1.142714914540622e+01,-1.087152423165753e+01,-1.023395790865741e+01
1.280256051210242e-01,-1.480507450226195e+01,-1.229172427115512e+01,-1.055376703949928e+01,-1.275378178546321e+01,-1.126594767328308e+01,-8.776656276387394e+00,-1.339482564554633e+01,-1.142773252120314e+01,-1.087210760745445e+01,-1.023454128445433e+01
1.300260052010402e-01,-1.480566663268846e+01,-1.229231640158163e+01,-1.055435916992579e+01,-1.275437391588972e+01,-1.126653980370959e+01,-8.777248406813905e+00,-1.339541777597284e+01,-1.142832465162965e+01,-1.087269973788096e+01,-1.023513341488084e+01
1.320264052810562e-01,-1.480626750410231e+01,-1.229291727299548e+01,-1.055496004133964e+01,-1.275497478730357e+01,-1.126714067512344e+01,-8.777849278227755e+00,-1.339601864738669e+01,-1.142892552304350e+01,-1.087330060929481e+01,-1.023573428629469e+01
1.340268053610722e-01,-1.480687710285292e+01,-1.229352687174609e+01,-1.055556964009024e+01,-1.275558438605417e+01,-1.126775027387404e+01,-8.778458876978361e+00,-1.339662824613729e+01,-1.142953512179411e+01,-1.087391020804542e+01,-1.023634388504530e+01
1.360272054410882e-01,-1.480749541528152e+01,-1.229414518417469e+01,-1.055618795251884e+01,-1.275620269848277e+01,-1.126836858630264e+01,-8.779077189406960e+00,-1.339724655856589e+01,-1.143015343422270e+01,-1.087452852047402e+01,-1.023696219747390e+01
1.380276055211042e-01,-1.480812242772134e+01,-1.229477219661451e+01,-1.055681496495867e+01,-1.275682971092260e+01,-1.126899559874247e+01,-8.779704201846783e+00,-1.339787357100572e+01,-1.143078044666253e+01,-1.087515553291384e+01,-1.023758920991372e+01
1.400280056011202e-01,-1.480875812649773e+01,-1.229540789539091e+01,-1.055745066373506e+01,-1.275746540969899e+01,-1.126963129751886e+01,-8.780339900623177e+00,-1.339850926978211e+01,-1.143141614543892e+01,-1.087579123169023e+01,-1.023822490869011e+01
1.420284056811362e-01,-1.480940249792833e+01,-1.229605226682150e+01,-1.055809503516566e+01,-1.275810978112959e+01,-1.127027566894946e+01,-8.780984272053777e+00,-1.339915364121271e+01,-1.143206051686952e+01,-1.087643560312083e+01,-1.023886928012071e+01
1.440288057611522e-01,-1.481005552832321e+01,-1.229670529721638e+01,-1.055874806556053e+01,-1.275876281152446e+01,-1.127092869934433e+01,-8.781637302448651e+00,-1.339980667160758e+01,-1.143271354726440e+01,-1.087708863351571e+01,-1.023952231051559e+01
1.460292058411682e-01,-1.481071720398501e+01,-1.229736697287818e+01,-1.055940974122233e+01,-1.275942448718626e+01,-1.127159037500613e+01,-8.782298978110450e+00,-1.340046834726938e+01,-1.143337522292619e+01,-1.087775030917751e+01,-1.024018398617739e+01
1.480296059211842e-01,-1.481138751120913e+01,-1.229803728010230e+01,-1.056008004844645e+01,-1.276009479441039e+01,-1.127226068223025e+01,-8.782969285334572e+00,-1.340113865449350e+01,-1.143404553015032e+01,-1.087842061640163e+01,-1.024085429340151e+01
1.500300060012002e-01,-1.481206643628386e+01,-1.229871620517703e+01,-1.056075897352118e+01,-1.276077371948512e+01,-1.127293960730498e+01,-8.783648210409302e+00,-1.340181757956823e+01,-1.143472445522505e+01,-1.087909954147636e+01,-1.024153321847624e+01
1.520304060812162e-01,-1.481275396549053e+01,-1.229940373438370e+01,-1.056144650272785e+01,-1.276146124869178e+01,-1.127362713651165e+01,-8.784335739615971e+00,-1.340250510877490e+01,-1.143541198443172e+01,-1.087978707068303e+01,-1.024222074768291e+01
1.540308061612322e-01,-1.481345008510367e+01,-1.230009985399684e+01,-1.056214262234099e+01,-1.276215736830493e+01,-1.127432325612480e+01,-8.785031859229113e+00,-1.340320122838805e+01,-1.143610810404486e+01,-1.088048319029617e+01,-1.024291686729605e+01
1.560312062412482e-01,-1.481415478139117e+01,-1.230080455028434e+01,-1.056284731862849e+01,-1.276286206459243e+01,-1.127502795241229e+01,-8.785736555516612e+00,-1.340390592467554e+01,-1.143681280033236e+01,-1.088118788658367e+01,-1.024362156358355e+01
1.580316063212643e-01,-1.481486804061442e+01,-1.230151780950759e+01,-1.056356057785175e+01,-1.276357532381568e+01,-1.127574121163555e+01,-8.786449814739866e+00,-1.340461918389880e+01,-1.143752605955561e+01,-1.088190114580692e+01,-1.024433482280680e+01
1.600320064012803e-01,-1.481558984902848e+01,-1.230223961792165e+01,-1.056428238626581e+01,-1.276429713222974e+01,-1.127646302004961e+01,-8.787171623153926e+00,-1.340534099231286e+01,-1.143824786796967e+01,-1.088262295422098e+01,-1.024505663122086e+01
1.620324064812963e-01,-1.481632019288222e+01,-1.230296996177539e+01,-1.056501273011955e+01,-1.276502747608348e+01,-1.127719336390335e+01,-8.787901967007667e+00,-1.340607133616660e+01,-1.143897821182341e+01,-1.088335329807472e+01,-1.024578697507460e+01
1.640328065613122e-01,-1.481705905841848e+01,-1.230370882731166e+01,-1.056575159565581e+01,-1.276576634161974e+01,-1.127793222943961e+01,-8.788640832543930e+00,-1.340681020170286e+01,-1.143971707735967e+01,-1.088409216361099e+01,-1.024652584061086e+01
1.660332066413283e-01,-1.481780643187424e+01,-1.230445620076742e+01,-1.056649896911157e+01,-1.276651371507550e+01,-1.127867960289537e+01,-8.789388205999689e+00,-1.340755757515862e+01,-1.144046445081543e+01,-1.088483953706675e+01,-1.024727321406662e+01
1.680336067213443e-01,-1.481856229948075e+01,-1.230521206837392e+01,-1.056725483671808e+01,-1.276726958268201e+01,-1.127943547050188e+01,-8.790144073606195e+00,-1.340831344276513e+01,-1.144122031842194e+01,-1.088559540467325e+01,-1.024802908167313e+01
1.700340068013603e-01,-1.481932664746369e+01,-1.230597641635686e+01,-1.056801918470102e+01,-1.276803393066495e+01,-1.128019981848482e+01,-8.790908421589137e+00,-1.340907779074807e+01,-1.144198466640488e+01,-1.088635975265619e+01,-1.024879342965607e+01
1.720344068813763e-01,-1.482009946204335e+01,-1.230674923093652e+01,-1.056879199928068e+01,-1.276880674524461e+01,-1.128097263306448e+01,-8.791681236168797e+00,-1.340985060532773e+01,-1.144275748098454e+01,-1.088713256723585e+01,-1.024956624423573e+01
1.740348069613923e-01,-1.482088072943476e+01,-1.230753049832793e+01,-1.056957326667209e+01,-1.276958801263602e+01,-1.128175390045589e+01,-8.792462503560206e+00,-1.341063187271914e+01,-1.144353874837595e+01,-1.088791383462726e+01,-1.025034751162714e+01
1.760352070414083e-01,-1.482167043584785e+01,-1.230832020474103e+01,-1.057036297308518e+01,-1.277037771904911e+01,-1.128254360686898e+01,-8.793252209973298e+00,-1.341142157913223e+01,-1.144432845478904e+01,-1.088870354104036e+01,-1.025113721804023e+01
1.780356071214243e-01,-1.482246856748763e+01,-1.230911833638080e+01,-1.057116110472495e+01,-1.277117585068888e+01,-1.128334173850875e+01,-8.794050341613071e+00,-1.341221971077200e+01,-1.144512658642881e+01,-1.088950167268013e+01,-1.025193534968001e+01
1.800360072014403e-01,-1.482327511055429e+01,-1.230992487944746e+01,-1.057196764779161e+01,-1.277198239375555e+01,-1.128414828157542e+01,-8.794856884679733e+00,-1.341302625383867e+01,-1.144593312949548e+01,-1.089030821574679e+01,-1.025274189274667e+01
1.820364072814563e-01,-1.482409005124343e+01,-1.231073982013660e+01,-1.057278258848076e+01,-1.277279733444469e+01,-1.128496322226456e+01,-8.795671825368874e+00,-1.341384119452781e+01,-1.144674807018462e+01,-1.089112315643593e+01,-1.025355683343581e+01
1.840368073614723e-01,-1.482491337574616e+01,-1.231156314463933e+01,-1.057360591298348e+01,-1.277362065894742e+01,-1.128578654676729e+01,-8.796495149871603e+00,-1.341466451903054e+01,-1.144757139468735e+01,-1.089194648093866e+01,-1.025438015793854e+01
1.860372074414883e-01,-1.482574507024928e+01,-1.231239483914245e+01,-1.057443760748661e+01,-1.277445235345054e+01,-1.128661824127041e+01,-8.797326844374725e+00,-1.341549621353366e+01,-1.144840308919047e+01,-1.089277817544178e+01,-1.025521185244166e+01
1.880376075215043e-01,-1.482658512093543e+01,-1.231323488982861e+01,-1.057527765817276e+01,-1.277529240413669e+01,-1.128745829195656e+01,-8.798166895060879e+00,-1.341633626421981e+01,-1.144924313987662e+01,-1.089361822612794e+01,-1.025605190312781e+01
1.900380076015203e-01,-1.482743351398327e+01,-1.231408328287644e+01,-1.057612605122059e+01,-1.277614079718452e+01,-1.128830668500439e+01,-8.799015288108711e+00,-1.341718465726764e+01,-1.145009153292446e+01,-1.089446661917577e+01,-1.025690029617565e+01
1.920384076815363e-01,-1.482829023556757e+01,-1.231494000446075e+01,-1.057698277280490e+01,-1.277699751876883e+01,-1.128916340658870e+01,-8.799872009693019e+00,-1.341804137885195e+01,-1.145094825450876e+01,-1.089532334076008e+01,-1.025775701775995e+01
1.940388077615523e-01,-1.482915527185947e+01,-1.231580504075264e+01,-1.057784780909680e+01,-1.277786255506073e+01,-1.129002844288060e+01,-8.800737045984913e+00,-1.341890641514385e+01,-1.145181329080066e+01,-1.089618837705197e+01,-1.025862205405185e+01
1.960392078415683e-01,-1.483002860902653e+01,-1.231667837791971e+01,-1.057872114626386e+01,-1.277873589222779e+01,-1.129090178004766e+01,-8.801610383151980e+00,-1.341977975231091e+01,-1.145268662796772e+01,-1.089706171421904e+01,-1.025949539121891e+01
1.980396079215843e-01,-1.483091023323298e+01,-1.231756000212615e+01,-1.057960277047031e+01,-1.277961751643424e+01,-1.129178340425411e+01,-8.802492007358426e+00,-1.342066137651736e+01,-1.145356825217417e+01,-1.089794333842548e+01,-1.026037701542536e+01
2.000400080016003e-01,-1.483180013063980e+01,-1.231844989953297e+01,-1.058049266787713e+01,-1.278050741384106e+01,-1.129267330166093e+01,-8.803381904765246e+00,-1.342155127392418e+01,-1.145445814958099e+01,-1.089883323583230e+01,-1.026126691283218e+01
2.020404080816163e-01,-1.483269828740493e+01,-1.231934805629811e+01,-1.058139082464226e+01,-1.278140557060619e+01,-1.129357145842606e+01,-8.804280061530378e+00,-1.342244943068931e+01,-1.145535630634612e+01,-1.089973139259743e+01,-1.026216506959731e+01
2.040408081616323e-01,-1.483360468968341e+01,-1.232025445857658e+01,-1.058229722692074e+01,-1.278231197288467e+01,-1.129447786070454e+01,-8.805186463808855e+00,-1.342335583296779e+01,-1.145626270862460e+01,-1.090063779487591e+01,-1.026307147187579e+01
2.060412082416483e-01,-1.483451932362753e+01,-1.232116909252070e+01,-1.058321186086485e+01,-1.278322660682878e+01,-1.129539249464865e+01,-8.806101097752970e+00,-1.342427046691190e+01,-1.145717734256871e+01,-1.090155242882003e+01,-1.026398610581990e+01
2.080416083216643e-01,-1.483544217538698e+01,-1.232209194428016e+01,-1.058413471262431e+01,-1.278414945858824e+01,-1.129631534640811e+01,-8.807023949512429e+00,-1.342519331867136e+01,-1.145810019432817e+01,-1.090247528057949e+01,-1.026490895757936e+01
