,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.001000200040008e-02,-1.065932173024414e+01,-1.248647013000338e+01,-1.248984315051658e+01,-1.192536805828922e+01,-1.205265253786467e+01,-9.393759409715633e+00,-1.310920117148158e+01,-1.302140257546441e+01,-1.426165896126483e+01,-1.167435466143414e+01
5.201040208041608e-02,-1.065956241841584e+01,-1.248671081817509e+01,-1.249008383868829e+01,-1.192560874646092e+01,-1.205289322603638e+01,-9.394000097887341e+00,-1.310944185965329e+01,-1.302164326363612e+01,-1.426189964943654e+01,-1.167459534960585e+01
5.401080216043209e-02,-1.065981237200227e+01,-1.248696077176152e+01,-1.249033379227472e+01,-1.192585870004735e+01,-1.205314317962280e+01,-9.394250051473765e+00,-1.310969181323971e+01,-1.302189321722254e+01,-1.426214960302297e+01,-1.167484530319227e+01
5.601120224044809e-02,-1.066007157778536e+01,-1.248721997754461e+01,-1.249059299805781e+01,-1.192611790583044e+01,-1.205340238540590e+01,-9.394509257256862e+00,-1.310995101902281e+01,-1.302215242300564e+01,-1.426240880880606e+01,-1.167510450897537e+01
5.801160232046410e-02,-1.066034002253334e+01,-1.248748842229259e+01,-1.249086144280579e+01,-1.192638635057842e+01,-1.205367083015388e+01,-9.394777702004840e+00,-1.311021946377079e+01,-1.302242086775362e+01,-1.426267725355404e+01,-1.167537295372335e+01
6.001200240048010e-02,-1.066061769300080e+01,-1.248776609276005e+01,-1.249113911327325e+01,-1.192666402104588e+01,-1.205394850062133e+01,-9.395055372472296e+00,-1.311049713423824e+01,-1.302269853822107e+01,-1.426295492402150e+01,-1.167565062419080e+01
6.201240248049610e-02,-1.066090457592886e+01,-1.248805297568811e+01,-1.249142599620131e+01,-1.192695090397394e+01,-1.205423538354939e+01,-9.395342255400355e+00,-1.311078401716630e+01,-1.302298542114913e+01,-1.426324180694956e+01,-1.167593750711886e+01
6.401280256051210e-02,-1.066120065804530e+01,-1.248834905780454e+01,-1.249172207831774e+01,-1.192724698609038e+01,-1.205453146566583e+01,-9.395638337516793e+00,-1.311108009928274e+01,-1.302328150326557e+01,-1.426353788906599e+01,-1.167623358923530e+01
6.601320264052811e-02,-1.066150592606468e+01,-1.248865432582393e+01,-1.249202734633713e+01,-1.192755225410976e+01,-1.205483673368522e+01,-9.395943605536180e+00,-1.311138536730213e+01,-1.302358677128496e+01,-1.426384315708538e+01,-1.167653885725469e+01
6.801360272054410e-02,-1.066182036668851e+01,-1.248896876644776e+01,-1.249234178696096e+01,-1.192786669473359e+01,-1.205515117430905e+01,-9.396258046160012e+00,-1.311169980792596e+01,-1.302390121190879e+01,-1.426415759770921e+01,-1.167685329787852e+01
7.001400280056011e-02,-1.066214396660535e+01,-1.248929236636460e+01,-1.249266538687780e+01,-1.192819029465043e+01,-1.205547477422588e+01,-9.396581646076845e+00,-1.311202340784279e+01,-1.302422481182562e+01,-1.426448119762605e+01,-1.167717689779535e+01
7.201440288057612e-02,-1.066247671249094e+01,-1.248962511225019e+01,-1.249299813276339e+01,-1.192852304053602e+01,-1.205580752011147e+01,-9.396914391962436e+00,-1.311235615372838e+01,-1.302455755771121e+01,-1.426481394351164e+01,-1.167750964368095e+01
7.401480296059212e-02,-1.066281859100838e+01,-1.248996699076763e+01,-1.249334001128083e+01,-1.192886491905346e+01,-1.205614939862892e+01,-9.397256270479879e+00,-1.311269803224583e+01,-1.302489943622865e+01,-1.426515582202908e+01,-1.167785152219839e+01
7.601520304060812e-02,-1.066316958880824e+01,-1.249031798856749e+01,-1.249369100908069e+01,-1.192921591685332e+01,-1.205650039642877e+01,-9.397607268279737e+00,-1.311304903004568e+01,-1.302525043402851e+01,-1.426550681982894e+01,-1.167820251999825e+01
7.801560312062412e-02,-1.066352969252869e+01,-1.249067809228794e+01,-1.249405111280114e+01,-1.192957602057377e+01,-1.205686050014923e+01,-9.397967372000190e+00,-1.311340913376614e+01,-1.302561053774897e+01,-1.426586692354939e+01,-1.167856262371870e+01
8.001600320064013e-02,-1.066389888879567e+01,-1.249104728855492e+01,-1.249442030906811e+01,-1.192994521684075e+01,-1.205722969641620e+01,-9.398336568267164e+00,-1.311377833003311e+01,-1.302597973401594e+01,-1.426623611981636e+01,-1.167893181998567e+01
8.201640328065612e-02,-1.066427716422298e+01,-1.249142556398223e+01,-1.249479858449543e+01,-1.193032349226806e+01,-1.205760797184351e+01,-9.398714843694476e+00,-1.311415660546042e+01,-1.302635800944325e+01,-1.426661439524368e+01,-1.167931009541299e+01
8.401680336067213e-02,-1.066466450541247e+01,-1.249181290517172e+01,-1.249518592568492e+01,-1.193071083345755e+01,-1.205799531303301e+01,-9.399102184883970e+00,-1.311454394664992e+01,-1.302674535063275e+01,-1.426700173643317e+01,-1.167969743660248e+01
8.601720344068814e-02,-1.066506089895417e+01,-1.249220929871342e+01,-1.249558231922662e+01,-1.193110722699925e+01,-1.205839170657471e+01,-9.399498578425669e+00,-1.311494034019162e+01,-1.302714174417445e+01,-1.426739812997487e+01,-1.168009383014418e+01
8.801760352070415e-02,-1.066546633142639e+01,-1.249261473118564e+01,-1.249598775169884e+01,-1.193151265947147e+01,-1.205879713904693e+01,-9.399904010897890e+00,-1.311534577266384e+01,-1.302754717664667e+01,-1.426780356244709e+01,-1.168049926261640e+01
9.001800360072014e-02,-1.066588078939592e+01,-1.249302918915517e+01,-1.249640220966837e+01,-1.193192711744100e+01,-1.205921159701645e+01,-9.400318468867415e+00,-1.311576023063336e+01,-1.302796163461619e+01,-1.426821802041662e+01,-1.168091372058592e+01
9.201840368073615e-02,-1.066630425941812e+01,-1.249345265917737e+01,-1.249682567969057e+01,-1.193235058746320e+01,-1.205963506703865e+01,-9.400741938889615e+00,-1.311618370065556e+01,-1.302838510463839e+01,-1.426864149043882e+01,-1.168133719060812e+01
9.401880376075215e-02,-1.066673672803710e+01,-1.249388512779635e+01,-1.249725814830955e+01,-1.193278305608218e+01,-1.206006753565763e+01,-9.401174407508597e+00,-1.311661616927454e+01,-1.302881757325737e+01,-1.426907395905780e+01,-1.168176965922711e+01
9.601920384076815e-02,-1.066717818178585e+01,-1.249432658154510e+01,-1.249769960205830e+01,-1.193322450983093e+01,-1.206050898940638e+01,-9.401615861257346e+00,-1.311705762302329e+01,-1.302925902700612e+01,-1.426951541280655e+01,-1.168221111297586e+01
9.801960392078415e-02,-1.066762860718637e+01,-1.249477700694562e+01,-1.249815002745882e+01,-1.193367493523145e+01,-1.206095941480691e+01,-9.402066286657869e+00,-1.311750804842382e+01,-1.302970945240664e+01,-1.426996583820707e+01,-1.168266153837638e+01
1.000200040008002e-01,-1.066808799074984e+01,-1.249523639050909e+01,-1.249860941102229e+01,-1.193413431879492e+01,-1.206141879837038e+01,-9.402525670221340e+00,-1.311796743198729e+01,-1.303016883597012e+01,-1.427042522177054e+01,-1.168312092193985e+01
1.020204040808162e-01,-1.066855631897675e+01,-1.249570471873600e+01,-1.249907773924920e+01,-1.193460264702183e+01,-1.206188712659728e+01,-9.402993998448245e+00,-1.311843576021419e+01,-1.303063716419702e+01,-1.427089354999745e+01,-1.168358925016675e+01
1.040208041608322e-01,-1.066903357835702e+01,-1.249618197811627e+01,-1.249955499862947e+01,-1.193507990640210e+01,-1.206236438597756e+01,-9.403471257828519e+00,-1.311891301959447e+01,-1.303111442357729e+01,-1.427137080937772e+01,-1.168406650954703e+01
1.060212042408482e-01,-1.066951975537020e+01,-1.249666815512945e+01,-1.250004117564265e+01,-1.193556608341528e+01,-1.206285056299074e+01,-9.403957434841701e+00,-1.311939919660765e+01,-1.303160060059048e+01,-1.427185698639090e+01,-1.168455268656021e+01
1.080216043208642e-01,-1.067001483648558e+01,-1.249716323624483e+01,-1.250053625675803e+01,-1.193606116453066e+01,-1.206334564410611e+01,-9.404452515957077e+00,-1.311989427772302e+01,-1.303209568170585e+01,-1.427235206750628e+01,-1.168504776767559e+01
1.100220044008802e-01,-1.067051880816232e+01,-1.249766720792157e+01,-1.250104022843477e+01,-1.193656513620740e+01,-1.206384961578286e+01,-9.404956487633820e+00,-1.312039824939977e+01,-1.303259965338260e+01,-1.427285603918302e+01,-1.168555173935233e+01
1.120224044808962e-01,-1.067103165684965e+01,-1.249818005660889e+01,-1.250155307712209e+01,-1.193707798489473e+01,-1.206436246447018e+01,-9.405469336321143e+00,-1.312091109808709e+01,-1.303311250206992e+01,-1.427336888787034e+01,-1.168606458803965e+01
1.140228045609122e-01,-1.067155336898695e+01,-1.249870176874620e+01,-1.250207478925940e+01,-1.193759969703203e+01,-1.206488417660749e+01,-9.405991048458448e+00,-1.312143281022439e+01,-1.303363421420722e+01,-1.427389060000765e+01,-1.168658630017696e+01
1.160232046409282e-01,-1.067208393100397e+01,-1.249923233076322e+01,-1.250260535127642e+01,-1.193813025904905e+01,-1.206541473862450e+01,-9.406521610475465e+00,-1.312196337224141e+01,-1.303416477622424e+01,-1.427442116202467e+01,-1.168711686219397e+01
1.180236047209442e-01,-1.067262332932091e+01,-1.249977172908016e+01,-1.250314474959336e+01,-1.193866965736599e+01,-1.206595413694144e+01,-9.407061008792404e+00,-1.312250277055835e+01,-1.303470417454118e+01,-1.427496056034160e+01,-1.168765626051091e+01
1.200240048009602e-01,-1.067317155034861e+01,-1.250031995010786e+01,-1.250369297062106e+01,-1.193921787839369e+01,-1.206650235796914e+01,-9.407609229820105e+00,-1.312305099158605e+01,-1.303525239556888e+01,-1.427550878136931e+01,-1.168820448153861e+01
1.220244048809762e-01,-1.067372858048869e+01,-1.250087698024794e+01,-1.250425000076114e+01,-1.193977490853377e+01,-1.206705938810922e+01,-9.408166259960185e+00,-1.312360802172613e+01,-1.303580942570896e+01,-1.427606581150939e+01,-1.168876151167869e+01
1.240248049609922e-01,-1.067429440613369e+01,-1.250144280589294e+01,-1.250481582640614e+01,-1.194034073417877e+01,-1.206762521375422e+01,-9.408732085605186e+00,-1.312417384737113e+01,-1.303637525135396e+01,-1.427663163715439e+01,-1.168932733732369e+01
1.260252050410082e-01,-1.067486901366723e+01,-1.250201741342648e+01,-1.250539043393968e+01,-1.194091534171231e+01,-1.206819982128776e+01,-9.409306693138724e+00,-1.312474845490467e+01,-1.303694985888750e+01,-1.427720624468792e+01,-1.168990194485723e+01
1.280256051210242e-01,-1.067545238946414e+01,-1.250260078922339e+01,-1.250597380973659e+01,-1.194149871750922e+01,-1.206878319708468e+01,-9.409890068935642e+00,-1.312533183070159e+01,-1.303753323468442e+01,-1.427778962048484e+01,-1.169048532065415e+01
1.300260052010402e-01,-1.067604451989066e+01,-1.250319291964990e+01,-1.250656594016310e+01,-1.194209084793574e+01,-1.206937532751119e+01,-9.410482199362153e+00,-1.312592396112810e+01,-1.303812536511093e+01,-1.427838175091135e+01,-1.169107745108066e+01
1.320264052810562e-01,-1.067664539130451e+01,-1.250379379106375e+01,-1.250716681157695e+01,-1.194269171934959e+01,-1.206997619892504e+01,-9.411083070776003e+00,-1.312652483254195e+01,-1.303872623652478e+01,-1.427898262232520e+01,-1.169167832249451e+01
1.340268053610722e-01,-1.067725499005511e+01,-1.250440338981436e+01,-1.250777641032756e+01,-1.194330131810019e+01,-1.207058579767565e+01,-9.411692669526609e+00,-1.312713443129256e+01,-1.303933583527538e+01,-1.427959222107581e+01,-1.169228792124512e+01
1.360272054410882e-01,-1.067787330248371e+01,-1.250502170224296e+01,-1.250839472275616e+01,-1.194391963052879e+01,-1.207120411010425e+01,-9.412310981955208e+00,-1.312775274372115e+01,-1.303995414770398e+01,-1.428021053350441e+01,-1.169290623367372e+01
1.380276055211042e-01,-1.067850031492353e+01,-1.250564871468278e+01,-1.250902173519598e+01,-1.194454664296861e+01,-1.207183112254407e+01,-9.412937994395032e+00,-1.312837975616098e+01,-1.304058116014381e+01,-1.428083754594423e+01,-1.169353324611354e+01
1.400280056011202e-01,-1.067913601369993e+01,-1.250628441345918e+01,-1.250965743397238e+01,-1.194518234174501e+01,-1.207246682132046e+01,-9.413573693171426e+00,-1.312901545493737e+01,-1.304121685892020e+01,-1.428147324472063e+01,-1.169416894488993e+01
1.420284056811362e-01,-1.067978038513053e+01,-1.250692878488978e+01,-1.251030180540298e+01,-1.194582671317561e+01,-1.207311119275106e+01,-9.414218064602025e+00,-1.312965982636797e+01,-1.304186123035080e+01,-1.428211761615123e+01,-1.169481331632053e+01
1.440288057611522e-01,-1.068043341552540e+01,-1.250758181528465e+01,-1.251095483579785e+01,-1.194647974357048e+01,-1.207376422314594e+01,-9.414871094996899e+00,-1.313031285676285e+01,-1.304251426074567e+01,-1.428277064654610e+01,-1.169546634671541e+01
1.460292058411682e-01,-1.068109509118720e+01,-1.250824349094645e+01,-1.251161651145965e+01,-1.194714141923228e+01,-1.207442589880774e+01,-9.415532770658698e+00,-1.313097453242464e+01,-1.304317593640747e+01,-1.428343232220790e+01,-1.169612802237721e+01
1.480296059211842e-01,-1.068176539841132e+01,-1.250891379817057e+01,-1.251228681868377e+01,-1.194781172645640e+01,-1.207509620603186e+01,-9.416203077882820e+00,-1.313164483964877e+01,-1.304384624363160e+01,-1.428410262943202e+01,-1.169679832960133e+01
1.500300060012002e-01,-1.068244432348605e+01,-1.250959272324530e+01,-1.251296574375850e+01,-1.194849065153113e+01,-1.207577513110659e+01,-9.416882002957550e+00,-1.313232376472350e+01,-1.304452516870633e+01,-1.428478155450675e+01,-1.169747725467606e+01
1.520304060812162e-01,-1.068313185269272e+01,-1.251028025245197e+01,-1.251365327296517e+01,-1.194917818073780e+01,-1.207646266031326e+01,-9.417569532164219e+00,-1.313301129393017e+01,-1.304521269791299e+01,-1.428546908371342e+01,-1.169816478388273e+01
1.540308061612322e-01,-1.068382797230586e+01,-1.251097637206511e+01,-1.251434939257831e+01,-1.194987430035094e+01,-1.207715877992640e+01,-9.418265651777361e+00,-1.313370741354331e+01,-1.304590881752614e+01,-1.428616520332656e+01,-1.169886090349587e+01
1.560312062412482e-01,-1.068453266859336e+01,-1.251168106835261e+01,-1.251505408886581e+01,-1.195057899663844e+01,-1.207786347621390e+01,-9.418970348064860e+00,-1.313441210983081e+01,-1.304661351381364e+01,-1.428686989961406e+01,-1.169956559978337e+01
1.580316063212643e-01,-1.068524592781662e+01,-1.251239432757587e+01,-1.251576734808907e+01,-1.195129225586170e+01,-1.207857673543715e+01,-9.419683607288114e+00,-1.313512536905406e+01,-1.304732677303689e+01,-1.428758315883731e+01,-1.170027885900662e+01
1.600320064012803e-01,-1.068596773623068e+01,-1.251311613598993e+01,-1.251648915650313e+01,-1.195201406427576e+01,-1.207929854385121e+01,-9.420405415702174e+00,-1.313584717746812e+01,-1.304804858145095e+01,-1.428830496725137e+01,-1.170100066742068e+01
1.620324064812963e-01,-1.068669808008442e+01,-1.251384647984367e+01,-1.251721950035687e+01,-1.195274440812950e+01,-1.208002888770495e+01,-9.421135759555915e+00,-1.313657752132186e+01,-1.304877892530469e+01,-1.428903531110512e+01,-1.170173101127442e+01
1.640328065613122e-01,-1.068743694562068e+01,-1.251458534537993e+01,-1.251795836589313e+01,-1.195348327366576e+01,-1.208076775324121e+01,-9.421874625092178e+00,-1.313731638685812e+01,-1.304951779084095e+01,-1.428977417664138e+01,-1.170246987681069e+01
1.660332066413283e-01,-1.068818431907644e+01,-1.251533271883569e+01,-1.251870573934889e+01,-1.195423064712152e+01,-1.208151512669697e+01,-9.422621998547937e+00,-1.313806376031388e+01,-1.305026516429671e+01,-1.429052155009714e+01,-1.170321725026645e+01
1.680336067213443e-01,-1.068894018668295e+01,-1.251608858644219e+01,-1.251946160695539e+01,-1.195498651472803e+01,-1.208227099430348e+01,-9.423377866154443e+00,-1.313881962792039e+01,-1.305102103190322e+01,-1.429127741770364e+01,-1.170397311787295e+01
1.700340068013603e-01,-1.068970453466589e+01,-1.251685293442514e+01,-1.252022595493834e+01,-1.195575086271097e+01,-1.208303534228642e+01,-9.424142214137385e+00,-1.313958397590333e+01,-1.305178537988616e+01,-1.429204176568659e+01,-1.170473746585589e+01
1.720344068813763e-01,-1.069047734924555e+01,-1.251762574900480e+01,-1.252099876951800e+01,-1.195652367729063e+01,-1.208380815686608e+01,-9.424915028717045e+00,-1.314035679048299e+01,-1.305255819446582e+01,-1.429281458026625e+01,-1.170551028043555e+01
1.740348069613923e-01,-1.069125861663696e+01,-1.251840701639621e+01,-1.252178003690940e+01,-1.195730494468204e+01,-1.208458942425749e+01,-9.425696296108454e+00,-1.314113805787440e+01,-1.305333946185723e+01,-1.429359584765765e+01,-1.170629154782696e+01
1.760352070414083e-01,-1.069204832305005e+01,-1.251919672280930e+01,-1.252256974332250e+01,-1.195809465109513e+01,-1.208537913067058e+01,-9.426486002521546e+00,-1.314192776428749e+01,-1.305412916827032e+01,-1.429438555407075e+01,-1.170708125424006e+01
1.780356071214243e-01,-1.069284645468982e+01,-1.251999485444907e+01,-1.252336787496227e+01,-1.195889278273490e+01,-1.208617726231036e+01,-9.427284134161319e+00,-1.314272589592727e+01,-1.305492729991009e+01,-1.429518368571052e+01,-1.170787938587983e+01
1.800360072014403e-01,-1.069365299775648e+01,-1.252080139751573e+01,-1.252417441802893e+01,-1.195969932580156e+01,-1.208698380537702e+01,-9.428090677227981e+00,-1.314353243899393e+01,-1.305573384297676e+01,-1.429599022877718e+01,-1.170868592894649e+01
1.820364072814563e-01,-1.069446793844562e+01,-1.252161633820487e+01,-1.252498935871807e+01,-1.196051426649070e+01,-1.208779874606616e+01,-9.428905617917122e+00,-1.314434737968307e+01,-1.305654878366590e+01,-1.429680516946632e+01,-1.170950086963563e+01
1.840368073614723e-01,-1.069529126294835e+01,-1.252243966270760e+01,-1.252581268322080e+01,-1.196133759099343e+01,-1.208862207056889e+01,-9.429728942419851e+00,-1.314517070418580e+01,-1.305737210816863e+01,-1.429762849396905e+01,-1.171032419413836e+01
1.860372074414883e-01,-1.069612295745148e+01,-1.252327135721072e+01,-1.252664437772392e+01,-1.196216928549656e+01,-1.208945376507201e+01,-9.430560636922973e+00,-1.314600239868892e+01,-1.305820380267175e+01,-1.429846018847217e+01,-1.171115588864148e+01
1.880376075215043e-01,-1.069696300813763e+01,-1.252411140789688e+01,-1.252748442841008e+01,-1.196300933618271e+01,-1.209029381575816e+01,-9.431400687609127e+00,-1.314684244937507e+01,-1.305904385335790e+01,-1.429930023915833e+01,-1.171199593932764e+01
1.900380076015203e-01,-1.069781140118546e+01,-1.252495980094471e+01,-1.252833282145791e+01,-1.196385772923054e+01,-1.209114220880600e+01,-9.432249080656959e+00,-1.314769084242291e+01,-1.305989224640573e+01,-1.430014863220616e+01,-1.171284433237547e+01
1.920384076815363e-01,-1.069866812276977e+01,-1.252581652252902e+01,-1.252918954304222e+01,-1.196471445081485e+01,-1.209199893039030e+01,-9.433105802241267e+00,-1.314854756400721e+01,-1.306074896799004e+01,-1.430100535379047e+01,-1.171370105395978e+01
1.940388077615523e-01,-1.069953315906166e+01,-1.252668155882091e+01,-1.253005457933411e+01,-1.196557948710674e+01,-1.209286396668220e+01,-9.433970838533162e+00,-1.314941260029911e+01,-1.306161400428194e+01,-1.430187039008236e+01,-1.171456609025167e+01
1.960392078415683e-01,-1.070040649622873e+01,-1.252755489598798e+01,-1.253092791650118e+01,-1.196645282427381e+01,-1.209373730384926e+01,-9.434844175700228e+00,-1.315028593746617e+01,-1.306248734144900e+01,-1.430274372724943e+01,-1.171543942741874e+01
1.980396079215843e-01,-1.070128812043518e+01,-1.252843652019443e+01,-1.253180954070763e+01,-1.196733444848026e+01,-1.209461892805571e+01,-9.435725799906674e+00,-1.315116756167262e+01,-1.306336896565545e+01,-1.430362535145587e+01,-1.171632105162518e+01
2.000400080016003e-01,-1.070217801784200e+01,-1.252932641760125e+01,-1.253269943811445e+01,-1.196822434588708e+01,-1.209550882546253e+01,-9.436615697313494e+00,-1.315205745907944e+01,-1.306425886306227e+01,-1.430451524886269e+01,-1.171721094903200e+01
2.020404080816163e-01,-1.070307617460713e+01,-1.253022457436638e+01,-1.253359759487958e+01,-1.196912250265221e+01,-1.209640698222766e+01,-9.437513854078626e+00,-1.315295561584457e+01,-1.306515701982740e+01,-1.430541340562783e+01,-1.171810910579713e+01
2.040408081616323e-01,-1.070398257688561e+01,-1.253113097664485e+01,-1.253450399715805e+01,-1.197002890493069e+01,-1.209731338450614e+01,-9.438420256357103e+00,-1.315386201812305e+01,-1.306606342210588e+01,-1.430631980790630e+01,-1.171901550807561e+01
2.060412082416483e-01,-1.070489721082972e+01,-1.253204561058897e+01,-1.253541863110217e+01,-1.197094353887480e+01,-1.209822801845026e+01,-9.439334890301218e+00,-1.315477665206716e+01,-1.306697805604999e+01,-1.430723444185042e+01,-1.171993014201973e+01
2.080416083216643e-01,-1.070582006258918e+01,-1.253296846234843e+01,-1.253634148286163e+01,-1.197186639063426e+01,-1.209915087020971e+01,-9.440257742060677e+00,-1.315569950382662e+01,-1.306790090780945e+01,-1.430815729360988e+01,-1.172085299377919e+01
