,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.400280056011202e-01,-1.045178670156449e+01,-1.298692704564688e+01,-1.239002938450099e+01,-1.220063947677162e+01,-1.378445874017786e+01,-9.415506906163593e+00,-1.210578907848184e+01,-1.309844111012653e+01,-1.380333095784823e+01,-1.275099537475384e+01
1.420284056811362e-01,-1.045243107299509e+01,-1.298757141707748e+01,-1.239067375593159e+01,-1.220128384820222e+01,-1.378510311160846e+01,-9.416151277594192e+00,-1.210643344991244e+01,-1.309908548155713e+01,-1.380397532927883e+01,-1.275163974618444e+01
1.440288057611522e-01,-1.045308410338996e+01,-1.298822444747235e+01,-1.239132678632647e+01,-1.220193687859709e+01,-1.378575614200333e+01,-9.416804307989066e+00,-1.210708648030731e+01,-1.309973851195201e+01,-1.380462835967371e+01,-1.275229277657931e+01
1.460292058411682e-01,-1.045374577905176e+01,-1.298888612313415e+01,-1.239198846198827e+01,-1.220259855425889e+01,-1.378641781766513e+01,-9.417465983650866e+00,-1.210774815596911e+01,-1.310040018761381e+01,-1.380529003533550e+01,-1.275295445224111e+01
1.480296059211842e-01,-1.045441608627588e+01,-1.298955643035827e+01,-1.239265876921239e+01,-1.220326886148301e+01,-1.378708812488926e+01,-9.418136290874987e+00,-1.210841846319323e+01,-1.310107049483793e+01,-1.380596034255963e+01,-1.275362475946523e+01
1.500300060012002e-01,-1.045509501135061e+01,-1.299023535543300e+01,-1.239333769428712e+01,-1.220394778655774e+01,-1.378776704996399e+01,-9.418815215949717e+00,-1.210909738826796e+01,-1.310174941991266e+01,-1.380663926763436e+01,-1.275430368453996e+01
1.520304060812162e-01,-1.045578254055728e+01,-1.299092288463967e+01,-1.239402522349379e+01,-1.220463531576441e+01,-1.378845457917065e+01,-9.419502745156386e+00,-1.210978491747463e+01,-1.310243694911933e+01,-1.380732679684102e+01,-1.275499121374663e+01
1.540308061612322e-01,-1.045647866017042e+01,-1.299161900425282e+01,-1.239472134310693e+01,-1.220533143537755e+01,-1.378915069878380e+01,-9.420198864769528e+00,-1.211048103708777e+01,-1.310313306873247e+01,-1.380802291645417e+01,-1.275568733335977e+01
1.560312062412482e-01,-1.045718335645792e+01,-1.299232370054031e+01,-1.239542603939443e+01,-1.220603613166505e+01,-1.378985539507130e+01,-9.420903561057028e+00,-1.211118573337527e+01,-1.310383776501997e+01,-1.380872761274167e+01,-1.275639202964727e+01
1.580316063212643e-01,-1.045789661568118e+01,-1.299303695976357e+01,-1.239613929861768e+01,-1.220674939088831e+01,-1.379056865429455e+01,-9.421616820280281e+00,-1.211189899259853e+01,-1.310455102424322e+01,-1.380944087196492e+01,-1.275710528887052e+01
1.600320064012803e-01,-1.045861842409524e+01,-1.299375876817763e+01,-1.239686110703174e+01,-1.220747119930236e+01,-1.379129046270861e+01,-9.422338628694341e+00,-1.211262080101259e+01,-1.310527283265728e+01,-1.381016268037898e+01,-1.275782709728458e+01
1.620324064812963e-01,-1.045934876794898e+01,-1.299448911203137e+01,-1.239759145088548e+01,-1.220820154315611e+01,-1.379202080656235e+01,-9.423068972548082e+00,-1.211335114486633e+01,-1.310600317651102e+01,-1.381089302423272e+01,-1.275855744113833e+01
1.640328065613122e-01,-1.046008763348524e+01,-1.299522797756763e+01,-1.239833031642175e+01,-1.220894040869237e+01,-1.379275967209861e+01,-9.423807838084345e+00,-1.211409001040259e+01,-1.310674204204729e+01,-1.381163188976898e+01,-1.275929630667459e+01
1.660332066413283e-01,-1.046083500694100e+01,-1.299597535102339e+01,-1.239907768987750e+01,-1.220968778214813e+01,-1.379350704555437e+01,-9.424555211540104e+00,-1.211483738385835e+01,-1.310748941550305e+01,-1.381237926322474e+01,-1.276004368013035e+01
1.680336067213443e-01,-1.046159087454751e+01,-1.299673121862990e+01,-1.239983355748401e+01,-1.221044364975463e+01,-1.379426291316088e+01,-9.425311079146610e+00,-1.211559325146486e+01,-1.310824528310955e+01,-1.381313513083125e+01,-1.276079954773685e+01
1.700340068013603e-01,-1.046235522253045e+01,-1.299749556661284e+01,-1.240059790546695e+01,-1.221120799773758e+01,-1.379502726114382e+01,-9.426075427129552e+00,-1.211635759944780e+01,-1.310900963109249e+01,-1.381389947881419e+01,-1.276156389571980e+01
1.720344068813763e-01,-1.046312803711011e+01,-1.299826838119250e+01,-1.240137072004661e+01,-1.221198081231724e+01,-1.379580007572348e+01,-9.426848241709212e+00,-1.211713041402746e+01,-1.310978244567215e+01,-1.381467229339385e+01,-1.276233671029946e+01
1.740348069613923e-01,-1.046390930450152e+01,-1.299904964858391e+01,-1.240215198743802e+01,-1.221276207970864e+01,-1.379658134311489e+01,-9.427629509100621e+00,-1.211791168141887e+01,-1.311056371306356e+01,-1.381545356078526e+01,-1.276311797769086e+01
1.760352070414083e-01,-1.046469901091461e+01,-1.299983935499700e+01,-1.240294169385111e+01,-1.221355178612174e+01,-1.379737104952798e+01,-9.428419215513713e+00,-1.211870138783196e+01,-1.311135341947666e+01,-1.381624326719835e+01,-1.276390768410396e+01
1.780356071214243e-01,-1.046549714255438e+01,-1.300063748663677e+01,-1.240373982549089e+01,-1.221434991776151e+01,-1.379816918116775e+01,-9.429217347153486e+00,-1.211949951947173e+01,-1.311215155111643e+01,-1.381704139883812e+01,-1.276470581574373e+01
1.800360072014403e-01,-1.046630368562104e+01,-1.300144402970344e+01,-1.240454636855755e+01,-1.221515646082817e+01,-1.379897572423442e+01,-9.430023890220149e+00,-1.212030606253840e+01,-1.311295809418309e+01,-1.381784794190479e+01,-1.276551235881039e+01
1.820364072814563e-01,-1.046711862631019e+01,-1.300225897039258e+01,-1.240536130924669e+01,-1.221597140151731e+01,-1.379979066492356e+01,-9.430838830909289e+00,-1.212112100322754e+01,-1.311377303487223e+01,-1.381866288259393e+01,-1.276632729949953e+01
1.840368073614723e-01,-1.046794195081291e+01,-1.300308229489531e+01,-1.240618463374942e+01,-1.221679472602004e+01,-1.380061398942629e+01,-9.431662155412019e+00,-1.212194432773027e+01,-1.311459635937496e+01,-1.381948620709666e+01,-1.276715062400226e+01
1.860372074414883e-01,-1.046877364531604e+01,-1.300391398939843e+01,-1.240701632825254e+01,-1.221762642052316e+01,-1.380144568392941e+01,-9.432493849915140e+00,-1.212277602223339e+01,-1.311542805387808e+01,-1.382031790159978e+01,-1.276798231850538e+01
1.880376075215043e-01,-1.046961369600219e+01,-1.300475404008458e+01,-1.240785637893869e+01,-1.221846647120932e+01,-1.380228573461556e+01,-9.433333900601294e+00,-1.212361607291954e+01,-1.311626810456424e+01,-1.382115795228593e+01,-1.276882236919154e+01
1.900380076015203e-01,-1.047046208905002e+01,-1.300560243313241e+01,-1.240870477198653e+01,-1.221931486425715e+01,-1.380313412766339e+01,-9.434182293649126e+00,-1.212446446596737e+01,-1.311711649761207e+01,-1.382200634533377e+01,-1.276967076223937e+01
1.920384076815363e-01,-1.047131881063433e+01,-1.300645915471672e+01,-1.240956149357083e+01,-1.222017158584146e+01,-1.380399084924770e+01,-9.435039015233434e+00,-1.212532118755168e+01,-1.311797321919638e+01,-1.382286306691807e+01,-1.277052748382368e+01
1.940388077615523e-01,-1.047218384692622e+01,-1.300732419100862e+01,-1.241042652986273e+01,-1.222103662213335e+01,-1.380485588553960e+01,-9.435904051525329e+00,-1.212618622384358e+01,-1.311883825548827e+01,-1.382372810320997e+01,-1.277139252011557e+01
1.960392078415683e-01,-1.047305718409329e+01,-1.300819752817568e+01,-1.241129986702980e+01,-1.222190995930042e+01,-1.380572922270666e+01,-9.436777388692395e+00,-1.212705956101064e+01,-1.311971159265534e+01,-1.382460144037703e+01,-1.277226585728264e+01
1.980396079215843e-01,-1.047393880829974e+01,-1.300907915238213e+01,-1.241218149123624e+01,-1.222279158350687e+01,-1.380661084691311e+01,-9.437659012898841e+00,-1.212794118521709e+01,-1.312059321686178e+01,-1.382548306458348e+01,-1.277314748148908e+01
2.000400080016003e-01,-1.047482870570656e+01,-1.300996904978895e+01,-1.241307138864306e+01,-1.222368148091368e+01,-1.380750074431993e+01,-9.438548910305661e+00,-1.212883108262391e+01,-1.312148311426860e+01,-1.382637296199030e+01,-1.277403737889590e+01
2.020404080816163e-01,-1.047572686247169e+01,-1.301086720655408e+01,-1.241396954540819e+01,-1.222457963767882e+01,-1.380839890108506e+01,-9.439447067070793e+00,-1.212972923938904e+01,-1.312238127103373e+01,-1.382727111875543e+01,-1.277493553566104e+01
2.040408081616323e-01,-1.047663326475017e+01,-1.301177360883256e+01,-1.241487594768667e+01,-1.222548603995729e+01,-1.380930530336354e+01,-9.440353469349271e+00,-1.213063564166752e+01,-1.312328767331221e+01,-1.382817752103391e+01,-1.277584193793951e+01
2.060412082416483e-01,-1.047754789869428e+01,-1.301268824277667e+01,-1.241579058163079e+01,-1.222640067390141e+01,-1.381021993730765e+01,-9.441268103293385e+00,-1.213155027561163e+01,-1.312420230725633e+01,-1.382909215497802e+01,-1.277675657188363e+01
2.080416083216643e-01,-1.047847075045374e+01,-1.301361109453613e+01,-1.241671343339024e+01,-1.222732352566087e+01,-1.381114278906711e+01,-9.442190955052844e+00,-1.213247312737109e+01,-1.312512515901579e+01,-1.383001500673748e+01,-1.277767942364309e+01
