,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.400480096019204e-02,-1.215429051192002e+01,-1.192148678646912e+01,-1.038765942374745e+01,-1.337880060705083e+01,-9.930606977705775e+00,-1.183566503689330e+01,-1.076076919745892e+01,-9.544752898890753e+00,-1.159316006440571e+01,-9.441294108406019e+00
2.600520104020804e-02,-1.215440955334977e+01,-1.192160582789888e+01,-1.038777846517720e+01,-1.337891964848058e+01,-9.930726019135532e+00,-1.183578407832306e+01,-1.076088823888868e+01,-9.544871940320510e+00,-1.159327910583547e+01,-9.441413149835777e+00
2.800560112022404e-02,-1.215453803071882e+01,-1.192173430526792e+01,-1.038790694254624e+01,-1.337904812584962e+01,-9.930854496504574e+00,-1.183591255569210e+01,-1.076101671625772e+01,-9.545000417689552e+00,-1.159340758320451e+01,-9.441541627204819e+00
3.000600120024005e-02,-1.215467593099957e+01,-1.192187220554868e+01,-1.038804484282700e+01,-1.337918602613038e+01,-9.930992396785330e+00,-1.183605045597286e+01,-1.076115461653848e+01,-9.545138317970308e+00,-1.159354548348526e+01,-9.441679527485574e+00
3.200640128025605e-02,-1.215482324114906e+01,-1.192201951569817e+01,-1.038819215297649e+01,-1.337933333627987e+01,-9.931139706934818e+00,-1.183619776612234e+01,-1.076130192668797e+01,-9.545285628119796e+00,-1.159369279363475e+01,-9.441826837635062e+00
3.400680136027205e-02,-1.215497994810901e+01,-1.192217622265812e+01,-1.038834885993644e+01,-1.337949004323982e+01,-9.931296413894769e+00,-1.183635447308230e+01,-1.076145863364792e+01,-9.545442335079747e+00,-1.159384950059470e+01,-9.441983544595013e+00
3.600720144028806e-02,-1.215514603880599e+01,-1.192234231335510e+01,-1.038851495063342e+01,-1.337965613393680e+01,-9.931462504591748e+00,-1.183652056377927e+01,-1.076162472434489e+01,-9.545608425776726e+00,-1.159401559129168e+01,-9.442149635291992e+00
3.800760152030406e-02,-1.215532150015152e+01,-1.192251777470063e+01,-1.038869041197895e+01,-1.337983159528233e+01,-9.931637965937282e+00,-1.183669602512481e+01,-1.076180018569043e+01,-9.545783887122260e+00,-1.159419105263722e+01,-9.442325096637527e+00
4.000800160032007e-02,-1.215550631904223e+01,-1.192270259359134e+01,-1.038887523086966e+01,-1.338001641417304e+01,-9.931822784827988e+00,-1.183688084401551e+01,-1.076198500458113e+01,-9.545968706012966e+00,-1.159437587152792e+01,-9.442509915528232e+00
4.200840168033607e-02,-1.215570048235994e+01,-1.192289675690904e+01,-1.038906939418736e+01,-1.338021057749074e+01,-9.932016948145694e+00,-1.183707500733322e+01,-1.076217916789884e+01,-9.546162869330672e+00,-1.159457003484563e+01,-9.442704078845939e+00
4.400880176035207e-02,-1.215590397697182e+01,-1.192310025152092e+01,-1.038927288879925e+01,-1.338041407210263e+01,-9.932220442757577e+00,-1.183727850194510e+01,-1.076238266251072e+01,-9.546366363942555e+00,-1.159477352945751e+01,-9.442907573457822e+00
4.600920184036807e-02,-1.215611678973053e+01,-1.192331306427963e+01,-1.038948570155795e+01,-1.338062688486133e+01,-9.932433255516283e+00,-1.183749131470381e+01,-1.076259547526943e+01,-9.546579176701261e+00,-1.159498634221622e+01,-9.443120386216528e+00
4.800960192038407e-02,-1.215633890747430e+01,-1.192353518202341e+01,-1.038970781930173e+01,-1.338084900260511e+01,-9.932655373260058e+00,-1.183771343244758e+01,-1.076281759301320e+01,-9.546801294445036e+00,-1.159520845995999e+01,-9.443342503960302e+00
5.001000200040008e-02,-1.215657031702712e+01,-1.192376659157623e+01,-1.038993922885455e+01,-1.338108041215793e+01,-9.932886782812879e+00,-1.183794484200041e+01,-1.076304900256603e+01,-9.547032703997857e+00,-1.159543986951281e+01,-9.443573913513124e+00
5.201040208041608e-02,-1.215681100519883e+01,-1.192400727974793e+01,-1.039017991702626e+01,-1.338132110032964e+01,-9.933127470984587e+00,-1.183818553017211e+01,-1.076328969073773e+01,-9.547273392169565e+00,-1.159568055768452e+01,-9.443814601684831e+00
5.401080216043209e-02,-1.215706095878525e+01,-1.192425723333436e+01,-1.039042987061268e+01,-1.338157105391606e+01,-9.933377424571011e+00,-1.183843548375854e+01,-1.076353964432416e+01,-9.547523345755989e+00,-1.159593051127095e+01,-9.444064555271256e+00
5.601120224044809e-02,-1.215732016456835e+01,-1.192451643911746e+01,-1.039068907639578e+01,-1.338183025969916e+01,-9.933636630354108e+00,-1.183869468954163e+01,-1.076379885010726e+01,-9.547782551539086e+00,-1.159618971705404e+01,-9.444323761054353e+00
5.801160232046410e-02,-1.215758860931633e+01,-1.192478488386543e+01,-1.039095752114376e+01,-1.338209870444714e+01,-9.933905075102086e+00,-1.183896313428961e+01,-1.076406729485523e+01,-9.548050996287063e+00,-1.159645816180202e+01,-9.444592205802330e+00
6.001200240048010e-02,-1.215786627978378e+01,-1.192506255433289e+01,-1.039123519161121e+01,-1.338237637491459e+01,-9.934182745569542e+00,-1.183924080475707e+01,-1.076434496532269e+01,-9.548328666754520e+00,-1.159673583226948e+01,-9.444869876269786e+00
6.201240248049610e-02,-1.215815316271184e+01,-1.192534943726095e+01,-1.039152207453927e+01,-1.338266325784265e+01,-9.934469628497601e+00,-1.183952768768513e+01,-1.076463184825075e+01,-9.548615549682578e+00,-1.159702271519754e+01,-9.445156759197845e+00
6.401280256051210e-02,-1.215844924482828e+01,-1.192564551937739e+01,-1.039181815665571e+01,-1.338295933995909e+01,-9.934765710614039e+00,-1.183982376980157e+01,-1.076492793036719e+01,-9.548911631799017e+00,-1.159731879731397e+01,-9.445452841314284e+00
6.601320264052811e-02,-1.215875451284767e+01,-1.192595078739677e+01,-1.039212342467510e+01,-1.338326460797848e+01,-9.935070978633426e+00,-1.184012903782095e+01,-1.076523319838657e+01,-9.549216899818404e+00,-1.159762406533336e+01,-9.445758109333671e+00
6.801360272054410e-02,-1.215906895347150e+01,-1.192626522802061e+01,-1.039243786529893e+01,-1.338357904860231e+01,-9.935385419257258e+00,-1.184044347844478e+01,-1.076554763901041e+01,-9.549531340442236e+00,-1.159793850595719e+01,-9.446072549957503e+00
7.001400280056011e-02,-1.215939255338833e+01,-1.192658882793744e+01,-1.039276146521576e+01,-1.338390264851914e+01,-9.935709019174091e+00,-1.184076707836162e+01,-1.076587123892724e+01,-9.549854940359069e+00,-1.159826210587403e+01,-9.446396149874335e+00
7.201440288057612e-02,-1.215972529927392e+01,-1.192692157382303e+01,-1.039309421110135e+01,-1.338423539440473e+01,-9.936041765059683e+00,-1.184109982424721e+01,-1.076620398481283e+01,-9.550187686244660e+00,-1.159859485175962e+01,-9.446728895759927e+00
7.401480296059212e-02,-1.216006717779137e+01,-1.192726345234047e+01,-1.039343608961880e+01,-1.338457727292218e+01,-9.936383643577125e+00,-1.184144170276465e+01,-1.076654586333027e+01,-9.550529564762103e+00,-1.159893673027706e+01,-9.447070774277369e+00
7.601520304060812e-02,-1.216041817559123e+01,-1.192761445014033e+01,-1.039378708741865e+01,-1.338492827072203e+01,-9.936734641376983e+00,-1.184179270056451e+01,-1.076689686113013e+01,-9.550880562561961e+00,-1.159928772807692e+01,-9.447421772077227e+00
7.801560312062412e-02,-1.216077827931168e+01,-1.192797455386078e+01,-1.039414719113911e+01,-1.338528837444249e+01,-9.937094745097436e+00,-1.184215280428496e+01,-1.076725696485058e+01,-9.551240666282414e+00,-1.159964783179737e+01,-9.447781875797681e+00
8.001600320064013e-02,-1.216114747557865e+01,-1.192834375012776e+01,-1.039451638740608e+01,-1.338565757070946e+01,-9.937463941364410e+00,-1.184252200055194e+01,-1.076762616111756e+01,-9.551609862549387e+00,-1.160001702806434e+01,-9.448151072064654e+00
8.201640328065612e-02,-1.216152575100596e+01,-1.192872202555507e+01,-1.039489466283339e+01,-1.338603584613677e+01,-9.937842216791722e+00,-1.184290027597925e+01,-1.076800443654487e+01,-9.551988137976700e+00,-1.160039530349166e+01,-9.448529347491966e+00
8.401680336067213e-02,-1.216191309219546e+01,-1.192910936674456e+01,-1.039528200402289e+01,-1.338642318732627e+01,-9.938229557981217e+00,-1.184328761716874e+01,-1.076839177773436e+01,-9.552375479166194e+00,-1.160078264468115e+01,-9.448916688681461e+00
8.601720344068814e-02,-1.216230948573716e+01,-1.192950576028626e+01,-1.039567839756459e+01,-1.338681958086797e+01,-9.938625951522916e+00,-1.184368401071044e+01,-1.076878817127606e+01,-9.552771872707893e+00,-1.160117903822285e+01,-9.449313082223160e+00
8.801760352070415e-02,-1.216271491820938e+01,-1.192991119275848e+01,-1.039608383003681e+01,-1.338722501334019e+01,-9.939031383995136e+00,-1.184408944318266e+01,-1.076919360374828e+01,-9.553177305180114e+00,-1.160158447069507e+01,-9.449718514695380e+00
9.001800360072014e-02,-1.216312937617890e+01,-1.193032565072801e+01,-1.039649828800633e+01,-1.338763947130971e+01,-9.939445841964661e+00,-1.184450390115219e+01,-1.076960806171781e+01,-9.553591763149639e+00,-1.160199892866460e+01,-9.450132972664905e+00
9.201840368073615e-02,-1.216355284620110e+01,-1.193074912075021e+01,-1.039692175802853e+01,-1.338806294133191e+01,-9.939869311986861e+00,-1.184492737117439e+01,-1.077003153174001e+01,-9.554015233171839e+00,-1.160242239868680e+01,-9.450556442687105e+00
9.401880376075215e-02,-1.216398531482008e+01,-1.193118158936919e+01,-1.039735422664751e+01,-1.338849540995089e+01,-9.940301780605843e+00,-1.184535983979337e+01,-1.077046400035899e+01,-9.554447701790821e+00,-1.160285486730578e+01,-9.450988911306087e+00
9.601920384076815e-02,-1.216442676856883e+01,-1.193162304311794e+01,-1.039779568039626e+01,-1.338893686369964e+01,-9.940743234354592e+00,-1.184580129354212e+01,-1.077090545410774e+01,-9.554889155539570e+00,-1.160329632105453e+01,-9.451430365054836e+00
9.801960392078415e-02,-1.216487719396936e+01,-1.193207346851846e+01,-1.039824610579678e+01,-1.338938728910017e+01,-9.941193659755115e+00,-1.184625171894264e+01,-1.077135587950826e+01,-9.555339580940093e+00,-1.160374674645505e+01,-9.451880790455359e+00
1.000200040008002e-01,-1.216533657753283e+01,-1.193253285208193e+01,-1.039870548936026e+01,-1.338984667266364e+01,-9.941653043318587e+00,-1.184671110250611e+01,-1.077181526307173e+01,-9.555798964503564e+00,-1.160420613001852e+01,-9.452340174018831e+00
1.020204040808162e-01,-1.216580490575973e+01,-1.193300118030884e+01,-1.039917381758716e+01,-1.339031500089054e+01,-9.942121371545491e+00,-1.184717943073302e+01,-1.077228359129864e+01,-9.556267292730469e+00,-1.160467445824543e+01,-9.452808502245736e+00
1.040208041608322e-01,-1.216628216514001e+01,-1.193347843968911e+01,-1.039965107696744e+01,-1.339079226027082e+01,-9.942598630925765e+00,-1.184765669011329e+01,-1.077276085067891e+01,-9.556744552110743e+00,-1.160515171762570e+01,-9.453285761626010e+00
1.060212042408482e-01,-1.216676834215319e+01,-1.193396461670229e+01,-1.040013725398062e+01,-1.339127843728400e+01,-9.943084807938947e+00,-1.184814286712647e+01,-1.077324702769209e+01,-9.557230729123924e+00,-1.160563789463888e+01,-9.453771938639191e+00
1.080216043208642e-01,-1.216726342326857e+01,-1.193445969781767e+01,-1.040063233509599e+01,-1.339177351839937e+01,-9.943579889054323e+00,-1.184863794824185e+01,-1.077374210880747e+01,-9.557725810239301e+00,-1.160613297575426e+01,-9.454267019754568e+00
1.100220044008802e-01,-1.216776739494531e+01,-1.193496366949441e+01,-1.040113630677274e+01,-1.339227749007612e+01,-9.944083860731066e+00,-1.184914191991859e+01,-1.077424608048421e+01,-9.558229781916044e+00,-1.160663694743100e+01,-9.454770991431310e+00
1.120224044808962e-01,-1.216828024363263e+01,-1.193547651818174e+01,-1.040164915546006e+01,-1.339279033876344e+01,-9.944596709418390e+00,-1.184965476860592e+01,-1.077475892917154e+01,-9.558742630603367e+00,-1.160714979611832e+01,-9.455283840118634e+00
1.140228045609122e-01,-1.216880195576994e+01,-1.193599823031904e+01,-1.040217086759736e+01,-1.339331205090074e+01,-9.945118421555694e+00,-1.185017648074322e+01,-1.077528064130884e+01,-9.559264342740672e+00,-1.160767150825563e+01,-9.455805552255939e+00
1.160232046409282e-01,-1.216933251778695e+01,-1.193652879233606e+01,-1.040270142961438e+01,-1.339384261291776e+01,-9.945648983572712e+00,-1.185070704276024e+01,-1.077581120332586e+01,-9.559794904757689e+00,-1.160820207027265e+01,-9.456336114272956e+00
1.180236047209442e-01,-1.216987191610389e+01,-1.193706819065300e+01,-1.040324082793132e+01,-1.339438201123470e+01,-9.946188381889650e+00,-1.185124644107718e+01,-1.077635060164280e+01,-9.560334303074628e+00,-1.160874146858959e+01,-9.456875512589894e+00
1.200240048009602e-01,-1.217042013713159e+01,-1.193761641168070e+01,-1.040378904895902e+01,-1.339493023226240e+01,-9.946736602917351e+00,-1.185179466210488e+01,-1.077689882267050e+01,-9.560882524102329e+00,-1.160928968961729e+01,-9.457423733617595e+00
1.220244048809762e-01,-1.217097716727167e+01,-1.193817344182078e+01,-1.040434607909910e+01,-1.339548726240248e+01,-9.947293633057431e+00,-1.185235169224496e+01,-1.077745585281058e+01,-9.561439554242408e+00,-1.160984671975737e+01,-9.457980763757675e+00
1.240248049609922e-01,-1.217154299291667e+01,-1.193873926746578e+01,-1.040491190474410e+01,-1.339605308804748e+01,-9.947859458702432e+00,-1.185291751788996e+01,-1.077802167845558e+01,-9.562005379887410e+00,-1.161041254540237e+01,-9.458546589402676e+00
1.260252050410082e-01,-1.217211760045021e+01,-1.193931387499932e+01,-1.040548651227764e+01,-1.339662769558102e+01,-9.948434066235970e+00,-1.185349212542350e+01,-1.077859628598912e+01,-9.562579987420948e+00,-1.161098715293591e+01,-9.459121196936215e+00
1.280256051210242e-01,-1.217270097624713e+01,-1.193989725079624e+01,-1.040606988807456e+01,-1.339721107137794e+01,-9.949017442032888e+00,-1.185407550122041e+01,-1.077917966178603e+01,-9.563163363217866e+00,-1.161157052873282e+01,-9.459704572733132e+00
1.300260052010402e-01,-1.217329310667364e+01,-1.194048938122275e+01,-1.040666201850107e+01,-1.339780320180445e+01,-9.949609572459400e+00,-1.185466763164693e+01,-1.077977179221255e+01,-9.563755493644377e+00,-1.161216265915933e+01,-9.460296703159644e+00
1.320264052810562e-01,-1.217389397808749e+01,-1.194109025263660e+01,-1.040726288991492e+01,-1.339840407321830e+01,-9.950210443873249e+00,-1.185526850306078e+01,-1.078037266362640e+01,-9.564356365058227e+00,-1.161276353057318e+01,-9.460897574573494e+00
1.340268053610722e-01,-1.217450357683810e+01,-1.194169985138720e+01,-1.040787248866553e+01,-1.339901367196891e+01,-9.950820042623855e+00,-1.185587810181138e+01,-1.078098226237700e+01,-9.564965963808833e+00,-1.161337312932379e+01,-9.461507173324099e+00
1.360272054410882e-01,-1.217512188926670e+01,-1.194231816381580e+01,-1.040849080109412e+01,-1.339963198439751e+01,-9.951438355052455e+00,-1.185649641423998e+01,-1.078160057480560e+01,-9.565584276237432e+00,-1.161399144175239e+01,-9.462125485752699e+00
1.380276055211042e-01,-1.217574890170652e+01,-1.194294517625563e+01,-1.040911781353395e+01,-1.340025899683733e+01,-9.952065367492278e+00,-1.185712342667980e+01,-1.078222758724542e+01,-9.566211288677255e+00,-1.161461845419221e+01,-9.462752498192522e+00
1.400280056011202e-01,-1.217638460048291e+01,-1.194358087503202e+01,-1.040975351231034e+01,-1.340089469561372e+01,-9.952701066268672e+00,-1.185775912545620e+01,-1.078286328602182e+01,-9.566846987453649e+00,-1.161525415296861e+01,-9.463388196968916e+00
1.420284056811362e-01,-1.217702897191351e+01,-1.194422524646262e+01,-1.041039788374094e+01,-1.340153906704432e+01,-9.953345437699271e+00,-1.185840349688680e+01,-1.078350765745242e+01,-9.567491358884249e+00,-1.161589852439921e+01,-9.464032568399515e+00
1.440288057611522e-01,-1.217768200230839e+01,-1.194487827685749e+01,-1.041105091413582e+01,-1.340219209743920e+01,-9.953998468094145e+00,-1.185905652728167e+01,-1.078416068784729e+01,-9.568144389279123e+00,-1.161655155479408e+01,-9.464685598794389e+00
1.460292058411682e-01,-1.217834367797019e+01,-1.194553995251929e+01,-1.041171258979761e+01,-1.340285377310100e+01,-9.954660143755945e+00,-1.185971820294347e+01,-1.078482236350909e+01,-9.568806064940922e+00,-1.161721323045588e+01,-9.465347274456189e+00
1.480296059211842e-01,-1.217901398519431e+01,-1.194621025974341e+01,-1.041238289702174e+01,-1.340352408032512e+01,-9.955330450980066e+00,-1.186038851016759e+01,-1.078549267073321e+01,-9.569476372165044e+00,-1.161788353768000e+01,-9.466017581680310e+00
1.500300060012002e-01,-1.217969291026904e+01,-1.194688918481814e+01,-1.041306182209647e+01,-1.340420300539985e+01,-9.956009376054796e+00,-1.186106743524232e+01,-1.078617159580794e+01,-9.570155297239774e+00,-1.161856246275473e+01,-9.466696506755040e+00
1.520304060812162e-01,-1.218038043947571e+01,-1.194757671402481e+01,-1.041374935130314e+01,-1.340489053460652e+01,-9.956696905261465e+00,-1.186175496444899e+01,-1.078685912501461e+01,-9.570842826446443e+00,-1.161924999196140e+01,-9.467384035961709e+00
1.540308061612322e-01,-1.218107655908885e+01,-1.194827283363795e+01,-1.041444547091628e+01,-1.340558665421966e+01,-9.957393024874607e+00,-1.186245108406213e+01,-1.078755524462775e+01,-9.571538946059585e+00,-1.161994611157454e+01,-9.468080155574851e+00
1.560312062412482e-01,-1.218178125537635e+01,-1.194897752992545e+01,-1.041515016720378e+01,-1.340629135050716e+01,-9.958097721162106e+00,-1.186315578034963e+01,-1.078825994091525e+01,-9.572243642347084e+00,-1.162065080786204e+01,-9.468784851862351e+00
1.580316063212643e-01,-1.218249451459960e+01,-1.194969078914871e+01,-1.041586342642703e+01,-1.340700460973041e+01,-9.958810980385360e+00,-1.186386903957289e+01,-1.078897320013851e+01,-9.572956901570338e+00,-1.162136406708530e+01,-9.469498111085604e+00
1.600320064012803e-01,-1.218321632301366e+01,-1.195041259756277e+01,-1.041658523484109e+01,-1.340772641814447e+01,-9.959532788799420e+00,-1.186459084798695e+01,-1.078969500855257e+01,-9.573678709984398e+00,-1.162208587549936e+01,-9.470219919499664e+00
1.620324064812963e-01,-1.218394666686740e+01,-1.195114294141651e+01,-1.041731557869483e+01,-1.340845676199821e+01,-9.960263132653161e+00,-1.186532119184069e+01,-1.079042535240631e+01,-9.574409053838139e+00,-1.162281621935310e+01,-9.470950263353405e+00
1.640328065613122e-01,-1.218468553240367e+01,-1.195188180695277e+01,-1.041805444423109e+01,-1.340919562753447e+01,-9.961001998189424e+00,-1.186606005737695e+01,-1.079116421794257e+01,-9.575147919374402e+00,-1.162355508488936e+01,-9.471689128889668e+00
1.660332066413283e-01,-1.218543290585943e+01,-1.195262918040853e+01,-1.041880181768685e+01,-1.340994300099023e+01,-9.961749371645183e+00,-1.186680743083271e+01,-1.079191159139833e+01,-9.575895292830161e+00,-1.162430245834512e+01,-9.472436502345428e+00
1.680336067213443e-01,-1.218618877346593e+01,-1.195338504801504e+01,-1.041955768529336e+01,-1.341069886859674e+01,-9.962505239251689e+00,-1.186756329843922e+01,-1.079266745900484e+01,-9.576651160436667e+00,-1.162505832595162e+01,-9.473192369951933e+00
1.700340068013603e-01,-1.218695312144887e+01,-1.195414939599798e+01,-1.042032203327630e+01,-1.341146321657968e+01,-9.963269587234631e+00,-1.186832764642216e+01,-1.079343180698778e+01,-9.577415508419609e+00,-1.162582267393457e+01,-9.473956717934875e+00
1.720344068813763e-01,-1.218772593602853e+01,-1.195492221057764e+01,-1.042109484785596e+01,-1.341223603115934e+01,-9.964042401814291e+00,-1.186910046100182e+01,-1.079420462156744e+01,-9.578188322999269e+00,-1.162659548851423e+01,-9.474729532514536e+00
1.740348069613923e-01,-1.218850720341994e+01,-1.195570347796905e+01,-1.042187611524737e+01,-1.341301729855075e+01,-9.964823669205700e+00,-1.186988172839323e+01,-1.079498588895885e+01,-9.578969590390678e+00,-1.162737675590563e+01,-9.475510799905944e+00
1.760352070414083e-01,-1.218929690983303e+01,-1.195649318438214e+01,-1.042266582166046e+01,-1.341380700496384e+01,-9.965613375618792e+00,-1.187067143480632e+01,-1.079577559537194e+01,-9.579759296803770e+00,-1.162816646231873e+01,-9.476300506319037e+00
1.780356071214243e-01,-1.219009504147281e+01,-1.195729131602191e+01,-1.042346395330024e+01,-1.341460513660362e+01,-9.966411507258565e+00,-1.187146956644609e+01,-1.079657372701171e+01,-9.580557428443543e+00,-1.162896459395850e+01,-9.477098637958809e+00
1.800360072014403e-01,-1.219090158453947e+01,-1.195809785908857e+01,-1.042427049636690e+01,-1.341541167967028e+01,-9.967218050325227e+00,-1.187227610951275e+01,-1.079738027007837e+01,-9.581363971510205e+00,-1.162977113702516e+01,-9.477905181025472e+00
1.820364072814563e-01,-1.219171652522861e+01,-1.195891279977772e+01,-1.042508543705604e+01,-1.341622662035942e+01,-9.968032991014368e+00,-1.187309105020189e+01,-1.079819521076752e+01,-9.582178912199346e+00,-1.163058607771430e+01,-9.478720121714613e+00
1.840368073614723e-01,-1.219253984973134e+01,-1.195973612428044e+01,-1.042590876155877e+01,-1.341704994486215e+01,-9.968856315517097e+00,-1.187391437470462e+01,-1.079901853527024e+01,-9.583002236702075e+00,-1.163140940221703e+01,-9.479543446217342e+00
1.860372074414883e-01,-1.219337154423446e+01,-1.196056781878357e+01,-1.042674045606189e+01,-1.341788163936527e+01,-9.969688010020219e+00,-1.187474606920775e+01,-1.079985022977337e+01,-9.583833931205197e+00,-1.163224109672015e+01,-9.480375140720463e+00
1.880376075215043e-01,-1.219421159492062e+01,-1.196140786946972e+01,-1.042758050674804e+01,-1.341872169005142e+01,-9.970528060706373e+00,-1.187558611989390e+01,-1.080069028045952e+01,-9.584673981891351e+00,-1.163308114740631e+01,-9.481215191406617e+00
1.900380076015203e-01,-1.219505998796845e+01,-1.196225626251755e+01,-1.042842889979588e+01,-1.341957008309926e+01,-9.971376453754205e+00,-1.187643451294173e+01,-1.080153867350735e+01,-9.585522374939183e+00,-1.163392954045414e+01,-9.482063584454449e+00
1.920384076815363e-01,-1.219591670955275e+01,-1.196311298410186e+01,-1.042928562138018e+01,-1.342042680468356e+01,-9.972233175338513e+00,-1.187729123452604e+01,-1.080239539509166e+01,-9.586379096523491e+00,-1.163478626203845e+01,-9.482920306038757e+00
1.940388077615523e-01,-1.219678174584465e+01,-1.196397802039376e+01,-1.043015065767208e+01,-1.342129184097546e+01,-9.973098211630408e+00,-1.187815627081793e+01,-1.080326043138355e+01,-9.587244132815385e+00,-1.163565129833034e+01,-9.483785342330652e+00
1.960392078415683e-01,-1.219765508301172e+01,-1.196485135756082e+01,-1.043102399483914e+01,-1.342216517814252e+01,-9.973971548797474e+00,-1.187902960798500e+01,-1.080413376855062e+01,-9.588117469982452e+00,-1.163652463549741e+01,-9.484658679497718e+00
1.980396079215843e-01,-1.219853670721816e+01,-1.196573298176727e+01,-1.043190561904559e+01,-1.342304680234897e+01,-9.974853173003920e+00,-1.187991123219145e+01,-1.080501539275707e+01,-9.588999094188898e+00,-1.163740625970386e+01,-9.485540303704164e+00
2.000400080016003e-01,-1.219942660462498e+01,-1.196662287917409e+01,-1.043279551645241e+01,-1.342393669975579e+01,-9.975743070410740e+00,-1.188080112959827e+01,-1.080590529016389e+01,-9.589888991595718e+00,-1.163829615711068e+01,-9.486430201110984e+00
2.020404080816163e-01,-1.220032476139011e+01,-1.196752103593922e+01,-1.043369367321754e+01,-1.342483485652092e+01,-9.976641227175872e+00,-1.188169928636340e+01,-1.080680344692902e+01,-9.590787148360850e+00,-1.163919431387581e+01,-9.487328357876116e+00
2.040408081616323e-01,-1.220123116366859e+01,-1.196842743821770e+01,-1.043460007549602e+01,-1.342574125879940e+01,-9.977547629454349e+00,-1.188260568864188e+01,-1.080770984920750e+01,-9.591693550639327e+00,-1.164010071615428e+01,-9.488234760154594e+00
2.060412082416483e-01,-1.220214579761271e+01,-1.196934207216181e+01,-1.043551470944013e+01,-1.342665589274351e+01,-9.978462263398464e+00,-1.188352032258599e+01,-1.080862448315161e+01,-9.592608184583442e+00,-1.164101535009840e+01,-9.489149394098709e+00
2.080416083216643e-01,-1.220306864937216e+01,-1.197026492392127e+01,-1.043643756119959e+01,-1.342757874450297e+01,-9.979385115157923e+00,-1.188444317434545e+01,-1.080954733491107e+01,-9.593531036342901e+00,-1.164193820185786e+01,-9.490072245858167e+00
