,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-1.090213454797461e+01,-1.274816548014032e+01,-1.205373056665094e+01,-1.128592700372184e+01,-1.335125894539226e+01,-1.348359849874883e+01,-1.201857471363903e+01,-8.408201719007737e+00,-1.210728661632904e+01,-1.196191970979565e+01
2.400480096019204e-02,-1.090224414045305e+01,-1.274827507261876e+01,-1.205384015912938e+01,-1.128603659620029e+01,-1.335136853787070e+01,-1.348370809122728e+01,-1.201868430611748e+01,-8.408311311486180e+00,-1.210739620880748e+01,-1.196202930227410e+01
2.600520104020804e-02,-1.090236318188281e+01,-1.274839411404852e+01,-1.205395920055914e+01,-1.128615563763004e+01,-1.335148757930046e+01,-1.348382713265703e+01,-1.201880334754723e+01,-8.408430352915937e+00,-1.210751525023724e+01,-1.196214834370385e+01
2.800560112022404e-02,-1.090249165925185e+01,-1.274852259141756e+01,-1.205408767792818e+01,-1.128628411499909e+01,-1.335161605666950e+01,-1.348395561002608e+01,-1.201893182491628e+01,-8.408558830284980e+00,-1.210764372760628e+01,-1.196227682107290e+01
3.000600120024005e-02,-1.090262955953261e+01,-1.274866049169832e+01,-1.205422557820894e+01,-1.128642201527984e+01,-1.335175395695026e+01,-1.348409351030683e+01,-1.201906972519703e+01,-8.408696730565735e+00,-1.210778162788704e+01,-1.196241472135365e+01
3.200640128025605e-02,-1.090277686968209e+01,-1.274880780184781e+01,-1.205437288835843e+01,-1.128656932542933e+01,-1.335190126709975e+01,-1.348424082045632e+01,-1.201921703534652e+01,-8.408844040715223e+00,-1.210792893803653e+01,-1.196256203150314e+01
3.400680136027205e-02,-1.090293357664205e+01,-1.274896450880776e+01,-1.205452959531838e+01,-1.128672603238928e+01,-1.335205797405970e+01,-1.348439752741627e+01,-1.201937374230647e+01,-8.409000747675174e+00,-1.210808564499648e+01,-1.196271873846309e+01
3.600720144028806e-02,-1.090309966733902e+01,-1.274913059950473e+01,-1.205469568601536e+01,-1.128689212308626e+01,-1.335222406475668e+01,-1.348456361811325e+01,-1.201953983300345e+01,-8.409166838372153e+00,-1.210825173569346e+01,-1.196288482916007e+01
3.800760152030406e-02,-1.090327512868456e+01,-1.274930606085027e+01,-1.205487114736089e+01,-1.128706758443179e+01,-1.335239952610221e+01,-1.348473907945878e+01,-1.201971529434898e+01,-8.409342299717688e+00,-1.210842719703899e+01,-1.196306029050560e+01
4.000800160032007e-02,-1.090345994757526e+01,-1.274949087974097e+01,-1.205505596625160e+01,-1.128725240332250e+01,-1.335258434499292e+01,-1.348492389834949e+01,-1.201990011323969e+01,-8.409527118608393e+00,-1.210861201592970e+01,-1.196324510939631e+01
4.200840168033607e-02,-1.090365411089297e+01,-1.274968504305868e+01,-1.205525012956930e+01,-1.128744656664021e+01,-1.335277850831062e+01,-1.348511806166720e+01,-1.202009427655740e+01,-8.409721281926100e+00,-1.210880617924740e+01,-1.196343927271402e+01
4.400880176035207e-02,-1.090385760550485e+01,-1.274988853767056e+01,-1.205545362418118e+01,-1.128765006125209e+01,-1.335298200292251e+01,-1.348532155627908e+01,-1.202029777116928e+01,-8.409924776537983e+00,-1.210900967385929e+01,-1.196364276732590e+01
4.600920184036807e-02,-1.090407041826356e+01,-1.275010135042927e+01,-1.205566643693989e+01,-1.128786287401079e+01,-1.335319481568121e+01,-1.348553436903778e+01,-1.202051058392798e+01,-8.410137589296689e+00,-1.210922248661799e+01,-1.196385558008460e+01
4.800960192038407e-02,-1.090429253600733e+01,-1.275032346817305e+01,-1.205588855468367e+01,-1.128808499175457e+01,-1.335341693342499e+01,-1.348575648678156e+01,-1.202073270167176e+01,-8.410359707040463e+00,-1.210944460436177e+01,-1.196407769782838e+01
5.001000200040008e-02,-1.090452394556016e+01,-1.275055487772587e+01,-1.205611996423649e+01,-1.128831640130739e+01,-1.335364834297781e+01,-1.348598789633438e+01,-1.202096411122458e+01,-8.410591116593285e+00,-1.210967601391459e+01,-1.196430910738120e+01
5.201040208041608e-02,-1.090476463373186e+01,-1.275079556589757e+01,-1.205636065240819e+01,-1.128855708947910e+01,-1.335388903114952e+01,-1.348622858450609e+01,-1.202120479939629e+01,-8.410831804764992e+00,-1.210991670208630e+01,-1.196454979555291e+01
5.401080216043209e-02,-1.090501458731829e+01,-1.275104551948400e+01,-1.205661060599462e+01,-1.128880704306552e+01,-1.335413898473594e+01,-1.348647853809251e+01,-1.202145475298271e+01,-8.411081758351417e+00,-1.211016665567272e+01,-1.196479974913933e+01
5.601120224044809e-02,-1.090527379310138e+01,-1.275130472526710e+01,-1.205686981177772e+01,-1.128906624884862e+01,-1.335439819051904e+01,-1.348673774387561e+01,-1.202171395876581e+01,-8.411340964134514e+00,-1.211042586145582e+01,-1.196505895492243e+01
5.801160232046410e-02,-1.090554223784936e+01,-1.275157317001507e+01,-1.205713825652569e+01,-1.128933469359660e+01,-1.335466663526701e+01,-1.348700618862359e+01,-1.202198240351379e+01,-8.411609408882491e+00,-1.211069430620379e+01,-1.196532739967041e+01
6.001200240048010e-02,-1.090581990831682e+01,-1.275185084048253e+01,-1.205741592699315e+01,-1.128961236406405e+01,-1.335494430573447e+01,-1.348728385909104e+01,-1.202226007398124e+01,-8.411887079349947e+00,-1.211097197667125e+01,-1.196560507013786e+01
6.201240248049610e-02,-1.090610679124488e+01,-1.275213772341059e+01,-1.205770280992121e+01,-1.128989924699211e+01,-1.335523118866253e+01,-1.348757074201910e+01,-1.202254695690930e+01,-8.412173962278006e+00,-1.211125885959931e+01,-1.196589195306592e+01
6.401280256051210e-02,-1.090640287336132e+01,-1.275243380552703e+01,-1.205799889203765e+01,-1.129019532910855e+01,-1.335552727077897e+01,-1.348786682413554e+01,-1.202284303902574e+01,-8.412470044394444e+00,-1.211155494171575e+01,-1.196618803518236e+01
6.601320264052811e-02,-1.090670814138070e+01,-1.275273907354641e+01,-1.205830416005703e+01,-1.129050059712794e+01,-1.335583253879835e+01,-1.348817209215493e+01,-1.202314830704513e+01,-8.412775312413832e+00,-1.211186020973513e+01,-1.196649330320175e+01
6.801360272054410e-02,-1.090702258200453e+01,-1.275305351417025e+01,-1.205861860068087e+01,-1.129081503775177e+01,-1.335614697942219e+01,-1.348848653277876e+01,-1.202346274766896e+01,-8.413089753037664e+00,-1.211217465035897e+01,-1.196680774382558e+01
7.001400280056011e-02,-1.090734618192137e+01,-1.275337711408708e+01,-1.205894220059770e+01,-1.129113863766860e+01,-1.335647057933902e+01,-1.348881013269559e+01,-1.202378634758579e+01,-8.413413352954496e+00,-1.211249825027580e+01,-1.196713134374241e+01
7.201440288057612e-02,-1.090767892780696e+01,-1.275370985997267e+01,-1.205927494648329e+01,-1.129147138355419e+01,-1.335680332522461e+01,-1.348914287858118e+01,-1.202411909347138e+01,-8.413746098840088e+00,-1.211283099616139e+01,-1.196746408962800e+01
7.401480296059212e-02,-1.090802080632440e+01,-1.275405173849011e+01,-1.205961682500073e+01,-1.129181326207164e+01,-1.335714520374205e+01,-1.348948475709863e+01,-1.202446097198883e+01,-8.414087977357530e+00,-1.211317287467883e+01,-1.196780596814545e+01
7.601520304060812e-02,-1.090837180412426e+01,-1.275440273628997e+01,-1.205996782280059e+01,-1.129216425987149e+01,-1.335749620154191e+01,-1.348983575489848e+01,-1.202481196978868e+01,-8.414438975157388e+00,-1.211352387247869e+01,-1.196815696594530e+01
7.801560312062412e-02,-1.090873190784471e+01,-1.275476284001042e+01,-1.206032792652104e+01,-1.129252436359195e+01,-1.335785630526236e+01,-1.349019585861894e+01,-1.202517207350914e+01,-8.414799078877842e+00,-1.211388397619914e+01,-1.196851706966576e+01
8.001600320064013e-02,-1.090910110411169e+01,-1.275513203627740e+01,-1.206069712278802e+01,-1.129289355985892e+01,-1.335822550152934e+01,-1.349056505488591e+01,-1.202554126977611e+01,-8.415168275144815e+00,-1.211425317246612e+01,-1.196888626593273e+01
8.201640328065612e-02,-1.090947937953900e+01,-1.275551031170471e+01,-1.206107539821533e+01,-1.129327183528623e+01,-1.335860377695665e+01,-1.349094333031322e+01,-1.202591954520342e+01,-8.415546550572127e+00,-1.211463144789343e+01,-1.196926454136004e+01
8.401680336067213e-02,-1.090986672072849e+01,-1.275589765289420e+01,-1.206146273940482e+01,-1.129365917647573e+01,-1.335899111814614e+01,-1.349133067150272e+01,-1.202630688639292e+01,-8.415933891761622e+00,-1.211501878908292e+01,-1.196965188254954e+01
8.601720344068814e-02,-1.091026311427019e+01,-1.275629404643590e+01,-1.206185913294652e+01,-1.129405557001743e+01,-1.335938751168784e+01,-1.349172706504442e+01,-1.202670327993462e+01,-8.416330285303321e+00,-1.211541518262462e+01,-1.197004827609124e+01
8.801760352070415e-02,-1.091066854674241e+01,-1.275669947890812e+01,-1.206226456541874e+01,-1.129446100248965e+01,-1.335979294416006e+01,-1.349213249751664e+01,-1.202710871240684e+01,-8.416735717775541e+00,-1.211582061509684e+01,-1.197045370856346e+01
9.001800360072014e-02,-1.091108300471194e+01,-1.275711393687765e+01,-1.206267902338827e+01,-1.129487546045917e+01,-1.336020740212959e+01,-1.349254695548616e+01,-1.202752317037636e+01,-8.417150175745066e+00,-1.211623507306637e+01,-1.197086816653298e+01
9.201840368073615e-02,-1.091150647473414e+01,-1.275753740689985e+01,-1.206310249341047e+01,-1.129529893048137e+01,-1.336063087215179e+01,-1.349297042550836e+01,-1.202794664039856e+01,-8.417573645767266e+00,-1.211665854308857e+01,-1.197129163655518e+01
9.401880376075215e-02,-1.091193894335312e+01,-1.275796987551883e+01,-1.206353496202945e+01,-1.129573139910035e+01,-1.336106334077077e+01,-1.349340289412734e+01,-1.202837910901754e+01,-8.418006114386248e+00,-1.211709101170755e+01,-1.197172410517416e+01
9.601920384076815e-02,-1.091238039710187e+01,-1.275841132926758e+01,-1.206397641577820e+01,-1.129617285284910e+01,-1.336150479451952e+01,-1.349384434787609e+01,-1.202882056276629e+01,-8.418447568134997e+00,-1.211753246545630e+01,-1.197216555892291e+01
9.801960392078415e-02,-1.091283082250239e+01,-1.275886175466810e+01,-1.206442684117872e+01,-1.129662327824963e+01,-1.336195521992004e+01,-1.349429477327662e+01,-1.202927098816682e+01,-8.418897993535520e+00,-1.211798289085682e+01,-1.197261598432344e+01
1.000200040008002e-01,-1.091329020606586e+01,-1.275932113823157e+01,-1.206488622474219e+01,-1.129708266181310e+01,-1.336241460348351e+01,-1.349475415684009e+01,-1.202973037173029e+01,-8.419357377098992e+00,-1.211844227442029e+01,-1.197307536788691e+01
1.020204040808162e-01,-1.091375853429277e+01,-1.275978946645848e+01,-1.206535455296910e+01,-1.129755099004000e+01,-1.336288293171042e+01,-1.349522248506699e+01,-1.203019869995719e+01,-8.419825705325897e+00,-1.211891060264720e+01,-1.197354369611381e+01
1.040208041608322e-01,-1.091423579367304e+01,-1.276026672583875e+01,-1.206583181234937e+01,-1.129802824942028e+01,-1.336336019109069e+01,-1.349569974444727e+01,-1.203067595933747e+01,-8.420302964706170e+00,-1.211938786202747e+01,-1.197402095549409e+01
1.060212042408482e-01,-1.091472197068622e+01,-1.276075290285193e+01,-1.206631798936255e+01,-1.129851442643346e+01,-1.336384636810388e+01,-1.349618592146045e+01,-1.203116213635065e+01,-8.420789141719352e+00,-1.211987403904065e+01,-1.197450713250727e+01
1.080216043208642e-01,-1.091521705180160e+01,-1.276124798396731e+01,-1.206681307047793e+01,-1.129900950754883e+01,-1.336434144921925e+01,-1.349668100257582e+01,-1.203165721746602e+01,-8.421284222834728e+00,-1.212036912015603e+01,-1.197500221362264e+01
1.100220044008802e-01,-1.091572102347834e+01,-1.276175195564405e+01,-1.206731704215467e+01,-1.129951347922558e+01,-1.336484542089599e+01,-1.349718497425257e+01,-1.203216118914277e+01,-8.421788194511471e+00,-1.212087309183277e+01,-1.197550618529939e+01
1.120224044808962e-01,-1.091623387216567e+01,-1.276226480433138e+01,-1.206782989084200e+01,-1.130002632791290e+01,-1.336535826958332e+01,-1.349769782293989e+01,-1.203267403783009e+01,-8.422301043198795e+00,-1.212138594052010e+01,-1.197601903398671e+01
1.140228045609122e-01,-1.091675558430297e+01,-1.276278651646868e+01,-1.206835160297930e+01,-1.130054804005021e+01,-1.336587998172062e+01,-1.349821953507720e+01,-1.203319574996740e+01,-8.422822755336099e+00,-1.212190765265740e+01,-1.197654074612402e+01
1.160232046409282e-01,-1.091728614631999e+01,-1.276331707848570e+01,-1.206888216499632e+01,-1.130107860206722e+01,-1.336641054373764e+01,-1.349875009709421e+01,-1.203372631198441e+01,-8.423353317353117e+00,-1.212243821467442e+01,-1.197707130814103e+01
1.180236047209442e-01,-1.091782554463693e+01,-1.276385647680264e+01,-1.206942156331326e+01,-1.130161800038416e+01,-1.336694994205458e+01,-1.349928949541115e+01,-1.203426571030135e+01,-8.423892715670055e+00,-1.212297761299136e+01,-1.197761070645797e+01
1.200240048009602e-01,-1.091837376566463e+01,-1.276440469783034e+01,-1.206996978434096e+01,-1.130216622141186e+01,-1.336749816308228e+01,-1.349983771643885e+01,-1.203481393132905e+01,-8.424440936697756e+00,-1.212352583401906e+01,-1.197815892748567e+01
1.220244048809762e-01,-1.091893079580471e+01,-1.276496172797042e+01,-1.207052681448104e+01,-1.130272325155194e+01,-1.336805519322236e+01,-1.350039474657893e+01,-1.203537096146913e+01,-8.424997966837836e+00,-1.212408286415914e+01,-1.197871595762575e+01
1.240248049609922e-01,-1.091949662144971e+01,-1.276552755361542e+01,-1.207109264012604e+01,-1.130328907719694e+01,-1.336862101886736e+01,-1.350096057222393e+01,-1.203593678711413e+01,-8.425563792482837e+00,-1.212464868980414e+01,-1.197928178327075e+01
1.260252050410082e-01,-1.092007122898325e+01,-1.276610216114896e+01,-1.207166724765958e+01,-1.130386368473048e+01,-1.336919562640090e+01,-1.350153517975747e+01,-1.203651139464767e+01,-8.426138400016375e+00,-1.212522329733768e+01,-1.197985639080429e+01
1.280256051210242e-01,-1.092065460478016e+01,-1.276668553694588e+01,-1.207225062345650e+01,-1.130444706052740e+01,-1.336977900219782e+01,-1.350211855555439e+01,-1.203709477044459e+01,-8.426721775813293e+00,-1.212580667313460e+01,-1.198043976660121e+01
1.300260052010402e-01,-1.092124673520668e+01,-1.276727766737239e+01,-1.207284275388301e+01,-1.130503919095391e+01,-1.337037113262433e+01,-1.350271068598090e+01,-1.203768690087110e+01,-8.427313906239805e+00,-1.212639880356111e+01,-1.198103189702772e+01
1.320264052810562e-01,-1.092184760662053e+01,-1.276787853878624e+01,-1.207344362529686e+01,-1.130564006236776e+01,-1.337097200403818e+01,-1.350331155739475e+01,-1.203828777228495e+01,-8.427914777653655e+00,-1.212699967497496e+01,-1.198163276844157e+01
1.340268053610722e-01,-1.092245720537113e+01,-1.276848813753684e+01,-1.207405322404746e+01,-1.130624966111837e+01,-1.337158160278878e+01,-1.350392115614536e+01,-1.203889737103556e+01,-8.428524376404260e+00,-1.212760927372556e+01,-1.198224236719218e+01
1.360272054410882e-01,-1.092307551779973e+01,-1.276910644996544e+01,-1.207467153647606e+01,-1.130686797354697e+01,-1.337219991521738e+01,-1.350453946857396e+01,-1.203951568346416e+01,-8.429142688832860e+00,-1.212822758615416e+01,-1.198286067962078e+01
1.380276055211042e-01,-1.092370253023955e+01,-1.276973346240526e+01,-1.207529854891589e+01,-1.130749498598679e+01,-1.337282692765721e+01,-1.350516648101378e+01,-1.204014269590398e+01,-8.429769701272683e+00,-1.212885459859399e+01,-1.198348769206060e+01
1.400280056011202e-01,-1.092433822901595e+01,-1.277036916118166e+01,-1.207593424769228e+01,-1.130813068476318e+01,-1.337346262643360e+01,-1.350580217979017e+01,-1.204077839468037e+01,-8.430405400049077e+00,-1.212949029737038e+01,-1.198412339083699e+01
1.420284056811362e-01,-1.092498260044655e+01,-1.277101353261226e+01,-1.207657861912288e+01,-1.130877505619378e+01,-1.337410699786420e+01,-1.350644655122077e+01,-1.204142276611097e+01,-8.431049771479676e+00,-1.213013466880098e+01,-1.198476776226759e+01
1.440288057611522e-01,-1.092563563084142e+01,-1.277166656300713e+01,-1.207723164951775e+01,-1.130942808658866e+01,-1.337476002825907e+01,-1.350709958161565e+01,-1.204207579650585e+01,-8.431702801874550e+00,-1.213078769919585e+01,-1.198542079266247e+01
1.460292058411682e-01,-1.092629730650322e+01,-1.277232823866893e+01,-1.207789332517955e+01,-1.131008976225046e+01,-1.337542170392087e+01,-1.350776125727745e+01,-1.204273747216765e+01,-8.432364477536350e+00,-1.213144937485765e+01,-1.198608246832427e+01
1.480296059211842e-01,-1.092696761372734e+01,-1.277299854589305e+01,-1.207856363240367e+01,-1.131076006947458e+01,-1.337609201114499e+01,-1.350843156450157e+01,-1.204340777939177e+01,-8.433034784760471e+00,-1.213211968208177e+01,-1.198675277554839e+01
1.500300060012002e-01,-1.092764653880207e+01,-1.277367747096778e+01,-1.207924255747840e+01,-1.131143899454931e+01,-1.337677093621972e+01,-1.350911048957630e+01,-1.204408670446650e+01,-8.433713709835201e+00,-1.213279860715650e+01,-1.198743170062312e+01
1.520304060812162e-01,-1.092833406800874e+01,-1.277436500017445e+01,-1.207993008668507e+01,-1.131212652375598e+01,-1.337745846542639e+01,-1.350979801878297e+01,-1.204477423367317e+01,-8.434401239041870e+00,-1.213348613636317e+01,-1.198811922982979e+01
1.540308061612322e-01,-1.092903018762188e+01,-1.277506111978759e+01,-1.208062620629821e+01,-1.131282264336912e+01,-1.337815458503954e+01,-1.351049413839611e+01,-1.204547035328631e+01,-8.435097358655012e+00,-1.213418225597631e+01,-1.198881534944293e+01
1.560312062412482e-01,-1.092973488390938e+01,-1.277576581607509e+01,-1.208133090258571e+01,-1.131352733965662e+01,-1.337885928132703e+01,-1.351119883468361e+01,-1.204617504957381e+01,-8.435802054942512e+00,-1.213488695226381e+01,-1.198952004573043e+01
1.580316063212643e-01,-1.093044814313264e+01,-1.277647907529835e+01,-1.208204416180897e+01,-1.131424059887987e+01,-1.337957254055029e+01,-1.351191209390686e+01,-1.204688830879706e+01,-8.436515314165765e+00,-1.213560021148707e+01,-1.199023330495368e+01
1.600320064012803e-01,-1.093116995154670e+01,-1.277720088371241e+01,-1.208276597022303e+01,-1.131496240729393e+01,-1.338029434896435e+01,-1.351263390232092e+01,-1.204761011721112e+01,-8.437237122579825e+00,-1.213632201990113e+01,-1.199095511336774e+01
1.620324064812963e-01,-1.093190029540044e+01,-1.277793122756615e+01,-1.208349631407677e+01,-1.131569275114767e+01,-1.338102469281809e+01,-1.351336424617466e+01,-1.204834046106486e+01,-8.437967466433566e+00,-1.213705236375487e+01,-1.199168545722148e+01
1.640328065613122e-01,-1.093263916093670e+01,-1.277867009310241e+01,-1.208423517961303e+01,-1.131643161668394e+01,-1.338176355835435e+01,-1.351410311171093e+01,-1.204907932660113e+01,-8.438706331969829e+00,-1.213779122929113e+01,-1.199242432275775e+01
1.660332066413283e-01,-1.093338653439246e+01,-1.277941746655817e+01,-1.208498255306879e+01,-1.131717899013969e+01,-1.338251093181011e+01,-1.351485048516668e+01,-1.204982670005688e+01,-8.439453705425588e+00,-1.213853860274689e+01,-1.199317169621350e+01
1.680336067213443e-01,-1.093414240199897e+01,-1.278017333416468e+01,-1.208573842067530e+01,-1.131793485774620e+01,-1.338326679941662e+01,-1.351560635277319e+01,-1.205058256766339e+01,-8.440209573032094e+00,-1.213929447035340e+01,-1.199392756382001e+01
1.700340068013603e-01,-1.093490674998191e+01,-1.278093768214762e+01,-1.208650276865824e+01,-1.131869920572914e+01,-1.338403114739956e+01,-1.351637070075613e+01,-1.205134691564633e+01,-8.440973921015036e+00,-1.214005881833634e+01,-1.199469191180295e+01
1.720344068813763e-01,-1.093567956456157e+01,-1.278171049672728e+01,-1.208727558323790e+01,-1.131947202030880e+01,-1.338480396197922e+01,-1.351714351533579e+01,-1.205211973022599e+01,-8.441746735594696e+00,-1.214083163291600e+01,-1.199546472638261e+01
1.740348069613923e-01,-1.093646083195298e+01,-1.278249176411869e+01,-1.208805685062931e+01,-1.132025328770021e+01,-1.338558522937063e+01,-1.351792478272720e+01,-1.205290099761740e+01,-8.442528002986105e+00,-1.214161290030741e+01,-1.199624599377402e+01
1.760352070414083e-01,-1.093725053836607e+01,-1.278328147053178e+01,-1.208884655704240e+01,-1.132104299411330e+01,-1.338637493578372e+01,-1.351871448914029e+01,-1.205369070403049e+01,-8.443317709399198e+00,-1.214240260672050e+01,-1.199703570018711e+01
1.780356071214243e-01,-1.093804867000584e+01,-1.278407960217155e+01,-1.208964468868217e+01,-1.132184112575308e+01,-1.338717306742349e+01,-1.351951262078007e+01,-1.205448883567027e+01,-8.444115841038970e+00,-1.214320073836027e+01,-1.199783383182689e+01
1.800360072014403e-01,-1.093885521307250e+01,-1.278488614523821e+01,-1.209045123174884e+01,-1.132264766881974e+01,-1.338797961049016e+01,-1.352031916384673e+01,-1.205529537873693e+01,-8.444922384105633e+00,-1.214400728142694e+01,-1.199864037489355e+01
1.820364072814563e-01,-1.093967015376164e+01,-1.278570108592736e+01,-1.209126617243798e+01,-1.132346260950888e+01,-1.338879455117930e+01,-1.352113410453587e+01,-1.205611031942607e+01,-8.445737324794774e+00,-1.214482222211608e+01,-1.199945531558269e+01
1.840368073614723e-01,-1.094049347826437e+01,-1.278652441043008e+01,-1.209208949694071e+01,-1.132428593401161e+01,-1.338961787568203e+01,-1.352195742903860e+01,-1.205693364392880e+01,-8.446560649297503e+00,-1.214564554661881e+01,-1.200027864008542e+01
1.860372074414883e-01,-1.094132517276750e+01,-1.278735610493321e+01,-1.209292119144383e+01,-1.132511762851473e+01,-1.339044957018515e+01,-1.352278912354172e+01,-1.205776533843192e+01,-8.447392343800624e+00,-1.214647724112193e+01,-1.200111033458854e+01
1.880376075215043e-01,-1.094216522345365e+01,-1.278819615561936e+01,-1.209376124212998e+01,-1.132595767920088e+01,-1.339128962087130e+01,-1.352362917422787e+01,-1.205860538911807e+01,-8.448232394486778e+00,-1.214731729180808e+01,-1.200195038527469e+01
1.900380076015203e-01,-1.094301361650148e+01,-1.278904454866719e+01,-1.209460963517781e+01,-1.132680607224872e+01,-1.339213801391913e+01,-1.352447756727571e+01,-1.205945378216591e+01,-8.449080787534610e+00,-1.214816568485591e+01,-1.200279877832253e+01
1.920384076815363e-01,-1.094387033808579e+01,-1.278990127025150e+01,-1.209546635676212e+01,-1.132766279383302e+01,-1.339299473550344e+01,-1.352533428886001e+01,-1.206031050375021e+01,-8.449937509118918e+00,-1.214902240644022e+01,-1.200365549990683e+01
1.940388077615523e-01,-1.094473537437768e+01,-1.279076630654339e+01,-1.209633139305402e+01,-1.132852783012492e+01,-1.339385977179534e+01,-1.352619932515191e+01,-1.206117554004211e+01,-8.450802545410813e+00,-1.214988744273212e+01,-1.200452053619873e+01
1.960392078415683e-01,-1.094560871154475e+01,-1.279163964371046e+01,-1.209720473022108e+01,-1.132940116729199e+01,-1.339473310896240e+01,-1.352707266231898e+01,-1.206204887720918e+01,-8.451675882577879e+00,-1.215076077989918e+01,-1.200539387336580e+01
1.980396079215843e-01,-1.094649033575120e+01,-1.279252126791691e+01,-1.209808635442753e+01,-1.133028279149843e+01,-1.339561473316885e+01,-1.352795428652542e+01,-1.206293050141562e+01,-8.452557506784325e+00,-1.215164240410563e+01,-1.200627549757224e+01
2.000400080016003e-01,-1.094738023315802e+01,-1.279341116532373e+01,-1.209897625183435e+01,-1.133117268890525e+01,-1.339650463057567e+01,-1.352884418393224e+01,-1.206382039882244e+01,-8.453447404191145e+00,-1.215253230151245e+01,-1.200716539497906e+01
2.020404080816163e-01,-1.094827838992315e+01,-1.279430932208886e+01,-1.209987440859948e+01,-1.133207084567038e+01,-1.339740278734080e+01,-1.352974234069737e+01,-1.206471855558757e+01,-8.454345560956277e+00,-1.215343045827758e+01,-1.200806355174419e+01
2.040408081616323e-01,-1.094918479220163e+01,-1.279521572436734e+01,-1.210078081087796e+01,-1.133297724794886e+01,-1.339830918961928e+01,-1.353064874297585e+01,-1.206562495786605e+01,-8.455251963234755e+00,-1.215433686055606e+01,-1.200896995402267e+01
2.060412082416483e-01,-1.095009942614574e+01,-1.279613035831145e+01,-1.210169544482207e+01,-1.133389188189298e+01,-1.339922382356339e+01,-1.353156337691997e+01,-1.206653959181017e+01,-8.456166597178870e+00,-1.215525149450017e+01,-1.200988458796679e+01
2.080416083216643e-01,-1.095102227790520e+01,-1.279705321007091e+01,-1.210261829658153e+01,-1.133481473365243e+01,-1.340014667532285e+01,-1.353248622867942e+01,-1.206746244356962e+01,-8.457089448938328e+00,-1.215617434625963e+01,-1.201080743972624e+01
