,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-9.395722563166181e+00,-1.209886771546869e+01,-1.350237439864538e+01,-1.050634841780780e+01,-1.351295996736982e+01,-1.288554217146071e+01,-7.922583810484864e+00,-1.122360178519033e+01,-1.195327548310498e+01,-1.527090364792054e+01
2.200440088017604e-02,-9.395822693696937e+00,-1.209896784599944e+01,-1.350247452917614e+01,-1.050644854833856e+01,-1.351306009790058e+01,-1.288564230199146e+01,-7.922683941015620e+00,-1.122370191572108e+01,-1.195337561363573e+01,-1.527100377845129e+01
2.400480096019204e-02,-9.395932286175380e+00,-1.209907743847789e+01,-1.350258412165458e+01,-1.050655814081700e+01,-1.351316969037902e+01,-1.288575189446991e+01,-7.922793533494064e+00,-1.122381150819953e+01,-1.195348520611418e+01,-1.527111337092974e+01
2.600520104020804e-02,-9.396051327605138e+00,-1.209919647990765e+01,-1.350270316308434e+01,-1.050667718224676e+01,-1.351328873180878e+01,-1.288587093589966e+01,-7.922912574923822e+00,-1.122393054962928e+01,-1.195360424754393e+01,-1.527123241235950e+01
2.800560112022404e-02,-9.396179804974180e+00,-1.209932495727669e+01,-1.350283164045338e+01,-1.050680565961580e+01,-1.351341720917782e+01,-1.288599941326870e+01,-7.923041052292862e+00,-1.122405902699833e+01,-1.195373272491298e+01,-1.527136088972854e+01
3.000600120024005e-02,-9.396317705254935e+00,-1.209946285755744e+01,-1.350296954073413e+01,-1.050694355989655e+01,-1.351355510945857e+01,-1.288613731354946e+01,-7.923178952573618e+00,-1.122419692727908e+01,-1.195387062519373e+01,-1.527149879000929e+01
3.200640128025605e-02,-9.396465015404424e+00,-1.209961016770693e+01,-1.350311685088362e+01,-1.050709087004604e+01,-1.351370241960806e+01,-1.288628462369895e+01,-7.923326262723107e+00,-1.122434423742857e+01,-1.195401793534322e+01,-1.527164610015878e+01
3.400680136027205e-02,-9.396621722364374e+00,-1.209976687466688e+01,-1.350327355784357e+01,-1.050724757700599e+01,-1.351385912656801e+01,-1.288644133065890e+01,-7.923482969683058e+00,-1.122450094438852e+01,-1.195417464230317e+01,-1.527180280711873e+01
3.600720144028806e-02,-9.396787813061353e+00,-1.209993296536386e+01,-1.350343964854055e+01,-1.050741366770297e+01,-1.351402521726499e+01,-1.288660742135588e+01,-7.923649060380037e+00,-1.122466703508550e+01,-1.195434073300015e+01,-1.527196889781571e+01
3.800760152030406e-02,-9.396963274406888e+00,-1.210010842670940e+01,-1.350361510988609e+01,-1.050758912904851e+01,-1.351420067861053e+01,-1.288678288270141e+01,-7.923824521725571e+00,-1.122484249643103e+01,-1.195451619434568e+01,-1.527214435916125e+01
4.000800160032007e-02,-9.397148093297593e+00,-1.210029324560010e+01,-1.350379992877679e+01,-1.050777394793921e+01,-1.351438549750123e+01,-1.288696770159212e+01,-7.924009340616276e+00,-1.122502731532174e+01,-1.195470101323639e+01,-1.527232917805195e+01
4.200840168033607e-02,-9.397342256615300e+00,-1.210048740891781e+01,-1.350399409209450e+01,-1.050796811125692e+01,-1.351457966081894e+01,-1.288716186490982e+01,-7.924203503933982e+00,-1.122522147863945e+01,-1.195489517655410e+01,-1.527252334136966e+01
4.400880176035207e-02,-9.397545751227183e+00,-1.210069090352969e+01,-1.350419758670638e+01,-1.050817160586880e+01,-1.351478315543082e+01,-1.288736535952171e+01,-7.924406998545865e+00,-1.122542497325133e+01,-1.195509867116598e+01,-1.527272683598154e+01
4.600920184036807e-02,-9.397758563985889e+00,-1.210090371628840e+01,-1.350441039946509e+01,-1.050838441862751e+01,-1.351499596818953e+01,-1.288757817228041e+01,-7.924619811304571e+00,-1.122563778601003e+01,-1.195531148392469e+01,-1.527293964874025e+01
4.800960192038407e-02,-9.397980681729663e+00,-1.210112583403217e+01,-1.350463251720886e+01,-1.050860653637128e+01,-1.351521808593330e+01,-1.288780029002419e+01,-7.924841929048346e+00,-1.122585990375381e+01,-1.195553360166846e+01,-1.527316176648402e+01
5.001000200040008e-02,-9.398212091282485e+00,-1.210135724358499e+01,-1.350486392676168e+01,-1.050883794592410e+01,-1.351544949548612e+01,-1.288803169957701e+01,-7.925073338601168e+00,-1.122609131330663e+01,-1.195576501122128e+01,-1.527339317603684e+01
5.201040208041608e-02,-9.398452779454193e+00,-1.210159793175670e+01,-1.350510461493339e+01,-1.050907863409581e+01,-1.351569018365783e+01,-1.288827238774872e+01,-7.925314026772877e+00,-1.122633200147834e+01,-1.195600569939299e+01,-1.527363386420855e+01
5.401080216043209e-02,-9.398702733040617e+00,-1.210184788534312e+01,-1.350535456851981e+01,-1.050932858768224e+01,-1.351594013724426e+01,-1.288852234133514e+01,-7.925563980359301e+00,-1.122658195506476e+01,-1.195625565297941e+01,-1.527388381779497e+01
5.601120224044809e-02,-9.398961938823714e+00,-1.210210709112622e+01,-1.350561377430291e+01,-1.050958779346533e+01,-1.351619934302735e+01,-1.288878154711824e+01,-7.925823186142397e+00,-1.122684116084786e+01,-1.195651485876251e+01,-1.527414302357807e+01
5.801160232046410e-02,-9.399230383571691e+00,-1.210237553587420e+01,-1.350588221905089e+01,-1.050985623821331e+01,-1.351646778777533e+01,-1.288904999186622e+01,-7.926091630890374e+00,-1.122710960559584e+01,-1.195678330351049e+01,-1.527441146832605e+01
6.001200240048010e-02,-9.399508054039147e+00,-1.210265320634165e+01,-1.350615988951835e+01,-1.051013390868077e+01,-1.351674545824279e+01,-1.288932766233367e+01,-7.926369301357830e+00,-1.122738727606329e+01,-1.195706097397794e+01,-1.527468913879351e+01
6.201240248049610e-02,-9.399794936967206e+00,-1.210294008926971e+01,-1.350644677244640e+01,-1.051042079160882e+01,-1.351703234117084e+01,-1.288961454526173e+01,-7.926656184285890e+00,-1.122767415899135e+01,-1.195734785690600e+01,-1.527497602172156e+01
6.401280256051210e-02,-9.400091019083645e+00,-1.210323617138615e+01,-1.350674285456284e+01,-1.051071687372526e+01,-1.351732842328728e+01,-1.288991062737817e+01,-7.926952266402328e+00,-1.122797024110779e+01,-1.195764393902244e+01,-1.527527210383800e+01
6.601320264052811e-02,-9.400396287103032e+00,-1.210354143940554e+01,-1.350704812258223e+01,-1.051102214174465e+01,-1.351763369130667e+01,-1.289021589539756e+01,-7.927257534421715e+00,-1.122827550912718e+01,-1.195794920704183e+01,-1.527557737185739e+01
6.801360272054410e-02,-9.400710727726864e+00,-1.210385588002937e+01,-1.350736256320606e+01,-1.051133658236848e+01,-1.351794813193050e+01,-1.289053033602139e+01,-7.927571975045546e+00,-1.122858994975101e+01,-1.195826364766566e+01,-1.527589181248122e+01
7.001400280056011e-02,-9.401034327643696e+00,-1.210417947994620e+01,-1.350768616312289e+01,-1.051166018228531e+01,-1.351827173184734e+01,-1.289085393593822e+01,-7.927895574962379e+00,-1.122891354966784e+01,-1.195858724758249e+01,-1.527621541239805e+01
7.201440288057612e-02,-9.401367073529288e+00,-1.210451222583180e+01,-1.350801890900849e+01,-1.051199292817091e+01,-1.351860447773293e+01,-1.289118668182381e+01,-7.928228320847971e+00,-1.122924629555343e+01,-1.195891999346808e+01,-1.527654815828365e+01
7.401480296059212e-02,-9.401708952046731e+00,-1.210485410434924e+01,-1.350836078752593e+01,-1.051233480668835e+01,-1.351894635625037e+01,-1.289152856034126e+01,-7.928570199365414e+00,-1.122958817407088e+01,-1.195926187198553e+01,-1.527689003680109e+01
7.601520304060812e-02,-9.402059949846588e+00,-1.210520510214910e+01,-1.350871178532579e+01,-1.051268580448821e+01,-1.351929735405023e+01,-1.289187955814111e+01,-7.928921197165272e+00,-1.122993917187073e+01,-1.195961286978538e+01,-1.527724103460095e+01
7.801560312062412e-02,-9.402420053567042e+00,-1.210556520586955e+01,-1.350907188904624e+01,-1.051304590820866e+01,-1.351965745777068e+01,-1.289223966186157e+01,-7.929281300885724e+00,-1.123029927559119e+01,-1.195997297350584e+01,-1.527760113832140e+01
8.001600320064013e-02,-9.402789249834015e+00,-1.210593440213652e+01,-1.350944108531321e+01,-1.051341510447563e+01,-1.352002665403765e+01,-1.289260885812854e+01,-7.929650497152699e+00,-1.123066847185816e+01,-1.196034216977281e+01,-1.527797033458837e+01
8.201640328065612e-02,-9.403167525261328e+00,-1.210631267756384e+01,-1.350981936074053e+01,-1.051379337990295e+01,-1.352040492946497e+01,-1.289298713355585e+01,-7.930028772580011e+00,-1.123104674728547e+01,-1.196072044520012e+01,-1.527834861001569e+01
8.401680336067213e-02,-9.403554866450822e+00,-1.210670001875333e+01,-1.351020670193002e+01,-1.051418072109244e+01,-1.352079227065446e+01,-1.289337447474535e+01,-7.930416113769507e+00,-1.123143408847497e+01,-1.196110778638962e+01,-1.527873595120518e+01
8.601720344068814e-02,-9.403951259992521e+00,-1.210709641229503e+01,-1.351060309547172e+01,-1.051457711463414e+01,-1.352118866419616e+01,-1.289377086828705e+01,-7.930812507311202e+00,-1.123183048201667e+01,-1.196150417993132e+01,-1.527913234474688e+01
8.801760352070415e-02,-9.404356692464741e+00,-1.210750184476725e+01,-1.351100852794394e+01,-1.051498254710636e+01,-1.352159409666838e+01,-1.289417630075927e+01,-7.931217939783425e+00,-1.123223591448889e+01,-1.196190961240354e+01,-1.527953777721910e+01
9.001800360072014e-02,-9.404771150434266e+00,-1.210791630273677e+01,-1.351142298591346e+01,-1.051539700507588e+01,-1.352200855463790e+01,-1.289459075872879e+01,-7.931632397752950e+00,-1.123265037245841e+01,-1.196232407037306e+01,-1.527995223518862e+01
9.201840368073615e-02,-9.405194620456466e+00,-1.210833977275897e+01,-1.351184645593566e+01,-1.051582047509809e+01,-1.352243202466011e+01,-1.289501422875099e+01,-7.932055867775150e+00,-1.123307384248061e+01,-1.196274754039526e+01,-1.528037570521082e+01
9.401880376075215e-02,-9.405627089075448e+00,-1.210877224137796e+01,-1.351227892455465e+01,-1.051625294371707e+01,-1.352286449327909e+01,-1.289544669736997e+01,-7.932488336394131e+00,-1.123350631109959e+01,-1.196318000901424e+01,-1.528080817382981e+01
9.601920384076815e-02,-9.406068542824197e+00,-1.210921369512671e+01,-1.351272037830340e+01,-1.051669439746582e+01,-1.352330594702784e+01,-1.289588815111872e+01,-7.932929790142880e+00,-1.123394776484834e+01,-1.196362146276299e+01,-1.528124962757856e+01
9.801960392078415e-02,-9.406518968224720e+00,-1.210966412052723e+01,-1.351317080370392e+01,-1.051714482286634e+01,-1.352375637242836e+01,-1.289633857651924e+01,-7.933380215543403e+00,-1.123439819024887e+01,-1.196407188816352e+01,-1.528170005297908e+01
1.000200040008002e-01,-9.406978351788192e+00,-1.211012350409070e+01,-1.351363018726739e+01,-1.051760420642981e+01,-1.352421575599183e+01,-1.289679796008272e+01,-7.933839599106875e+00,-1.123485757381234e+01,-1.196453127172699e+01,-1.528215943654255e+01
1.020204040808162e-01,-9.407446680015097e+00,-1.211059183231760e+01,-1.351409851549429e+01,-1.051807253465672e+01,-1.352468408421874e+01,-1.289726628830962e+01,-7.934307927333778e+00,-1.123532590203924e+01,-1.196499959995389e+01,-1.528262776476945e+01
1.040208041608322e-01,-9.407923939395371e+00,-1.211106909169788e+01,-1.351457577487457e+01,-1.051854979403699e+01,-1.352516134359901e+01,-1.289774354768990e+01,-7.934785186714053e+00,-1.123580316141952e+01,-1.196547685933417e+01,-1.528310502414973e+01
1.060212042408482e-01,-9.408410116408552e+00,-1.211155526871106e+01,-1.351506195188775e+01,-1.051903597105017e+01,-1.352564752061219e+01,-1.289822972470308e+01,-7.935271363727235e+00,-1.123628933843270e+01,-1.196596303634735e+01,-1.528359120116291e+01
1.080216043208642e-01,-9.408905197523929e+00,-1.211205034982644e+01,-1.351555703300313e+01,-1.051953105216555e+01,-1.352614260172757e+01,-1.289872480581845e+01,-7.935766444842611e+00,-1.123678441954807e+01,-1.196645811746273e+01,-1.528408628227829e+01
1.100220044008802e-01,-9.409409169200671e+00,-1.211255432150318e+01,-1.351606100467987e+01,-1.052003502384229e+01,-1.352664657340431e+01,-1.289922877749520e+01,-7.936270416519354e+00,-1.123728839122482e+01,-1.196696208913947e+01,-1.528459025395503e+01
1.120224044808962e-01,-9.409922017887995e+00,-1.211306717019050e+01,-1.351657385336719e+01,-1.052054787252961e+01,-1.352715942209163e+01,-1.289974162618252e+01,-7.936783265206679e+00,-1.123780123991214e+01,-1.196747493782679e+01,-1.528510310264235e+01
1.140228045609122e-01,-9.410443730025300e+00,-1.211358888232781e+01,-1.351709556550450e+01,-1.052106958466692e+01,-1.352768113422894e+01,-1.290026333831982e+01,-7.937304977343984e+00,-1.123832295204945e+01,-1.196799664996410e+01,-1.528562481477966e+01
1.160232046409282e-01,-9.410974292042317e+00,-1.211411944434482e+01,-1.351762612752152e+01,-1.052160014668394e+01,-1.352821169624596e+01,-1.290079390033684e+01,-7.937835539361000e+00,-1.123885351406646e+01,-1.196852721198111e+01,-1.528615537679667e+01
1.180236047209442e-01,-9.411513690359255e+00,-1.211465884266176e+01,-1.351816552583845e+01,-1.052213954500087e+01,-1.352875109456289e+01,-1.290133329865378e+01,-7.938374937677938e+00,-1.123939291238340e+01,-1.196906661029805e+01,-1.528669477511361e+01
1.200240048009602e-01,-9.412061911386957e+00,-1.211520706368946e+01,-1.351871374686615e+01,-1.052268776602858e+01,-1.352929931559060e+01,-1.290188151968148e+01,-7.938923158705640e+00,-1.123994113341110e+01,-1.196961483132575e+01,-1.528724299614131e+01
1.220244048809762e-01,-9.412618941527036e+00,-1.211576409382954e+01,-1.351927077700623e+01,-1.052324479616865e+01,-1.352985634573067e+01,-1.290243854982156e+01,-7.939480188845720e+00,-1.124049816355118e+01,-1.197017186146583e+01,-1.528780002628139e+01
1.240248049609922e-01,-9.413184767172037e+00,-1.211632991947454e+01,-1.351983660265124e+01,-1.052381062181366e+01,-1.353042217137568e+01,-1.290300437546656e+01,-7.940046014490719e+00,-1.124106398919618e+01,-1.197073768711083e+01,-1.528836585192639e+01
1.260252050410082e-01,-9.413759374705576e+00,-1.211690452700808e+01,-1.352041121018477e+01,-1.052438522934719e+01,-1.353099677890921e+01,-1.290357898300010e+01,-7.940620622024258e+00,-1.124163859672972e+01,-1.197131229464437e+01,-1.528894045945993e+01
1.280256051210242e-01,-9.414342750502493e+00,-1.211748790280500e+01,-1.352099458598169e+01,-1.052496860514411e+01,-1.353158015470613e+01,-1.290416235879702e+01,-7.941203997821175e+00,-1.124222197252664e+01,-1.197189567044129e+01,-1.528952383525685e+01
1.300260052010402e-01,-9.414934880929005e+00,-1.211808003323151e+01,-1.352158671640820e+01,-1.052556073557062e+01,-1.353217228513264e+01,-1.290475448922353e+01,-7.941796128247688e+00,-1.124281410295315e+01,-1.197248780086780e+01,-1.529011596568336e+01
1.320264052810562e-01,-9.415535752342855e+00,-1.211868090464536e+01,-1.352218758782205e+01,-1.052616160698447e+01,-1.353277315654649e+01,-1.290535536063738e+01,-7.942396999661538e+00,-1.124341497436700e+01,-1.197308867228165e+01,-1.529071683709721e+01
1.340268053610722e-01,-9.416145351093460e+00,-1.211929050339597e+01,-1.352279718657266e+01,-1.052677120573508e+01,-1.353338275529710e+01,-1.290596495938799e+01,-7.943006598412142e+00,-1.124402457311761e+01,-1.197369827103226e+01,-1.529132643584782e+01
1.360272054410882e-01,-9.416763663522060e+00,-1.211990881582457e+01,-1.352341549900126e+01,-1.052738951816368e+01,-1.353400106772570e+01,-1.290658327181658e+01,-7.943624910840744e+00,-1.124464288554621e+01,-1.197431658346086e+01,-1.529194474827642e+01
1.380276055211042e-01,-9.417390675961883e+00,-1.212053582826439e+01,-1.352404251144108e+01,-1.052801653060350e+01,-1.353462808016552e+01,-1.290721028425641e+01,-7.944251923280567e+00,-1.124526989798603e+01,-1.197494359590068e+01,-1.529257176071624e+01
1.400280056011202e-01,-9.418026374738277e+00,-1.212117152704078e+01,-1.352467821021748e+01,-1.052865222937990e+01,-1.353526377894192e+01,-1.290784598303280e+01,-7.944887622056961e+00,-1.124590559676242e+01,-1.197557929467707e+01,-1.529320745949263e+01
1.420284056811362e-01,-9.418670746168877e+00,-1.212181589847138e+01,-1.352532258164807e+01,-1.052929660081050e+01,-1.353590815037252e+01,-1.290849035446340e+01,-7.945531993487560e+00,-1.124654996819302e+01,-1.197622366610767e+01,-1.529385183092323e+01
1.440288057611522e-01,-9.419323776563751e+00,-1.212246892886626e+01,-1.352597561204295e+01,-1.052994963120537e+01,-1.353656118076739e+01,-1.290914338485828e+01,-7.946185023882433e+00,-1.124720299858790e+01,-1.197687669650255e+01,-1.529450486131811e+01
1.460292058411682e-01,-9.419985452225550e+00,-1.212313060452806e+01,-1.352663728770475e+01,-1.053061130686717e+01,-1.353722285642919e+01,-1.290980506052007e+01,-7.946846699544233e+00,-1.124786467424970e+01,-1.197753837216435e+01,-1.529516653697991e+01
1.480296059211842e-01,-9.420655759449671e+00,-1.212380091175218e+01,-1.352730759492887e+01,-1.053128161409129e+01,-1.353789316365331e+01,-1.291047536774420e+01,-7.947517006768355e+00,-1.124853498147382e+01,-1.197820867938847e+01,-1.529583684420403e+01
1.500300060012002e-01,-9.421334684524401e+00,-1.212447983682691e+01,-1.352798652000360e+01,-1.053196053916602e+01,-1.353857208872804e+01,-1.291115429281893e+01,-7.948195931843084e+00,-1.124921390654855e+01,-1.197888760446320e+01,-1.529651576927876e+01
1.520304060812162e-01,-9.422022213731070e+00,-1.212516736603358e+01,-1.352867404921027e+01,-1.053264806837269e+01,-1.353925961793471e+01,-1.291184182202560e+01,-7.948883461049753e+00,-1.124990143575522e+01,-1.197957513366987e+01,-1.529720329848543e+01
1.540308061612322e-01,-9.422718333344212e+00,-1.212586348564672e+01,-1.352937016882341e+01,-1.053334418798583e+01,-1.353995573754785e+01,-1.291253794163874e+01,-7.949579580662895e+00,-1.125059755536836e+01,-1.198027125328301e+01,-1.529789941809857e+01
1.560312062412482e-01,-9.423423029631712e+00,-1.212656818193422e+01,-1.353007486511091e+01,-1.053404888427333e+01,-1.354066043383535e+01,-1.291324263792624e+01,-7.950284276950397e+00,-1.125130225165586e+01,-1.198097594957051e+01,-1.529860411438607e+01
1.580316063212643e-01,-9.424136288854966e+00,-1.212728144115747e+01,-1.353078812433416e+01,-1.053476214349658e+01,-1.354137369305860e+01,-1.291395589714949e+01,-7.950997536173649e+00,-1.125201551087911e+01,-1.198168920879376e+01,-1.529931737360932e+01
1.600320064012803e-01,-9.424858097269025e+00,-1.212800324957153e+01,-1.353150993274822e+01,-1.053548395191064e+01,-1.354209550147266e+01,-1.291467770556355e+01,-7.951719344587709e+00,-1.125273731929317e+01,-1.198241101720782e+01,-1.530003918202338e+01
1.620324064812963e-01,-9.425588441122766e+00,-1.212873359342527e+01,-1.353224027660196e+01,-1.053621429576438e+01,-1.354282584532640e+01,-1.291540804941729e+01,-7.952449688441449e+00,-1.125346766314691e+01,-1.198314136106156e+01,-1.530076952587712e+01
1.640328065613122e-01,-9.426327306659029e+00,-1.212947245896154e+01,-1.353297914213823e+01,-1.053695316130065e+01,-1.354356471086267e+01,-1.291614691495355e+01,-7.953188553977714e+00,-1.125420652868318e+01,-1.198388022659783e+01,-1.530150839141339e+01
1.660332066413283e-01,-9.427074680114789e+00,-1.213021983241730e+01,-1.353372651559399e+01,-1.053770053475641e+01,-1.354431208431843e+01,-1.291689428840931e+01,-7.953935927433473e+00,-1.125495390213893e+01,-1.198462760005359e+01,-1.530225576486915e+01
1.680336067213443e-01,-9.427830547721294e+00,-1.213097570002380e+01,-1.353448238320049e+01,-1.053845640236291e+01,-1.354506795192493e+01,-1.291765015601582e+01,-7.954691795039978e+00,-1.125570976974544e+01,-1.198538346766009e+01,-1.530301163247565e+01
1.700340068013603e-01,-9.428594895704236e+00,-1.213174004800674e+01,-1.353524673118343e+01,-1.053922075034586e+01,-1.354583229990788e+01,-1.291841450399876e+01,-7.955456143022920e+00,-1.125647411772838e+01,-1.198614781564303e+01,-1.530377598045859e+01
1.720344068813763e-01,-9.429367710283897e+00,-1.213251286258640e+01,-1.353601954576309e+01,-1.053999356492552e+01,-1.354660511448754e+01,-1.291918731857842e+01,-7.956228957602580e+00,-1.125724693230804e+01,-1.198692063022269e+01,-1.530454879503825e+01
1.740348069613923e-01,-9.430148977675305e+00,-1.213329412997781e+01,-1.353680081315450e+01,-1.054077483231692e+01,-1.354738638187894e+01,-1.291996858596983e+01,-7.957010224993989e+00,-1.125802819969945e+01,-1.198770189761410e+01,-1.530533006242966e+01
1.760352070414083e-01,-9.430938684088398e+00,-1.213408383639091e+01,-1.353759051956760e+01,-1.054156453873002e+01,-1.354817608829204e+01,-1.292075829238292e+01,-7.957799931407082e+00,-1.125881790611254e+01,-1.198849160402719e+01,-1.530611976884276e+01
1.780356071214243e-01,-9.431736815728170e+00,-1.213488196803068e+01,-1.353838865120737e+01,-1.054236267036979e+01,-1.354897421993181e+01,-1.292155642402269e+01,-7.958598063046852e+00,-1.125961603775232e+01,-1.198928973566697e+01,-1.530691790048253e+01
1.800360072014403e-01,-9.432543358794833e+00,-1.213568851109734e+01,-1.353919519427403e+01,-1.054316921343645e+01,-1.354978076299847e+01,-1.292236296708936e+01,-7.959404606113516e+00,-1.126042258081898e+01,-1.199009627873363e+01,-1.530772444354919e+01
1.820364072814563e-01,-9.433358299483974e+00,-1.213650345178648e+01,-1.354001013496317e+01,-1.054398415412559e+01,-1.355059570368761e+01,-1.292317790777850e+01,-7.960219546802655e+00,-1.126123752150812e+01,-1.199091121942277e+01,-1.530853938423833e+01
1.840368073614723e-01,-9.434181623986703e+00,-1.213732677628921e+01,-1.354083345946590e+01,-1.054480747862832e+01,-1.355141902819034e+01,-1.292400123228123e+01,-7.961042871305385e+00,-1.126206084601085e+01,-1.199173454392550e+01,-1.530936270874106e+01
1.860372074414883e-01,-9.435013318489824e+00,-1.213815847079233e+01,-1.354166515396902e+01,-1.054563917313144e+01,-1.355225072269346e+01,-1.292483292678435e+01,-7.961874565808506e+00,-1.126289254051397e+01,-1.199256623842862e+01,-1.531019440324418e+01
1.880376075215043e-01,-9.435853369175979e+00,-1.213899852147849e+01,-1.354250520465518e+01,-1.054647922381760e+01,-1.355309077337962e+01,-1.292567297747050e+01,-7.962714616494662e+00,-1.126373259120012e+01,-1.199340628911478e+01,-1.531103445393034e+01
1.900380076015203e-01,-9.436701762223811e+00,-1.213984691452632e+01,-1.354335359770301e+01,-1.054732761686543e+01,-1.355393916642745e+01,-1.292652137051834e+01,-7.963563009542493e+00,-1.126458098424796e+01,-1.199425468216261e+01,-1.531188284697817e+01
1.920384076815363e-01,-9.437558483808118e+00,-1.214070363611063e+01,-1.354421031928732e+01,-1.054818433844974e+01,-1.355479588801176e+01,-1.292737809210264e+01,-7.964419731126801e+00,-1.126543770583226e+01,-1.199511140374691e+01,-1.531273956856248e+01
1.940388077615523e-01,-9.438423520100013e+00,-1.214156867240252e+01,-1.354507535557921e+01,-1.054904937474163e+01,-1.355566092430365e+01,-1.292824312839454e+01,-7.965284767418695e+00,-1.126630274212416e+01,-1.199597644003881e+01,-1.531360460485437e+01
1.960392078415683e-01,-9.439296857267079e+00,-1.214244200956959e+01,-1.354594869274628e+01,-1.054992271190870e+01,-1.355653426147072e+01,-1.292911646556160e+01,-7.966158104585761e+00,-1.126717607929123e+01,-1.199684977720588e+01,-1.531447794202144e+01
1.980396079215843e-01,-9.440178481473525e+00,-1.214332363377603e+01,-1.354683031695272e+01,-1.055080433611514e+01,-1.355741588567716e+01,-1.292999808976805e+01,-7.967039728792208e+00,-1.126805770349767e+01,-1.199773140141232e+01,-1.531535956622788e+01
2.000400080016003e-01,-9.441068378880345e+00,-1.214421353118285e+01,-1.354772021435954e+01,-1.055169423352196e+01,-1.355830578308398e+01,-1.293088798717487e+01,-7.967929626199028e+00,-1.126894760090449e+01,-1.199862129881914e+01,-1.531624946363470e+01
2.020404080816163e-01,-9.441966535645477e+00,-1.214511168794798e+01,-1.354861837112468e+01,-1.055259239028710e+01,-1.355920393984912e+01,-1.293178614394000e+01,-7.968827782964160e+00,-1.126984575766962e+01,-1.199951945558427e+01,-1.531714762039983e+01
2.040408081616323e-01,-9.442872937923955e+00,-1.214601809022646e+01,-1.354952477340315e+01,-1.055349879256557e+01,-1.356011034212759e+01,-1.293269254621848e+01,-7.969734185242638e+00,-1.127075215994810e+01,-1.200042585786275e+01,-1.531805402267831e+01
2.060412082416483e-01,-9.443787571868070e+00,-1.214693272417058e+01,-1.355043940734727e+01,-1.055441342650969e+01,-1.356102497607171e+01,-1.293360718016259e+01,-7.970648819186754e+00,-1.127166679389222e+01,-1.200134049180687e+01,-1.531896865662243e+01
2.080416083216643e-01,-9.444710423627528e+00,-1.214785557593004e+01,-1.355136225910673e+01,-1.055533627826915e+01,-1.356194782783117e+01,-1.293453003192205e+01,-7.971571670946211e+00,-1.127258964565167e+01,-1.200226334356632e+01,-1.531989150838189e+01
