,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
5.801160232046410e-02,-1.227861027536493e+01,-9.983881732793282e+00,-1.167322665062742e+01,-1.164184351006882e+01,-1.285280236352781e+01,-1.165580964297584e+01,-1.418975137970008e+01,-1.317118718752080e+01,-1.087307031043121e+01,-1.378542426349335e+01
6.001200240048010e-02,-1.227888794583238e+01,-9.984159403260739e+00,-1.167350432109487e+01,-1.164212118053628e+01,-1.285308003399526e+01,-1.165608731344329e+01,-1.419002905016754e+01,-1.317146485798826e+01,-1.087334798089867e+01,-1.378570193396081e+01
6.201240248049610e-02,-1.227917482876044e+01,-9.984446286188797e+00,-1.167379120402293e+01,-1.164240806346434e+01,-1.285336691692332e+01,-1.165637419637135e+01,-1.419031593309560e+01,-1.317175174091632e+01,-1.087363486382673e+01,-1.378598881688886e+01
6.401280256051210e-02,-1.227947091087688e+01,-9.984742368305236e+00,-1.167408728613937e+01,-1.164270414558078e+01,-1.285366299903976e+01,-1.165667027848779e+01,-1.419061201521204e+01,-1.317204782303275e+01,-1.087393094594317e+01,-1.378628489900530e+01
6.601320264052811e-02,-1.227977617889627e+01,-9.985047636324623e+00,-1.167439255415876e+01,-1.164300941360016e+01,-1.285396826705915e+01,-1.165697554650718e+01,-1.419091728323142e+01,-1.317235309105214e+01,-1.087423621396255e+01,-1.378659016702469e+01
6.801360272054410e-02,-1.228009061952010e+01,-9.985362076948455e+00,-1.167470699478259e+01,-1.164332385422400e+01,-1.285428270768298e+01,-1.165728998713101e+01,-1.419123172385526e+01,-1.317266753167597e+01,-1.087455065458638e+01,-1.378690460764852e+01
7.001400280056011e-02,-1.228041421943693e+01,-9.985685676865288e+00,-1.167503059469942e+01,-1.164364745414083e+01,-1.285460630759981e+01,-1.165761358704784e+01,-1.419155532377209e+01,-1.317299113159281e+01,-1.087487425450322e+01,-1.378722820756535e+01
7.201440288057612e-02,-1.228074696532252e+01,-9.986018422750879e+00,-1.167536334058502e+01,-1.164398020002642e+01,-1.285493905348540e+01,-1.165794633293343e+01,-1.419188806965768e+01,-1.317332387747840e+01,-1.087520700038881e+01,-1.378756095345095e+01
7.401480296059212e-02,-1.228108884383997e+01,-9.986360301268322e+00,-1.167570521910246e+01,-1.164432207854386e+01,-1.285528093200285e+01,-1.165828821145088e+01,-1.419222994817512e+01,-1.317366575599584e+01,-1.087554887890625e+01,-1.378790283196839e+01
7.601520304060812e-02,-1.228143984163983e+01,-9.986711299068180e+00,-1.167605621690232e+01,-1.164467307634372e+01,-1.285563192980270e+01,-1.165863920925073e+01,-1.419258094597498e+01,-1.317401675379570e+01,-1.087589987670611e+01,-1.378825382976825e+01
7.801560312062412e-02,-1.228179994536028e+01,-9.987071402788633e+00,-1.167641632062277e+01,-1.164503318006417e+01,-1.285599203352316e+01,-1.165899931297119e+01,-1.419294104969543e+01,-1.317437685751615e+01,-1.087625998042656e+01,-1.378861393348870e+01
8.001600320064013e-02,-1.228216914162725e+01,-9.987440599055606e+00,-1.167678551688974e+01,-1.164540237633115e+01,-1.285636122979013e+01,-1.165936850923816e+01,-1.419331024596241e+01,-1.317474605378312e+01,-1.087662917669354e+01,-1.378898312975567e+01
8.201640328065612e-02,-1.228254741705456e+01,-9.987818874482919e+00,-1.167716379231705e+01,-1.164578065175846e+01,-1.285673950521744e+01,-1.165974678466547e+01,-1.419368852138972e+01,-1.317512432921044e+01,-1.087700745212085e+01,-1.378936140518299e+01
8.401680336067213e-02,-1.228293475824406e+01,-9.988206215672413e+00,-1.167755113350655e+01,-1.164616799294796e+01,-1.285712684640694e+01,-1.166013412585497e+01,-1.419407586257921e+01,-1.317551167039993e+01,-1.087739479331034e+01,-1.378974874637248e+01
8.601720344068814e-02,-1.228333115178576e+01,-9.988602609214112e+00,-1.167794752704825e+01,-1.164656438648965e+01,-1.285752323994864e+01,-1.166053051939667e+01,-1.419447225612091e+01,-1.317590806394163e+01,-1.087779118685204e+01,-1.379014513991418e+01
8.801760352070415e-02,-1.228373658425798e+01,-9.989008041686333e+00,-1.167835295952047e+01,-1.164696981896187e+01,-1.285792867242086e+01,-1.166093595186889e+01,-1.419487768859313e+01,-1.317631349641385e+01,-1.087819661932426e+01,-1.379055057238640e+01
9.001800360072014e-02,-1.228415104222750e+01,-9.989422499655857e+00,-1.167876741748999e+01,-1.164738427693140e+01,-1.285834313039038e+01,-1.166135040983841e+01,-1.419529214656266e+01,-1.317672795438338e+01,-1.087861107729379e+01,-1.379096503035592e+01
9.201840368073615e-02,-1.228457451224970e+01,-9.989845969678058e+00,-1.167919088751219e+01,-1.164780774695360e+01,-1.285876660041258e+01,-1.166177387986061e+01,-1.419571561658486e+01,-1.317715142440558e+01,-1.087903454731599e+01,-1.379138850037812e+01
9.401880376075215e-02,-1.228500698086869e+01,-9.990278438297040e+00,-1.167962335613118e+01,-1.164824021557258e+01,-1.285919906903156e+01,-1.166220634847959e+01,-1.419614808520384e+01,-1.317758389302456e+01,-1.087946701593497e+01,-1.379182096899711e+01
9.601920384076815e-02,-1.228544843461743e+01,-9.990719892045789e+00,-1.168006480987992e+01,-1.164868166932133e+01,-1.285964052278031e+01,-1.166264780222834e+01,-1.419658953895259e+01,-1.317802534677331e+01,-1.087990846968372e+01,-1.379226242274586e+01
9.801960392078415e-02,-1.228589886001796e+01,-9.991170317446311e+00,-1.168051523528045e+01,-1.164913209472185e+01,-1.286009094818084e+01,-1.166309822762886e+01,-1.419703996435311e+01,-1.317847577217383e+01,-1.088035889508424e+01,-1.379271284814638e+01
1.000200040008002e-01,-1.228635824358143e+01,-9.991629701009783e+00,-1.168097461884392e+01,-1.164959147828533e+01,-1.286055033174431e+01,-1.166355761119234e+01,-1.419749934791658e+01,-1.317893515573730e+01,-1.088081827864771e+01,-1.379317223170985e+01
1.020204040808162e-01,-1.228682657180833e+01,-9.992098029236688e+00,-1.168144294707082e+01,-1.165005980651223e+01,-1.286101865997121e+01,-1.166402593941924e+01,-1.419796767614349e+01,-1.317940348396421e+01,-1.088128660687462e+01,-1.379364055993675e+01
1.040208041608322e-01,-1.228730383118861e+01,-9.992575288616962e+00,-1.168192020645110e+01,-1.165053706589250e+01,-1.286149591935149e+01,-1.166450319879952e+01,-1.419844493552376e+01,-1.317988074334448e+01,-1.088176386625489e+01,-1.379411781931703e+01
1.060212042408482e-01,-1.228779000820179e+01,-9.993061465630143e+00,-1.168240638346428e+01,-1.165102324290569e+01,-1.286198209636467e+01,-1.166498937581270e+01,-1.419893111253695e+01,-1.318036692035766e+01,-1.088225004326807e+01,-1.379460399633021e+01
1.080216043208642e-01,-1.228828508931717e+01,-9.993556546745520e+00,-1.168290146457966e+01,-1.165151832402106e+01,-1.286247717748005e+01,-1.166548445692807e+01,-1.419942619365232e+01,-1.318086200147304e+01,-1.088274512438345e+01,-1.379509907744559e+01
1.100220044008802e-01,-1.228878906099391e+01,-9.994060518422263e+00,-1.168340543625640e+01,-1.165202229569780e+01,-1.286298114915679e+01,-1.166598842860482e+01,-1.419993016532906e+01,-1.318136597314978e+01,-1.088324909606019e+01,-1.379560304912233e+01
1.120224044808962e-01,-1.228930190968123e+01,-9.994573367109586e+00,-1.168391828494372e+01,-1.165253514438513e+01,-1.286349399784411e+01,-1.166650127729214e+01,-1.420044301401639e+01,-1.318187882183710e+01,-1.088376194474752e+01,-1.379611589780965e+01
1.140228045609122e-01,-1.228982362181854e+01,-9.995095079246891e+00,-1.168443999708103e+01,-1.165305685652243e+01,-1.286401570998142e+01,-1.166702298942944e+01,-1.420096472615369e+01,-1.318240053397441e+01,-1.088428365688482e+01,-1.379663760994696e+01
1.160232046409282e-01,-1.229035418383555e+01,-9.995625641263908e+00,-1.168497055909804e+01,-1.165358741853945e+01,-1.286454627199843e+01,-1.166755355144646e+01,-1.420149528817071e+01,-1.318293109599143e+01,-1.088481421890184e+01,-1.379716817196397e+01
1.180236047209442e-01,-1.229089358215249e+01,-9.996165039580847e+00,-1.168550995741498e+01,-1.165412681685639e+01,-1.286508567031537e+01,-1.166809294976340e+01,-1.420203468648765e+01,-1.318347049430836e+01,-1.088535361721878e+01,-1.379770757028091e+01
1.200240048009602e-01,-1.229144180318019e+01,-9.996713260608548e+00,-1.168605817844268e+01,-1.165467503788409e+01,-1.286563389134307e+01,-1.166864117079110e+01,-1.420258290751535e+01,-1.318401871533607e+01,-1.088590183824648e+01,-1.379825579130861e+01
1.220244048809762e-01,-1.229199883332027e+01,-9.997270290748627e+00,-1.168661520858276e+01,-1.165523206802417e+01,-1.286619092148315e+01,-1.166919820093118e+01,-1.420313993765543e+01,-1.318457574547615e+01,-1.088645886838656e+01,-1.379881282144869e+01
1.240248049609922e-01,-1.229256465896527e+01,-9.997836116393628e+00,-1.168718103422776e+01,-1.165579789366917e+01,-1.286675674712815e+01,-1.166976402657618e+01,-1.420370576330043e+01,-1.318514157112115e+01,-1.088702469403156e+01,-1.379937864709369e+01
1.260252050410082e-01,-1.229313926649881e+01,-9.998410723927167e+00,-1.168775564176130e+01,-1.165637250120271e+01,-1.286733135466169e+01,-1.167033863410972e+01,-1.420428037083397e+01,-1.318571617865469e+01,-1.088759930156510e+01,-1.379995325462723e+01
1.280256051210242e-01,-1.229372264229573e+01,-9.998994099724085e+00,-1.168833901755822e+01,-1.165695587699963e+01,-1.286791473045861e+01,-1.167092200990664e+01,-1.420486374663089e+01,-1.318629955445160e+01,-1.088818267736201e+01,-1.380053663042415e+01
1.300260052010402e-01,-1.229431477272224e+01,-9.999586230150596e+00,-1.168893114798473e+01,-1.165754800742614e+01,-1.286850686088512e+01,-1.167151414033315e+01,-1.420545587705740e+01,-1.318689168487811e+01,-1.088877480778853e+01,-1.380112876085066e+01
1.320264052810562e-01,-1.229491564413609e+01,-1.000018710156445e+01,-1.168953201939858e+01,-1.165814887883999e+01,-1.286910773229897e+01,-1.167211501174700e+01,-1.420605674847125e+01,-1.318749255629196e+01,-1.088937567920238e+01,-1.380172963226451e+01
1.340268053610722e-01,-1.229552524288670e+01,-1.000079670031505e+01,-1.169014161814919e+01,-1.165875847759059e+01,-1.286971733104958e+01,-1.167272461049761e+01,-1.420666634722185e+01,-1.318810215504257e+01,-1.088998527795298e+01,-1.380233923101512e+01
1.360272054410882e-01,-1.229614355531530e+01,-1.000141501274365e+01,-1.169075993057779e+01,-1.165937679001919e+01,-1.287033564347818e+01,-1.167334292292620e+01,-1.420728465965045e+01,-1.318872046747117e+01,-1.089060359038158e+01,-1.380295754344372e+01
1.380276055211042e-01,-1.229677056775512e+01,-1.000204202518347e+01,-1.169138694301761e+01,-1.166000380245902e+01,-1.287096265591800e+01,-1.167396993536603e+01,-1.420791167209028e+01,-1.318934747991099e+01,-1.089123060282140e+01,-1.380358455588354e+01
1.400280056011202e-01,-1.229740626653151e+01,-1.000267772395987e+01,-1.169202264179400e+01,-1.166063950123541e+01,-1.287159835469439e+01,-1.167460563414242e+01,-1.420854737086667e+01,-1.318998317868739e+01,-1.089186630159780e+01,-1.380422025465993e+01
1.420284056811362e-01,-1.229805063796211e+01,-1.000332209539047e+01,-1.169266701322460e+01,-1.166128387266601e+01,-1.287224272612499e+01,-1.167525000557302e+01,-1.420919174229727e+01,-1.319062755011799e+01,-1.089251067302840e+01,-1.380486462609053e+01
1.440288057611522e-01,-1.229870366835699e+01,-1.000397512578534e+01,-1.169332004361948e+01,-1.166193690306088e+01,-1.287289575651987e+01,-1.167590303596790e+01,-1.420984477269214e+01,-1.319128058051286e+01,-1.089316370342327e+01,-1.380551765648541e+01
1.460292058411682e-01,-1.229936534401879e+01,-1.000463680144714e+01,-1.169398171928128e+01,-1.166259857872268e+01,-1.287355743218167e+01,-1.167656471162969e+01,-1.421050644835394e+01,-1.319194225617466e+01,-1.089382537908507e+01,-1.380617933214721e+01
1.480296059211842e-01,-1.230003565124291e+01,-1.000530710867126e+01,-1.169465202650540e+01,-1.166326888594680e+01,-1.287422773940579e+01,-1.167723501885382e+01,-1.421117675557806e+01,-1.319261256339878e+01,-1.089449568630919e+01,-1.380684963937133e+01
1.500300060012002e-01,-1.230071457631764e+01,-1.000598603374599e+01,-1.169533095158013e+01,-1.166394781102153e+01,-1.287490666448052e+01,-1.167791394392855e+01,-1.421185568065279e+01,-1.319329148847351e+01,-1.089517461138392e+01,-1.380752856444606e+01
1.520304060812162e-01,-1.230140210552431e+01,-1.000667356295266e+01,-1.169601848078680e+01,-1.166463534022820e+01,-1.287559419368719e+01,-1.167860147313522e+01,-1.421254320985946e+01,-1.319397901768018e+01,-1.089586214059059e+01,-1.380821609365273e+01
1.540308061612322e-01,-1.230209822513745e+01,-1.000736968256580e+01,-1.169671460039994e+01,-1.166533145984135e+01,-1.287629031330033e+01,-1.167929759274836e+01,-1.421323932947261e+01,-1.319467513729332e+01,-1.089655826020373e+01,-1.380891221326587e+01
1.560312062412482e-01,-1.230280292142495e+01,-1.000807437885330e+01,-1.169741929668744e+01,-1.166603615612885e+01,-1.287699500958783e+01,-1.168000228903586e+01,-1.421394402576010e+01,-1.319537983358082e+01,-1.089726295649123e+01,-1.380961690955337e+01
1.580316063212643e-01,-1.230351618064820e+01,-1.000878763807656e+01,-1.169813255591069e+01,-1.166674941535210e+01,-1.287770826881108e+01,-1.168071554825911e+01,-1.421465728498336e+01,-1.319609309280407e+01,-1.089797621571449e+01,-1.381033016877662e+01
1.600320064012803e-01,-1.230423798906226e+01,-1.000950944649062e+01,-1.169885436432475e+01,-1.166747122376616e+01,-1.287843007722514e+01,-1.168143735667317e+01,-1.421537909339742e+01,-1.319681490121813e+01,-1.089869802412855e+01,-1.381105197719068e+01
1.620324064812963e-01,-1.230496833291600e+01,-1.001023979034436e+01,-1.169958470817849e+01,-1.166820156761990e+01,-1.287916042107888e+01,-1.168216770052691e+01,-1.421610943725116e+01,-1.319754524507188e+01,-1.089942836798229e+01,-1.381178232104442e+01
1.640328065613122e-01,-1.230570719845227e+01,-1.001097865588062e+01,-1.170032357371476e+01,-1.166894043315616e+01,-1.287989928661515e+01,-1.168290656606317e+01,-1.421684830278742e+01,-1.319828411060814e+01,-1.090016723351855e+01,-1.381252118658069e+01
1.660332066413283e-01,-1.230645457190803e+01,-1.001172602933638e+01,-1.170107094717052e+01,-1.166968780661192e+01,-1.288064666007091e+01,-1.168365393951893e+01,-1.421759567624318e+01,-1.319903148406390e+01,-1.090091460697431e+01,-1.381326856003645e+01
1.680336067213443e-01,-1.230721043951453e+01,-1.001248189694289e+01,-1.170182681477702e+01,-1.167044367421843e+01,-1.288140252767741e+01,-1.168440980712544e+01,-1.421835154384969e+01,-1.319978735167040e+01,-1.090167047458081e+01,-1.381402442764295e+01
1.700340068013603e-01,-1.230797478749747e+01,-1.001324624492583e+01,-1.170259116275996e+01,-1.167120802220137e+01,-1.288216687566035e+01,-1.168517415510838e+01,-1.421911589183263e+01,-1.320055169965335e+01,-1.090243482256376e+01,-1.381478877562589e+01
1.720344068813763e-01,-1.230874760207713e+01,-1.001401905950549e+01,-1.170336397733962e+01,-1.167198083678103e+01,-1.288293969024001e+01,-1.168594696968804e+01,-1.421988870641229e+01,-1.320132451423301e+01,-1.090320763714342e+01,-1.381556159020555e+01
1.740348069613923e-01,-1.230952886946854e+01,-1.001480032689690e+01,-1.170414524473103e+01,-1.167276210417244e+01,-1.288372095763142e+01,-1.168672823707945e+01,-1.422066997380370e+01,-1.320210578162441e+01,-1.090398890453483e+01,-1.381634285759696e+01
1.760352070414083e-01,-1.231031857588163e+01,-1.001559003330999e+01,-1.170493495114412e+01,-1.167355181058553e+01,-1.288451066404451e+01,-1.168751794349254e+01,-1.422145968021679e+01,-1.320289548803751e+01,-1.090477861094792e+01,-1.381713256401006e+01
1.780356071214243e-01,-1.231111670752141e+01,-1.001638816494976e+01,-1.170573308278390e+01,-1.167434994222530e+01,-1.288530879568429e+01,-1.168831607513231e+01,-1.422225781185656e+01,-1.320369361967728e+01,-1.090557674258769e+01,-1.381793069564983e+01
1.800360072014403e-01,-1.231192325058807e+01,-1.001719470801642e+01,-1.170653962585056e+01,-1.167515648529197e+01,-1.288611533875095e+01,-1.168912261819898e+01,-1.422306435492323e+01,-1.320450016274394e+01,-1.090638328565435e+01,-1.381873723871649e+01
1.820364072814563e-01,-1.231273819127721e+01,-1.001800964870556e+01,-1.170735456653970e+01,-1.167597142598111e+01,-1.288693027944009e+01,-1.168993755888812e+01,-1.422387929561237e+01,-1.320531510343308e+01,-1.090719822634349e+01,-1.381955217940563e+01
1.840368073614723e-01,-1.231356151577994e+01,-1.001883297320829e+01,-1.170817789104243e+01,-1.167679475048384e+01,-1.288775360394282e+01,-1.169076088339085e+01,-1.422470262011510e+01,-1.320613842793581e+01,-1.090802155084622e+01,-1.382037550390836e+01
1.860372074414883e-01,-1.231439321028306e+01,-1.001966466771142e+01,-1.170900958554555e+01,-1.167762644498696e+01,-1.288858529844594e+01,-1.169159257789397e+01,-1.422553431461822e+01,-1.320697012243893e+01,-1.090885324534934e+01,-1.382120719841148e+01
1.880376075215043e-01,-1.231523326096922e+01,-1.002050471839757e+01,-1.170984963623171e+01,-1.167846649567311e+01,-1.288942534913209e+01,-1.169243262858012e+01,-1.422637436530437e+01,-1.320781017312509e+01,-1.090969329603550e+01,-1.382204724909764e+01
1.900380076015203e-01,-1.231608165401705e+01,-1.002135311144540e+01,-1.171069802927954e+01,-1.167931488872094e+01,-1.289027374217993e+01,-1.169328102162796e+01,-1.422722275835220e+01,-1.320865856617292e+01,-1.091054168908333e+01,-1.382289564214547e+01
1.920384076815363e-01,-1.231693837560135e+01,-1.002220983302971e+01,-1.171155475086385e+01,-1.168017161030525e+01,-1.289113046376423e+01,-1.169413774321226e+01,-1.422807947993651e+01,-1.320951528775723e+01,-1.091139841066764e+01,-1.382375236372978e+01
1.940388077615523e-01,-1.231780341189325e+01,-1.002307486932160e+01,-1.171241978715574e+01,-1.168103664659715e+01,-1.289199550005613e+01,-1.169500277950416e+01,-1.422894451622841e+01,-1.321038032404912e+01,-1.091226344695953e+01,-1.382461740002167e+01
1.960392078415683e-01,-1.231867674906032e+01,-1.002394820648867e+01,-1.171329312432281e+01,-1.168190998376421e+01,-1.289286883722320e+01,-1.169587611667122e+01,-1.422981785339547e+01,-1.321125366121619e+01,-1.091313678412660e+01,-1.382549073718874e+01
1.980396079215843e-01,-1.231955837326676e+01,-1.002482983069512e+01,-1.171417474852925e+01,-1.168279160797066e+01,-1.289375046142964e+01,-1.169675774087767e+01,-1.423069947760192e+01,-1.321213528542263e+01,-1.091401840833305e+01,-1.382637236139518e+01
2.000400080016003e-01,-1.232044827067358e+01,-1.002571972810194e+01,-1.171506464593607e+01,-1.168368150537748e+01,-1.289464035883646e+01,-1.169764763828449e+01,-1.423158937500874e+01,-1.321302518282945e+01,-1.091490830573987e+01,-1.382726225880200e+01
2.020404080816163e-01,-1.232134642743871e+01,-1.002661788486707e+01,-1.171596280270120e+01,-1.168457966214261e+01,-1.289553851560159e+01,-1.169854579504962e+01,-1.423248753177387e+01,-1.321392333959459e+01,-1.091580646250500e+01,-1.382816041556713e+01
2.040408081616323e-01,-1.232225282971719e+01,-1.002752428714555e+01,-1.171686920497968e+01,-1.168548606442109e+01,-1.289644491788007e+01,-1.169945219732810e+01,-1.423339393405235e+01,-1.321482974187306e+01,-1.091671286478348e+01,-1.382906681784561e+01
2.060412082416483e-01,-1.232316746366131e+01,-1.002843892108966e+01,-1.171778383892380e+01,-1.168640069836520e+01,-1.289735955182419e+01,-1.170036683127221e+01,-1.423430856799646e+01,-1.321574437581718e+01,-1.091762749872759e+01,-1.382998145178973e+01
2.080416083216643e-01,-1.232409031542077e+01,-1.002936177284912e+01,-1.171870669068326e+01,-1.168732355012466e+01,-1.289828240358364e+01,-1.170128968303167e+01,-1.423523141975592e+01,-1.321666722757664e+01,-1.091855035048705e+01,-1.383090430354919e+01
