,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.000400080016003e-02,-1.041891754747697e+01,-7.558453412192640e+00,-9.538891236322716e+00,-1.214037100008615e+01,-1.320728925524690e+01,-1.143365691233723e+01,-9.930682749186037e+00,-1.379724010843857e+01,-1.118075370730780e+01,-1.413407120433247e+01
2.200440088017604e-02,-1.041901767800773e+01,-7.558553542723397e+00,-9.538991366853471e+00,-1.214047113061691e+01,-1.320738938577766e+01,-1.143375704286798e+01,-9.930782879716793e+00,-1.379734023896932e+01,-1.118085383783856e+01,-1.413417133486322e+01
2.400480096019204e-02,-1.041912727048617e+01,-7.558663135201840e+00,-9.539100959331915e+00,-1.214058072309535e+01,-1.320749897825610e+01,-1.143386663534643e+01,-9.930892472195236e+00,-1.379744983144776e+01,-1.118096343031700e+01,-1.413428092734167e+01
2.600520104020804e-02,-1.041924631191593e+01,-7.558782176631598e+00,-9.539220000761672e+00,-1.214069976452511e+01,-1.320761801968586e+01,-1.143398567677619e+01,-9.931011513624993e+00,-1.379756887287752e+01,-1.118108247174676e+01,-1.413439996877142e+01
2.800560112022404e-02,-1.041937478928497e+01,-7.558910654000639e+00,-9.539348478130714e+00,-1.214082824189415e+01,-1.320774649705490e+01,-1.143411415414523e+01,-9.931139990994035e+00,-1.379769735024656e+01,-1.118121094911580e+01,-1.413452844614046e+01
3.000600120024005e-02,-1.041951268956573e+01,-7.559048554281395e+00,-9.539486378411469e+00,-1.214096614217491e+01,-1.320788439733566e+01,-1.143425205442598e+01,-9.931277891274791e+00,-1.379783525052732e+01,-1.118134884939656e+01,-1.413466634642122e+01
3.200640128025605e-02,-1.041965999971522e+01,-7.559195864430883e+00,-9.539633688560958e+00,-1.214111345232440e+01,-1.320803170748515e+01,-1.143439936457547e+01,-9.931425201424279e+00,-1.379798256067681e+01,-1.118149615954604e+01,-1.413481365657071e+01
3.400680136027205e-02,-1.041981670667517e+01,-7.559352571390835e+00,-9.539790395520908e+00,-1.214127015928435e+01,-1.320818841444510e+01,-1.143455607153542e+01,-9.931581908384230e+00,-1.379813926763676e+01,-1.118165286650600e+01,-1.413497036353066e+01
3.600720144028806e-02,-1.041998279737215e+01,-7.559518662087814e+00,-9.539956486217887e+00,-1.214143624998133e+01,-1.320835450514208e+01,-1.143472216223240e+01,-9.931747999081209e+00,-1.379830535833374e+01,-1.118181895720297e+01,-1.413513645422764e+01
3.800760152030406e-02,-1.042015825871768e+01,-7.559694123433347e+00,-9.540131947563422e+00,-1.214161171132686e+01,-1.320852996648761e+01,-1.143489762357794e+01,-9.931923460426743e+00,-1.379848081967927e+01,-1.118199441854851e+01,-1.413531191557317e+01
4.000800160032007e-02,-1.042034307760839e+01,-7.559878942324053e+00,-9.540316766454128e+00,-1.214179653021757e+01,-1.320871478537832e+01,-1.143508244246864e+01,-9.932108279317449e+00,-1.379866563856998e+01,-1.118217923743921e+01,-1.413549673446388e+01
4.200840168033607e-02,-1.042053724092609e+01,-7.560073105641758e+00,-9.540510929771834e+00,-1.214199069353527e+01,-1.320890894869602e+01,-1.143527660578635e+01,-9.932302442635155e+00,-1.379885980188768e+01,-1.118237340075692e+01,-1.413569089778158e+01
4.400880176035207e-02,-1.042074073553798e+01,-7.560276600253641e+00,-9.540714424383717e+00,-1.214219418814715e+01,-1.320911244330791e+01,-1.143548010039823e+01,-9.932505937247038e+00,-1.379906329649957e+01,-1.118257689536880e+01,-1.413589439239347e+01
4.600920184036807e-02,-1.042095354829668e+01,-7.560489413012347e+00,-9.540927237142423e+00,-1.214240700090586e+01,-1.320932525606661e+01,-1.143569291315694e+01,-9.932718750005744e+00,-1.379927610925827e+01,-1.118278970812751e+01,-1.413610720515217e+01
4.800960192038407e-02,-1.042117566604046e+01,-7.560711530756122e+00,-9.541149354886198e+00,-1.214262911864964e+01,-1.320954737381039e+01,-1.143591503090071e+01,-9.932940867749519e+00,-1.379949822700205e+01,-1.118301182587128e+01,-1.413632932289595e+01
5.001000200040008e-02,-1.042140707559328e+01,-7.560942940308944e+00,-9.541380764439019e+00,-1.214286052820246e+01,-1.320977878336321e+01,-1.143614644045353e+01,-9.933172277302340e+00,-1.379972963655487e+01,-1.118324323542411e+01,-1.413656073244877e+01
5.201040208041608e-02,-1.042164776376499e+01,-7.561183628480653e+00,-9.541621452610727e+00,-1.214310121637416e+01,-1.321001947153492e+01,-1.143638712862524e+01,-9.933412965474048e+00,-1.379997032472658e+01,-1.118348392359581e+01,-1.413680142062048e+01
5.401080216043209e-02,-1.042189771735141e+01,-7.561433582067077e+00,-9.541871406197151e+00,-1.214335116996059e+01,-1.321026942512134e+01,-1.143663708221166e+01,-9.933662919060472e+00,-1.380022027831300e+01,-1.118373387718224e+01,-1.413705137420690e+01
5.601120224044809e-02,-1.042215692313451e+01,-7.561692787850173e+00,-9.542130611980248e+00,-1.214361037574369e+01,-1.321052863090444e+01,-1.143689628799476e+01,-9.933922124843569e+00,-1.380047948409610e+01,-1.118399308296534e+01,-1.413731057999000e+01
5.801160232046410e-02,-1.042242536788248e+01,-7.561961232598151e+00,-9.542399056728225e+00,-1.214387882049166e+01,-1.321079707565241e+01,-1.143716473274274e+01,-9.934190569591546e+00,-1.380074792884407e+01,-1.118426152771331e+01,-1.413757902473798e+01
6.001200240048010e-02,-1.042270303834994e+01,-7.562238903065607e+00,-9.542676727195682e+00,-1.214415649095912e+01,-1.321107474611987e+01,-1.143744240321019e+01,-9.934468240059003e+00,-1.380102559931153e+01,-1.118453919818077e+01,-1.413785669520543e+01
6.201240248049610e-02,-1.042298992127800e+01,-7.562525785993667e+00,-9.542963610123740e+00,-1.214444337388718e+01,-1.321136162904793e+01,-1.143772928613825e+01,-9.934755122987061e+00,-1.380131248223959e+01,-1.118482608110883e+01,-1.413814357813349e+01
6.401280256051210e-02,-1.042328600339444e+01,-7.562821868110104e+00,-9.543259692240179e+00,-1.214473945600362e+01,-1.321165771116437e+01,-1.143802536825469e+01,-9.935051205103500e+00,-1.380160856435603e+01,-1.118512216322527e+01,-1.413843966024993e+01
6.601320264052811e-02,-1.042359127141382e+01,-7.563127136129491e+00,-9.543564960259566e+00,-1.214504472402300e+01,-1.321196297918375e+01,-1.143833063627408e+01,-9.935356473122887e+00,-1.380191383237542e+01,-1.118542743124465e+01,-1.413874492826932e+01
6.801360272054410e-02,-1.042390571203766e+01,-7.563441576753323e+00,-9.543879400883398e+00,-1.214535916464684e+01,-1.321227741980759e+01,-1.143864507689791e+01,-9.935670913746719e+00,-1.380222827299925e+01,-1.118574187186849e+01,-1.413905936889315e+01
7.001400280056011e-02,-1.042422931195449e+01,-7.563765176670156e+00,-9.544203000800231e+00,-1.214568276456367e+01,-1.321260101972442e+01,-1.143896867681474e+01,-9.935994513663552e+00,-1.380255187291608e+01,-1.118606547178532e+01,-1.413938296880998e+01
7.201440288057612e-02,-1.042456205784008e+01,-7.564097922555748e+00,-9.544535746685822e+00,-1.214601551044926e+01,-1.321293376561001e+01,-1.143930142270034e+01,-9.936327259549143e+00,-1.380288461880167e+01,-1.118639821767091e+01,-1.413971571469557e+01
7.401480296059212e-02,-1.042490393635752e+01,-7.564439801073190e+00,-9.544877625203265e+00,-1.214635738896670e+01,-1.321327564412745e+01,-1.143964330121778e+01,-9.936669138066586e+00,-1.380322649731911e+01,-1.118674009618835e+01,-1.414005759321302e+01
7.601520304060812e-02,-1.042525493415738e+01,-7.564790798873049e+00,-9.545228623003123e+00,-1.214670838676656e+01,-1.321362664192731e+01,-1.143999429901764e+01,-9.937020135866444e+00,-1.380357749511897e+01,-1.118709109398821e+01,-1.414040859101287e+01
7.801560312062412e-02,-1.042561503787783e+01,-7.565150902593500e+00,-9.545588726723576e+00,-1.214706849048701e+01,-1.321398674564776e+01,-1.144035440273809e+01,-9.937380239586897e+00,-1.380393759883943e+01,-1.118745119770866e+01,-1.414076869473333e+01
8.001600320064013e-02,-1.042598423414481e+01,-7.565520098860476e+00,-9.545957922990549e+00,-1.214743768675399e+01,-1.321435594191474e+01,-1.144072359900506e+01,-9.937749435853870e+00,-1.380430679510640e+01,-1.118782039397564e+01,-1.414113789100030e+01
8.201640328065612e-02,-1.042636250957212e+01,-7.565898374287787e+00,-9.546336198417862e+00,-1.214781596218130e+01,-1.321473421734205e+01,-1.144110187443238e+01,-9.938127711281183e+00,-1.380468507053371e+01,-1.118819866940295e+01,-1.414151616642761e+01
8.401680336067213e-02,-1.042674985076161e+01,-7.566285715477283e+00,-9.546723539607356e+00,-1.214820330337079e+01,-1.321512155853154e+01,-1.144148921562187e+01,-9.938515052470677e+00,-1.380507241172321e+01,-1.118858601059244e+01,-1.414190350761711e+01
8.601720344068814e-02,-1.042714624430331e+01,-7.566682109018979e+00,-9.547119933149055e+00,-1.214859969691249e+01,-1.321551795207324e+01,-1.144188560916357e+01,-9.938911446012376e+00,-1.380546880526490e+01,-1.118898240413414e+01,-1.414229990115881e+01
8.801760352070415e-02,-1.042755167677553e+01,-7.567087541491201e+00,-9.547525365621276e+00,-1.214900512938471e+01,-1.321592338454546e+01,-1.144229104163579e+01,-9.939316878484597e+00,-1.380587423773713e+01,-1.118938783660636e+01,-1.414270533363103e+01
9.001800360072014e-02,-1.042796613474506e+01,-7.567501999460727e+00,-9.547939823590800e+00,-1.214941958735424e+01,-1.321633784251499e+01,-1.144270549960531e+01,-9.939731336454122e+00,-1.380628869570665e+01,-1.118980229457589e+01,-1.414311979160055e+01
9.201840368073615e-02,-1.042838960476726e+01,-7.567925469482926e+00,-9.548363293613001e+00,-1.214984305737644e+01,-1.321676131253719e+01,-1.144312896962751e+01,-9.940154806476322e+00,-1.380671216572885e+01,-1.119022576459809e+01,-1.414354326162275e+01
9.401880376075215e-02,-1.042882207338624e+01,-7.568357938101908e+00,-9.548795762231983e+00,-1.215027552599542e+01,-1.321719378115617e+01,-1.144356143824650e+01,-9.940587275095304e+00,-1.380714463434783e+01,-1.119065823321707e+01,-1.414397573024173e+01
9.601920384076815e-02,-1.042926352713499e+01,-7.568799391850656e+00,-9.549237215980732e+00,-1.215071697974417e+01,-1.321763523490492e+01,-1.144400289199525e+01,-9.941028728844053e+00,-1.380758608809658e+01,-1.119109968696582e+01,-1.414441718399048e+01
9.801960392078415e-02,-1.042971395253551e+01,-7.569249817251180e+00,-9.549687641381254e+00,-1.215116740514469e+01,-1.321808566030544e+01,-1.144445331739577e+01,-9.941479154244576e+00,-1.380803651349710e+01,-1.119155011236634e+01,-1.414486760939100e+01
1.000200040008002e-01,-1.043017333609899e+01,-7.569709200814652e+00,-9.550147024944726e+00,-1.215162678870816e+01,-1.321854504386891e+01,-1.144491270095924e+01,-9.941938537808047e+00,-1.380849589706058e+01,-1.119200949592981e+01,-1.414532699295448e+01
1.020204040808162e-01,-1.043064166432589e+01,-7.570177529041555e+00,-9.550615353171631e+00,-1.215209511693507e+01,-1.321901337209582e+01,-1.144538102918614e+01,-9.942406866034952e+00,-1.380896422528748e+01,-1.119247782415672e+01,-1.414579532118138e+01
1.040208041608322e-01,-1.043111892370616e+01,-7.570654788421829e+00,-9.551092612551905e+00,-1.215257237631534e+01,-1.321949063147609e+01,-1.144585828856642e+01,-9.942884125415226e+00,-1.380944148466775e+01,-1.119295508353699e+01,-1.414627258056166e+01
1.060212042408482e-01,-1.043160510071935e+01,-7.571140965435012e+00,-9.551578789565086e+00,-1.215305855332852e+01,-1.321997680848927e+01,-1.144634446557960e+01,-9.943370302428407e+00,-1.380992766168094e+01,-1.119344126055017e+01,-1.414675875757484e+01
1.080216043208642e-01,-1.043210018183472e+01,-7.571636046550387e+00,-9.552073870680463e+00,-1.215355363444390e+01,-1.322047188960465e+01,-1.144683954669498e+01,-9.943865383543784e+00,-1.381042274279631e+01,-1.119393634166555e+01,-1.414725383869021e+01
1.100220044008802e-01,-1.043260415351146e+01,-7.572140018227130e+00,-9.552577842357206e+00,-1.215405760612064e+01,-1.322097586128139e+01,-1.144734351837172e+01,-9.944369355220527e+00,-1.381092671447306e+01,-1.119444031334229e+01,-1.414775781036696e+01
1.120224044808962e-01,-1.043311700219879e+01,-7.572652866914455e+00,-9.553090691044529e+00,-1.215457045480797e+01,-1.322148870996872e+01,-1.144785636705904e+01,-9.944882203907850e+00,-1.381143956316038e+01,-1.119495316202962e+01,-1.414827065905428e+01
1.140228045609122e-01,-1.043363871433609e+01,-7.573174579051760e+00,-9.553612403181834e+00,-1.215509216694527e+01,-1.322201042210602e+01,-1.144837807919635e+01,-9.945403916045155e+00,-1.381196127529768e+01,-1.119547487416692e+01,-1.414879237119158e+01
1.160232046409282e-01,-1.043416927635311e+01,-7.573705141068777e+00,-9.554142965198851e+00,-1.215562272896229e+01,-1.322254098412304e+01,-1.144890864121336e+01,-9.945934478062172e+00,-1.381249183731470e+01,-1.119600543618394e+01,-1.414932293320860e+01
1.180236047209442e-01,-1.043470867467005e+01,-7.574244539385715e+00,-9.554682363515790e+00,-1.215616212727923e+01,-1.322308038243998e+01,-1.144944803953030e+01,-9.946473876379111e+00,-1.381303123563164e+01,-1.119654483450088e+01,-1.414986233152554e+01
1.200240048009602e-01,-1.043525689569775e+01,-7.574792760413416e+00,-9.555230584543491e+00,-1.215671034830693e+01,-1.322362860346768e+01,-1.144999626055800e+01,-9.947022097406812e+00,-1.381357945665934e+01,-1.119709305552858e+01,-1.415041055255324e+01
1.220244048809762e-01,-1.043581392583783e+01,-7.575349790553497e+00,-9.555787614683570e+00,-1.215726737844701e+01,-1.322418563360776e+01,-1.145055329069808e+01,-9.947579127546891e+00,-1.381413648679942e+01,-1.119765008566866e+01,-1.415096758269332e+01
1.240248049609922e-01,-1.043637975148283e+01,-7.575915616198496e+00,-9.556353440328571e+00,-1.215783320409201e+01,-1.322475145925276e+01,-1.145111911634308e+01,-9.948144953191893e+00,-1.381470231244442e+01,-1.119821591131366e+01,-1.415153340833832e+01
1.260252050410082e-01,-1.043695435901637e+01,-7.576490223732034e+00,-9.556928047862110e+00,-1.215840781162555e+01,-1.322532606678630e+01,-1.145169372387662e+01,-9.948719560725431e+00,-1.381527691997796e+01,-1.119879051884720e+01,-1.415210801587186e+01
1.280256051210242e-01,-1.043753773481329e+01,-7.577073599528951e+00,-9.557511423659028e+00,-1.215899118742247e+01,-1.322590944258322e+01,-1.145227709967354e+01,-9.949302936522349e+00,-1.381586029577488e+01,-1.119937389464411e+01,-1.415269139166878e+01
1.300260052010402e-01,-1.043812986523980e+01,-7.577665729955465e+00,-9.558103554085539e+00,-1.215958331784898e+01,-1.322650157300973e+01,-1.145286923010005e+01,-9.949895066948860e+00,-1.381645242620139e+01,-1.119996602507063e+01,-1.415328352209529e+01
1.320264052810562e-01,-1.043873073665365e+01,-7.578266601369315e+00,-9.558704425499389e+00,-1.216018418926283e+01,-1.322710244442358e+01,-1.145347010151390e+01,-9.950495938362710e+00,-1.381705329761524e+01,-1.120056689648448e+01,-1.415388439350914e+01
1.340268053610722e-01,-1.043934033540425e+01,-7.578876200119918e+00,-9.559314024249995e+00,-1.216079378801343e+01,-1.322771204317418e+01,-1.145407970026451e+01,-9.951105537113316e+00,-1.381766289636584e+01,-1.120117649523508e+01,-1.415449399225975e+01
1.360272054410882e-01,-1.043995864783285e+01,-7.579494512548520e+00,-9.559932336678594e+00,-1.216141210044203e+01,-1.322833035560278e+01,-1.145469801269311e+01,-9.951723849541915e+00,-1.381828120879444e+01,-1.120179480766368e+01,-1.415511230468834e+01
1.380276055211042e-01,-1.044058566027268e+01,-7.580121524988344e+00,-9.560559349118417e+00,-1.216203911288186e+01,-1.322895736804261e+01,-1.145532502513293e+01,-9.952350861981738e+00,-1.381890822123427e+01,-1.120242182010350e+01,-1.415573931712817e+01
1.400280056011202e-01,-1.044122135904907e+01,-7.580757223764738e+00,-9.561195047894811e+00,-1.216267481165825e+01,-1.322959306681900e+01,-1.145596072390932e+01,-9.952986560758132e+00,-1.381954392001066e+01,-1.120305751887990e+01,-1.415637501590456e+01
1.420284056811362e-01,-1.044186573047967e+01,-7.581401595195336e+00,-9.561839419325411e+00,-1.216331918308885e+01,-1.323023743824960e+01,-1.145660509533992e+01,-9.953630932188732e+00,-1.382018829144126e+01,-1.120370189031050e+01,-1.415701938733516e+01
1.440288057611522e-01,-1.044251876087454e+01,-7.582054625590209e+00,-9.562492449720285e+00,-1.216397221348372e+01,-1.323089046864447e+01,-1.145725812573480e+01,-9.954283962583606e+00,-1.382084132183613e+01,-1.120435492070537e+01,-1.415767241773004e+01
1.460292058411682e-01,-1.044318043653634e+01,-7.582716301252010e+00,-9.563154125382084e+00,-1.216463388914552e+01,-1.323155214430627e+01,-1.145791980139660e+01,-9.954945638245405e+00,-1.382150299749793e+01,-1.120501659636717e+01,-1.415833409339183e+01
1.480296059211842e-01,-1.044385074376046e+01,-7.583386608476132e+00,-9.563824432606205e+00,-1.216530419636964e+01,-1.323222245153039e+01,-1.145859010862072e+01,-9.955615945469527e+00,-1.382217330472205e+01,-1.120568690359129e+01,-1.415900440061596e+01
1.500300060012002e-01,-1.044452966883519e+01,-7.584065533550860e+00,-9.564503357680936e+00,-1.216598312144437e+01,-1.323290137660512e+01,-1.145926903369545e+01,-9.956294870544257e+00,-1.382285222979679e+01,-1.120636582866602e+01,-1.415968332569069e+01
1.520304060812162e-01,-1.044521719804186e+01,-7.584753062757530e+00,-9.565190886887605e+00,-1.216667065065104e+01,-1.323358890581179e+01,-1.145995656290212e+01,-9.956982399750926e+00,-1.382353975900345e+01,-1.120705335787269e+01,-1.416037085489736e+01
1.540308061612322e-01,-1.044591331765501e+01,-7.585449182370672e+00,-9.565887006500747e+00,-1.216736677026418e+01,-1.323428502542493e+01,-1.146065268251526e+01,-9.957678519364068e+00,-1.382423587861660e+01,-1.120774947748583e+01,-1.416106697451050e+01
1.560312062412482e-01,-1.044661801394250e+01,-7.586153878658173e+00,-9.566591702788246e+00,-1.216807146655168e+01,-1.323498972171243e+01,-1.146135737880276e+01,-9.958383215651567e+00,-1.382494057490410e+01,-1.120845417377333e+01,-1.416177167079800e+01
1.580316063212643e-01,-1.044733127316576e+01,-7.586867137881425e+00,-9.567304962011500e+00,-1.216878472577494e+01,-1.323570298093569e+01,-1.146207063802601e+01,-9.959096474874821e+00,-1.382565383412735e+01,-1.120916743299659e+01,-1.416248493002125e+01
1.600320064012803e-01,-1.044805308157982e+01,-7.587588946295486e+00,-9.568026770425559e+00,-1.216950653418900e+01,-1.323642478934975e+01,-1.146279244644007e+01,-9.959818283288881e+00,-1.382637564254141e+01,-1.120988924141065e+01,-1.416320673843531e+01
1.620324064812963e-01,-1.044878342543356e+01,-7.588319290149226e+00,-9.568757114279300e+00,-1.217023687804274e+01,-1.323715513320349e+01,-1.146352279029381e+01,-9.960548627142622e+00,-1.382710598639515e+01,-1.121061958526439e+01,-1.416393708228905e+01
1.640328065613122e-01,-1.044952229096982e+01,-7.589058155685491e+00,-9.569495979815564e+00,-1.217097574357900e+01,-1.323789399873975e+01,-1.146426165583008e+01,-9.961287492678885e+00,-1.382784485193141e+01,-1.121135845080065e+01,-1.416467594782531e+01
1.660332066413283e-01,-1.045026966442558e+01,-7.589805529141249e+00,-9.570243353271323e+00,-1.217172311703476e+01,-1.323864137219551e+01,-1.146500902928584e+01,-9.962034866134644e+00,-1.382859222538717e+01,-1.121210582425641e+01,-1.416542332128107e+01
1.680336067213443e-01,-1.045102553203209e+01,-7.590561396747755e+00,-9.570999220877829e+00,-1.217247898464127e+01,-1.323939723980202e+01,-1.146576489689234e+01,-9.962790733741150e+00,-1.382934809299368e+01,-1.121286169186292e+01,-1.416617918888758e+01
1.700340068013603e-01,-1.045178988001503e+01,-7.591325744730696e+00,-9.571763568860771e+00,-1.217324333262421e+01,-1.324016158778496e+01,-1.146652924487528e+01,-9.963555081724092e+00,-1.383011244097662e+01,-1.121362603984586e+01,-1.416694353687052e+01
1.720344068813763e-01,-1.045256269459469e+01,-7.592098559310356e+00,-9.572536383440431e+00,-1.217401614720387e+01,-1.324093440236462e+01,-1.146730205945494e+01,-9.964327896303752e+00,-1.383088525555628e+01,-1.121439885442552e+01,-1.416771635145018e+01
1.740348069613923e-01,-1.045334396198610e+01,-7.592879826701766e+00,-9.573317650831839e+00,-1.217479741459528e+01,-1.324171566975603e+01,-1.146808332684635e+01,-9.965109163695161e+00,-1.383166652294769e+01,-1.121518012181693e+01,-1.416849761884159e+01
1.760352070414083e-01,-1.045413366839919e+01,-7.593669533114858e+00,-9.574107357244932e+00,-1.217558712100837e+01,-1.324250537616912e+01,-1.146887303325945e+01,-9.965898870108253e+00,-1.383245622936078e+01,-1.121596982823002e+01,-1.416928732525468e+01
1.780356071214243e-01,-1.045493180003896e+01,-7.594467664754629e+00,-9.574905488884704e+00,-1.217638525264814e+01,-1.324330350780889e+01,-1.146967116489922e+01,-9.966697001748026e+00,-1.383325436100055e+01,-1.121676795986979e+01,-1.417008545689445e+01
1.800360072014403e-01,-1.045573834310563e+01,-7.595274207821292e+00,-9.575712031951367e+00,-1.217719179571480e+01,-1.324411005087556e+01,-1.147047770796588e+01,-9.967503544814688e+00,-1.383406090406722e+01,-1.121757450293645e+01,-1.417089199996112e+01
1.820364072814563e-01,-1.045655328379477e+01,-7.596089148510432e+00,-9.576526972640508e+00,-1.217800673640395e+01,-1.324492499156470e+01,-1.147129264865502e+01,-9.968318485503829e+00,-1.383487584475636e+01,-1.121838944362560e+01,-1.417170694065026e+01
1.840368073614723e-01,-1.045737660829750e+01,-7.596912473013162e+00,-9.577350297143237e+00,-1.217883006090667e+01,-1.324574831606743e+01,-1.147211597315775e+01,-9.969141810006558e+00,-1.383569916925909e+01,-1.121921276812832e+01,-1.417253026515299e+01
1.860372074414883e-01,-1.045820830280062e+01,-7.597744167516282e+00,-9.578181991646359e+00,-1.217966175540980e+01,-1.324658001057055e+01,-1.147294766766087e+01,-9.969973504509680e+00,-1.383653086376221e+01,-1.122004446263145e+01,-1.417336195965611e+01
1.880376075215043e-01,-1.045904835348677e+01,-7.598584218202438e+00,-9.579022042332513e+00,-1.218050180609595e+01,-1.324742006125670e+01,-1.147378771834703e+01,-9.970813555195834e+00,-1.383737091444836e+01,-1.122088451331760e+01,-1.417420201034226e+01
1.900380076015203e-01,-1.045989674653460e+01,-7.599432611250269e+00,-9.579870435380345e+00,-1.218135019914378e+01,-1.324826845430453e+01,-1.147463611139486e+01,-9.971661948243666e+00,-1.383821930749619e+01,-1.122173290636543e+01,-1.417505040339010e+01
1.920384076815363e-01,-1.046075346811891e+01,-7.600289332834578e+00,-9.580727156964652e+00,-1.218220692072809e+01,-1.324912517588884e+01,-1.147549283297917e+01,-9.972518669827974e+00,-1.383907602908050e+01,-1.122258962794974e+01,-1.417590712497440e+01
1.940388077615523e-01,-1.046161850441081e+01,-7.601154369126472e+00,-9.581592193256547e+00,-1.218307195701999e+01,-1.324999021218074e+01,-1.147635786927106e+01,-9.973383706119868e+00,-1.383994106537240e+01,-1.122345466424163e+01,-1.417677216126630e+01
1.960392078415683e-01,-1.046249184157787e+01,-7.602027706293538e+00,-9.582465530423613e+00,-1.218394529418705e+01,-1.325086354934780e+01,-1.147723120643813e+01,-9.974257043286935e+00,-1.384081440253946e+01,-1.122432800140870e+01,-1.417764549843336e+01
1.980396079215843e-01,-1.046337346578432e+01,-7.602909330499984e+00,-9.583347154630060e+00,-1.218482691839350e+01,-1.325174517355425e+01,-1.147811283064457e+01,-9.975138667493381e+00,-1.384169602674591e+01,-1.122520962561515e+01,-1.417852712263981e+01
2.000400080016003e-01,-1.046426336319114e+01,-7.603799227906805e+00,-9.584237052036880e+00,-1.218571681580032e+01,-1.325263507096107e+01,-1.147900272805139e+01,-9.976028564900201e+00,-1.384258592415273e+01,-1.122609952302197e+01,-1.417941702004663e+01
2.020404080816163e-01,-1.046516151995627e+01,-7.604697384671937e+00,-9.585135208802011e+00,-1.218661497256545e+01,-1.325353322772620e+01,-1.147990088481652e+01,-9.976926721665333e+00,-1.384348408091786e+01,-1.122699767978710e+01,-1.418031517681176e+01
2.040408081616323e-01,-1.046606792223475e+01,-7.605603786950415e+00,-9.586041611080489e+00,-1.218752137484393e+01,-1.325443963000468e+01,-1.148080728709500e+01,-9.977833123943810e+00,-1.384439048319634e+01,-1.122790408206558e+01,-1.418122157909024e+01
2.060412082416483e-01,-1.046698255617886e+01,-7.606518420894530e+00,-9.586956245024604e+00,-1.218843600878804e+01,-1.325535426394879e+01,-1.148172192103912e+01,-9.978747757887925e+00,-1.384530511714045e+01,-1.122881871600969e+01,-1.418213621303435e+01
2.080416083216643e-01,-1.046790540793832e+01,-7.607441272653987e+00,-9.587879096784063e+00,-1.218935886054750e+01,-1.325627711570825e+01,-1.148264477279858e+01,-9.979670609647384e+00,-1.384622796889991e+01,-1.122974156776915e+01,-1.418305906479381e+01
