,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-1.321917496754333e+01,-1.392259873964025e+01,-9.669628128146147e+00,-9.936078547631778e+00,-1.388608116361237e+01,-1.133242138041279e+01,-1.192522103105142e+01,-1.250356382166383e+01,-1.126642749728241e+01,-1.285447120804684e+01
2.400480096019204e-02,-1.321928456002177e+01,-1.392270833211870e+01,-9.669737720624591e+00,-9.936188140110222e+00,-1.388619075609081e+01,-1.133253097289124e+01,-1.192533062352986e+01,-1.250367341414227e+01,-1.126653708976086e+01,-1.285458080052529e+01
2.600520104020804e-02,-1.321940360145153e+01,-1.392282737354845e+01,-9.669856762054348e+00,-9.936307181539979e+00,-1.388630979752057e+01,-1.133265001432099e+01,-1.192544966495962e+01,-1.250379245557203e+01,-1.126665613119061e+01,-1.285469984195504e+01
2.800560112022404e-02,-1.321953207882057e+01,-1.392295585091749e+01,-9.669985239423390e+00,-9.936435658909021e+00,-1.388643827488961e+01,-1.133277849169004e+01,-1.192557814232866e+01,-1.250392093294107e+01,-1.126678460855966e+01,-1.285482831932409e+01
3.000600120024005e-02,-1.321966997910133e+01,-1.392309375119825e+01,-9.670123139704145e+00,-9.936573559189776e+00,-1.388657617517036e+01,-1.133291639197079e+01,-1.192571604260942e+01,-1.250405883322182e+01,-1.126692250884041e+01,-1.285496621960484e+01
3.200640128025605e-02,-1.321981728925082e+01,-1.392324106134774e+01,-9.670270449853634e+00,-9.936720869339265e+00,-1.388672348531985e+01,-1.133306370212028e+01,-1.192586335275891e+01,-1.250420614337131e+01,-1.126706981898990e+01,-1.285511352975433e+01
3.400680136027205e-02,-1.321997399621077e+01,-1.392339776830769e+01,-9.670427156813584e+00,-9.936877576299215e+00,-1.388688019227980e+01,-1.133322040908023e+01,-1.192602005971886e+01,-1.250436285033126e+01,-1.126722652594985e+01,-1.285527023671428e+01
3.600720144028806e-02,-1.322014008690775e+01,-1.392356385900467e+01,-9.670593247510563e+00,-9.937043666996194e+00,-1.388704628297678e+01,-1.133338649977721e+01,-1.192618615041584e+01,-1.250452894102824e+01,-1.126739261664683e+01,-1.285543632741126e+01
3.800760152030406e-02,-1.322031554825328e+01,-1.392373932035020e+01,-9.670768708856098e+00,-9.937219128341729e+00,-1.388722174432232e+01,-1.133356196112274e+01,-1.192636161176137e+01,-1.250470440237378e+01,-1.126756807799236e+01,-1.285561178875679e+01
4.000800160032007e-02,-1.322050036714399e+01,-1.392392413924091e+01,-9.670953527746804e+00,-9.937403947232434e+00,-1.388740656321302e+01,-1.133374678001345e+01,-1.192654643065208e+01,-1.250488922126448e+01,-1.126775289688307e+01,-1.285579660764750e+01
4.200840168033607e-02,-1.322069453046169e+01,-1.392411830255861e+01,-9.671147691064510e+00,-9.937598110550141e+00,-1.388760072653073e+01,-1.133394094333116e+01,-1.192674059396978e+01,-1.250508338458219e+01,-1.126794706020078e+01,-1.285599077096521e+01
4.400880176035207e-02,-1.322089802507358e+01,-1.392432179717050e+01,-9.671351185676393e+00,-9.937801605162024e+00,-1.388780422114261e+01,-1.133414443794304e+01,-1.192694408858167e+01,-1.250528687919407e+01,-1.126815055481266e+01,-1.285619426557709e+01
4.600920184036807e-02,-1.322111083783228e+01,-1.392453460992920e+01,-9.671563998435099e+00,-9.938014417920730e+00,-1.388801703390132e+01,-1.133435725070174e+01,-1.192715690134037e+01,-1.250549969195278e+01,-1.126836336757136e+01,-1.285640707833580e+01
4.800960192038407e-02,-1.322133295557606e+01,-1.392475672767298e+01,-9.671786116178874e+00,-9.938236535664505e+00,-1.388823915164509e+01,-1.133457936844552e+01,-1.192737901908415e+01,-1.250572180969655e+01,-1.126858548531514e+01,-1.285662919607957e+01
5.001000200040008e-02,-1.322156436512888e+01,-1.392498813722580e+01,-9.672017525731695e+00,-9.938467945217326e+00,-1.388847056119791e+01,-1.133481077799834e+01,-1.192761042863697e+01,-1.250595321924937e+01,-1.126881689486796e+01,-1.285686060563239e+01
5.201040208041608e-02,-1.322180505330059e+01,-1.392522882539751e+01,-9.672258213903403e+00,-9.938708633389034e+00,-1.388871124936962e+01,-1.133505146617005e+01,-1.192785111680868e+01,-1.250619390742108e+01,-1.126905758303967e+01,-1.285710129380410e+01
5.401080216043209e-02,-1.322205500688701e+01,-1.392547877898393e+01,-9.672508167489827e+00,-9.938958586975458e+00,-1.388896120295604e+01,-1.133530141975647e+01,-1.192810107039510e+01,-1.250644386100751e+01,-1.126930753662609e+01,-1.285735124739052e+01
5.601120224044809e-02,-1.322231421267011e+01,-1.392573798476703e+01,-9.672767373272924e+00,-9.939217792758555e+00,-1.388922040873914e+01,-1.133556062553957e+01,-1.192836027617820e+01,-1.250670306679060e+01,-1.126956674240919e+01,-1.285761045317362e+01
5.801160232046410e-02,-1.322258265741808e+01,-1.392600642951501e+01,-9.673035818020901e+00,-9.939486237506532e+00,-1.388948885348712e+01,-1.133582907028755e+01,-1.192862872092618e+01,-1.250697151153858e+01,-1.126983518715717e+01,-1.285787889792160e+01
6.001200240048010e-02,-1.322286032788554e+01,-1.392628409998246e+01,-9.673313488488358e+00,-9.939763907973989e+00,-1.388976652395458e+01,-1.133610674075500e+01,-1.192890639139363e+01,-1.250724918200604e+01,-1.127011285762462e+01,-1.285815656838905e+01
6.201240248049610e-02,-1.322314721081360e+01,-1.392657098291052e+01,-9.673600371416416e+00,-9.940050790902047e+00,-1.389005340688263e+01,-1.133639362368306e+01,-1.192919327432169e+01,-1.250753606493410e+01,-1.127039974055268e+01,-1.285844345131711e+01
6.401280256051210e-02,-1.322344329293004e+01,-1.392686706502696e+01,-9.673896453532855e+00,-9.940346873018486e+00,-1.389034948899907e+01,-1.133668970579950e+01,-1.192948935643813e+01,-1.250783214705053e+01,-1.127069582266912e+01,-1.285873953343355e+01
6.601320264052811e-02,-1.322374856094942e+01,-1.392717233304635e+01,-9.674201721552242e+00,-9.940652141037873e+00,-1.389065475701846e+01,-1.133699497381889e+01,-1.192979462445752e+01,-1.250813741506992e+01,-1.127100109068851e+01,-1.285904480145294e+01
6.801360272054410e-02,-1.322406300157326e+01,-1.392748677367018e+01,-9.674516162176074e+00,-9.940966581661705e+00,-1.389096919764229e+01,-1.133730941444272e+01,-1.193010906508135e+01,-1.250845185569375e+01,-1.127131553131234e+01,-1.285935924207677e+01
7.001400280056011e-02,-1.322438660149009e+01,-1.392781037358701e+01,-9.674839762092907e+00,-9.941290181578537e+00,-1.389129279755912e+01,-1.133763301435955e+01,-1.193043266499818e+01,-1.250877545561059e+01,-1.127163913122917e+01,-1.285968284199360e+01
7.201440288057612e-02,-1.322471934737568e+01,-1.392814311947260e+01,-9.675172507978498e+00,-9.941622927464129e+00,-1.389162554344472e+01,-1.133796576024514e+01,-1.193076541088377e+01,-1.250910820149618e+01,-1.127197187711476e+01,-1.286001558787919e+01
7.401480296059212e-02,-1.322506122589312e+01,-1.392848499799005e+01,-9.675514386495941e+00,-9.941964805981572e+00,-1.389196742196216e+01,-1.133830763876259e+01,-1.193110728940121e+01,-1.250945008001362e+01,-1.127231375563221e+01,-1.286035746639664e+01
7.601520304060812e-02,-1.322541222369298e+01,-1.392883599578990e+01,-9.675865384295799e+00,-9.942315803781430e+00,-1.389231841976202e+01,-1.133865863656244e+01,-1.193145828720107e+01,-1.250980107781348e+01,-1.127266475343206e+01,-1.286070846419650e+01
7.801560312062412e-02,-1.322577232741343e+01,-1.392919609951036e+01,-9.676225488016252e+00,-9.942675907501883e+00,-1.389267852348247e+01,-1.133901874028290e+01,-1.193181839092153e+01,-1.251016118153393e+01,-1.127302485715252e+01,-1.286106856791695e+01
8.001600320064013e-02,-1.322614152368041e+01,-1.392956529577733e+01,-9.676594684283225e+00,-9.943045103768856e+00,-1.389304771974944e+01,-1.133938793654987e+01,-1.193218758718850e+01,-1.251053037780090e+01,-1.127339405341949e+01,-1.286143776418392e+01
8.201640328065612e-02,-1.322651979910772e+01,-1.392994357120464e+01,-9.676972959710538e+00,-9.943423379196169e+00,-1.389342599517676e+01,-1.133976621197718e+01,-1.193256586261581e+01,-1.251090865322822e+01,-1.127377232884680e+01,-1.286181603961123e+01
8.401680336067213e-02,-1.322690714029721e+01,-1.393033091239414e+01,-9.677360300900032e+00,-9.943810720385663e+00,-1.389381333636625e+01,-1.134015355316668e+01,-1.193295320380531e+01,-1.251129599441771e+01,-1.127415967003630e+01,-1.286220338080073e+01
8.601720344068814e-02,-1.322730353383891e+01,-1.393072730593584e+01,-9.677756694441731e+00,-9.944207113927362e+00,-1.389420972990795e+01,-1.134054994670838e+01,-1.193334959734701e+01,-1.251169238795941e+01,-1.127455606357800e+01,-1.286259977434243e+01
8.801760352070415e-02,-1.322770896631113e+01,-1.393113273840806e+01,-9.678162126913952e+00,-9.944612546399583e+00,-1.389461516238017e+01,-1.134095537918060e+01,-1.193375502981923e+01,-1.251209782043163e+01,-1.127496149605022e+01,-1.286300520681465e+01
9.001800360072014e-02,-1.322812342428066e+01,-1.393154719637758e+01,-9.678576584883476e+00,-9.945027004369107e+00,-1.389502962034969e+01,-1.134136983715012e+01,-1.193416948778875e+01,-1.251251227840116e+01,-1.127537595401974e+01,-1.286341966478417e+01
9.201840368073615e-02,-1.322854689430286e+01,-1.393197066639978e+01,-9.679000054905677e+00,-9.945450474391308e+00,-1.389545309037189e+01,-1.134179330717232e+01,-1.193459295781095e+01,-1.251293574842336e+01,-1.127579942404194e+01,-1.286384313480637e+01
9.401880376075215e-02,-1.322897936292184e+01,-1.393240313501876e+01,-9.679432523524659e+00,-9.945882943010290e+00,-1.389588555899088e+01,-1.134222577579130e+01,-1.193502542642993e+01,-1.251336821704234e+01,-1.127623189266092e+01,-1.286427560342536e+01
9.601920384076815e-02,-1.322942081667059e+01,-1.393284458876751e+01,-9.679873977273408e+00,-9.946324396759039e+00,-1.389632701273963e+01,-1.134266722954005e+01,-1.193546688017868e+01,-1.251380967079109e+01,-1.127667334640967e+01,-1.286471705717410e+01
9.801960392078415e-02,-1.322987124207111e+01,-1.393329501416803e+01,-9.680324402673930e+00,-9.946774822159561e+00,-1.389677743814015e+01,-1.134311765494058e+01,-1.193591730557920e+01,-1.251426009619161e+01,-1.127712377181020e+01,-1.286516748257463e+01
1.000200040008002e-01,-1.323033062563458e+01,-1.393375439773151e+01,-9.680783786237402e+00,-9.947234205723033e+00,-1.389723682170362e+01,-1.134357703850405e+01,-1.193637668914268e+01,-1.251471947975508e+01,-1.127758315537367e+01,-1.286562686613810e+01
1.020204040808162e-01,-1.323079895386149e+01,-1.393422272595841e+01,-9.681252114464307e+00,-9.947702533949938e+00,-1.389770514993053e+01,-1.134404536673095e+01,-1.193684501736958e+01,-1.251518780798199e+01,-1.127805148360057e+01,-1.286609519436500e+01
1.040208041608322e-01,-1.323127621324176e+01,-1.393469998533869e+01,-9.681729373844581e+00,-9.948179793330212e+00,-1.389818240931080e+01,-1.134452262611123e+01,-1.193732227674986e+01,-1.251566506736226e+01,-1.127852874298085e+01,-1.286657245374528e+01
1.060212042408482e-01,-1.323176239025494e+01,-1.393518616235187e+01,-9.682215550857762e+00,-9.948665970343393e+00,-1.389866858632398e+01,-1.134500880312441e+01,-1.193780845376304e+01,-1.251615124437544e+01,-1.127901491999403e+01,-1.286705863075846e+01
1.080216043208642e-01,-1.323225747137032e+01,-1.393568124346724e+01,-9.682710631973139e+00,-9.949161051458770e+00,-1.389916366743936e+01,-1.134550388423978e+01,-1.193830353487841e+01,-1.251664632549082e+01,-1.127951000110940e+01,-1.286755371187384e+01
1.100220044008802e-01,-1.323276144304706e+01,-1.393618521514399e+01,-9.683214603649882e+00,-9.949665023135513e+00,-1.389966763911610e+01,-1.134600785591653e+01,-1.193880750655516e+01,-1.251715029716756e+01,-1.128001397278615e+01,-1.286805768355058e+01
1.120224044808962e-01,-1.323327429173439e+01,-1.393669806383131e+01,-9.683727452337205e+00,-9.950177871822836e+00,-1.390018048780342e+01,-1.134652070460385e+01,-1.193932035524248e+01,-1.251766314585488e+01,-1.128052682147347e+01,-1.286857053223790e+01
1.140228045609122e-01,-1.323379600387169e+01,-1.393721977596861e+01,-9.684249164474510e+00,-9.950699583960141e+00,-1.390070219994073e+01,-1.134704241674116e+01,-1.193984206737978e+01,-1.251818485799219e+01,-1.128104853361078e+01,-1.286909224437521e+01
1.160232046409282e-01,-1.323432656588871e+01,-1.393775033798563e+01,-9.684779726491527e+00,-9.951230145977158e+00,-1.390123276195775e+01,-1.134757297875817e+01,-1.194037262939680e+01,-1.251871542000921e+01,-1.128157909562779e+01,-1.286962280639222e+01
1.180236047209442e-01,-1.323486596420565e+01,-1.393828973630257e+01,-9.685319124808466e+00,-9.951769544294097e+00,-1.390177216027468e+01,-1.134811237707511e+01,-1.194091202771374e+01,-1.251925481832614e+01,-1.128211849394473e+01,-1.287016220470916e+01
1.200240048009602e-01,-1.323541418523335e+01,-1.393883795733027e+01,-9.685867345836167e+00,-9.952317765321798e+00,-1.390232038130238e+01,-1.134866059810281e+01,-1.194146024874144e+01,-1.251980303935385e+01,-1.128266671497243e+01,-1.287071042573686e+01
1.220244048809762e-01,-1.323597121537343e+01,-1.393939498747035e+01,-9.686424375976246e+00,-9.952874795461877e+00,-1.390287741144246e+01,-1.134921762824289e+01,-1.194201727888152e+01,-1.252036006949393e+01,-1.128322374511251e+01,-1.287126745587694e+01
1.240248049609922e-01,-1.323653704101843e+01,-1.393996081311535e+01,-9.686990201621247e+00,-9.953440621106878e+00,-1.390344323708747e+01,-1.134978345388789e+01,-1.194258310452652e+01,-1.252092589513893e+01,-1.128378957075751e+01,-1.287183328152194e+01
1.260252050410082e-01,-1.323711164855197e+01,-1.394053542064889e+01,-9.687564809154786e+00,-9.954015228640417e+00,-1.390401784462100e+01,-1.135035806142143e+01,-1.194315771206006e+01,-1.252150050267247e+01,-1.128436417829105e+01,-1.287240788905548e+01
1.280256051210242e-01,-1.323769502434889e+01,-1.394111879644581e+01,-9.688148184951704e+00,-9.954598604437335e+00,-1.390460122041792e+01,-1.135094143721835e+01,-1.194374108785698e+01,-1.252208387846938e+01,-1.128494755408797e+01,-1.287299126485240e+01
1.300260052010402e-01,-1.323828715477540e+01,-1.394171092687232e+01,-9.688740315378215e+00,-9.955190734863846e+00,-1.390519335084443e+01,-1.135153356764486e+01,-1.194433321828349e+01,-1.252267600889589e+01,-1.128553968451448e+01,-1.287358339527891e+01
1.320264052810562e-01,-1.323888802618925e+01,-1.394231179828617e+01,-9.689341186792065e+00,-9.955791606277696e+00,-1.390579422225828e+01,-1.135213443905871e+01,-1.194493408969734e+01,-1.252327688030974e+01,-1.128614055592833e+01,-1.287418426669276e+01
1.340268053610722e-01,-1.323949762493985e+01,-1.394292139703678e+01,-9.689950785542671e+00,-9.956401205028302e+00,-1.390640382100889e+01,-1.135274403780932e+01,-1.194554368844794e+01,-1.252388647906035e+01,-1.128675015467894e+01,-1.287479386544337e+01
1.360272054410882e-01,-1.324011593736845e+01,-1.394353970946537e+01,-9.690569097971270e+00,-9.957019517456901e+00,-1.390702213343749e+01,-1.135336235023792e+01,-1.194616200087654e+01,-1.252450479148895e+01,-1.128736846710754e+01,-1.287541217787197e+01
1.380276055211042e-01,-1.324074294980828e+01,-1.394416672190520e+01,-9.691196110411093e+00,-9.957646529896724e+00,-1.390764914587731e+01,-1.135398936267774e+01,-1.194678901331637e+01,-1.252513180392877e+01,-1.128799547954736e+01,-1.287603919031179e+01
1.400280056011202e-01,-1.324137864858467e+01,-1.394480242068159e+01,-9.691831809187487e+00,-9.958282228673118e+00,-1.390828484465371e+01,-1.135462506145413e+01,-1.194742471209276e+01,-1.252576750270517e+01,-1.128863117832375e+01,-1.287667488908818e+01
1.420284056811362e-01,-1.324202302001527e+01,-1.394544679211219e+01,-9.692476180618087e+00,-9.958926600103718e+00,-1.390892921608430e+01,-1.135526943288473e+01,-1.194806908352336e+01,-1.252641187413577e+01,-1.128927554975435e+01,-1.287731926051878e+01
1.440288057611522e-01,-1.324267605041014e+01,-1.394609982250707e+01,-9.693129211012961e+00,-9.959579630498592e+00,-1.390958224647918e+01,-1.135592246327961e+01,-1.194872211391823e+01,-1.252706490453064e+01,-1.128992858014923e+01,-1.287797229091366e+01
1.460292058411682e-01,-1.324333772607194e+01,-1.394676149816886e+01,-9.693790886674760e+00,-9.960241306160391e+00,-1.391024392214098e+01,-1.135658413894141e+01,-1.194938378958003e+01,-1.252772658019244e+01,-1.129059025581103e+01,-1.287863396657546e+01
1.480296059211842e-01,-1.324400803329606e+01,-1.394743180539299e+01,-9.694461193898881e+00,-9.960911613384512e+00,-1.391091422936510e+01,-1.135725444616553e+01,-1.195005409680416e+01,-1.252839688741656e+01,-1.129126056303515e+01,-1.287930427379958e+01
1.500300060012002e-01,-1.324468695837079e+01,-1.394811073046772e+01,-9.695140118973612e+00,-9.961590538459243e+00,-1.391159315443983e+01,-1.135793337124026e+01,-1.195073302187889e+01,-1.252907581249129e+01,-1.129193948810988e+01,-1.287998319887431e+01
1.520304060812162e-01,-1.324537448757746e+01,-1.394879825967439e+01,-9.695827648180281e+00,-9.962278067665912e+00,-1.391228068364650e+01,-1.135862090044693e+01,-1.195142055108555e+01,-1.252976334169796e+01,-1.129262701731655e+01,-1.288067072808098e+01
1.540308061612322e-01,-1.324607060719060e+01,-1.394949437928753e+01,-9.696523767793423e+00,-9.962974187279054e+00,-1.391297680325964e+01,-1.135931702006007e+01,-1.195211667069870e+01,-1.253045946131110e+01,-1.129332313692969e+01,-1.288136684769412e+01
1.560312062412482e-01,-1.324677530347810e+01,-1.395019907557503e+01,-9.697228464080922e+00,-9.963678883566553e+00,-1.391368149954714e+01,-1.136002171634757e+01,-1.195282136698620e+01,-1.253116415759860e+01,-1.129402783321719e+01,-1.288207154398162e+01
1.580316063212643e-01,-1.324748856270136e+01,-1.395091233479828e+01,-9.697941723304176e+00,-9.964392142789807e+00,-1.391439475877039e+01,-1.136073497557082e+01,-1.195353462620945e+01,-1.253187741682185e+01,-1.129474109244044e+01,-1.288278480320487e+01
1.600320064012803e-01,-1.324821037111542e+01,-1.395163414321234e+01,-9.698663531718235e+00,-9.965113951203866e+00,-1.391511656718445e+01,-1.136145678398488e+01,-1.195425643462351e+01,-1.253259922523591e+01,-1.129546290085450e+01,-1.288350661161893e+01
1.620324064812963e-01,-1.324894071496916e+01,-1.395236448706608e+01,-9.699393875571976e+00,-9.965844295057607e+00,-1.391584691103819e+01,-1.136218712783862e+01,-1.195498677847725e+01,-1.253332956908966e+01,-1.129619324470824e+01,-1.288423695547267e+01
1.640328065613122e-01,-1.324967958050542e+01,-1.395310335260234e+01,-9.700132741108240e+00,-9.966583160593871e+00,-1.391658577657446e+01,-1.136292599337489e+01,-1.195572564401351e+01,-1.253406843462592e+01,-1.129693211024451e+01,-1.288497582100894e+01
1.660332066413283e-01,-1.325042695396118e+01,-1.395385072605810e+01,-9.700880114563999e+00,-9.967330534049630e+00,-1.391733315003022e+01,-1.136367336683064e+01,-1.195647301746927e+01,-1.253481580808168e+01,-1.129767948370026e+01,-1.288572319446470e+01
1.680336067213443e-01,-1.325118282156769e+01,-1.395460659366461e+01,-9.701635982170504e+00,-9.968086401656135e+00,-1.391808901763672e+01,-1.136442923443715e+01,-1.195722888507578e+01,-1.253557167568818e+01,-1.129843535130677e+01,-1.288647906207120e+01
1.700340068013603e-01,-1.325194716955063e+01,-1.395537094164755e+01,-9.702400330153447e+00,-9.968850749639078e+00,-1.391885336561966e+01,-1.136519358242009e+01,-1.195799323305872e+01,-1.253633602367113e+01,-1.129919969928971e+01,-1.288724341005414e+01
1.720344068813763e-01,-1.325271998413029e+01,-1.395614375622721e+01,-9.703173144733107e+00,-9.969623564218738e+00,-1.391962618019932e+01,-1.136596639699975e+01,-1.195876604763838e+01,-1.253710883825079e+01,-1.129997251386937e+01,-1.288801622463380e+01
1.740348069613923e-01,-1.325350125152170e+01,-1.395692502361862e+01,-9.703954412124515e+00,-9.970404831610146e+00,-1.392040744759073e+01,-1.136674766439116e+01,-1.195954731502979e+01,-1.253789010564219e+01,-1.130075378126078e+01,-1.288879749202521e+01
1.760352070414083e-01,-1.325429095793479e+01,-1.395771473003171e+01,-9.704744118537608e+00,-9.971194538023239e+00,-1.392119715400383e+01,-1.136753737080425e+01,-1.196033702144288e+01,-1.253867981205529e+01,-1.130154348767387e+01,-1.288958719843830e+01
1.780356071214243e-01,-1.325508908957456e+01,-1.395851286167149e+01,-9.705542250177380e+00,-9.971992669663011e+00,-1.392199528564360e+01,-1.136833550244403e+01,-1.196113515308265e+01,-1.253947794369506e+01,-1.130234161931365e+01,-1.289038533007808e+01
1.800360072014403e-01,-1.325589563264123e+01,-1.395931940473815e+01,-9.706348793244043e+00,-9.972799212729674e+00,-1.392280182871026e+01,-1.136914204551069e+01,-1.196194169614932e+01,-1.254028448676172e+01,-1.130314816238031e+01,-1.289119187314474e+01
1.820364072814563e-01,-1.325671057333037e+01,-1.396013434542729e+01,-9.707163733933184e+00,-9.973614153418815e+00,-1.392361676939940e+01,-1.136995698619983e+01,-1.196275663683846e+01,-1.254109942745086e+01,-1.130396310306945e+01,-1.289200681383388e+01
1.840368073614723e-01,-1.325753389783310e+01,-1.396095766993002e+01,-9.707987058435913e+00,-9.974437477921544e+00,-1.392444009390213e+01,-1.137078031070256e+01,-1.196357996134119e+01,-1.254192275195359e+01,-1.130478642757218e+01,-1.289283013833661e+01
1.860372074414883e-01,-1.325836559233622e+01,-1.396178936443314e+01,-9.708818752939035e+00,-9.975269172424666e+00,-1.392527178840525e+01,-1.137161200520568e+01,-1.196441165584431e+01,-1.254275444645671e+01,-1.130561812207530e+01,-1.289366183283973e+01
1.880376075215043e-01,-1.325920564302237e+01,-1.396262941511929e+01,-9.709658803625189e+00,-9.976109223110820e+00,-1.392611183909141e+01,-1.137245205589183e+01,-1.196525170653046e+01,-1.254359449714287e+01,-1.130645817276145e+01,-1.289450188352589e+01
1.900380076015203e-01,-1.326005403607020e+01,-1.396347780816713e+01,-9.710507196673021e+00,-9.976957616158652e+00,-1.392696023213924e+01,-1.137330044893967e+01,-1.196610009957829e+01,-1.254444289019070e+01,-1.130730656580929e+01,-1.289535027657372e+01
1.920384076815363e-01,-1.326091075765451e+01,-1.396433452975143e+01,-9.711363918257328e+00,-9.977814337742959e+00,-1.392781695372355e+01,-1.137415717052397e+01,-1.196695682116260e+01,-1.254529961177501e+01,-1.130816328739359e+01,-1.289620699815802e+01
1.940388077615523e-01,-1.326177579394641e+01,-1.396519956604333e+01,-9.712228954549223e+00,-9.978679374034854e+00,-1.392868199001544e+01,-1.137502220681587e+01,-1.196782185745450e+01,-1.254616464806690e+01,-1.130902832368549e+01,-1.289707203444992e+01
1.960392078415683e-01,-1.326264913111347e+01,-1.396607290321039e+01,-9.713102291716289e+00,-9.979552711201920e+00,-1.392955532718251e+01,-1.137589554398294e+01,-1.196869519462156e+01,-1.254703798523397e+01,-1.130990166085255e+01,-1.289794537161699e+01
1.980396079215843e-01,-1.326353075531992e+01,-1.396695452741684e+01,-9.713983915922736e+00,-9.980434335408367e+00,-1.393043695138895e+01,-1.137677716818938e+01,-1.196957681882801e+01,-1.254791960944041e+01,-1.131078328505900e+01,-1.289882699582343e+01
2.000400080016003e-01,-1.326442065272674e+01,-1.396784442482366e+01,-9.714873813329556e+00,-9.981324232815187e+00,-1.393132684879577e+01,-1.137766706559620e+01,-1.197046671623483e+01,-1.254880950684723e+01,-1.131167318246582e+01,-1.289971689323025e+01
2.020404080816163e-01,-1.326531880949187e+01,-1.396874258158879e+01,-9.715771970094687e+00,-9.982222389580318e+00,-1.393222500556091e+01,-1.137856522236133e+01,-1.197136487299996e+01,-1.254970766361237e+01,-1.131257133923095e+01,-1.290061504999538e+01
2.040408081616323e-01,-1.326622521177035e+01,-1.396964898386727e+01,-9.716678372373165e+00,-9.983128791858796e+00,-1.393313140783938e+01,-1.137947162463981e+01,-1.197227127527844e+01,-1.255061406589084e+01,-1.131347774150943e+01,-1.290152145227386e+01
2.060412082416483e-01,-1.326713984571446e+01,-1.397056361781138e+01,-9.717593006317280e+00,-9.984043425802911e+00,-1.393404604178350e+01,-1.138038625858393e+01,-1.197318590922255e+01,-1.255152869983496e+01,-1.131439237545355e+01,-1.290243608621798e+01
2.080416083216643e-01,-1.326806269747392e+01,-1.397148646957084e+01,-9.718515858076739e+00,-9.984966277562370e+00,-1.393496889354296e+01,-1.138130911034338e+01,-1.197410876098201e+01,-1.255245155159442e+01,-1.131531522721300e+01,-1.290335893797744e+01
