,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.800760152030406e-02,-1.130557282400546e+01,-1.280961715516809e+01,-1.081631640891566e+01,-1.403792267652614e+01,-1.238876257529411e+01,-1.259547609779435e+01,-1.058609298730485e+01,-1.029546149291407e+01,-1.075645769746843e+01,-1.268559600735116e+01
4.000800160032007e-02,-1.130575764289616e+01,-1.280980197405879e+01,-1.081650122780636e+01,-1.403810749541685e+01,-1.238894739418482e+01,-1.259566091668506e+01,-1.058627780619555e+01,-1.029564631180478e+01,-1.075664251635914e+01,-1.268578082624186e+01
4.200840168033607e-02,-1.130595180621387e+01,-1.280999613737650e+01,-1.081669539112407e+01,-1.403830165873456e+01,-1.238914155750252e+01,-1.259585508000276e+01,-1.058647196951326e+01,-1.029584047512248e+01,-1.075683667967685e+01,-1.268597498955957e+01
4.400880176035207e-02,-1.130615530082575e+01,-1.281019963198838e+01,-1.081689888573595e+01,-1.403850515334644e+01,-1.238934505211441e+01,-1.259605857461464e+01,-1.058667546412514e+01,-1.029604396973436e+01,-1.075704017428873e+01,-1.268617848417145e+01
4.600920184036807e-02,-1.130636811358446e+01,-1.281041244474709e+01,-1.081711169849466e+01,-1.403871796610514e+01,-1.238955786487311e+01,-1.259627138737335e+01,-1.058688827688385e+01,-1.029625678249307e+01,-1.075725298704744e+01,-1.268639129693016e+01
4.800960192038407e-02,-1.130659023132823e+01,-1.281063456249086e+01,-1.081733381623843e+01,-1.403894008384892e+01,-1.238977998261689e+01,-1.259649350511713e+01,-1.058711039462762e+01,-1.029647890023685e+01,-1.075747510479121e+01,-1.268661341467393e+01
5.001000200040008e-02,-1.130682164088105e+01,-1.281086597204369e+01,-1.081756522579125e+01,-1.403917149340174e+01,-1.239001139216971e+01,-1.259672491466995e+01,-1.058734180418045e+01,-1.029671030978967e+01,-1.075770651434403e+01,-1.268684482422675e+01
5.201040208041608e-02,-1.130706232905276e+01,-1.281110666021539e+01,-1.081780591396296e+01,-1.403941218157345e+01,-1.239025208034142e+01,-1.259696560284165e+01,-1.058758249235215e+01,-1.029695099796137e+01,-1.075794720251574e+01,-1.268708551239846e+01
5.401080216043209e-02,-1.130731228263918e+01,-1.281135661380182e+01,-1.081805586754938e+01,-1.403966213515987e+01,-1.239050203392784e+01,-1.259721555642808e+01,-1.058783244593858e+01,-1.029720095154780e+01,-1.075819715610216e+01,-1.268733546598489e+01
5.601120224044809e-02,-1.130757148842228e+01,-1.281161581958492e+01,-1.081831507333248e+01,-1.403992134094297e+01,-1.239076123971094e+01,-1.259747476221118e+01,-1.058809165172167e+01,-1.029746015733090e+01,-1.075845636188526e+01,-1.268759467176798e+01
5.801160232046410e-02,-1.130783993317026e+01,-1.281188426433289e+01,-1.081858351808046e+01,-1.404018978569095e+01,-1.239102968445891e+01,-1.259774320695915e+01,-1.058836009646965e+01,-1.029772860207887e+01,-1.075872480663324e+01,-1.268786311651596e+01
6.001200240048010e-02,-1.130811760363772e+01,-1.281216193480035e+01,-1.081886118854792e+01,-1.404046745615840e+01,-1.239130735492637e+01,-1.259802087742661e+01,-1.058863776693711e+01,-1.029800627254633e+01,-1.075900247710069e+01,-1.268814078698342e+01
6.201240248049610e-02,-1.130840448656577e+01,-1.281244881772841e+01,-1.081914807147597e+01,-1.404075433908646e+01,-1.239159423785443e+01,-1.259830776035467e+01,-1.058892464986517e+01,-1.029829315547439e+01,-1.075928936002875e+01,-1.268842766991147e+01
6.401280256051210e-02,-1.130870056868221e+01,-1.281274489984485e+01,-1.081944415359241e+01,-1.404105042120290e+01,-1.239189031997087e+01,-1.259860384247111e+01,-1.058922073198161e+01,-1.029858923759083e+01,-1.075958544214519e+01,-1.268872375202791e+01
6.601320264052811e-02,-1.130900583670160e+01,-1.281305016786423e+01,-1.081974942161180e+01,-1.404135568922229e+01,-1.239219558799025e+01,-1.259890911049049e+01,-1.058952600000099e+01,-1.029889450561021e+01,-1.075989071016458e+01,-1.268902902004730e+01
6.801360272054410e-02,-1.130932027732543e+01,-1.281336460848807e+01,-1.082006386223563e+01,-1.404167012984612e+01,-1.239251002861409e+01,-1.259922355111433e+01,-1.058984044062482e+01,-1.029920894623405e+01,-1.076020515078841e+01,-1.268934346067113e+01
7.001400280056011e-02,-1.130964387724226e+01,-1.281368820840490e+01,-1.082038746215246e+01,-1.404199372976295e+01,-1.239283362853092e+01,-1.259954715103116e+01,-1.059016404054166e+01,-1.029953254615088e+01,-1.076052875070524e+01,-1.268966706058796e+01
7.201440288057612e-02,-1.130997662312786e+01,-1.281402095429049e+01,-1.082072020803806e+01,-1.404232647564854e+01,-1.239316637441651e+01,-1.259987989691675e+01,-1.059049678642725e+01,-1.029986529203647e+01,-1.076086149659083e+01,-1.268999980647356e+01
7.401480296059212e-02,-1.131031850164530e+01,-1.281436283280793e+01,-1.082106208655550e+01,-1.404266835416599e+01,-1.239350825293395e+01,-1.260022177543419e+01,-1.059083866494469e+01,-1.030020717055391e+01,-1.076120337510828e+01,-1.269034168499100e+01
7.601520304060812e-02,-1.131066949944516e+01,-1.281471383060779e+01,-1.082141308435536e+01,-1.404301935196584e+01,-1.239385925073381e+01,-1.260057277323405e+01,-1.059118966274455e+01,-1.030055816835377e+01,-1.076155437290813e+01,-1.269069268279086e+01
7.801560312062412e-02,-1.131102960316561e+01,-1.281507393432824e+01,-1.082177318807581e+01,-1.404337945568630e+01,-1.239421935445426e+01,-1.260093287695450e+01,-1.059154976646500e+01,-1.030091827207422e+01,-1.076191447662859e+01,-1.269105278651131e+01
8.001600320064013e-02,-1.131139879943258e+01,-1.281544313059522e+01,-1.082214238434278e+01,-1.404374865195327e+01,-1.239458855072124e+01,-1.260130207322148e+01,-1.059191896273198e+01,-1.030128746834120e+01,-1.076228367289556e+01,-1.269142198277828e+01
8.201640328065612e-02,-1.131177707485990e+01,-1.281582140602253e+01,-1.082252065977010e+01,-1.404412692738058e+01,-1.239496682614855e+01,-1.260168034864879e+01,-1.059229723815929e+01,-1.030166574376851e+01,-1.076266194832287e+01,-1.269180025820560e+01
8.401680336067213e-02,-1.131216441604939e+01,-1.281620874721202e+01,-1.082290800095959e+01,-1.404451426857008e+01,-1.239535416733804e+01,-1.260206768983828e+01,-1.059268457934878e+01,-1.030205308495800e+01,-1.076304928951237e+01,-1.269218759939509e+01
8.601720344068814e-02,-1.131256080959109e+01,-1.281660514075372e+01,-1.082330439450129e+01,-1.404491066211178e+01,-1.239575056087974e+01,-1.260246408337998e+01,-1.059308097289048e+01,-1.030244947849970e+01,-1.076344568305407e+01,-1.269258399293679e+01
8.801760352070415e-02,-1.131296624206331e+01,-1.281701057322594e+01,-1.082370982697351e+01,-1.404531609458400e+01,-1.239615599335196e+01,-1.260286951585220e+01,-1.059348640536270e+01,-1.030285491097192e+01,-1.076385111552629e+01,-1.269298942540901e+01
9.001800360072014e-02,-1.131338070003283e+01,-1.281742503119547e+01,-1.082412428494303e+01,-1.404573055255352e+01,-1.239657045132149e+01,-1.260328397382173e+01,-1.059390086333223e+01,-1.030326936894145e+01,-1.076426557349581e+01,-1.269340388337853e+01
9.201840368073615e-02,-1.131380417005503e+01,-1.281784850121767e+01,-1.082454775496523e+01,-1.404615402257572e+01,-1.239699392134369e+01,-1.260370744384393e+01,-1.059432433335443e+01,-1.030369283896365e+01,-1.076468904351801e+01,-1.269382735340074e+01
9.401880376075215e-02,-1.131423663867402e+01,-1.281828096983665e+01,-1.082498022358422e+01,-1.404658649119470e+01,-1.239742638996267e+01,-1.260413991246291e+01,-1.059475680197341e+01,-1.030412530758263e+01,-1.076512151213699e+01,-1.269425982201972e+01
9.601920384076815e-02,-1.131467809242277e+01,-1.281872242358540e+01,-1.082542167733297e+01,-1.404702794494345e+01,-1.239786784371142e+01,-1.260458136621166e+01,-1.059519825572216e+01,-1.030456676133138e+01,-1.076556296588574e+01,-1.269470127576847e+01
9.801960392078415e-02,-1.131512851782329e+01,-1.281917284898592e+01,-1.082587210273349e+01,-1.404747837034398e+01,-1.239831826911194e+01,-1.260503179161218e+01,-1.059564868112268e+01,-1.030501718673190e+01,-1.076601339128627e+01,-1.269515170116899e+01
1.000200040008002e-01,-1.131558790138676e+01,-1.281963223254939e+01,-1.082633148629696e+01,-1.404793775390745e+01,-1.239877765267541e+01,-1.260549117517565e+01,-1.059610806468615e+01,-1.030547657029537e+01,-1.076647277484974e+01,-1.269561108473246e+01
1.020204040808162e-01,-1.131605622961366e+01,-1.282010056077630e+01,-1.082679981452386e+01,-1.404840608213435e+01,-1.239924598090232e+01,-1.260595950340256e+01,-1.059657639291306e+01,-1.030594489852228e+01,-1.076694110307664e+01,-1.269607941295937e+01
1.040208041608322e-01,-1.131653348899394e+01,-1.282057782015657e+01,-1.082727707390414e+01,-1.404888334151463e+01,-1.239972324028259e+01,-1.260643676278283e+01,-1.059705365229333e+01,-1.030642215790255e+01,-1.076741836245692e+01,-1.269655667233964e+01
1.060212042408482e-01,-1.131701966600712e+01,-1.282106399716975e+01,-1.082776325091732e+01,-1.404936951852781e+01,-1.240020941729578e+01,-1.260692293979601e+01,-1.059753982930651e+01,-1.030690833491573e+01,-1.076790453947010e+01,-1.269704284935282e+01
1.080216043208642e-01,-1.131751474712250e+01,-1.282155907828513e+01,-1.082825833203270e+01,-1.404986459964318e+01,-1.240070449841115e+01,-1.260741802091139e+01,-1.059803491042189e+01,-1.030740341603111e+01,-1.076839962058548e+01,-1.269753793046820e+01
1.100220044008802e-01,-1.131801871879924e+01,-1.282206304996187e+01,-1.082876230370944e+01,-1.405036857131993e+01,-1.240120847008789e+01,-1.260792199258813e+01,-1.059853888209863e+01,-1.030790738770785e+01,-1.076890359226222e+01,-1.269804190214494e+01
1.120224044808962e-01,-1.131853156748656e+01,-1.282257589864920e+01,-1.082927515239676e+01,-1.405088142000725e+01,-1.240172131877522e+01,-1.260843484127546e+01,-1.059905173078596e+01,-1.030842023639518e+01,-1.076941644094954e+01,-1.269855475083226e+01
1.140228045609122e-01,-1.131905327962387e+01,-1.282309761078650e+01,-1.082979686453407e+01,-1.405140313214456e+01,-1.240224303091252e+01,-1.260895655341276e+01,-1.059957344292326e+01,-1.030894194853248e+01,-1.076993815308685e+01,-1.269907646296957e+01
1.160232046409282e-01,-1.131958384164088e+01,-1.282362817280352e+01,-1.083032742655108e+01,-1.405193369416157e+01,-1.240277359292954e+01,-1.260948711542978e+01,-1.060010400494028e+01,-1.030947251054950e+01,-1.077046871510386e+01,-1.269960702498659e+01
1.180236047209442e-01,-1.132012323995782e+01,-1.282416757112046e+01,-1.083086682486802e+01,-1.405247309247851e+01,-1.240331299124648e+01,-1.261002651374672e+01,-1.060064340325722e+01,-1.031001190886644e+01,-1.077100811342080e+01,-1.270014642330352e+01
1.200240048009602e-01,-1.132067146098552e+01,-1.282471579214816e+01,-1.083141504589572e+01,-1.405302131350621e+01,-1.240386121227418e+01,-1.261057473477442e+01,-1.060119162428492e+01,-1.031056012989414e+01,-1.077155633444850e+01,-1.270069464433123e+01
1.220244048809762e-01,-1.132122849112560e+01,-1.282527282228824e+01,-1.083197207603580e+01,-1.405357834364629e+01,-1.240441824241426e+01,-1.261113176491450e+01,-1.060174865442500e+01,-1.031111716003422e+01,-1.077211336458858e+01,-1.270125167447130e+01
1.240248049609922e-01,-1.132179431677060e+01,-1.282583864793324e+01,-1.083253790168080e+01,-1.405414416929129e+01,-1.240498406805926e+01,-1.261169759055950e+01,-1.060231448007000e+01,-1.031168298567922e+01,-1.077267919023358e+01,-1.270181750011631e+01
1.260252050410082e-01,-1.132236892430414e+01,-1.282641325546678e+01,-1.083311250921434e+01,-1.405471877682483e+01,-1.240555867559280e+01,-1.261227219809304e+01,-1.060288908760354e+01,-1.031225759321276e+01,-1.077325379776712e+01,-1.270239210764984e+01
1.280256051210242e-01,-1.132295230010106e+01,-1.282699663126369e+01,-1.083369588501126e+01,-1.405530215262175e+01,-1.240614205138972e+01,-1.261285557388996e+01,-1.060347246340045e+01,-1.031284096900968e+01,-1.077383717356404e+01,-1.270297548344676e+01
1.300260052010402e-01,-1.132354443052757e+01,-1.282758876169021e+01,-1.083428801543777e+01,-1.405589428304826e+01,-1.240673418181623e+01,-1.261344770431647e+01,-1.060406459382697e+01,-1.031343309943619e+01,-1.077442930399055e+01,-1.270356761387327e+01
1.320264052810562e-01,-1.132414530194142e+01,-1.282818963310406e+01,-1.083488888685162e+01,-1.405649515446211e+01,-1.240733505323008e+01,-1.261404857573032e+01,-1.060466546524082e+01,-1.031403397085004e+01,-1.077503017540440e+01,-1.270416848528712e+01
1.340268053610722e-01,-1.132475490069203e+01,-1.282879923185466e+01,-1.083549848560223e+01,-1.405710475321272e+01,-1.240794465198068e+01,-1.261465817448092e+01,-1.060527506399142e+01,-1.031464356960064e+01,-1.077563977415501e+01,-1.270477808403773e+01
1.360272054410882e-01,-1.132537321312063e+01,-1.282941754428326e+01,-1.083611679803083e+01,-1.405772306564132e+01,-1.240856296440928e+01,-1.261527648690952e+01,-1.060589337642002e+01,-1.031526188202924e+01,-1.077625808658361e+01,-1.270539639646633e+01
1.380276055211042e-01,-1.132600022556045e+01,-1.283004455672308e+01,-1.083674381047065e+01,-1.405835007808114e+01,-1.240918997684911e+01,-1.261590349934935e+01,-1.060652038885984e+01,-1.031588889446907e+01,-1.077688509902343e+01,-1.270602340890615e+01
1.400280056011202e-01,-1.132663592433684e+01,-1.283068025549948e+01,-1.083737950924704e+01,-1.405898577685753e+01,-1.240982567562550e+01,-1.261653919812574e+01,-1.060715608763624e+01,-1.031652459324546e+01,-1.077752079779982e+01,-1.270665910768255e+01
1.420284056811362e-01,-1.132728029576744e+01,-1.283132462693008e+01,-1.083802388067764e+01,-1.405963014828813e+01,-1.241047004705610e+01,-1.261718356955634e+01,-1.060780045906684e+01,-1.031716896467606e+01,-1.077816516923042e+01,-1.270730347911315e+01
1.440288057611522e-01,-1.132793332616232e+01,-1.283197765732495e+01,-1.083867691107252e+01,-1.406028317868301e+01,-1.241112307745097e+01,-1.261783659995121e+01,-1.060845348946171e+01,-1.031782199507093e+01,-1.077881819962530e+01,-1.270795650950802e+01
1.460292058411682e-01,-1.132859500182412e+01,-1.283263933298675e+01,-1.083933858673432e+01,-1.406094485434481e+01,-1.241178475311277e+01,-1.261849827561301e+01,-1.060911516512351e+01,-1.031848367073273e+01,-1.077947987528710e+01,-1.270861818516982e+01
1.480296059211842e-01,-1.132926530904824e+01,-1.283330964021087e+01,-1.084000889395844e+01,-1.406161516156893e+01,-1.241245506033689e+01,-1.261916858283713e+01,-1.060978547234763e+01,-1.031915397795685e+01,-1.078015018251122e+01,-1.270928849239394e+01
1.500300060012002e-01,-1.132994423412297e+01,-1.283398856528560e+01,-1.084068781903317e+01,-1.406229408664366e+01,-1.241313398541162e+01,-1.261984750791186e+01,-1.061046439742236e+01,-1.031983290303158e+01,-1.078082910758595e+01,-1.270996741746867e+01
1.520304060812162e-01,-1.133063176332964e+01,-1.283467609449227e+01,-1.084137534823984e+01,-1.406298161585033e+01,-1.241382151461829e+01,-1.262053503711853e+01,-1.061115192662903e+01,-1.032052043223825e+01,-1.078151663679262e+01,-1.271065494667534e+01
1.540308061612322e-01,-1.133132788294278e+01,-1.283537221410541e+01,-1.084207146785298e+01,-1.406367773546347e+01,-1.241451763423144e+01,-1.262123115673167e+01,-1.061184804624217e+01,-1.032121655185139e+01,-1.078221275640576e+01,-1.271135106628848e+01
1.560312062412482e-01,-1.133203257923028e+01,-1.283607691039291e+01,-1.084277616414048e+01,-1.406438243175097e+01,-1.241522233051893e+01,-1.262193585301917e+01,-1.061255274252967e+01,-1.032192124813889e+01,-1.078291745269326e+01,-1.271205576257598e+01
1.580316063212643e-01,-1.133274583845353e+01,-1.283679016961617e+01,-1.084348942336373e+01,-1.406509569097422e+01,-1.241593558974219e+01,-1.262264911224243e+01,-1.061326600175293e+01,-1.032263450736215e+01,-1.078363071191651e+01,-1.271276902179923e+01
1.600320064012803e-01,-1.133346764686759e+01,-1.283751197803023e+01,-1.084421123177779e+01,-1.406581749938828e+01,-1.241665739815625e+01,-1.262337092065649e+01,-1.061398781016699e+01,-1.032335631577621e+01,-1.078435252033057e+01,-1.271349083021329e+01
1.620324064812963e-01,-1.133419799072133e+01,-1.283824232188397e+01,-1.084494157563153e+01,-1.406654784324202e+01,-1.241738774200999e+01,-1.262410126451023e+01,-1.061471815402073e+01,-1.032408665962995e+01,-1.078508286418431e+01,-1.271422117406703e+01
1.640328065613122e-01,-1.133493685625760e+01,-1.283898118742023e+01,-1.084568044116780e+01,-1.406728670877829e+01,-1.241812660754625e+01,-1.262484013004649e+01,-1.061545701955699e+01,-1.032482552516621e+01,-1.078582172972058e+01,-1.271496003960330e+01
1.660332066413283e-01,-1.133568422971336e+01,-1.283972856087599e+01,-1.084642781462356e+01,-1.406803408223404e+01,-1.241887398100201e+01,-1.262558750350225e+01,-1.061620439301275e+01,-1.032557289862197e+01,-1.078656910317634e+01,-1.271570741305906e+01
1.680336067213443e-01,-1.133644009731986e+01,-1.284048442848250e+01,-1.084718368223006e+01,-1.406878994984055e+01,-1.241962984860852e+01,-1.262634337110876e+01,-1.061696026061925e+01,-1.032632876622848e+01,-1.078732497078284e+01,-1.271646328066556e+01
1.700340068013603e-01,-1.133720444530280e+01,-1.284124877646544e+01,-1.084794803021300e+01,-1.406955429782349e+01,-1.242039419659146e+01,-1.262710771909170e+01,-1.061772460860220e+01,-1.032709311421142e+01,-1.078808931876578e+01,-1.271722762864851e+01
1.720344068813763e-01,-1.133797725988246e+01,-1.284202159104510e+01,-1.084872084479266e+01,-1.407032711240315e+01,-1.242116701117112e+01,-1.262788053367136e+01,-1.061849742318186e+01,-1.032786592879108e+01,-1.078886213334544e+01,-1.271800044322817e+01
1.740348069613923e-01,-1.133875852727387e+01,-1.284280285843651e+01,-1.084950211218407e+01,-1.407110837979456e+01,-1.242194827856253e+01,-1.262866180106277e+01,-1.061927869057327e+01,-1.032864719618249e+01,-1.078964340073685e+01,-1.271878171061957e+01
1.760352070414083e-01,-1.133954823368697e+01,-1.284359256484960e+01,-1.085029181859717e+01,-1.407189808620765e+01,-1.242273798497562e+01,-1.262945150747586e+01,-1.062006839698636e+01,-1.032943690259558e+01,-1.079043310714994e+01,-1.271957141703267e+01
1.780356071214243e-01,-1.134034636532674e+01,-1.284439069648937e+01,-1.085108995023694e+01,-1.407269621784743e+01,-1.242353611661539e+01,-1.263024963911563e+01,-1.062086652862613e+01,-1.033023503423535e+01,-1.079123123878972e+01,-1.272036954867244e+01
1.800360072014403e-01,-1.134115290839340e+01,-1.284519723955603e+01,-1.085189649330360e+01,-1.407350276091409e+01,-1.242434265968206e+01,-1.263105618218230e+01,-1.062167307169279e+01,-1.033104157730201e+01,-1.079203778185638e+01,-1.272117609173910e+01
1.820364072814563e-01,-1.134196784908254e+01,-1.284601218024518e+01,-1.085271143399274e+01,-1.407431770160323e+01,-1.242515760037120e+01,-1.263187112287144e+01,-1.062248801238193e+01,-1.033185651799116e+01,-1.079285272254552e+01,-1.272199103242824e+01
1.840368073614723e-01,-1.134279117358527e+01,-1.284683550474790e+01,-1.085353475849547e+01,-1.407514102610596e+01,-1.242598092487393e+01,-1.263269444737417e+01,-1.062331133688466e+01,-1.033267984249389e+01,-1.079367604704825e+01,-1.272281435693097e+01
1.860372074414883e-01,-1.134362286808839e+01,-1.284766719925103e+01,-1.085436645299859e+01,-1.407597272060908e+01,-1.242681261937705e+01,-1.263352614187729e+01,-1.062414303138778e+01,-1.033351153699701e+01,-1.079450774155137e+01,-1.272364605143409e+01
1.880376075215043e-01,-1.134446291877455e+01,-1.284850724993718e+01,-1.085520650368475e+01,-1.407681277129523e+01,-1.242765267006320e+01,-1.263436619256344e+01,-1.062498308207394e+01,-1.033435158768316e+01,-1.079534779223752e+01,-1.272448610212025e+01
1.900380076015203e-01,-1.134531131182238e+01,-1.284935564298501e+01,-1.085605489673258e+01,-1.407766116434307e+01,-1.242850106311103e+01,-1.263521458561127e+01,-1.062583147512177e+01,-1.033519998073099e+01,-1.079619618528536e+01,-1.272533449516808e+01
1.920384076815363e-01,-1.134616803340669e+01,-1.285021236456932e+01,-1.085691161831689e+01,-1.407851788592737e+01,-1.242935778469534e+01,-1.263607130719558e+01,-1.062668819670608e+01,-1.033605670231530e+01,-1.079705290686966e+01,-1.272619121675239e+01
1.940388077615523e-01,-1.134703306969858e+01,-1.285107740086121e+01,-1.085777665460878e+01,-1.407938292221927e+01,-1.243022282098724e+01,-1.263693634348748e+01,-1.062755323299797e+01,-1.033692173860720e+01,-1.079791794316156e+01,-1.272705625304428e+01
1.960392078415683e-01,-1.134790640686565e+01,-1.285195073802828e+01,-1.085864999177585e+01,-1.408025625938633e+01,-1.243109615815430e+01,-1.263780968065454e+01,-1.062842657016504e+01,-1.033779507577426e+01,-1.079879128032863e+01,-1.272792959021135e+01
1.980396079215843e-01,-1.134878803107209e+01,-1.285283236223473e+01,-1.085953161598229e+01,-1.408113788359278e+01,-1.243197778236075e+01,-1.263869130486099e+01,-1.062930819437149e+01,-1.033867669998071e+01,-1.079967290453507e+01,-1.272881121441779e+01
2.000400080016003e-01,-1.134967792847891e+01,-1.285372225964155e+01,-1.086042151338911e+01,-1.408202778099960e+01,-1.243286767976757e+01,-1.263958120226781e+01,-1.063019809177831e+01,-1.033956659738753e+01,-1.080056280194189e+01,-1.272970111182461e+01
2.020404080816163e-01,-1.135057608524404e+01,-1.285462041640668e+01,-1.086131967015424e+01,-1.408292593776473e+01,-1.243376583653270e+01,-1.264047935903294e+01,-1.063109624854344e+01,-1.034046475415266e+01,-1.080146095870702e+01,-1.273059926858975e+01
2.040408081616323e-01,-1.135148248752252e+01,-1.285552681868516e+01,-1.086222607243272e+01,-1.408383234004321e+01,-1.243467223881118e+01,-1.264138576131142e+01,-1.063200265082192e+01,-1.034137115643114e+01,-1.080236736098550e+01,-1.273150567086822e+01
2.060412082416483e-01,-1.135239712146664e+01,-1.285644145262927e+01,-1.086314070637684e+01,-1.408474697398733e+01,-1.243558687275529e+01,-1.264230039525553e+01,-1.063291728476603e+01,-1.034228579037525e+01,-1.080328199492962e+01,-1.273242030481234e+01
2.080416083216643e-01,-1.135331997322610e+01,-1.285736430438873e+01,-1.086406355813630e+01,-1.408566982574678e+01,-1.243650972451475e+01,-1.264322324701499e+01,-1.063384013652549e+01,-1.034320864213471e+01,-1.080420484668907e+01,-1.273334315657180e+01
