,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
2.200440088017604e-02,-1.151704631664835e+01,-1.392610255155126e+01,-1.127424868200955e+01,-1.041956362937440e+01,-1.207198448146964e+01,-1.093194991184885e+01,-1.082061342659307e+01,-7.393966436077958e+00,-1.357956483979661e+01,-1.244670447807732e+01
2.400480096019204e-02,-1.151715590912680e+01,-1.392621214402970e+01,-1.127435827448799e+01,-1.041967322185284e+01,-1.207209407394808e+01,-1.093205950432729e+01,-1.082072301907151e+01,-7.394076028556402e+00,-1.357967443227505e+01,-1.244681407055576e+01
2.600520104020804e-02,-1.151727495055655e+01,-1.392633118545946e+01,-1.127447731591775e+01,-1.041979226328260e+01,-1.207221311537784e+01,-1.093217854575705e+01,-1.082084206050127e+01,-7.394195069986160e+00,-1.357979347370481e+01,-1.244693311198552e+01
2.800560112022404e-02,-1.151740342792560e+01,-1.392645966282850e+01,-1.127460579328679e+01,-1.041992074065164e+01,-1.207234159274688e+01,-1.093230702312609e+01,-1.082097053787031e+01,-7.394323547355200e+00,-1.357992195107385e+01,-1.244706158935456e+01
3.000600120024005e-02,-1.151754132820635e+01,-1.392659756310926e+01,-1.127474369356755e+01,-1.042005864093240e+01,-1.207247949302764e+01,-1.093244492340685e+01,-1.082110843815107e+01,-7.394461447635956e+00,-1.358005985135460e+01,-1.244719948963531e+01
3.200640128025605e-02,-1.151768863835584e+01,-1.392674487325875e+01,-1.127489100371704e+01,-1.042020595108188e+01,-1.207262680317712e+01,-1.093259223355633e+01,-1.082125574830056e+01,-7.394608757785445e+00,-1.358020716150409e+01,-1.244734679978480e+01
3.400680136027205e-02,-1.151784534531579e+01,-1.392690158021870e+01,-1.127504771067699e+01,-1.042036265804184e+01,-1.207278351013708e+01,-1.093274894051629e+01,-1.082141245526051e+01,-7.394765464745396e+00,-1.358036386846404e+01,-1.244750350674475e+01
3.600720144028806e-02,-1.151801143601277e+01,-1.392706767091568e+01,-1.127521380137397e+01,-1.042052874873881e+01,-1.207294960083405e+01,-1.093291503121326e+01,-1.082157854595749e+01,-7.394931555442375e+00,-1.358052995916102e+01,-1.244766959744173e+01
3.800760152030406e-02,-1.151818689735831e+01,-1.392724313226121e+01,-1.127538926271950e+01,-1.042070421008435e+01,-1.207312506217959e+01,-1.093309049255880e+01,-1.082175400730302e+01,-7.395107016787909e+00,-1.358070542050656e+01,-1.244784505878727e+01
4.000800160032007e-02,-1.151837171624901e+01,-1.392742795115192e+01,-1.127557408161021e+01,-1.042088902897505e+01,-1.207330988107029e+01,-1.093327531144950e+01,-1.082193882619373e+01,-7.395291835678615e+00,-1.358089023939726e+01,-1.244802987767797e+01
4.200840168033607e-02,-1.151856587956672e+01,-1.392762211446962e+01,-1.127576824492791e+01,-1.042108319229276e+01,-1.207350404438800e+01,-1.093346947476721e+01,-1.082213298951143e+01,-7.395485998996320e+00,-1.358108440271497e+01,-1.244822404099568e+01
4.400880176035207e-02,-1.151876937417860e+01,-1.392782560908151e+01,-1.127597173953979e+01,-1.042128668690464e+01,-1.207370753899988e+01,-1.093367296937909e+01,-1.082233648412332e+01,-7.395689493608203e+00,-1.358128789732685e+01,-1.244842753560756e+01
4.600920184036807e-02,-1.151898218693731e+01,-1.392803842184021e+01,-1.127618455229850e+01,-1.042149949966335e+01,-1.207392035175859e+01,-1.093388578213780e+01,-1.082254929688202e+01,-7.395902306366909e+00,-1.358150071008556e+01,-1.244864034836627e+01
4.800960192038407e-02,-1.151920430468108e+01,-1.392826053958399e+01,-1.127640667004228e+01,-1.042172161740712e+01,-1.207414246950236e+01,-1.093410789988157e+01,-1.082277141462580e+01,-7.396124424110684e+00,-1.358172282782933e+01,-1.244886246611004e+01
5.001000200040008e-02,-1.151943571423390e+01,-1.392849194913681e+01,-1.127663807959510e+01,-1.042195302695995e+01,-1.207437387905519e+01,-1.093433930943440e+01,-1.082300282417862e+01,-7.396355833663506e+00,-1.358195423738215e+01,-1.244909387566286e+01
5.201040208041608e-02,-1.151967640240561e+01,-1.392873263730852e+01,-1.127687876776680e+01,-1.042219371513165e+01,-1.207461456722689e+01,-1.093457999760610e+01,-1.082324351235033e+01,-7.396596521835215e+00,-1.358219492555386e+01,-1.244933456383457e+01
5.401080216043209e-02,-1.151992635599203e+01,-1.392898259089494e+01,-1.127712872135323e+01,-1.042244366871808e+01,-1.207486452081332e+01,-1.093482995119253e+01,-1.082349346593675e+01,-7.396846475421639e+00,-1.358244487914029e+01,-1.244958451742100e+01
5.601120224044809e-02,-1.152018556177513e+01,-1.392924179667804e+01,-1.127738792713633e+01,-1.042270287450117e+01,-1.207512372659641e+01,-1.093508915697563e+01,-1.082375267171985e+01,-7.397105681204735e+00,-1.358270408492338e+01,-1.244984372320409e+01
5.801160232046410e-02,-1.152045400652311e+01,-1.392951024142601e+01,-1.127765637188430e+01,-1.042297131924915e+01,-1.207539217134439e+01,-1.093535760172360e+01,-1.082402111646782e+01,-7.397374125952712e+00,-1.358297252967136e+01,-1.245011216795207e+01
6.001200240048010e-02,-1.152073167699056e+01,-1.392978791189347e+01,-1.127793404235176e+01,-1.042324898971661e+01,-1.207566984181185e+01,-1.093563527219106e+01,-1.082429878693528e+01,-7.397651796420169e+00,-1.358325020013882e+01,-1.245038983841953e+01
6.201240248049610e-02,-1.152101855991862e+01,-1.393007479482153e+01,-1.127822092527982e+01,-1.042353587264467e+01,-1.207595672473991e+01,-1.093592215511912e+01,-1.082458566986334e+01,-7.397938679348228e+00,-1.358353708306688e+01,-1.245067672134759e+01
6.401280256051210e-02,-1.152131464203506e+01,-1.393037087693797e+01,-1.127851700739626e+01,-1.042383195476111e+01,-1.207625280685635e+01,-1.093621823723556e+01,-1.082488175197978e+01,-7.398234761464666e+00,-1.358383316518331e+01,-1.245097280346402e+01
6.601320264052811e-02,-1.152161991005445e+01,-1.393067614495735e+01,-1.127882227541564e+01,-1.042413722278049e+01,-1.207655807487573e+01,-1.093652350525494e+01,-1.082518701999916e+01,-7.398540029484053e+00,-1.358413843320270e+01,-1.245127807148341e+01
6.801360272054410e-02,-1.152193435067828e+01,-1.393099058558119e+01,-1.127913671603948e+01,-1.042445166340432e+01,-1.207687251549956e+01,-1.093683794587878e+01,-1.082550146062300e+01,-7.398854470107884e+00,-1.358445287382653e+01,-1.245159251210724e+01
7.001400280056011e-02,-1.152225795059511e+01,-1.393131418549802e+01,-1.127946031595631e+01,-1.042477526332116e+01,-1.207719611541640e+01,-1.093716154579561e+01,-1.082582506053983e+01,-7.399178070024718e+00,-1.358477647374337e+01,-1.245191611202408e+01
7.201440288057612e-02,-1.152259069648071e+01,-1.393164693138361e+01,-1.127979306184190e+01,-1.042510800920675e+01,-1.207752886130199e+01,-1.093749429168120e+01,-1.082615780642542e+01,-7.399510815910309e+00,-1.358510921962896e+01,-1.245224885790967e+01
7.401480296059212e-02,-1.152293257499815e+01,-1.393198880990105e+01,-1.128013494035934e+01,-1.042544988772419e+01,-1.207787073981943e+01,-1.093783617019864e+01,-1.082649968494286e+01,-7.399852694427752e+00,-1.358545109814640e+01,-1.245259073642711e+01
7.601520304060812e-02,-1.152328357279801e+01,-1.393233980770091e+01,-1.128048593815920e+01,-1.042580088552405e+01,-1.207822173761929e+01,-1.093818716799850e+01,-1.082685068274272e+01,-7.400203692227611e+00,-1.358580209594626e+01,-1.245294173422697e+01
7.801560312062412e-02,-1.152364367651846e+01,-1.393269991142136e+01,-1.128084604187965e+01,-1.042616098924450e+01,-1.207858184133974e+01,-1.093854727171895e+01,-1.082721078646317e+01,-7.400563795948062e+00,-1.358616219966671e+01,-1.245330183794742e+01
8.001600320064013e-02,-1.152401287278543e+01,-1.393306910768834e+01,-1.128121523814663e+01,-1.042653018551148e+01,-1.207895103760672e+01,-1.093891646798593e+01,-1.082757998273015e+01,-7.400932992215037e+00,-1.358653139593368e+01,-1.245367103421439e+01
8.201640328065612e-02,-1.152439114821274e+01,-1.393344738311565e+01,-1.128159351357394e+01,-1.042690846093879e+01,-1.207932931303403e+01,-1.093929474341324e+01,-1.082795825815746e+01,-7.401311267642349e+00,-1.358690967136100e+01,-1.245404930964171e+01
8.401680336067213e-02,-1.152477848940224e+01,-1.393383472430514e+01,-1.128198085476343e+01,-1.042729580212828e+01,-1.207971665422352e+01,-1.093968208460273e+01,-1.082834559934695e+01,-7.401698608831845e+00,-1.358729701255049e+01,-1.245443665083120e+01
8.601720344068814e-02,-1.152517488294394e+01,-1.393423111784684e+01,-1.128237724830513e+01,-1.042769219566998e+01,-1.208011304776522e+01,-1.094007847814443e+01,-1.082874199288865e+01,-7.402095002373541e+00,-1.358769340609219e+01,-1.245483304437290e+01
8.801760352070415e-02,-1.152558031541616e+01,-1.393463655031906e+01,-1.128278268077735e+01,-1.042809762814220e+01,-1.208051848023744e+01,-1.094048391061665e+01,-1.082914742536087e+01,-7.402500434845763e+00,-1.358809883856441e+01,-1.245523847684512e+01
9.001800360072014e-02,-1.152599477338568e+01,-1.393505100828859e+01,-1.128319713874688e+01,-1.042851208611173e+01,-1.208093293820697e+01,-1.094089836858618e+01,-1.082956188333040e+01,-7.402914892815288e+00,-1.358851329653394e+01,-1.245565293481465e+01
9.201840368073615e-02,-1.152641824340788e+01,-1.393547447831079e+01,-1.128362060876908e+01,-1.042893555613393e+01,-1.208135640822917e+01,-1.094132183860838e+01,-1.082998535335260e+01,-7.403338362837488e+00,-1.358893676655614e+01,-1.245607640483685e+01
9.401880376075215e-02,-1.152685071202687e+01,-1.393590694692977e+01,-1.128405307738806e+01,-1.042936802475291e+01,-1.208178887684815e+01,-1.094175430722736e+01,-1.083041782197158e+01,-7.403770831456470e+00,-1.358936923517512e+01,-1.245650887345583e+01
9.601920384076815e-02,-1.152729216577561e+01,-1.393634840067852e+01,-1.128449453113681e+01,-1.042980947850166e+01,-1.208223033059690e+01,-1.094219576097611e+01,-1.083085927572033e+01,-7.404212285205218e+00,-1.358981068892387e+01,-1.245695032720458e+01
9.801960392078415e-02,-1.152774259117614e+01,-1.393679882607904e+01,-1.128494495653733e+01,-1.043025990390218e+01,-1.208268075599742e+01,-1.094264618637663e+01,-1.083130970112085e+01,-7.404662710605741e+00,-1.359026111432439e+01,-1.245740075260510e+01
1.000200040008002e-01,-1.152820197473961e+01,-1.393725820964251e+01,-1.128540434010080e+01,-1.043071928746565e+01,-1.208314013956089e+01,-1.094310556994010e+01,-1.083176908468432e+01,-7.405122094169213e+00,-1.359072049788786e+01,-1.245786013616857e+01
1.020204040808162e-01,-1.152867030296651e+01,-1.393772653786942e+01,-1.128587266832771e+01,-1.043118761569256e+01,-1.208360846778780e+01,-1.094357389816701e+01,-1.083223741291123e+01,-7.405590422396116e+00,-1.359118882611477e+01,-1.245832846439548e+01
1.040208041608322e-01,-1.152914756234679e+01,-1.393820379724969e+01,-1.128634992770798e+01,-1.043166487507283e+01,-1.208408572716807e+01,-1.094405115754728e+01,-1.083271467229150e+01,-7.406067681776391e+00,-1.359166608549504e+01,-1.245880572377575e+01
1.060212042408482e-01,-1.152963373935997e+01,-1.393868997426287e+01,-1.128683610472116e+01,-1.043215105208601e+01,-1.208457190418125e+01,-1.094453733456046e+01,-1.083320084930468e+01,-7.406553858789573e+00,-1.359215226250822e+01,-1.245929190078893e+01
1.080216043208642e-01,-1.153012882047535e+01,-1.393918505537825e+01,-1.128733118583654e+01,-1.043264613320139e+01,-1.208506698529663e+01,-1.094503241567584e+01,-1.083369593042006e+01,-7.407048939904949e+00,-1.359264734362360e+01,-1.245978698190431e+01
1.100220044008802e-01,-1.153063279215209e+01,-1.393968902705499e+01,-1.128783515751328e+01,-1.043315010487813e+01,-1.208557095697337e+01,-1.094553638735258e+01,-1.083419990209680e+01,-7.407552911581692e+00,-1.359315131530034e+01,-1.246029095358105e+01
1.120224044808962e-01,-1.153114564083941e+01,-1.394020187574232e+01,-1.128834800620061e+01,-1.043366295356546e+01,-1.208608380566070e+01,-1.094604923603991e+01,-1.083471275078413e+01,-7.408065760269017e+00,-1.359366416398766e+01,-1.246080380226837e+01
1.140228045609122e-01,-1.153166735297672e+01,-1.394072358787962e+01,-1.128886971833791e+01,-1.043418466570276e+01,-1.208660551779800e+01,-1.094657094817721e+01,-1.083523446292143e+01,-7.408587472406322e+00,-1.359418587612497e+01,-1.246132551440568e+01
1.160232046409282e-01,-1.153219791499373e+01,-1.394125414989664e+01,-1.128940028035493e+01,-1.043471522771978e+01,-1.208713607981502e+01,-1.094710151019423e+01,-1.083576502493845e+01,-7.409118034423338e+00,-1.359471643814199e+01,-1.246185607642270e+01
1.180236047209442e-01,-1.153273731331067e+01,-1.394179354821358e+01,-1.128993967867187e+01,-1.043525462603672e+01,-1.208767547813196e+01,-1.094764090851117e+01,-1.083630442325539e+01,-7.409657432740277e+00,-1.359525583645893e+01,-1.246239547473964e+01
1.200240048009602e-01,-1.153328553433837e+01,-1.394234176924128e+01,-1.129048789969957e+01,-1.043580284706442e+01,-1.208822369915966e+01,-1.094818912953887e+01,-1.083685264428309e+01,-7.410205653767978e+00,-1.359580405748663e+01,-1.246294369576734e+01
1.220244048809762e-01,-1.153384256447845e+01,-1.394289879938136e+01,-1.129104492983965e+01,-1.043635987720450e+01,-1.208878072929974e+01,-1.094874615967895e+01,-1.083740967442317e+01,-7.410762683908058e+00,-1.359636108762671e+01,-1.246350072590742e+01
1.240248049609922e-01,-1.153440839012345e+01,-1.394346462502636e+01,-1.129161075548465e+01,-1.043692570284950e+01,-1.208934655494474e+01,-1.094931198532395e+01,-1.083797550006817e+01,-7.411328509553058e+00,-1.359692691327171e+01,-1.246406655155242e+01
1.260252050410082e-01,-1.153498299765699e+01,-1.394403923255990e+01,-1.129218536301819e+01,-1.043750031038304e+01,-1.208992116247828e+01,-1.094988659285749e+01,-1.083855010760171e+01,-7.411903117086596e+00,-1.359750152080525e+01,-1.246464115908596e+01
1.280256051210242e-01,-1.153556637345391e+01,-1.394462260835682e+01,-1.129276873881511e+01,-1.043808368617995e+01,-1.209050453827519e+01,-1.095046996865440e+01,-1.083913348339863e+01,-7.412486492883513e+00,-1.359808489660216e+01,-1.246522453488287e+01
1.300260052010402e-01,-1.153615850388042e+01,-1.394521473878333e+01,-1.129336086924162e+01,-1.043867581660647e+01,-1.209109666870171e+01,-1.095106209908092e+01,-1.083972561382514e+01,-7.413078623310026e+00,-1.359867702702867e+01,-1.246581666530938e+01
1.320264052810562e-01,-1.153675937529427e+01,-1.394581561019718e+01,-1.129396174065547e+01,-1.043927668802032e+01,-1.209169754011556e+01,-1.095166297049477e+01,-1.084032648523899e+01,-7.413679494723876e+00,-1.359927789844252e+01,-1.246641753672323e+01
1.340268053610722e-01,-1.153736897404488e+01,-1.394642520894778e+01,-1.129457133940607e+01,-1.043988628677092e+01,-1.209230713886616e+01,-1.095227256924537e+01,-1.084093608398959e+01,-7.414289093474480e+00,-1.359988749719313e+01,-1.246702713547384e+01
1.360272054410882e-01,-1.153798728647348e+01,-1.394704352137638e+01,-1.129518965183467e+01,-1.044050459919952e+01,-1.209292545129476e+01,-1.095289088167397e+01,-1.084155439641819e+01,-7.414907405903082e+00,-1.360050580962173e+01,-1.246764544790244e+01
1.380276055211042e-01,-1.153861429891330e+01,-1.394767053381621e+01,-1.129581666427450e+01,-1.044113161163934e+01,-1.209355246373458e+01,-1.095351789411379e+01,-1.084218140885802e+01,-7.415534418342905e+00,-1.360113282206155e+01,-1.246827246034226e+01
1.400280056011202e-01,-1.153924999768969e+01,-1.394830623259260e+01,-1.129645236305089e+01,-1.044176731041574e+01,-1.209418816251098e+01,-1.095415359289019e+01,-1.084281710763441e+01,-7.416170117119299e+00,-1.360176852083795e+01,-1.246890815911866e+01
1.420284056811362e-01,-1.153989436912029e+01,-1.394895060402320e+01,-1.129709673448149e+01,-1.044241168184634e+01,-1.209483253394158e+01,-1.095479796432079e+01,-1.084346147906501e+01,-7.416814488549898e+00,-1.360241289226855e+01,-1.246955253054926e+01
1.440288057611522e-01,-1.154054739951517e+01,-1.394960363441807e+01,-1.129774976487636e+01,-1.044306471224121e+01,-1.209548556433645e+01,-1.095545099471566e+01,-1.084411450945988e+01,-7.417467518944771e+00,-1.360306592266342e+01,-1.247020556094413e+01
1.460292058411682e-01,-1.154120907517697e+01,-1.395026531007987e+01,-1.129841144053816e+01,-1.044372638790301e+01,-1.209614723999825e+01,-1.095611267037746e+01,-1.084477618512168e+01,-7.418129194606571e+00,-1.360372759832522e+01,-1.247086723660593e+01
1.480296059211842e-01,-1.154187938240109e+01,-1.395093561730399e+01,-1.129908174776228e+01,-1.044439669512713e+01,-1.209681754722237e+01,-1.095678297760158e+01,-1.084544649234580e+01,-7.418799501830693e+00,-1.360439790554934e+01,-1.247153754383005e+01
1.500300060012002e-01,-1.154255830747582e+01,-1.395161454237872e+01,-1.129976067283701e+01,-1.044507562020186e+01,-1.209749647229710e+01,-1.095746190267631e+01,-1.084612541742053e+01,-7.419478426905422e+00,-1.360507683062407e+01,-1.247221646890478e+01
1.520304060812162e-01,-1.154324583668249e+01,-1.395230207158539e+01,-1.130044820204368e+01,-1.044576314940853e+01,-1.209818400150377e+01,-1.095814943188298e+01,-1.084681294662720e+01,-7.420165956112092e+00,-1.360576435983074e+01,-1.247290399811145e+01
1.540308061612322e-01,-1.154394195629563e+01,-1.395299819119854e+01,-1.130114432165682e+01,-1.044645926902167e+01,-1.209888012111691e+01,-1.095884555149612e+01,-1.084750906624035e+01,-7.420862075725234e+00,-1.360646047944388e+01,-1.247360011772459e+01
1.560312062412482e-01,-1.154464665258313e+01,-1.395370288748603e+01,-1.130184901794432e+01,-1.044716396530917e+01,-1.209958481740441e+01,-1.095955024778362e+01,-1.084821376252784e+01,-7.421566772012735e+00,-1.360716517573138e+01,-1.247430481401209e+01
1.580316063212643e-01,-1.154535991180638e+01,-1.395441614670929e+01,-1.130256227716758e+01,-1.044787722453243e+01,-1.210029807662767e+01,-1.096026350700688e+01,-1.084892702175110e+01,-7.422280031235987e+00,-1.360787843495464e+01,-1.247501807323535e+01
1.600320064012803e-01,-1.154608172022044e+01,-1.395513795512335e+01,-1.130328408558164e+01,-1.044859903294649e+01,-1.210101988504173e+01,-1.096098531542094e+01,-1.084964883016516e+01,-7.423001839650047e+00,-1.360860024336870e+01,-1.247573988164940e+01
1.620324064812963e-01,-1.154681206407418e+01,-1.395586829897709e+01,-1.130401442943538e+01,-1.044932937680023e+01,-1.210175022889547e+01,-1.096171565927468e+01,-1.085037917401890e+01,-7.423732183503787e+00,-1.360933058722244e+01,-1.247647022550315e+01
1.640328065613122e-01,-1.154755092961045e+01,-1.395660716451335e+01,-1.130475329497164e+01,-1.045006824233649e+01,-1.210248909443173e+01,-1.096245452481094e+01,-1.085111803955516e+01,-7.424471049040053e+00,-1.361006945275870e+01,-1.247720909103941e+01
1.660332066413283e-01,-1.154829830306621e+01,-1.395735453796911e+01,-1.130550066842740e+01,-1.045081561579225e+01,-1.210323646788749e+01,-1.096320189826670e+01,-1.085186541301092e+01,-7.425218422495811e+00,-1.361081682621446e+01,-1.247795646449517e+01
1.680336067213443e-01,-1.154905417067271e+01,-1.395811040557562e+01,-1.130625653603391e+01,-1.045157148339876e+01,-1.210399233549400e+01,-1.096395776587321e+01,-1.085262128061743e+01,-7.425974290102316e+00,-1.361157269382096e+01,-1.247871233210167e+01
1.700340068013603e-01,-1.154981851865565e+01,-1.395887475355856e+01,-1.130702088401685e+01,-1.045233583138170e+01,-1.210475668347694e+01,-1.096472211385615e+01,-1.085338562860037e+01,-7.426738638085258e+00,-1.361233704180391e+01,-1.247947668008462e+01
1.720344068813763e-01,-1.155059133323531e+01,-1.395964756813822e+01,-1.130779369859651e+01,-1.045310864596136e+01,-1.210552949805660e+01,-1.096549492843581e+01,-1.085415844318003e+01,-7.427511452664918e+00,-1.361310985638357e+01,-1.248024949466428e+01
1.740348069613923e-01,-1.155137260062672e+01,-1.396042883552963e+01,-1.130857496598792e+01,-1.045388991335277e+01,-1.210631076544801e+01,-1.096627619582722e+01,-1.085493971057144e+01,-7.428292720056327e+00,-1.361389112377497e+01,-1.248103076205568e+01
1.760352070414083e-01,-1.155216230703981e+01,-1.396121854194272e+01,-1.130936467240101e+01,-1.045467961976586e+01,-1.210710047186110e+01,-1.096706590224031e+01,-1.085572941698453e+01,-7.429082426469420e+00,-1.361468083018807e+01,-1.248182046846878e+01
1.780356071214243e-01,-1.155296043867959e+01,-1.396201667358249e+01,-1.131016280404078e+01,-1.045547775140563e+01,-1.210789860350087e+01,-1.096786403388008e+01,-1.085652754862430e+01,-7.429880558109191e+00,-1.361547896182784e+01,-1.248261860010855e+01
1.800360072014403e-01,-1.155376698174625e+01,-1.396282321664916e+01,-1.131096934710745e+01,-1.045628429447229e+01,-1.210870514656753e+01,-1.096867057694674e+01,-1.085733409169097e+01,-7.430687101175854e+00,-1.361628550489450e+01,-1.248342514317521e+01
1.820364072814563e-01,-1.155458192243539e+01,-1.396363815733830e+01,-1.131178428779659e+01,-1.045709923516143e+01,-1.210952008725667e+01,-1.096948551763588e+01,-1.085814903238011e+01,-7.431502041864993e+00,-1.361710044558364e+01,-1.248424008386435e+01
1.840368073614723e-01,-1.155540524693812e+01,-1.396446148184103e+01,-1.131260761229932e+01,-1.045792255966416e+01,-1.211034341175940e+01,-1.097030884213861e+01,-1.085897235688284e+01,-7.432325366367723e+00,-1.361792377008637e+01,-1.248506340836708e+01
1.860372074414883e-01,-1.155623694144124e+01,-1.396529317634415e+01,-1.131343930680244e+01,-1.045875425416729e+01,-1.211117510626253e+01,-1.097114053664174e+01,-1.085980405138596e+01,-7.433157060870844e+00,-1.361875546458949e+01,-1.248589510287020e+01
1.880376075215043e-01,-1.155707699212740e+01,-1.396613322703030e+01,-1.131427935748859e+01,-1.045959430485344e+01,-1.211201515694868e+01,-1.097198058732789e+01,-1.086064410207211e+01,-7.433997111557000e+00,-1.361959551527565e+01,-1.248673515355636e+01
1.900380076015203e-01,-1.155792538517523e+01,-1.396698162007813e+01,-1.131512775053642e+01,-1.046044269790127e+01,-1.211286354999651e+01,-1.097282898037572e+01,-1.086149249511994e+01,-7.434845504604831e+00,-1.362044390832348e+01,-1.248758354660419e+01
1.920384076815363e-01,-1.155878210675954e+01,-1.396783834166244e+01,-1.131598447212073e+01,-1.046129941948558e+01,-1.211372027158082e+01,-1.097368570196003e+01,-1.086234921670425e+01,-7.435702226189139e+00,-1.362130062990779e+01,-1.248844026818850e+01
1.940388077615523e-01,-1.155964714305143e+01,-1.396870337795434e+01,-1.131684950841263e+01,-1.046216445577747e+01,-1.211458530787271e+01,-1.097455073825192e+01,-1.086321425299615e+01,-7.436567262481034e+00,-1.362216566619968e+01,-1.248930530448039e+01
1.960392078415683e-01,-1.156052048021850e+01,-1.396957671512140e+01,-1.131772284557969e+01,-1.046303779294454e+01,-1.211545864503978e+01,-1.097542407541899e+01,-1.086408759016321e+01,-7.437440599648100e+00,-1.362303900336675e+01,-1.249017864164746e+01
1.980396079215843e-01,-1.156140210442494e+01,-1.397045833932785e+01,-1.131860446978614e+01,-1.046391941715099e+01,-1.211634026924623e+01,-1.097630569962544e+01,-1.086496921436966e+01,-7.438322223854546e+00,-1.362392062757320e+01,-1.249106026585391e+01
2.000400080016003e-01,-1.156229200183176e+01,-1.397134823673467e+01,-1.131949436719296e+01,-1.046480931455781e+01,-1.211723016665305e+01,-1.097719559703226e+01,-1.086585911177648e+01,-7.439212121261367e+00,-1.362481052498002e+01,-1.249195016326073e+01
2.020404080816163e-01,-1.156319015859689e+01,-1.397224639349980e+01,-1.132039252395809e+01,-1.046570747132294e+01,-1.211812832341818e+01,-1.097809375379739e+01,-1.086675726854161e+01,-7.440110278026498e+00,-1.362570868174515e+01,-1.249284832002586e+01
2.040408081616323e-01,-1.156409656087537e+01,-1.397315279577828e+01,-1.132129892623657e+01,-1.046661387360142e+01,-1.211903472569666e+01,-1.097900015607587e+01,-1.086766367082009e+01,-7.441016680304976e+00,-1.362661508402362e+01,-1.249375472230433e+01
2.060412082416483e-01,-1.156501119481949e+01,-1.397406742972239e+01,-1.132221356018068e+01,-1.046752850754553e+01,-1.211994935964077e+01,-1.097991479001998e+01,-1.086857830476420e+01,-7.441931314249092e+00,-1.362752971796774e+01,-1.249466935624845e+01
2.080416083216643e-01,-1.156593404657895e+01,-1.397499028148185e+01,-1.132313641194014e+01,-1.046845135930499e+01,-1.212087221140023e+01,-1.098083764177944e+01,-1.086950115652366e+01,-7.442854166008549e+00,-1.362845256972720e+01,-1.249559220800791e+01
