,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
1.000200040008002e-01,-8.847221371435671e+00,-1.133111116806021e+01,-9.733200734223113e+00,-1.084366084634874e+01,-1.355267454802730e+01,-1.272259888161520e+01,-1.053825598369453e+01,-1.093678446452431e+01,-1.232494878052998e+01,-7.706467662138414e+00
1.020204040808162e-01,-8.847689699662576e+00,-1.133157949628712e+01,-9.733669062450018e+00,-1.084412917457564e+01,-1.355314287625420e+01,-1.272306720984211e+01,-1.053872431192144e+01,-1.093725279275121e+01,-1.232541710875689e+01,-7.706935990365317e+00
1.040208041608322e-01,-8.848166959042850e+00,-1.133205675566739e+01,-9.734146321830291e+00,-1.084460643395592e+01,-1.355362013563447e+01,-1.272354446922238e+01,-1.053920157130171e+01,-1.093773005213149e+01,-1.232589436813716e+01,-7.707413249745592e+00
1.060212042408482e-01,-8.848653136056031e+00,-1.133254293268057e+01,-9.734632498843473e+00,-1.084509261096910e+01,-1.355410631264766e+01,-1.272403064623556e+01,-1.053968774831489e+01,-1.093821622914467e+01,-1.232638054515034e+01,-7.707899426758774e+00
1.080216043208642e-01,-8.849148217171408e+00,-1.133303801379595e+01,-9.735127579958849e+00,-1.084558769208448e+01,-1.355460139376303e+01,-1.272452572735094e+01,-1.054018282943027e+01,-1.093871131026005e+01,-1.232687562626572e+01,-7.708394507874150e+00
1.100220044008802e-01,-8.849652188848150e+00,-1.133354198547269e+01,-9.735631551635592e+00,-1.084609166376122e+01,-1.355510536543978e+01,-1.272502969902768e+01,-1.054068680110701e+01,-1.093921528193679e+01,-1.232737959794246e+01,-7.708898479550893e+00
1.120224044808962e-01,-8.850165037535474e+00,-1.133405483416002e+01,-9.736144400322916e+00,-1.084660451244854e+01,-1.355561821412710e+01,-1.272554254771501e+01,-1.054119964979433e+01,-1.093972813062411e+01,-1.232789244662979e+01,-7.709411328238218e+00
1.140228045609122e-01,-8.850686749672779e+00,-1.133457654629732e+01,-9.736666112460220e+00,-1.084712622458585e+01,-1.355613992626440e+01,-1.272606425985231e+01,-1.054172136193164e+01,-1.094024984276142e+01,-1.232841415876709e+01,-7.709933040375523e+00
1.160232046409282e-01,-8.851217311689796e+00,-1.133510710831434e+01,-9.737196674477238e+00,-1.084765678660286e+01,-1.355667048828142e+01,-1.272659482186933e+01,-1.054225192394866e+01,-1.094078040477843e+01,-1.232894472078411e+01,-7.710463602392539e+00
1.180236047209442e-01,-8.851756710006734e+00,-1.133564650663128e+01,-9.737736072794176e+00,-1.084819618491980e+01,-1.355720988659836e+01,-1.272713422018627e+01,-1.054279132226559e+01,-1.094131980309537e+01,-1.232948411910105e+01,-7.711003000709478e+00
1.200240048009602e-01,-8.852304931034435e+00,-1.133619472765898e+01,-9.738284293821877e+00,-1.084874440594750e+01,-1.355775810762606e+01,-1.272768244121397e+01,-1.054333954329330e+01,-1.094186802412307e+01,-1.233003234012875e+01,-7.711551221737179e+00
1.220244048809762e-01,-8.852861961174515e+00,-1.133675175779906e+01,-9.738841323961957e+00,-1.084930143608758e+01,-1.355831513776614e+01,-1.272823947135405e+01,-1.054389657343338e+01,-1.094242505426315e+01,-1.233058937026883e+01,-7.712108251877259e+00
1.240248049609922e-01,-8.853427786819516e+00,-1.133731758344406e+01,-9.739407149606958e+00,-1.084986726173258e+01,-1.355888096341114e+01,-1.272880529699905e+01,-1.054446239907838e+01,-1.094299087990816e+01,-1.233115519591383e+01,-7.712674077522259e+00
1.260252050410082e-01,-8.854002394353055e+00,-1.133789219097760e+01,-9.739981757140496e+00,-1.085044186926612e+01,-1.355945557094468e+01,-1.272937990453259e+01,-1.054503700661192e+01,-1.094356548744169e+01,-1.233172980344737e+01,-7.713248685055797e+00
1.280256051210242e-01,-8.854585770149972e+00,-1.133847556677451e+01,-9.740565132937414e+00,-1.085102524506304e+01,-1.356003894674160e+01,-1.272996328032951e+01,-1.054562038240883e+01,-1.094414886323861e+01,-1.233231317924428e+01,-7.713832060852714e+00
1.300260052010402e-01,-8.855177900576484e+00,-1.133906769720103e+01,-9.741157263363926e+00,-1.085161737548955e+01,-1.356063107716811e+01,-1.273055541075602e+01,-1.054621251283534e+01,-1.094474099366512e+01,-1.233290530967080e+01,-7.714424191279227e+00
1.320264052810562e-01,-8.855778771990334e+00,-1.133966856861488e+01,-9.741758134777776e+00,-1.085221824690340e+01,-1.356123194858196e+01,-1.273115628216987e+01,-1.054681338424919e+01,-1.094534186507897e+01,-1.233350618108465e+01,-7.715025062693077e+00
1.340268053610722e-01,-8.856388370740939e+00,-1.134027816736548e+01,-9.742367733528381e+00,-1.085282784565401e+01,-1.356184154733256e+01,-1.273176588092047e+01,-1.054742298299980e+01,-1.094595146382958e+01,-1.233411577983525e+01,-7.715634661443681e+00
1.360272054410882e-01,-8.857006683169539e+00,-1.134089647979408e+01,-9.742986045956981e+00,-1.085344615808261e+01,-1.356245985976116e+01,-1.273238419334907e+01,-1.054804129542840e+01,-1.094656977625818e+01,-1.233473409226385e+01,-7.716252973872283e+00
1.380276055211042e-01,-8.857633695609362e+00,-1.134152349223390e+01,-9.743613058396804e+00,-1.085407317052243e+01,-1.356308687220099e+01,-1.273301120578889e+01,-1.054866830786822e+01,-1.094719678869800e+01,-1.233536110470367e+01,-7.716879986312106e+00
1.400280056011202e-01,-8.858269394385756e+00,-1.134215919101030e+01,-9.744248757173198e+00,-1.085470886929882e+01,-1.356372257097738e+01,-1.273364690456529e+01,-1.054930400664462e+01,-1.094783248747440e+01,-1.233599680348007e+01,-7.717515685088500e+00
1.420284056811362e-01,-8.858913765816355e+00,-1.134280356244090e+01,-9.744893128603797e+00,-1.085535324072942e+01,-1.356436694240798e+01,-1.273429127599589e+01,-1.054994837807522e+01,-1.094847685890499e+01,-1.233664117491067e+01,-7.718160056519099e+00
1.440288057611522e-01,-8.859566796211229e+00,-1.134345659283577e+01,-9.745546158998671e+00,-1.085600627112430e+01,-1.356501997280285e+01,-1.273494430639076e+01,-1.055060140847009e+01,-1.094912988929987e+01,-1.233729420530554e+01,-7.718813086913972e+00
1.460292058411682e-01,-8.860228471873029e+00,-1.134411826849757e+01,-9.746207834660471e+00,-1.085666794678610e+01,-1.356568164846465e+01,-1.273560598205256e+01,-1.055126308413189e+01,-1.094979156496167e+01,-1.233795588096734e+01,-7.719474762575772e+00
1.480296059211842e-01,-8.860898779097150e+00,-1.134478857572169e+01,-9.746878141884592e+00,-1.085733825401022e+01,-1.356635195568878e+01,-1.273627628927668e+01,-1.055193339135601e+01,-1.095046187218579e+01,-1.233862618819146e+01,-7.720145069799894e+00
1.500300060012002e-01,-8.861577704171880e+00,-1.134546750079642e+01,-9.747557066959322e+00,-1.085801717908495e+01,-1.356703088076351e+01,-1.273695521435141e+01,-1.055261231643074e+01,-1.095114079726052e+01,-1.233930511326619e+01,-7.720823994874623e+00
1.520304060812162e-01,-8.862265233378549e+00,-1.134615503000309e+01,-9.748244596165991e+00,-1.085870470829162e+01,-1.356771840997017e+01,-1.273764274355808e+01,-1.055329984563741e+01,-1.095182832646719e+01,-1.233999264247286e+01,-7.721511524081293e+00
1.540308061612322e-01,-8.862961352991691e+00,-1.134685114961623e+01,-9.748940715779133e+00,-1.085940082790476e+01,-1.356841452958332e+01,-1.273833886317122e+01,-1.055399596525055e+01,-1.095252444608033e+01,-1.234068876208600e+01,-7.722207643694435e+00
1.560312062412482e-01,-8.863666049279191e+00,-1.134755584590373e+01,-9.749645412066632e+00,-1.086010552419226e+01,-1.356911922587082e+01,-1.273904355945872e+01,-1.055470066153805e+01,-1.095322914236783e+01,-1.234139345837350e+01,-7.722912339981936e+00
1.580316063212643e-01,-8.864379308502444e+00,-1.134826910512699e+01,-9.750358671289886e+00,-1.086081878341551e+01,-1.356983248509407e+01,-1.273975681868198e+01,-1.055541392076131e+01,-1.095394240159108e+01,-1.234210671759676e+01,-7.723625599205188e+00
1.600320064012803e-01,-8.865101116916504e+00,-1.134899091354105e+01,-9.751080479703946e+00,-1.086154059182957e+01,-1.357055429350813e+01,-1.274047862709604e+01,-1.055613572917536e+01,-1.095466421000514e+01,-1.234282852601082e+01,-7.724347407619248e+00
1.620324064812963e-01,-8.865831460770245e+00,-1.134972125739479e+01,-9.751810823557687e+00,-1.086227093568331e+01,-1.357128463736187e+01,-1.274120897094978e+01,-1.055686607302911e+01,-1.095539455385888e+01,-1.234355886986456e+01,-7.725077751472988e+00
1.640328065613122e-01,-8.866570326306508e+00,-1.135046012293105e+01,-9.752549689093950e+00,-1.086300980121958e+01,-1.357202350289813e+01,-1.274194783648604e+01,-1.055760493856537e+01,-1.095613341939515e+01,-1.234429773540082e+01,-7.725816617009253e+00
1.660332066413283e-01,-8.867317699762268e+00,-1.135120749638681e+01,-9.753297062549709e+00,-1.086375717467534e+01,-1.357277087635389e+01,-1.274269520994180e+01,-1.055835231202113e+01,-1.095688079285091e+01,-1.234504510885658e+01,-7.726563990465012e+00
1.680336067213443e-01,-8.868073567368773e+00,-1.135196336399332e+01,-9.754052930156215e+00,-1.086451304228184e+01,-1.357352674396040e+01,-1.274345107754831e+01,-1.055910817962763e+01,-1.095763666045741e+01,-1.234580097646309e+01,-7.727319858071517e+00
1.700340068013603e-01,-8.868837915351715e+00,-1.135272771197626e+01,-9.754817278139157e+00,-1.086527739026478e+01,-1.357429109194334e+01,-1.274421542553125e+01,-1.055987252761058e+01,-1.095840100844035e+01,-1.234656532444603e+01,-7.728084206054459e+00
1.720344068813763e-01,-8.869610729931376e+00,-1.135350052655592e+01,-9.755590092718817e+00,-1.086605020484444e+01,-1.357506390652300e+01,-1.274498824011091e+01,-1.056064534219024e+01,-1.095917382302001e+01,-1.234733813902569e+01,-7.728857020634119e+00
1.740348069613923e-01,-8.870391997322784e+00,-1.135428179394733e+01,-9.756371360110226e+00,-1.086683147223585e+01,-1.357584517391441e+01,-1.274576950750232e+01,-1.056142660958164e+01,-1.095995509041142e+01,-1.234811940641710e+01,-7.729638288025528e+00
1.760352070414083e-01,-8.871181703735877e+00,-1.135507150036042e+01,-9.757161066523318e+00,-1.086762117864894e+01,-1.357663488032750e+01,-1.274655921391541e+01,-1.056221631599474e+01,-1.096074479682452e+01,-1.234890911283019e+01,-7.730427994438621e+00
1.780356071214243e-01,-8.871979835375649e+00,-1.135586963200019e+01,-9.757959198163091e+00,-1.086841931028872e+01,-1.357743301196727e+01,-1.274735734555518e+01,-1.056301444763451e+01,-1.096154292846429e+01,-1.234970724446996e+01,-7.731226126078392e+00
1.800360072014403e-01,-8.872786378442312e+00,-1.135667617506685e+01,-9.758765741229753e+00,-1.086922585335538e+01,-1.357823955503394e+01,-1.274816388862184e+01,-1.056382099070117e+01,-1.096234947153095e+01,-1.235051378753662e+01,-7.732032669145055e+00
1.820364072814563e-01,-8.873601319131453e+00,-1.135749111575599e+01,-9.759580681918894e+00,-1.087004079404452e+01,-1.357905449572308e+01,-1.274897882931099e+01,-1.056463593139031e+01,-1.096316441222009e+01,-1.235132872822576e+01,-7.732847609834194e+00
1.840368073614723e-01,-8.874424643634182e+00,-1.135831444025872e+01,-9.760404006421624e+00,-1.087086411854725e+01,-1.357987782022581e+01,-1.274980215381371e+01,-1.056545925589304e+01,-1.096398773672282e+01,-1.235215205272849e+01,-7.733670934336924e+00
1.860372074414883e-01,-8.875256338137303e+00,-1.135914613476185e+01,-9.761235700924745e+00,-1.087169581305037e+01,-1.358070951472893e+01,-1.275063384831684e+01,-1.056629095039616e+01,-1.096481943122594e+01,-1.235298374723162e+01,-7.734502628840045e+00
1.880376075215043e-01,-8.876096388823457e+00,-1.135998618544800e+01,-9.762075751610899e+00,-1.087253586373653e+01,-1.358154956541508e+01,-1.275147389900299e+01,-1.056713100108232e+01,-1.096565948191210e+01,-1.235382379791777e+01,-7.735342679526201e+00
1.900380076015203e-01,-8.876944781871289e+00,-1.136083457849583e+01,-9.762924144658731e+00,-1.087338425678436e+01,-1.358239795846291e+01,-1.275232229205082e+01,-1.056797939413015e+01,-1.096650787495993e+01,-1.235467219096560e+01,-7.736191072574032e+00
1.920384076815363e-01,-8.877801503455597e+00,-1.136169130008014e+01,-9.763780866243039e+00,-1.087424097836866e+01,-1.358325468004722e+01,-1.275317901363513e+01,-1.056883611571446e+01,-1.096736459654424e+01,-1.235552891254991e+01,-7.737047794158340e+00
1.940388077615523e-01,-8.878666539747492e+00,-1.136255633637203e+01,-9.764645902534934e+00,-1.087510601466056e+01,-1.358411971633912e+01,-1.275404404992702e+01,-1.056970115200635e+01,-1.096822963283613e+01,-1.235639394884180e+01,-7.737912830450234e+00
1.960392078415683e-01,-8.879539876914558e+00,-1.136342967353910e+01,-9.765519239702000e+00,-1.087597935182763e+01,-1.358499305350618e+01,-1.275491738709409e+01,-1.057057448917342e+01,-1.096910297000320e+01,-1.235726728600887e+01,-7.738786167617301e+00
1.980396079215843e-01,-8.880421501121004e+00,-1.136431129774555e+01,-9.766400863908446e+00,-1.087686097603407e+01,-1.358587467771263e+01,-1.275579901130054e+01,-1.057145611337987e+01,-1.096998459420964e+01,-1.235814891021532e+01,-7.739667791823747e+00
2.000400080016003e-01,-8.881311398527824e+00,-1.136520119515237e+01,-9.767290761315266e+00,-1.087775087344089e+01,-1.358676457511945e+01,-1.275668890870736e+01,-1.057234601078668e+01,-1.097087449161646e+01,-1.235903880762214e+01,-7.740557689230568e+00
2.020404080816163e-01,-8.882209555292956e+00,-1.136609935191750e+01,-9.768188918080398e+00,-1.087864903020602e+01,-1.358766273188458e+01,-1.275758706547249e+01,-1.057324416755182e+01,-1.097177264838160e+01,-1.235993696438727e+01,-7.741455845995699e+00
2.040408081616323e-01,-8.883115957571434e+00,-1.136700575419598e+01,-9.769095320358876e+00,-1.087955543248450e+01,-1.358856913416306e+01,-1.275849346775097e+01,-1.057415056983029e+01,-1.097267905066007e+01,-1.236084336666575e+01,-7.742362248274177e+00
2.060412082416483e-01,-8.884030591515549e+00,-1.136792038814009e+01,-9.770009954302990e+00,-1.088047006642862e+01,-1.358948376810717e+01,-1.275940810169508e+01,-1.057506520377441e+01,-1.097359368460419e+01,-1.236175800060986e+01,-7.743276882218293e+00
2.080416083216643e-01,-8.884953443275007e+00,-1.136884323989955e+01,-9.770932806062449e+00,-1.088139291818807e+01,-1.359040661986663e+01,-1.276033095345454e+01,-1.057598805553387e+01,-1.097451653636365e+01,-1.236268085236932e+01,-7.744199733977750e+00
