,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
6.601320264052811e-02,-1.118606873115442e+01,-1.070828237057156e+01,-1.112788443612892e+01,-1.305871398556298e+01,-1.222274202797711e+01,-1.061126804674534e+01,-1.093976357558349e+01,-1.235658293936747e+01,-1.156010371112674e+01,-1.150742067892198e+01
6.801360272054410e-02,-1.118638317177825e+01,-1.070859681119539e+01,-1.112819887675275e+01,-1.305902842618681e+01,-1.222305646860095e+01,-1.061158248736917e+01,-1.094007801620733e+01,-1.235689737999130e+01,-1.156041815175057e+01,-1.150773511954581e+01
7.001400280056011e-02,-1.118670677169509e+01,-1.070892041111222e+01,-1.112852247666959e+01,-1.305935202610365e+01,-1.222338006851778e+01,-1.061190608728600e+01,-1.094040161612416e+01,-1.235722097990813e+01,-1.156074175166740e+01,-1.150805871946264e+01
7.201440288057612e-02,-1.118703951758068e+01,-1.070925315699782e+01,-1.112885522255518e+01,-1.305968477198924e+01,-1.222371281440337e+01,-1.061223883317159e+01,-1.094073436200975e+01,-1.235755372579373e+01,-1.156107449755300e+01,-1.150839146534824e+01
7.401480296059212e-02,-1.118738139609812e+01,-1.070959503551526e+01,-1.112919710107262e+01,-1.306002665050668e+01,-1.222405469292081e+01,-1.061258071168903e+01,-1.094107624052719e+01,-1.235789560431117e+01,-1.156141637607044e+01,-1.150873334386568e+01
7.601520304060812e-02,-1.118773239389798e+01,-1.070994603331512e+01,-1.112954809887248e+01,-1.306037764830654e+01,-1.222440569072067e+01,-1.061293170948889e+01,-1.094142723832705e+01,-1.235824660211103e+01,-1.156176737387030e+01,-1.150908434166554e+01
7.801560312062412e-02,-1.118809249761843e+01,-1.071030613703557e+01,-1.112990820259293e+01,-1.306073775202699e+01,-1.222476579444112e+01,-1.061329181320935e+01,-1.094178734204750e+01,-1.235860670583148e+01,-1.156212747759075e+01,-1.150944444538599e+01
8.001600320064013e-02,-1.118846169388540e+01,-1.071067533330254e+01,-1.113027739885990e+01,-1.306110694829396e+01,-1.222513499070810e+01,-1.061366100947632e+01,-1.094215653831448e+01,-1.235897590209845e+01,-1.156249667385772e+01,-1.150981364165296e+01
8.201640328065612e-02,-1.118883996931272e+01,-1.071105360872986e+01,-1.113065567428722e+01,-1.306148522372128e+01,-1.222551326613541e+01,-1.061403928490363e+01,-1.094253481374179e+01,-1.235935417752577e+01,-1.156287494928504e+01,-1.151019191708028e+01
8.401680336067213e-02,-1.118922731050221e+01,-1.071144094991935e+01,-1.113104301547671e+01,-1.306187256491077e+01,-1.222590060732490e+01,-1.061442662609313e+01,-1.094292215493128e+01,-1.235974151871526e+01,-1.156326229047453e+01,-1.151057925826977e+01
8.601720344068814e-02,-1.118962370404391e+01,-1.071183734346105e+01,-1.113143940901841e+01,-1.306226895845247e+01,-1.222629700086660e+01,-1.061482301963482e+01,-1.094331854847298e+01,-1.236013791225696e+01,-1.156365868401623e+01,-1.151097565181147e+01
8.801760352070415e-02,-1.119002913651613e+01,-1.071224277593327e+01,-1.113184484149063e+01,-1.306267439092469e+01,-1.222670243333882e+01,-1.061522845210705e+01,-1.094372398094520e+01,-1.236054334472918e+01,-1.156406411648845e+01,-1.151138108428369e+01
9.001800360072014e-02,-1.119044359448566e+01,-1.071265723390279e+01,-1.113225929946016e+01,-1.306308884889422e+01,-1.222711689130835e+01,-1.061564291007657e+01,-1.094413843891473e+01,-1.236095780269870e+01,-1.156447857445797e+01,-1.151179554225321e+01
9.201840368073615e-02,-1.119086706450786e+01,-1.071308070392499e+01,-1.113268276948236e+01,-1.306351231891642e+01,-1.222754036133055e+01,-1.061606638009877e+01,-1.094456190893693e+01,-1.236138127272091e+01,-1.156490204448017e+01,-1.151221901227541e+01
9.401880376075215e-02,-1.119129953312684e+01,-1.071351317254398e+01,-1.113311523810134e+01,-1.306394478753540e+01,-1.222797282994953e+01,-1.061649884871775e+01,-1.094499437755591e+01,-1.236181374133989e+01,-1.156533451309916e+01,-1.151265148089440e+01
9.601920384076815e-02,-1.119174098687559e+01,-1.071395462629273e+01,-1.113355669185009e+01,-1.306438624128415e+01,-1.222841428369828e+01,-1.061694030246650e+01,-1.094543583130466e+01,-1.236225519508864e+01,-1.156577596684791e+01,-1.151309293464315e+01
9.801960392078415e-02,-1.119219141227611e+01,-1.071440505169325e+01,-1.113400711725061e+01,-1.306483666668467e+01,-1.222886470909880e+01,-1.061739072786702e+01,-1.094588625670518e+01,-1.236270562048916e+01,-1.156622639224843e+01,-1.151354336004367e+01
1.000200040008002e-01,-1.119265079583958e+01,-1.071486443525672e+01,-1.113446650081408e+01,-1.306529605024814e+01,-1.222932409266227e+01,-1.061785011143050e+01,-1.094634564026865e+01,-1.236316500405263e+01,-1.156668577581190e+01,-1.151400274360714e+01
1.020204040808162e-01,-1.119311912406649e+01,-1.071533276348362e+01,-1.113493482904099e+01,-1.306576437847505e+01,-1.222979242088918e+01,-1.061831843965740e+01,-1.094681396849556e+01,-1.236363333227954e+01,-1.156715410403880e+01,-1.151447107183404e+01
1.040208041608322e-01,-1.119359638344676e+01,-1.071581002286390e+01,-1.113541208842126e+01,-1.306624163785532e+01,-1.223026968026945e+01,-1.061879569903767e+01,-1.094729122787583e+01,-1.236411059165981e+01,-1.156763136341908e+01,-1.151494833121432e+01
1.060212042408482e-01,-1.119408256045994e+01,-1.071629619987708e+01,-1.113589826543444e+01,-1.306672781486850e+01,-1.223075585728263e+01,-1.061928187605086e+01,-1.094777740488901e+01,-1.236459676867299e+01,-1.156811754043226e+01,-1.151543450822750e+01
1.080216043208642e-01,-1.119457764157532e+01,-1.071679128099246e+01,-1.113639334654982e+01,-1.306722289598388e+01,-1.223125093839801e+01,-1.061977695716623e+01,-1.094827248600439e+01,-1.236509184978837e+01,-1.156861262154764e+01,-1.151592958934288e+01
1.100220044008802e-01,-1.119508161325206e+01,-1.071729525266920e+01,-1.113689731822656e+01,-1.306772686766062e+01,-1.223175491007475e+01,-1.062028092884298e+01,-1.094877645768113e+01,-1.236559582146511e+01,-1.156911659322438e+01,-1.151643356101962e+01
1.120224044808962e-01,-1.119559446193938e+01,-1.071780810135652e+01,-1.113741016691388e+01,-1.306823971634794e+01,-1.223226775876208e+01,-1.062079377753030e+01,-1.094928930636846e+01,-1.236610867015243e+01,-1.156962944191170e+01,-1.151694640970694e+01
1.140228045609122e-01,-1.119611617407669e+01,-1.071832981349383e+01,-1.113793187905119e+01,-1.306876142848525e+01,-1.223278947089938e+01,-1.062131548966760e+01,-1.094981101850576e+01,-1.236663038228974e+01,-1.157015115404901e+01,-1.151746812184425e+01
1.160232046409282e-01,-1.119664673609371e+01,-1.071886037551084e+01,-1.113846244106821e+01,-1.306929199050227e+01,-1.223332003291640e+01,-1.062184605168462e+01,-1.095034158052278e+01,-1.236716094430676e+01,-1.157068171606602e+01,-1.151799868386126e+01
1.180236047209442e-01,-1.119718613441064e+01,-1.071939977382778e+01,-1.113900183938514e+01,-1.306983138881921e+01,-1.223385943123334e+01,-1.062238545000156e+01,-1.095088097883972e+01,-1.236770034262369e+01,-1.157122111438296e+01,-1.151853808217820e+01
1.200240048009602e-01,-1.119773435543835e+01,-1.071994799485548e+01,-1.113955006041285e+01,-1.307037960984691e+01,-1.223440765226104e+01,-1.062293367102926e+01,-1.095142919986742e+01,-1.236824856365140e+01,-1.157176933541066e+01,-1.151908630320590e+01
1.220244048809762e-01,-1.119829138557843e+01,-1.072050502499556e+01,-1.114010709055293e+01,-1.307093663998699e+01,-1.223496468240112e+01,-1.062349070116934e+01,-1.095198623000750e+01,-1.236880559379147e+01,-1.157232636555074e+01,-1.151964333334598e+01
1.240248049609922e-01,-1.119885721122343e+01,-1.072107085064057e+01,-1.114067291619793e+01,-1.307150246563199e+01,-1.223553050804612e+01,-1.062405652681434e+01,-1.095255205565250e+01,-1.236937141943648e+01,-1.157289219119574e+01,-1.152020915899099e+01
1.260252050410082e-01,-1.119943181875697e+01,-1.072164545817410e+01,-1.114124752373147e+01,-1.307207707316553e+01,-1.223610511557966e+01,-1.062463113434788e+01,-1.095312666318604e+01,-1.236994602697001e+01,-1.157346679872928e+01,-1.152078376652452e+01
1.280256051210242e-01,-1.120001519455388e+01,-1.072222883397102e+01,-1.114183089952838e+01,-1.307266044896244e+01,-1.223668849137658e+01,-1.062521451014480e+01,-1.095371003898295e+01,-1.237052940276693e+01,-1.157405017452620e+01,-1.152136714232144e+01
1.300260052010402e-01,-1.120060732498039e+01,-1.072282096439753e+01,-1.114242302995489e+01,-1.307325257938895e+01,-1.223728062180309e+01,-1.062580664057131e+01,-1.095430216940947e+01,-1.237112153319344e+01,-1.157464230495271e+01,-1.152195927274795e+01
1.320264052810562e-01,-1.120120819639424e+01,-1.072342183581138e+01,-1.114302390136874e+01,-1.307385345080280e+01,-1.223788149321694e+01,-1.062640751198516e+01,-1.095490304082332e+01,-1.237172240460729e+01,-1.157524317636656e+01,-1.152256014416180e+01
1.340268053610722e-01,-1.120181779514485e+01,-1.072403143456199e+01,-1.114363350011935e+01,-1.307446304955341e+01,-1.223849109196754e+01,-1.062701711073576e+01,-1.095551263957392e+01,-1.237233200335790e+01,-1.157585277511717e+01,-1.152316974291241e+01
1.360272054410882e-01,-1.120243610757345e+01,-1.072464974699059e+01,-1.114425181254795e+01,-1.307508136198201e+01,-1.223910940439614e+01,-1.062763542316436e+01,-1.095613095200252e+01,-1.237295031578650e+01,-1.157647108754577e+01,-1.152378805534101e+01
1.380276055211042e-01,-1.120306312001327e+01,-1.072527675943041e+01,-1.114487882498777e+01,-1.307570837442183e+01,-1.223973641683597e+01,-1.062826243560419e+01,-1.095675796444234e+01,-1.237357732822632e+01,-1.157709809998559e+01,-1.152441506778083e+01
1.400280056011202e-01,-1.120369881878967e+01,-1.072591245820681e+01,-1.114551452376417e+01,-1.307634407319823e+01,-1.224037211561236e+01,-1.062889813438058e+01,-1.095739366321874e+01,-1.237421302700272e+01,-1.157773379876198e+01,-1.152505076655723e+01
1.420284056811362e-01,-1.120434319022027e+01,-1.072655682963740e+01,-1.114615889519477e+01,-1.307698844462883e+01,-1.224101648704296e+01,-1.062954250581118e+01,-1.095803803464934e+01,-1.237485739843332e+01,-1.157837817019258e+01,-1.152569513798782e+01
1.440288057611522e-01,-1.120499622061514e+01,-1.072720986003228e+01,-1.114681192558964e+01,-1.307764147502370e+01,-1.224166951743783e+01,-1.063019553620605e+01,-1.095869106504421e+01,-1.237551042882819e+01,-1.157903120058746e+01,-1.152634816838270e+01
1.460292058411682e-01,-1.120565789627694e+01,-1.072787153569408e+01,-1.114747360125144e+01,-1.307830315068550e+01,-1.224233119309963e+01,-1.063085721186785e+01,-1.095935274070601e+01,-1.237617210448999e+01,-1.157969287624926e+01,-1.152700984404450e+01
1.480296059211842e-01,-1.120632820350106e+01,-1.072854184291820e+01,-1.114814390847556e+01,-1.307897345790962e+01,-1.224300150032375e+01,-1.063152751909197e+01,-1.096002304793013e+01,-1.237684241171411e+01,-1.158036318347338e+01,-1.152768015126862e+01
1.500300060012002e-01,-1.120700712857579e+01,-1.072922076799293e+01,-1.114882283355029e+01,-1.307965238298435e+01,-1.224368042539848e+01,-1.063220644416671e+01,-1.096070197300486e+01,-1.237752133678884e+01,-1.158104210854811e+01,-1.152835907634335e+01
1.520304060812162e-01,-1.120769465778246e+01,-1.072990829719960e+01,-1.114951036275696e+01,-1.308033991219102e+01,-1.224436795460515e+01,-1.063289397337337e+01,-1.096138950221153e+01,-1.237820886599551e+01,-1.158172963775478e+01,-1.152904660555002e+01
1.540308061612322e-01,-1.120839077739560e+01,-1.073060441681274e+01,-1.115020648237010e+01,-1.308103603180416e+01,-1.224506407421829e+01,-1.063359009298652e+01,-1.096208562182467e+01,-1.237890498560865e+01,-1.158242575736792e+01,-1.152974272516316e+01
1.560312062412482e-01,-1.120909547368310e+01,-1.073130911310024e+01,-1.115091117865760e+01,-1.308174072809166e+01,-1.224576877050579e+01,-1.063429478927402e+01,-1.096279031811217e+01,-1.237960968189615e+01,-1.158313045365542e+01,-1.153044742145066e+01
1.580316063212643e-01,-1.120980873290635e+01,-1.073202237232349e+01,-1.115162443788086e+01,-1.308245398731492e+01,-1.224648202972905e+01,-1.063500804849727e+01,-1.096350357733543e+01,-1.238032294111940e+01,-1.158384371287867e+01,-1.153116068067391e+01
1.600320064012803e-01,-1.121053054132041e+01,-1.073274418073755e+01,-1.115234624629491e+01,-1.308317579572897e+01,-1.224720383814311e+01,-1.063572985691133e+01,-1.096422538574949e+01,-1.238104474953346e+01,-1.158456552129273e+01,-1.153188248908797e+01
1.620324064812963e-01,-1.121126088517416e+01,-1.073347452459129e+01,-1.115307659014866e+01,-1.308390613958272e+01,-1.224793418199685e+01,-1.063646020076507e+01,-1.096495572960323e+01,-1.238177509338720e+01,-1.158529586514647e+01,-1.153261283294171e+01
1.640328065613122e-01,-1.121199975071042e+01,-1.073421339012756e+01,-1.115381545568492e+01,-1.308464500511898e+01,-1.224867304753311e+01,-1.063719906630133e+01,-1.096569459513949e+01,-1.238251395892347e+01,-1.158603473068274e+01,-1.153335169847798e+01
1.660332066413283e-01,-1.121274712416618e+01,-1.073496076358332e+01,-1.115456282914068e+01,-1.308539237857474e+01,-1.224942042098887e+01,-1.063794643975709e+01,-1.096644196859525e+01,-1.238326133237923e+01,-1.158678210413850e+01,-1.153409907193374e+01
1.680336067213443e-01,-1.121350299177268e+01,-1.073571663118982e+01,-1.115531869674718e+01,-1.308614824618124e+01,-1.225017628859538e+01,-1.063870230736360e+01,-1.096719783620176e+01,-1.238401719998573e+01,-1.158753797174500e+01,-1.153485493954024e+01
1.700340068013603e-01,-1.121426733975563e+01,-1.073648097917276e+01,-1.115608304473013e+01,-1.308691259416419e+01,-1.225094063657832e+01,-1.063946665534654e+01,-1.096796218418470e+01,-1.238478154796868e+01,-1.158830231972794e+01,-1.153561928752318e+01
1.720344068813763e-01,-1.121504015433529e+01,-1.073725379375242e+01,-1.115685585930979e+01,-1.308768540874385e+01,-1.225171345115798e+01,-1.064023946992620e+01,-1.096873499876436e+01,-1.238555436254834e+01,-1.158907513430760e+01,-1.153639210210284e+01
1.740348069613923e-01,-1.121582142172669e+01,-1.073803506114383e+01,-1.115763712670119e+01,-1.308846667613525e+01,-1.225249471854939e+01,-1.064102073731761e+01,-1.096951626615577e+01,-1.238633562993974e+01,-1.158985640169901e+01,-1.153717336949425e+01
1.760352070414083e-01,-1.121661112813979e+01,-1.073882476755693e+01,-1.115842683311429e+01,-1.308925638254835e+01,-1.225328442496248e+01,-1.064181044373070e+01,-1.097030597256886e+01,-1.238712533635284e+01,-1.159064610811211e+01,-1.153796307590735e+01
1.780356071214243e-01,-1.121740925977956e+01,-1.073962289919670e+01,-1.115922496475406e+01,-1.309005451418812e+01,-1.225408255660225e+01,-1.064260857537047e+01,-1.097110410420863e+01,-1.238792346799261e+01,-1.159144423975188e+01,-1.153876120754712e+01
1.800360072014403e-01,-1.121821580284622e+01,-1.074042944226336e+01,-1.116003150782072e+01,-1.309086105725478e+01,-1.225488909966892e+01,-1.064341511843714e+01,-1.097191064727529e+01,-1.238873001105927e+01,-1.159225078281854e+01,-1.153956775061378e+01
1.820364072814563e-01,-1.121903074353536e+01,-1.074124438295250e+01,-1.116084644850986e+01,-1.309167599794392e+01,-1.225570404035806e+01,-1.064423005912628e+01,-1.097272558796443e+01,-1.238954495174841e+01,-1.159306572350768e+01,-1.154038269130292e+01
1.840368073614723e-01,-1.121985406803809e+01,-1.074206770745523e+01,-1.116166977301259e+01,-1.309249932244665e+01,-1.225652736486079e+01,-1.064505338362901e+01,-1.097354891246716e+01,-1.239036827625114e+01,-1.159388904801041e+01,-1.154120601580565e+01
1.860372074414883e-01,-1.122068576254121e+01,-1.074289940195835e+01,-1.116250146751571e+01,-1.309333101694977e+01,-1.225735905936391e+01,-1.064588507813213e+01,-1.097438060697029e+01,-1.239119997075426e+01,-1.159472074251353e+01,-1.154203771030877e+01
1.880376075215043e-01,-1.122152581322737e+01,-1.074373945264451e+01,-1.116334151820187e+01,-1.309417106763593e+01,-1.225819911005006e+01,-1.064672512881828e+01,-1.097522065765644e+01,-1.239204002144042e+01,-1.159556079319969e+01,-1.154287776099493e+01
1.900380076015203e-01,-1.122237420627520e+01,-1.074458784569234e+01,-1.116418991124970e+01,-1.309501946068376e+01,-1.225904750309789e+01,-1.064757352186611e+01,-1.097606905070427e+01,-1.239288841448825e+01,-1.159640918624752e+01,-1.154372615404276e+01
1.920384076815363e-01,-1.122323092785951e+01,-1.074544456727665e+01,-1.116504663283401e+01,-1.309587618226807e+01,-1.225990422468220e+01,-1.064843024345042e+01,-1.097692577228858e+01,-1.239374513607256e+01,-1.159726590783183e+01,-1.154458287562707e+01
1.940388077615523e-01,-1.122409596415140e+01,-1.074630960356854e+01,-1.116591166912590e+01,-1.309674121855996e+01,-1.226076926097410e+01,-1.064929527974232e+01,-1.097779080858047e+01,-1.239461017236445e+01,-1.159813094412372e+01,-1.154544791191896e+01
1.960392078415683e-01,-1.122496930131847e+01,-1.074718294073561e+01,-1.116678500629297e+01,-1.309761455572703e+01,-1.226164259814116e+01,-1.065016861690938e+01,-1.097866414574754e+01,-1.239548350953152e+01,-1.159900428129079e+01,-1.154632124908603e+01
1.980396079215843e-01,-1.122585092552491e+01,-1.074806456494205e+01,-1.116766663049941e+01,-1.309849617993348e+01,-1.226252422234761e+01,-1.065105024111583e+01,-1.097954576995399e+01,-1.239636513373796e+01,-1.159988590549723e+01,-1.154720287329247e+01
2.000400080016003e-01,-1.122674082293173e+01,-1.074895446234887e+01,-1.116855652790623e+01,-1.309938607734030e+01,-1.226341411975443e+01,-1.065194013852265e+01,-1.098043566736081e+01,-1.239725503114478e+01,-1.160077580290405e+01,-1.154809277069929e+01
2.020404080816163e-01,-1.122763897969687e+01,-1.074985261911401e+01,-1.116945468467137e+01,-1.310028423410543e+01,-1.226431227651956e+01,-1.065283829528778e+01,-1.098133382412594e+01,-1.239815318790992e+01,-1.160167395966918e+01,-1.154899092746443e+01
2.040408081616323e-01,-1.122854538197534e+01,-1.075075902139248e+01,-1.117036108694984e+01,-1.310119063638390e+01,-1.226521867879804e+01,-1.065374469756626e+01,-1.098224022640442e+01,-1.239905959018839e+01,-1.160258036194766e+01,-1.154989732974290e+01
2.060412082416483e-01,-1.122946001591946e+01,-1.075167365533660e+01,-1.117127572089396e+01,-1.310210527032802e+01,-1.226613331274215e+01,-1.065465933151037e+01,-1.098315486034853e+01,-1.239997422413251e+01,-1.160349499589178e+01,-1.155081196368702e+01
2.080416083216643e-01,-1.123038286767892e+01,-1.075259650709606e+01,-1.117219857265342e+01,-1.310302812208748e+01,-1.226705616450161e+01,-1.065558218326983e+01,-1.098407771210799e+01,-1.240089707589197e+01,-1.160441784765124e+01,-1.155173481544648e+01
