,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
3.000600120024005e-02,-1.318772234564940e+01,-1.478584408272477e+01,-1.291984547479555e+01,-1.144484628227072e+01,-1.085885050298845e+01,-1.267372712407110e+01,-1.612346785557541e+01,-1.245934526091720e+01,-1.128348019102605e+01,-1.030048960790682e+01
3.200640128025605e-02,-1.318786965579889e+01,-1.478599139287426e+01,-1.291999278494504e+01,-1.144499359242021e+01,-1.085899781313794e+01,-1.267387443422059e+01,-1.612361516572490e+01,-1.245949257106669e+01,-1.128362750117554e+01,-1.030063691805631e+01
3.400680136027205e-02,-1.318802636275884e+01,-1.478614809983421e+01,-1.292014949190499e+01,-1.144515029938016e+01,-1.085915452009789e+01,-1.267403114118054e+01,-1.612377187268486e+01,-1.245964927802664e+01,-1.128378420813549e+01,-1.030079362501626e+01
3.600720144028806e-02,-1.318819245345582e+01,-1.478631419053119e+01,-1.292031558260197e+01,-1.144531639007714e+01,-1.085932061079487e+01,-1.267419723187752e+01,-1.612393796338183e+01,-1.245981536872362e+01,-1.128395029883247e+01,-1.030095971571324e+01
3.800760152030406e-02,-1.318836791480135e+01,-1.478648965187672e+01,-1.292049104394750e+01,-1.144549185142268e+01,-1.085949607214041e+01,-1.267437269322305e+01,-1.612411342472737e+01,-1.245999083006915e+01,-1.128412576017801e+01,-1.030113517705878e+01
4.000800160032007e-02,-1.318855273369206e+01,-1.478667447076743e+01,-1.292067586283821e+01,-1.144567667031338e+01,-1.085968089103111e+01,-1.267455751211376e+01,-1.612429824361807e+01,-1.246017564895986e+01,-1.128431057906871e+01,-1.030131999594948e+01
4.200840168033607e-02,-1.318874689700976e+01,-1.478686863408513e+01,-1.292087002615591e+01,-1.144587083363109e+01,-1.085987505434882e+01,-1.267475167543146e+01,-1.612449240693578e+01,-1.246036981227756e+01,-1.128450474238642e+01,-1.030151415926719e+01
4.400880176035207e-02,-1.318895039162165e+01,-1.478707212869702e+01,-1.292107352076779e+01,-1.144607432824297e+01,-1.086007854896070e+01,-1.267495517004335e+01,-1.612469590154766e+01,-1.246057330688945e+01,-1.128470823699830e+01,-1.030171765387907e+01
4.600920184036807e-02,-1.318916320438035e+01,-1.478728494145572e+01,-1.292128633352650e+01,-1.144628714100168e+01,-1.086029136171941e+01,-1.267516798280205e+01,-1.612490871430637e+01,-1.246078611964815e+01,-1.128492104975701e+01,-1.030193046663778e+01
4.800960192038407e-02,-1.318938532212413e+01,-1.478750705919950e+01,-1.292150845127028e+01,-1.144650925874545e+01,-1.086051347946318e+01,-1.267539010054583e+01,-1.612513083205014e+01,-1.246100823739193e+01,-1.128514316750078e+01,-1.030215258438155e+01
5.001000200040008e-02,-1.318961673167695e+01,-1.478773846875232e+01,-1.292173986082310e+01,-1.144674066829827e+01,-1.086074488901600e+01,-1.267562151009865e+01,-1.612536224160297e+01,-1.246123964694475e+01,-1.128537457705360e+01,-1.030238399393437e+01
5.201040208041608e-02,-1.318985741984866e+01,-1.478797915692403e+01,-1.292198054899480e+01,-1.144698135646998e+01,-1.086098557718771e+01,-1.267586219827036e+01,-1.612560292977467e+01,-1.246148033511646e+01,-1.128561526522531e+01,-1.030262468210608e+01
5.401080216043209e-02,-1.319010737343508e+01,-1.478822911051045e+01,-1.292223050258123e+01,-1.144723131005640e+01,-1.086123553077413e+01,-1.267611215185678e+01,-1.612585288336110e+01,-1.246173028870288e+01,-1.128586521881174e+01,-1.030287463569250e+01
5.601120224044809e-02,-1.319036657921818e+01,-1.478848831629355e+01,-1.292248970836433e+01,-1.144749051583950e+01,-1.086149473655723e+01,-1.267637135763988e+01,-1.612611208914419e+01,-1.246198949448598e+01,-1.128612442459483e+01,-1.030313384147560e+01
5.801160232046410e-02,-1.319063502396615e+01,-1.478875676104152e+01,-1.292275815311230e+01,-1.144775896058748e+01,-1.086176318130521e+01,-1.267663980238785e+01,-1.612638053389217e+01,-1.246225793923395e+01,-1.128639286934281e+01,-1.030340228622358e+01
6.001200240048010e-02,-1.319091269443361e+01,-1.478903443150898e+01,-1.292303582357976e+01,-1.144803663105493e+01,-1.086204085177267e+01,-1.267691747285531e+01,-1.612665820435963e+01,-1.246253560970141e+01,-1.128667053981027e+01,-1.030367995669103e+01
6.201240248049610e-02,-1.319119957736167e+01,-1.478932131443704e+01,-1.292332270650782e+01,-1.144832351398299e+01,-1.086232773470072e+01,-1.267720435578337e+01,-1.612694508728769e+01,-1.246282249262947e+01,-1.128695742273833e+01,-1.030396683961909e+01
6.401280256051210e-02,-1.319149565947811e+01,-1.478961739655348e+01,-1.292361878862426e+01,-1.144861959609943e+01,-1.086262381681716e+01,-1.267750043789981e+01,-1.612724116940413e+01,-1.246311857474591e+01,-1.128725350485476e+01,-1.030426292173553e+01
6.601320264052811e-02,-1.319180092749749e+01,-1.478992266457286e+01,-1.292392405664364e+01,-1.144892486411882e+01,-1.086292908483655e+01,-1.267780570591919e+01,-1.612754643742351e+01,-1.246342384276529e+01,-1.128755877287415e+01,-1.030456818975492e+01
6.801360272054410e-02,-1.319211536812133e+01,-1.479023710519670e+01,-1.292423849726748e+01,-1.144923930474265e+01,-1.086324352546038e+01,-1.267812014654303e+01,-1.612786087804734e+01,-1.246373828338913e+01,-1.128787321349798e+01,-1.030488263037875e+01
7.001400280056011e-02,-1.319243896803816e+01,-1.479056070511353e+01,-1.292456209718431e+01,-1.144956290465948e+01,-1.086356712537721e+01,-1.267844374645986e+01,-1.612818447796418e+01,-1.246406188330596e+01,-1.128819681341482e+01,-1.030520623029558e+01
7.201440288057612e-02,-1.319277171392375e+01,-1.479089345099912e+01,-1.292489484306990e+01,-1.144989565054508e+01,-1.086389987126281e+01,-1.267877649234545e+01,-1.612851722384977e+01,-1.246439462919155e+01,-1.128852955930041e+01,-1.030553897618118e+01
7.401480296059212e-02,-1.319311359244119e+01,-1.479123532951656e+01,-1.292523672158734e+01,-1.145023752906252e+01,-1.086424174978025e+01,-1.267911837086289e+01,-1.612885910236721e+01,-1.246473650770899e+01,-1.128887143781785e+01,-1.030588085469862e+01
7.601520304060812e-02,-1.319346459024105e+01,-1.479158632731642e+01,-1.292558771938720e+01,-1.145058852686238e+01,-1.086459274758011e+01,-1.267946936866275e+01,-1.612921010016707e+01,-1.246508750550885e+01,-1.128922243561771e+01,-1.030623185249848e+01
7.801560312062412e-02,-1.319382469396150e+01,-1.479194643103687e+01,-1.292594782310765e+01,-1.145094863058283e+01,-1.086495285130056e+01,-1.267982947238320e+01,-1.612957020388752e+01,-1.246544760922930e+01,-1.128958253933816e+01,-1.030659195621893e+01
8.001600320064013e-02,-1.319419389022848e+01,-1.479231562730385e+01,-1.292631701937463e+01,-1.145131782684980e+01,-1.086532204756753e+01,-1.268019866865018e+01,-1.612993940015449e+01,-1.246581680549628e+01,-1.128995173560513e+01,-1.030696115248590e+01
8.201640328065612e-02,-1.319457216565579e+01,-1.479269390273116e+01,-1.292669529480194e+01,-1.145169610227711e+01,-1.086570032299485e+01,-1.268057694407749e+01,-1.613031767558181e+01,-1.246619508092359e+01,-1.129033001103245e+01,-1.030733942791321e+01
8.401680336067213e-02,-1.319495950684528e+01,-1.479308124392066e+01,-1.292708263599143e+01,-1.145208344346661e+01,-1.086608766418434e+01,-1.268096428526698e+01,-1.613070501677130e+01,-1.246658242211308e+01,-1.129071735222194e+01,-1.030772676910271e+01
8.601720344068814e-02,-1.319535590038698e+01,-1.479347763746235e+01,-1.292747902953313e+01,-1.145247983700831e+01,-1.086648405772604e+01,-1.268136067880868e+01,-1.613110141031300e+01,-1.246697881565478e+01,-1.129111374576364e+01,-1.030812316264441e+01
8.801760352070415e-02,-1.319576133285920e+01,-1.479388306993457e+01,-1.292788446200535e+01,-1.145288526948053e+01,-1.086688949019826e+01,-1.268176611128090e+01,-1.613150684278522e+01,-1.246738424812700e+01,-1.129151917823586e+01,-1.030852859511663e+01
9.001800360072014e-02,-1.319617579082873e+01,-1.479429752790410e+01,-1.292829891997488e+01,-1.145329972745005e+01,-1.086730394816778e+01,-1.268218056925043e+01,-1.613192130075475e+01,-1.246779870609653e+01,-1.129193363620539e+01,-1.030894305308615e+01
9.201840368073615e-02,-1.319659926085093e+01,-1.479472099792630e+01,-1.292872238999708e+01,-1.145372319747225e+01,-1.086772741818998e+01,-1.268260403927263e+01,-1.613234477077695e+01,-1.246822217611873e+01,-1.129235710622759e+01,-1.030936652310835e+01
9.401880376075215e-02,-1.319703172946991e+01,-1.479515346654528e+01,-1.292915485861606e+01,-1.145415566609124e+01,-1.086815988680897e+01,-1.268303650789161e+01,-1.613277723939593e+01,-1.246865464473771e+01,-1.129278957484657e+01,-1.030979899172734e+01
9.601920384076815e-02,-1.319747318321866e+01,-1.479559492029403e+01,-1.292959631236481e+01,-1.145459711983998e+01,-1.086860134055772e+01,-1.268347796164036e+01,-1.613321869314467e+01,-1.246909609848646e+01,-1.129323102859532e+01,-1.031024044547608e+01
9.801960392078415e-02,-1.319792360861918e+01,-1.479604534569455e+01,-1.293004673776533e+01,-1.145504754524051e+01,-1.086905176595824e+01,-1.268392838704088e+01,-1.613366911854520e+01,-1.246954652388698e+01,-1.129368145399584e+01,-1.031069087087661e+01
1.000200040008002e-01,-1.319838299218265e+01,-1.479650472925803e+01,-1.293050612132880e+01,-1.145550692880398e+01,-1.086951114952171e+01,-1.268438777060435e+01,-1.613412850210867e+01,-1.247000590745045e+01,-1.129414083755931e+01,-1.031115025444008e+01
1.020204040808162e-01,-1.319885132040956e+01,-1.479697305748493e+01,-1.293097444955571e+01,-1.145597525703088e+01,-1.086997947774861e+01,-1.268485609883126e+01,-1.613459683033557e+01,-1.247047423567736e+01,-1.129460916578622e+01,-1.031161858266698e+01
1.040208041608322e-01,-1.319932857978983e+01,-1.479745031686520e+01,-1.293145170893598e+01,-1.145645251641116e+01,-1.087045673712889e+01,-1.268533335821153e+01,-1.613507408971585e+01,-1.247095149505763e+01,-1.129508642516649e+01,-1.031209584204726e+01
1.060212042408482e-01,-1.319981475680301e+01,-1.479793649387839e+01,-1.293193788594916e+01,-1.145693869342434e+01,-1.087094291414207e+01,-1.268581953522471e+01,-1.613556026672903e+01,-1.247143767207081e+01,-1.129557260217967e+01,-1.031258201906044e+01
1.080216043208642e-01,-1.320030983791839e+01,-1.479843157499376e+01,-1.293243296706454e+01,-1.145743377453972e+01,-1.087143799525745e+01,-1.268631461634009e+01,-1.613605534784441e+01,-1.247193275318619e+01,-1.129606768329505e+01,-1.031307710017582e+01
1.100220044008802e-01,-1.320081380959513e+01,-1.479893554667050e+01,-1.293293693874128e+01,-1.145793774621646e+01,-1.087194196693419e+01,-1.268681858801683e+01,-1.613655931952115e+01,-1.247243672486293e+01,-1.129657165497179e+01,-1.031358107185256e+01
1.120224044808962e-01,-1.320132665828246e+01,-1.479944839535783e+01,-1.293344978742861e+01,-1.145845059490378e+01,-1.087245481562151e+01,-1.268733143670416e+01,-1.613707216820848e+01,-1.247294957355026e+01,-1.129708450365911e+01,-1.031409392053988e+01
1.140228045609122e-01,-1.320184837041976e+01,-1.479997010749513e+01,-1.293397149956591e+01,-1.145897230704109e+01,-1.087297652775882e+01,-1.268785314884146e+01,-1.613759388034578e+01,-1.247347128568756e+01,-1.129760621579642e+01,-1.031461563267719e+01
1.160232046409282e-01,-1.320237893243678e+01,-1.480050066951215e+01,-1.293450206158293e+01,-1.145950286905810e+01,-1.087350708977583e+01,-1.268838371085848e+01,-1.613812444236279e+01,-1.247400184770458e+01,-1.129813677781344e+01,-1.031514619469420e+01
1.180236047209442e-01,-1.320291833075372e+01,-1.480104006782909e+01,-1.293504145989987e+01,-1.146004226737504e+01,-1.087404648809277e+01,-1.268892310917542e+01,-1.613866384067973e+01,-1.247454124602152e+01,-1.129867617613037e+01,-1.031568559301114e+01
1.200240048009602e-01,-1.320346655178142e+01,-1.480158828885679e+01,-1.293558968092757e+01,-1.146059048840274e+01,-1.087459470912047e+01,-1.268947133020312e+01,-1.613921206170744e+01,-1.247508946704922e+01,-1.129922439715808e+01,-1.031623381403884e+01
1.220244048809762e-01,-1.320402358192150e+01,-1.480214531899687e+01,-1.293614671106765e+01,-1.146114751854282e+01,-1.087515173926055e+01,-1.269002836034320e+01,-1.613976909184752e+01,-1.247564649718930e+01,-1.129978142729816e+01,-1.031679084417892e+01
1.240248049609922e-01,-1.320458940756650e+01,-1.480271114464187e+01,-1.293671253671265e+01,-1.146171334418782e+01,-1.087571756490556e+01,-1.269059418598820e+01,-1.614033491749252e+01,-1.247621232283430e+01,-1.130034725294316e+01,-1.031735666982392e+01
1.260252050410082e-01,-1.320516401510004e+01,-1.480328575217541e+01,-1.293728714424619e+01,-1.146228795172136e+01,-1.087629217243909e+01,-1.269116879352174e+01,-1.614090952502605e+01,-1.247678693036784e+01,-1.130092186047670e+01,-1.031793127735746e+01
1.280256051210242e-01,-1.320574739089696e+01,-1.480386912797233e+01,-1.293787052004311e+01,-1.146287132751828e+01,-1.087687554823601e+01,-1.269175216931866e+01,-1.614149290082297e+01,-1.247737030616476e+01,-1.130150523627361e+01,-1.031851465315438e+01
1.300260052010402e-01,-1.320633952132347e+01,-1.480446125839884e+01,-1.293846265046962e+01,-1.146346345794479e+01,-1.087746767866252e+01,-1.269234429974517e+01,-1.614208503124949e+01,-1.247796243659127e+01,-1.130209736670012e+01,-1.031910678358089e+01
1.320264052810562e-01,-1.320694039273732e+01,-1.480506212981269e+01,-1.293906352188347e+01,-1.146406432935864e+01,-1.087806855007637e+01,-1.269294517115902e+01,-1.614268590266333e+01,-1.247856330800512e+01,-1.130269823811397e+01,-1.031970765499474e+01
1.340268053610722e-01,-1.320754999148792e+01,-1.480567172856329e+01,-1.293967312063407e+01,-1.146467392810925e+01,-1.087867814882698e+01,-1.269355476990962e+01,-1.614329550141394e+01,-1.247917290675572e+01,-1.130330783686458e+01,-1.032031725374535e+01
1.360272054410882e-01,-1.320816830391652e+01,-1.480629004099189e+01,-1.294029143306267e+01,-1.146529224053785e+01,-1.087929646125558e+01,-1.269417308233822e+01,-1.614391381384254e+01,-1.247979121918432e+01,-1.130392614929318e+01,-1.032093556617395e+01
1.380276055211042e-01,-1.320879531635635e+01,-1.480691705343172e+01,-1.294091844550250e+01,-1.146591925297767e+01,-1.087992347369540e+01,-1.269480009477805e+01,-1.614454082628236e+01,-1.248041823162415e+01,-1.130455316173300e+01,-1.032156257861377e+01
1.400280056011202e-01,-1.320943101513274e+01,-1.480755275220811e+01,-1.294155414427889e+01,-1.146655495175406e+01,-1.088055917247179e+01,-1.269543579355444e+01,-1.614517652505875e+01,-1.248105393040054e+01,-1.130518886050940e+01,-1.032219827739016e+01
1.420284056811362e-01,-1.321007538656334e+01,-1.480819712363871e+01,-1.294219851570949e+01,-1.146719932318466e+01,-1.088120354390239e+01,-1.269608016498504e+01,-1.614582089648936e+01,-1.248169830183114e+01,-1.130583323194000e+01,-1.032284264882076e+01
1.440288057611522e-01,-1.321072841695821e+01,-1.480885015403358e+01,-1.294285154610436e+01,-1.146785235357954e+01,-1.088185657429727e+01,-1.269673319537991e+01,-1.614647392688423e+01,-1.248235133222601e+01,-1.130648626233487e+01,-1.032349567921564e+01
1.460292058411682e-01,-1.321139009262001e+01,-1.480951182969538e+01,-1.294351322176616e+01,-1.146851402924134e+01,-1.088251824995907e+01,-1.269739487104171e+01,-1.614713560254603e+01,-1.248301300788781e+01,-1.130714793799667e+01,-1.032415735487744e+01
1.480296059211842e-01,-1.321206039984413e+01,-1.481018213691950e+01,-1.294418352899028e+01,-1.146918433646546e+01,-1.088318855718319e+01,-1.269806517826583e+01,-1.614780590977015e+01,-1.248368331511193e+01,-1.130781824522079e+01,-1.032482766210156e+01
1.500300060012002e-01,-1.321273932491886e+01,-1.481086106199423e+01,-1.294486245406501e+01,-1.146986326154019e+01,-1.088386748225792e+01,-1.269874410334056e+01,-1.614848483484488e+01,-1.248436224018666e+01,-1.130849717029552e+01,-1.032550658717629e+01
1.520304060812162e-01,-1.321342685412553e+01,-1.481154859120090e+01,-1.294554998327168e+01,-1.147055079074686e+01,-1.088455501146459e+01,-1.269943163254723e+01,-1.614917236405155e+01,-1.248504976939333e+01,-1.130918469950219e+01,-1.032619411638296e+01
1.540308061612322e-01,-1.321412297373868e+01,-1.481224471081405e+01,-1.294624610288482e+01,-1.147124691036000e+01,-1.088525113107773e+01,-1.270012775216038e+01,-1.614986848366469e+01,-1.248574588900648e+01,-1.130988081911533e+01,-1.032689023599610e+01
1.560312062412482e-01,-1.321482767002617e+01,-1.481294940710155e+01,-1.294695079917232e+01,-1.147195160664750e+01,-1.088595582736523e+01,-1.270083244844787e+01,-1.615057317995219e+01,-1.248645058529397e+01,-1.131058551540283e+01,-1.032759493228360e+01
1.580316063212643e-01,-1.321554092924943e+01,-1.481366266632480e+01,-1.294766405839558e+01,-1.147266486587075e+01,-1.088666908658848e+01,-1.270154570767113e+01,-1.615128643917545e+01,-1.248716384451723e+01,-1.131129877462608e+01,-1.032830819150685e+01
1.600320064012803e-01,-1.321626273766349e+01,-1.481438447473886e+01,-1.294838586680964e+01,-1.147338667428481e+01,-1.088739089500254e+01,-1.270226751608519e+01,-1.615200824758951e+01,-1.248788565293129e+01,-1.131202058304014e+01,-1.032902999992091e+01
1.620324064812963e-01,-1.321699308151723e+01,-1.481511481859260e+01,-1.294911621066338e+01,-1.147411701813855e+01,-1.088812123885628e+01,-1.270299785993893e+01,-1.615273859144325e+01,-1.248861599678503e+01,-1.131275092689389e+01,-1.032976034377465e+01
1.640328065613122e-01,-1.321773194705349e+01,-1.481585368412886e+01,-1.294985507619964e+01,-1.147485588367482e+01,-1.088886010439255e+01,-1.270373672547519e+01,-1.615347745697951e+01,-1.248935486232129e+01,-1.131348979243015e+01,-1.033049920931092e+01
1.660332066413283e-01,-1.321847932050925e+01,-1.481660105758462e+01,-1.295060244965540e+01,-1.147560325713058e+01,-1.088960747784831e+01,-1.270448409893095e+01,-1.615422483043527e+01,-1.249010223577705e+01,-1.131423716588591e+01,-1.033124658276668e+01
1.680336067213443e-01,-1.321923518811576e+01,-1.481735692519113e+01,-1.295135831726191e+01,-1.147635912473708e+01,-1.089036334545481e+01,-1.270523996653746e+01,-1.615498069804178e+01,-1.249085810338356e+01,-1.131499303349241e+01,-1.033200245037318e+01
1.700340068013603e-01,-1.321999953609870e+01,-1.481812127317407e+01,-1.295212266524485e+01,-1.147712347272002e+01,-1.089112769343775e+01,-1.270600431452040e+01,-1.615574504602472e+01,-1.249162245136650e+01,-1.131575738147536e+01,-1.033276679835612e+01
1.720344068813763e-01,-1.322077235067836e+01,-1.481889408775373e+01,-1.295289547982451e+01,-1.147789628729968e+01,-1.089190050801741e+01,-1.270677712910006e+01,-1.615651786060437e+01,-1.249239526594616e+01,-1.131653019605502e+01,-1.033353961293578e+01
1.740348069613923e-01,-1.322155361806977e+01,-1.481967535514514e+01,-1.295367674721592e+01,-1.147867755469109e+01,-1.089268177540882e+01,-1.270755839649147e+01,-1.615729912799578e+01,-1.249317653333757e+01,-1.131731146344642e+01,-1.033432088032719e+01
1.760352070414083e-01,-1.322234332448286e+01,-1.482046506155823e+01,-1.295446645362901e+01,-1.147946726110419e+01,-1.089347148182192e+01,-1.270834810290456e+01,-1.615808883440888e+01,-1.249396623975066e+01,-1.131810116985952e+01,-1.033511058674029e+01
1.780356071214243e-01,-1.322314145612263e+01,-1.482126319319800e+01,-1.295526458526878e+01,-1.148026539274396e+01,-1.089426961346169e+01,-1.270914623454433e+01,-1.615888696604865e+01,-1.249476437139043e+01,-1.131889930149929e+01,-1.033590871838006e+01
1.800360072014403e-01,-1.322394799918930e+01,-1.482206973626467e+01,-1.295607112833545e+01,-1.148107193581062e+01,-1.089507615652835e+01,-1.270995277761100e+01,-1.615969350911531e+01,-1.249557091445710e+01,-1.131970584456595e+01,-1.033671526144672e+01
1.820364072814563e-01,-1.322476293987844e+01,-1.482288467695381e+01,-1.295688606902459e+01,-1.148188687649976e+01,-1.089589109721749e+01,-1.271076771830014e+01,-1.616050844980445e+01,-1.249638585514624e+01,-1.132052078525509e+01,-1.033753020213586e+01
1.840368073614723e-01,-1.322558626438117e+01,-1.482370800145654e+01,-1.295770939352732e+01,-1.148271020100249e+01,-1.089671442172022e+01,-1.271159104280287e+01,-1.616133177430718e+01,-1.249720917964897e+01,-1.132134410975782e+01,-1.033835352663859e+01
1.860372074414883e-01,-1.322641795888429e+01,-1.482453969595966e+01,-1.295854108803044e+01,-1.148354189550561e+01,-1.089754611622334e+01,-1.271242273730599e+01,-1.616216346881030e+01,-1.249804087415209e+01,-1.132217580426094e+01,-1.033918522114171e+01
1.880376075215043e-01,-1.322725800957044e+01,-1.482537974664581e+01,-1.295938113871659e+01,-1.148438194619177e+01,-1.089838616690950e+01,-1.271326278799214e+01,-1.616300351949646e+01,-1.249888092483824e+01,-1.132301585494710e+01,-1.034002527182787e+01
1.900380076015203e-01,-1.322810640261827e+01,-1.482622813969364e+01,-1.296022953176442e+01,-1.148523033923960e+01,-1.089923455995733e+01,-1.271411118103997e+01,-1.616385191254429e+01,-1.249972931788607e+01,-1.132386424799493e+01,-1.034087366487570e+01
1.920384076815363e-01,-1.322896312420258e+01,-1.482708486127795e+01,-1.296108625334873e+01,-1.148608706082391e+01,-1.090009128154164e+01,-1.271496790262428e+01,-1.616470863412860e+01,-1.250058603947038e+01,-1.132472096957924e+01,-1.034173038646001e+01
1.940388077615523e-01,-1.322982816049448e+01,-1.482794989756985e+01,-1.296195128964063e+01,-1.148695209711580e+01,-1.090095631783353e+01,-1.271583293891618e+01,-1.616557367042049e+01,-1.250145107576228e+01,-1.132558600587113e+01,-1.034259542275190e+01
1.960392078415683e-01,-1.323070149766154e+01,-1.482882323473691e+01,-1.296282462680769e+01,-1.148782543428287e+01,-1.090182965500060e+01,-1.271670627608324e+01,-1.616644700758756e+01,-1.250232441292934e+01,-1.132645934303820e+01,-1.034346875991897e+01
1.980396079215843e-01,-1.323158312186799e+01,-1.482970485894336e+01,-1.296370625101414e+01,-1.148870705848931e+01,-1.090271127920704e+01,-1.271758790028969e+01,-1.616732863179400e+01,-1.250320603713579e+01,-1.132734096724464e+01,-1.034435038412541e+01
2.000400080016003e-01,-1.323247301927481e+01,-1.483059475635018e+01,-1.296459614842096e+01,-1.148959695589613e+01,-1.090360117661386e+01,-1.271847779769651e+01,-1.616821852920082e+01,-1.250409593454261e+01,-1.132823086465146e+01,-1.034524028153223e+01
2.020404080816163e-01,-1.323337117603994e+01,-1.483149291311531e+01,-1.296549430518609e+01,-1.149049511266126e+01,-1.090449933337900e+01,-1.271937595446164e+01,-1.616911668596596e+01,-1.250499409130774e+01,-1.132912902141660e+01,-1.034613843829736e+01
2.040408081616323e-01,-1.323427757831842e+01,-1.483239931539379e+01,-1.296640070746457e+01,-1.149140151493974e+01,-1.090540573565747e+01,-1.272028235674012e+01,-1.617002308824443e+01,-1.250590049358622e+01,-1.133003542369507e+01,-1.034704484057584e+01
2.060412082416483e-01,-1.323519221226253e+01,-1.483331394933790e+01,-1.296731534140868e+01,-1.149231614888386e+01,-1.090632036960159e+01,-1.272119699068423e+01,-1.617093772218855e+01,-1.250681512753033e+01,-1.133095005763919e+01,-1.034795947451996e+01
2.080416083216643e-01,-1.323611506402199e+01,-1.483423680109736e+01,-1.296823819316814e+01,-1.149323900064332e+01,-1.090724322136105e+01,-1.272211984244369e+01,-1.617186057394801e+01,-1.250773797928979e+01,-1.133187290939865e+01,-1.034888232627942e+01
