,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
7.001400280056011e-02,-1.469265245092243e+01,-1.091494800935802e+01,-1.074472719340570e+01,-1.270637377043831e+01,-1.222513291738961e+01,-1.444731248729675e+01,-9.714948777048058e+00,-1.180994172068111e+01,-1.182766587916122e+01,-1.120023729606653e+01
7.201440288057612e-02,-1.469298519680802e+01,-1.091528075524361e+01,-1.074505993929129e+01,-1.270670651632390e+01,-1.222546566327520e+01,-1.444764523318234e+01,-9.715281522933649e+00,-1.181027446656670e+01,-1.182799862504681e+01,-1.120057004195212e+01
7.401480296059212e-02,-1.469332707532547e+01,-1.091562263376105e+01,-1.074540181780873e+01,-1.270704839484134e+01,-1.222580754179265e+01,-1.444798711169978e+01,-9.715623401451092e+00,-1.181061634508414e+01,-1.182834050356425e+01,-1.120091192046956e+01
7.601520304060812e-02,-1.469367807312532e+01,-1.091597363156091e+01,-1.074575281560859e+01,-1.270739939264120e+01,-1.222615853959250e+01,-1.444833810949964e+01,-9.715974399250950e+00,-1.181096734288400e+01,-1.182869150136411e+01,-1.120126291826942e+01
7.801560312062412e-02,-1.469403817684578e+01,-1.091633373528136e+01,-1.074611291932904e+01,-1.270775949636165e+01,-1.222651864331296e+01,-1.444869821322009e+01,-9.716334502971403e+00,-1.181132744660446e+01,-1.182905160508456e+01,-1.120162302198987e+01
8.001600320064013e-02,-1.469440737311275e+01,-1.091670293154834e+01,-1.074648211559602e+01,-1.270812869262862e+01,-1.222688783957993e+01,-1.444906740948707e+01,-9.716703699238376e+00,-1.181169664287143e+01,-1.182942080135154e+01,-1.120199221825685e+01
8.201640328065612e-02,-1.469478564854006e+01,-1.091708120697565e+01,-1.074686039102333e+01,-1.270850696805594e+01,-1.222726611500724e+01,-1.444944568491438e+01,-9.717081974665689e+00,-1.181207491829874e+01,-1.182979907677885e+01,-1.120237049368416e+01
8.401680336067213e-02,-1.469517298972956e+01,-1.091746854816514e+01,-1.074724773221283e+01,-1.270889430924543e+01,-1.222765345619674e+01,-1.444983302610387e+01,-9.717469315855183e+00,-1.181246225948824e+01,-1.183018641796834e+01,-1.120275783487365e+01
8.601720344068814e-02,-1.469556938327126e+01,-1.091786494170684e+01,-1.074764412575452e+01,-1.270929070278713e+01,-1.222804984973844e+01,-1.445022941964557e+01,-9.717865709396882e+00,-1.181285865302993e+01,-1.183058281151004e+01,-1.120315422841535e+01
8.801760352070415e-02,-1.469597481574348e+01,-1.091827037417906e+01,-1.074804955822674e+01,-1.270969613525935e+01,-1.222845528221066e+01,-1.445063485211779e+01,-9.718271141869103e+00,-1.181326408550215e+01,-1.183098824398226e+01,-1.120355966088757e+01
9.001800360072014e-02,-1.469638927371300e+01,-1.091868483214859e+01,-1.074846401619627e+01,-1.271011059322888e+01,-1.222886974018018e+01,-1.445104931008732e+01,-9.718685599838627e+00,-1.181367854347168e+01,-1.183140270195179e+01,-1.120397411885710e+01
9.201840368073615e-02,-1.469681274373520e+01,-1.091910830217079e+01,-1.074888748621847e+01,-1.271053406325108e+01,-1.222929321020238e+01,-1.445147278010952e+01,-9.719109069860828e+00,-1.181410201349388e+01,-1.183182617197399e+01,-1.120439758887930e+01
9.401880376075215e-02,-1.469724521235418e+01,-1.091954077078977e+01,-1.074931995483745e+01,-1.271096653187006e+01,-1.222972567882136e+01,-1.445190524872850e+01,-9.719541538479810e+00,-1.181453448211286e+01,-1.183225864059297e+01,-1.120483005749828e+01
9.601920384076815e-02,-1.469768666610293e+01,-1.091998222453852e+01,-1.074976140858620e+01,-1.271140798561881e+01,-1.223016713257011e+01,-1.445234670247725e+01,-9.719982992228559e+00,-1.181497593586161e+01,-1.183270009434172e+01,-1.120527151124703e+01
9.801960392078415e-02,-1.469813709150345e+01,-1.092043264993904e+01,-1.075021183398672e+01,-1.271185841101933e+01,-1.223061755797064e+01,-1.445279712787777e+01,-9.720433417629081e+00,-1.181542636126213e+01,-1.183315051974224e+01,-1.120572193664755e+01
1.000200040008002e-01,-1.469859647506693e+01,-1.092089203350251e+01,-1.075067121755020e+01,-1.271231779458280e+01,-1.223107694153411e+01,-1.445325651144124e+01,-9.720892801192553e+00,-1.181588574482561e+01,-1.183360990330571e+01,-1.120618132021102e+01
1.020204040808162e-01,-1.469906480329383e+01,-1.092136036172942e+01,-1.075113954577710e+01,-1.271278612280971e+01,-1.223154526976101e+01,-1.445372483966815e+01,-9.721361129419458e+00,-1.181635407305251e+01,-1.183407823153262e+01,-1.120664964843793e+01
1.040208041608322e-01,-1.469954206267411e+01,-1.092183762110969e+01,-1.075161680515737e+01,-1.271326338218998e+01,-1.223202252914129e+01,-1.445420209904842e+01,-9.721838388799732e+00,-1.181683133243278e+01,-1.183455549091289e+01,-1.120712690781820e+01
1.060212042408482e-01,-1.470002823968729e+01,-1.092232379812287e+01,-1.075210298217056e+01,-1.271374955920316e+01,-1.223250870615447e+01,-1.445468827606160e+01,-9.722324565812913e+00,-1.181731750944597e+01,-1.183504166792607e+01,-1.120761308483138e+01
1.080216043208642e-01,-1.470052332080266e+01,-1.092281887923825e+01,-1.075259806328593e+01,-1.271424464031854e+01,-1.223300378726984e+01,-1.445518335717698e+01,-9.722819646928290e+00,-1.181781259056134e+01,-1.183553674904145e+01,-1.120810816594676e+01
1.100220044008802e-01,-1.470102729247941e+01,-1.092332285091499e+01,-1.075310203496267e+01,-1.271474861199528e+01,-1.223350775894659e+01,-1.445568732885372e+01,-9.723323618605033e+00,-1.181831656223808e+01,-1.183604072071819e+01,-1.120861213762350e+01
1.120224044808962e-01,-1.470154014116673e+01,-1.092383569960232e+01,-1.075361488365000e+01,-1.271526146068260e+01,-1.223402060763391e+01,-1.445620017754105e+01,-9.723836467292356e+00,-1.181882941092541e+01,-1.183655356940552e+01,-1.120912498631083e+01
1.140228045609122e-01,-1.470206185330403e+01,-1.092435741173962e+01,-1.075413659578730e+01,-1.271578317281991e+01,-1.223454231977122e+01,-1.445672188967835e+01,-9.724358179429661e+00,-1.181935112306271e+01,-1.183707528154282e+01,-1.120964669844813e+01
1.160232046409282e-01,-1.470259241532105e+01,-1.092488797375664e+01,-1.075466715780432e+01,-1.271631373483693e+01,-1.223507288178823e+01,-1.445725245169537e+01,-9.724888741446678e+00,-1.181988168507973e+01,-1.183760584355984e+01,-1.121017726046515e+01
1.180236047209442e-01,-1.470313181363799e+01,-1.092542737207358e+01,-1.075520655612126e+01,-1.271685313315387e+01,-1.223561228010517e+01,-1.445779185001231e+01,-9.725428139763617e+00,-1.182042108339667e+01,-1.183814524187678e+01,-1.121071665878209e+01
1.200240048009602e-01,-1.470368003466569e+01,-1.092597559310128e+01,-1.075575477714896e+01,-1.271740135418157e+01,-1.223616050113287e+01,-1.445834007104001e+01,-9.725976360791318e+00,-1.182096930442437e+01,-1.183869346290448e+01,-1.121126487980979e+01
1.220244048809762e-01,-1.470423706480577e+01,-1.092653262324136e+01,-1.075631180728904e+01,-1.271795838432165e+01,-1.223671753127295e+01,-1.445889710118009e+01,-9.726533390931397e+00,-1.182152633456445e+01,-1.183925049304456e+01,-1.121182190994987e+01
1.240248049609922e-01,-1.470480289045077e+01,-1.092709844888636e+01,-1.075687763293404e+01,-1.271852420996665e+01,-1.223728335691795e+01,-1.445946292682509e+01,-9.727099216576399e+00,-1.182209216020945e+01,-1.183981631868956e+01,-1.121238773559487e+01
1.260252050410082e-01,-1.470537749798431e+01,-1.092767305641990e+01,-1.075745224046758e+01,-1.271909881750019e+01,-1.223785796445149e+01,-1.446003753435863e+01,-9.727673824109937e+00,-1.182266676774299e+01,-1.184039092622310e+01,-1.121296234312841e+01
1.280256051210242e-01,-1.470596087378123e+01,-1.092825643221682e+01,-1.075803561626450e+01,-1.271968219329710e+01,-1.223844134024841e+01,-1.446062091015555e+01,-9.728257199906855e+00,-1.182325014353991e+01,-1.184097430202002e+01,-1.121354571892533e+01
1.300260052010402e-01,-1.470655300420774e+01,-1.092884856264333e+01,-1.075862774669101e+01,-1.272027432372361e+01,-1.223903347067492e+01,-1.446121304058206e+01,-9.728849330333366e+00,-1.182384227396642e+01,-1.184156643244653e+01,-1.121413784935184e+01
1.320264052810562e-01,-1.470715387562159e+01,-1.092944943405718e+01,-1.075922861810486e+01,-1.272087519513746e+01,-1.223963434208877e+01,-1.446181391199591e+01,-9.729450201747216e+00,-1.182444314538027e+01,-1.184216730386038e+01,-1.121473872076569e+01
1.340268053610722e-01,-1.470776347437219e+01,-1.093005903280778e+01,-1.075983821685546e+01,-1.272148479388807e+01,-1.224024394083938e+01,-1.446242351074651e+01,-9.730059800497822e+00,-1.182505274413087e+01,-1.184277690261098e+01,-1.121534831951629e+01
1.360272054410882e-01,-1.470838178680079e+01,-1.093067734523638e+01,-1.076045652928406e+01,-1.272210310631667e+01,-1.224086225326798e+01,-1.446304182317511e+01,-9.730678112926421e+00,-1.182567105655947e+01,-1.184339521503958e+01,-1.121596663194489e+01
1.380276055211042e-01,-1.470900879924062e+01,-1.093130435767621e+01,-1.076108354172389e+01,-1.272273011875649e+01,-1.224148926570780e+01,-1.446366883561494e+01,-9.731305125366244e+00,-1.182629806899930e+01,-1.184402222747940e+01,-1.121659364438472e+01
1.400280056011202e-01,-1.470964449801701e+01,-1.093194005645260e+01,-1.076171924050028e+01,-1.272336581753289e+01,-1.224212496448419e+01,-1.446430453439133e+01,-9.731940824142638e+00,-1.182693376777569e+01,-1.184465792625580e+01,-1.121722934316111e+01
1.420284056811362e-01,-1.471028886944761e+01,-1.093258442788320e+01,-1.076236361193088e+01,-1.272401018896349e+01,-1.224276933591479e+01,-1.446494890582193e+01,-9.732585195573238e+00,-1.182757813920629e+01,-1.184530229768640e+01,-1.121787371459171e+01
1.440288057611522e-01,-1.471094189984249e+01,-1.093323745827807e+01,-1.076301664232575e+01,-1.272466321935836e+01,-1.224342236630967e+01,-1.446560193621680e+01,-9.733238225968112e+00,-1.182823116960116e+01,-1.184595532808127e+01,-1.121852674498658e+01
1.460292058411682e-01,-1.471160357550428e+01,-1.093389913393987e+01,-1.076367831798755e+01,-1.272532489502016e+01,-1.224408404197147e+01,-1.446626361187860e+01,-9.733899901629911e+00,-1.182889284526296e+01,-1.184661700374307e+01,-1.121918842064838e+01
1.480296059211842e-01,-1.471227388272841e+01,-1.093456944116399e+01,-1.076434862521167e+01,-1.272599520224428e+01,-1.224475434919559e+01,-1.446693391910272e+01,-9.734570208854032e+00,-1.182956315248708e+01,-1.184728731096719e+01,-1.121985872787250e+01
1.500300060012002e-01,-1.471295280780314e+01,-1.093524836623872e+01,-1.076502755028640e+01,-1.272667412731901e+01,-1.224543327427032e+01,-1.446761284417745e+01,-9.735249133928763e+00,-1.183024207756181e+01,-1.184796623604192e+01,-1.122053765294723e+01
1.520304060812162e-01,-1.471364033700980e+01,-1.093593589544539e+01,-1.076571507949307e+01,-1.272736165652568e+01,-1.224612080347699e+01,-1.446830037338412e+01,-9.735936663135432e+00,-1.183092960676848e+01,-1.184865376524859e+01,-1.122122518215390e+01
1.540308061612322e-01,-1.471433645662295e+01,-1.093663201505854e+01,-1.076641119910622e+01,-1.272805777613882e+01,-1.224681692309013e+01,-1.446899649299726e+01,-9.736632782748574e+00,-1.183162572638163e+01,-1.184934988486173e+01,-1.122192130176705e+01
1.560312062412482e-01,-1.471504115291045e+01,-1.093733671134603e+01,-1.076711589539372e+01,-1.272876247242632e+01,-1.224752161937763e+01,-1.446970118928476e+01,-9.737337479036073e+00,-1.183233042266913e+01,-1.185005458114923e+01,-1.122262599805454e+01
1.580316063212643e-01,-1.471575441213370e+01,-1.093804997056929e+01,-1.076782915461697e+01,-1.272947573164958e+01,-1.224823487860088e+01,-1.447041444850802e+01,-9.738050738259327e+00,-1.183304368189238e+01,-1.185076784037249e+01,-1.122333925727780e+01
1.600320064012803e-01,-1.471647622054776e+01,-1.093877177898335e+01,-1.076855096303103e+01,-1.273019754006364e+01,-1.224895668701494e+01,-1.447113625692208e+01,-9.738772546673387e+00,-1.183376549030644e+01,-1.185148964878655e+01,-1.122406106569186e+01
1.620324064812963e-01,-1.471720656440150e+01,-1.093950212283709e+01,-1.076928130688477e+01,-1.273092788391738e+01,-1.224968703086868e+01,-1.447186660077582e+01,-9.739502890527127e+00,-1.183449583416018e+01,-1.185221999264029e+01,-1.122479140954560e+01
1.640328065613122e-01,-1.471794542993776e+01,-1.094024098837335e+01,-1.077002017242103e+01,-1.273166674945364e+01,-1.225042589640494e+01,-1.447260546631208e+01,-9.740241756063391e+00,-1.183523469969644e+01,-1.185295885817655e+01,-1.122553027508186e+01
1.660332066413283e-01,-1.471869280339352e+01,-1.094098836182911e+01,-1.077076754587679e+01,-1.273241412290940e+01,-1.225117326986070e+01,-1.447335283976784e+01,-9.740989129519150e+00,-1.183598207315220e+01,-1.185370623163231e+01,-1.122627764853762e+01
1.680336067213443e-01,-1.471944867100003e+01,-1.094174422943562e+01,-1.077152341348330e+01,-1.273316999051590e+01,-1.225192913746721e+01,-1.447410870737435e+01,-9.741744997125656e+00,-1.183673794075871e+01,-1.185446209923882e+01,-1.122703351614413e+01
1.700340068013603e-01,-1.472021301898297e+01,-1.094250857741856e+01,-1.077228776146624e+01,-1.273393433849885e+01,-1.225269348545015e+01,-1.447487305535729e+01,-9.742509345108598e+00,-1.183750228874165e+01,-1.185522644722176e+01,-1.122779786412707e+01
1.720344068813763e-01,-1.472098583356263e+01,-1.094328139199822e+01,-1.077306057604590e+01,-1.273470715307851e+01,-1.225346630002981e+01,-1.447564586993695e+01,-9.743282159688258e+00,-1.183827510332131e+01,-1.185599926180142e+01,-1.122857067870673e+01
1.740348069613923e-01,-1.472176710095404e+01,-1.094406265938963e+01,-1.077384184343731e+01,-1.273548842046992e+01,-1.225424756742122e+01,-1.447642713732836e+01,-9.744063427079666e+00,-1.183905637071272e+01,-1.185678052919283e+01,-1.122935194609814e+01
1.760352070414083e-01,-1.472255680736713e+01,-1.094485236580272e+01,-1.077463154985040e+01,-1.273627812688301e+01,-1.225503727383431e+01,-1.447721684374145e+01,-9.744853133492759e+00,-1.183984607712581e+01,-1.185757023560592e+01,-1.123014165251123e+01
1.780356071214243e-01,-1.472335493900690e+01,-1.094565049744249e+01,-1.077542968149017e+01,-1.273707625852278e+01,-1.225583540547409e+01,-1.447801497538122e+01,-9.745651265132532e+00,-1.184064420876558e+01,-1.185836836724569e+01,-1.123093978415100e+01
1.800360072014403e-01,-1.472416148207357e+01,-1.094645704050916e+01,-1.077623622455684e+01,-1.273788280158944e+01,-1.225664194854075e+01,-1.447882151844789e+01,-9.746457808199194e+00,-1.184145075183225e+01,-1.185917491031235e+01,-1.123174632721767e+01
1.820364072814563e-01,-1.472497642276271e+01,-1.094727198119830e+01,-1.077705116524598e+01,-1.273869774227858e+01,-1.225745688922989e+01,-1.447963645913703e+01,-9.747272748888335e+00,-1.184226569252139e+01,-1.185998985100150e+01,-1.123256126790681e+01
1.840368073614723e-01,-1.472579974726544e+01,-1.094809530570103e+01,-1.077787448974871e+01,-1.273952106678131e+01,-1.225828021373262e+01,-1.448045978363976e+01,-9.748096073391064e+00,-1.184308901702412e+01,-1.186081317550422e+01,-1.123338459240954e+01
1.860372074414883e-01,-1.472663144176856e+01,-1.094892700020415e+01,-1.077870618425183e+01,-1.274035276128443e+01,-1.225911190823574e+01,-1.448129147814288e+01,-9.748927767894186e+00,-1.184392071152724e+01,-1.186164487000735e+01,-1.123421628691266e+01
1.880376075215043e-01,-1.472747149245471e+01,-1.094976705089030e+01,-1.077954623493798e+01,-1.274119281197059e+01,-1.225995195892189e+01,-1.448213152882903e+01,-9.749767818580340e+00,-1.184476076221339e+01,-1.186248492069350e+01,-1.123505633759881e+01
1.900380076015203e-01,-1.472831988550255e+01,-1.095061544393813e+01,-1.078039462798581e+01,-1.274204120501842e+01,-1.226080035196973e+01,-1.448297992187686e+01,-9.750616211628172e+00,-1.184560915526122e+01,-1.186333331374133e+01,-1.123590473064664e+01
1.920384076815363e-01,-1.472917660708685e+01,-1.095147216552244e+01,-1.078125134957012e+01,-1.274289792660273e+01,-1.226165707355403e+01,-1.448383664346117e+01,-9.751472933212479e+00,-1.184646587684553e+01,-1.186419003532564e+01,-1.123676145223095e+01
1.940388077615523e-01,-1.473004164337875e+01,-1.095233720181434e+01,-1.078211638586202e+01,-1.274376296289462e+01,-1.226252210984593e+01,-1.448470167975307e+01,-9.752337969504374e+00,-1.184733091313743e+01,-1.186505507161753e+01,-1.123762648852285e+01
1.960392078415683e-01,-1.473091498054581e+01,-1.095321053898140e+01,-1.078298972302908e+01,-1.274463630006169e+01,-1.226339544701299e+01,-1.448557501692013e+01,-9.753211306671441e+00,-1.184820425030449e+01,-1.186592840878460e+01,-1.123849982568991e+01
1.980396079215843e-01,-1.473179660475226e+01,-1.095409216318785e+01,-1.078387134723553e+01,-1.274551792426814e+01,-1.226427707121944e+01,-1.448645664112658e+01,-9.754092930877887e+00,-1.184908587451094e+01,-1.186681003299105e+01,-1.123938144989636e+01
2.000400080016003e-01,-1.473268650215908e+01,-1.095498206059467e+01,-1.078476124464235e+01,-1.274640782167496e+01,-1.226516696862626e+01,-1.448734653853340e+01,-9.754982828284707e+00,-1.184997577191776e+01,-1.186769993039787e+01,-1.124027134730318e+01
2.020404080816163e-01,-1.473358465892421e+01,-1.095588021735980e+01,-1.078565940140748e+01,-1.274730597844009e+01,-1.226606512539139e+01,-1.448824469529853e+01,-9.755880985049838e+00,-1.185087392868289e+01,-1.186859808716300e+01,-1.124116950406831e+01
2.040408081616323e-01,-1.473449106120269e+01,-1.095678661963828e+01,-1.078656580368596e+01,-1.274821238071856e+01,-1.226697152766987e+01,-1.448915109757701e+01,-9.756787387328316e+00,-1.185178033096137e+01,-1.186950448944148e+01,-1.124207590634679e+01
2.060412082416483e-01,-1.473540569514680e+01,-1.095770125358239e+01,-1.078748043763007e+01,-1.274912701466268e+01,-1.226788616161399e+01,-1.449006573152112e+01,-9.757702021272431e+00,-1.185269496490548e+01,-1.187041912338559e+01,-1.124299054029090e+01
2.080416083216643e-01,-1.473632854690626e+01,-1.095862410534185e+01,-1.078840328938953e+01,-1.275004986642214e+01,-1.226880901337344e+01,-1.449098858328058e+01,-9.758624873031890e+00,-1.185361781666494e+01,-1.187134197514505e+01,-1.124391339205036e+01
